Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
680,"sdb",0.00,22846.80,0.00,372.60,0.00,178741.60,479.71,53.76,141.08,1.02,37.85
690,"sdb",0.00,17608.70,0.00,437.30,0.00,151381.60,346.17,52.55,122.89,0.89,39.09
700,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,0.56,0.56,0.05
710,"sdb",0.00,4155.70,0.00,73.20,0.00,33831.20,462.17,4.84,66.08,0.52,3.82
720,"sdb",0.00,25845.60,0.00,502.10,0.00,210781.60,419.80,62.52,124.53,0.92,45.98
730,"sdb",0.00,9815.00,0.00,128.60,0.00,79548.80,618.58,21.65,168.36,1.27,16.35
740,"sdb",0.00,4615.70,0.00,78.90,0.00,37556.80,476.01,5.78,73.29,0.61,4.78
750,"sdb",0.00,1000.90,0.00,3.30,0.00,768.00,232.73,0.37,2.48,0.88,0.29
760,"sdb",0.00,29255.20,0.00,1446.10,0.00,245635.20,169.86,72.44,49.48,0.36,51.60
770,"sdb",0.00,6363.40,0.00,525.20,0.00,62349.60,118.72,14.44,29.87,0.20,10.72
780,"sdb",0.00,8.40,0.00,2.40,0.00,86.40,36.00,0.00,0.17,0.17,0.04
790,"sdb",0.00,23176.00,0.00,372.20,0.00,181300.80,487.11,57.70,151.68,1.08,40.30
800,"sdb",0.00,16864.00,0.00,240.60,0.00,143921.60,598.18,40.92,175.24,1.31,31.49
810,"sdb",0.00,7.40,0.00,1.40,0.00,70.40,50.29,0.00,0.86,0.64,0.09
820,"sdb",0.00,7.40,0.00,2.10,0.00,76.00,36.19,0.00,0.33,0.19,0.04
830,"sdb",0.00,35900.00,0.00,982.00,0.00,295056.00,300.46,96.30,98.06,0.70,68.37
840,"sdb",0.00,5879.30,0.00,100.50,0.00,47838.40,476.00,13.71,136.42,1.03,10.38
850,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.83,0.67,0.04
860,"sdb",0.00,8.30,0.00,2.10,0.00,83.20,39.62,0.00,0.14,0.10,0.02
870,"sdb",0.00,37582.02,0.10,940.06,0.80,308176.62,327.79,89.94,95.67,0.73,68.74
880,"sdb",0.00,4535.40,0.00,61.50,0.00,36775.20,597.97,7.45,121.07,1.03,6.34
890,"sdb",0.00,7.90,0.00,2.00,0.00,79.20,39.60,0.00,0.10,0.10,0.02
900,"sdb",0.00,16758.10,0.00,267.60,0.00,128665.60,480.81,36.28,130.61,0.95,25.44
910,"sdb",0.00,24313.00,0.10,344.50,0.80,204800.00,594.31,60.34,178.94,1.41,48.59
920,"sdb",0.00,8.30,0.00,2.30,0.00,84.80,36.87,0.00,0.30,0.17,0.04
930,"sdb",0.00,12.30,0.00,1.50,0.00,110.40,73.60,0.00,0.67,0.33,0.05
940,"sdb",0.00,31116.30,0.00,1362.80,0.00,253592.80,186.08,80.38,58.08,0.41,56.38
950,"sdb",0.00,7723.80,0.00,479.40,0.00,71865.60,149.91,20.00,44.30,0.31,14.96
960,"sdb",0.00,12.40,0.00,2.70,0.00,120.80,44.74,0.00,0.15,0.11,0.03
970,"sdb",0.00,3.90,0.00,1.20,0.00,40.80,34.00,0.00,0.25,0.25,0.03
980,"sdb",0.00,37725.00,0.10,1231.50,0.80,311652.00,253.05,95.06,77.18,0.58,71.26
990,"sdb",0.00,2696.60,0.00,38.60,0.00,21881.60,566.88,2.94,76.16,0.84,3.24
1000,"sdb",0.00,4.20,0.00,1.10,0.00,42.40,38.55,0.00,0.91,0.45,0.05
1010,"sdb",0.00,10760.40,0.00,167.10,0.00,80976.00,484.60,21.65,122.13,0.91,15.19
1020,"sdb",0.00,27064.90,0.00,706.40,0.00,228614.40,323.63,77.64,111.67,0.78,55.29
1030,"sdb",0.00,2050.00,0.00,38.80,0.00,16710.40,430.68,2.20,56.80,0.49,1.89
1040,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
1050,"sdb",0.00,26131.00,0.10,341.30,0.80,202740.00,593.85,60.64,173.20,1.32,45.16
1060,"sdb",0.00,16320.80,0.00,228.80,0.00,141435.20,618.16,37.44,170.22,1.29,29.55
1070,"sdb",0.00,5.00,0.00,1.40,0.00,51.20,36.57,0.00,1.29,0.79,0.11
1080,"sdb",0.00,6.00,0.00,0.70,0.00,53.60,76.57,0.00,0.86,0.43,0.03
1090,"sdb",0.00,18302.80,0.00,306.10,0.00,148871.20,486.35,42.68,139.44,1.00,30.75
1100,"sdb",0.00,20233.30,0.00,289.10,0.00,164179.20,567.90,44.78,154.90,1.16,33.67
1110,"sdb",0.00,18.40,0.10,2.10,0.80,164.00,74.91,0.00,0.73,0.36,0.08
1120,"sdb",0.00,10153.90,0.10,160.90,0.80,76432.00,474.74,19.68,114.80,0.86,13.82
1130,"sdb",0.00,26693.70,0.10,1059.10,0.80,227480.00,214.77,70.16,67.12,0.49,51.62
1140,"sdb",0.00,20.30,0.10,4.40,0.80,826.40,183.82,0.01,59.53,0.53,0.24
1150,"sdb",0.00,4.90,0.00,0.90,0.00,46.40,51.56,0.00,1.11,0.44,0.04
1160,"sdb",0.00,20443.00,0.30,344.10,2.40,166296.80,482.87,50.61,146.94,1.15,39.54
1170,"sdb",0.00,20800.00,0.20,270.30,1.60,168562.40,623.16,52.26,193.21,1.47,39.72
1180,"sdb",0.00,4.30,0.00,0.60,0.00,39.20,65.33,0.00,0.67,0.67,0.04
1190,"sdb",0.00,21.00,0.10,2.60,0.80,188.80,70.22,0.00,0.67,0.33,0.09
1200,"sdb",0.00,20105.00,0.00,814.30,0.00,167354.40,205.52,53.11,65.22,0.47,38.08
1210,"sdb",0.00,20017.80,0.00,1274.80,0.00,170340.80,133.62,57.63,45.21,0.32,41.29
1220,"sdb",0.00,10.20,0.00,1.00,0.00,89.60,89.60,0.00,0.50,0.50,0.05
1230,"sdb",0.00,3531.50,0.00,44.40,0.00,21476.00,483.69,4.12,69.50,0.66,2.95
1240,"sdb",0.00,27407.80,0.00,979.90,0.00,226932.00,231.59,71.22,72.50,0.52,51.43
1250,"sdb",0.00,11912.90,0.10,210.20,0.80,104285.60,495.89,31.47,155.37,1.26,26.41
1260,"sdb",0.00,10.40,0.00,1.20,0.00,92.80,77.33,0.00,1.17,0.67,0.08
1270,"sdb",0.00,13277.22,0.00,636.26,0.00,102216.18,160.65,38.10,57.39,0.42,26.62
1280,"sdb",0.00,27009.50,0.10,349.00,0.80,218952.00,627.19,67.84,194.58,1.50,52.43
1290,"sdb",0.00,2608.90,0.00,49.10,0.00,30280.80,616.72,8.77,209.29,1.46,7.19
1300,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,0.88,0.88,0.07
1310,"sdb",0.00,20261.50,0.10,274.00,0.80,164284.00,599.36,46.85,170.91,1.54,42.30
1320,"sdb",0.00,20017.00,0.00,258.50,0.00,162204.00,627.48,46.94,181.59,1.32,34.03
1330,"sdb",0.00,5.90,0.00,0.80,0.00,53.60,67.00,0.00,0.88,0.88,0.07
1340,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,0.75,0.75,0.06
1350,"sdb",0.00,19609.10,0.10,460.50,0.80,160556.80,348.58,44.40,96.40,0.78,35.77
1360,"sdb",0.00,19403.80,0.00,250.20,0.00,157232.00,628.43,49.29,197.01,1.44,35.95
1370,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,1.12,1.00,0.08
1380,"sdb",0.00,7462.90,0.00,114.60,0.00,54473.60,475.34,11.81,93.28,0.73,8.34
1390,"sdb",0.00,27435.50,0.10,409.80,0.80,223281.60,544.72,68.34,165.90,1.26,51.46
1400,"sdb",0.00,4052.30,0.00,62.70,0.00,38547.20,614.79,10.58,192.04,1.64,10.28
1410,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
1420,"sdb",0.00,21168.30,0.00,356.80,0.00,172200.80,482.63,51.62,144.67,1.04,37.01
1430,"sdb",0.00,18757.50,0.10,272.90,0.80,152243.20,557.67,41.37,151.53,1.16,31.54
1440,"sdb",0.00,3.10,0.00,0.40,0.00,28.00,70.00,0.00,0.75,0.75,0.03
1450,"sdb",0.00,11.00,0.00,2.50,0.00,108.00,43.20,0.00,0.48,0.24,0.06
1460,"sdb",0.00,20815.30,0.00,354.20,0.00,169356.00,478.14,48.53,137.02,0.99,35.01
1470,"sdb",0.00,19161.40,0.10,318.10,0.80,155836.00,489.74,42.83,134.59,1.09,34.56
1480,"sdb",0.00,9.70,0.00,0.90,0.00,84.80,94.22,0.00,1.56,0.89,0.08
1490,"sdb",0.00,9167.90,0.00,141.40,0.00,67304.00,475.98,16.30,107.27,0.81,11.45
1500,"sdb",0.00,27112.40,0.00,1222.20,0.00,226392.80,185.23,71.29,58.27,0.42,51.77
1510,"sdb",0.00,2971.80,0.00,69.40,0.00,31784.00,457.98,9.25,150.67,1.19,8.25
1520,"sdb",0.00,11.40,0.00,2.90,0.00,114.40,39.45,0.00,0.34,0.14,0.04
1530,"sdb",0.00,19144.90,0.10,276.20,0.80,155368.80,562.32,41.34,149.62,1.22,33.83
1540,"sdb",0.00,18957.00,0.00,246.20,0.00,153625.60,623.99,45.85,186.23,1.40,34.52
1550,"sdb",0.00,11.00,0.00,1.60,0.00,100.80,63.00,0.04,25.50,9.62,1.54
1560,"sdb",0.00,8.10,0.00,2.20,0.00,82.40,37.45,0.00,0.23,0.18,0.04
1570,"sdb",0.00,19456.20,0.10,320.80,0.80,158216.00,493.04,43.36,135.14,1.08,34.66
1580,"sdb",0.00,21507.20,0.00,276.50,0.00,174269.60,630.27,50.08,181.11,1.31,36.25
1590,"sdb",0.00,8.00,0.00,2.50,0.00,84.00,33.60,0.00,0.12,0.12,0.03
1600,"sdb",0.00,8570.30,0.00,128.80,0.00,62140.80,482.46,17.16,124.20,0.94,12.09
1610,"sdb",0.00,27228.10,0.30,788.00,2.40,222198.40,281.87,67.48,85.15,0.66,51.68
1620,"sdb",0.00,4933.90,0.00,79.30,0.00,49488.00,624.06,15.11,209.64,1.47,11.69
1630,"sdb",0.00,37.80,0.10,5.70,0.80,348.00,60.14,0.00,0.55,0.26,0.15
1640,"sdb",0.00,20857.00,0.00,542.30,0.00,171194.40,315.68,51.30,94.59,0.68,37.03
1650,"sdb",0.00,19948.20,0.20,259.90,1.60,161664.80,621.55,48.37,185.96,1.48,38.42
1660,"sdb",0.00,39.30,0.10,5.70,0.80,360.00,62.21,0.01,0.88,0.24,0.14
1670,"sdb",0.00,1.20,0.00,0.40,0.00,12.80,32.00,0.00,0.25,0.25,0.01
1680,"sdb",0.00,19749.20,0.10,1064.30,0.80,166508.00,156.43,47.38,44.51,0.33,34.70
1690,"sdb",0.00,19533.80,0.30,314.90,2.40,158789.60,503.78,47.53,150.81,1.24,39.09
1700,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.00,0.00,0.00
1710,"sdb",0.00,1804.10,0.00,16.80,0.00,7536.80,448.62,1.45,60.39,0.67,1.12
1720,"sdb",0.00,28443.80,0.00,1774.40,0.00,241497.60,136.10,72.14,40.20,0.29,51.99
1730,"sdb",0.00,6382.80,0.00,1169.70,0.00,67698.40,57.88,21.34,19.31,0.14,16.24
1740,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,1.17,0.67,0.04
1750,"sdb",0.00,17567.20,0.10,294.00,0.80,142889.60,485.86,32.83,111.62,0.84,24.73
1760,"sdb",0.00,18112.80,0.50,234.40,153.60,146777.60,625.51,37.62,160.15,1.33,31.31
1770,"sdb",0.00,2.80,0.80,0.60,230.40,27.20,184.00,0.00,2.00,1.71,0.24
1780,"sdb",0.00,4180.70,0.00,76.50,0.00,34057.60,445.20,4.76,62.20,0.49,3.72
1790,"sdb",0.00,19043.30,0.00,475.60,0.00,156024.80,328.06,44.97,94.48,0.70,33.52
1800,"sdb",0.00,12607.20,0.00,648.60,0.00,106172.80,163.70,33.11,51.10,0.38,24.91
1810,"sdb",0.00,4240.90,0.10,72.60,9.60,34508.00,474.80,6.99,96.11,0.82,5.95
1820,"sdb",0.00,13918.00,0.00,218.70,0.00,104861.60,479.48,32.20,140.64,1.03,22.58
1830,"sdb",0.00,19843.10,0.10,270.00,0.80,169136.80,626.20,47.11,179.76,1.36,36.61
1840,"sdb",0.00,4411.60,0.20,59.70,13.60,35770.40,597.40,4.78,79.86,0.71,4.23
1850,"sdb",0.00,12.39,0.00,1.70,0.00,112.69,66.35,0.00,0.41,0.12,0.02
1860,"sdb",0.00,12997.00,0.00,889.30,0.00,111090.40,124.92,28.68,32.25,0.24,21.31
1870,"sdb",0.00,17207.30,0.00,290.60,0.00,139983.20,481.70,38.41,132.18,0.96,27.84
1880,"sdb",0.00,4616.10,0.10,79.10,1.60,37561.60,474.28,9.37,118.28,0.95,7.54
1890,"sdb",0.00,9840.90,0.10,151.10,0.80,72645.60,480.47,17.80,109.49,0.85,12.79
1900,"sdb",0.00,20355.90,0.00,892.10,0.00,177274.40,198.72,53.20,61.03,0.44,39.08
1910,"sdb",0.00,4041.50,1.40,74.80,409.60,32930.40,437.53,4.59,60.19,0.51,3.90
1920,"sdb",0.00,0.80,2.60,0.40,616.80,9.60,208.80,0.01,2.30,1.93,0.58
1930,"sdb",0.00,12377.40,0.30,195.80,76.00,100585.60,513.32,24.07,122.77,0.99,19.33
1940,"sdb",0.00,19848.00,1.10,258.20,174.40,160850.40,621.00,43.14,166.39,1.26,32.71
1950,"sdb",0.00,2.00,1.20,1.10,294.40,24.80,138.78,0.00,2.13,1.96,0.45
1960,"sdb",0.00,10679.60,0.40,163.10,128.00,79560.80,487.39,20.21,116.10,0.89,14.55
1970,"sdb",0.00,17730.70,0.70,247.80,204.80,151008.80,608.51,41.34,171.29,1.26,31.27
1980,"sdb",0.00,4028.90,0.40,57.40,31.20,32690.40,566.12,5.45,94.32,1.46,8.46
1990,"sdb",0.00,2.60,0.70,0.50,173.60,24.80,165.33,0.00,3.92,3.92,0.47
2000,"sdb",0.00,12749.50,0.00,219.30,0.00,103750.40,473.10,26.50,120.85,0.89,19.48
2010,"sdb",0.10,20550.90,0.90,544.20,280.80,168760.80,310.11,46.63,85.54,0.65,35.20
2020,"sdb",0.00,1.30,1.50,0.50,382.40,14.40,198.40,0.00,2.00,1.70,0.34
2030,"sdb",0.00,10586.50,1.30,160.90,339.20,77403.20,479.30,16.00,92.69,0.95,15.40
2040,"sdb",0.00,21249.40,1.10,287.30,282.40,180869.60,628.13,50.42,178.20,1.48,42.70
2050,"sdb",0.00,5020.90,0.40,66.60,101.60,40700.00,608.98,8.60,128.39,1.10,7.37
2060,"sdb",0.00,2.80,0.90,0.60,230.40,27.20,171.73,0.00,3.20,3.00,0.45
2070,"sdb",0.00,13555.00,0.80,279.20,181.60,110673.60,395.91,31.49,112.46,0.85,23.76
2080,"sdb",0.00,21459.60,0.10,279.40,0.80,173912.00,622.23,45.67,163.41,1.25,35.04
2090,"sdb",0.00,3.10,0.10,0.70,8.80,30.40,49.00,0.00,1.88,1.88,0.15
2100,"sdb",0.00,7653.30,0.50,119.20,31.20,55484.80,463.79,12.09,90.96,0.75,8.95
2110,"sdb",0.00,18892.20,0.00,721.10,0.00,163601.60,226.88,46.97,66.80,0.48,34.93
2120,"sdb",0.00,3890.60,0.50,52.20,153.60,31542.40,601.44,5.56,105.58,1.03,5.44
2130,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
2140,"sdb",0.00,11282.30,0.20,178.00,52.00,91682.40,514.78,18.90,106.03,1.00,17.79
2150,"sdb",0.00,19546.30,1.10,255.80,163.20,158416.80,617.28,47.59,185.24,1.40,36.08
2160,"sdb",0.00,3.30,1.20,0.70,309.60,32.00,179.79,0.01,2.95,2.26,0.43
2170,"sdb",0.00,12487.20,1.90,197.10,459.20,95352.00,481.46,26.88,128.75,0.97,19.33
2180,"sdb",0.60,16249.50,3.00,926.30,920.80,143528.80,155.44,36.98,41.14,0.35,32.16
2190,"sdb",0.00,4427.90,0.60,59.50,116.80,35899.20,599.27,7.77,129.25,1.18,7.08
2200,"sdb",0.00,2.50,0.50,0.50,153.60,24.00,177.60,0.00,2.30,2.30,0.23
2210,"sdb",0.00,12775.20,0.70,198.90,176.80,103792.80,520.89,25.94,129.95,1.10,21.95
2220,"sdb",0.00,21711.70,2.30,293.10,584.80,176038.40,597.91,46.18,156.35,1.23,36.48
2230,"sdb",0.00,3.50,0.00,0.70,0.00,33.60,48.00,0.00,0.71,0.57,0.04
2240,"sdb",0.30,10410.30,0.80,138.50,160.00,75226.40,541.18,22.23,134.98,1.26,17.50
2250,"sdb",0.00,19037.00,0.70,260.00,124.80,163540.00,627.79,44.51,183.87,1.40,36.52
2260,"sdb",0.30,4169.20,0.70,56.80,249.60,33808.00,592.31,12.09,210.25,1.66,9.54
2270,"sdb",0.00,19.08,0.20,2.40,12.79,171.83,71.08,0.00,0.73,0.58,0.15
2280,"sdb",0.00,11850.50,1.50,198.10,347.20,96388.80,484.65,27.35,137.00,1.10,22.01
2290,"sdb",0.50,21720.00,0.90,283.80,332.80,176030.40,619.47,53.63,188.36,1.46,41.59
2300,"sdb",0.00,7.10,1.80,1.00,479.20,64.80,194.29,0.01,3.25,2.61,0.73
2310,"sdb",0.00,6924.50,0.90,106.10,248.80,50036.80,469.96,10.42,83.52,0.72,7.71
2320,"sdb",0.50,27125.70,1.90,421.40,664.80,217104.80,514.46,71.78,169.39,1.23,52.04
2330,"sdb",0.00,1154.40,1.50,30.50,447.20,18959.20,606.45,5.09,207.71,1.68,5.39
2340,"sdb",0.00,6.00,2.00,1.10,493.60,56.80,177.55,0.01,4.48,3.29,1.02
2350,"sdb",0.00,12692.50,1.00,196.00,290.40,103108.00,524.86,27.60,140.11,1.16,22.88
2360,"sdb",0.50,20851.50,1.50,268.60,432.80,168961.60,627.15,55.30,204.74,1.51,40.66
2370,"sdb",0.00,18.00,1.70,2.50,405.60,164.00,135.62,0.01,2.12,1.64,0.69
2380,"sdb",0.00,5.00,0.70,0.90,204.80,47.20,157.50,0.00,1.56,1.25,0.20
2390,"sdb",0.00,23302.60,1.30,309.00,319.20,181202.40,584.99,58.24,182.69,1.37,42.61
2400,"sdb",0.00,12348.50,0.70,176.70,162.40,107892.00,609.10,34.05,200.71,1.52,26.95
2410,"sdb",0.00,6.00,1.50,1.20,386.40,57.60,164.44,0.01,4.37,3.67,0.99
2420,"sdb",0.00,12599.70,1.50,224.10,355.20,102590.40,456.32,30.84,136.70,1.02,22.95
2430,"sdb",0.00,19313.40,0.10,307.70,0.80,156968.80,509.97,43.05,139.87,1.14,35.23
2440,"sdb",0.00,6.50,1.90,1.10,451.20,60.80,170.67,0.01,2.90,2.07,0.62
2450,"sdb",0.00,6.30,1.80,1.00,485.60,58.40,194.29,0.01,2.11,1.75,0.49
2460,"sdb",0.00,16553.40,0.60,247.70,81.60,125255.20,504.78,30.33,115.14,0.91,22.66
2470,"sdb",0.00,15103.80,1.00,209.20,259.20,131657.60,627.58,41.49,205.66,1.45,30.54
2480,"sdb",0.00,4.80,1.50,0.80,354.40,44.80,173.57,0.01,3.70,3.30,0.76
2490,"sdb",0.00,13072.10,2.90,207.10,630.40,106233.60,508.88,23.88,113.73,1.05,21.97
2500,"sdb",0.20,20218.20,1.10,261.90,296.80,163840.80,624.10,49.34,187.60,1.35,35.52
2510,"sdb",0.00,4.40,2.00,0.80,523.20,41.60,201.71,0.04,15.68,8.82,2.47
2520,"sdb",0.00,2.70,1.60,0.60,407.20,26.40,197.09,0.01,2.91,2.00,0.44
2530,"sdb",0.00,14269.60,1.10,215.10,224.80,106903.20,495.50,26.75,120.52,1.08,23.28
2540,"sdb",0.10,18601.00,3.00,254.50,744.00,159818.40,623.54,52.06,204.88,1.47,37.90
2550,"sdb",0.00,2.50,3.10,0.70,807.20,25.60,219.16,0.02,4.00,3.79,1.44
2560,"sdb",0.20,9924.70,1.20,127.20,421.60,71124.80,557.21,18.86,133.78,1.10,14.06
2570,"sdb",0.10,23671.90,1.90,319.50,529.60,201221.60,627.73,64.87,207.06,1.48,47.71
2580,"sdb",0.00,4.80,2.70,1.70,691.20,52.00,168.91,0.01,1.75,1.41,0.62
2590,"sdb",0.00,4.50,2.80,0.80,793.60,42.40,232.22,0.01,3.42,2.72,0.98
2600,"sdb",0.90,12262.90,3.50,183.70,1159.20,99572.80,538.10,28.49,152.20,1.25,23.31
