elapsed, window, total, successful, failed
960.001597, 10.000159, 21443, 21443, 0
970.00174, 10.000143, 19821, 19821, 0
980.001466, 9.999726, 20333, 20333, 0
990.001553, 10.000087, 20808, 20808, 0
1000.001448, 9.999895, 20589, 20589, 0
1010.001407, 9.999959, 20707, 20707, 0
1020.001412, 10.000005, 19942, 19942, 0
1030.001421, 10.000009, 22286, 22286, 0
1040.001467, 10.000046, 19604, 19604, 0
1050.001405, 9.999938, 19460, 19460, 0
1060.001445, 10.00004, 19278, 19278, 0
1070.001566, 10.000121, 20904, 20904, 0
1080.001432, 9.999866, 22748, 22748, 0
1090.00145, 10.000018, 17418, 17418, 0
1100.001495, 10.000045, 19856, 19856, 0
1110.00149, 9.999995, 18689, 18689, 0
1120.001453, 9.999963, 21499, 21499, 0
1130.001574, 10.000121, 22676, 22676, 0
1140.001419, 9.999845, 20255, 20255, 0
1150.001474, 10.000055, 20100, 20100, 0
1160.001476, 10.000002, 21891, 21891, 0
1170.001431, 9.999955, 20936, 20936, 0
1180.00142, 9.999989, 20089, 20089, 0
1190.001457, 10.000037, 21255, 21255, 0
1200.001426, 9.999969, 19906, 19906, 0
1210.001457, 10.000031, 22093, 22093, 0
1220.001461, 10.000004, 17410, 17410, 0
1230.001486, 10.000025, 18097, 18097, 0
1240.001472, 9.999986, 19208, 19208, 0
1250.001457, 9.999985, 21735, 21735, 0
1260.00146, 10.000003, 19512, 19512, 0
1270.001438, 9.999978, 22444, 22444, 0
1280.001463, 10.000025, 19705, 19705, 0
1290.00142, 9.999957, 19577, 19577, 0
1300.001754, 10.000334, 22032, 22032, 0
1310.001599, 9.999845, 22549, 22549, 0
1320.001451, 9.999852, 21779, 21779, 0
1330.001466, 10.000015, 21785, 21785, 0
1340.001457, 9.999991, 22440, 22440, 0
1350.001444, 9.999987, 19133, 19133, 0
1360.001444, 10.0, 20131, 20131, 0
1370.001442, 9.999998, 21565, 21565, 0
1380.001459, 10.000017, 20579, 20579, 0
1390.001512, 10.000053, 23224, 23224, 0
1400.001446, 9.999934, 19159, 19159, 0
1410.001441, 9.999995, 21505, 21505, 0
1420.001608, 10.000167, 20657, 20657, 0
1430.001447, 9.999839, 21564, 21564, 0
1440.002014, 10.000567, 24120, 24120, 0
1450.001454, 9.99944, 22589, 22589, 0
1460.001483, 10.000029, 21490, 21490, 0
1470.001496, 10.000013, 19313, 19313, 0
1480.001442, 9.999946, 20367, 20367, 0
1490.001492, 10.00005, 19826, 19826, 0
1500.001426, 9.999934, 21481, 21481, 0
1510.001457, 10.000031, 21622, 21622, 0
1520.001493, 10.000036, 21162, 21162, 0
1530.001445, 9.999952, 19252, 19252, 0
1540.001423, 9.999978, 20559, 20559, 0
1550.001429, 10.000006, 23283, 23283, 0
1560.001507, 10.000078, 22336, 22336, 0
1570.00144, 9.999933, 18887, 18887, 0
1580.001429, 9.999989, 21105, 21105, 0
1590.001466, 10.000037, 23907, 23907, 0
1600.001433, 9.999967, 24474, 24474, 0
1610.001431, 9.999998, 18897, 18897, 0
1620.001458, 10.000027, 21934, 21934, 0
1630.001471, 10.000013, 19136, 19136, 0
1640.001448, 9.999977, 21183, 21183, 0
1650.001662, 10.000214, 24540, 24540, 0
1660.0015, 9.999838, 18669, 18669, 0
1670.001494, 9.999994, 22764, 22764, 0
1680.001489, 9.999995, 21166, 21166, 0
1690.001405, 9.999916, 21201, 21201, 0
1700.001471, 10.000066, 20813, 20813, 0
1710.001431, 9.99996, 22345, 22345, 0
1720.001434, 10.000003, 20924, 20924, 0
1730.001647, 10.000213, 20108, 20108, 0
1740.001419, 9.999772, 20236, 20236, 0
1750.001434, 10.000015, 21398, 21398, 0
1760.001446, 10.000012, 19648, 19648, 0
1770.001497, 10.000051, 19044, 19044, 0
1780.001632, 10.000135, 23223, 23223, 0
1790.00146, 9.999828, 21170, 21170, 0
1800.001427, 9.999967, 19582, 19582, 0
1801.014385, 1.012958, 1905, 1905, 0
