elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1680.073103, 10.071592, 11083, 2717, 3603.9, 3555, 4176, 4318, 4503, 5152, 0
1690.000499, 9.927396, 10885, 2772, 3620.0, 3574, 4159, 4291, 4462, 5463, 0
1700.001505, 10.001006, 10994, 2776, 3612.0, 3569, 4152, 4293, 4487, 5057, 0
1710.001583, 10.000078, 10969, 2767, 3619.8, 3569, 4167, 4297, 4508, 6233, 0
1720.001512, 9.999929, 10980, 2767, 3614.9, 3569, 4162, 4299, 4481, 4895, 0
1730.001511, 9.999999, 10884, 2706, 3646.8, 3583, 4248, 4395, 4614, 6914, 0
1740.001507, 9.999996, 10917, 2751, 3636.7, 3579, 4216, 4362, 4533, 4940, 0
1750.023619, 10.022112, 11012, 2717, 3611.6, 3571, 4177, 4325, 4528, 4940, 0
1760.001513, 9.977894, 10912, 2689, 3628.0, 3589, 4186, 4327, 4543, 6099, 0
1770.00151, 9.999997, 10941, 2746, 3627.5, 3577, 4172, 4318, 4474, 5037, 0
1780.001509, 9.999999, 10952, 2780, 3624.8, 3571, 4187, 4327, 4508, 4962, 0
1790.00151, 10.000001, 10954, 2764, 3623.8, 3573, 4178, 4330, 4549, 5112, 0
1800.0015, 9.99999, 10942, 2728, 3626.8, 3577, 4173, 4313, 4489, 5164, 0
1801.013614, 1.012114, 1084, 2728, 3630.1, 3579, 4175, 4313, 4508, 5164, 0
