Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
430,1,0,0,26985120,86752,68943520,0,0,0,54699,7899,10934,2,1,96,1,0
440,0,1,0,26558204,86792,69371704,0,0,0,58025,7487,11664,2,1,96,1,0
450,3,0,0,26136084,86828,69789680,0,0,0,28802,7521,11737,2,1,96,0,0
460,0,0,0,25676020,86856,70237440,0,0,0,16274,7717,11465,2,1,97,0,0
470,1,0,0,25194628,86904,70694616,0,0,0,60208,7752,11391,2,1,96,1,0
480,0,0,0,24771640,86948,71106608,0,0,0,80448,7679,10909,2,1,95,2,0
490,0,0,0,24285312,86976,71567344,0,0,0,17503,8249,11375,2,1,97,0,0
500,0,0,0,23764804,87016,72044384,0,0,0,50944,8613,12135,2,1,96,1,0
510,1,0,0,23365396,87040,72472392,0,0,0,14,7407,11223,2,1,97,0,0
520,3,0,0,22915620,87100,72908688,0,0,0,101894,8216,12116,2,1,95,2,0
530,0,0,0,22483212,87140,73331232,0,0,0,54994,8339,13069,2,1,96,1,0
540,0,0,0,21995216,87164,73803424,0,0,0,18,8236,11893,2,1,97,0,0
550,1,1,0,21541484,87196,74225792,0,0,0,29692,7727,11237,2,1,96,0,0
560,3,1,0,21084480,87252,74689000,0,0,0,95594,8579,12233,2,1,95,2,0
570,1,0,0,20632648,87288,75121952,0,0,0,37589,8203,11422,2,1,96,1,0
580,0,0,0,20162308,87320,75583072,0,0,0,30,7750,11874,2,1,97,0,0
590,0,1,0,19654848,87364,76049984,0,0,0,62134,7930,11595,2,1,96,1,0
600,1,0,0,19142364,87420,76497776,0,0,0,92764,8392,11290,2,1,94,2,0
610,0,0,0,18750160,87452,76946176,0,0,0,22582,7872,11575,2,1,96,0,0
620,2,0,0,18351468,87476,77348848,0,0,0,24,7343,10899,2,1,97,0,0
630,0,0,0,17917764,87524,77774624,0,0,0,79326,8530,11974,2,1,95,2,0
640,2,0,0,17395516,87576,78263296,0,0,0,80335,8785,12156,3,1,95,1,0
650,2,0,0,16964296,87600,78688224,0,0,0,23,8018,11403,2,1,97,0,0
660,2,0,0,16494356,87628,79112368,0,0,0,18874,8335,10952,2,1,97,0,0
670,0,0,0,16068836,87672,79564816,0,0,0,59461,8057,11052,2,1,96,1,0
680,1,0,0,15584236,87720,80030976,0,0,0,85092,8363,11258,2,1,95,2,0
690,0,0,0,15138184,87752,80460544,0,0,0,15269,8082,11149,2,1,97,0,0
700,0,0,0,14683460,87796,80903680,0,0,0,56002,8113,10817,2,1,96,1,0
710,0,1,0,14201332,87820,81376008,0,0,0,28187,7758,11543,2,1,96,0,0
720,0,0,0,13768120,87868,81799408,0,0,0,75190,8607,10783,2,1,95,2,0
730,2,1,0,13336884,87900,82214048,0,0,0,25424,7748,9945,2,1,97,0,0
740,0,0,0,12871356,87932,82677088,0,0,0,30997,8483,11831,2,1,96,1,0
750,0,1,0,12383040,87972,83157120,0,0,0,59779,8256,11109,2,1,95,1,0
760,0,0,0,11937328,88016,83577744,0,0,0,38434,7787,11552,2,1,96,1,0
770,1,0,0,11471468,88060,84016856,0,0,0,57379,9214,12322,2,1,95,1,0
780,1,0,0,11025436,88092,84452976,0,0,0,31,8550,11822,2,1,97,0,0
790,0,1,0,10589944,88148,84890936,0,0,0,91095,8638,11125,2,1,95,2,0
800,0,0,0,10102780,88192,85352240,0,0,0,72814,8489,10936,2,1,95,2,0
810,0,0,0,9699732,88216,85744336,0,0,0,27,7453,11081,2,1,97,0,0
820,2,0,0,9187132,88240,86222472,0,0,0,26,7948,12455,2,1,97,0,0
830,0,1,0,8761032,88304,86670336,0,0,0,113018,8823,11092,2,1,94,3,0
840,0,0,0,8304128,88344,87110864,0,0,0,53192,8261,10706,2,1,96,1,0
850,2,0,0,7844448,88368,87554816,0,0,0,25,8021,11926,2,1,97,0,0
860,0,0,0,7377288,88392,87992944,0,0,0,28,7727,10371,2,1,97,0,0
870,0,2,0,6929828,88452,88424608,0,0,0,133468,7832,11575,2,1,94,3,0
880,3,0,0,6505468,88500,88845552,0,0,0,48047,7814,11484,2,1,96,1,0
890,0,0,0,6093880,88524,89249968,0,0,0,26,7633,10720,2,1,97,0,0
900,0,0,0,5600104,88548,89723152,0,0,0,11,8045,11444,2,1,97,0,0
910,0,2,0,5112084,88608,90151600,0,0,0,132962,8760,11310,2,1,94,3,0
920,2,0,0,4725368,88648,90588488,0,0,0,32507,8291,12178,2,1,96,1,0
930,1,0,0,4282660,88672,91018592,0,0,0,10,7956,11855,2,1,97,0,0
940,0,0,0,3790040,88696,91492528,0,0,0,12,8641,11865,3,1,97,0,0
950,0,0,0,3289472,88772,91907184,0,0,0,154643,9720,11674,2,1,93,4,0
960,3,0,0,2878324,88800,92318512,0,0,0,13382,7973,11072,2,1,97,0,0
970,0,0,0,2413596,88816,92792144,0,0,0,6,8055,11914,2,1,97,0,0
980,1,0,0,1985332,88848,93219368,0,0,0,16112,8032,11874,2,1,97,0,0
990,0,1,0,1534876,88900,93667792,0,0,0,104091,8853,12141,2,1,95,2,0
1000,3,0,0,1056248,88944,94127888,0,0,0,40871,9422,11078,2,1,95,1,0
1010,0,0,0,581420,88972,94586096,0,0,0,18562,7744,10924,2,1,96,0,0
1020,2,1,0,317360,33596,94888872,0,0,0,40287,7784,10234,2,1,96,1,0
1030,8,0,0,327436,30272,94888224,0,0,178,97278,10568,12332,2,1,94,3,0
1040,2,0,0,316452,30304,94859968,0,0,243,13212,9304,11923,2,1,96,0,0
1050,1,0,0,335020,30336,94817472,0,0,272,16865,8828,11059,2,1,96,0,0
1060,0,1,0,334328,30380,94835888,0,0,102,69326,8459,11812,2,1,95,1,0
1070,2,0,0,319092,30424,94873792,0,0,140,66627,8324,12904,2,2,94,2,0
1080,0,0,0,345568,30452,94837328,0,0,271,17732,8021,11110,2,1,96,0,0
1090,4,0,0,338380,30468,94835280,0,0,243,15901,8469,11621,2,2,96,0,0
1100,0,0,0,348364,30512,94819344,0,0,0,62677,8849,11234,2,2,95,1,0
1110,1,0,0,323820,30560,94829488,0,0,409,77077,9168,12723,2,2,94,2,0
1120,3,0,0,340620,30588,94798752,0,0,0,18006,8736,11588,3,2,96,0,0
1130,1,1,0,327068,30628,94845376,0,0,454,51975,8838,10963,2,2,95,1,0
1140,1,0,0,324620,30676,94843976,0,0,660,70837,8729,11567,2,2,94,2,0
1150,1,0,0,311936,30688,94848768,0,0,240,19450,9270,11567,3,2,95,0,0
1160,3,1,0,348508,30716,94801544,0,0,548,14004,8461,10552,2,2,96,0,0
1170,0,2,0,336316,30764,94809400,0,0,615,83543,9314,12322,2,2,93,3,0
1180,1,0,0,377080,30804,94785120,0,0,264,36927,7776,10034,2,1,95,1,0
1190,5,0,0,324376,30832,94830448,0,0,531,15210,8260,11410,2,2,96,0,0
1200,0,0,0,333168,30864,94815000,0,0,832,52079,8791,11442,2,2,95,1,0
1210,0,3,0,334832,30912,94806344,0,0,698,75702,8260,14358,2,1,93,3,0
1220,0,0,0,327576,30940,94846416,0,0,743,20361,7832,11261,2,1,95,1,0
1230,1,0,0,340500,30984,94817920,0,0,542,52670,8305,11346,2,1,95,1,0
1240,1,0,0,325040,31000,94832736,0,0,502,31,8159,12253,2,1,96,0,0
1250,1,0,0,312848,31052,94868896,0,0,680,90838,8455,10727,2,1,93,3,0
1260,0,1,0,330440,31080,94832552,0,0,611,34447,8054,10500,2,2,95,1,0
1270,0,0,0,329076,31108,94824464,0,0,548,12429,7945,10211,2,1,96,1,0
1280,1,0,0,370836,31136,94802784,0,0,650,15500,8498,10560,2,1,96,0,0
1290,0,0,0,324344,31188,94832760,0,0,1228,79350,8212,11318,2,2,93,3,0
1300,0,0,0,316512,31228,94841888,0,0,307,48520,8325,10648,2,2,94,1,0
1310,2,0,0,340912,31256,94826880,0,0,1066,17916,8333,10469,2,2,96,0,0
1320,1,0,0,325576,31284,94838120,0,0,892,31935,8091,11081,2,1,96,0,0
1330,0,0,0,342196,31340,94811056,0,0,704,100313,8848,13271,2,2,92,4,0
1340,0,0,0,356732,31364,94812304,0,0,1451,10691,8399,11462,2,1,96,1,0
1350,0,0,0,317088,31384,94837544,0,0,550,16555,7947,10558,2,2,96,0,0
1360,4,3,0,320624,31440,94825168,0,0,980,49411,8411,11486,2,2,95,1,0
1370,18,0,0,338824,31496,94811712,0,0,1181,88357,8588,10160,2,2,93,3,0
1380,0,0,0,342020,31528,94817440,0,0,1067,26467,8406,10959,2,2,96,0,0
1390,1,0,0,338576,31552,94828560,0,0,895,12,7236,10239,2,1,96,0,0
1400,2,3,0,342472,31596,94809016,0,0,645,78852,8147,11025,2,2,94,2,0
1410,0,0,0,348216,31636,94796736,0,0,1148,60016,8284,10937,2,1,94,2,0
1420,5,0,0,317860,31660,94842960,0,0,734,12,8996,10563,2,2,96,0,0
1430,3,0,0,359680,31696,94832128,0,0,641,35151,8501,12384,3,1,96,1,0
1440,1,2,0,319832,31744,94846704,0,0,1034,92072,6812,10135,2,1,94,3,0
1450,1,0,0,310108,31772,94842128,0,0,721,16456,7942,9305,2,1,96,1,0
1460,0,0,0,313432,31800,94851440,0,0,1470,31959,8465,11578,2,1,95,1,0
1470,3,0,0,342052,31816,94852512,0,0,883,26,7831,10760,2,2,96,0,0
1480,1,0,0,337352,31884,94847024,0,0,537,114678,7859,10510,2,2,93,3,0
1490,2,2,0,353368,31908,94773656,0,0,1065,20504,9589,10604,3,2,95,0,0
1500,0,0,0,340960,31936,94830016,0,0,1513,16529,7813,11279,2,2,96,0,0
1510,0,0,0,337144,31960,94842336,0,0,846,14435,7534,11158,2,1,96,0,0
1520,0,0,0,322740,32024,94842112,0,0,1615,107932,8429,12627,2,2,93,3,0
1530,1,0,0,351536,32056,94826416,0,0,1634,36195,8423,12456,2,1,95,2,0
1540,0,2,0,350908,32080,94818408,0,0,709,10748,8131,10181,2,1,96,0,0
1550,2,0,0,336928,32104,94835920,0,0,1320,8288,7240,9575,2,2,96,0,0
1560,1,0,0,321912,32168,94832400,0,0,1689,129475,8481,12481,2,2,91,5,0
1570,2,0,0,333400,32192,94825384,0,0,1528,9047,7949,10399,2,1,96,0,0
1580,0,2,0,343544,32184,94803952,0,0,1125,17084,8002,10390,2,1,96,0,0
1590,1,3,0,343388,32204,94779968,0,0,1392,25597,8115,10241,2,2,95,1,0
1600,3,0,0,338268,32256,94851088,0,0,1742,100056,9088,12321,2,2,91,4,0
1610,0,0,0,311512,32288,94865064,0,0,876,22706,7556,11019,2,1,96,0,0
1620,3,0,0,310980,32300,94875504,0,0,1004,8,7210,10333,2,1,97,0,0
1630,0,2,0,338972,32320,94829456,0,0,1116,60920,8021,11093,2,1,95,1,0
1640,0,1,0,324680,32348,94860312,0,0,1803,70564,8623,11839,2,2,93,3,0
1650,1,0,0,332072,32352,94849272,0,0,772,25848,7680,13732,2,1,96,1,0
1660,1,0,0,321848,32348,94855768,0,0,1623,25,8209,11409,2,1,96,0,0
1670,1,0,0,338152,32376,94853472,0,0,976,75108,8309,11568,2,2,94,2,0
1680,0,4,0,332916,32408,94808560,0,0,2395,76474,8235,12878,2,1,93,4,0
1690,1,0,0,337708,32388,94831272,0,0,1679,9070,8054,10657,2,1,96,1,0
1700,3,0,0,317488,32388,94866288,0,0,1742,38,8193,11190,2,1,96,0,0
1710,1,0,0,334956,32420,94802064,0,0,746,105487,8797,10743,2,2,93,3,0
1720,0,1,0,339092,32448,94818400,0,0,1217,33630,8736,11045,2,2,95,1,0
1730,1,0,0,355140,32460,94820976,0,0,990,36,7992,10515,2,2,96,0,0
1740,3,0,0,318752,32496,94836040,0,0,1103,57752,8202,11165,2,1,95,2,0
1750,1,0,0,352224,32552,94838952,0,0,1523,86760,7866,10478,2,1,94,3,0
1760,1,0,0,330368,32564,94832624,0,0,1560,10,8524,10635,2,2,96,0,0
1770,2,0,0,316260,32568,94840760,0,0,1614,53773,10124,10911,2,1,94,2,0
1780,3,0,0,319124,32600,94872216,0,0,1421,86386,7816,10137,2,2,93,3,0
1790,0,0,0,341468,32540,94854432,0,0,1189,17,8276,11216,2,1,96,0,0
1800,4,1,0,322600,32576,94846216,0,0,1189,27060,7254,9873,2,2,96,0,0
1810,0,1,0,348296,32600,94823968,0,0,1233,86998,8835,11314,2,2,93,3,0
1820,1,0,0,318336,32608,94886320,0,0,1397,20152,7996,10793,2,1,95,1,0
1830,2,0,0,338264,32616,94844400,0,0,1296,24,8039,10769,2,1,96,0,0
1840,0,0,0,325072,32672,94849776,0,0,2282,61036,8088,10778,2,1,95,2,0
1850,0,0,0,340204,32728,94842640,0,0,818,78685,8594,11833,2,1,94,3,0
1860,3,0,0,315444,32740,94865632,0,0,1878,30,8167,10962,2,1,96,0,0
1870,0,0,0,314372,32768,94858640,0,0,1227,51635,7707,12834,2,1,95,1,0
1880,0,2,0,315732,32836,94854672,0,0,1133,19066,7043,9539,2,1,96,1,0
1890,0,0,0,343832,32876,94806216,0,0,1243,72130,8390,10990,2,1,94,2,0
1900,0,0,0,326752,32872,94856208,0,0,1214,28,8772,10826,2,2,96,0,0
1910,1,0,0,327980,32908,94853984,0,0,1666,74468,8374,11329,2,1,94,2,0
1920,3,1,0,316844,32920,94841936,0,0,704,22254,8310,10911,2,1,96,0,0
1930,4,0,0,318384,32972,94849856,0,0,1502,54502,7957,11777,2,1,94,3,0
1940,2,0,0,315344,33036,94865960,0,0,1239,65510,8199,12788,2,1,93,3,0
1950,1,0,0,343312,33032,94814336,0,0,1229,36,9274,10710,2,2,95,0,0
1960,0,3,0,352560,33064,94810880,0,0,1488,46751,8789,13008,2,1,95,1,0
1970,0,2,0,326968,33100,94819712,0,0,2149,81596,7821,10553,2,1,93,3,0
1980,0,1,0,326444,33128,94860352,0,0,1668,11193,8216,11470,2,1,96,1,0
1990,0,0,0,349568,33136,94814480,0,0,1118,16140,8285,11166,2,1,96,0,0
2000,2,1,0,325896,33160,94825584,0,0,1435,67630,10272,12497,3,2,93,2,0
2010,4,0,0,322096,33192,94836128,0,0,687,54063,8563,11782,2,1,94,2,0
2020,0,0,0,345144,33204,94841104,0,0,2106,17747,7621,11429,2,1,96,1,0
2030,1,2,0,330744,33228,94820760,0,0,1506,23248,9530,11154,2,2,95,1,0
2040,0,0,0,310904,33264,94862736,0,0,2229,109766,8569,13941,2,1,92,4,0
2050,0,0,0,319640,33280,94843216,0,0,1512,6348,8132,10014,2,2,96,0,0
2060,1,0,0,331080,33284,94860448,0,0,1598,17494,8326,10708,2,1,96,0,0
2070,1,0,0,362400,33320,94825376,0,0,1079,51545,8243,13341,2,2,94,2,0
2080,0,2,0,322240,33356,94839504,0,0,1566,79927,9010,13034,2,2,93,3,0
2090,1,0,0,346488,33380,94862680,0,0,1615,16514,7759,10966,2,1,96,0,0
2100,1,0,0,337224,33376,94857288,0,0,1961,24,8375,11193,2,1,96,0,0
2110,0,4,0,331400,33408,94835936,0,0,2146,84903,9167,11592,2,2,94,2,0
2120,1,0,0,340816,33440,94856400,0,0,1186,64386,7983,12129,2,1,94,2,0
2130,1,0,0,325352,33456,94841928,0,0,2221,26,8230,10624,2,2,96,0,0
2140,3,0,0,321548,33472,94860208,0,0,1605,51262,8321,10347,2,2,94,2,0
2150,1,2,0,356388,33492,94820088,0,0,1284,55574,8340,10598,2,2,94,2,0
2160,1,0,0,352684,33516,94832336,0,0,1893,46362,8194,11109,2,1,95,1,0
2170,1,1,0,344380,33540,94821376,0,0,622,46665,9219,11468,2,2,95,1,0
2180,0,0,0,325824,33556,94846912,0,0,1237,5648,8587,10714,2,2,95,0,0
2190,4,2,0,323892,33576,94863904,0,0,1098,87748,8255,11026,2,2,94,2,0
2200,1,0,0,324856,33596,94872848,0,0,1576,13591,8896,12189,3,1,95,1,0
2210,1,0,0,321056,33604,94859960,0,0,844,52766,8844,10986,2,2,95,1,0
2220,1,0,0,334044,33628,94868672,0,0,1136,18155,7683,10245,2,2,96,0,0
2230,0,0,0,329660,33668,94873856,0,0,1389,83426,8315,11712,2,2,93,3,0
2240,1,0,0,337404,33688,94825384,0,0,1955,53893,9389,11126,2,2,94,1,0
2250,2,0,0,332304,33696,94875184,0,0,1028,17045,8150,9917,2,2,96,0,0
2260,0,0,0,344812,33704,94863616,0,0,1012,39,7459,10541,2,2,96,0,0
2270,2,0,0,335524,33736,94832688,0,0,905,74569,8399,10102,2,2,94,2,0
2280,0,1,0,334140,33772,94861408,0,0,1337,73990,9185,10602,2,2,94,2,0
2290,0,0,0,342432,33788,94868472,0,0,1146,28,7053,10370,2,1,96,0,0
2300,0,3,0,337868,33788,94851864,0,0,2467,8424,8555,11306,2,1,96,0,0
2310,0,2,0,323496,33832,94870240,0,0,1258,92218,7465,10536,2,1,94,3,0
2320,2,0,0,348980,33860,94857968,0,0,1556,47686,8933,11288,2,2,94,2,0
2330,0,0,0,329516,33868,94870304,0,0,1435,36,8109,10669,2,2,96,0,0
2340,0,0,0,340956,33896,94871376,0,0,1808,63432,7369,10297,2,1,94,2,0
2350,0,0,0,329200,33932,94863696,0,0,1329,77848,9205,11358,3,2,94,2,0
2360,0,0,0,340192,33940,94848488,0,0,1365,30,7289,9405,2,1,96,0,0
2370,1,0,0,335772,33976,94858672,0,0,1688,72908,8322,11140,2,2,94,2,0
2380,0,0,0,331080,33988,94867824,0,0,1341,17408,8714,11095,3,2,96,0,0
2390,0,0,0,350068,34000,94850984,0,0,2606,45946,8869,10824,2,2,95,1,0
2400,0,1,0,334804,34008,94863752,0,0,1521,33,7900,10431,2,1,96,0,0
2410,0,0,0,336164,34056,94865792,0,0,1023,96633,8469,11763,2,1,93,3,0
2420,4,0,0,316304,33948,94880632,0,0,932,54170,8948,11780,3,2,94,2,0
2430,0,0,0,328132,33940,94877216,0,0,2226,24,8359,10062,2,2,95,1,0
2440,2,0,0,342360,33944,94866464,0,0,1576,56378,8376,10966,2,2,95,1,0
2450,2,0,0,320092,33976,94868792,0,0,453,77855,8191,10851,2,2,94,2,0
2460,0,0,0,312336,33968,94890528,0,0,1290,27,7930,9504,2,2,96,0,0
2470,1,4,0,343988,33948,94846512,0,0,949,17304,8170,10735,2,2,95,0,0
2480,1,1,0,325148,33968,94861360,0,0,1373,86879,8373,11988,2,2,93,3,0
2490,1,0,0,331176,33968,94869336,0,0,1313,38727,7547,10110,2,2,95,2,0
2500,3,0,0,368352,33976,94849408,0,0,2157,18,7653,10716,2,2,96,0,0
2510,1,0,0,324276,34000,94859440,0,0,1440,76633,8173,11111,2,2,94,2,0
2520,0,1,0,324392,34024,94877360,0,0,2156,52946,7206,10530,2,1,95,2,0
2530,2,0,0,347340,34028,94864160,0,0,977,24,8314,10557,2,2,96,0,0
2540,0,0,0,343552,34052,94883968,0,0,495,83561,7961,10256,2,1,94,2,0
2550,0,1,0,336112,34056,94883744,0,0,778,13170,7554,9917,2,1,96,0,0
2560,0,0,0,322836,34096,94881328,0,0,883,36874,7240,11882,2,1,94,3,0
2570,2,2,0,323344,34088,94879296,0,0,840,36956,8140,11018,2,1,95,1,0
2580,1,0,0,324276,34100,94884016,0,0,1504,45452,7950,10739,2,1,95,2,0
2590,4,1,0,345188,34112,94870624,0,0,499,45766,8018,11067,2,1,95,1,0
2600,1,0,0,340920,34128,94858280,0,0,1192,2848,7941,10398,2,2,96,0,0
2610,2,0,0,315240,34172,94891512,0,0,827,87649,8534,12637,2,1,93,3,0
2620,1,0,0,326736,34180,94896192,0,0,752,16060,7776,10707,2,1,96,0,0
2630,0,0,0,330280,34184,94883184,0,0,2034,31600,7745,10239,2,1,96,1,0
2640,2,2,0,336712,34212,94869120,0,0,1259,54201,8285,10583,2,2,94,2,0
2650,1,0,0,335088,34236,94864576,0,0,923,53293,7476,9756,2,2,94,2,0
2660,3,0,0,318492,34260,94880536,0,0,662,30792,7849,10717,2,1,96,1,0
2670,1,0,0,345312,34260,94880112,0,0,1182,18,6994,9771,2,1,97,0,0
2680,3,1,0,311524,34296,94893008,0,0,625,101646,8552,11855,2,2,94,2,0
2690,1,0,0,338724,34308,94871544,0,0,959,44466,8141,10619,2,1,94,2,0
2700,0,0,0,343080,34308,94851784,0,0,1099,21,8196,10264,2,2,96,0,0
2710,0,0,0,320920,34312,94883088,0,0,634,18,7038,8332,2,2,96,0,0
2720,0,2,0,315752,34348,94883672,0,0,1801,112244,9329,11958,2,2,93,3,0
2730,2,0,0,328652,34352,94883272,0,0,865,58766,8242,10988,2,2,95,2,0
2740,2,0,0,341360,34344,94884656,0,0,1768,18,7432,8814,2,2,96,0,0
2750,1,0,0,327940,34328,94859400,0,0,1262,18,9146,10344,2,2,96,0,0
2760,0,3,0,361852,34368,94844608,0,0,1077,108618,8520,9825,2,2,92,4,0
2770,0,0,0,332064,34372,94865008,0,0,1002,51184,8435,10427,2,2,94,2,0
2780,1,0,0,336280,34368,94875392,0,0,714,18,8493,10514,2,2,96,0,0
2790,2,2,0,319188,34368,94901912,0,0,1484,46596,8454,10591,2,1,95,1,0
2800,1,2,0,346948,34380,94857672,0,0,1503,86148,8711,11292,2,2,93,3,0
2810,3,1,0,319420,34404,94899016,0,0,868,10805,6552,9543,2,1,96,1,0
2820,2,0,0,332268,34392,94893096,0,0,928,14,7878,10334,2,1,96,0,0
2830,0,0,0,348816,34416,94897456,0,0,635,64753,9031,11128,3,1,95,1,0
2840,0,0,0,356928,34440,94869552,0,0,972,82950,7596,11481,2,1,94,2,0
2850,3,0,0,342540,34392,94890928,0,0,1012,24,7372,9416,2,1,97,0,0
2860,0,0,0,315868,34400,94881432,0,0,711,49886,8561,10824,2,2,95,1,0
2870,2,0,0,318080,34400,94888208,0,0,1446,16799,8442,10725,2,1,96,0,0
2880,3,0,0,311176,34420,94899552,0,0,282,73278,7954,9525,2,2,95,1,0
2890,0,2,0,312092,34428,94902368,0,0,1330,21236,8544,11208,2,2,96,0,0
2900,1,0,0,343252,34416,94841000,0,0,1715,47536,8453,12133,2,2,93,2,0
2910,1,1,0,341244,34420,94852416,0,0,1185,38715,8693,10126,2,2,95,1,0
2920,0,0,0,335172,34444,94862952,0,0,1011,38139,7837,9874,2,2,94,2,0
2930,1,0,0,330972,34476,94869264,0,0,872,70446,8005,10176,2,2,94,2,0
2940,0,0,0,310644,34484,94889464,0,0,715,20,8089,10651,2,2,96,0,0
2950,4,1,0,343736,34500,94880848,0,0,898,69137,8184,9614,2,2,95,1,0
2960,0,1,0,345472,34512,94853528,0,0,1160,21664,8125,11050,2,1,96,1,0
2970,0,0,0,325756,34532,94875448,0,0,536,53404,7894,10710,2,2,95,2,0
2980,1,0,0,337456,34532,94872352,0,0,759,30701,8016,10007,2,2,95,1,0
2990,1,0,0,337220,34568,94854464,0,0,876,52018,7844,11012,2,2,94,2,0
3000,0,0,0,329720,34580,94890296,0,0,952,48933,7147,10532,2,2,95,1,0
3010,0,2,0,340868,34576,94878256,0,0,732,28028,8067,10452,2,2,95,1,0
3020,1,0,0,324288,34560,94874976,0,0,1165,669,7915,10875,2,2,96,0,0
3030,1,0,0,327772,34568,94879792,0,0,1692,53756,8001,9588,2,2,93,3,0
3040,0,0,0,333224,34604,94866880,0,0,116,69072,7919,8433,2,2,94,1,0
3050,1,0,0,359776,34600,94858784,0,0,1444,15271,8827,10259,2,2,95,0,0
3060,2,0,0,343808,34612,94875200,0,0,830,46718,8407,10915,2,2,95,1,0
3070,1,3,0,347944,34596,94871112,0,0,931,24770,7908,10693,2,2,95,0,0
3080,1,0,0,337460,34608,94868816,0,0,1091,62406,8274,10416,2,2,93,2,0
3090,1,1,0,358232,34620,94853008,0,0,1070,29279,7681,9199,2,2,95,1,0
3100,1,0,0,366716,34628,94842240,0,0,700,19843,7546,9768,2,2,95,1,0
3110,1,1,0,353500,34648,94852368,0,0,806,69412,8184,8932,2,3,93,2,0
3120,2,0,0,343188,34756,94882008,0,0,933,45158,7488,9244,2,2,94,1,0
3130,0,0,0,341676,34748,94867696,0,0,842,30161,8832,10017,2,2,95,1,0
