Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
200,"sdb",0.00,10449.40,0.00,164.20,0.00,78703.20,479.31,28.64,165.85,1.23,20.12
210,"sdb",0.00,24696.10,0.10,426.40,0.80,207185.60,485.78,82.77,197.38,1.46,62.26
220,"sdb",0.00,3089.20,0.00,42.30,0.00,25052.00,592.25,2.96,69.91,0.72,3.05
230,"sdb",0.00,4358.40,0.00,75.70,0.00,35472.80,468.60,5.27,69.67,0.55,4.18
240,"sdb",0.00,17675.90,0.00,293.50,0.00,137564.00,468.70,49.03,162.08,1.17,34.36
250,"sdb",0.00,20357.10,0.10,457.80,0.80,172710.40,377.18,60.33,134.93,1.06,48.58
260,"sdb",0.00,4799.40,0.00,65.80,0.00,38921.60,591.51,10.64,161.68,1.34,8.84
270,"sdb",0.00,4.30,0.00,2.40,0.00,53.60,22.33,0.00,0.46,0.08,0.02
280,"sdb",0.00,24875.50,0.00,500.30,0.00,194076.00,387.92,72.55,141.27,1.01,50.74
290,"sdb",0.00,14870.60,0.10,205.50,0.80,129539.20,630.06,46.10,233.32,1.75,36.05
300,"sdb",0.00,8.60,0.00,2.50,0.00,88.80,35.52,0.00,0.56,0.16,0.04
310,"sdb",0.00,3.50,0.00,1.90,0.00,43.20,22.74,0.00,0.05,0.05,0.01
320,"sdb",0.00,32042.50,0.00,577.10,0.00,253634.40,439.50,98.97,168.06,1.20,69.30
330,"sdb",0.00,11401.90,0.20,450.60,1.60,102142.40,226.58,33.10,77.83,0.63,28.18
340,"sdb",0.00,4.40,0.00,2.40,0.00,54.40,22.67,0.00,0.08,0.04,0.01
350,"sdb",0.00,82.00,0.30,5.10,2.40,696.80,129.48,0.01,1.78,0.63,0.34
360,"sdb",0.00,20359.90,0.10,575.40,0.80,167482.40,291.02,59.92,104.12,0.75,43.19
370,"sdb",0.00,20802.20,0.20,276.20,1.60,168627.20,610.09,64.77,234.32,1.74,48.14
380,"sdb",0.00,30.20,0.10,4.30,0.80,276.00,62.91,0.00,1.11,0.41,0.18
390,"sdb",0.00,4738.00,0.10,78.00,0.80,38528.00,493.33,5.48,70.20,0.65,5.05
400,"sdb",0.00,18548.40,0.00,1166.50,0.00,150989.60,129.44,53.83,44.61,0.36,42.08
410,"sdb",0.00,16373.90,0.00,1809.70,0.00,152198.40,84.10,64.33,36.54,0.25,45.78
420,"sdb",0.00,4485.00,0.00,76.60,0.00,36492.80,476.41,5.41,70.61,0.59,4.55
430,"sdb",0.00,13491.20,0.10,182.90,0.80,109392.80,597.78,34.71,189.67,1.67,30.55
440,"sdb",0.00,14317.80,0.00,174.30,0.00,107489.60,616.69,36.40,197.38,1.47,25.56
450,"sdb",0.00,7106.30,0.00,106.80,0.00,66152.00,619.40,25.45,257.06,1.79,19.11
460,"sdb",0.00,4008.00,0.00,59.90,0.00,32543.20,543.29,4.82,80.40,0.75,4.48
470,"sdb",0.00,14704.30,0.10,347.00,0.80,120410.40,346.91,40.02,115.31,0.89,30.92
480,"sdb",0.00,19851.80,0.00,259.60,0.00,160891.20,619.77,60.95,234.77,1.74,45.18
490,"sdb",0.00,4316.10,0.00,57.90,0.00,34992.00,604.35,4.73,81.67,0.69,4.02
500,"sdb",0.00,12524.50,0.00,211.00,0.00,101884.00,482.86,32.74,155.14,1.19,25.06
510,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
520,"sdb",0.00,25114.30,0.10,358.20,0.80,203780.80,568.75,68.08,190.00,1.53,54.67
530,"sdb",0.00,13507.60,0.00,239.80,0.00,109979.20,458.63,35.58,148.37,1.08,25.99
540,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.88,0.88,0.07
550,"sdb",0.00,7297.00,0.00,111.50,0.00,52808.00,473.61,13.02,101.93,0.82,9.18
560,"sdb",0.00,23548.90,0.10,349.30,0.80,189166.40,541.41,69.05,197.05,1.51,52.93
570,"sdb",0.00,9277.80,0.00,132.10,0.00,83758.40,634.05,33.50,267.69,1.87,24.74
580,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,1.08,0.58,0.07
590,"sdb",0.00,15273.80,0.00,243.50,0.00,116821.60,479.76,38.07,150.40,1.14,27.64
600,"sdb",0.00,22852.00,0.10,354.00,0.80,192964.80,544.95,77.60,223.25,1.62,57.40
610,"sdb",0.00,5570.20,0.00,74.00,0.00,45153.60,610.18,13.00,175.74,1.45,10.76
620,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,1.30,0.40,0.04
630,"sdb",0.00,18987.20,0.00,832.10,0.00,153029.60,183.91,55.05,64.48,0.48,39.65
640,"sdb",0.00,19782.40,0.10,312.20,0.80,166281.60,532.44,52.56,172.78,1.37,42.69
650,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,1.33,0.67,0.06
660,"sdb",0.00,4208.60,0.00,509.00,0.00,37740.80,74.15,5.30,10.41,0.10,4.88
670,"sdb",0.00,14618.80,0.00,245.90,0.00,118917.60,483.60,38.69,157.36,1.14,28.06
680,"sdb",0.00,20920.90,0.00,351.70,0.00,170180.80,483.88,64.52,183.44,1.34,47.16
690,"sdb",0.00,3753.70,0.10,62.00,0.80,30525.60,491.57,4.12,66.29,0.55,3.42
700,"sdb",0.00,13650.50,0.00,349.40,0.00,111999.20,320.55,38.06,108.93,0.76,26.72
710,"sdb",0.00,6927.60,0.00,103.00,0.00,48812.00,473.90,11.69,98.58,0.80,8.25
720,"sdb",0.00,18174.20,0.00,637.90,0.00,157929.60,247.58,64.08,102.86,0.72,46.11
730,"sdb",0.00,6250.40,0.00,87.90,0.00,43122.40,490.58,8.93,83.59,0.72,6.32
740,"sdb",0.00,7620.00,0.00,144.40,0.00,69699.20,482.68,29.12,212.59,1.48,21.43
750,"sdb",0.00,14631.30,0.00,296.90,0.00,111992.00,377.20,43.94,142.66,1.04,30.86
760,"sdb",0.00,9446.80,0.00,175.80,0.00,84414.40,480.17,35.76,212.42,1.48,25.99
770,"sdb",0.00,13285.40,0.00,1057.80,0.00,114745.60,108.48,42.04,39.74,0.30,31.72
780,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,1.33,0.58,0.07
790,"sdb",0.00,21833.90,0.10,923.20,0.80,174455.20,188.95,65.75,69.38,0.50,46.45
800,"sdb",0.00,17903.40,0.00,315.40,0.00,153352.00,486.21,60.01,195.63,1.40,44.25
810,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,1.20,0.60,0.06
820,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,0.00,0.00,0.00
830,"sdb",0.00,27221.10,0.10,1019.30,0.80,217328.00,213.19,78.69,75.00,0.59,60.27
840,"sdb",0.00,13125.50,0.00,184.70,0.00,115076.80,623.05,43.02,245.01,1.77,32.78
850,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.01,14.90,14.30,1.43
860,"sdb",0.00,4.90,0.00,1.40,0.00,50.40,36.00,0.00,0.07,0.07,0.01
870,"sdb",0.00,32906.80,0.10,443.90,0.80,256883.20,578.57,94.21,207.73,1.63,72.22
880,"sdb",0.00,11854.00,0.00,172.30,0.00,106132.80,615.98,41.76,253.86,1.95,33.56
890,"sdb",0.00,4.40,0.00,1.50,0.00,47.15,31.47,0.00,0.27,0.13,0.02
900,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
910,"sdb",0.00,32340.40,0.10,621.20,0.80,255543.20,411.31,96.18,151.59,1.16,72.21
920,"sdb",0.00,8280.10,0.00,123.20,0.00,75376.00,611.82,18.40,165.66,1.29,15.87
930,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
940,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
950,"sdb",0.00,37076.80,0.10,1583.40,0.80,309281.60,195.32,115.87,73.17,0.56,87.90
960,"sdb",0.00,3299.00,0.00,44.40,0.00,26747.20,602.41,3.49,78.60,0.68,3.01
970,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
980,"sdb",0.00,3958.30,0.00,69.10,0.00,32219.20,466.27,4.60,66.63,0.52,3.62
990,"sdb",0.00,25351.50,0.00,443.80,0.00,199872.80,450.37,72.10,159.10,1.16,51.59
1000,"sdb",0.00,9449.50,0.10,994.60,0.80,90042.40,90.52,32.79,34.46,0.28,27.77
1010,"sdb",0.00,4563.60,0.00,76.00,0.00,37116.80,488.38,9.38,123.37,1.01,7.66
1020,"sdb",0.00,9902.70,0.00,153.30,0.00,73480.00,479.32,28.18,173.52,1.29,19.74
1030,"sdb",0.00,22184.80,1.40,2148.90,356.80,201637.60,93.94,88.09,41.70,0.29,61.64
1040,"sdb",0.00,3246.10,1.80,55.40,485.60,26412.00,470.24,3.38,59.07,0.56,3.19
1050,"sdb",0.00,4147.10,2.00,68.50,544.00,33724.80,486.08,5.80,82.20,1.21,8.52
1060,"sdb",0.00,16844.90,0.70,256.30,204.80,130648.80,509.16,42.34,158.91,1.19,30.47
1070,"sdb",0.40,16638.00,0.80,247.40,280.00,141244.00,570.20,54.17,224.29,1.66,41.30
1080,"sdb",0.00,4372.30,2.20,59.40,542.40,35453.60,584.35,8.97,145.60,1.34,8.24
1090,"sdb",0.00,3906.50,1.80,67.80,485.60,31794.40,463.79,7.86,112.99,1.00,6.94
1100,"sdb",0.00,15445.70,0.10,222.90,0.80,125348.80,562.11,36.06,161.70,1.42,31.59
1110,"sdb",0.70,19023.60,2.20,245.10,817.60,154149.60,626.64,66.07,267.17,1.92,47.43
1120,"sdb",0.00,4438.60,0.00,62.10,0.00,36005.60,579.80,5.05,81.25,0.74,4.58
1130,"sdb",0.00,12778.00,3.30,199.10,907.20,96357.60,480.56,37.26,176.91,1.33,26.95
1140,"sdb",1.00,17482.70,4.00,241.40,1320.80,149252.00,613.58,58.21,243.15,2.00,49.18
1150,"sdb",0.00,4796.40,1.70,65.60,480.00,38896.00,585.08,10.61,157.65,1.36,9.14
1160,"sdb",0.00,3439.70,3.80,44.40,1095.20,20478.40,447.59,4.77,67.50,1.15,5.54
1170,"sdb",1.40,20107.70,3.20,267.80,1180.00,162140.80,602.66,71.83,264.86,1.95,52.93
1180,"sdb",0.20,9619.60,1.80,136.80,578.40,86308.80,626.89,37.35,280.78,2.10,29.04
1190,"sdb",0.00,3749.00,3.90,53.00,1062.40,30416.00,553.22,4.36,76.71,0.71,4.02
1200,"sdb",0.30,12815.80,5.80,202.00,1663.20,104142.40,509.17,36.88,177.49,1.34,27.78
1210,"sdb",0.80,18683.80,3.80,227.60,1294.40,142803.20,622.72,65.48,272.42,2.01,46.56
1220,"sdb",1.20,5023.20,4.50,80.10,1588.00,49314.40,601.68,21.13,278.68,2.16,18.30
1230,"sdb",0.60,12996.90,3.40,169.60,1084.00,105332.00,615.12,32.48,187.74,1.60,27.73
1240,"sdb",0.00,5.30,3.50,1.50,1004.00,54.40,211.68,0.01,2.58,2.22,1.11
1250,"sdb",1.80,22390.30,3.10,318.60,1360.00,181671.20,568.95,77.78,241.77,1.76,56.63
1260,"sdb",0.00,8499.40,4.40,97.00,1222.40,59557.60,599.41,16.73,151.40,1.26,12.80
1270,"sdb",0.00,3064.50,3.80,56.80,1095.20,34184.00,582.17,17.96,319.08,2.25,13.64
1280,"sdb",0.00,3808.70,4.60,65.60,1300.80,30994.40,460.05,4.42,63.01,0.99,6.94
1290,"sdb",2.40,19585.50,6.60,251.50,2456.80,158696.00,624.38,67.82,262.77,2.01,51.96
1300,"sdb",0.00,11973.00,2.20,156.20,614.40,97033.60,616.46,37.12,234.34,1.92,30.37
1310,"sdb",0.00,4406.70,7.80,71.40,2131.20,35824.80,479.24,5.01,63.32,0.73,5.78
1320,"sdb",0.20,7764.40,6.00,86.30,1784.00,53672.00,600.82,12.80,117.13,1.42,13.12
1330,"sdb",1.70,24877.30,3.30,331.80,1408.00,210806.40,633.29,95.64,291.34,2.15,71.96
1340,"sdb",0.40,2636.20,9.90,35.90,2902.40,21376.80,530.11,8.44,184.34,2.63,12.06
1350,"sdb",0.00,4084.90,3.90,53.20,1100.80,33104.80,599.05,4.50,78.82,1.75,10.02
1360,"sdb",0.10,12176.80,6.30,159.00,1744.80,89522.40,552.13,32.65,166.29,1.47,24.31
1370,"sdb",1.70,21809.60,7.90,293.50,2464.00,185988.80,625.26,87.01,305.84,2.13,64.20
1380,"sdb",0.00,6525.70,8.20,89.70,2133.60,52923.20,562.38,10.81,110.44,1.53,15.02
1390,"sdb",0.00,1.60,6.50,0.40,1789.60,16.00,261.68,0.11,15.67,8.77,6.05
1400,"sdb",0.00,19334.70,4.60,362.90,1188.00,149018.40,408.72,52.16,125.36,1.06,38.99
1410,"sdb",1.00,14810.40,7.60,206.70,2398.40,128699.20,611.75,54.11,280.90,2.03,43.52
1420,"sdb",0.00,1.90,5.50,0.60,1468.80,20.00,244.07,0.06,10.52,9.54,5.82
1430,"sdb",0.00,8676.00,4.60,111.10,1281.60,70296.80,618.66,19.49,168.49,1.43,16.50
1440,"sdb",1.90,22721.20,5.50,280.60,2068.80,174214.40,616.16,77.33,263.39,1.91,54.68
1450,"sdb",0.50,4059.90,4.60,69.30,1441.60,42833.60,599.12,22.70,333.91,2.37,17.49
1460,"sdb",0.90,7873.90,9.40,114.90,2940.80,63910.40,537.82,22.88,184.06,1.57,19.57
1470,"sdb",0.00,4.10,6.40,1.40,1765.60,44.00,232.00,0.03,3.81,1.86,1.45
1480,"sdb",1.10,28282.20,2.50,386.60,1036.80,229350.40,592.10,91.62,235.47,1.71,66.62
1490,"sdb",0.00,5056.90,7.50,52.60,2078.40,31206.40,553.82,9.15,119.00,1.40,8.39
1500,"sdb",0.20,4078.50,11.00,68.60,3076.80,42846.40,576.92,18.35,255.73,2.00,15.91
1510,"sdb",0.00,3546.40,5.80,61.10,1692.00,28860.00,456.68,3.92,58.52,0.96,6.45
1520,"sdb",1.80,26640.00,10.00,341.90,3229.60,215855.20,622.58,93.82,266.62,2.02,71.17
1530,"sdb",0.70,8933.70,11.20,114.50,3216.80,72385.60,601.45,27.41,218.05,2.00,25.17
1540,"sdb",0.00,2643.20,5.30,27.30,1418.40,13235.20,449.50,2.18,57.05,0.98,3.19
1550,"sdb",0.10,2043.50,9.80,42.80,2692.00,24819.20,523.03,4.88,98.71,1.58,8.29
1560,"sdb",3.40,31956.80,9.00,411.00,3378.40,258942.40,624.57,118.30,281.68,2.09,87.79
1570,"sdb",0.00,2230.20,10.90,30.90,3055.20,18088.80,505.84,2.27,54.32,2.17,9.07
1580,"sdb",0.00,4212.70,7.90,57.70,2168.80,34163.20,553.84,4.82,72.36,1.73,11.37
1590,"sdb",0.20,6061.10,9.70,65.60,2814.40,39344.00,559.87,12.77,84.28,1.61,12.12
1600,"sdb",3.90,24948.70,8.90,334.20,3534.40,211932.80,628.00,97.08,301.89,2.14,73.52
1610,"sdb",0.00,5600.00,6.20,75.80,1752.00,45406.40,575.10,9.99,121.88,1.29,10.56
1620,"sdb",0.00,2.40,7.30,0.90,2007.20,26.40,248.00,0.02,2.77,2.09,1.71
1630,"sdb",0.40,14756.10,7.70,203.50,2180.00,111271.20,537.17,40.01,180.09,1.40,29.60
1640,"sdb",2.90,17670.20,10.30,239.70,3605.60,151684.80,621.16,77.35,317.23,2.38,59.52
1650,"sdb",0.50,6378.60,4.90,82.50,1544.00,51688.80,609.07,16.41,187.21,2.12,18.53
1660,"sdb",0.00,3.90,11.90,1.80,3296.80,45.60,243.97,0.04,7.65,2.12,2.91
1670,"sdb",1.00,18393.30,6.30,247.00,1951.20,139448.00,558.23,52.12,197.49,1.52,38.38
1680,"sdb",2.30,18993.00,14.00,245.70,4406.40,154895.20,613.41,73.93,280.19,2.28,59.15
1690,"sdb",1.10,2238.10,12.40,42.80,3741.60,26936.00,555.75,10.88,256.25,2.17,11.97
1700,"sdb",0.00,6.20,12.80,2.70,3484.00,71.20,229.37,0.03,2.15,1.68,2.60
1710,"sdb",0.80,26026.00,4.60,344.50,1491.20,210964.00,608.58,84.26,241.35,1.76,61.34
1720,"sdb",0.50,8300.50,7.80,106.30,2332.00,67254.40,609.87,21.92,191.65,2.09,23.90
1730,"sdb",0.00,5.90,7.20,2.40,2083.20,66.40,223.92,0.04,9.82,2.93,2.81
1740,"sdb",0.40,13604.80,7.60,167.00,2205.60,101557.60,594.29,34.83,198.47,1.77,30.85
1750,"sdb",2.40,22058.80,8.70,295.10,3046.40,187448.00,627.04,79.32,261.70,2.01,60.93
1760,"sdb",0.00,1.60,11.20,0.40,3120.00,16.00,270.34,0.03,2.73,2.13,2.47
1770,"sdb",1.50,11923.70,11.20,1519.00,3228.80,107541.60,72.39,44.29,28.95,0.23,34.63
1780,"sdb",1.70,21321.90,9.00,273.40,2841.60,172762.40,621.83,82.16,290.92,2.11,59.62
1790,"sdb",0.00,2.80,8.40,0.80,2378.40,28.80,261.65,0.03,2.95,2.32,2.13
1800,"sdb",0.00,6428.80,8.70,74.00,2378.40,43336.80,552.78,9.42,86.76,1.45,12.02
1810,"sdb",0.80,21458.30,8.20,274.50,2465.60,174205.60,624.94,73.97,261.91,1.92,54.28
1820,"sdb",0.70,5233.60,8.90,80.60,2768.00,50856.00,599.15,24.80,301.45,3.63,32.48
1830,"sdb",0.00,4.40,9.30,1.10,2567.20,44.00,251.08,0.03,2.66,2.17,2.26
1840,"sdb",0.40,15045.30,16.70,212.90,4615.20,122065.60,551.75,38.76,168.80,1.63,37.49
1850,"sdb",1.30,19420.50,4.70,249.90,1636.00,157363.20,624.51,66.57,261.48,1.97,50.14
1860,"sdb",0.00,5.00,12.30,1.10,3431.20,48.80,259.70,0.13,9.53,4.71,6.31
1870,"sdb",0.50,12529.30,9.80,378.10,2779.20,103259.20,273.37,32.15,82.89,0.78,30.17
1880,"sdb",0.50,4698.60,7.30,65.50,2112.00,38112.80,552.54,8.84,121.07,3.41,24.86
1890,"sdb",0.40,17804.70,9.70,228.80,2639.20,144268.00,615.96,54.24,227.52,1.77,42.28
1900,"sdb",0.00,4.70,8.70,1.10,2428.00,46.40,252.49,0.03,3.17,2.49,2.44
1910,"sdb",1.00,18365.90,10.90,250.40,3332.80,148930.40,582.71,53.03,202.96,1.62,42.24
1920,"sdb",0.00,5071.40,5.10,72.50,1408.80,34515.20,462.94,10.65,117.58,1.14,8.81
1930,"sdb",2.50,13844.60,8.70,199.20,3004.80,118986.40,586.78,58.32,287.86,2.23,46.27
1940,"sdb",1.10,16165.50,8.00,210.50,2478.40,131008.00,610.92,66.32,303.51,2.30,50.35
1950,"sdb",0.00,6.00,9.00,2.50,2457.60,68.00,219.62,0.18,15.50,7.46,8.58
1960,"sdb",0.60,11265.80,10.60,149.70,2925.60,82599.20,533.53,27.93,161.83,1.41,22.63
1970,"sdb",2.60,19887.00,13.00,253.90,4297.60,160279.20,616.62,74.69,278.64,2.10,55.95
1980,"sdb",0.50,3264.00,11.60,59.80,3259.20,36164.00,552.15,15.33,247.04,2.18,15.60
1990,"sdb",0.00,3975.40,8.50,59.10,2364.00,32276.00,512.43,7.18,106.23,1.79,12.11
2000,"sdb",1.20,16429.70,9.00,198.90,2869.60,124360.00,611.97,45.83,212.25,1.88,39.11
2010,"sdb",0.70,13604.90,4.10,188.30,1374.40,119014.40,625.72,59.33,317.23,2.23,42.94
2020,"sdb",0.00,4376.70,14.40,59.20,4065.60,35487.20,537.40,4.99,67.85,1.71,12.59
2030,"sdb",0.00,4605.00,10.50,1190.20,2908.80,36628.80,32.93,10.86,4.15,0.08,9.98
2040,"sdb",4.80,27095.00,11.30,361.30,4535.20,229383.20,627.80,115.50,325.78,2.23,83.23
2050,"sdb",0.00,1562.30,10.90,23.50,3048.80,12686.40,457.42,1.33,38.62,1.50,5.17
2060,"sdb",0.00,4314.30,11.50,58.20,3196.80,34980.00,547.73,6.50,93.31,1.22,8.51
2070,"sdb",1.00,12708.90,7.10,176.40,2158.40,103082.40,573.52,40.80,222.34,1.77,32.39
2080,"sdb",2.40,19725.70,8.10,253.30,2976.80,159832.00,622.83,67.98,259.92,2.06,53.94
2090,"sdb",0.00,4071.30,12.70,55.30,3383.20,33012.80,535.24,4.56,67.60,1.25,8.53
2100,"sdb",0.00,3.80,13.80,1.00,3819.20,38.40,260.65,0.06,3.58,2.86,4.24
2110,"sdb",1.70,20674.80,13.40,279.50,4240.80,158472.80,555.53,63.12,204.27,1.67,48.78
2120,"sdb",1.00,16142.40,8.20,224.30,2525.60,140095.20,613.42,54.95,250.54,2.06,47.89
2130,"sdb",0.00,3.90,16.40,1.00,4442.40,39.20,257.56,0.05,2.94,2.02,3.51
2140,"sdb",1.30,12636.90,10.20,175.90,3210.40,102502.40,568.04,44.81,240.76,1.95,36.34
2150,"sdb",0.80,13214.10,8.10,155.40,2464.80,98498.40,617.51,52.96,285.47,2.32,37.86
2160,"sdb",0.90,11946.90,13.10,168.10,3888.80,105377.60,603.02,39.65,253.55,2.01,36.42
2170,"sdb",0.00,10997.60,4.60,140.80,1244.80,79920.00,558.22,30.32,202.06,1.66,24.07
2180,"sdb",0.00,1898.50,9.50,39.60,2474.40,24692.00,553.29,7.62,174.53,2.54,12.49
2190,"sdb",0.90,21386.50,6.40,279.70,2120.00,164355.20,581.88,65.12,217.96,1.68,47.94
2200,"sdb",0.80,3606.00,10.60,61.60,3228.00,38315.20,575.39,13.75,228.66,1.84,13.26
2210,"sdb",0.10,13020.50,6.00,169.90,1688.80,105523.20,609.51,35.99,204.58,1.76,30.94
2220,"sdb",0.00,4477.60,8.00,60.60,2272.80,36305.60,562.37,9.43,137.53,1.43,9.84
2230,"sdb",2.30,20577.90,7.40,277.60,2778.40,166844.00,595.17,70.40,247.02,1.91,54.52
2240,"sdb",0.50,13300.50,13.80,172.10,3909.60,107780.80,600.81,44.56,239.70,2.00,37.18
2250,"sdb",0.00,4205.50,7.20,54.80,2055.20,34082.40,582.86,4.34,70.03,1.69,10.47
2260,"sdb",0.00,6.20,7.60,2.40,2024.00,68.80,209.28,0.03,2.55,1.87,1.87
2270,"sdb",0.80,18373.80,5.70,267.80,1810.40,149132.80,551.89,59.93,219.13,1.66,45.42
2280,"sdb",0.50,18260.70,8.60,234.60,2622.40,147649.60,617.89,52.04,213.11,1.88,45.72
2290,"sdb",0.10,4.10,8.40,1.50,2343.20,358.40,272.89,0.19,40.04,4.82,4.77
2300,"sdb",0.10,1309.40,16.70,6.80,4728.80,2250.40,296.99,0.92,28.75,4.59,10.78
2310,"sdb",1.20,23528.80,8.40,306.10,2669.60,193801.60,624.71,68.82,212.33,1.70,53.58
2320,"sdb",0.60,11770.00,10.60,158.70,3164.80,100586.40,612.82,42.94,267.11,2.24,37.89
2330,"sdb",0.00,5.50,10.70,2.60,2869.60,64.80,220.63,0.13,10.00,5.60,7.45
2340,"sdb",1.80,15654.10,11.70,203.10,3616.80,126857.60,607.42,54.13,252.00,1.95,41.81
2350,"sdb",0.80,18595.00,9.30,222.10,2657.60,141372.80,622.43,53.22,226.22,2.08,48.20
2360,"sdb",0.00,626.00,8.60,24.20,2371.20,14365.60,510.27,2.00,87.34,1.49,4.88
2370,"sdb",1.70,17988.60,12.00,238.50,3733.60,145816.80,597.01,64.30,256.70,2.01,50.33
2380,"sdb",0.00,4295.90,9.70,55.60,2682.40,34812.00,574.19,9.48,145.12,1.58,10.31
2390,"sdb",0.70,11337.20,18.10,148.40,5211.20,91884.80,583.16,33.57,201.59,1.85,30.75
2400,"sdb",0.00,5.00,10.30,2.50,2914.40,60.00,232.38,0.04,2.91,1.97,2.52
2410,"sdb",0.60,23834.30,6.00,322.80,1816.00,193256.80,593.29,94.06,286.07,2.16,71.05
2420,"sdb",0.30,13368.60,7.40,173.00,2222.40,108332.80,612.83,42.08,233.25,1.88,33.96
2430,"sdb",0.10,4.30,16.10,1.10,4451.20,43.20,261.30,0.53,30.74,10.67,18.35
2440,"sdb",0.30,13543.60,11.00,180.30,3151.20,101448.80,546.79,35.86,176.50,1.45,27.78
2450,"sdb",0.00,19568.40,3.20,264.10,906.40,167002.40,628.17,66.27,255.76,1.98,52.97
2460,"sdb",0.00,4.50,9.10,1.20,2580.00,45.60,254.91,0.03,3.11,2.39,2.46
2470,"sdb",0.00,4254.60,6.20,57.40,1774.40,26248.80,440.62,8.56,87.65,1.36,8.62
2480,"sdb",1.60,20677.70,9.20,264.50,2869.60,167127.20,621.11,73.03,275.06,2.02,55.16
2490,"sdb",0.60,10324.00,9.00,146.30,2626.40,92420.80,612.02,45.07,294.94,2.45,38.09
2500,"sdb",0.00,3.10,16.50,0.90,4313.60,32.00,249.75,0.09,5.44,4.32,7.52
2510,"sdb",1.10,18911.50,9.10,246.10,2880.00,153260.80,611.84,59.28,232.30,1.92,49.09
2520,"sdb",1.50,12859.30,14.50,149.50,4261.60,94777.60,603.90,38.98,220.27,1.85,30.29
2530,"sdb",0.00,212.80,7.30,18.90,2004.80,11146.40,501.95,2.85,218.02,1.76,4.60
2540,"sdb",0.60,20614.80,2.90,269.60,990.40,164403.20,606.95,70.69,254.66,1.85,50.41
2550,"sdb",0.00,2474.70,5.50,24.20,1556.00,13436.80,504.81,2.28,108.25,1.19,3.52
2560,"sdb",0.70,9874.30,5.50,141.30,1766.40,89352.00,620.70,56.46,387.07,2.98,43.68
