elapsed, window, total, successful, failed
3490.001306, 9.999802, 18876, 18876, 0
3500.002335, 10.001029, 20115, 20115, 0
3510.000817, 9.998482, 14488, 14488, 0
3520.001896, 10.001079, 19523, 19523, 0
3530.004625, 10.002729, 19124, 19124, 0
3540.00094, 9.996315, 20106, 20105, 1
3550.004773, 10.003833, 16255, 16255, 0
3560.001243, 9.99647, 17591, 17591, 0
3570.004452, 10.003209, 16669, 16669, 0
3580.001121, 9.996669, 18750, 18750, 0
3590.00416, 10.003039, 19574, 19574, 0
3600.003643, 9.999483, 17788, 17788, 0
3601.024542, 1.020899, 1283, 1283, 0
