elapsed, window, total, successful, failed
820.005577, 10.00058, 13518, 13518, 0
830.003397, 9.99782, 13130, 13130, 0
840.011567, 10.00817, 13278, 13278, 0
850.002112, 9.990545, 12878, 12878, 0
860.002189, 10.000077, 13433, 13433, 0
870.003421, 10.001232, 13626, 13626, 0
880.004759, 10.001338, 12887, 12887, 0
890.002802, 9.998043, 13252, 13252, 0
900.000983, 9.998181, 12578, 12578, 0
910.005723, 10.00474, 13575, 13575, 0
920.003372, 9.997649, 13634, 13634, 0
930.010956, 10.007584, 13426, 13426, 0
940.001806, 9.99085, 13200, 13200, 0
950.005885, 10.004079, 12838, 12838, 0
960.003923, 9.998038, 13507, 13507, 0
970.002969, 9.999046, 13687, 13687, 0
980.003288, 10.000319, 12728, 12728, 0
990.007506, 10.004218, 13013, 13013, 0
1000.005674, 9.998168, 13502, 13502, 0
1010.006341, 10.000667, 13431, 13431, 0
1020.001653, 9.995312, 13055, 13055, 0
1030.002357, 10.000704, 13565, 13565, 0
1040.003935, 10.001578, 13335, 13335, 0
1050.008888, 10.004953, 13287, 13287, 0
1060.002283, 9.993395, 13542, 13542, 0
1070.005602, 10.003319, 12939, 12939, 0
1080.002519, 9.996917, 13589, 13589, 0
1090.005665, 10.003146, 13335, 13335, 0
1100.004396, 9.998731, 13560, 13560, 0
1110.003045, 9.998649, 12982, 12982, 0
1120.002492, 9.999447, 13292, 13292, 0
1130.002439, 9.999947, 13397, 13397, 0
1140.004099, 10.00166, 13279, 13279, 0
1150.003109, 9.99901, 13366, 13366, 0
1160.002757, 9.999648, 13703, 13703, 0
1170.008237, 10.00548, 13550, 13550, 0
1180.006433, 9.998196, 13526, 13526, 0
1190.004415, 9.997982, 13395, 13395, 0
1200.003321, 9.998906, 13022, 13022, 0
1210.002001, 9.99868, 13500, 13500, 0
1220.001084, 9.999083, 12924, 12923, 1
1230.002985, 10.001901, 13619, 13619, 0
1240.001176, 9.998191, 13550, 13550, 0
1250.001835, 10.000659, 13654, 13654, 0
1260.000958, 9.999123, 13654, 13654, 0
1270.003313, 10.002355, 13629, 13629, 0
1280.008563, 10.00525, 13551, 13551, 0
1290.005092, 9.996529, 13924, 13924, 0
1300.00107, 9.995978, 13236, 13236, 0
1310.003926, 10.002856, 13434, 13434, 0
1320.00507, 10.001144, 13675, 13675, 0
1330.000998, 9.995928, 13981, 13981, 0
1340.004279, 10.003281, 12713, 12713, 0
1350.00642, 10.002141, 13118, 13118, 0
1360.003321, 9.996901, 13694, 13694, 0
1370.010125, 10.006804, 13428, 13428, 0
1380.001766, 9.991641, 13591, 13591, 0
1390.006847, 10.005081, 13274, 13274, 0
1400.00979, 10.002943, 13495, 13495, 0
1410.002862, 9.993072, 13711, 13711, 0
1420.002679, 9.999817, 13815, 13815, 0
1430.004075, 10.001396, 12807, 12807, 0
1440.001505, 9.99743, 13258, 13258, 0
1450.002673, 10.001168, 13653, 13653, 0
1460.002642, 9.999969, 13650, 13650, 0
1470.003788, 10.001146, 13130, 13130, 0
1480.007209, 10.003421, 13678, 13678, 0
1490.003156, 9.995947, 13272, 13272, 0
1500.005891, 10.002735, 14135, 14135, 0
1510.001036, 9.995145, 13369, 13369, 0
1520.003106, 10.00207, 14290, 14290, 0
1530.005112, 10.002006, 13600, 13600, 0
1540.000964, 9.995852, 13616, 13616, 0
1550.00321, 10.002246, 13220, 13220, 0
1560.003236, 10.000026, 13167, 13167, 0
1570.003348, 10.000112, 14062, 14062, 0
1580.002565, 9.999217, 13703, 13703, 0
1590.005294, 10.002729, 13562, 13562, 0
1600.002428, 9.997134, 13951, 13950, 1
1610.001992, 9.999564, 13941, 13941, 0
1620.005507, 10.003515, 14164, 14164, 0
1630.003295, 9.997788, 13743, 13743, 0
1640.002325, 9.99903, 13745, 13745, 0
1650.006737, 10.004412, 13748, 13748, 0
1660.002169, 9.995432, 14063, 14063, 0
1670.004759, 10.00259, 14027, 14027, 0
1680.001365, 9.996606, 13056, 13056, 0
1690.001038, 9.999673, 13201, 13201, 0
1700.008252, 10.007214, 13604, 13604, 0
1710.00461, 9.996358, 14003, 14003, 0
1720.007418, 10.002808, 13983, 13983, 0
1730.004748, 9.99733, 13528, 13528, 0
1740.004659, 9.999911, 13602, 13602, 0
1750.001175, 9.996516, 13689, 13689, 0
1760.003437, 10.002262, 13423, 13423, 0
1770.005896, 10.002459, 13247, 13247, 0
1780.00477, 9.998874, 14316, 14316, 0
1790.002324, 9.997554, 13675, 13675, 0
1800.003762, 10.001438, 13175, 13175, 0
1810.001177, 9.997415, 13668, 13668, 0
1820.001355, 10.000178, 13749, 13749, 0
1830.00539, 10.004035, 14072, 14072, 0
1840.001799, 9.996409, 12675, 12675, 0
1850.000985, 9.999186, 13615, 13615, 0
1860.002048, 10.001063, 13987, 13987, 0
1870.003611, 10.001563, 13446, 13446, 0
1880.003228, 9.999617, 14038, 14038, 0
1890.00332, 10.000092, 13819, 13819, 0
1900.00101, 9.99769, 13889, 13889, 0
1910.005265, 10.004255, 13693, 13693, 0
1920.000976, 9.995711, 13956, 13956, 0
1930.002208, 10.001232, 13742, 13742, 0
1940.004651, 10.002443, 13292, 13292, 0
1950.00113, 9.996479, 13284, 13284, 0
1960.005414, 10.004284, 14016, 14016, 0
1970.00202, 9.996606, 13514, 13514, 0
1980.001324, 9.999304, 14152, 14152, 0
1990.005344, 10.00402, 13331, 13331, 0
2000.004137, 9.998793, 13454, 13454, 0
2010.001722, 9.997585, 13265, 13265, 0
2020.002409, 10.000687, 13616, 13616, 0
2030.003257, 10.000848, 13769, 13769, 0
2040.006665, 10.003408, 13982, 13982, 0
2050.007319, 10.000654, 13653, 13653, 0
2060.008843, 10.001524, 13480, 13480, 0
2070.003462, 9.994619, 13162, 13162, 0
2080.007065, 10.003603, 13908, 13908, 0
2090.002192, 9.995127, 13993, 13993, 0
2100.001806, 9.999614, 12770, 12770, 0
2110.003621, 10.001815, 13910, 13910, 0
2120.007009, 10.003388, 13356, 13356, 0
2130.005452, 9.998443, 13928, 13928, 0
2140.003728, 9.998276, 13441, 13441, 0
2150.001165, 9.997437, 13467, 13467, 0
2160.003728, 10.002563, 13824, 13823, 1
2170.003637, 9.999909, 14124, 14124, 0
2180.005129, 10.001492, 14355, 14355, 0
2190.006283, 10.001154, 13516, 13516, 0
2200.011715, 10.005432, 13368, 13368, 0
2210.003272, 9.991557, 14229, 14229, 0
2220.004072, 10.0008, 13930, 13930, 0
2230.002466, 9.998394, 13273, 13273, 0
2240.004192, 10.001726, 13801, 13801, 0
2250.008177, 10.003985, 14018, 14018, 0
2260.005455, 9.997278, 13864, 13864, 0
2270.004193, 9.998738, 13857, 13857, 0
2280.001879, 9.997686, 13579, 13579, 0
2290.006092, 10.004213, 14540, 14540, 0
2300.003492, 9.9974, 13531, 13531, 0
2310.003263, 9.999771, 14119, 14119, 0
2320.001011, 9.997748, 13171, 13171, 0
2330.007397, 10.006386, 13891, 13891, 0
2340.002381, 9.994984, 14315, 14315, 0
2350.00296, 10.000579, 13639, 13639, 0
2360.003733, 10.000773, 14266, 14266, 0
2370.001758, 9.998025, 14387, 14387, 0
2380.002124, 10.000366, 13520, 13520, 0
2390.002298, 10.000174, 13715, 13715, 0
2400.008223, 10.005925, 13347, 13347, 0
2410.006176, 9.997953, 14442, 14442, 0
2420.006814, 10.000638, 13297, 13297, 0
2430.001628, 9.994814, 14441, 14441, 0
2440.002753, 10.001125, 13958, 13958, 0
2450.00331, 10.000557, 14027, 14027, 0
2460.015234, 10.011924, 14147, 14147, 0
2470.006721, 9.991487, 14296, 14296, 0
2480.001964, 9.995243, 14075, 14075, 0
2490.006639, 10.004675, 14157, 14157, 0
2500.003314, 9.996675, 13779, 13779, 0
2510.004212, 10.000898, 14256, 14256, 0
2520.003332, 9.99912, 14418, 14418, 0
2530.004875, 10.001543, 14258, 14258, 0
2540.003528, 9.998653, 14025, 14025, 0
2550.010883, 10.007355, 14382, 14382, 0
2560.00373, 9.992847, 13714, 13714, 0
2570.001878, 9.998148, 13828, 13828, 0
2580.011224, 10.009346, 14322, 14322, 0
2590.004905, 9.993681, 14455, 14455, 0
2600.001947, 9.997042, 13548, 13548, 0
2610.004147, 10.0022, 14396, 14396, 0
2620.001059, 9.996912, 14025, 14025, 0
2630.003676, 10.002617, 13385, 13385, 0
2640.004769, 10.001093, 13794, 13794, 0
2650.001781, 9.997012, 14486, 14486, 0
2660.000963, 9.999182, 13728, 13728, 0
2670.005253, 10.00429, 13630, 13630, 0
2680.002319, 9.997066, 14444, 14444, 0
2690.003237, 10.000918, 13817, 13817, 0
2700.004221, 10.000984, 14536, 14536, 0
2710.00428, 10.000059, 13608, 13608, 0
2720.006313, 10.002033, 14299, 14299, 0
2730.003929, 9.997616, 14405, 14405, 0
2740.006634, 10.002705, 14359, 14359, 0
2750.003097, 9.996463, 14409, 14409, 0
2760.0039, 10.000803, 13861, 13861, 0
2770.000957, 9.997057, 14278, 14278, 0
2780.004167, 10.00321, 13497, 13497, 0
2790.002594, 9.998427, 14683, 14683, 0
2800.006318, 10.003724, 14585, 14585, 0
2810.003219, 9.996901, 14450, 14450, 0
2820.006845, 10.003626, 14177, 14177, 0
2830.007101, 10.000256, 14292, 14292, 0
2840.001964, 9.994863, 14063, 14063, 0
2850.003595, 10.001631, 13737, 13737, 0
2860.00296, 9.999365, 14696, 14696, 0
2870.001119, 9.998159, 14371, 14371, 0
2880.00483, 10.003711, 14120, 14120, 0
2890.004561, 9.999731, 13692, 13692, 0
2900.002218, 9.997657, 13823, 13823, 0
2910.002823, 10.000605, 13992, 13992, 0
2920.001904, 9.999081, 14299, 14299, 0
2930.00275, 10.000846, 14476, 14476, 0
2940.003202, 10.000452, 14352, 14352, 0
2950.004942, 10.00174, 13757, 13757, 0
2960.006986, 10.002044, 14680, 14680, 0
2970.00449, 9.997504, 14500, 14500, 0
2980.00225, 9.99776, 14585, 14585, 0
2990.003419, 10.001169, 13966, 13966, 0
3000.005037, 10.001618, 14095, 14095, 0
3010.001681, 9.996644, 13877, 13877, 0
3020.005656, 10.003975, 13870, 13870, 0
3030.008738, 10.003082, 14700, 14700, 0
3040.004766, 9.996028, 14370, 14370, 0
3050.000949, 9.996183, 13725, 13725, 0
3060.008276, 10.007327, 14692, 14692, 0
3070.003082, 9.994806, 14212, 14212, 0
3080.003961, 10.000879, 14526, 14526, 0
3090.002903, 9.998942, 14892, 14892, 0
3100.003019, 10.000116, 14473, 14473, 0
3110.002546, 9.999527, 14089, 14089, 0
3120.003415, 10.000869, 13772, 13772, 0
3130.003285, 9.99987, 14510, 14510, 0
3140.003641, 10.000356, 14847, 14847, 0
3150.005071, 10.00143, 14769, 14769, 0
3160.005011, 9.99994, 14908, 14908, 0
3170.002842, 9.997831, 14374, 14374, 0
3180.006101, 10.003259, 14320, 14320, 0
3190.004056, 9.997955, 14331, 14331, 0
3200.006888, 10.002832, 14326, 14326, 0
3210.007294, 10.000406, 14352, 14352, 0
3220.003646, 9.996352, 14653, 14653, 0
3230.00488, 10.001234, 14142, 14142, 0
3240.005753, 10.000873, 14206, 14206, 0
3250.001063, 9.99531, 14390, 14390, 0
3260.001957, 10.000894, 14305, 14305, 0
3270.002366, 10.000409, 14705, 14705, 0
3280.005167, 10.002801, 14715, 14715, 0
3290.005739, 10.000572, 14251, 14251, 0
3300.003098, 9.997359, 14138, 14138, 0
3310.007167, 10.004069, 14379, 14379, 0
3320.002331, 9.995164, 14854, 14854, 0
3330.001047, 9.998716, 14862, 14862, 0
3340.003672, 10.002625, 14500, 14500, 0
3350.001413, 9.997741, 14376, 14376, 0
3360.004517, 10.003104, 14821, 14821, 0
3370.001696, 9.997179, 14661, 14661, 0
3380.003987, 10.002291, 14833, 14833, 0
3390.009184, 10.005197, 14519, 14519, 0
3400.002814, 9.99363, 13650, 13650, 0
3410.004062, 10.001248, 14702, 14702, 0
3420.005704, 10.001642, 14892, 14892, 0
3430.003056, 9.997352, 14878, 14878, 0
3440.011342, 10.008286, 14093, 14093, 0
3450.003923, 9.992581, 14870, 14870, 0
3460.002833, 9.99891, 14519, 14519, 0
3470.004303, 10.00147, 14856, 14856, 0
3480.003105, 9.998802, 14965, 14965, 0
3490.004156, 10.001051, 15039, 15039, 0
3500.001964, 9.997808, 14724, 14724, 0
3510.004933, 10.002969, 15038, 15038, 0
3520.00264, 9.997707, 14711, 14711, 0
3530.009433, 10.006793, 15191, 15191, 0
3540.002433, 9.993, 14355, 14355, 0
3550.001425, 9.998992, 14845, 14845, 0
3560.001098, 9.999673, 14354, 14354, 0
3570.003392, 10.002294, 14942, 14942, 0
3580.003119, 9.999727, 14887, 14887, 0
3590.004173, 10.001054, 14843, 14843, 0
3600.006063, 10.00189, 14467, 14467, 0
3610.00245, 9.996387, 15073, 15073, 0
3620.006224, 10.003774, 14736, 14736, 0
3630.001605, 9.995381, 14540, 14540, 0
3640.001747, 10.000142, 14079, 14079, 0
3650.003646, 10.001899, 14684, 14684, 0
3660.009733, 10.006087, 14910, 14910, 0
3670.00183, 9.992097, 13833, 13833, 0
3680.002843, 10.001013, 14533, 14533, 0
3690.001362, 9.998519, 14204, 14204, 0
3700.002734, 10.001372, 14686, 14686, 0
3710.005133, 10.002399, 14658, 14658, 0
3720.003099, 9.997966, 14454, 14454, 0
3730.006229, 10.00313, 14862, 14862, 0
3740.009759, 10.00353, 14998, 14998, 0
3750.001704, 9.991945, 14741, 14741, 0
3760.005909, 10.004205, 15026, 15026, 0
3770.004926, 9.999017, 14606, 14606, 0
3780.003897, 9.998971, 15076, 15076, 0
3790.00365, 9.999753, 15219, 15219, 0
3800.001796, 9.998146, 14480, 14480, 0
3810.003979, 10.002183, 14611, 14611, 0
3820.005647, 10.001668, 15126, 15126, 0
3830.002763, 9.997116, 14627, 14627, 0
3840.005063, 10.0023, 14777, 14777, 0
3850.008278, 10.003215, 14573, 14573, 0
3860.002761, 9.994483, 15280, 15280, 0
3870.002588, 9.999827, 14753, 14753, 0
3880.002473, 9.999885, 14200, 14200, 0
3890.0029, 10.000427, 14962, 14962, 0
3900.009595, 10.006695, 14226, 14226, 0
3910.004844, 9.995249, 15169, 15169, 0
3920.003243, 9.998399, 15049, 15049, 0
3930.001994, 9.998751, 13982, 13982, 0
3940.002117, 10.000123, 15176, 15176, 0
3950.005093, 10.002976, 14859, 14859, 0
3960.004653, 9.99956, 15123, 15123, 0
3970.001741, 9.997088, 15143, 15143, 0
3980.006368, 10.004627, 14769, 14769, 0
3990.002311, 9.995943, 14332, 14332, 0
4000.001402, 9.999091, 13838, 13838, 0
4010.003584, 10.002182, 15193, 15193, 0
4020.000938, 9.997354, 14801, 14801, 0
4030.002393, 10.001455, 14431, 14431, 0
4040.006826, 10.004433, 15098, 15098, 0
4050.003848, 9.997022, 14929, 14929, 0
4060.002981, 9.999133, 14553, 14553, 0
4070.00409, 10.001109, 14810, 14810, 0
4080.004391, 10.000301, 15192, 15192, 0
4090.006473, 10.002082, 14813, 14813, 0
4100.001881, 9.995408, 14892, 14892, 0
4110.008118, 10.006237, 14832, 14832, 0
4120.003252, 9.995134, 14838, 14838, 0
4130.005895, 10.002643, 15202, 15202, 0
4140.002792, 9.996897, 15216, 15216, 0
4150.001255, 9.998463, 14721, 14721, 0
4160.003496, 10.002241, 15047, 15047, 0
4170.003696, 10.0002, 14586, 14586, 0
4180.00419, 10.000494, 15728, 15728, 0
4190.004881, 10.000691, 14280, 14280, 0
4200.005174, 10.000293, 15326, 15326, 0
4210.011902, 10.006728, 15174, 15174, 0
4220.004187, 9.992285, 14432, 14432, 0
4230.001274, 9.997087, 13939, 13939, 0
4240.008567, 10.007293, 14540, 14540, 0
4250.002043, 9.993476, 15409, 15409, 0
4260.009285, 10.007242, 14479, 14479, 0
4270.001313, 9.992028, 14295, 14295, 0
4280.005834, 10.004521, 14903, 14903, 0
4290.006019, 10.000185, 14978, 14978, 0
4300.002886, 9.996867, 14975, 14975, 0
4310.002138, 9.999252, 13816, 13816, 0
4320.001325, 9.999187, 14945, 14945, 0
4330.000963, 9.999638, 14976, 14976, 0
4340.004749, 10.003786, 15138, 15138, 0
4350.001911, 9.997162, 15234, 15234, 0
4360.003502, 10.001591, 14865, 14865, 0
4370.004497, 10.000995, 15360, 15360, 0
4380.007158, 10.002661, 15228, 15228, 0
4390.001277, 9.994119, 14473, 14473, 0
4400.003877, 10.0026, 15502, 15502, 0
4410.003423, 9.999546, 14945, 14945, 0
4420.003092, 9.999669, 15289, 15289, 0
4430.002595, 9.999503, 14800, 14800, 0
4440.002733, 10.000138, 15479, 15479, 0
4450.002187, 9.999454, 14922, 14922, 0
4460.003402, 10.001215, 14821, 14821, 0
4470.009759, 10.006357, 14630, 14630, 0
4480.002811, 9.993052, 14682, 14682, 0
4490.001278, 9.998467, 14700, 14700, 0
4500.002798, 10.00152, 15106, 15106, 0
4510.005296, 10.002498, 14496, 14496, 0
4520.003784, 9.998488, 15231, 15231, 0
4530.00312, 9.999336, 15750, 15750, 0
4540.004461, 10.001341, 15479, 15479, 0
4550.006822, 10.002361, 15096, 15096, 0
4560.003866, 9.997044, 15435, 15435, 0
4570.003743, 9.999877, 15481, 15481, 0
4580.00216, 9.998417, 15403, 15403, 0
4590.003783, 10.001623, 15071, 15071, 0
4600.005772, 10.001989, 15336, 15336, 0
4610.007112, 10.00134, 14983, 14983, 0
4620.004798, 9.997686, 14716, 14716, 0
4630.004817, 10.000019, 15470, 15470, 0
4640.003134, 9.998317, 14821, 14821, 0
4650.002212, 9.999078, 14855, 14855, 0
4660.002955, 10.000743, 15350, 15350, 0
4670.006573, 10.003618, 14429, 14429, 0
4680.004457, 9.997884, 15306, 15306, 0
4690.003082, 9.998625, 15078, 15078, 0
4700.00351, 10.000428, 14870, 14870, 0
4710.003774, 10.000264, 15207, 15207, 0
4720.003291, 9.999517, 15669, 15669, 0
4730.004205, 10.000914, 15584, 15584, 0
4740.004673, 10.000468, 14250, 14250, 0
4750.003434, 9.998761, 15216, 15216, 0
4760.003603, 10.000169, 15436, 15436, 0
4770.00246, 9.998857, 15283, 15283, 0
4780.007842, 10.005382, 15451, 15451, 0
4790.003945, 9.996103, 14273, 14273, 0
4800.001345, 9.9974, 14666, 14666, 0
4810.006217, 10.004872, 15455, 15455, 0
4820.001695, 9.995478, 14754, 14754, 0
4830.004595, 10.0029, 15465, 15465, 0
4840.00344, 9.998845, 15531, 15531, 0
4850.002104, 9.998664, 15470, 15470, 0
4860.002852, 10.000748, 15130, 15130, 0
4870.002527, 9.999675, 15074, 15074, 0
4880.01094, 10.008413, 15114, 15114, 0
4890.005523, 9.994583, 14955, 14955, 0
4900.001588, 9.996065, 14415, 14415, 0
4910.00329, 10.001702, 15760, 15760, 0
4920.002172, 9.998882, 15464, 15464, 0
4930.005189, 10.003017, 14531, 14531, 0
4940.006285, 10.001096, 15372, 15372, 0
4950.00497, 9.998685, 15657, 15657, 0
4960.002913, 9.997943, 15568, 15568, 0
4970.005375, 10.002462, 15274, 15274, 0
4980.002294, 9.996919, 15192, 15192, 0
4990.00343, 10.001136, 16028, 16028, 0
5000.001825, 9.998395, 15075, 15075, 0
5010.004676, 10.002851, 15820, 15820, 0
5020.003702, 9.999026, 15721, 15721, 0
5030.002357, 9.998655, 15202, 15202, 0
5040.001229, 9.998872, 14819, 14819, 0
5050.008727, 10.007498, 15492, 15492, 0
5060.003407, 9.99468, 15266, 15266, 0
5070.004969, 10.001562, 14940, 14940, 0
5080.007718, 10.002749, 15712, 15712, 0
5090.004838, 9.99712, 15832, 15832, 0
5100.00199, 9.997152, 15581, 15581, 0
5110.00099, 9.999, 15463, 15463, 0
5120.004208, 10.003218, 15533, 15533, 0
5130.001346, 9.997138, 15233, 15233, 0
5140.002649, 10.001303, 15646, 15646, 0
5150.002072, 9.999423, 15768, 15768, 0
5160.003485, 10.001413, 15858, 15858, 0
5170.008359, 10.004874, 15305, 15305, 0
5180.001493, 9.993134, 16063, 16063, 0
5190.001283, 9.99979, 15315, 15315, 0
5200.003798, 10.002515, 15680, 15680, 0
5210.004135, 10.000337, 15897, 15897, 0
5220.008777, 10.004642, 15276, 15276, 0
5230.002342, 9.993565, 15380, 15380, 0
5240.001225, 9.998883, 14921, 14921, 0
5250.007765, 10.00654, 15800, 15800, 0
5260.002027, 9.994262, 14858, 14858, 0
5270.006858, 10.004831, 15638, 15638, 0
5280.000957, 9.994099, 15056, 15056, 0
5290.002283, 10.001326, 15558, 15558, 0
5300.002187, 9.999904, 16078, 16078, 0
5310.004167, 10.00198, 15100, 15100, 0
5320.00822, 10.004053, 16181, 16181, 0
5330.004808, 9.996588, 15763, 15763, 0
5340.006216, 10.001408, 14866, 14866, 0
5350.00407, 9.997854, 15575, 15575, 0
5360.001579, 9.997509, 15425, 15425, 0
5370.00713, 10.005551, 14239, 14239, 0
5380.001289, 9.994159, 16034, 16034, 0
5390.001188, 9.999899, 16167, 16167, 0
5400.003123, 10.001935, 15797, 15797, 0
5410.005977, 10.002854, 14848, 14848, 0
5420.007197, 10.00122, 15879, 15879, 0
5430.002776, 9.995579, 15127, 15127, 0
5440.006174, 10.003398, 15650, 15650, 0
5450.009333, 10.003159, 16124, 16124, 0
5460.002374, 9.993041, 15442, 15442, 0
5470.002885, 10.000511, 15647, 15647, 0
5480.002246, 9.999361, 15973, 15973, 0
5490.002835, 10.000589, 15825, 15825, 0
5500.002495, 9.99966, 16037, 16037, 0
5510.00275, 10.000255, 14967, 14967, 0
5520.001228, 9.998478, 15658, 15658, 0
5530.002193, 10.000965, 15370, 15370, 0
5540.005325, 10.003132, 16049, 16049, 0
5550.002061, 9.996736, 15697, 15697, 0
5560.004704, 10.002643, 16244, 16244, 0
5570.008168, 10.003464, 15834, 15834, 0
5580.014246, 10.006078, 15281, 15281, 0
5590.002133, 9.987887, 16225, 16225, 0
5600.003038, 10.000905, 15926, 15926, 0
5610.00739, 10.004352, 15646, 15646, 0
5620.003592, 9.996202, 16066, 16066, 0
5630.00502, 10.001428, 15307, 15307, 0
5640.005218, 10.000198, 15775, 15775, 0
5650.002402, 9.997184, 16297, 16297, 0
5660.002178, 9.999776, 15590, 15590, 0
5670.003013, 10.000835, 15446, 15446, 0
5680.003002, 9.999989, 15737, 15737, 0
5690.007044, 10.004042, 15793, 15793, 0
5700.008055, 10.001011, 16064, 16064, 0
5710.000995, 9.99294, 16334, 16334, 0
5720.003801, 10.002806, 15839, 15839, 0
5730.004832, 10.001031, 15872, 15872, 0
5740.004945, 10.000113, 15473, 15473, 0
5750.001497, 9.996552, 15725, 15725, 0
5760.001845, 10.000348, 16376, 16376, 0
5770.002773, 10.000928, 16190, 16190, 0
5780.006225, 10.003452, 15499, 15499, 0
5790.005402, 9.999177, 15505, 15505, 0
5800.006846, 10.001444, 16076, 16076, 0
5810.002324, 9.995478, 15868, 15868, 0
5820.002836, 10.000512, 15578, 15578, 0
5830.001423, 9.998587, 15298, 15298, 0
5840.001368, 9.999945, 15976, 15976, 0
5850.003035, 10.001667, 15130, 15130, 0
5860.011123, 10.008088, 15277, 15277, 0
5870.001606, 9.990483, 15750, 15750, 0
5880.006103, 10.004497, 16190, 16190, 0
5890.003563, 9.99746, 16298, 16298, 0
5900.001196, 9.997633, 16193, 16193, 0
5910.001966, 10.00077, 16156, 16156, 0
5920.006607, 10.004641, 16192, 16192, 0
5930.001943, 9.995336, 15396, 15396, 0
5940.003986, 10.002043, 16546, 16546, 0
5950.002384, 9.998398, 15661, 15661, 0
5960.001611, 9.999227, 15826, 15826, 0
5970.004161, 10.00255, 16288, 16288, 0
5980.001885, 9.997724, 15703, 15703, 0
5990.003726, 10.001841, 15715, 15715, 0
6000.003973, 10.000247, 16366, 16366, 0
6010.010536, 10.006563, 16344, 16344, 0
6020.004784, 9.994248, 15891, 15891, 0
6030.004958, 10.000174, 16349, 16349, 0
6040.002158, 9.9972, 15097, 15097, 0
6050.000925, 9.998767, 15109, 15109, 0
6060.004211, 10.003286, 16142, 16142, 0
6070.005609, 10.001398, 15875, 15875, 0
6080.001181, 9.995572, 15594, 15594, 0
6090.008032, 10.006851, 16226, 16226, 0
6100.002769, 9.994737, 15681, 15681, 0
6110.001513, 9.998744, 16317, 16317, 0
