Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
310,3,1,124,49281108,92880,47081868,0,0,2,105400,17261,30803,6,2,87,4,0
320,4,0,124,48667592,92944,47800540,0,0,2,143956,15860,29632,7,2,87,4,0
330,5,1,124,47637472,93020,48792508,0,0,1,83808,19134,30079,9,2,87,2,0
340,2,0,124,46683828,93048,49558432,0,0,1,111800,16347,25198,6,2,88,4,0
350,6,1,124,45523232,93072,50617560,0,0,1,104350,17098,24775,6,2,89,3,0
360,4,1,124,44590496,93104,51733744,0,0,0,82324,17618,30000,7,2,88,2,0
370,6,1,124,43826292,93132,52494116,0,0,0,141995,14178,23827,5,2,89,4,0
380,3,0,124,42811868,93160,53454716,0,0,0,78453,17547,27505,8,2,88,2,0
390,2,1,124,42085132,93192,54184868,0,0,0,83648,13811,21659,5,2,91,2,0
400,3,0,124,40853064,93216,55226728,0,0,0,95545,17409,27727,6,2,89,3,0
410,4,1,124,40228596,93240,56026092,0,0,0,123994,15475,24780,6,2,88,3,0
420,1,1,124,39162060,93268,57010408,0,0,0,81231,19303,28953,9,2,87,2,0
430,3,1,124,38367852,93300,57793256,0,0,1,77990,13926,22790,5,2,91,2,0
440,1,0,124,37480824,93332,58604112,0,0,0,77063,15176,25625,6,2,90,2,0
450,1,0,124,36868492,93356,59297384,0,0,0,36,12745,19383,5,2,94,0,0
460,3,0,124,35651016,93384,60410840,0,0,0,101,20667,31550,10,2,88,0,0
470,3,1,124,34551848,93416,61455432,0,0,0,85534,18771,26956,7,2,88,2,0
480,1,1,124,33607284,93440,62347404,0,0,1,143383,17736,31956,8,2,85,5,0
490,4,0,124,32839804,93468,63160032,0,0,0,87055,15035,26807,5,2,90,3,0
500,2,1,124,31805796,93492,64192500,0,0,0,135084,17730,28625,6,2,88,4,0
510,2,0,124,30852712,93516,65084004,0,0,0,101013,18516,31979,9,2,86,3,0
520,4,1,124,29716380,93552,66066984,0,0,1,122706,18939,31513,9,2,85,3,0
530,4,0,124,28871732,93584,66982704,0,0,0,81789,19915,31350,10,3,86,2,0
540,2,1,124,28582832,93616,67260392,0,0,0,140950,7428,13713,3,1,92,4,0
550,3,1,124,27562644,93652,68253872,0,0,0,83685,17888,28282,8,2,88,2,0
560,1,1,124,26546072,93684,69252280,0,0,0,76217,17432,25201,6,2,90,2,0
570,1,1,124,25786468,93812,70032976,0,0,2,79326,14702,22318,5,2,91,2,0
580,9,0,124,24803272,93884,70974800,0,0,1,28817,19000,29206,9,2,88,1,0
590,7,0,124,23630676,93928,72046640,0,0,0,144,19576,29931,9,2,88,0,0
600,4,1,124,22498844,93952,73136672,0,0,0,118465,22575,35141,10,3,83,4,0
610,3,1,124,21593316,93992,74044096,0,0,0,141892,19018,34920,9,3,84,4,0
620,1,1,124,20931816,94024,74756080,0,0,0,81062,12579,20219,5,2,92,2,0
630,5,1,124,20152000,94044,75519104,0,0,0,139333,17580,24556,5,2,88,5,0
640,5,1,124,19040052,94080,76565056,0,0,0,85024,19868,29844,9,3,86,2,0
650,3,0,124,18175476,94116,77370544,0,0,0,123833,16297,27034,8,2,86,4,0
660,1,1,124,17613200,94140,77929336,0,0,0,97951,12405,24622,7,2,89,3,0
670,5,1,124,16920500,94168,78576944,0,0,0,80538,12937,22560,5,2,91,2,0
680,1,1,124,16047316,94204,79461792,0,0,0,71341,16448,26475,8,2,88,2,0
690,1,0,124,15106472,94236,80365952,0,0,0,5585,17032,25813,8,2,89,0,0
700,2,0,124,14028760,94268,81364944,0,0,0,65268,19088,29227,9,2,87,2,0
710,5,0,124,13266944,94300,82121688,0,0,0,42457,15130,23567,7,2,90,1,0
720,0,2,124,12557232,94344,82816256,0,0,0,132038,14611,24341,7,2,87,4,0
730,2,0,124,11737872,94372,83643616,0,0,0,100269,16897,26242,7,2,89,3,0
740,0,2,124,11273904,94400,84124112,0,0,0,119408,9126,16633,3,1,92,3,0
750,1,0,124,10502580,94428,84940024,0,0,0,65316,12955,21429,5,2,92,1,0
760,3,0,124,9508848,94460,85847232,0,0,0,29822,15310,23125,6,2,91,1,0
770,0,2,124,8719900,94480,86625272,0,0,0,80502,15375,26224,7,2,89,2,0
780,3,2,124,7832580,94512,87504624,0,0,0,84243,15097,24338,5,2,90,2,0
790,2,0,124,6898216,94540,88381376,0,0,1,144887,17376,25553,7,2,87,4,0
800,2,1,124,5667524,94572,89542760,0,0,0,15506,20794,31092,11,3,87,0,0
810,1,1,124,4537672,94604,90636136,0,0,0,94462,19788,31240,9,3,86,2,0
820,3,0,124,3679568,94632,91495088,0,0,0,91262,16053,24780,6,2,90,3,0
830,3,1,124,2871440,94680,92222928,0,0,1,136091,12860,19976,5,2,90,3,0
840,0,0,124,2074920,94828,92987120,0,0,2,74430,16253,32126,7,2,87,3,0
850,0,2,124,1281584,94884,93823168,0,0,1,96254,15550,24631,7,2,89,2,0
860,5,0,124,331304,94992,94722720,0,0,1,64156,17178,27194,9,2,87,2,0
870,5,0,124,327900,89984,94686544,0,0,33,71185,14872,18408,6,2,90,2,0
880,1,1,124,331984,90004,94678920,0,0,0,99302,19380,21000,8,3,87,2,0
890,2,1,124,440472,90040,94561552,0,0,1,85061,15152,18309,5,3,90,2,0
900,6,0,124,319272,90056,94716568,0,0,0,38007,15508,21519,5,2,91,1,0
910,1,0,124,384304,90088,94690552,0,0,0,75681,13352,18046,4,2,91,2,0
920,4,0,124,364092,90116,94693024,0,0,0,77945,13533,17101,6,3,89,2,0
930,1,0,124,340304,90140,94700128,0,0,0,104082,15043,20824,6,2,88,3,0
940,1,1,124,445448,90164,94197264,0,0,0,16105,14607,12339,4,4,91,0,0
950,0,2,124,640952,90192,94444344,0,0,1,74771,10624,15932,3,1,94,2,0
960,4,0,124,344648,90216,94685936,0,0,0,22816,10843,16115,4,3,92,1,0
970,1,0,124,344960,90244,94707200,0,0,0,76255,16105,21335,5,3,90,2,0
980,1,0,124,363932,90268,94588696,0,0,0,48523,16101,18084,5,4,90,1,0
990,1,0,124,403168,90300,94612544,0,0,0,105854,15653,20396,7,3,88,2,0
1000,3,1,124,315300,90336,94721464,0,0,0,11358,14964,16361,5,3,91,0,0
1010,0,1,124,363940,90340,94710256,0,0,0,137794,13534,16610,4,3,89,4,0
1020,1,0,124,353236,90356,94639600,0,0,0,16084,9521,12408,3,2,94,0,0
1030,1,0,124,361296,90380,94678880,0,0,0,66044,13841,15406,5,4,90,1,0
1040,0,1,124,337232,90404,94777584,0,0,0,4161,13944,17626,4,3,93,0,0
1050,1,0,124,358228,90428,94694944,0,0,0,118754,12298,16217,3,2,91,4,0
1060,1,0,124,391876,90440,94488128,0,0,0,72704,8814,9267,3,3,93,2,0
1070,5,0,124,320820,90440,94761776,0,0,0,30,17019,24399,6,2,91,0,0
1080,0,1,124,330472,90428,94761016,0,0,0,50163,9444,12875,3,2,94,1,0
1090,3,2,124,330664,90448,94780496,0,0,0,140131,11582,16923,4,2,90,4,0
1100,1,0,124,376260,90468,94675360,0,0,0,50288,12197,13914,5,3,91,1,0
1110,1,0,124,404788,90472,94400112,0,0,0,48,10600,11931,3,3,94,0,0
1120,2,1,124,350176,90484,94727616,0,0,0,39565,14011,19564,6,2,91,1,0
1130,2,1,124,391016,90404,94698016,0,0,0,80771,8949,11966,3,3,92,2,0
1140,4,0,124,344500,90396,94734736,0,0,0,75542,7943,11701,3,2,93,2,0
1150,1,0,124,398288,90408,94523936,0,0,0,21937,10952,12016,3,3,94,0,0
1160,2,2,124,339948,90412,94778384,0,0,0,53788,15033,19092,5,3,91,1,0
1170,0,2,124,350556,90432,94739280,0,0,0,80321,14969,19451,6,3,89,2,0
1180,3,2,124,372240,90456,94681056,0,0,0,81052,12059,11130,3,3,91,2,0
1190,1,0,124,380292,90472,94662896,0,0,0,2719,13591,19322,6,3,92,0,0
1200,4,2,124,349532,90504,94712000,0,0,0,77313,9584,12248,3,2,93,2,0
1210,0,2,124,315904,90576,94771304,0,0,1,86736,9514,16541,3,2,92,3,0
1220,3,0,124,312608,90616,94778432,0,0,0,43914,9446,12453,3,3,93,1,0
1230,1,0,124,361100,90652,94725600,0,0,0,124,16302,21051,6,3,91,0,0
1240,1,0,124,359608,90672,94706560,0,0,0,85163,14203,20141,6,3,89,2,0
1250,1,1,124,364896,90712,94601712,0,0,1,57986,11752,14253,4,3,92,1,0
1260,1,0,124,369308,90724,94711176,0,0,0,99892,10845,13171,3,2,92,3,0
1270,1,1,124,368212,90752,94715528,0,0,0,42718,7683,9900,2,2,94,1,0
1280,1,0,124,371276,90768,94703840,0,0,0,38663,11312,14077,3,3,93,1,0
1290,1,1,124,326576,90792,94767552,0,0,0,48750,13955,18451,5,2,92,1,0
1300,1,0,124,364348,90808,94653600,0,0,1,64038,13247,18795,5,3,91,2,0
1310,1,2,124,320960,90792,94726952,0,0,1,93296,7869,10898,2,3,93,2,0
1320,1,0,124,415700,90856,94513416,0,0,18,3399,9380,8854,2,3,95,0,0
1330,1,1,124,338864,90740,94736128,0,0,0,76156,16420,21658,6,3,89,2,0
1340,1,0,124,393472,90672,94627632,0,0,0,15694,11003,12494,3,3,94,0,0
1350,1,0,124,384884,90684,94596768,0,0,0,112844,10219,12658,3,3,91,3,0
1360,6,0,124,364568,90692,94652864,0,0,0,58,14452,16278,5,3,92,0,0
1370,4,0,124,339048,90700,94747408,0,0,0,104730,10675,13393,4,2,92,2,0
1380,0,1,124,363692,90728,94707344,0,0,30,9108,10453,13180,4,2,94,0,0
1390,0,0,124,351564,90724,94735584,0,0,0,91128,13089,16355,4,3,91,3,0
1400,3,0,124,347188,90652,94741904,0,0,0,30,6819,9536,3,2,95,0,0
1410,4,0,124,343652,90648,94716760,0,0,1,82636,11153,14369,5,3,90,2,0
1420,4,1,124,346232,90656,94760224,0,0,0,73194,15610,20706,6,3,90,1,0
1430,2,0,124,331256,90680,94752464,0,0,0,28588,11709,19578,5,2,92,1,0
1440,1,1,124,371100,90700,94699160,0,0,1,47698,14811,19194,6,3,90,1,0
1450,6,0,124,510416,90716,94400800,0,0,0,68888,9036,5935,2,4,93,2,0
1460,5,1,124,329904,90736,94720328,0,0,1,77836,16222,22201,7,2,88,2,0
1470,0,0,124,463100,90760,94566144,0,0,0,30177,8902,10830,3,2,95,1,0
1480,5,1,124,344748,90776,94722640,0,0,0,54512,10085,15209,5,1,93,1,0
1490,0,0,124,322192,90792,94720976,0,0,0,41854,13502,17096,6,2,91,1,0
1500,2,0,124,404400,90808,94397664,0,0,0,82409,10530,9048,3,3,92,2,0
1510,3,0,124,336852,90816,94706728,0,0,0,81,13339,14730,4,3,93,0,0
1520,0,1,124,360004,90796,94708496,0,0,1,107097,10596,17181,4,2,92,3,0
1530,0,0,124,353112,90788,94732344,0,0,0,1338,14210,15802,5,3,92,0,0
1540,1,0,124,377456,90796,94695200,0,0,0,124786,13300,15180,4,3,89,4,0
1550,0,1,124,336988,90800,94745728,0,0,0,23929,13837,18170,5,3,92,0,0
1560,4,1,124,338168,90808,94746984,0,0,0,81108,11584,20727,4,2,92,2,0
1570,1,0,124,422668,90828,94621184,0,0,0,19866,8010,11251,3,2,95,1,0
1580,1,0,124,383000,90852,94635344,0,0,0,96014,11861,16356,5,2,90,3,0
1590,1,0,124,378196,90876,94619960,0,0,0,15964,9981,13754,3,2,94,0,0
1600,6,0,124,388112,90892,94614864,0,0,0,58727,6979,9811,2,2,95,1,0
1610,3,1,124,350660,90916,94724304,0,0,0,50094,12467,17766,4,2,92,1,0
1620,1,0,124,419708,90932,94559096,0,0,0,45801,4281,4248,1,2,96,1,0
1630,0,1,124,326556,90976,94741544,0,0,1,36878,10092,13973,3,3,93,1,0
1640,0,0,124,346344,91040,94746800,0,0,1,21914,12634,16477,4,2,93,0,0
1650,1,0,124,367092,91060,94631616,0,0,0,83466,8316,10376,2,2,93,2,0
1660,2,0,124,360420,91072,94674136,0,0,0,22001,9172,13066,3,2,94,0,0
1670,2,0,124,330316,91112,94749272,0,0,0,57735,9768,12161,3,3,92,2,0
1680,2,0,124,431588,91112,94585360,0,0,0,60035,10313,12958,3,2,93,2,0
1690,2,0,124,367804,91160,94692032,0,0,1,42718,16033,19946,7,3,89,1,0
1700,0,1,124,392244,91156,94623416,0,0,0,47808,8656,11202,3,2,94,1,0
1710,1,0,124,370316,91176,94662120,0,0,0,33065,9327,15174,3,2,94,1,0
1720,0,0,124,384180,91200,94686480,0,0,0,111263,8042,9980,2,3,92,3,0
1730,0,0,124,324160,91200,94754888,0,0,0,50,13532,19090,5,2,93,0,0
1740,1,0,124,385628,91208,94655048,0,0,1,81257,11908,14211,3,2,92,2,0
1750,0,1,124,322408,91220,94726240,0,0,0,34207,15226,21923,7,2,90,1,0
1760,3,0,124,370316,91240,94616816,0,0,0,115242,8175,11083,3,2,92,3,0
1770,1,1,124,317336,91220,94713632,0,0,0,35632,15597,23459,8,2,90,1,0
1780,0,0,124,365804,91224,94645824,0,0,0,32525,12642,16792,5,2,91,1,0
1790,4,1,124,327612,91236,94679272,0,0,0,53701,12245,17804,6,2,91,1,0
1800,0,0,124,427700,91224,94467240,0,0,0,85948,11094,11795,4,3,91,2,0
1810,1,0,124,474712,91236,94395864,0,0,0,66810,9184,11612,3,3,93,1,0
1820,3,1,124,345404,91248,94672040,0,0,0,4306,10583,14873,4,2,94,0,0
1830,4,1,124,406260,91272,94580064,0,0,0,88006,9741,10184,3,3,92,2,0
1840,4,0,124,339624,91272,94720576,0,0,0,3607,9853,14590,4,1,95,0,0
1850,1,0,124,352408,91276,94689480,0,0,0,74115,15770,19842,7,2,89,2,0
1860,4,0,124,384708,91268,94683680,0,0,0,21284,11764,14555,3,3,93,0,0
1870,11,0,124,390224,91276,94622400,0,0,1,119259,10819,16168,4,2,91,3,0
1880,1,1,124,355272,91264,94719168,0,0,0,29439,11371,15305,4,2,94,1,0
1890,1,0,124,314160,91260,94748848,0,0,0,77802,13392,21721,5,2,91,2,0
1900,0,1,124,352632,91236,94703680,0,0,0,17594,10062,13942,3,2,94,0,0
1910,4,0,124,332996,91244,94733376,0,0,0,91545,9445,11240,3,2,92,3,0
1920,1,1,124,353136,91240,94689936,0,0,0,61929,8773,14191,4,1,93,1,0
1930,1,0,124,333008,91188,94590384,0,0,0,19197,17642,20337,7,3,89,1,0
1940,0,1,124,399024,91188,94569344,0,0,0,59299,12186,13090,4,3,92,2,0
1950,1,0,124,328576,91192,94694672,0,0,0,41085,9562,14097,4,2,93,1,0
1960,1,0,124,329856,91216,94665680,0,0,0,104668,9757,11112,3,2,92,3,0
1970,1,0,124,334804,91232,94653936,0,0,0,50,7784,10152,2,2,96,0,0
1980,1,1,124,328840,91236,94722720,0,0,0,81279,15076,18423,5,3,91,2,0
1990,4,0,124,342184,91240,94727872,0,0,0,9182,17036,23620,7,3,91,0,0
2000,3,0,124,344448,91240,94690592,0,0,0,113244,12448,15551,5,2,89,3,0
2010,1,0,124,364832,91252,94656560,0,0,0,25,8467,13143,3,2,95,0,0
2020,5,2,124,405716,91264,94638672,0,0,0,96826,8146,8339,2,3,93,3,0
2030,0,0,124,330428,91276,94745888,0,0,0,10130,10409,15741,4,1,95,0,0
2040,0,0,124,337176,91300,94666288,0,0,0,76859,7652,10880,3,2,93,2,0
2050,1,0,124,351908,91312,94719472,0,0,0,33,8580,14187,4,1,95,0,0
2060,1,0,124,329548,91320,94721200,0,0,0,69704,8791,10508,3,2,93,2,0
2070,2,0,124,321744,91380,94715696,0,0,1,69472,12408,17344,5,3,90,2,0
2080,1,0,124,340980,91428,94674376,0,0,1,222,15558,19183,6,3,91,0,0
2090,3,0,124,352512,91428,94661672,0,0,0,88662,10273,12632,3,2,92,3,0
2100,0,2,124,323324,91436,94736704,0,0,0,23230,10890,16630,4,2,94,1,0
2110,1,0,124,354952,91456,94710056,0,0,1,78469,11348,18563,4,2,91,3,0
2120,0,0,124,509720,91468,94571040,0,0,0,34,6559,6606,2,3,95,0,0
2130,3,0,124,354412,91492,94684224,0,0,0,93424,8697,11437,3,2,93,2,0
2140,2,1,124,354432,91528,94723680,0,0,1,58162,12888,19492,4,2,92,2,0
2150,1,0,124,417188,91528,94541344,0,0,0,34052,9097,9779,3,3,94,1,0
2160,0,2,124,310724,91536,94720992,0,0,0,43948,14044,16707,5,3,91,1,0
2170,3,0,124,319416,91544,94692320,0,0,0,53364,8961,10363,2,3,93,2,0
2180,0,0,124,361780,91516,94672224,0,0,1,90355,14305,20840,6,2,89,3,0
2190,1,0,124,399024,91536,94541344,0,0,0,34,6192,6350,2,2,96,0,0
2200,1,0,124,427236,91548,94465104,0,0,0,76014,10163,9160,3,3,92,2,0
2210,0,1,124,341388,91564,94722048,0,0,0,23883,13076,15448,4,3,92,0,0
2220,1,0,124,335236,91536,94717592,0,0,0,39195,9044,10707,3,3,93,1,0
2230,1,1,124,348744,91540,94712400,0,0,0,41633,15053,17798,5,3,91,1,0
2240,0,0,124,361044,91560,94713120,0,0,1,54542,13158,15219,5,3,91,2,0
2250,4,1,124,336896,91592,94735896,0,0,0,94126,11868,14045,3,2,92,3,0
2260,0,0,124,365460,91592,94692816,0,0,0,16619,7749,10169,2,1,96,0,0
2270,0,1,124,428720,91604,94652984,0,0,0,71236,6615,6659,2,3,94,2,0
2280,5,0,124,340996,91608,94723536,0,0,0,4233,12930,15862,4,3,93,0,0
2290,1,0,124,426784,91588,94562384,0,0,0,80139,12174,13810,3,3,92,2,0
2300,2,0,124,448432,91600,94198464,0,0,0,19853,10028,1339,0,6,93,0,0
2310,3,0,124,579756,91632,94510704,0,0,0,49364,10760,17180,3,2,94,1,0
2320,1,0,124,463920,91620,94448064,0,0,0,13222,7280,10218,2,3,95,0,0
2330,3,0,124,330484,91636,94725512,0,0,1,53948,13561,17263,4,3,92,1,0
2340,1,0,124,381324,91648,94645552,0,0,0,73450,12440,14918,3,3,91,2,0
2350,1,0,124,393096,91668,94542848,0,0,0,19835,6334,6737,1,2,96,0,0
2360,2,0,124,532072,91684,94494632,0,0,0,48018,5639,9863,2,2,95,2,0
2370,1,0,124,349024,91708,94726400,0,0,0,11822,9981,14792,3,1,95,0,0
2380,3,0,124,476124,91708,94506704,0,0,0,39475,6784,5172,1,4,94,1,0
2390,4,1,124,336144,91716,94693288,0,0,0,23504,17062,22685,6,3,91,0,0
2400,1,0,124,434884,91720,94491888,0,0,0,71775,10410,9426,3,3,91,2,0
2410,0,0,124,477080,91740,94446272,0,0,0,62349,7047,8065,3,2,94,2,0
2420,1,0,124,365012,91736,94663664,0,0,1,21651,14250,17205,6,3,91,0,0
2430,0,1,124,341972,91712,94673168,0,0,0,79403,15776,18555,6,4,88,2,0
2440,2,0,124,446600,91720,94210000,0,0,0,3888,7839,2548,1,5,94,0,0
2450,1,0,124,705468,91752,94332160,0,0,0,81810,10463,15945,5,1,92,2,0
2460,0,1,124,337300,91772,94706784,0,0,0,13829,15431,20716,5,2,92,0,0
2470,0,0,124,319752,91788,94700184,0,0,0,46491,8831,13459,3,2,93,1,0
2480,1,0,124,424588,91780,94482912,0,0,0,60448,8801,8853,2,3,93,2,0
2490,0,0,124,314440,91720,94704712,0,0,0,22569,16741,20554,7,3,89,0,0
2500,2,1,124,339380,91688,94668904,0,0,0,102806,15562,15993,5,4,88,3,0
2510,0,0,124,436100,91652,94562688,0,0,0,2384,14601,17581,6,3,91,0,0
2520,1,0,124,436840,91672,94341776,0,0,0,109407,8907,6648,2,4,91,4,0
2530,7,0,124,431044,91672,94574528,0,0,0,44,15134,12458,4,4,91,0,0
2540,1,0,124,398300,91704,94640856,0,0,0,88466,14019,17092,5,3,90,2,0
2550,0,1,124,471684,91728,94595856,0,0,0,29858,7312,12342,2,1,96,0,0
2560,2,0,124,396108,91736,94610448,0,0,0,15216,7928,7686,2,3,95,0,0
2570,3,0,124,364884,91816,94701808,0,0,1,432,13059,14059,4,4,93,0,0
2580,0,1,124,419076,91880,94558288,0,0,0,72211,7917,7828,2,3,93,1,0
2590,5,0,124,361680,91964,94672616,0,0,1,40262,10785,13952,5,2,91,2,0
2600,2,0,124,395716,91952,94627552,0,0,0,136,12301,10384,4,4,93,0,0
2610,1,1,124,388992,91936,94531568,0,0,0,36076,11990,11039,3,4,92,1,0
2620,1,0,124,333236,91960,94700168,0,0,0,119636,13065,15598,3,2,90,4,0
2630,1,0,124,395692,91968,94668320,0,0,0,40983,10171,15476,3,2,94,1,0
2640,5,0,124,345828,91996,94687416,0,0,0,259,14571,14923,5,4,91,0,0
2650,0,2,124,445372,91984,94531040,0,0,0,58253,13982,13343,4,4,90,2,0
2660,5,0,124,311852,92028,94715904,0,0,1,107577,13911,24103,4,2,89,4,0
2670,2,0,124,400792,92040,94626472,0,0,0,83681,9014,12787,3,2,92,3,0
2680,1,0,124,368560,92032,94675856,0,0,0,30,10815,10489,3,3,94,0,0
2690,1,1,124,348104,91916,94684256,0,0,0,32927,11871,14161,3,3,93,1,0
2700,1,2,124,438624,91880,94546128,0,0,0,71617,8861,9879,2,3,93,2,0
2710,0,0,124,364900,91872,94700576,0,0,0,54237,11994,15890,4,3,92,1,0
2720,4,0,124,313648,91836,94705720,0,0,8,36,11688,8735,3,4,93,0,0
2730,1,0,124,408284,91848,94610848,0,0,0,63074,11833,14727,4,3,91,2,0
2740,1,0,124,365596,91856,94661792,0,0,0,112510,14871,17236,5,3,89,3,0
2750,0,0,124,453848,91876,94567328,0,0,0,25917,7025,9730,2,2,95,0,0
2760,2,0,124,455864,91872,94358416,0,0,0,16598,5044,1441,0,4,96,0,0
2770,6,0,124,321056,91884,94718432,0,0,0,25999,15876,18560,5,3,91,0,0
2780,0,1,124,432796,91900,94548888,0,0,0,71973,12067,13206,4,3,92,1,0
2790,7,0,124,362820,91896,94672968,0,0,0,41896,13060,15511,4,3,93,1,0
2800,1,0,124,436284,91904,94619760,0,0,0,54539,6332,8416,2,2,95,1,0
2810,10,0,124,469680,91916,94454832,0,0,0,40558,9485,8541,2,3,94,1,0
2820,1,0,124,372744,91928,94638624,0,0,0,70165,13022,16812,5,3,90,2,0
2830,1,1,124,356268,91932,94692544,0,0,0,56891,11777,12366,3,3,92,1,0
2840,1,0,124,396036,91932,94632576,0,0,0,1637,9216,11249,3,3,94,0,0
2850,0,1,124,350200,91952,94690368,0,0,0,88195,11384,10419,3,4,92,2,0
2860,0,0,124,360556,91944,94683008,0,0,0,32465,12908,16373,4,3,92,1,0
2870,0,0,124,361940,91952,94685608,0,0,0,44145,11738,13390,3,3,92,1,0
2880,3,0,124,353464,91960,94697856,0,0,1,52492,9663,13065,3,2,93,2,0
2890,2,0,124,451168,91956,94331880,0,0,0,88698,8438,2971,1,5,92,2,0
2900,1,0,124,344080,91960,94688728,0,0,0,42170,14399,18400,5,3,91,1,0
2910,6,0,124,311292,91932,94724432,0,0,0,55,13090,13928,4,3,93,0,0
2920,0,1,124,346016,91872,94692128,0,0,1,71787,13620,16355,4,3,92,1,0
2930,1,0,124,369660,91880,94625032,0,0,2,132601,9894,14507,3,3,90,4,0
2940,1,0,124,427564,91880,94508672,0,0,0,13700,10238,9123,3,3,94,0,0
2950,3,0,124,326996,91896,94680232,0,0,1,31549,11017,10067,3,3,93,1,0
2960,2,1,124,334384,91888,94683136,0,0,1,46660,13384,17791,4,3,92,1,0
2970,1,0,124,361072,91856,94670608,0,0,2,85464,11889,16295,4,2,92,2,0
2980,1,0,124,382144,91864,94644880,0,0,0,9255,12878,15208,4,3,93,0,0
2990,1,0,124,388544,91864,94667712,0,0,2,65289,8900,14267,3,2,94,1,0
3000,1,2,124,460584,91876,94279520,0,0,1,75934,8568,2657,0,5,93,2,0
3010,1,0,124,360336,91908,94657152,0,0,0,24151,14787,20091,7,3,90,1,0
3020,1,0,124,373848,91920,94626704,0,0,1,34585,9343,10012,3,3,94,0,0
3030,4,0,124,577544,91908,94345360,0,0,0,8,6102,3701,1,4,95,0,0
3040,4,2,124,329928,91952,94713368,0,0,4,114588,13125,24919,5,2,89,4,0
3050,1,0,124,340208,91912,94689336,0,0,1,33622,13436,17695,4,3,92,1,0
3060,1,0,124,337392,91920,94693664,0,0,0,45219,12400,14845,4,3,92,1,0
3070,2,1,124,371388,91936,94631472,0,0,0,9632,11892,14040,5,3,92,0,0
3080,4,2,124,357760,91940,94638144,0,0,2,130926,10534,15425,4,3,90,4,0
3090,1,0,124,455272,91948,94329312,0,0,1,42390,7539,2692,1,4,94,1,0
3100,0,0,124,352088,91984,94663520,0,0,0,144,13886,18868,5,3,93,0,0
3110,4,2,124,436608,91968,94497424,0,0,1,57125,7894,9256,2,3,94,1,0
3120,4,2,124,355304,92008,94681512,0,0,1,76792,12889,18199,4,3,91,2,0
3130,1,0,124,377448,92036,94646152,0,0,1,28580,12811,15073,4,3,92,1,0
3140,1,0,124,351452,92044,94663520,0,0,0,25535,13427,15456,5,4,91,0,0
3150,1,1,124,354160,92068,94650664,0,0,2,104104,10731,15599,4,2,91,3,0
3160,1,0,124,401620,92080,94606912,0,0,1,62928,11066,12056,4,3,92,2,0
