Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

17:38:06        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:38:26         12      2.01      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.69
17:38:26         13      0.00      0.00      0.80      3.91      0.00      0.00      0.00      0.00     95.29
17:38:26         14      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:38:26         15      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
17:38:26         16      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
17:38:26         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:38:26         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:26         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:26         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:36        all      5.11      0.00      1.49      1.16      0.00      0.00      0.31      0.00     91.94
17:38:36          0     32.72      0.00      8.18      0.00      0.00      0.00      7.57      0.00     51.53
17:38:36          1      4.45      0.00      2.93     28.11      0.00      0.00      0.10      0.00     64.41
17:38:36          2     15.95      0.00      3.31      0.00      0.00      0.00      0.10      0.00     80.64
17:38:36          3      4.02      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.16
17:38:36          4     10.34      0.00      2.01      0.00      0.00      0.00      0.00      0.00     87.65
17:38:36          5      3.21      0.00      1.31      0.00      0.00      0.00      0.00      0.00     95.48
17:38:36          6      6.91      0.00      1.50      0.00      0.00      0.00      0.00      0.00     91.59
17:38:36          7      1.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.49
17:38:36          8      3.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.00
17:38:36          9      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
17:38:36         10      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
17:38:36         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:36         12     30.82      0.00      6.45      0.00      0.00      0.00      0.00      0.00     62.74
17:38:36         13      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
17:38:36         14      3.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.40
17:38:36         15      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
17:38:36         16      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.79
17:38:36         17      0.60      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.00
17:38:36         18      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
17:38:36         19      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:38:36         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:38:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:36         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:46        all      6.63      0.00      1.80      0.00      0.00      0.00      0.37      0.00     91.19
17:38:46          0     45.18      0.00      9.43      0.00      0.00      0.00      9.02      0.00     36.37
17:38:46          1      5.15      0.00      2.62      0.00      0.00      0.00      0.00      0.00     92.23
17:38:46          2     18.29      0.00      3.72      0.00      0.00      0.00      0.00      0.00     77.99
17:38:46          3      5.23      0.00      2.62      0.00      0.00      0.00      0.00      0.00     92.15
17:38:46          4     12.66      0.00      2.61      0.00      0.00      0.00      0.00      0.00     84.72
17:38:46          5      4.03      0.00      1.81      0.00      0.00      0.00      0.00      0.00     94.16
17:38:46          6      7.13      0.00      1.71      0.00      0.00      0.00      0.00      0.00     91.16
17:38:46          7      2.51      0.00      1.81      0.00      0.00      0.00      0.00      0.00     95.69
17:38:46          8      5.52      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.27
17:38:46          9      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
17:38:46         10      2.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
17:38:46         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:46         12     39.94      0.00      9.15      0.00      0.00      0.00      0.00      0.00     50.91
17:38:46         13      1.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.29
17:38:46         14      3.21      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.79
17:38:46         15      1.41      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.09
17:38:46         16      2.51      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.49
17:38:46         17      1.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.79
17:38:46         18      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
17:38:46         19      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
17:38:46         20      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:38:46         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:46         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:38:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:38:56        all      7.47      0.00      1.91      0.76      0.00      0.00      0.38      0.00     89.47
17:38:56          0     43.25      0.00      8.79      0.00      0.00      0.10      9.20      0.00     38.65
17:38:56          1      5.17      0.00      3.95     14.29      0.00      0.00      0.10      0.00     76.49
17:38:56          2     24.55      0.00      4.34      0.00      0.00      0.00      0.00      0.00     71.11
17:38:56          3      5.88      0.00      2.33      0.00      0.00      0.00      0.00      0.00     91.79
17:38:56          4     19.94      0.00      3.42      0.00      0.00      0.00      0.00      0.00     76.64
17:38:56          5      2.92      0.00      1.81      1.01      0.00      0.00      0.00      0.00     94.26
17:38:56          6     13.28      0.00      2.31      0.00      0.00      0.00      0.00      0.00     84.41
17:38:56          7      1.31      0.00      1.41      0.00      0.00      0.00      0.00      0.00     97.29
17:38:56          8      6.74      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.85
17:38:56          9      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:38:56         10      4.81      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.29
17:38:56         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:38:56         12     38.93      0.00      7.95      0.00      0.00      0.00      0.00      0.00     53.12
17:38:56         13      0.70      0.00      1.50      3.01      0.00      0.00      0.00      0.00     94.78
17:38:56         14      3.61      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.29
17:38:56         15      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
17:38:56         16      2.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.99
17:38:56         17      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
17:38:56         18      1.81      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.59
17:38:56         19      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
17:38:56         20      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
17:38:56         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:38:56         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
17:38:56         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:39:06        all      8.55      0.00      2.18      2.15      0.00      0.00      0.41      0.00     86.71
17:39:06          0     45.76      0.00      9.30      0.00      0.00      0.00      9.70      0.00     35.24
17:39:06          1      5.60      0.00      5.19     45.37      0.00      0.00      0.41      0.00     43.44
17:39:06          2     29.29      0.00      5.05      0.00      0.00      0.00      0.00      0.00     65.66
17:39:06          3      5.04      0.00      2.52      0.00      0.00      0.00      0.00      0.00     92.44
17:39:06          4     20.87      0.00      3.53      0.00      0.00      0.00      0.00      0.00     75.60
17:39:06          5      3.12      0.00      2.11      0.00      0.00      0.00      0.00      0.00     94.76
17:39:06          6     17.02      0.00      2.62      0.00      0.00      0.00      0.00      0.00     80.36
17:39:06          7      1.41      0.00      1.10      1.41      0.00      0.00      0.00      0.00     96.08
17:39:06          8     11.68      0.00      2.11      0.00      0.00      0.00      0.00      0.00     86.20
17:39:06          9      1.20      0.00      1.70      0.00      0.00      0.00      0.00      0.00     97.09
17:39:06         10      8.05      0.00      1.41      0.00      0.00      0.00      0.00      0.00     90.54
17:39:06         11      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
17:39:06         12     40.50      0.00      7.94      0.00      0.00      0.00      0.00      0.00     51.56
17:39:06         13      1.01      0.00      1.81      4.92      0.00      0.00      0.00      0.00     92.26
17:39:06         14      4.41      0.00      1.00      0.30      0.00      0.00      0.00      0.00     94.28
17:39:06         15      1.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.49
17:39:06         16      3.30      0.00      1.10      0.10      0.00      0.00      0.00      0.00     95.50
17:39:06         17      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.79
17:39:06         18      1.10      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.30
17:39:06         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:39:06         20      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
17:39:06         21      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
17:39:06         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:39:06         23      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
17:39:16        all      7.41      0.00      2.01      4.51      0.00      0.00      0.37      0.00     85.69
17:39:16          0     42.23      0.00      8.02      0.00      0.00      0.10      7.92      0.00     41.73
17:39:16          1      4.42      0.00      5.45     74.38      0.00      0.00      0.82      0.00     14.92
17:39:16          2     22.74      0.00      4.53      0.00      0.00      0.00      0.00      0.00     72.74
17:39:16          3      3.74      0.00      2.13      4.25      0.00      0.00      0.00      0.00     89.88
17:39:16          4     18.93      0.00      3.32      0.00      0.00      0.00      0.00      0.00     77.74
17:39:16          5      3.82      0.00      1.61      5.53      0.00      0.00      0.00      0.00     89.05
17:39:16          6     12.37      0.00      2.21      0.00      0.00      0.00      0.00      0.00     85.41
17:39:16          7      2.41      0.00      0.90      0.20      0.00      0.00      0.00      0.00     96.49
17:39:16          8      8.23      0.00      1.61      0.00      0.00      0.00      0.00      0.00     90.16
17:39:16          9      0.60      0.00      1.51     11.75      0.00      0.00      0.00      0.00     86.14
17:39:16         10      6.61      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.09
17:39:16         11      1.10      0.00      0.70      1.71      0.00      0.00      0.00      0.00     96.49
17:39:16         12     36.76      0.00      6.55      0.00      0.00      0.00      0.00      0.00     56.70
17:39:16         13      0.80      0.00      3.81     11.92      0.00      0.00      0.00      0.00     83.47
17:39:16         14      4.40      0.00      1.20      0.20      0.00      0.00      0.00      0.00     94.19
17:39:16         15      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.49
17:39:16         16      3.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.69
17:39:16         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:39:16         18      1.11      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.29
17:39:16         19      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:39:16         20      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
17:39:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:16         22      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
17:39:16         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:39:26        all      8.73      0.00      2.18      3.08      0.00      0.00      0.42      0.00     85.59
17:39:26          0     47.55      0.00      9.80      0.00      0.00      0.10      9.90      0.00     32.65
17:39:26          1      4.81      0.00      4.40     44.17      0.00      0.00      0.51      0.00     46.11
17:39:26          2     29.41      0.00      4.73      0.10      0.00      0.00      0.00      0.00     65.76
17:39:26          3      5.16      0.00      2.02      0.10      0.00      0.00      0.00      0.00     92.72
17:39:26          4     22.78      0.00      4.13      0.00      0.00      0.00      0.00      0.00     73.08
17:39:26          5      4.14      0.00      1.61      1.72      0.00      0.00      0.00      0.00     92.53
17:39:26          6     14.99      0.00      2.41      0.30      0.00      0.00      0.00      0.00     82.29
17:39:26          7      1.51      0.00      1.00      6.12      0.00      0.00      0.00      0.00     91.37
17:39:26          8     12.46      0.00      2.11      0.00      0.00      0.00      0.00      0.00     85.43
17:39:26          9      0.30      0.00      1.00      0.90      0.00      0.00      0.00      0.00     97.79
17:39:26         10      6.93      0.00      1.31      0.00      0.00      0.00      0.00      0.00     91.77
17:39:26         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:39:26         12     44.44      0.00      8.41      0.00      0.00      0.00      0.00      0.00     47.15
17:39:26         13      0.50      0.00      3.22     21.43      0.00      0.00      0.00      0.00     74.85
17:39:26         14      5.62      0.00      1.20      0.00      0.00      0.00      0.00      0.00     93.18
17:39:26         15      1.51      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.59
17:39:26         16      3.11      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.79
17:39:26         17      1.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.70
17:39:26         18      1.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.89
17:39:26         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:39:26         20      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:39:26         21      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
17:39:26         22      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
17:39:26         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:39:36        all      6.80      0.00      1.95      3.27      0.00      0.00      0.34      0.00     87.64
17:39:36          0     41.52      0.00      9.04      0.21      0.00      0.00      8.12      0.00     41.11
17:39:36          1      4.84      0.00      5.86     67.59      0.00      0.00      0.31      0.00     21.40
17:39:36          2     21.49      0.00      3.92      0.00      0.00      0.00      0.00      0.00     74.60
17:39:36          3      5.13      0.00      2.21      0.00      0.00      0.00      0.00      0.00     92.66
17:39:36          4     14.77      0.00      2.61      0.10      0.00      0.00      0.00      0.00     82.51
17:39:36          5      3.02      0.00      1.71      2.82      0.00      0.00      0.00      0.00     92.45
17:39:36          6     10.14      0.00      1.81      0.00      0.00      0.00      0.00      0.00     88.05
17:39:36          7      1.21      0.00      1.71      6.13      0.00      0.00      0.00      0.00     90.95
17:39:36          8      6.41      0.00      1.50      0.00      0.00      0.00      0.00      0.00     92.09
17:39:36          9      0.70      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.50
17:39:36         10      4.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.39
17:39:36         11      0.10      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.50
17:39:36         12     35.44      0.00      7.83      0.00      0.00      0.00      0.00      0.00     56.73
17:39:36         13      1.10      0.00      2.20      2.80      0.00      0.00      0.00      0.00     93.89
17:39:36         14      4.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     94.49
17:39:36         15      2.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.19
17:39:36         16      2.61      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.59
17:39:36         17      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:39:36         18      1.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.70
17:39:36         19      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
17:39:36         20      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
17:39:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:36         22      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
17:39:36         23      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:39:46        all      4.50      0.00      1.49      3.51      0.00      0.00      0.27      0.00     90.22
17:39:46          0     34.69      0.00      8.22      0.00      0.00      0.10      6.29      0.00     50.71
17:39:46          1      2.86      0.00      4.60     61.04      0.00      0.00      0.10      0.00     31.39
17:39:46          2     11.76      0.00      2.51      0.10      0.00      0.00      0.00      0.00     85.63
17:39:46          3      3.42      0.00      1.51      0.00      0.00      0.00      0.00      0.00     95.08
17:39:46          4      7.02      0.00      1.60      0.00      0.00      0.00      0.00      0.00     91.37
17:39:46          5      1.71      0.00      1.10      0.60      0.00      0.00      0.00      0.00     96.59
17:39:46          6      4.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.69
17:39:46          7      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
17:39:46          8      1.81      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.79
17:39:46          9      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:39:46         10      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
17:39:46         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:46         12     31.36      0.00      6.63      0.00      0.00      0.00      0.00      0.00     62.01
17:39:46         13      0.81      0.00      2.62     23.67      0.00      0.00      0.00      0.00     72.91
17:39:46         14      1.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.19
17:39:46         15      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
17:39:46         16      1.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.60
17:39:46         17      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
17:39:46         18      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:39:46         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:39:46         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:39:46         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:39:46         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:39:46         23      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:39:56        all      8.01      0.00      1.99      3.28      0.00      0.00      0.39      0.00     86.33
17:39:56          0     47.96      0.00      8.96      0.00      0.00      0.10      9.06      0.00     33.91
17:39:56          1      4.20      0.00      5.12     60.96      0.00      0.00      0.61      0.00     29.10
17:39:56          2     25.98      0.00      4.33      0.00      0.00      0.00      0.00      0.00     69.69
17:39:56          3      5.05      0.00      2.83      4.14      0.00      0.00      0.00      0.00     87.98
17:39:56          4     20.85      0.00      3.52      0.00      0.00      0.00      0.00      0.00     75.63
17:39:56          5      3.03      0.00      1.52      1.92      0.00      0.00      0.00      0.00     93.54
17:39:56          6     12.76      0.00      2.31      0.00      0.00      0.00      0.00      0.00     84.92
17:39:56          7      1.51      0.00      0.91      5.53      0.00      0.00      0.00      0.00     92.05
17:39:56          8      8.55      0.00      1.71      0.00      0.00      0.00      0.00      0.00     89.74
17:39:56          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:39:56         10      6.91      0.00      1.00      0.00      0.00      0.00      0.00      0.00     92.09
17:39:56         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:39:56         12     42.77      0.00      8.13      0.00      0.00      0.00      0.00      0.00     49.10
17:39:56         13      1.40      0.00      1.80      5.71      0.00      0.00      0.00      0.00     91.08
17:39:56         14      2.91      0.00      1.31      0.00      0.00      0.00      0.00      0.00     95.78
17:39:56         15      1.01      0.00      0.90      0.70      0.00      0.00      0.00      0.00     97.39
17:39:56         16      3.31      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.59
17:39:56         17      0.90      0.00      0.60      0.90      0.00      0.00      0.00      0.00     97.60
17:39:56         18      1.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.39
17:39:56         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:39:56         20      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
17:39:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:39:56         22      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
17:39:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:40:06        all      4.42      0.00      1.38      1.89      0.00      0.00      0.26      0.00     92.06
17:40:06          0     35.34      0.00      8.17      0.00      0.00      0.10      6.13      0.00     50.26
17:40:06          1      3.67      0.00      4.08     42.92      0.00      0.00      0.20      0.00     49.13
17:40:06          2     11.17      0.00      2.21      0.00      0.00      0.00      0.00      0.00     86.62
17:40:06          3      3.12      0.00      1.81      0.00      0.00      0.00      0.00      0.00     95.06
17:40:06          4      5.51      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.19
17:40:06          5      1.61      0.00      1.31      0.00      0.00      0.00      0.00      0.00     97.09
17:40:06          6      3.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.98
17:40:06          7      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.29
17:40:06          8      2.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.09
17:40:06          9      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
17:40:06         10      1.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.20
17:40:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:40:06         12     31.89      0.00      7.14      0.00      0.00      0.00      0.00      0.00     60.97
17:40:06         13      0.60      0.00      0.90      3.01      0.00      0.00      0.00      0.00     95.49
17:40:06         14      1.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.80
17:40:06         15      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
17:40:06         16      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
17:40:06         17      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
17:40:06         18      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
17:40:06         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:40:06         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:40:06         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:40:06         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:40:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:40:16        all      8.69      0.00      2.06      1.77      0.00      0.00      0.39      0.00     87.08
17:40:16          0     47.86      0.00      9.18      0.00      0.00      0.00      9.08      0.00     33.88
17:40:16          1      5.62      0.00      4.49     38.71      0.00      0.00      0.31      0.00     50.87
17:40:16          2     28.67      0.00      4.93      0.00      0.00      0.00      0.00      0.00     66.40
17:40:16          3      5.06      0.00      2.53      0.00      0.00      0.00      0.00      0.00     92.42
17:40:16          4     21.21      0.00      3.32      0.00      0.00      0.00      0.00      0.00     75.48
17:40:16          5      3.93      0.00      1.71      0.40      0.00      0.00      0.00      0.00     93.96
17:40:16          6     15.35      0.00      2.73      0.00      0.00      0.00      0.00      0.00     81.92
17:40:16          7      2.51      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.78
17:40:16          8     10.98      0.00      1.91      0.00      0.00      0.00      0.00      0.00     87.11
17:40:16          9      0.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.60
17:40:16         10      8.12      0.00      1.50      0.00      0.00      0.00      0.00      0.00     90.37
17:40:16         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
