Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
900,"sdb",0.00,9629.00,0.00,140.50,0.00,87636.00,623.74,40.31,292.79,2.10,29.50
910,"sdb",0.00,18628.90,0.00,285.30,0.00,151313.60,530.37,70.16,245.85,1.76,50.21
920,"sdb",0.00,19236.50,0.10,245.90,0.80,155859.20,633.58,70.67,287.26,2.18,53.56
930,"sdb",0.00,25683.20,0.00,329.60,0.00,208102.40,631.38,91.90,278.79,2.03,66.83
940,"sdb",0.00,3703.00,0.00,39.20,0.00,21902.40,558.73,8.21,127.56,1.52,5.95
950,"sdb",0.00,18682.30,0.10,270.30,0.80,151352.00,559.74,67.53,248.71,1.96,53.05
960,"sdb",0.00,5623.10,0.10,86.10,0.80,53977.60,626.20,23.84,316.91,2.15,18.49
970,"sdb",0.00,18790.50,0.00,266.60,0.00,152456.80,571.86,73.13,274.29,1.97,52.40
980,"sdb",0.00,11928.40,0.00,199.80,0.00,97025.60,485.61,27.19,136.08,1.06,21.27
990,"sdb",0.00,26075.40,0.10,372.20,0.80,205545.60,552.10,89.73,235.73,1.80,66.83
1000,"sdb",0.00,1601.40,0.00,27.90,0.00,14708.00,527.17,2.58,149.70,1.15,3.21
1010,"sdb",0.00,34521.30,0.00,1120.30,0.00,279445.60,249.44,139.26,122.56,0.89,100.00
1020,"sdb",0.00,3962.80,0.00,67.30,0.00,42289.60,628.37,20.47,338.82,2.41,16.20
1030,"sdb",0.00,16278.70,0.00,225.90,0.00,132036.80,584.49,52.70,233.29,1.77,40.08
1040,"sdb",0.00,1017.00,0.00,3.70,0.00,834.40,225.51,0.09,2.49,0.43,0.16
1050,"sdb",0.00,28139.80,0.10,1562.50,0.80,244949.60,156.76,106.67,68.32,0.52,81.85
1060,"sdb",0.00,17936.60,0.00,231.70,0.00,145346.40,627.30,68.74,296.66,2.15,49.80
1070,"sdb",0.00,3.20,0.00,2.00,0.00,41.60,20.80,0.00,0.05,0.05,0.01
1080,"sdb",0.00,12362.10,0.00,157.80,0.00,90489.60,573.44,35.41,208.69,1.58,24.94
1090,"sdb",0.00,34584.70,0.00,440.80,0.00,280140.80,635.53,143.29,325.49,2.27,100.00
1100,"sdb",0.00,12407.50,0.00,177.40,0.00,110412.00,622.39,47.06,278.17,2.02,35.91
1110,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,1.25,1.25,0.10
1120,"sdb",0.00,9574.70,0.00,226.00,0.00,71392.00,315.89,26.67,110.61,0.88,19.98
1130,"sdb",0.00,19978.10,0.10,279.00,0.80,159780.00,572.49,66.09,234.34,1.91,53.18
1140,"sdb",0.00,18644.20,0.10,254.80,0.80,160482.40,629.59,75.32,304.77,2.30,58.55
1150,"sdb",0.00,5394.10,0.00,85.80,0.00,43839.20,510.95,15.04,175.29,1.41,12.09
1160,"sdb",0.00,12830.00,0.00,427.10,0.00,105913.60,247.98,50.13,117.11,0.82,35.06
1170,"sdb",0.00,19161.30,0.00,821.20,0.00,151594.40,184.60,73.11,86.02,0.64,52.47
1180,"sdb",0.00,19983.00,0.10,257.80,0.80,161929.60,627.88,67.37,262.69,2.06,53.08
1190,"sdb",0.00,943.20,0.00,26.00,0.00,16159.20,621.51,6.64,340.44,2.50,6.50
1200,"sdb",0.00,18972.90,0.00,323.50,0.00,154371.20,477.19,65.24,201.67,1.45,46.97
1210,"sdb",0.00,20835.50,0.40,853.50,3.20,164602.40,192.77,76.21,86.25,0.62,53.13
1220,"sdb",0.00,10833.30,0.10,158.00,0.80,96840.00,612.53,39.12,263.66,1.94,30.63
1230,"sdb",0.00,23.90,0.10,1.90,0.80,206.40,103.60,0.00,0.35,0.15,0.03
1240,"sdb",0.00,21012.10,0.10,271.00,0.80,170264.80,628.05,66.55,245.40,2.01,54.49
1250,"sdb",0.00,14052.50,0.20,171.30,1.60,105125.60,612.99,40.36,220.05,1.75,29.96
1260,"sdb",0.00,24908.10,0.00,332.60,0.00,210590.40,633.16,106.84,329.11,2.38,79.26
1270,"sdb",0.00,10527.20,0.00,130.80,0.00,75560.00,577.68,34.60,246.73,1.98,25.88
1280,"sdb",0.00,9538.50,0.00,142.20,0.00,87150.40,612.87,37.75,281.81,2.08,29.54
1290,"sdb",0.00,11294.10,0.00,686.40,0.00,89553.60,130.47,39.02,54.37,0.40,27.29
1300,"sdb",0.00,15969.20,0.20,235.90,1.60,135931.20,575.74,58.41,254.61,2.06,48.60
1310,"sdb",0.00,22746.30,0.20,291.20,1.60,176210.40,604.71,70.47,233.83,1.86,54.31
1320,"sdb",0.00,1092.70,0.00,27.60,0.00,17052.00,617.83,6.15,307.57,2.16,5.95
1330,"sdb",0.00,18523.50,0.10,237.50,0.80,140987.20,593.38,57.12,230.58,1.98,47.13
1340,"sdb",0.00,4119.90,0.10,68.50,0.80,42608.00,621.12,17.97,296.05,2.27,15.54
1350,"sdb",0.00,27850.40,0.10,359.20,0.80,225676.80,628.10,105.19,292.76,2.19,78.62
1360,"sdb",0.00,5.30,0.00,1.20,0.00,52.00,43.33,0.00,1.92,1.08,0.13
1370,"sdb",0.00,25810.10,0.00,356.20,0.00,202448.00,568.35,87.02,237.60,1.75,62.36
1380,"sdb",0.00,1761.30,0.00,27.20,0.00,13644.00,501.62,2.90,159.86,1.33,3.61
1390,"sdb",0.00,22947.00,0.00,323.30,0.00,193708.80,599.16,84.98,265.74,1.96,63.33
1400,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.02,19.25,17.87,1.43
1410,"sdb",0.00,20391.20,0.30,262.70,2.40,165231.20,628.26,67.25,255.71,2.00,52.60
1420,"sdb",0.00,17782.20,0.10,224.60,0.80,135994.40,605.23,48.12,204.20,1.70,38.16
1430,"sdb",0.00,7316.00,0.00,108.50,0.00,67456.00,621.71,30.66,303.22,2.23,24.24
1440,"sdb",0.00,11757.80,0.20,145.60,1.60,85494.40,586.39,35.17,225.11,1.85,27.04
1450,"sdb",0.00,16997.00,0.10,235.30,0.80,147591.20,626.98,69.28,304.27,2.22,52.21
1460,"sdb",0.00,19190.80,0.30,247.60,2.40,145648.00,587.54,64.35,250.06,2.06,51.13
1470,"sdb",0.00,7442.40,0.00,112.90,0.00,70301.60,622.69,31.82,302.74,2.26,25.48
1480,"sdb",0.00,13162.60,0.10,178.70,0.80,98092.00,548.62,30.78,159.93,1.51,27.02
1490,"sdb",0.00,10584.20,0.00,151.90,0.00,94527.20,622.30,42.24,292.45,2.12,32.13
1500,"sdb",0.00,20288.90,0.10,309.30,0.80,164785.60,532.60,63.07,203.84,1.62,50.22
1510,"sdb",0.00,11.20,0.00,1.60,0.00,102.40,64.00,0.00,1.12,0.50,0.08
1520,"sdb",0.00,26396.50,0.20,360.90,1.60,204200.00,565.50,88.40,238.22,1.91,68.89
1530,"sdb",0.00,325.60,0.00,22.30,0.00,12642.40,566.92,4.46,306.84,2.05,4.58
1540,"sdb",0.00,30034.50,0.00,1154.90,0.00,249515.20,216.05,126.09,109.18,0.79,90.72
1550,"sdb",0.00,5690.50,0.00,83.30,0.00,39429.60,473.34,14.23,150.23,1.21,10.09
1560,"sdb",0.00,19912.50,0.10,299.10,0.80,158910.40,531.12,66.64,220.49,1.76,52.51
1570,"sdb",0.00,5145.70,0.00,81.80,0.00,51363.20,627.91,23.37,314.70,2.19,17.90
1580,"sdb",0.00,23511.30,0.00,489.20,0.00,192004.00,392.49,94.78,193.74,1.38,67.45
1590,"sdb",0.00,3922.60,0.00,65.60,0.00,31905.60,486.37,9.52,145.15,1.22,8.01
1600,"sdb",0.00,14484.80,0.00,189.20,0.00,117392.00,620.47,52.88,279.48,2.04,38.57
1610,"sdb",0.00,12067.00,0.00,189.60,0.00,89207.20,470.50,42.33,209.87,1.55,29.34
1620,"sdb",0.00,11549.20,0.00,164.10,0.00,102552.00,624.94,45.78,293.80,2.14,35.10
1630,"sdb",0.00,9059.44,0.20,137.66,1.60,69695.90,505.56,27.04,186.26,1.53,21.06
1640,"sdb",0.00,5403.50,0.30,80.40,2.40,47756.00,591.80,19.74,261.48,2.07,16.71
1650,"sdb",0.00,20583.80,0.00,281.90,0.00,166925.60,592.14,75.65,268.35,1.93,54.29
1660,"sdb",0.00,5423.60,0.00,71.90,0.00,43964.00,611.46,15.22,211.72,2.11,15.17
1670,"sdb",0.00,14240.70,0.10,190.40,0.80,115448.80,606.03,50.19,263.46,2.00,38.13
1680,"sdb",0.00,14662.50,0.10,185.30,0.80,109171.20,588.85,54.95,282.49,2.23,41.26
1690,"sdb",0.00,10674.40,0.20,157.10,1.60,96263.20,611.98,39.48,267.38,1.96,30.82
1700,"sdb",0.00,11501.80,0.10,176.10,0.80,85319.20,484.22,33.82,181.97,1.45,25.56
1710,"sdb",0.00,8412.70,0.10,121.20,0.80,76375.20,629.65,35.32,301.69,2.25,27.24
1720,"sdb",0.00,27453.80,0.00,356.80,0.00,222484.80,623.56,95.66,268.10,1.96,69.99
1730,"sdb",0.00,9.70,0.00,1.70,0.00,91.20,53.65,0.00,1.12,0.65,0.11
1740,"sdb",0.00,19743.20,0.20,566.80,1.60,162480.00,286.56,60.35,106.44,0.88,49.90
1750,"sdb",0.00,8201.30,0.00,94.70,0.00,58190.40,614.47,18.63,171.62,1.39,13.12
1760,"sdb",0.00,28677.90,0.10,379.40,0.80,240636.00,634.09,109.07,293.67,2.23,84.77
1770,"sdb",0.00,8594.90,0.10,106.90,0.80,61308.80,572.99,23.41,198.29,1.69,18.09
1780,"sdb",0.00,8205.10,0.00,118.50,0.00,74894.40,632.02,34.30,307.92,2.15,25.46
1790,"sdb",0.00,12996.30,0.00,210.20,0.00,98938.40,470.69,38.86,175.39,1.30,27.30
1800,"sdb",0.00,20980.10,0.00,715.30,0.00,180276.80,252.03,92.33,131.87,0.92,65.69
1810,"sdb",0.00,16368.90,0.00,202.30,0.00,123721.60,611.57,52.94,248.89,1.83,37.04
1820,"sdb",0.00,112.70,0.00,17.30,0.00,9888.00,571.56,3.10,329.08,2.31,4.00
1830,"sdb",0.00,22094.50,0.00,763.20,0.00,176356.80,231.08,72.73,93.17,0.68,52.04
1840,"sdb",0.00,1072.60,0.00,32.70,0.00,15347.20,469.33,5.76,225.63,1.65,5.38
1850,"sdb",0.00,17856.90,0.00,666.60,0.00,148188.00,222.30,66.23,99.36,0.71,47.52
1860,"sdb",0.00,5230.80,0.00,89.10,0.00,42559.20,477.66,13.72,153.95,1.24,11.06
1870,"sdb",0.00,29162.20,0.30,646.10,2.40,238466.40,368.92,96.39,149.12,1.24,80.31
1880,"sdb",0.00,7016.00,0.00,84.60,0.00,48236.80,570.17,23.40,251.39,1.94,16.45
1890,"sdb",0.00,19429.90,0.10,269.60,0.80,166164.00,616.11,57.31,220.42,1.87,50.43
1900,"sdb",0.00,4121.60,0.00,56.50,0.00,26183.20,463.42,7.66,100.88,0.96,5.44
1910,"sdb",0.00,22009.90,0.00,1087.30,0.00,192019.20,176.60,93.25,87.57,0.61,66.29
1920,"sdb",0.00,15005.80,0.10,200.20,0.80,113432.00,566.31,42.22,198.51,1.81,36.23
1930,"sdb",0.00,4983.50,0.00,77.80,0.00,48706.40,626.05,22.69,323.19,2.26,17.60
1940,"sdb",0.00,13105.60,0.00,1367.90,0.00,109244.00,79.86,51.11,36.08,0.26,35.69
1950,"sdb",0.00,10445.00,0.10,171.10,0.80,91472.80,534.31,45.35,275.14,2.18,37.26
1960,"sdb",0.00,24923.90,0.00,927.60,0.00,200716.00,216.38,94.37,99.90,0.72,66.82
1970,"sdb",0.00,298.60,0.00,19.20,0.00,8638.40,449.92,2.64,226.33,1.68,3.23
1980,"sdb",0.00,19160.50,0.00,948.60,0.00,153616.00,161.94,70.53,72.57,0.52,49.32
1990,"sdb",0.00,2441.30,0.00,57.90,0.00,27250.40,470.65,11.35,225.30,1.59,9.19
2000,"sdb",0.00,27167.80,0.00,1137.40,0.00,226441.60,199.09,112.40,98.82,0.70,80.02
2010,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
2020,"sdb",0.00,22647.40,0.00,1340.30,0.00,183432.80,136.86,94.06,69.15,0.49,65.75
2030,"sdb",0.00,2678.70,0.00,61.60,0.00,30391.20,493.36,11.08,202.15,1.66,10.23
2040,"sdb",0.00,18909.90,0.10,300.20,0.80,153680.80,511.76,53.80,178.85,1.57,47.05
2050,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.67,0.67,0.04
2060,"sdb",0.00,17131.70,0.00,288.60,0.00,139362.40,482.89,57.30,198.56,1.44,41.42
2070,"sdb",0.00,16927.80,0.30,434.60,2.40,138899.20,319.39,64.43,148.15,1.07,46.74
2080,"sdb",0.00,46.00,0.20,3.80,1.60,398.40,100.00,0.00,0.40,0.18,0.07
2090,"sdb",0.00,21452.50,0.10,709.70,0.80,177297.60,249.79,79.73,112.33,0.82,57.91
2100,"sdb",0.00,5399.90,0.00,68.20,0.00,38440.80,563.65,13.54,169.15,1.40,9.56
2110,"sdb",0.00,19660.40,0.20,282.90,1.60,164851.20,582.31,76.19,276.20,2.10,59.56
2120,"sdb",0.00,6.00,0.00,0.90,0.00,55.20,61.33,0.00,0.67,0.33,0.03
2130,"sdb",0.00,22892.40,0.00,460.80,0.00,186825.60,405.44,84.11,182.53,1.32,60.63
2140,"sdb",0.00,14073.00,0.20,190.30,1.60,104316.80,547.60,48.62,242.06,1.85,35.29
2150,"sdb",0.00,8654.40,0.00,127.00,0.00,80041.60,630.25,41.51,346.11,2.42,30.71
2160,"sdb",0.00,10263.10,0.00,478.00,0.00,85555.20,178.99,32.44,67.33,0.47,22.68
2170,"sdb",0.00,12909.00,0.00,667.40,0.00,108984.80,163.30,54.08,81.38,0.60,40.15
2180,"sdb",0.00,22285.30,0.20,299.60,1.60,180679.20,602.67,77.78,259.45,2.07,62.19
2190,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.62,1.12,0.09
2200,"sdb",0.00,17867.50,0.00,1128.60,0.00,151968.80,134.65,63.56,56.32,0.41,46.83
2210,"sdb",0.00,5608.30,0.10,70.50,0.80,35634.40,504.75,8.81,92.29,1.27,8.99
2220,"sdb",0.00,9941.70,0.00,143.70,0.00,90479.20,629.64,44.46,325.39,2.40,34.55
2230,"sdb",0.00,10029.80,0.10,156.80,0.80,74557.60,475.20,26.87,158.93,1.21,18.99
2240,"sdb",0.00,13645.80,0.20,200.60,1.60,117706.40,586.20,52.02,268.68,2.17,43.66
2250,"sdb",0.00,21840.30,0.00,1472.00,0.00,177871.20,120.84,85.56,58.04,0.41,59.73
2260,"sdb",0.00,4277.00,0.00,88.50,0.00,43551.20,492.10,21.07,239.38,1.81,16.04
2270,"sdb",0.00,17329.50,0.00,469.70,0.00,138788.80,295.48,52.59,111.28,0.80,37.80
2280,"sdb",0.00,1041.80,0.00,20.60,0.00,12104.00,587.57,2.53,138.12,2.28,4.70
2290,"sdb",0.00,19709.10,0.00,321.60,0.00,160245.60,498.28,60.04,186.69,1.36,43.69
2300,"sdb",0.00,4879.00,0.00,83.20,0.00,39697.60,477.13,14.20,170.65,1.36,11.32
2310,"sdb",0.00,11840.10,0.00,498.00,0.00,98704.80,198.20,37.86,76.02,0.57,28.28
2320,"sdb",0.00,3254.10,0.00,46.80,0.00,26407.20,564.26,3.56,75.99,0.61,2.85
2330,"sdb",0.00,13294.90,0.20,176.50,1.60,101543.20,574.67,25.89,143.47,1.43,25.24
2340,"sdb",0.00,18104.70,0.00,265.50,0.00,153189.60,576.99,60.57,230.18,1.73,45.89
2350,"sdb",0.00,4887.00,0.10,67.10,0.80,39632.80,589.79,9.26,137.86,1.62,10.92
2360,"sdb",0.00,11844.90,0.00,155.80,0.00,96005.60,616.21,44.07,282.89,2.09,32.49
2370,"sdb",0.00,2914.50,0.00,40.00,0.00,23636.00,590.90,3.98,99.45,1.11,4.46
2380,"sdb",0.00,9733.70,0.10,131.00,0.80,78917.60,601.97,23.23,177.20,1.68,22.05
2390,"sdb",0.00,5353.90,0.00,78.00,0.00,36892.00,472.97,6.35,65.37,0.59,4.62
2400,"sdb",0.00,17127.60,0.00,1248.90,0.00,153575.20,122.97,81.45,66.22,0.47,58.08
2410,"sdb",0.00,15023.70,0.00,557.90,0.00,124652.80,223.43,51.08,91.56,0.64,35.78
2420,"sdb",0.00,5331.50,0.20,70.50,1.60,43216.00,611.28,11.97,169.26,1.71,12.11
2430,"sdb",0.00,19157.50,0.00,267.70,0.00,148570.40,554.99,70.90,257.40,1.87,49.96
2440,"sdb",0.00,1352.00,0.00,36.90,0.00,17942.40,486.24,7.18,248.58,1.73,6.40
2450,"sdb",0.00,18884.00,0.10,1562.60,0.80,163572.80,104.67,64.66,41.38,0.31,48.07
2460,"sdb",0.00,3371.20,0.00,44.80,0.00,20974.40,468.18,5.43,78.36,0.88,3.92
2470,"sdb",0.00,11491.60,0.10,162.40,0.80,99585.60,612.84,40.72,262.39,2.28,37.13
2480,"sdb",0.00,14492.00,0.00,609.40,0.00,120811.20,198.25,57.53,94.40,0.66,40.31
2490,"sdb",0.00,5544.00,0.00,93.90,0.00,45103.20,480.33,15.80,168.27,1.32,12.38
2500,"sdb",0.00,24853.50,0.00,536.40,0.00,196401.60,366.15,92.86,169.89,1.23,66.10
2510,"sdb",0.00,861.80,0.00,30.90,0.00,13859.20,448.52,5.15,222.74,1.56,4.81
2520,"sdb",0.00,25831.70,0.00,1515.30,0.00,218776.00,144.38,115.37,76.14,0.54,82.03
2530,"sdb",0.00,5.90,0.00,1.20,0.00,56.80,47.33,0.00,1.00,0.50,0.06
2540,"sdb",0.00,21391.20,0.00,717.80,0.00,176872.00,246.41,87.76,122.27,0.87,62.46
2550,"sdb",0.00,6937.00,0.00,103.20,0.00,50130.40,485.76,12.95,109.50,0.89,9.15
2560,"sdb",0.00,4136.70,0.00,83.80,0.00,39955.20,476.79,18.70,242.81,1.71,14.37
2570,"sdb",0.00,87.80,0.20,7.20,1.60,760.00,102.92,0.00,0.58,0.39,0.29
2580,"sdb",0.00,17352.90,0.10,282.20,0.80,134571.20,476.70,55.86,191.20,1.43,40.48
