elapsed, window, total, successful, failed
870.001545, 9.99993, 163914, 163914, 0
880.00176, 10.000215, 190779, 190778, 1
890.001576, 9.999816, 202448, 202448, 0
900.001507, 9.999931, 160366, 160366, 0
910.001502, 9.999995, 184616, 184616, 0
920.001676, 10.000174, 204726, 204726, 0
930.001521, 9.999845, 159580, 159580, 0
940.001501, 9.99998, 193110, 193110, 0
950.001506, 10.000005, 211776, 211776, 0
960.001519, 10.000013, 168823, 168823, 0
970.001777, 10.000258, 171466, 171465, 1
980.001573, 9.999796, 209923, 209923, 0
990.00178, 10.000207, 176440, 176440, 0
1000.001589, 9.999809, 157055, 157055, 0
1010.001528, 9.999939, 204114, 204114, 0
1020.003143, 10.001615, 194921, 194921, 0
1030.000514, 9.997371, 143946, 143946, 0
1040.001559, 10.001045, 218690, 218690, 0
1050.001508, 9.999949, 187605, 187605, 0
1060.001508, 10.0, 155786, 155786, 0
1070.001605, 10.000097, 214343, 214343, 0
1080.001537, 9.999932, 202437, 202437, 0
1090.001571, 10.000034, 146882, 146882, 0
1100.001532, 9.999961, 198319, 198319, 0
1110.001546, 10.000014, 203494, 203494, 0
1120.001527, 9.999981, 169173, 169173, 0
1130.001524, 9.999997, 193212, 193212, 0
1140.001683, 10.000159, 210880, 210880, 0
1150.001567, 9.999884, 145195, 145195, 0
1160.001546, 9.999979, 192085, 192085, 0
1170.001504, 9.999958, 214908, 214908, 0
1180.001511, 10.000007, 159833, 159833, 0
1190.00154, 10.000029, 187810, 187810, 0
1200.001501, 9.999961, 219354, 219354, 0
1210.001704, 10.000203, 158398, 158398, 0
1220.001562, 9.999858, 172528, 172528, 0
1230.001686, 10.000124, 209671, 209671, 0
1240.001539, 9.999853, 186646, 186646, 0
1250.001546, 10.000007, 156936, 156936, 0
1260.001532, 9.999986, 218105, 218105, 0
1270.001542, 10.00001, 187772, 187772, 0
1280.001512, 9.99997, 144955, 144955, 0
1290.00158, 10.000068, 224651, 224651, 0
1300.001541, 9.999961, 193641, 193641, 0
1310.001509, 9.999968, 156468, 156468, 0
1320.001595, 10.000086, 212545, 212545, 0
1330.00155, 9.999955, 195116, 195116, 0
1340.001505, 9.999955, 182267, 182267, 0
1350.001516, 10.000011, 195923, 195923, 0
1360.001568, 10.000052, 203737, 203737, 0
1370.001509, 9.999941, 165742, 165742, 0
1380.001545, 10.000036, 195898, 195898, 0
1390.001555, 10.00001, 199056, 199056, 0
1400.001537, 9.999982, 167815, 167815, 0
1410.001549, 10.000012, 186977, 186977, 0
1420.001507, 9.999958, 208027, 208027, 0
1430.00151, 10.000003, 177337, 177337, 0
1440.001516, 10.000006, 172057, 172057, 0
1450.001587, 10.000071, 198164, 198164, 0
1460.001557, 9.99997, 180374, 180374, 0
1470.001517, 9.99996, 168927, 168927, 0
1480.001524, 10.000007, 213663, 213663, 0
1490.001562, 10.000038, 200218, 200218, 0
1500.001582, 10.00002, 152466, 152466, 0
1510.001597, 10.000015, 199935, 199935, 0
1520.001499, 9.999902, 197174, 197174, 0
1530.001524, 10.000025, 159945, 159944, 1
1540.001557, 10.000033, 208179, 208179, 0
1550.001524, 9.999967, 207611, 207611, 0
1560.001553, 10.000029, 163270, 163270, 0
1570.001582, 10.000029, 191031, 191031, 0
1580.001556, 9.999974, 202922, 202922, 0
1590.001501, 9.999945, 168206, 168206, 0
1600.001547, 10.000046, 184429, 184429, 0
1610.001551, 10.000004, 197687, 197687, 0
1620.001556, 10.000005, 179841, 179841, 0
1630.001533, 9.999977, 182411, 182411, 0
1640.001549, 10.000016, 210310, 210310, 0
1650.001529, 9.99998, 175944, 175944, 0
1660.001527, 9.999998, 178505, 178505, 0
1670.001683, 10.000156, 207397, 207397, 0
1680.001525, 9.999842, 186103, 186103, 0
1690.001515, 9.99999, 164573, 164573, 0
1700.001528, 10.000013, 206062, 206062, 0
1710.001521, 9.999993, 178936, 178936, 0
1720.001542, 10.000021, 165429, 165429, 0
1730.001588, 10.000046, 219402, 219402, 0
1740.001565, 9.999977, 203407, 203407, 0
1750.001529, 9.999964, 144065, 144065, 0
1760.001512, 9.999983, 211992, 211992, 0
1770.001536, 10.000024, 203448, 203448, 0
1780.001615, 10.000079, 164708, 164708, 0
1790.00162, 10.000005, 196586, 196586, 0
1800.001558, 9.999938, 212463, 212463, 0
1801.014849, 1.013291, 10480, 10480, 0
