elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
740.00151, 9.999957, 9261, 1239, 3138.3, 2568, 4136, 9836, 51463, 205989, 0
750.001504, 9.999994, 7456, 1222, 3289.1, 2565, 4521, 14563, 202888, 216424, 0
760.001513, 10.000009, 9895, 1230, 3474.7, 2601, 4345, 29149, 204238, 217659, 0
770.001506, 9.999993, 9406, 1190, 3275.3, 2607, 4233, 19015, 54552, 217659, 0
780.001568, 10.000062, 7827, 1215, 3059.6, 2548, 4197, 7989, 56059, 205564, 0
790.001524, 9.999956, 10062, 1211, 3375.8, 2606, 4539, 11459, 204245, 217126, 0
800.001529, 10.000005, 9876, 1247, 3151.3, 2581, 4215, 9293, 57452, 207310, 0
810.001511, 9.999982, 7710, 1250, 3097.1, 2561, 4354, 11408, 51035, 219013, 0
820.001529, 10.000018, 10398, 1273, 3286.1, 2598, 4207, 9134, 203937, 207078, 0
830.001546, 10.000017, 9918, 1266, 3172.3, 2584, 4148, 7498, 54949, 206244, 0
840.001543, 9.999997, 8272, 1190, 3139.5, 2594, 4383, 9124, 53767, 206815, 0
850.001685, 10.000142, 9200, 1275, 3357.4, 2611, 4438, 13857, 193197, 212081, 0
860.001615, 9.99993, 9876, 1203, 3123.7, 2584, 4168, 7598, 59912, 217137, 0
870.001545, 9.99993, 8352, 1247, 3081.7, 2592, 4635, 10264, 49492, 206947, 0
880.00176, 10.000215, 9412, 1207, 3298.5, 2600, 4261, 11045, 67586, 227467, 0
890.001576, 9.999816, 10220, 1225, 3233.1, 2604, 4212, 13887, 58587, 206739, 0
900.001507, 9.999931, 7999, 1290, 3153.6, 2590, 4436, 9246, 49508, 242376, 0
910.001502, 9.999995, 9190, 1177, 3362.7, 2604, 4569, 12757, 204239, 207389, 0
920.001676, 10.000174, 10189, 1265, 3425.0, 2620, 4166, 25272, 203923, 218423, 0
930.001521, 9.999845, 8125, 1183, 3178.9, 2588, 4301, 8301, 55088, 218423, 0
940.001501, 9.99998, 9513, 1127, 3148.1, 2579, 4031, 6816, 63929, 206795, 0
950.001506, 10.000005, 10336, 1203, 3305.1, 2602, 4195, 14150, 64453, 252211, 0
960.001519, 10.000013, 8803, 1269, 3242.4, 2604, 4105, 9937, 203838, 213259, 0
970.001777, 10.000258, 8236, 1228, 3240.4, 2586, 4507, 12853, 62131, 215476, 0
980.001573, 9.999796, 10288, 1203, 3272.1, 2610, 3969, 11596, 201994, 211278, 0
990.00178, 10.000207, 9289, 1177, 3328.4, 2624, 4249, 21451, 58149, 216703, 0
1000.001589, 9.999809, 7601, 1236, 3190.3, 2608, 4264, 9712, 58083, 207207, 0
1010.001528, 9.999939, 10138, 1258, 3395.7, 2641, 4261, 20164, 199182, 391910, 0
1020.003143, 10.001615, 9879, 1177, 3256.8, 2606, 4260, 14470, 53699, 207085, 0
1030.000514, 9.997371, 7217, 1185, 3401.3, 2655, 5709, 15690, 55388, 208022, 0
1040.001559, 10.001045, 10530, 1243, 3122.9, 2608, 3969, 8808, 53962, 216868, 0
1050.001508, 9.999949, 9990, 1206, 3264.8, 2623, 4112, 19493, 54132, 206367, 0
1060.001508, 10.0, 7719, 1225, 3311.5, 2588, 4424, 14380, 203378, 207631, 0
1070.001605, 10.000097, 10482, 1290, 3282.0, 2616, 4030, 16247, 53357, 209016, 0
1080.001537, 9.999932, 10025, 1249, 3141.9, 2622, 3951, 7479, 55538, 209566, 0
1090.001571, 10.000034, 7921, 1253, 3451.5, 2650, 5130, 16429, 198673, 209154, 0
1100.001532, 9.999961, 9408, 1253, 3433.6, 2608, 4054, 14730, 202173, 1002417, 0
1110.001546, 10.000014, 10356, 1234, 3216.6, 2591, 3960, 10593, 198587, 218585, 0
1120.001527, 9.999981, 8422, 1195, 3193.1, 2583, 4239, 13133, 55352, 206744, 0
1130.001524, 9.999997, 9733, 1207, 3245.1, 2599, 4070, 9443, 203961, 218830, 0
1140.001683, 10.000159, 10230, 1226, 3302.7, 2612, 4146, 10546, 201807, 216172, 0
1150.001567, 9.999884, 7424, 1243, 3393.3, 2608, 4530, 15693, 204222, 219656, 0
1160.001546, 9.999979, 9689, 1260, 3016.5, 2579, 4029, 10601, 45159, 217233, 0
1170.001504, 9.999958, 10295, 1221, 3193.1, 2577, 3911, 9522, 203913, 218842, 0
1180.001511, 10.000007, 8577, 1289, 3250.4, 2595, 4352, 13985, 60992, 207339, 0
1190.00154, 10.000029, 9191, 1245, 3149.1, 2579, 3967, 11759, 54360, 218178, 0
1200.001501, 9.999961, 10973, 1162, 3197.2, 2585, 3970, 16557, 58207, 218471, 0
1210.001704, 10.000203, 8339, 1230, 3385.8, 2639, 5069, 18298, 62116, 217772, 0
1220.001562, 9.999858, 8418, 1174, 3125.2, 2564, 3968, 9347, 60463, 206606, 0
1230.001686, 10.000124, 10150, 1141, 3188.7, 2598, 4066, 15569, 51407, 218615, 0
1240.001539, 9.999853, 9600, 1241, 3329.1, 2608, 4328, 12531, 203669, 235700, 0
1250.001546, 10.000007, 7832, 1223, 3058.8, 2551, 4006, 7796, 54299, 216641, 0
1260.001532, 9.999986, 10660, 1209, 3208.9, 2600, 4006, 8445, 54626, 421659, 0
1270.001542, 10.00001, 9362, 1232, 3484.0, 2631, 5073, 21048, 203017, 237387, 0
1280.001512, 9.99997, 7346, 1158, 3154.0, 2568, 4071, 23664, 56017, 205262, 0
1290.00158, 10.000068, 11145, 1263, 3034.6, 2587, 4004, 7404, 50588, 207027, 0
1300.001541, 9.999961, 9853, 1287, 3343.4, 2639, 4701, 14452, 67303, 218271, 0
1310.001509, 9.999968, 7862, 1226, 3255.6, 2557, 3999, 13941, 204256, 206995, 0
1320.001595, 10.000086, 10537, 1273, 3060.8, 2561, 3952, 7022, 53047, 208003, 0
1330.00155, 9.999955, 9964, 1285, 3463.0, 2619, 4844, 17222, 204521, 208688, 0
1340.001505, 9.999955, 9266, 1190, 3069.9, 2559, 4000, 8487, 52160, 206771, 0
1350.001516, 10.000011, 9713, 1231, 3158.7, 2576, 3888, 7209, 204547, 217998, 0
1360.001568, 10.000052, 10278, 1205, 3171.3, 2604, 4358, 12100, 51268, 215564, 0
1370.001509, 9.999941, 8320, 1277, 3160.8, 2567, 3992, 11772, 54300, 219349, 0
1380.001545, 10.000036, 9745, 1177, 3012.7, 2576, 3927, 7385, 45594, 217347, 0
1390.001555, 10.00001, 9964, 1178, 3394.7, 2630, 4642, 19305, 55508, 215951, 0
1400.001537, 9.999982, 8733, 1186, 3127.2, 2546, 4005, 10166, 69774, 217637, 0
1410.001549, 10.000012, 8901, 1130, 3067.3, 2575, 3976, 6706, 65419, 258255, 0
1420.001507, 9.999958, 10178, 1173, 3360.0, 2621, 4522, 12754, 203994, 215596, 0
1430.00151, 10.000003, 8828, 1173, 3210.8, 2602, 4116, 7475, 202863, 217429, 0
1440.001516, 10.000006, 8596, 1296, 3056.2, 2580, 3970, 10143, 49756, 205479, 0
1450.001587, 10.000071, 10054, 1214, 3382.0, 2613, 4772, 19081, 55023, 215514, 0
1460.001557, 9.99997, 9350, 1197, 3047.8, 2568, 3940, 10194, 50411, 205402, 0
1470.001517, 9.99996, 8164, 1247, 2947.4, 2529, 3890, 6709, 58132, 206325, 0
1480.001524, 10.000007, 10729, 1178, 3245.7, 2593, 4218, 14558, 204219, 217481, 0
1490.001562, 10.000038, 9957, 1178, 3089.9, 2580, 3976, 7566, 52574, 217679, 0
1500.001582, 10.00002, 7761, 1204, 2934.8, 2516, 3899, 7904, 54797, 207084, 0
1510.001597, 10.000015, 9578, 1230, 3367.0, 2630, 4779, 19984, 56372, 249513, 0
1520.001499, 9.999902, 10040, 1237, 3249.1, 2588, 4041, 14777, 203010, 206049, 0
1530.001524, 10.000025, 8121, 1132, 3029.3, 2537, 3966, 9200, 58240, 206614, 0
1540.001557, 10.000033, 9824, 1275, 3213.5, 2580, 4210, 13200, 64071, 206907, 0
1550.001524, 9.999967, 10181, 1250, 3294.0, 2596, 4146, 12434, 203684, 216433, 0
1560.001553, 10.000029, 8615, 1209, 2946.4, 2517, 3916, 6869, 50301, 222809, 0
1570.001582, 10.000029, 9669, 1224, 3325.3, 2579, 4389, 15659, 203405, 215627, 0
1580.001556, 9.999974, 9734, 1185, 3291.0, 2611, 4373, 15420, 60306, 217118, 0
1590.001501, 9.999945, 8478, 1283, 3145.0, 2576, 4051, 11701, 56182, 216372, 0
1600.001547, 10.000046, 9263, 1240, 3313.7, 2589, 4015, 10448, 204509, 218170, 0
1610.001551, 10.000004, 10379, 1237, 3262.7, 2593, 4447, 14773, 51139, 207907, 0
1620.001556, 10.000005, 8653, 1245, 3163.2, 2532, 4023, 8250, 204092, 207588, 0
1630.001533, 9.999977, 9164, 1206, 3269.1, 2591, 4229, 11859, 204505, 215606, 0
1640.001549, 10.000016, 10190, 1224, 3318.2, 2609, 4278, 15140, 202341, 217852, 0
1650.001529, 9.99998, 9324, 1223, 2994.3, 2567, 3886, 8326, 45811, 216944, 0
1660.001527, 9.999998, 8513, 1279, 3172.7, 2564, 4041, 13092, 52194, 216944, 0
1670.001683, 10.000156, 10565, 1309, 3259.3, 2619, 4342, 13717, 55708, 221399, 0
1680.001525, 9.999842, 9284, 1262, 3130.7, 2579, 3960, 9861, 54062, 216093, 0
1690.001515, 9.99999, 8410, 1235, 3069.4, 2587, 4027, 8862, 49560, 216331, 0
1700.001528, 10.000013, 10229, 1185, 3193.2, 2612, 4275, 11741, 54446, 217523, 0
1710.001521, 9.999993, 9111, 1249, 3296.2, 2595, 4109, 13252, 203090, 217867, 0
1720.001542, 10.000021, 8238, 1264, 3155.1, 2546, 3977, 7995, 203642, 215009, 0
1730.001588, 10.000046, 10922, 1201, 3242.7, 2572, 4218, 12154, 204183, 208688, 0
1740.001565, 9.999977, 10320, 1235, 3055.3, 2571, 3894, 9253, 53324, 205588, 0
1750.001529, 9.999964, 7513, 1234, 3070.4, 2550, 4097, 9091, 55373, 205601, 0
1760.001512, 9.999983, 10282, 1228, 3390.8, 2562, 4305, 14084, 205681, 223438, 0
1770.001536, 10.000024, 10144, 1213, 3073.8, 2562, 3981, 11219, 52266, 220563, 0
1780.001615, 10.000079, 8258, 1102, 2995.6, 2512, 3818, 7480, 56801, 217353, 0
1790.00162, 10.000005, 9687, 1214, 3271.0, 2596, 4201, 18384, 56922, 215625, 0
1800.001558, 9.999938, 10439, 1199, 3067.3, 2577, 3924, 10045, 53633, 216777, 0
1801.014849, 1.013291, 1140, 1199, 3072.4, 2573, 3919, 9167, 55576, 216777, 0
