Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
360,"sdb",0.00,24782.90,0.10,363.60,0.80,207800.00,571.35,78.41,219.20,1.58,57.47
370,"sdb",0.00,3306.00,0.10,46.10,0.80,26816.80,580.47,5.02,108.65,1.37,6.34
380,"sdb",0.00,27.90,0.10,1.80,0.80,237.60,125.47,0.00,2.47,1.21,0.23
390,"sdb",0.00,21540.70,0.30,307.60,2.40,166254.40,539.97,55.08,172.79,1.30,39.96
400,"sdb",0.00,18353.60,0.20,255.70,1.60,157406.40,615.12,56.30,227.35,1.63,41.76
410,"sdb",0.00,2.20,0.00,0.50,0.00,21.60,43.20,0.00,0.40,0.20,0.01
420,"sdb",0.00,30.30,0.10,2.90,0.80,265.60,88.80,0.00,1.60,0.70,0.21
430,"sdb",0.00,30865.50,0.10,403.70,0.80,241052.80,596.96,82.44,199.75,1.52,61.57
440,"sdb",0.00,17105.20,0.00,238.20,0.00,147848.00,620.69,49.70,216.14,1.57,37.31
450,"sdb",0.00,6.30,0.00,1.80,0.00,64.80,36.00,0.00,1.67,0.89,0.16
460,"sdb",0.00,3.80,0.00,1.10,0.00,39.20,35.64,0.00,0.82,0.55,0.06
470,"sdb",0.00,12257.70,0.10,164.90,0.80,89521.60,542.56,21.78,120.96,1.19,19.69
480,"sdb",0.00,26406.00,0.00,353.20,0.00,223932.80,634.01,85.63,247.62,1.76,62.33
490,"sdb",0.00,1921.30,0.00,29.20,0.00,15604.00,534.38,1.88,64.36,0.62,1.80
500,"sdb",0.00,4255.90,0.00,72.80,0.00,34629.60,475.68,4.91,67.38,0.55,4.02
510,"sdb",0.00,19657.90,0.10,277.30,0.80,150767.20,543.50,47.06,163.04,1.30,36.16
520,"sdb",0.00,16011.60,0.00,222.10,0.00,138584.00,623.97,48.48,226.54,1.64,36.47
530,"sdb",0.00,4301.80,0.00,72.90,0.00,34997.60,480.08,8.66,118.79,0.97,7.10
540,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.57,0.57,0.04
550,"sdb",0.00,30552.70,0.10,952.20,0.80,243333.60,255.52,85.40,87.75,0.66,63.29
560,"sdb",0.00,6869.30,0.00,105.50,0.00,64504.00,611.41,19.79,205.00,1.47,15.52
570,"sdb",0.00,4043.00,0.00,79.80,0.00,32982.40,413.31,4.55,57.05,0.47,3.75
580,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.00,0.20,0.20,0.01
590,"sdb",0.00,33907.00,0.10,529.20,0.80,275489.60,520.48,95.60,180.61,1.35,71.40
600,"sdb",0.00,5317.70,0.00,70.40,0.00,43104.80,612.28,11.25,159.84,1.32,9.26
610,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.00,0.00,0.00,0.00
620,"sdb",0.00,7235.00,0.00,106.60,0.00,51198.40,480.29,12.85,105.44,0.85,9.10
630,"sdb",0.00,29384.00,0.10,816.50,0.80,249138.40,305.09,97.54,121.42,0.87,70.89
640,"sdb",0.00,6350.00,0.00,83.10,0.00,51464.80,619.31,8.88,106.85,0.91,7.56
650,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,0.00,0.00,0.00
660,"sdb",0.00,13533.30,0.00,214.50,0.00,103588.00,482.93,34.00,151.60,1.11,23.78
670,"sdb",0.00,23741.70,0.10,1176.20,0.80,196072.80,166.69,67.58,57.16,0.44,52.22
680,"sdb",0.00,4191.90,0.10,69.80,0.80,43758.40,626.03,14.39,232.04,1.80,12.61
690,"sdb",0.00,6.00,0.00,2.00,0.00,64.00,32.00,0.00,0.65,0.20,0.04
700,"sdb",0.00,19243.50,0.00,1068.90,0.00,155634.40,145.60,57.03,52.03,0.37,40.05
710,"sdb",0.00,18563.10,0.00,404.80,0.00,158608.00,391.82,60.47,152.87,1.12,45.29
720,"sdb",0.00,7.20,0.00,2.10,0.00,74.40,35.43,0.00,0.90,0.33,0.07
730,"sdb",0.00,5890.30,0.00,87.20,0.00,41119.20,471.55,12.38,125.88,1.00,8.70
740,"sdb",0.00,14521.00,0.20,200.10,1.60,124469.60,621.42,44.23,227.83,1.91,38.16
750,"sdb",0.00,13939.60,0.00,200.60,0.00,113121.60,563.92,34.85,173.75,1.27,25.39
760,"sdb",0.00,3.40,0.00,1.00,0.00,35.20,35.20,0.00,0.90,0.30,0.03
770,"sdb",0.00,20282.80,0.10,399.70,0.80,165460.00,413.86,50.34,125.90,0.99,39.65
780,"sdb",0.00,5366.80,0.00,56.40,0.00,34095.20,604.52,9.91,140.79,1.24,7.00
790,"sdb",0.00,6169.20,0.00,95.10,0.00,59404.80,624.66,22.24,254.62,1.77,16.82
800,"sdb",0.00,12118.10,0.00,563.00,0.00,101448.80,180.19,30.49,54.16,0.39,22.21
810,"sdb",0.00,9006.60,0.00,153.30,0.00,73279.20,478.01,19.32,126.04,0.95,14.51
820,"sdb",0.00,12227.10,0.00,205.60,0.00,99461.60,483.76,29.25,142.24,1.04,21.40
830,"sdb",0.00,12188.90,0.10,170.60,0.80,98876.00,579.24,29.06,170.22,1.45,24.78
840,"sdb",0.00,7011.50,0.00,78.30,0.00,47348.00,604.70,14.60,164.22,1.31,10.29
850,"sdb",0.00,5544.40,0.10,100.50,20.80,54529.60,542.25,14.40,160.51,1.42,14.29
860,"sdb",0.00,9462.30,0.10,160.50,10.40,76982.40,479.41,25.33,157.73,1.17,18.87
870,"sdb",0.00,12767.00,6.30,252.90,1518.40,104159.20,407.71,36.81,142.01,1.09,28.35
880,"sdb",0.00,11029.20,2.70,144.90,597.60,89392.80,609.69,20.74,140.53,1.30,19.24
890,"sdb",0.00,7480.00,1.40,99.10,352.00,60632.80,606.81,18.99,188.91,1.80,18.14
900,"sdb",0.00,11433.90,0.50,146.70,178.40,83032.80,565.29,30.87,197.01,1.46,21.56
910,"sdb",0.20,755.30,6.80,25.70,1207.20,15860.00,525.14,4.82,206.01,2.69,8.75
920,"sdb",0.00,12735.60,2.20,166.50,376.00,103216.80,614.07,34.73,205.84,1.54,25.93
930,"sdb",0.00,11042.40,1.90,179.70,492.80,89776.80,497.08,24.34,134.05,1.20,21.78
940,"sdb",0.00,8074.60,0.50,106.20,100.80,65446.40,614.31,19.93,186.74,1.44,15.36
950,"sdb",0.10,11962.70,2.50,192.20,664.00,97239.20,502.84,35.35,181.56,1.34,26.10
960,"sdb",0.00,8090.40,1.10,105.80,215.20,65569.60,615.39,15.83,148.11,1.18,12.61
970,"sdb",0.00,8469.30,3.30,1115.00,834.40,70354.40,63.66,12.97,10.57,0.10,10.85
980,"sdb",0.00,1849.50,2.90,46.00,727.20,21484.00,454.22,7.00,166.53,1.33,6.49
990,"sdb",0.10,10433.70,5.10,169.20,1361.60,84823.20,494.46,23.10,132.52,1.28,22.38
1000,"sdb",0.30,10154.50,7.80,133.60,2043.20,82304.80,596.52,24.17,170.94,1.62,22.88
1010,"sdb",0.00,7932.90,3.50,106.40,948.00,64314.40,593.83,21.28,193.64,1.55,17.06
1020,"sdb",1.40,11582.50,6.90,149.20,1969.60,93853.60,613.86,35.90,230.00,1.80,28.06
1030,"sdb",0.00,7351.20,1.80,97.60,237.60,59590.40,601.89,17.02,171.24,1.45,14.37
1040,"sdb",0.00,11051.00,5.50,147.00,1017.60,89584.00,594.11,19.63,128.73,1.30,19.87
1050,"sdb",0.00,5623.70,6.60,72.40,1453.60,43376.80,567.47,7.94,89.68,1.19,9.44
1060,"sdb",0.00,3745.20,0.80,51.60,172.80,32566.40,624.79,9.01,188.23,2.19,11.48
1070,"sdb",0.00,9825.70,6.10,127.70,1521.60,79627.20,606.49,14.47,108.15,1.00,13.37
1080,"sdb",0.00,6876.30,3.10,94.90,638.40,55769.60,575.59,12.87,131.32,1.42,13.91
1090,"sdb",0.00,10015.00,7.40,131.20,1636.00,81169.60,597.44,28.85,208.12,2.13,29.49
1100,"sdb",0.00,9099.00,6.40,107.20,1366.40,65370.40,587.47,13.40,109.70,1.07,12.12
1110,"sdb",0.20,7352.50,6.90,109.30,1572.00,67973.60,598.50,19.38,174.89,1.69,19.60
1120,"sdb",0.90,9562.60,5.10,126.20,1519.20,77510.40,601.90,19.98,152.14,1.21,15.95
1130,"sdb",0.00,7065.40,8.20,94.00,1440.00,57275.20,574.51,12.54,122.73,1.12,11.40
1140,"sdb",0.50,9867.50,3.40,118.60,756.00,71672.80,593.68,23.33,176.24,1.45,17.64
1150,"sdb",0.30,348.80,4.40,21.40,1215.20,11177.60,480.34,8.20,388.49,3.16,8.14
1160,"sdb",0.00,10424.30,4.20,135.70,845.60,84480.00,609.90,23.63,168.88,1.37,19.18
1170,"sdb",0.00,9675.30,8.80,128.10,1930.40,78427.20,586.98,13.19,96.34,1.22,16.68
1180,"sdb",0.00,5447.00,7.80,75.10,1972.00,44176.80,556.68,8.39,101.23,1.00,8.30
1190,"sdb",0.40,9762.70,0.70,147.10,278.40,79278.40,538.27,28.80,194.83,1.43,21.11
1200,"sdb",0.00,6805.80,6.20,88.80,1612.00,55156.80,597.57,10.71,112.74,1.61,15.26
1210,"sdb",0.50,9611.50,8.10,144.20,1836.80,78045.60,524.51,25.30,166.10,1.46,22.29
1220,"sdb",0.40,9952.90,5.10,130.30,1176.80,80665.60,604.45,26.34,194.55,1.55,20.95
1230,"sdb",0.00,5292.60,2.10,58.00,476.80,33324.80,562.42,11.77,142.17,1.59,9.58
1240,"sdb",0.10,4290.20,5.60,71.70,1322.40,44375.20,591.17,16.09,249.89,1.97,15.25
1250,"sdb",0.00,11064.30,5.60,148.20,1284.80,89700.00,591.58,29.78,193.62,1.57,24.15
1260,"sdb",0.10,6428.90,6.90,82.50,1532.00,52091.20,599.81,21.86,244.48,2.03,18.17
1270,"sdb",0.00,6808.10,5.20,89.60,1172.80,55181.60,594.46,16.06,169.38,1.39,13.13
1280,"sdb",0.20,9326.00,9.10,123.90,2081.60,75599.20,584.07,23.29,175.11,1.70,22.61
1290,"sdb",0.00,8258.20,5.50,109.60,1358.40,66942.40,593.40,15.18,131.85,1.15,13.27
1300,"sdb",0.60,6153.20,4.10,81.80,1155.20,49880.00,594.12,16.69,194.29,1.72,14.77
1310,"sdb",0.00,9457.20,1.80,111.00,346.40,66812.80,595.38,21.99,129.27,1.55,17.51
1320,"sdb",0.50,3879.00,6.90,66.00,1685.60,41292.80,589.55,11.89,264.74,1.71,12.50
1330,"sdb",0.50,6265.20,7.10,83.50,1732.00,50789.60,579.71,20.06,221.40,1.89,17.13
1340,"sdb",0.60,8380.20,10.00,111.10,2775.20,67930.40,583.86,24.13,199.28,1.83,22.22
1350,"sdb",0.00,9750.40,11.30,131.30,2843.20,79054.40,574.32,20.13,141.13,1.32,18.83
1360,"sdb",0.50,5157.60,8.90,80.30,2496.80,41903.20,497.76,9.94,111.43,1.74,15.53
1370,"sdb",1.20,7279.80,6.70,94.20,1764.00,58992.00,602.14,23.33,231.26,1.88,18.99
1380,"sdb",0.00,9043.00,5.00,121.70,1122.40,73317.60,587.53,20.93,165.19,1.70,21.50
1390,"sdb",0.00,9892.90,10.70,129.00,2685.60,80175.20,593.13,22.45,160.67,1.74,24.28
1400,"sdb",0.00,5634.50,8.40,59.30,1805.60,37081.60,574.40,12.55,159.06,1.49,10.07
1410,"sdb",0.80,3905.50,12.90,65.90,3536.80,40240.00,555.54,17.22,241.16,2.45,19.27
1420,"sdb",0.00,9671.20,2.10,127.40,600.00,78388.80,609.95,13.56,104.73,1.34,17.35
1430,"sdb",0.00,6025.60,8.50,78.40,1744.00,48832.00,582.00,8.52,98.07,1.00,8.70
1440,"sdb",1.10,9795.30,9.19,149.65,2457.54,79559.64,516.35,29.43,185.26,1.73,27.40
1450,"sdb",0.10,8548.10,7.60,100.10,1508.80,60716.80,577.77,20.08,179.64,1.83,19.69
1460,"sdb",0.10,7080.60,5.70,105.20,1319.20,65955.20,606.62,12.09,115.61,1.05,11.62
1470,"sdb",0.00,6252.80,5.20,104.70,1368.00,50860.00,475.23,10.71,97.45,1.03,11.32
1480,"sdb",0.00,8804.60,7.60,116.90,1903.20,71372.00,588.56,18.18,146.05,1.61,20.08
1490,"sdb",0.10,10185.00,10.40,133.90,2440.80,82551.20,589.00,20.38,141.24,1.47,21.17
1500,"sdb",0.00,6504.60,4.50,106.20,953.60,52886.40,486.36,15.52,140.21,1.14,12.58
1510,"sdb",0.00,5043.30,11.20,65.80,2574.40,31140.00,437.85,6.12,75.66,1.46,11.24
1520,"sdb",0.30,8881.90,6.30,131.80,1464.80,81842.40,603.24,25.88,189.58,1.54,21.23
1530,"sdb",0.10,6627.10,17.00,85.00,3391.20,53696.80,559.69,14.92,146.23,1.90,19.43
1540,"sdb",0.40,9858.50,15.40,125.90,3546.40,79875.20,590.39,21.85,154.62,1.62,22.93
1550,"sdb",0.20,6826.20,7.50,91.90,1912.80,55344.80,576.03,22.93,230.69,2.17,21.59
1560,"sdb",1.50,10623.00,13.90,140.10,3598.40,86104.80,582.49,32.37,210.21,1.83,28.11
1570,"sdb",0.00,7377.00,1.30,95.00,232.00,59776.00,623.14,13.97,145.06,1.31,12.59
1580,"sdb",0.00,9094.40,9.30,149.50,1921.60,73951.20,477.79,18.12,114.12,1.08,17.11
1590,"sdb",0.00,8091.00,9.20,96.90,2072.00,57188.00,558.53,12.91,104.27,1.20,12.72
1600,"sdb",0.00,1639.50,6.20,34.80,1632.80,21709.60,569.33,6.98,215.19,1.79,7.32
1610,"sdb",0.80,11631.10,17.40,157.00,4060.80,94304.80,564.02,29.12,166.96,1.59,27.75
1620,"sdb",0.70,10550.70,12.20,138.90,2684.80,85516.80,583.73,25.45,168.40,1.71,25.83
1630,"sdb",0.00,7478.40,7.00,98.70,865.60,60616.80,581.67,18.30,173.16,1.44,15.20
1640,"sdb",0.90,6923.40,9.40,111.90,2264.00,56282.40,482.66,23.26,191.78,1.61,19.49
1650,"sdb",0.00,11196.30,15.40,148.80,3010.40,90760.80,571.08,25.71,156.55,1.39,22.78
1660,"sdb",0.00,11310.10,8.40,148.00,1880.00,91664.80,598.11,19.53,124.89,1.42,22.22
1670,"sdb",0.00,4146.20,7.90,40.30,1658.40,23532.00,522.62,7.74,98.23,1.37,6.61
1680,"sdb",0.70,5394.70,6.60,86.00,1471.20,53805.60,596.94,23.00,280.82,2.38,22.01
1690,"sdb",0.00,11003.10,8.90,145.70,1785.60,89190.40,588.46,32.79,212.13,2.15,33.31
1700,"sdb",0.00,6010.80,11.60,78.00,2245.60,48710.40,568.71,14.65,163.56,1.74,15.62
1710,"sdb",0.00,7147.00,10.10,428.90,2675.20,60607.20,144.15,14.44,32.90,0.38,16.73
1720,"sdb",1.70,9343.10,10.40,123.00,3074.40,75728.80,590.73,32.56,244.06,2.10,28.04
1730,"sdb",0.90,11724.20,13.40,152.10,2976.00,95010.40,592.06,35.91,216.96,1.80,29.75
1740,"sdb",0.00,5958.10,10.00,71.80,2400.80,45606.40,586.89,12.92,146.74,1.38,11.25
1750,"sdb",0.00,3047.60,13.20,231.00,2473.60,28861.60,128.32,6.80,31.58,0.41,9.99
1760,"sdb",0.70,9756.30,3.40,130.30,1068.00,79092.80,599.56,28.40,212.41,1.82,24.35
1770,"sdb",1.20,7002.20,10.20,92.30,2623.20,56756.00,579.31,21.54,210.10,1.88,19.30
1780,"sdb",1.00,9654.90,13.40,125.70,3779.20,78244.80,589.68,30.07,216.16,1.90,26.41
1790,"sdb",0.00,6236.60,6.00,82.70,1616.80,50554.40,588.18,15.87,178.86,1.65,14.62
1800,"sdb",0.00,10487.50,15.60,135.30,3890.40,84982.40,588.95,20.24,134.12,1.55,23.39
1810,"sdb",0.10,6511.10,12.30,84.00,3072.80,52760.80,579.79,20.94,217.50,2.01,19.39
1820,"sdb",0.30,7747.60,8.70,90.70,2035.20,54448.80,568.25,19.00,148.01,1.79,17.75
1830,"sdb",0.60,5305.10,6.60,84.20,1317.60,51372.00,580.28,14.43,206.08,1.74,15.76
1840,"sdb",0.60,7073.30,12.90,90.40,2880.80,57309.60,582.68,19.23,186.18,1.96,20.25
1850,"sdb",0.30,9141.40,14.60,120.80,2736.80,74097.60,567.46,18.26,134.86,1.23,16.65
1860,"sdb",0.00,9520.10,6.50,124.40,805.60,74622.40,576.23,23.12,154.45,1.72,22.49
1870,"sdb",0.20,7269.60,7.60,99.00,1320.00,61482.40,589.14,19.46,209.81,1.92,20.44
1880,"sdb",0.00,6150.30,6.60,79.00,1380.80,49834.40,598.31,9.38,109.53,1.16,9.95
1890,"sdb",0.70,10594.50,11.10,138.00,2996.80,85860.00,595.95,23.22,155.76,1.58,23.49
1900,"sdb",0.00,11241.50,5.40,146.50,1332.00,91104.00,608.53,20.91,137.68,1.30,19.69
1910,"sdb",0.00,2629.50,23.50,24.30,5598.40,12698.40,382.78,6.86,72.22,2.07,9.90
1920,"sdb",0.90,8567.40,15.50,124.80,3878.40,78069.60,584.09,29.33,233.31,1.82,25.53
1930,"sdb",1.30,11812.50,6.50,157.70,1998.40,95761.60,595.37,31.58,192.35,1.59,26.12
1940,"sdb",0.00,8010.90,16.20,102.60,2966.40,64908.00,571.33,20.07,168.94,1.53,18.15
1950,"sdb",0.00,6623.90,7.10,107.50,1761.60,53851.20,485.28,10.87,94.84,1.18,13.51
1960,"sdb",0.40,10439.50,15.40,138.40,3584.00,84623.20,573.52,24.30,157.99,1.59,24.53
1970,"sdb",1.30,12505.10,9.90,163.20,2880.00,101347.20,602.12,35.94,207.57,1.88,32.58
1980,"sdb",0.00,5032.50,19.20,48.80,3832.00,30686.40,507.62,9.38,64.40,1.42,9.68
1990,"sdb",0.70,6336.70,11.90,99.60,2862.40,61454.40,576.83,21.83,240.69,1.82,20.31
2000,"sdb",0.70,10677.60,11.00,139.60,2689.60,86537.60,592.48,39.88,264.78,1.97,29.70
2010,"sdb",0.10,6018.20,21.00,77.40,4292.00,48764.80,539.20,11.23,114.12,2.21,21.73
2020,"sdb",0.20,8835.50,8.10,115.30,1982.40,71606.40,596.34,22.51,182.43,1.75,21.62
2030,"sdb",1.90,18088.70,8.40,227.60,2553.60,142720.00,615.57,57.97,238.81,2.01,47.44
2040,"sdb",1.40,7560.70,21.10,106.30,4655.20,65146.40,547.89,24.00,201.07,1.89,24.08
2050,"sdb",0.10,5916.70,14.30,78.10,3151.20,47958.40,553.13,15.59,168.76,1.70,15.71
2060,"sdb",0.60,3189.20,21.50,42.50,4684.00,25853.60,477.15,11.64,181.90,2.35,15.07
2070,"sdb",0.20,15442.80,9.20,189.50,1986.40,117909.60,603.40,34.81,166.27,1.51,29.98
2080,"sdb",0.00,4473.60,14.80,70.40,3027.20,43501.60,546.11,17.17,222.38,2.03,17.33
2090,"sdb",0.80,13617.30,9.10,176.10,2132.80,110347.20,607.34,43.29,233.72,1.70,31.52
2100,"sdb",0.20,12707.60,17.70,162.70,4421.60,102962.40,595.25,43.88,243.22,1.88,33.99
2110,"sdb",0.00,6924.00,10.30,91.60,2580.00,56124.80,576.10,18.91,185.57,1.50,15.29
2120,"sdb",0.10,10320.10,8.70,135.70,2376.00,83646.40,595.72,30.99,214.63,2.41,34.86
2130,"sdb",0.00,2.00,15.40,0.60,3576.80,20.80,224.85,0.04,2.79,1.59,2.54
2140,"sdb",1.10,19065.60,15.10,247.50,3200.00,154504.80,600.55,59.53,226.69,1.76,46.10
2150,"sdb",0.00,4854.10,11.20,230.60,2791.20,40048.00,177.17,6.94,28.50,0.32,7.63
2160,"sdb",0.00,6679.60,12.60,114.40,2844.00,54981.60,455.32,20.52,161.92,1.45,18.37
2170,"sdb",0.80,16768.80,13.10,198.50,3255.20,125942.40,610.57,53.85,243.55,2.15,45.47
2180,"sdb",0.30,3599.90,9.00,65.30,2458.40,39117.60,559.57,16.18,248.86,1.92,14.29
2190,"sdb",0.20,10764.50,9.20,140.30,2155.20,87238.40,597.95,33.40,223.40,1.80,26.97
2200,"sdb",0.00,3210.40,14.50,53.90,3641.60,26114.40,435.03,5.38,78.62,1.14,7.80
2210,"sdb",0.50,16620.90,13.00,244.40,2427.20,134922.40,533.60,56.51,219.55,1.67,43.09
2220,"sdb",0.10,13139.90,18.20,162.30,3981.60,101556.80,584.70,32.72,173.47,1.55,28.00
2230,"sdb",0.00,2066.20,11.00,23.50,2257.60,12288.00,421.61,1.92,79.83,1.26,4.34
2240,"sdb",0.00,5162.90,14.20,80.80,2969.60,51240.00,570.63,6.51,74.63,1.31,12.44
2250,"sdb",0.90,15068.10,16.50,197.90,3264.00,122128.00,584.85,43.67,203.69,1.64,35.16
2260,"sdb",0.30,8001.20,19.00,102.50,3780.80,64829.60,564.69,24.50,201.64,2.45,29.73
2270,"sdb",0.80,4556.00,16.60,58.30,3816.00,36914.40,543.80,8.48,113.21,1.35,10.13
2280,"sdb",2.30,20192.70,13.10,262.10,3518.40,163638.40,607.40,65.35,237.47,1.89,51.94
2290,"sdb",0.90,2520.60,12.80,17.70,3036.00,10700.00,450.36,9.05,254.12,3.81,11.62
2300,"sdb",0.70,9295.60,21.60,134.00,5533.60,85043.20,582.11,24.40,165.15,1.77,27.48
2310,"sdb",0.30,7998.30,12.30,103.60,2900.00,64815.20,584.26,21.42,184.82,1.97,22.80
2320,"sdb",0.60,11898.20,11.50,156.40,3122.40,96436.80,592.97,34.48,205.34,1.72,28.84
2330,"sdb",1.20,11851.90,14.90,153.50,4020.00,96043.20,594.20,35.90,213.17,1.79,30.11
2340,"sdb",0.00,8437.10,11.80,111.00,3088.00,68384.80,582.03,16.47,134.13,1.73,21.22
2350,"sdb",0.90,6974.60,14.10,76.20,2999.20,46847.20,552.01,19.75,179.90,2.15,19.40
2360,"sdb",0.80,4386.80,14.00,73.00,2720.00,45237.60,551.24,17.88,245.75,1.69,14.69
2370,"sdb",2.80,19172.30,11.40,234.30,2961.60,146215.20,607.15,54.77,213.66,1.70,41.82
2380,"sdb",0.60,5192.80,13.70,82.20,3628.00,51237.60,572.11,18.38,215.38,2.25,21.60
2390,"sdb",0.10,7899.40,15.50,104.80,3420.80,64033.60,560.72,18.64,154.93,1.60,19.20
2400,"sdb",1.40,12324.40,15.40,159.10,3576.00,99868.00,592.80,40.13,229.92,2.17,37.89
2410,"sdb",1.30,13227.40,19.10,171.20,4902.40,107188.80,589.02,45.23,237.70,1.95,37.06
2420,"sdb",0.60,7099.60,14.90,94.30,3741.60,57551.20,561.29,14.87,136.21,2.16,23.54
2430,"sdb",0.00,3940.00,12.00,53.80,2283.20,31950.40,520.27,4.44,67.41,0.83,5.49
2440,"sdb",0.00,10675.30,8.70,135.40,1627.20,77068.80,546.12,20.51,136.74,1.33,19.10
2450,"sdb",0.30,10914.60,9.50,155.80,2089.60,97980.00,605.38,39.27,242.40,1.93,31.93
2460,"sdb",0.10,11633.00,14.20,152.10,3554.40,94280.80,588.31,25.71,154.62,1.85,30.72
2470,"sdb",0.00,7346.20,5.80,84.60,1145.60,51104.00,577.98,11.10,98.95,1.13,10.25
2480,"sdb",0.00,10392.50,5.30,959.70,1380.80,99160.00,104.19,31.71,35.09,0.27,25.69
2490,"sdb",0.90,7339.90,17.30,110.70,4132.00,59604.80,497.94,22.87,178.69,1.54,19.72
2500,"sdb",0.20,7274.40,14.00,96.80,3152.00,58969.60,560.66,17.39,156.94,1.78,19.69
2510,"sdb",0.00,9557.50,14.00,111.20,3617.60,67996.00,571.99,12.82,99.79,1.07,13.39
2520,"sdb",0.10,6566.70,4.60,99.50,1086.40,62683.20,612.58,25.03,243.62,2.05,21.30
2530,"sdb",0.00,11607.90,3.10,154.30,868.00,94097.60,603.34,27.45,174.41,1.65,25.95
2540,"sdb",0.30,7734.10,20.40,101.20,5321.60,62683.20,559.25,19.86,163.31,1.68,20.46
2550,"sdb",0.30,11641.00,19.20,153.70,3632.00,94357.60,566.74,35.73,206.63,1.82,31.53
