Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
820,2,0,0,584696,28788,94658960,0,0,0,49734,8937,9887,2,1,96,1,0
830,0,0,0,350868,23040,94824528,0,0,0,49444,9926,9276,2,2,95,1,0
840,0,1,0,349528,23072,94846456,0,0,0,28423,10258,10078,2,2,96,0,0
850,1,0,0,329764,23104,94848800,0,0,10,22522,9281,9289,2,2,96,0,0
860,0,0,0,367172,23132,94825904,0,0,5,38494,9524,8465,2,2,95,1,0
870,1,0,0,320984,23172,94878720,0,0,759,52085,9552,9463,2,2,95,1,0
880,0,0,0,346500,23212,94839080,0,0,299,44699,8195,8398,2,2,96,1,0
890,0,0,0,337964,23248,94816160,0,0,176,30319,9031,8321,2,2,95,0,0
900,0,2,0,322608,23272,94842160,0,0,89,46388,9194,10459,2,2,95,1,0
910,0,0,0,326924,23304,94843736,0,0,604,3067,8829,8273,2,2,96,0,0
920,1,0,0,315680,23336,94880240,0,0,188,51610,9371,9053,2,2,95,1,0
930,0,0,0,338924,23376,94841088,0,0,246,44890,8424,7992,2,2,96,1,0
940,4,0,0,335256,23408,94846512,0,0,50,32727,9319,8198,2,2,95,0,0
950,1,0,0,345280,23448,94842576,0,0,332,48624,9240,7501,2,2,95,1,0
960,0,0,0,365672,23476,94823720,0,0,108,32787,9194,7859,2,2,95,0,0
970,1,1,0,334812,23512,94846120,0,0,417,39292,8660,7910,2,2,96,0,0
980,0,0,0,332532,23536,94863952,0,0,364,6633,9087,6849,2,3,95,0,0
990,0,0,0,348356,23576,94852624,0,0,681,42415,8589,7663,2,2,95,1,0
1000,2,0,0,336256,23612,94860856,0,0,1022,41156,8811,7890,2,2,95,1,0
1010,2,0,0,324796,23636,94856704,0,0,474,32161,8387,7852,2,2,95,1,0
1020,0,0,0,315176,23676,94867456,0,0,985,46929,8854,7405,2,2,94,1,0
1030,3,0,0,345988,23708,94841880,0,0,119,29802,8634,6828,2,3,95,0,0
1040,1,0,0,340964,23748,94836448,0,0,509,44794,9779,7532,2,2,95,1,0
1050,1,1,0,364388,23772,94795136,0,0,727,22801,8184,6957,2,3,95,0,0
1060,0,0,0,355032,23800,94820096,0,0,86,15176,9157,9627,2,3,95,1,0
1070,1,0,0,337724,23836,94842296,0,0,761,39817,8673,7355,2,2,96,0,0
1080,4,0,0,350472,23860,94798232,0,0,319,27887,7747,6447,2,2,96,0,0
1090,1,0,0,336128,23896,94860432,0,0,818,40587,8082,7849,2,2,95,1,0
1100,1,1,0,359856,23932,94823536,0,0,683,38257,8445,6782,2,3,95,0,0
1110,0,0,0,343328,23972,94835296,0,0,786,28423,9106,9435,2,2,95,1,0
1120,0,0,0,372372,24004,94808664,0,0,760,38758,8243,7862,2,2,95,1,0
1130,1,0,0,362168,24040,94824192,0,0,720,28642,7341,8410,2,2,96,0,0
1140,2,2,0,358580,24068,94821840,0,0,404,40654,8219,6839,2,3,95,1,0
1150,4,0,0,345588,24092,94852384,0,0,582,779,8013,7408,2,2,96,0,0
1160,0,0,0,322292,24128,94874712,0,0,423,42244,7939,7807,2,2,95,1,0
1170,2,0,0,382948,24168,94804848,0,0,965,39216,8062,6806,2,3,95,0,0
1180,0,0,0,332800,24200,94857136,0,0,986,22091,9429,7152,2,3,95,0,0
1190,0,0,0,338692,24236,94858968,0,0,139,39647,7057,7793,2,2,95,1,0
1200,1,0,0,372256,24268,94821504,0,0,806,27581,8100,7717,2,2,96,0,0
1210,0,0,0,358700,24304,94842368,0,0,918,39025,7580,7704,2,3,95,1,0
1220,1,0,0,393976,24340,94803624,0,0,588,40335,8803,8437,2,3,94,1,0
1230,1,2,0,364784,24372,94807816,0,0,264,21466,8420,7248,2,3,95,0,0
1240,3,0,0,353588,24400,94832240,0,0,636,17390,8903,6976,2,3,95,0,0
1250,1,0,0,354276,24436,94821616,0,0,642,44852,7772,7126,2,2,95,1,0
1260,4,0,0,327980,24464,94874880,0,0,766,26049,8223,7448,2,2,95,1,0
1270,0,0,0,325140,24496,94855720,0,0,586,27595,7999,7768,2,3,95,1,0
1280,1,0,0,343120,24532,94847056,0,0,1041,37802,7918,7718,2,3,95,1,0
1290,2,0,0,374316,24572,94810992,0,0,679,33474,8223,7401,2,3,95,0,0
1300,0,0,0,363044,24604,94803576,0,0,578,24944,7093,6927,2,2,96,1,0
1310,0,2,0,341704,24640,94834848,0,0,257,38340,7281,6383,2,2,95,1,0
1320,1,0,0,361660,24668,94812048,0,0,759,15722,7559,6895,2,2,96,0,0
1330,1,0,0,355316,24696,94824528,0,0,866,25397,7149,7017,2,2,95,1,0
1340,1,0,0,359024,24724,94826784,0,0,1388,33968,7902,7923,2,3,95,1,0
1350,0,0,0,353424,24760,94820672,0,0,1422,39534,8364,8445,2,3,95,1,0
1360,1,0,0,358468,24796,94826112,0,0,1248,20954,7784,7931,2,2,95,1,0
1370,1,0,0,339224,24828,94828360,0,0,882,29500,8965,7444,2,3,95,1,0
1380,1,0,0,354208,24892,94829904,0,0,608,36667,8014,6752,2,3,95,1,0
1390,0,0,0,382328,24928,94801632,0,0,1343,40095,9192,7972,2,2,95,1,0
1400,5,3,0,368152,24948,94829648,0,0,928,23855,7423,8432,2,2,96,1,0
1410,2,0,0,380300,24976,94807184,0,0,1746,14810,8522,7298,2,2,95,1,0
1420,0,0,0,319540,25012,94871416,0,0,300,39199,7668,7081,2,3,95,0,0
1430,0,0,0,331204,25048,94858992,0,0,872,24421,8414,6996,2,3,95,0,0
1440,1,0,0,350624,25084,94815416,0,0,1230,39822,9058,7243,2,3,94,1,0
1450,1,2,0,356060,25120,94840784,0,0,800,36698,7506,6707,2,2,95,1,0
1460,1,0,0,375188,25148,94767464,0,0,614,26644,7390,6053,2,3,95,0,0
1470,1,0,0,355984,25176,94830448,0,0,684,25434,7710,7930,2,2,96,0,0
1480,6,0,0,388572,25208,94782272,0,0,952,35690,8524,7382,2,3,95,1,0
1490,2,0,0,343164,25252,94833744,0,0,1220,41278,7761,7344,2,3,95,1,0
1500,1,0,0,345124,25284,94818800,0,0,477,26445,7328,5491,1,3,95,0,0
1510,2,0,0,370140,25312,94818080,0,0,1287,22166,8694,7908,2,3,95,0,0
1520,1,0,0,359100,25352,94832840,0,0,732,34336,8264,6697,2,3,95,1,0
1530,1,0,0,376380,25384,94809488,0,0,1696,26851,8608,8565,2,2,95,1,0
1540,1,0,0,359488,25420,94801056,0,0,1773,39940,7950,6382,2,3,94,1,0
1550,1,0,0,385460,25452,94781520,0,0,956,27680,8836,7254,2,3,95,1,0
1560,0,0,0,405004,25480,94791632,0,0,1799,43054,8622,9422,2,2,95,1,0
1570,1,0,0,370980,25516,94829528,0,0,116,29890,7514,9068,2,2,96,0,0
1580,0,0,0,407800,25548,94776544,0,0,961,36979,8646,7906,2,2,95,0,0
1590,1,1,0,392344,25584,94765728,0,0,1036,33897,8595,8548,2,2,96,0,0
1600,2,0,0,380192,25608,94787408,0,0,816,5558,8647,8141,2,3,95,0,0
1610,1,0,0,388672,25652,94794272,0,0,2030,47156,9189,8241,2,2,95,1,0
1620,0,0,0,391184,25680,94782768,0,0,1342,42761,9622,8483,2,3,94,1,0
1630,0,0,0,359332,25676,94798352,0,0,484,30316,7841,6313,2,3,95,0,0
1640,0,0,0,396380,25696,94798704,0,0,1081,28142,8599,8532,2,2,95,1,0
1650,0,0,0,367420,25732,94834832,0,0,1505,45383,9621,7028,2,3,94,1,0
1660,0,0,0,360060,25776,94832720,0,0,940,45836,7720,8242,2,2,95,1,0
1670,1,1,0,375116,25804,94810416,0,0,833,17840,8309,8190,2,2,96,0,0
1680,1,0,0,367904,25836,94798040,0,0,732,20838,7982,7418,2,2,95,1,0
1690,0,0,0,389792,25872,94798640,0,0,893,44598,8095,7922,2,2,95,1,0
1700,1,0,0,392020,25904,94772016,0,0,1123,24358,8640,7541,2,2,95,1,0
1710,1,0,0,379348,25936,94803152,0,0,1338,30306,9409,7645,2,3,95,1,0
1720,3,0,0,378152,25972,94830640,0,0,1537,37867,8358,6378,2,3,94,1,0
1730,3,0,0,371092,25996,94794864,0,0,1488,47509,8662,6143,2,3,94,2,0
1740,0,2,0,415800,26020,94792288,0,0,1214,24140,8350,6463,2,3,95,0,0
1750,2,0,0,387928,26040,94799424,0,0,1223,13107,9432,7985,2,2,96,0,0
1760,0,0,0,389148,26044,94782976,0,0,534,39544,9453,7354,2,3,94,1,0
1770,1,0,0,366788,26056,94820872,0,0,1312,28382,7892,6769,2,2,95,1,0
1780,0,0,0,350972,26080,94853008,0,0,1890,39125,8638,7143,2,3,94,1,0
1790,0,0,0,396508,26084,94791392,0,0,808,25282,8204,7390,2,2,95,1,0
1800,1,0,0,363968,26120,94793048,0,0,1945,42495,8613,5504,2,3,95,1,0
1810,0,0,0,343140,26132,94834544,0,0,1536,26383,8082,7354,2,3,95,1,0
1820,2,2,0,352060,26160,94842816,0,0,1037,33292,7268,5434,1,3,95,1,0
1830,1,0,0,353228,26168,94798480,0,0,640,19626,8053,7119,2,2,95,1,0
1840,2,0,0,337004,26188,94820224,0,0,1440,28659,8681,8515,2,2,95,1,0
1850,1,0,0,387456,26204,94796872,0,0,1368,37051,8808,7126,2,2,95,1,0
1860,3,3,0,353900,26244,94838704,0,0,476,38600,8235,8163,2,2,95,1,0
1870,0,0,0,328904,26260,94852560,0,0,587,29459,8926,7399,2,2,95,1,0
1880,0,0,0,354720,26276,94844512,0,0,690,24919,8565,8302,2,2,96,0,0
1890,2,0,0,332728,26304,94819224,0,0,1498,42932,9689,6903,2,3,95,1,0
1900,2,1,0,353424,26320,94822736,0,0,685,45556,9218,7520,2,2,95,1,0
1910,1,1,0,334700,26328,94834512,0,0,2780,12726,10635,9453,2,2,95,0,0
1920,0,0,0,333768,26348,94860864,0,0,1939,32668,8719,8333,2,2,95,1,0
1930,1,0,0,342596,26388,94858752,0,0,999,47884,8193,8058,2,2,95,1,0
1940,0,0,0,316468,26412,94863864,0,0,1483,32456,9482,8898,2,2,96,1,0
1950,1,1,0,336264,26428,94841600,0,0,906,26930,9111,8820,2,2,96,0,0
1960,2,0,0,345844,26440,94827016,0,0,1766,42316,10009,9755,2,2,95,1,0
1970,1,0,0,353580,26468,94820800,0,0,1542,50676,9937,8644,2,2,95,2,0
1980,0,2,0,341220,26492,94875480,0,0,1909,20400,8482,9734,2,1,96,0,0
1990,0,0,0,335788,26524,94861888,0,0,1336,25687,8150,7737,2,2,96,1,0
2000,0,0,0,329608,26552,94855136,0,0,1345,43271,8485,10650,2,2,94,2,0
2010,4,0,0,360512,26564,94833424,0,0,2146,24385,9546,9886,2,2,95,1,0
2020,1,0,0,341272,26580,94845712,0,0,991,35807,10551,10047,2,2,95,1,0
2030,0,2,0,344828,26608,94826104,0,0,1352,73297,9944,9393,2,2,93,2,0
2040,1,0,0,356232,26632,94853240,0,0,2290,30645,9657,10120,2,2,95,1,0
2050,1,0,0,331040,26656,94870688,0,0,1538,23981,7363,7850,2,1,96,1,0
2060,1,0,0,319472,26660,94838448,0,0,2342,12930,9766,10211,2,2,95,1,0
2070,0,1,0,347340,26696,94813752,0,0,993,64634,10919,11421,2,2,94,1,0
2080,1,0,0,351036,26680,94790320,0,0,1514,16079,10701,9033,2,2,95,1,0
2090,0,0,0,346984,26708,94853024,0,0,1066,55177,10111,10457,2,2,94,2,0
2100,1,0,0,317056,26736,94865504,0,0,2211,51484,8695,9212,2,2,95,1,0
2110,1,0,0,331016,26744,94860672,0,0,1290,28066,8819,9438,2,1,96,0,0
2120,1,0,0,364116,26712,94809248,0,0,1188,41827,8665,9521,2,2,95,1,0
2130,3,0,0,354756,26712,94824320,0,0,1788,14,9173,9059,2,2,96,0,0
2140,1,0,0,344620,26724,94809584,0,0,1600,77255,9793,7106,2,3,93,2,0
2150,0,3,0,315036,26740,94859808,0,0,1421,25981,8948,9935,2,2,96,0,0
2160,0,0,0,320960,26764,94867776,0,0,1396,21541,8011,8057,2,2,96,1,0
2170,0,3,0,393228,26752,94790144,0,0,1642,67934,8708,8799,2,2,94,2,0
2180,1,0,0,356120,26772,94806320,0,0,1214,14600,8952,10124,2,2,95,1,0
2190,0,0,0,347352,26796,94838048,0,0,1078,43629,10031,9053,2,2,95,1,0
2200,0,0,0,317928,26816,94877984,0,0,1821,13062,9649,10116,2,2,96,0,0
2210,0,0,0,355140,26848,94860880,0,0,1214,67458,9942,11358,2,2,94,2,0
2220,1,0,0,316832,26864,94833520,0,0,1991,53244,9200,8362,2,2,95,1,0
2230,2,0,0,352380,26880,94798480,0,0,1129,11367,10380,9461,2,2,96,0,0
2240,0,0,0,315564,26900,94865792,0,0,1485,17942,9350,9803,2,2,96,0,0
2250,1,0,0,332232,26924,94821728,0,0,1632,61068,10225,9427,2,2,95,1,0
2260,1,0,0,320160,26948,94863784,0,0,1890,32419,9848,9774,2,2,95,1,0
2270,1,0,0,355376,26996,94816088,0,0,1914,18488,10535,10120,2,2,95,1,0
2280,3,0,0,340904,27040,94843056,0,0,1759,81824,10402,10478,2,2,93,2,0
2290,1,2,0,352188,27044,94829856,0,0,1593,13288,8736,9046,2,1,96,1,0
2300,2,0,0,345996,27064,94846912,0,0,2692,34587,10193,10746,2,1,95,1,0
2310,1,0,0,338244,27084,94870552,0,0,1487,32419,9965,9937,2,2,95,1,0
2320,0,0,0,332144,27092,94805696,0,0,1524,48221,9805,8833,2,2,95,1,0
2330,1,0,0,367984,27124,94813280,0,0,2010,48024,9897,10452,2,2,95,1,0
2340,2,0,0,331436,27156,94836200,0,0,1544,34198,10649,9606,2,2,95,1,0
2350,5,2,0,365600,27172,94806528,0,0,1614,29292,9698,9345,2,2,95,1,0
2360,0,0,0,346836,27192,94854368,0,0,1245,16756,9173,9565,2,2,96,0,0
2370,1,1,0,365196,27216,94828896,0,0,1481,78710,9734,10554,2,2,94,2,0
2380,2,0,0,384060,27232,94802480,0,0,1814,20025,10607,9356,2,2,95,1,0
2390,0,0,0,344716,27256,94811616,0,0,1710,32019,10225,9416,2,2,95,1,0
2400,1,0,0,333132,27268,94875328,0,0,1977,49936,9846,9546,2,2,94,2,0
2410,0,0,0,321064,27296,94883920,0,0,2262,53598,9824,10313,2,2,94,2,0
2420,1,0,0,354232,27296,94843472,0,0,1871,28780,8476,8575,2,2,95,1,0
2430,7,0,0,328472,27312,94874256,0,0,1142,15978,10908,9944,2,2,96,0,0
2440,2,1,0,342424,27272,94850192,0,0,814,44317,9477,9243,2,1,96,1,0
2450,2,0,0,343888,27304,94844768,0,0,1045,43214,10812,11012,2,2,94,2,0
2460,5,0,0,347860,27264,94851488,0,0,1803,47145,10129,10241,2,2,95,1,0
2470,0,1,0,329536,27288,94847584,0,0,547,30834,8720,7763,2,2,96,0,0
2480,0,0,0,328084,27312,94873232,0,0,788,44302,8793,8271,2,2,96,1,0
2490,1,0,0,317548,27312,94862880,0,0,1968,29806,9717,9451,2,2,95,1,0
2500,4,0,0,336452,27348,94837400,0,0,1640,29489,8829,8154,2,2,96,1,0
2510,0,1,0,332036,27372,94872864,0,0,1745,39762,8731,9039,2,2,96,0,0
2520,0,0,0,355440,27388,94813776,0,0,543,25584,8104,7773,2,2,96,1,0
2530,3,0,0,321416,27424,94853760,0,0,434,47051,9414,9554,2,2,95,1,0
2540,0,0,0,317916,27460,94870792,0,0,2661,31347,9972,8689,2,2,95,1,0
2550,0,0,0,336816,27512,94878624,0,0,1816,47182,9763,9234,2,2,95,1,0
2560,0,0,0,338876,27544,94845168,0,0,1591,46085,10236,10936,2,2,95,2,0
2570,0,2,0,322488,27552,94889072,0,0,1491,15437,9332,9251,2,2,96,0,0
2580,0,2,0,339136,27592,94861912,0,0,1506,28070,9613,8500,2,2,96,0,0
2590,6,3,0,332536,27632,94848472,0,0,1944,76287,9015,9704,2,2,94,2,0
2600,1,0,0,382088,27628,94838776,0,0,964,9427,10600,9490,2,2,96,0,0
2610,2,0,0,346740,27652,94836368,0,0,1006,25708,8586,7854,2,2,96,0,0
2620,0,0,0,346872,27668,94862480,0,0,1850,61356,9139,10785,2,2,94,2,0
2630,1,0,0,323772,27676,94853904,0,0,1852,33486,9447,8917,2,2,95,1,0
2640,1,0,0,354692,27688,94839560,0,0,1083,29623,9505,9067,2,2,96,0,0
2650,3,0,0,346956,27700,94848608,0,0,1730,13,9444,8905,2,2,96,0,0
2660,0,0,0,329304,27752,94865488,0,0,1485,101501,9249,9757,2,2,91,5,0
2670,1,0,0,370752,27744,94778440,0,0,829,31165,10518,8786,2,2,96,0,0
2680,1,0,0,342092,27752,94856008,0,0,1576,16,10187,8242,2,2,96,0,0
2690,1,2,0,316064,27756,94866800,0,0,1427,9288,10218,8459,2,2,95,0,0
2700,2,0,0,344368,27572,94829224,0,0,890,113051,9574,9307,2,2,93,3,0
2710,2,0,0,339352,27584,94853792,0,0,2051,19327,8774,8940,2,1,96,1,0
2720,1,0,0,323568,27576,94860480,0,0,1375,10,10030,8510,2,2,96,0,0
2730,0,3,0,357536,27568,94818624,0,0,1705,45730,9218,9662,2,2,95,2,0
2740,0,0,0,315200,27612,94880432,0,0,452,81230,8060,8389,2,1,95,2,0
2750,0,0,0,342404,27600,94852616,0,0,1329,10,9663,9255,2,2,96,0,0
2760,1,0,0,333400,27600,94889072,0,0,1625,15,8905,9174,2,1,97,0,0
2770,0,1,0,333344,27616,94873576,0,0,855,94694,8018,8351,2,2,94,2,0
2780,0,0,0,329900,27628,94855328,0,0,1184,39736,10644,8742,2,2,95,1,0
2790,0,0,0,345904,27624,94853088,0,0,1668,9,11049,9558,2,2,96,0,0
2800,1,0,0,340336,27612,94875448,0,0,978,19,8997,9472,2,2,96,0,0
2810,1,2,0,322128,27636,94897200,0,0,729,77692,7807,7792,2,2,95,2,0
2820,0,0,0,338788,27648,94886488,0,0,2810,45662,9671,10401,2,2,94,2,0
2830,3,0,0,322772,27648,94897136,0,0,1370,19,8879,8571,2,2,96,0,0
2840,0,1,0,346356,27640,94867552,0,0,1885,46664,8610,8696,2,2,96,1,0
2850,0,0,0,366784,27636,94849880,0,0,1482,73956,9957,9808,2,2,93,3,0
2860,0,0,0,352904,27636,94844224,0,0,1818,27,8435,8719,2,2,96,0,0
2870,2,0,0,330836,27640,94876928,0,0,324,25,7910,8364,2,2,97,0,0
2880,3,0,0,338248,27672,94872160,0,0,854,56647,7056,8520,2,1,95,2,0
2890,1,1,0,333476,27668,94853848,0,0,1525,48823,9454,8576,2,2,95,1,0
2900,0,0,0,345572,27668,94867760,0,0,2113,28,9264,8696,2,2,96,0,0
2910,0,1,0,322208,27684,94873048,0,0,576,30352,8570,7954,2,2,96,0,0
2920,0,1,0,348536,27712,94884280,0,0,1175,85285,8511,9740,2,2,93,3,0
2930,1,0,0,321228,27700,94895240,0,0,1556,3151,9636,9558,2,2,96,0,0
2940,1,0,0,333156,27712,94874504,0,0,1531,21,8014,7990,2,1,97,0,0
2950,1,0,0,354100,27708,94872648,0,0,2157,55602,9692,10157,2,1,95,2,0
2960,1,0,0,337212,27640,94867944,0,0,1217,63854,8783,8639,2,2,95,2,0
2970,1,0,0,315088,27636,94907648,0,0,1031,25,8838,8107,2,2,96,0,0
2980,0,0,0,359684,27640,94844176,0,0,841,17781,7750,8230,2,2,96,0,0
2990,0,3,0,309832,27652,94890192,0,0,893,69506,9474,9681,2,2,93,2,0
3000,1,0,0,346864,27664,94849944,0,0,1351,34397,9121,8672,2,2,95,2,0
3010,0,0,0,315556,27668,94910984,0,0,1410,13710,8442,8830,2,2,96,0,0
3020,0,0,0,331180,27680,94893712,0,0,949,42557,7693,9204,2,2,96,1,0
3030,0,0,0,366028,27672,94872176,0,0,1112,50670,8722,7444,2,2,95,1,0
3040,2,0,0,332960,27680,94881984,0,0,257,11711,7952,7129,2,2,96,0,0
3050,0,0,0,347248,27688,94917984,0,0,1018,17,6383,6837,1,1,97,0,0
3060,0,2,0,342784,27696,94878256,0,0,878,63201,8658,8746,2,1,95,1,0
3070,2,0,0,356388,27712,94848720,0,0,1183,26014,7915,7346,2,2,96,1,0
3080,1,0,0,351144,27716,94866064,0,0,1933,13290,8426,7192,2,2,96,0,0
3090,1,0,0,340396,27728,94893040,0,0,1639,61460,9405,9778,2,2,95,1,0
3100,1,0,0,358312,27760,94880640,0,0,902,40017,7845,8040,2,1,96,1,0
3110,1,0,0,337108,27776,94893792,0,0,613,12373,7080,7127,2,2,97,0,0
3120,1,0,0,347876,27788,94902352,0,0,763,22,7076,7054,2,1,97,0,0
3130,1,1,0,352752,27816,94879600,0,0,297,78909,8423,8204,2,2,95,1,0
