r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1050,0,0,0,85615744,31992,12094208,0,0,0,15,8484,26042,4,1,96,0,0
1060,1,0,0,85586848,32020,12128600,0,0,0,11197,8081,25230,4,1,96,0,0
1070,0,0,0,85547760,32044,12168788,0,0,0,27,8595,26285,4,1,95,0,0
1080,0,0,0,85506896,32068,12207052,0,0,0,14,8287,26424,4,1,96,0,0
1090,0,0,0,85460368,32096,12245340,0,0,0,11282,8398,25504,4,1,96,0,0
1100,4,0,0,85422192,32120,12286472,0,0,0,28,8572,24762,4,1,96,0,0
1110,1,0,0,85388192,32144,12322908,0,0,0,14,8510,25758,4,1,95,0,0
1120,1,0,0,85345984,32168,12358792,0,0,0,11538,8245,24335,4,1,95,0,0
1130,1,0,0,85311600,32192,12396036,0,0,0,34,8184,25796,4,1,96,0,0
1140,2,0,0,85263376,32216,12435768,0,0,0,16,8538,25840,4,1,96,0,0
1150,0,0,0,85222464,32244,12477520,0,0,0,11766,8316,25347,4,1,96,0,0
1160,2,0,0,85172552,32268,12519984,0,0,0,21,8681,25033,4,1,96,0,0
1170,0,0,0,85143840,32292,12553300,0,0,0,26,8018,23727,4,1,96,0,0
1180,0,0,0,85102280,32320,12590808,0,0,0,11436,8384,24643,4,1,96,0,0
1190,0,0,0,85058480,32344,12623620,0,0,0,23,8364,25343,4,1,96,0,0
1200,3,0,0,85028592,32368,12658372,0,0,0,24,8309,25192,4,1,96,0,0
1210,0,0,0,84988536,32396,12698176,0,0,0,10868,8483,24351,4,1,96,0,0
1220,1,0,0,84949824,32420,12736828,0,0,0,20,8492,25610,4,1,96,0,0
1230,0,0,0,84907600,32444,12776272,0,0,0,16,8616,25486,4,1,96,0,0
1240,0,0,0,84871264,32472,12810252,0,0,0,11804,8352,24494,4,1,95,0,0
1250,3,0,0,84835024,32496,12844132,0,0,0,21,8411,24247,4,1,96,0,0
1261,1,0,0,84786992,32520,12883360,0,0,0,16,8650,24520,4,1,96,0,0
1271,0,0,0,84761392,32548,12918220,0,0,0,10610,8620,24898,4,1,96,0,0
1281,0,0,0,84733168,32572,12953928,0,0,0,20,8237,24352,4,1,96,0,0
1291,2,0,0,84695504,32596,12987192,0,0,0,18,8311,24748,4,1,96,0,0
1301,0,0,0,84655024,32624,13023792,0,0,0,10581,8298,23964,4,1,96,0,0
1311,1,0,0,84615760,32648,13059656,0,0,0,30,8548,25099,4,1,96,0,0
1321,2,0,0,84571856,32672,13098368,0,0,0,18,8410,24510,4,1,96,0,0
1331,0,0,0,84534752,32696,13137852,0,0,0,11358,8401,24802,4,1,96,0,0
1341,0,0,0,84491592,32720,13180916,0,0,0,28,8687,24964,4,1,95,0,0
1351,1,0,0,84458992,32744,13215736,0,0,0,18,8416,25109,4,1,96,0,0
1361,2,0,0,84402096,32772,13259224,0,0,0,11873,8720,25482,4,1,96,0,0
1371,1,0,0,84375952,32796,13291928,0,0,0,22,8425,24596,4,1,96,0,0
1381,2,0,0,84335600,32820,13327440,0,0,0,27,8409,25720,4,1,96,0,0
1391,1,0,0,84292712,32848,13368232,0,0,0,11177,8570,24324,4,1,96,0,0
1401,1,0,0,84248184,32872,13409272,0,0,0,20,8720,24291,4,1,95,0,0
1411,1,0,0,84214800,32896,13442436,0,0,0,24,8287,24422,4,1,96,0,0
1421,0,0,0,84185792,32928,13474936,0,0,0,11169,8313,25273,4,1,95,0,0
1431,4,0,0,84152880,32952,13514616,0,0,0,21,8483,25362,4,1,95,0,0
1441,2,0,0,84120432,32976,13547648,0,0,0,16,7971,24534,4,1,96,0,0
1451,1,0,0,84080928,33004,13582356,0,0,0,10720,8342,24345,4,1,96,0,0
1461,0,0,0,84049416,33028,13614056,0,0,0,21,8072,24523,3,1,96,0,0
1471,0,0,0,84015872,33052,13647892,0,0,0,13,8321,24188,3,1,96,0,0
1481,0,0,0,83958640,33084,13689088,0,0,0,10149,8634,24502,4,1,95,0,0
1491,2,0,0,83922952,33108,13724740,0,0,0,20,8445,25048,4,1,96,0,0
1501,0,0,0,83896928,33132,13756104,0,0,0,18,8239,24274,4,1,96,0,0
1511,1,0,0,83848464,33160,13798268,0,0,0,11408,8788,25167,4,1,95,0,0
1521,2,0,0,83815888,33184,13835812,0,0,0,20,8258,24911,3,1,96,0,0
1531,0,0,0,83773032,33208,13873992,0,0,0,15,8595,24802,4,1,96,0,0
1541,0,0,0,83741176,33232,13911632,0,0,0,11576,8476,24815,4,1,95,0,0
1551,0,0,0,83702080,33256,13949444,0,0,0,31,8515,24836,4,1,95,0,0
1561,2,0,0,83670640,33280,13979804,0,0,0,16,8043,25037,4,1,96,0,0
1571,0,0,0,83628936,33308,14014908,0,0,0,10632,8267,25651,4,1,95,0,0
1581,3,0,0,83586120,33332,14056460,0,0,0,28,8551,25359,4,1,96,0,0
1591,0,0,0,83547520,33364,14094596,0,0,0,21,8472,25425,4,1,95,0,0
1601,1,0,0,83511584,33392,14131312,0,0,0,11526,8571,24684,4,1,95,0,0
1611,0,0,0,83465904,33416,14170680,0,0,0,26,8613,25332,4,1,95,0,0
1621,1,0,0,83436808,33440,14203548,0,0,0,24,8435,26012,4,1,96,0,0
1631,0,0,0,83399720,33468,14233092,0,0,0,10591,8630,25950,4,1,95,0,0
1641,0,0,0,83357792,33492,14274444,0,0,0,22,8704,24989,4,1,96,0,0
1651,2,0,0,83313328,33560,14319272,0,0,0,48,9277,27111,4,1,95,0,0
1661,0,0,0,83266616,33588,14360040,0,0,0,12059,9017,24587,4,1,95,0,0
1671,1,0,0,83241944,33612,14393868,0,0,0,21,8481,24734,4,1,96,0,0
1681,0,0,0,83191096,33636,14433256,0,0,0,26,8688,25358,4,1,95,0,0
1691,4,0,0,83156416,33656,14469308,0,0,0,11267,8353,25246,4,1,96,0,0
1701,2,0,0,83120992,33680,14510016,0,0,0,25,8688,26178,4,1,95,0,0
1711,2,0,0,83090288,33704,14539980,0,0,0,18,8319,24342,4,1,96,0,0
1721,1,0,0,83042960,33728,14580064,0,0,0,10854,8376,24135,4,1,96,0,0
1731,6,0,0,83011488,33752,14612852,0,0,0,26,8191,24639,4,1,96,0,0
1741,0,0,0,82974856,33776,14649296,0,0,0,18,8407,25538,4,1,96,0,0
1751,0,0,0,82932992,33804,14692436,0,0,0,11307,8577,24888,4,1,95,0,0
1761,1,0,0,82889544,33828,14730388,0,0,0,36,8556,24560,4,1,96,0,0
1771,3,0,0,82853408,33852,14767976,0,0,0,20,8431,25533,4,1,96,0,0
1781,4,0,0,82822752,33880,14802864,0,0,0,11586,8575,25295,4,1,95,0,0
1791,1,0,0,82794784,33904,14829868,0,0,0,33,7991,24969,3,1,96,0,0
1801,2,0,0,82749832,33928,14867344,0,0,0,22,8356,25220,4,1,96,0,0
1811,0,0,0,82720792,33956,14899780,0,0,0,9797,8191,25907,4,1,96,0,0
1821,1,0,0,82680784,33980,14936460,0,0,0,24,8301,25388,4,1,96,0,0
1831,4,0,0,82632256,34004,14976992,0,0,0,30,8870,25556,4,1,95,0,0
1841,0,0,0,82602800,34032,15015428,0,0,0,11658,8649,25362,4,1,96,0,0
1851,0,0,0,82561616,34056,15051944,0,0,0,26,8642,26243,4,1,96,0,0
1861,1,0,0,82521632,34080,15089964,0,0,0,28,8589,25226,4,1,96,0,0
1871,0,0,0,82479984,34108,15129748,0,0,0,10954,8845,26788,4,1,95,0,0
1881,1,0,0,82440800,34132,15163288,0,0,0,27,8549,25054,4,1,96,0,0
1891,0,0,0,82404096,34156,15202536,0,0,0,18,8711,25451,4,1,96,0,0
1901,1,0,0,82367472,34180,15236236,0,0,0,11143,8543,24089,4,1,96,0,0
1911,0,0,0,82337592,34204,15272012,0,0,0,27,8363,24414,4,1,96,0,0
1921,2,0,0,82297464,34228,15304512,0,0,0,20,8215,23931,4,1,96,0,0
1931,1,0,0,82251056,34256,15346976,0,0,0,11336,8634,25078,4,1,95,0,0
1941,0,0,0,82221688,34280,15380616,0,0,0,25,8598,24904,4,1,95,0,0
1951,2,0,0,82182160,34304,15418436,0,0,0,18,8579,25552,4,1,95,0,0
1961,2,0,0,82140480,34336,15460384,0,0,0,11140,8725,25014,4,1,95,0,0
1971,3,0,0,82110192,34360,15495428,0,0,0,35,8706,25162,4,1,95,0,0
1981,0,0,0,82064080,34384,15536940,0,0,0,19,8780,25218,4,1,95,0,0
1991,0,0,0,82017856,34412,15580560,0,0,0,11777,8805,24293,4,1,96,0,0
2001,3,0,0,81981464,34436,15613708,0,0,0,36,8385,25328,4,1,96,0,0
2011,0,0,0,81935712,34460,15650380,0,0,0,17,8475,25647,4,1,95,0,0
2021,1,0,0,81898912,34488,15687824,0,0,0,11214,8735,25798,4,1,95,0,0
2031,1,0,0,81864000,34512,15727828,0,0,0,27,8866,24523,4,1,96,0,0
2041,0,0,0,81814656,34536,15771688,0,0,0,30,8747,25723,4,1,96,0,0
2051,2,0,0,81779912,34564,15809056,0,0,0,12454,8507,25969,4,1,95,0,0
2061,0,0,0,81737808,34588,15848052,0,0,0,26,8709,24344,4,1,96,0,0
2071,1,0,0,81705480,34612,15881604,0,0,0,26,8233,24910,4,1,96,0,0
2081,3,0,0,81666592,34640,15919220,0,0,0,11013,8255,26264,4,1,96,0,0
2091,0,0,0,81619936,34664,15958968,0,0,0,26,8665,24952,4,1,96,0,0
2101,1,0,0,81581312,34688,15997176,0,0,0,27,8572,25077,4,1,96,0,0
2111,0,0,0,81549840,34716,16032344,0,0,0,11355,8356,25013,4,1,96,0,0
2121,1,0,0,81502896,34740,16069456,0,0,0,27,8516,26136,4,1,95,0,0
2131,3,0,0,81471096,34764,16111556,0,0,0,20,8623,25361,4,1,95,0,0
2141,0,0,0,81415056,34792,16156456,0,0,0,12288,8702,25574,4,1,95,0,0
2151,3,0,0,81382864,34816,16194900,0,0,0,27,8626,26006,4,1,96,0,0
2161,0,0,0,81347776,34840,16231408,0,0,0,20,8465,25999,4,1,96,0,0
2171,0,0,0,81307808,34864,16267596,0,0,0,11442,8552,26440,4,1,96,0,0
2181,1,0,0,81272224,34888,16300832,0,0,0,24,8404,24042,4,1,96,0,0
2191,0,0,0,81231472,34920,16340044,0,0,0,25,8549,25674,4,1,96,0,0
2201,0,0,0,81192744,34948,16378728,0,0,0,10924,8655,25767,4,1,96,0,0
2211,0,0,0,81152256,34972,16414084,0,0,0,35,8588,25864,4,1,96,0,0
2221,3,0,0,81119080,34996,16451432,0,0,0,22,8501,24592,4,1,96,0,0
2231,3,0,0,81084544,35024,16486824,0,0,0,10982,8476,25564,4,1,95,0,0
2241,2,0,0,81052424,35048,16521668,0,0,0,37,8352,24396,4,1,96,0,0
2251,0,0,0,81021680,35072,16555964,0,0,0,20,8247,25623,4,1,96,0,0
2261,1,0,0,80975808,35100,16591788,0,0,0,10684,8353,24821,4,1,96,0,0
2271,3,0,0,80932816,35124,16631640,0,0,0,26,8533,25204,4,1,95,0,0
2281,3,0,0,80886416,35148,16671428,0,0,0,32,8530,24989,4,1,95,0,0
2291,1,0,0,80847136,35176,16712776,0,0,0,12068,8517,25311,4,1,96,0,0
2301,2,0,0,80802128,35200,16756384,0,0,0,26,8674,25916,4,1,96,0,0
2311,3,0,0,80763880,35224,16792952,0,0,0,28,8337,25491,4,1,96,0,0
2321,0,0,0,80728976,35252,16829420,0,0,0,11825,8533,24572,4,1,95,0,0
2331,0,0,0,80695072,35276,16865840,0,0,0,26,8431,25240,4,1,96,0,0
2341,4,0,0,80653664,35300,16904544,0,0,0,18,8639,25667,4,1,95,0,0
2351,4,0,0,80620456,35328,16937364,0,0,0,10914,8604,26253,4,1,95,0,0
2361,1,0,0,80587608,35352,16972700,0,0,0,27,8445,25908,4,1,96,0,0
2371,0,0,0,80559648,35376,17004144,0,0,0,18,8354,25381,4,1,96,0,0
2381,1,1,0,80504128,35400,17045536,0,0,0,6918,8734,24773,4,1,95,0,0
2391,1,0,0,80465648,35424,17083904,0,0,0,3974,8499,25308,4,1,96,0,0
2401,2,0,0,80435680,35448,17121664,0,0,0,22,8688,26117,4,1,96,0,0
2411,2,0,0,80399552,35472,17155756,0,0,0,16,8377,25870,4,1,96,0,0
2421,0,0,0,80362360,35500,17191564,0,0,0,11025,8465,24409,4,1,96,0,0
2431,2,0,0,80326168,35524,17228116,0,0,0,20,8444,24100,4,1,96,0,0
2441,0,0,0,80289192,35540,17267452,0,0,0,14,8551,26035,4,1,96,0,0
2451,2,0,0,80251800,35568,17302188,0,0,0,11428,8455,25683,4,1,96,0,0
2461,0,0,0,80201088,35592,17341816,0,0,0,29,8458,25201,4,1,95,0,0
2471,0,0,0,80155536,35616,17382740,0,0,0,16,8534,24998,4,1,95,0,0
2481,1,0,0,80120832,35648,17422924,0,0,0,11570,8617,24459,4,1,95,0,0
2491,2,0,0,80082064,35672,17461500,0,0,0,28,8327,25683,4,1,95,0,0
2501,1,0,0,80048240,35696,17498824,0,0,0,16,8381,25800,4,1,96,0,0
2511,1,0,0,80005328,35724,17533200,0,0,0,11628,8226,24198,4,1,96,0,0
2521,0,0,0,79966568,35748,17573196,0,0,0,22,8175,25249,4,1,96,0,0
2531,2,0,0,79924192,35772,17612624,0,0,0,25,8146,25601,4,1,96,0,0
2541,0,0,0,79885128,35800,17649176,0,0,0,11300,8500,25888,4,1,95,0,0
2551,0,0,0,79842920,35824,17686872,0,0,0,22,8401,24930,4,1,95,0,0
2561,0,0,0,79814784,35848,17722408,0,0,0,28,8108,25426,4,1,96,0,0
2571,2,0,0,79765144,35876,17764584,0,0,0,11300,8322,25481,4,1,96,0,0
2581,0,0,0,79732976,35900,17800416,0,0,0,21,8146,24114,4,1,96,0,0
2591,2,0,0,79695440,35924,17838928,0,0,0,16,8350,25119,4,1,96,0,0
2601,0,0,0,79646368,35952,17877344,0,0,0,11467,8376,24202,4,1,96,0,0
2611,3,0,0,79615376,35976,17914564,0,0,0,22,8536,24992,4,1,95,0,0
2621,2,0,0,79575664,36000,17951616,0,0,0,16,8475,24454,4,1,96,0,0
2631,2,0,0,79535392,36024,17989760,0,0,0,11651,8327,24393,4,1,96,0,0
2641,0,0,0,79501760,36048,18026800,0,0,0,22,8434,25317,4,1,96,0,0
2651,0,0,0,79464480,36072,18062148,0,0,0,14,8043,24981,3,1,96,0,0
2661,0,0,0,79425560,36100,18100864,0,0,0,11083,8532,25335,4,1,96,0,0
2671,2,0,0,79389112,36124,18136728,0,0,0,30,8657,24872,4,1,96,0,0
2681,3,0,0,79348288,36148,18174452,0,0,0,17,8539,25305,4,1,96,0,0
2691,0,0,0,79313856,36176,18208872,0,0,0,11015,8284,25898,4,1,96,0,0
2701,3,0,0,79277112,36200,18246540,0,0,0,30,8466,26255,4,1,96,0,0
2711,2,0,0,79230216,36224,18287540,0,0,0,16,8518,25677,4,1,95,0,0
2721,0,0,0,79199440,36252,18321144,0,0,0,11298,8452,25873,4,1,95,0,0
2731,0,0,0,79162248,36276,18359676,0,0,0,22,8432,24865,4,1,96,0,0
2741,1,0,0,79126480,36300,18392932,0,0,0,27,8460,25410,4,1,96,0,0
2751,1,0,0,79093264,36328,18425968,0,0,0,11042,8535,24619,4,1,96,0,0
2761,2,0,0,79049952,36352,18463220,0,0,0,24,8516,24381,4,1,96,0,0
2771,3,0,0,79012656,36376,18500572,0,0,0,25,8327,24507,4,1,96,0,0
2781,2,0,0,78975008,36404,18536816,0,0,0,10577,8668,25966,4,1,95,0,0
2791,2,0,0,78929056,36436,18578668,0,0,0,26,8743,25400,4,1,96,0,0
2801,3,0,0,78901664,36460,18609196,0,0,0,19,8328,25285,4,1,96,0,0
2811,1,0,0,78873344,36484,18638356,0,0,0,10933,8140,24783,4,1,96,0,0
2821,3,0,0,78836128,36508,18675096,0,0,0,22,8365,24332,4,1,96,0,0
2831,0,0,0,78795984,36532,18712088,0,0,0,17,8715,25422,4,1,95,0,0
2841,0,0,0,78748664,36560,18752756,0,0,0,10795,8886,25546,4,1,95,0,0
2851,0,0,0,78713584,36584,18788872,0,0,0,21,8611,24820,4,1,95,0,0
2861,2,0,0,78687312,36608,18820300,0,0,0,18,8231,24614,4,1,96,0,0
2871,2,0,0,78650368,36636,18855208,0,0,0,10907,8422,23854,4,1,96,0,0
2881,2,0,0,78606392,36660,18893820,0,0,0,32,8417,25038,4,1,96,0,0
2891,0,0,0,78562416,36684,18932256,0,0,0,18,8492,26204,4,1,95,0,0
2901,1,0,0,78525376,36712,18974292,0,0,0,11414,8631,26386,4,1,96,0,0
2911,2,0,0,78468416,36736,19018416,0,0,0,30,8439,25651,4,1,95,0,0
2921,1,0,0,78438152,36760,19057600,0,0,0,20,8576,24479,4,1,96,0,0
2931,0,0,0,78398864,36788,19095952,0,0,0,12336,8650,25079,3,1,96,0,0
2941,0,0,0,78356928,36812,19132168,0,0,0,20,8429,26133,4,1,96,0,0
2951,0,0,0,78317904,36836,19171356,0,0,0,24,8513,24808,4,1,96,0,0
2961,0,0,0,78273296,36864,19214996,0,0,0,11616,8515,24150,4,1,96,0,0
2971,0,0,0,78227440,36888,19255432,0,0,0,22,8559,26238,4,1,96,0,0
2981,0,0,0,78187224,36912,19295580,0,0,0,24,8289,24041,4,1,96,0,0
2991,1,0,0,78150704,36944,19330484,0,0,0,12296,8177,23754,4,1,96,0,0
3001,2,0,0,78118608,36968,19367300,0,0,0,24,8342,24891,4,1,96,0,0
3011,0,0,0,78089056,36992,19399660,0,0,0,16,8313,23969,4,1,96,0,0
3021,2,0,0,78037176,37020,19442188,0,0,0,10571,8528,24315,4,1,96,0,0
3031,2,0,0,77999272,37044,19483508,0,0,0,24,8399,23864,3,1,96,0,0
3041,0,0,0,77951160,37068,19525176,0,0,0,18,8547,25119,4,1,95,0,0
3051,0,0,0,77913376,37092,19562000,0,0,0,12646,8322,24346,4,1,96,0,0
3061,1,0,0,77885008,37116,19594404,0,0,0,21,8268,25873,4,1,95,0,0
3071,0,0,0,77838416,37140,19636100,0,0,0,19,8432,24230,4,1,96,0,0
3081,0,0,0,77799952,37168,19670468,0,0,0,10921,8274,25047,4,1,96,0,0
3091,1,0,0,77761616,37192,19705848,0,0,0,30,8332,27101,4,1,95,0,0
3101,1,0,0,77729744,37216,19739420,0,0,0,16,8420,24748,4,1,95,0,0
3111,1,0,0,77687648,37244,19775540,0,0,0,10489,8465,25504,4,1,96,0,0
3121,0,0,0,77659392,37268,19810104,0,0,0,28,8507,24647,4,1,96,0,0
3131,0,0,0,77623976,37292,19845072,0,0,0,16,8428,24082,4,1,96,0,0
3141,0,0,0,77599208,37320,19874280,0,0,0,10257,8410,24509,4,1,95,0,0
3151,1,0,0,77552464,37344,19909784,0,0,0,21,8466,25087,4,1,96,0,0
