Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
310,1,0,0,3121544,158904,435280,0,0,0,16,64,62,1,0,99,0,0
320,1,0,0,3121420,158904,435336,0,0,0,12,65,65,1,0,99,0,0
330,1,0,0,3121296,158904,435392,0,0,0,16,64,65,1,0,99,0,0
340,1,0,0,3121296,158904,435456,0,0,0,21,67,66,1,0,98,0,0
350,1,0,0,3121296,158904,435512,0,0,0,4,61,62,1,0,99,0,0
360,1,0,0,3121296,158904,435572,0,0,0,14,70,68,1,0,99,0,0
370,1,0,0,3121172,158904,435636,0,0,0,19,68,66,1,0,98,0,0
380,1,0,0,3121420,158904,435692,0,0,0,5,61,62,1,0,99,0,0
390,1,0,0,3121172,158904,435744,0,0,0,14,60,62,1,0,99,0,0
400,1,0,0,3119992,158904,435804,0,0,0,20,65,66,1,0,99,0,0
410,0,0,0,3119992,158904,435864,0,0,0,6,63,65,1,0,99,0,0
420,0,0,0,3119992,158904,435912,0,0,0,13,65,67,1,0,99,0,0
430,0,0,0,3115024,158904,435972,0,0,0,16,61,62,1,0,99,0,0
440,1,0,0,3115024,158904,436036,0,0,0,10,63,64,1,0,99,0,0
450,0,0,0,3114652,158904,436092,0,0,0,15,64,63,1,0,99,0,0
460,0,0,0,3112788,158904,436148,0,0,0,16,62,63,1,0,99,0,0
470,0,0,0,3114152,158904,436208,0,0,0,6,61,65,1,0,99,0,0
480,0,0,0,3114028,158904,436272,0,0,0,17,67,68,1,0,99,0,0
490,0,0,0,3114648,158904,436324,0,0,0,17,65,65,1,0,99,0,0
500,0,0,0,3114524,158904,436384,0,0,0,6,62,64,1,0,99,0,0
510,0,0,0,3114524,158904,436440,0,0,0,14,62,65,1,0,99,0,0
520,0,0,0,3114524,158904,436492,0,0,0,19,61,63,1,0,99,0,0
530,0,0,0,3114400,158904,436552,0,0,0,6,59,62,1,0,99,0,0
540,0,0,0,3114400,158904,436608,0,0,0,13,67,68,1,0,99,0,0
550,0,0,0,3114400,158904,436660,0,0,0,20,65,66,1,0,99,0,0
560,0,0,0,3114276,158904,436724,0,0,0,6,63,63,1,0,99,0,0
570,0,0,0,3114152,158904,436780,0,0,0,13,60,62,1,0,99,0,0
580,0,0,0,3114648,158904,436832,0,0,0,16,63,64,1,0,99,0,0
590,0,0,0,3114400,158904,436892,0,0,0,9,60,68,1,0,99,0,0
600,0,0,0,3114152,158904,436956,0,0,0,14,69,70,1,0,98,0,0
610,0,0,0,3114152,158904,437008,0,0,0,16,64,64,1,0,99,0,0
620,0,0,0,3114028,158904,437068,0,0,0,5,63,63,1,0,99,0,0
630,0,0,0,3114276,158908,437128,0,0,0,17,67,65,1,0,99,0,0
640,0,0,0,3114152,158908,437180,0,0,0,17,59,62,1,0,99,0,0
650,0,0,0,3113904,158908,437236,0,0,0,6,66,65,1,0,99,0,0
660,0,0,0,3113904,158908,437296,0,0,0,14,67,65,1,0,99,0,0
670,0,0,0,3113780,158908,437348,0,0,0,20,62,63,1,0,99,0,0
680,0,0,0,3113780,158908,437408,0,0,0,6,61,63,1,0,99,0,0
690,0,0,0,3113408,158908,437468,0,0,0,13,65,65,1,0,99,0,0
700,0,0,0,3113656,158908,437524,0,0,0,20,62,63,1,0,99,0,0
710,0,0,0,3113532,158908,437576,0,0,0,6,60,64,1,0,99,0,0
720,0,0,0,3113408,158908,437644,0,0,0,14,65,66,1,0,99,0,0
730,0,0,0,3113408,158908,437704,0,0,0,17,62,65,1,0,99,0,0
740,0,0,0,3113160,158908,437756,0,0,0,13,65,67,1,0,99,0,0
750,0,0,0,3113160,158908,437816,0,0,0,10,60,62,1,0,99,0,0
760,0,0,0,3113036,158908,437876,0,0,0,20,61,63,1,0,99,0,0
770,0,0,0,3113160,158908,437928,0,0,0,4,60,63,1,0,99,0,0
780,0,0,0,3113160,158908,437988,0,0,0,18,66,66,1,0,99,0,0
790,0,0,0,3113284,158908,438044,0,0,0,17,64,63,1,0,99,0,0
800,0,0,0,3113276,158908,438100,0,0,0,10,71,72,1,0,99,0,0
810,0,0,0,3112664,158908,438160,0,0,0,14,106,128,2,0,98,0,0
820,0,0,0,3110556,158908,438220,0,0,0,27,107,140,2,0,98,0,0
830,0,0,0,3112540,158908,438272,0,0,0,4,101,131,2,0,98,0,0
840,0,0,0,3112912,158908,438340,0,0,0,14,108,124,2,0,98,0,0
850,0,0,0,3113036,158908,438400,0,0,0,22,80,89,1,0,99,0,0
860,0,0,0,3112912,158908,438452,0,0,0,6,62,63,1,0,99,0,0
870,0,0,0,3112788,158908,438508,0,0,0,14,61,62,1,0,99,0,0
880,0,0,0,3112664,158908,438568,0,0,0,17,64,63,1,0,99,0,0
890,0,0,0,3111236,158908,438620,0,0,0,8,61,64,1,0,99,0,0
900,0,0,0,3110304,158908,438676,0,0,0,14,65,66,1,0,99,0,0
910,0,0,0,3111296,158908,438736,0,0,0,20,64,65,1,0,99,0,0
920,0,0,0,3112164,158908,438796,0,0,0,9,62,62,1,0,99,0,0
930,0,0,0,3112164,158908,438848,0,0,0,12,60,62,1,0,99,0,0
940,0,0,0,3112040,158908,438908,0,0,0,20,63,65,1,0,99,0,0
950,0,0,0,3112040,158908,438968,0,0,0,4,61,65,1,0,99,0,0
960,1,0,0,3112412,158908,439024,0,0,0,17,72,71,1,0,98,0,0
970,0,0,0,3112412,158908,439084,0,0,0,17,60,62,1,0,99,0,0
980,0,0,0,3112288,158908,439140,0,0,0,6,63,64,1,0,99,0,0
990,0,0,0,3112288,158908,439192,0,0,0,17,66,64,1,0,99,0,0
1000,0,0,0,3112164,158908,439252,0,0,0,17,61,63,1,0,99,0,0
1010,0,0,0,3112040,158908,439308,0,0,0,6,63,64,1,0,99,0,0
1020,0,0,0,3112040,158908,439360,0,0,0,15,66,67,1,0,99,0,0
1030,0,0,0,3111916,158908,439420,0,0,0,17,66,66,1,0,99,0,0
1040,0,0,0,3111792,158908,439484,0,0,0,6,61,63,1,0,99,0,0
1050,0,0,0,3111792,158908,439532,0,0,0,13,63,65,1,0,99,0,0
1060,0,0,0,3111792,158908,439592,0,0,0,19,62,64,1,0,99,0,0
1070,0,0,0,3111420,158908,439660,0,0,0,12,65,67,1,0,99,0,0
1080,0,0,0,3111420,158908,439712,0,0,0,11,65,65,1,0,99,0,0
1090,0,0,0,3111420,158908,439768,0,0,0,25,67,68,1,0,99,0,0
1100,0,0,0,3111544,158908,439828,0,0,0,6,63,63,1,0,99,0,0
1110,0,0,0,3111420,158908,439888,0,0,0,14,64,66,1,0,99,0,0
1120,0,0,0,3110924,158908,439940,0,0,0,17,62,64,1,0,99,0,0
1130,0,0,0,3111048,158908,440000,0,0,0,10,60,61,1,0,99,0,0
1140,0,0,0,3110800,158908,440056,0,0,0,14,66,73,1,0,99,0,0
1150,0,0,0,3111172,158908,440112,0,0,0,17,63,63,1,0,99,0,0
1160,0,0,0,3111172,158908,440176,0,0,0,5,62,63,1,0,99,0,0
1170,0,0,0,3111048,158908,440232,0,0,0,16,62,62,1,0,99,0,0
1180,0,0,0,3111048,158908,440284,0,0,0,17,67,64,1,0,98,0,0
1190,0,0,0,3111048,158908,440352,0,0,0,6,63,62,1,0,99,0,0
1200,0,0,0,3110924,158908,440408,0,0,0,12,67,70,1,0,99,0,0
1210,0,0,0,3111048,158908,440460,0,0,0,19,64,66,1,0,99,0,0
1220,0,0,0,3110924,158908,440524,0,0,0,10,66,67,1,0,99,0,0
1230,0,0,0,3110800,158908,440580,0,0,0,11,60,61,1,0,99,0,0
1240,0,0,0,3110552,158908,440632,0,0,0,23,65,66,1,0,99,0,0
1250,0,0,0,3110676,158908,440692,0,0,0,4,61,63,1,0,99,0,0
1260,0,0,0,3110552,158908,440752,0,0,0,14,68,70,1,0,99,0,0
1270,0,0,0,3110428,158908,440800,0,0,0,19,63,64,1,0,99,0,0
1280,0,0,0,3110552,158908,440864,0,0,0,6,61,61,1,0,99,0,0
1290,0,0,0,3110428,158908,440924,0,0,0,14,61,62,1,0,99,0,0
1300,1,0,0,3110304,158908,440976,0,0,0,17,63,66,1,0,99,0,0
1310,0,0,0,3110056,158908,441040,0,0,0,10,63,64,1,0,99,0,0
1320,0,0,0,3110056,158908,441100,0,0,0,12,87,105,1,0,98,0,0
1330,0,0,0,3107820,158908,441156,0,0,0,18,86,99,1,0,98,0,0
1340,0,0,0,3109556,158908,441208,0,0,0,6,71,61,2,0,98,0,0
1350,0,0,0,3110052,158908,441268,0,0,0,18,80,73,2,0,98,0,0
1360,0,0,0,3109804,158908,441324,0,0,0,17,73,62,2,0,98,0,0
1370,0,0,0,3109804,158908,441376,0,0,0,6,61,64,1,0,99,0,0
1380,0,0,0,3109804,158908,441436,0,0,0,15,66,67,1,0,99,0,0
1390,0,0,0,3109804,158908,441492,0,0,0,17,63,65,1,0,99,0,0
1400,0,0,0,3107572,158908,441556,0,0,0,11,99,126,2,0,98,0,0
1410,0,0,0,3109060,158908,441616,0,0,0,14,93,111,2,0,98,0,0
1420,0,0,0,3109308,158908,441672,0,0,0,25,93,116,1,0,98,0,0
1430,0,0,0,3109060,158908,441732,0,0,0,5,86,106,1,0,99,0,0
1440,1,0,0,3109060,158908,441792,0,0,0,16,84,96,1,0,98,0,0
1450,0,0,0,3108688,158908,441848,0,0,0,21,87,91,1,0,98,0,0
1460,0,0,0,3108688,158908,441900,0,0,0,6,94,103,2,0,98,0,0
1470,0,0,0,3107448,158908,441960,0,0,0,14,89,100,2,0,98,0,0
1480,0,0,0,3109308,158908,442020,0,0,0,17,65,67,1,0,99,0,0
1490,0,0,0,3108936,158908,442072,0,0,0,9,62,63,1,0,99,0,0
1500,0,0,0,3108688,158908,442132,0,0,0,14,72,72,1,0,98,0,0
1510,0,0,0,3108812,158908,442192,0,0,0,18,66,67,1,0,99,0,0
1520,0,0,0,3108812,158908,442248,0,0,0,6,63,63,1,0,99,0,0
1530,0,0,0,3108564,158908,442308,0,0,0,17,89,106,1,0,98,0,0
1540,0,0,0,3108440,158908,442368,0,0,0,16,78,90,1,0,99,0,0
1550,0,0,0,3108688,158908,442432,0,0,0,11,65,67,1,0,99,0,0
1560,0,0,0,3108564,158912,442484,0,0,0,11,78,86,1,0,98,0,0
1570,0,0,0,3108564,158912,442544,0,0,0,26,80,92,1,0,99,0,0
1580,1,0,0,3108688,158912,442600,0,0,0,6,81,97,1,0,99,0,0
1590,1,0,0,3108564,158912,442652,0,0,0,13,66,67,1,0,99,0,0
1600,0,0,0,3108068,158912,442712,0,0,0,18,62,64,1,0,99,0,0
1610,0,0,0,3108440,158912,442772,0,0,0,6,80,95,1,0,99,0,0
1620,0,0,0,3108564,158912,442824,0,0,0,14,88,99,2,0,98,0,0
1630,0,0,0,3107944,158912,442884,0,0,0,17,84,91,2,0,98,0,0
1640,0,0,0,3107820,158912,442944,0,0,0,10,65,64,1,0,99,0,0
1650,0,0,0,3107820,158912,442996,0,0,0,13,65,65,1,0,99,0,0
1660,0,0,0,3107820,158912,443056,0,0,0,17,64,66,1,0,99,0,0
1670,0,0,0,3107696,158912,443124,0,0,0,6,58,60,1,0,99,0,0
1680,0,0,0,3107696,158912,443172,0,0,0,16,68,70,1,0,99,0,0
1690,0,0,0,3107572,158912,443232,0,0,0,16,64,64,1,0,99,0,0
1700,0,0,0,3107696,158912,443292,0,0,0,10,62,65,1,0,99,0,0
1710,0,0,0,3107572,158912,443344,0,0,0,10,63,65,1,0,99,0,0
1720,0,0,0,3107572,158912,443400,0,0,0,25,62,64,1,0,99,0,0
1730,0,0,0,3107572,158912,443460,0,0,0,4,59,62,1,0,99,0,0
1740,0,0,0,3107448,158912,443512,0,0,0,13,64,67,1,0,99,0,0
1750,0,0,0,3107696,158912,443572,0,0,0,19,63,64,1,0,99,0,0
1760,0,0,0,3107696,158912,443632,0,0,0,6,65,63,1,0,98,0,0
1770,0,0,0,3106144,158912,443688,0,0,0,14,61,64,1,0,99,0,0
1780,0,0,0,3106764,158912,443740,0,0,0,17,63,64,1,0,99,0,0
1790,0,0,0,3106888,158912,443808,0,0,0,9,57,60,1,0,99,0,0
1800,0,0,0,3106764,158912,443864,0,0,0,13,112,142,2,0,98,0,0
1810,0,0,0,3107136,158912,443916,0,0,0,21,99,108,2,0,98,0,0
1820,0,0,0,3107260,158912,443976,0,0,0,4,87,99,1,0,98,0,0
1830,0,0,0,3107136,158912,444032,0,0,0,17,78,84,1,0,98,0,0
1840,0,0,0,3107136,158912,444084,0,0,0,17,86,93,2,0,98,0,0
1850,0,0,0,3107136,158912,444144,0,0,0,6,63,66,1,0,99,0,0
1860,0,0,0,3106888,158912,444200,0,0,0,14,81,95,1,0,99,0,0
1870,0,0,0,3106888,158912,444256,0,0,0,19,85,94,2,0,98,0,0
1880,0,0,0,3106764,158912,444320,0,0,0,6,66,68,1,0,99,0,0
1890,0,0,0,3106764,158912,444380,0,0,0,14,62,65,1,0,99,0,0
1900,0,0,0,3106888,158912,444428,0,0,0,19,64,66,1,0,99,0,0
1910,0,0,0,3106764,158912,444496,0,0,0,6,61,64,1,0,99,0,0
1920,0,0,0,3106516,158912,444560,0,0,0,14,66,72,1,0,99,0,0
1930,1,0,0,3106516,158912,444612,0,0,0,17,66,66,1,0,99,0,0
1940,0,0,0,3106516,158912,444668,0,0,0,10,63,62,1,0,99,0,0
1950,0,0,0,3106640,158912,444728,0,0,0,15,66,65,1,0,99,0,0
1960,0,0,0,3106516,158912,444784,0,0,0,16,63,64,1,0,99,0,0
1970,0,0,0,3106516,158912,444836,0,0,0,6,63,64,1,0,99,0,0
1980,0,0,0,3105896,158912,444896,0,0,0,17,80,89,1,0,98,0,0
1990,0,0,0,3106144,158912,444960,0,0,0,18,88,96,2,0,98,0,0
2000,0,0,0,3105640,158912,445012,0,0,0,9,100,125,1,0,98,0,0
2010,0,0,0,3105648,158912,445072,0,0,0,15,63,65,1,0,99,0,0
2020,0,0,0,3106144,158912,445128,0,0,0,25,66,66,1,0,99,0,0
2030,0,0,0,3106144,158912,445188,0,0,0,9,61,64,1,0,99,0,0
2040,0,0,0,3106020,158912,445248,0,0,0,10,95,103,2,0,98,0,0
2050,0,0,0,3105648,158912,445304,0,0,0,22,86,89,2,0,98,0,0
2060,0,0,0,3105772,158912,445356,0,0,0,4,60,62,1,0,99,0,0
2070,0,0,0,3105648,158912,445416,0,0,0,13,62,63,1,0,99,0,0
2080,0,0,0,3105400,158912,445472,0,0,0,18,64,64,1,0,99,0,0
2090,0,0,0,3105524,158912,445524,0,0,0,6,61,62,1,0,99,0,0
2100,0,0,0,3103788,158912,445584,0,0,0,13,92,117,2,0,98,0,0
2110,0,0,0,3105028,158912,445648,0,0,0,17,98,122,1,0,98,0,0
2120,0,0,0,3105276,158912,445700,0,0,0,10,66,70,1,0,99,0,0
2130,1,0,0,3104904,158912,445756,0,0,0,13,95,106,2,0,98,0,0
2140,0,0,0,3105152,158912,445816,0,0,0,17,103,122,2,0,98,0,0
2150,0,0,0,3105152,158912,445876,0,0,0,6,91,114,1,0,98,0,0
2160,0,0,0,3105028,158912,445932,0,0,0,15,84,97,1,0,98,0,0
2170,0,0,0,3105028,158912,445992,0,0,0,17,89,98,2,0,98,0,0
2180,0,0,0,3104904,158912,446048,0,0,0,10,103,114,2,0,98,0,0
2190,0,0,0,3104780,158912,446100,0,0,0,10,91,113,1,0,98,0,0
2200,0,0,0,3104904,158912,446160,0,0,0,24,93,116,1,0,98,0,0
2210,0,0,0,3102296,158912,446216,0,0,0,5,87,108,1,0,98,0,0
2220,0,0,0,3103908,158912,446268,0,0,0,13,84,96,2,0,98,0,0
2230,0,0,0,3104404,158912,446332,0,0,0,19,91,101,2,0,98,0,0
2240,1,0,0,3104156,158912,446388,0,0,0,6,103,115,2,0,98,0,0
2250,0,0,0,3104404,158912,446440,0,0,0,14,92,113,1,0,98,0,0
2260,0,0,0,3104404,158912,446508,0,0,0,16,90,111,1,0,98,0,0
2270,0,0,0,3104404,158912,446568,0,0,0,9,91,114,1,0,99,0,0
2280,0,0,0,3103784,158912,446620,0,0,0,12,85,96,2,0,98,0,0
2290,0,0,0,3104032,158912,446680,0,0,0,18,65,66,1,0,99,0,0
2300,0,0,0,3104032,158912,446736,0,0,0,6,64,64,1,0,99,0,0
2310,0,0,0,3104280,158912,446792,0,0,0,18,62,65,1,0,99,0,0
2320,0,0,0,3104156,158912,446852,0,0,0,17,61,62,1,0,99,0,0
2330,0,0,0,3104156,158912,446912,0,0,0,5,71,64,2,0,98,0,0
2340,0,0,0,3104404,158912,446964,0,0,0,15,88,101,2,0,98,0,0
2350,0,0,0,3104156,158912,447024,0,0,0,20,84,97,1,0,98,0,0
2360,0,0,0,3104032,158912,447084,0,0,0,7,62,61,1,0,99,0,0
2370,0,0,0,3103908,158912,447136,0,0,0,14,60,62,1,0,99,0,0
2380,0,0,0,3103908,158912,447204,0,0,0,19,62,64,1,0,99,0,0
2390,0,0,0,3104032,158912,447264,0,0,0,5,60,64,1,0,99,0,0
2400,0,0,0,3103784,158912,447320,0,0,0,15,69,77,1,0,99,0,0
2410,0,0,0,3103660,158912,447372,0,0,0,17,64,66,1,0,99,0,0
2420,0,0,0,3103536,158912,447432,0,0,0,11,64,65,1,0,99,0,0
2430,0,0,0,3103784,158912,447488,0,0,0,14,60,63,1,0,99,0,0
2440,0,0,0,3103660,158912,447540,0,0,0,17,63,64,1,0,99,0,0
2450,0,0,0,3103536,158912,447600,0,0,0,6,60,61,1,0,99,0,0
2460,0,0,0,3103412,158912,447656,0,0,0,17,69,68,1,0,99,0,0
2470,0,0,0,3104164,158912,447712,0,0,0,18,65,65,1,0,99,0,0
2480,0,0,0,3104040,158912,447772,0,0,0,6,61,63,1,0,99,0,0
2490,0,0,0,3104040,158912,447828,0,0,0,13,63,65,1,0,99,0,0
2500,0,0,0,3103916,158912,447888,0,0,0,20,61,65,1,0,99,0,0
2510,0,0,0,3104412,158912,447948,0,0,0,10,60,62,1,0,99,0,0
2520,0,0,0,3104164,158912,448008,0,0,0,11,98,118,2,0,98,0,0
2530,0,0,0,3103032,158912,448056,0,0,0,22,104,122,2,0,98,0,0
2540,0,0,0,3102668,158912,448116,0,0,0,4,114,127,2,0,98,0,0
2550,0,0,0,3102544,158912,448176,0,0,0,13,63,63,1,0,99,0,0
2560,0,0,0,3102792,158912,448228,0,0,0,19,59,60,1,0,99,0,0
2570,0,0,0,3102792,158912,448284,0,0,0,6,60,63,1,0,99,0,0
2580,0,0,0,3102668,158912,448344,0,0,0,14,66,68,1,0,99,0,0
2590,0,0,0,3102668,158912,448400,0,0,0,17,61,63,1,0,99,0,0
2600,0,0,0,3102420,158912,448460,0,0,0,16,72,73,1,0,99,0,0
2610,0,0,0,3102544,158912,448520,0,0,0,13,62,64,1,0,99,0,0
2620,0,0,0,3102172,158912,448584,0,0,0,22,63,64,1,0,99,0,0
2630,0,0,0,3102048,158912,448636,0,0,0,10,60,63,1,0,99,0,0
2640,0,0,0,3101612,158912,448696,0,0,0,34,75,92,1,0,99,0,0
2650,0,0,0,3102356,158912,448752,0,0,0,17,66,65,1,0,99,0,0
2660,0,0,0,3101844,158912,448812,0,0,0,6,72,75,1,0,99,0,0
2670,0,0,0,3101736,158912,448872,0,0,0,21,66,66,1,0,99,0,0
2680,0,0,0,3101612,158912,448928,0,0,0,20,60,62,1,0,99,0,0
2690,0,0,0,3101736,158912,448984,0,0,0,10,64,64,1,0,99,0,0
2700,0,0,0,3101736,158912,449044,0,0,0,16,108,138,2,0,98,0,0
2710,0,0,0,3101488,158912,449104,0,0,0,20,78,88,1,0,98,0,0
2720,0,0,0,3101364,158912,449156,0,0,0,4,67,65,1,0,98,0,0
2730,0,0,0,3101612,158912,449216,0,0,0,14,62,62,1,0,99,0,0
2740,0,0,0,3101612,158912,449284,0,0,0,20,62,65,1,0,99,0,0
2750,0,0,0,3101364,158912,449332,0,0,0,6,61,64,1,0,99,0,0
2760,0,0,0,3101240,158912,449392,0,0,0,13,70,68,1,0,98,0,0
2770,0,0,0,3101612,158912,449456,0,0,0,22,68,68,1,0,98,0,0
2780,0,0,0,3101488,158912,449508,0,0,0,6,63,65,1,0,99,0,0
2790,0,0,0,3101612,158912,449564,0,0,0,14,72,79,1,0,99,0,0
2800,0,0,0,3101488,158912,449624,0,0,0,17,85,93,2,0,98,0,0
2810,1,0,0,3101364,158912,449680,0,0,0,9,63,63,1,0,99,0,0
2820,0,0,0,3101116,158912,449732,0,0,0,14,68,68,1,0,99,0,0
2830,0,0,0,3101240,158912,449796,0,0,0,17,62,64,1,0,99,0,0
2840,0,0,0,3101116,158912,449852,0,0,0,6,59,61,1,0,99,0,0
2850,0,0,0,3101116,158912,449904,0,0,0,18,61,62,1,0,99,0,0
2860,0,0,0,3098636,158912,449972,0,0,0,16,89,107,2,0,98,0,0
2870,0,0,0,3100496,158912,450028,0,0,0,6,92,116,1,0,98,0,0
2880,0,0,0,3100620,158912,450080,0,0,0,14,86,103,2,0,98,0,0
2890,0,0,0,3100620,158912,450140,0,0,0,20,95,117,2,0,98,0,0
2900,0,0,0,3100868,158912,450196,0,0,0,6,95,115,2,0,98,0,0
2910,0,0,0,3100620,158912,450248,0,0,0,14,66,66,1,0,99,0,0
2920,0,0,0,3100620,158912,450308,0,0,0,18,60,61,1,0,99,0,0
2930,0,0,0,3100744,158912,450364,0,0,0,6,60,62,1,0,99,0,0
2940,0,0,0,3100372,158912,450416,0,0,0,14,79,96,1,0,99,0,0
2950,0,0,0,3100496,158912,450480,0,0,0,18,88,92,2,0,98,0,0
2960,0,0,0,3100620,158912,450540,0,0,0,10,62,61,1,0,99,0,0
2970,0,0,0,3100496,158912,450592,0,0,0,14,63,65,1,0,99,0,0
2980,0,0,0,3100248,158912,450656,0,0,0,17,63,62,1,0,99,0,0
2990,1,0,0,3100372,158912,450716,0,0,0,10,57,60,1,0,99,0,0
3000,0,0,0,3100372,158912,450768,0,0,0,12,66,66,1,0,98,0,0
3010,0,0,0,3100124,158912,450824,0,0,0,20,66,66,1,0,99,0,0
3020,0,0,0,3099628,158912,450884,0,0,0,4,58,61,1,0,99,0,0
3030,0,0,0,3100124,158912,450940,0,0,0,16,63,65,1,0,99,0,0
3040,0,0,0,3100124,158912,450996,0,0,0,16,65,66,1,0,99,0,0
3050,0,0,0,3099876,158912,451056,0,0,0,6,58,60,1,0,99,0,0
3060,0,0,0,3097892,158912,451116,0,0,0,16,107,131,2,0,98,0,0
3070,0,0,0,3099256,158912,451168,0,0,0,17,92,101,2,0,98,0,0
3080,0,0,0,3097952,158912,451232,0,0,0,10,74,78,1,0,98,0,0
3090,0,0,0,3098820,158912,451288,0,0,0,16,95,117,1,0,98,0,0
3100,0,0,0,3096712,158912,451348,0,0,0,21,95,116,2,0,98,0,0
3110,0,0,0,3099068,158912,451408,0,0,0,4,68,67,1,0,98,0,0
3120,0,0,0,3099688,158912,451464,0,0,0,14,65,70,1,0,99,0,0
3130,0,0,0,3099316,158912,451516,0,0,0,20,60,62,1,0,99,0,0
3140,0,0,0,3099440,158912,451576,0,0,0,8,63,64,1,0,99,0,0
3150,0,0,0,3099440,158912,451636,0,0,0,13,63,63,1,0,99,0,0
3160,0,0,0,3099440,158912,451688,0,0,0,18,61,65,1,0,99,0,0
3170,0,0,0,3099316,158912,451748,0,0,0,6,61,62,1,0,99,0,0
3180,0,0,0,3097084,158912,451812,0,0,0,14,96,120,2,0,98,0,0
3190,0,0,0,3098696,158912,451864,0,0,0,17,71,77,1,0,99,0,0
3200,0,0,0,3098696,158912,451920,0,0,0,13,65,66,1,0,99,0,0
3210,0,0,0,3098944,158912,451980,0,0,0,14,63,64,1,0,99,0,0
3220,0,0,0,3098944,158912,452040,0,0,0,21,61,66,1,0,99,0,0
3230,0,0,0,3098696,158912,452096,0,0,0,8,62,64,1,0,99,0,0
3240,0,0,0,3098944,158912,452156,0,0,0,13,66,67,1,0,99,0,0
3250,0,0,0,3098572,158912,452212,0,0,0,18,62,64,1,0,99,0,0
3260,0,0,0,3098696,158912,452264,0,0,0,8,62,62,1,0,99,0,0
3270,0,0,0,3098572,158912,452324,0,0,0,16,65,65,1,0,99,0,0
3280,0,0,0,3098696,158912,452380,0,0,0,17,62,62,1,0,99,0,0
3290,0,0,0,3098448,158912,452432,0,0,0,6,62,64,1,0,99,0,0
3300,0,0,0,3097580,158912,452496,0,0,0,14,113,142,2,0,98,0,0
3310,0,0,0,3097952,158912,452552,0,0,0,19,114,140,2,0,98,0,0
3320,0,0,0,3095968,158912,452604,0,0,0,8,113,150,2,0,98,0,0
3330,0,0,0,3097580,158912,452664,0,0,0,14,93,114,1,0,98,0,0
3340,0,0,0,3097952,158912,452728,0,0,0,19,92,113,1,0,98,0,0
3350,0,0,0,3097828,158912,452780,0,0,0,5,97,109,2,0,98,0,0
3360,0,0,0,3097952,158912,452840,0,0,0,15,88,103,1,0,98,0,0
3370,0,0,0,3097704,158912,452900,0,0,0,17,87,95,2,0,98,0,0
3380,0,0,0,3097828,158912,452948,0,0,0,11,98,109,2,0,98,0,0
3390,0,0,0,3095472,158912,453008,0,0,0,13,98,128,2,0,98,0,0
3400,0,0,0,3097208,158912,453068,0,0,0,16,102,127,2,0,98,0,0
