elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
870.001684, 9.996457, 2134, 3517, 21565.8, 18267, 39519, 50517, 372844, 403805, 0
880.0036, 10.001916, 2284, 3349, 20682.5, 18517, 39010, 49718, 74666, 115287, 0
890.003765, 10.000165, 2325, 5617, 20324.0, 18227, 38594, 46382, 55053, 63427, 0
900.002031, 9.998266, 2219, 4402, 19466.5, 17468, 36667, 46875, 60774, 127728, 0
910.002155, 10.000124, 2088, 4008, 23726.5, 18140, 38937, 55393, 955289, 1014709, 0
920.000897, 9.998742, 2294, 5301, 20521.7, 18685, 37797, 46781, 57948, 63201, 0
930.005591, 10.004694, 2126, 3204, 21907.7, 18164, 38856, 51087, 423108, 450942, 0
940.005674, 10.000083, 2191, 3425, 21234.0, 17891, 36931, 46962, 556864, 566371, 0
950.00114, 9.995466, 2029, 3689, 23329.2, 18559, 37672, 52359, 742562, 782098, 0
960.00653, 10.00539, 2236, 5151, 20233.5, 18322, 37466, 46505, 62388, 77846, 0
970.002855, 9.996325, 2272, 4858, 21170.0, 18645, 40064, 53877, 86595, 91068, 0
980.002317, 9.999462, 2067, 3511, 22123.5, 18201, 40034, 56030, 620523, 705913, 0
990.001412, 9.999095, 1899, 3397, 25420.1, 18601, 40975, 56216, 838677, 914493, 0
1000.004076, 10.002664, 1976, 4548, 22360.8, 18829, 39780, 50585, 527005, 536089, 0
1010.003633, 9.999557, 2371, 4902, 20373.7, 18452, 37759, 46119, 53491, 60045, 0
1020.001421, 9.997788, 2195, 3875, 20319.1, 18235, 37137, 47601, 99301, 157518, 0
1030.000735, 9.999314, 1889, 3336, 25157.7, 18010, 39319, 57353, 1154083, 1276772, 0
1040.00311, 10.002375, 1926, 4142, 23905.4, 18389, 40117, 52407, 1315619, 1368752, 0
1050.003502, 10.000392, 2028, 3253, 22658.9, 17956, 38994, 52529, 1337849, 1435959, 0
1060.004327, 10.000825, 2290, 4522, 19853.0, 17736, 38062, 50208, 62735, 110174, 0
1070.006135, 10.001808, 1776, 3485, 25836.1, 18128, 39209, 58442, 948937, 1061494, 0
1080.001467, 9.995332, 2149, 4976, 20113.1, 18279, 37107, 46843, 54048, 63801, 0
1090.003105, 10.001638, 2265, 3784, 20331.8, 18008, 38796, 49896, 99281, 292428, 0
1100.00621, 10.003105, 2032, 3771, 29064.5, 18387, 42765, 83957, 1340284, 1375763, 0
1110.003615, 9.997405, 2262, 5750, 20892.0, 18664, 39803, 48679, 57349, 63501, 0
1120.001615, 9.998, 2050, 4006, 23131.0, 18954, 40907, 54781, 692634, 701729, 0
1130.009671, 10.008056, 2266, 4783, 20029.6, 18046, 37101, 48262, 59547, 65356, 0
1140.00169, 9.992019, 2081, 3719, 20620.7, 17584, 38019, 53515, 323042, 616688, 0
1150.007639, 10.005949, 2196, 3475, 22158.5, 18196, 40920, 78445, 302357, 365915, 0
1160.002731, 9.995092, 2145, 3608, 21231.4, 18175, 38203, 52454, 326786, 490619, 0
1170.001844, 9.999113, 2211, 3601, 20464.5, 18339, 38300, 48879, 160372, 193291, 0
1180.005651, 10.003807, 2028, 3524, 22994.6, 18026, 39283, 51672, 926762, 937452, 0
1190.003228, 9.997577, 2054, 3488, 23731.3, 17825, 38610, 232204, 534779, 540407, 0
1200.007709, 10.004481, 2234, 4043, 22785.1, 18488, 41105, 56818, 425668, 494985, 0
1210.004121, 9.996412, 2268, 4344, 20610.0, 18451, 39318, 48404, 76215, 98731, 0
1220.003204, 9.999083, 2277, 4684, 21651.9, 19042, 41212, 55186, 125053, 192079, 0
1230.005147, 10.001943, 2115, 4037, 21625.5, 17977, 38355, 55378, 624345, 636379, 0
1240.002073, 9.996926, 2039, 3704, 25428.9, 18715, 41301, 57073, 1269540, 1311959, 0
1250.001753, 9.99968, 1966, 3904, 21486.0, 18089, 38177, 47807, 406053, 435534, 0
1260.002244, 10.000491, 2167, 5014, 25057.7, 18479, 40199, 50774, 1416189, 1470372, 0
1270.003064, 10.00082, 2149, 3807, 23922.6, 18681, 39612, 53330, 565177, 583544, 0
1280.00211, 9.999046, 2229, 3352, 21108.0, 18182, 39566, 51262, 264227, 297051, 0
1290.003592, 10.001482, 2163, 3789, 19762.6, 17547, 37078, 47547, 187276, 192396, 0
1300.006417, 10.002825, 2303, 4819, 20829.5, 18845, 38136, 49224, 137852, 156425, 0
1310.003001, 9.996584, 2075, 4215, 22238.4, 18620, 39639, 53168, 579857, 726593, 0
1320.002336, 9.999335, 2064, 3670, 20550.9, 17759, 37182, 46092, 396765, 429710, 0
1330.00223, 9.999894, 2152, 3382, 21451.9, 18246, 38888, 58126, 295163, 347606, 0
1340.001701, 9.999471, 2230, 4807, 21947.1, 19025, 41481, 58638, 182281, 185315, 0
1350.003959, 10.002258, 2307, 5454, 20802.6, 18653, 39246, 50477, 80012, 94632, 0
1360.00171, 9.997751, 1963, 3480, 24450.2, 18013, 39799, 159723, 682424, 695395, 0
1370.007578, 10.005868, 2294, 3776, 21760.9, 18080, 36925, 49993, 412410, 445940, 0
1380.003567, 9.995989, 2262, 4636, 20126.3, 18160, 37818, 47551, 63655, 71743, 0
1390.009954, 10.006387, 2050, 4715, 23822.0, 18554, 39584, 51497, 1123404, 1132295, 0
1400.000785, 9.990831, 2252, 3297, 23992.3, 17862, 40228, 206210, 437367, 456473, 0
1410.001764, 10.000979, 2080, 3297, 23900.9, 17862, 39353, 139187, 708496, 718248, 0
1420.004336, 10.002572, 2296, 3843, 20699.6, 18323, 37600, 47090, 302238, 365963, 0
1430.003779, 9.999443, 2439, 3897, 20772.5, 17896, 37754, 47457, 397631, 398603, 0
1440.00076, 9.996981, 1986, 3491, 24321.1, 18100, 39922, 54220, 986259, 1069263, 0
1450.002186, 10.001426, 2255, 3636, 20946.4, 18112, 37351, 52846, 335771, 354314, 0
1460.003944, 10.001758, 2257, 3914, 21393.0, 18650, 39852, 53100, 241932, 279416, 0
1470.001844, 9.9979, 2185, 3485, 21078.6, 17887, 39978, 57050, 309289, 411160, 0
1480.003542, 10.001698, 2060, 3359, 22577.1, 19097, 39864, 50322, 939514, 1095892, 0
1490.003144, 9.999602, 2216, 3756, 21420.3, 18389, 40494, 56115, 243733, 249851, 0
1500.003851, 10.000707, 1980, 3424, 24276.9, 18440, 41106, 67027, 622976, 783717, 0
1510.005243, 10.001392, 2188, 3421, 20943.5, 18445, 40408, 53038, 140537, 151858, 0
1520.006845, 10.001602, 1970, 3355, 25114.6, 18143, 40487, 163475, 836722, 879526, 0
1530.002654, 9.995809, 2218, 3513, 21333.7, 18278, 39262, 52040, 470233, 539217, 0
1540.000936, 9.998282, 2251, 4738, 21909.2, 18668, 40122, 54749, 428376, 453001, 0
1550.005499, 10.004563, 2122, 3351, 22752.9, 17861, 41068, 62893, 642476, 655752, 0
1560.000838, 9.995339, 2034, 3434, 22786.7, 17413, 42214, 135495, 504534, 653183, 0
1570.003318, 10.00248, 2235, 3829, 21683.4, 18352, 42052, 77182, 191788, 236812, 0
1580.004734, 10.001416, 2276, 3530, 22333.9, 18429, 42252, 105009, 298175, 321132, 0
1590.000899, 9.996165, 2262, 3423, 21975.5, 18296, 41130, 105009, 224201, 332688, 0
1600.004189, 10.00329, 2254, 3423, 21929.0, 18352, 40373, 98116, 260002, 292551, 0
1610.001818, 9.997629, 2124, 3610, 23651.1, 18222, 43421, 177556, 280835, 292963, 0
1620.003615, 10.001797, 2081, 3153, 23107.1, 18059, 42024, 122282, 619367, 681955, 0
1630.002646, 9.999031, 1956, 3374, 25698.0, 18482, 43767, 192914, 681734, 694851, 0
1640.003443, 10.000797, 2231, 3801, 22540.0, 18110, 42542, 116418, 429756, 438590, 0
1650.002774, 9.999331, 1603, 3554, 28135.7, 18007, 41175, 177124, 1351740, 1386091, 0
1660.00245, 9.999676, 2226, 3574, 23083.8, 18142, 45894, 140298, 223857, 236415, 0
1670.002532, 10.000082, 2257, 3349, 21772.8, 18139, 40720, 129011, 205088, 219402, 0
1680.002765, 10.000233, 2255, 3890, 22131.2, 18537, 41230, 121986, 196837, 257179, 0
1690.00298, 10.000215, 2051, 3575, 23644.5, 18336, 43133, 133124, 507964, 591757, 0
1700.005464, 10.002484, 1892, 3386, 26234.3, 17485, 43976, 172602, 1313781, 1333498, 0
1710.002454, 9.99699, 2179, 3368, 22924.9, 18197, 43235, 129035, 244293, 296361, 0
1720.002469, 10.000015, 2164, 3740, 24714.4, 18595, 47450, 142985, 478266, 488717, 0
1730.004163, 10.001694, 2139, 3789, 25753.5, 18480, 57717, 182617, 232817, 256778, 0
1740.006661, 10.002498, 2069, 3643, 22871.6, 17695, 42676, 142417, 368300, 439910, 0
1750.00204, 9.995379, 1842, 3292, 29522.4, 18169, 55889, 250672, 974987, 986598, 0
1760.004432, 10.002392, 2106, 3465, 24603.1, 18781, 49278, 183647, 281614, 313879, 0
1770.001705, 9.997273, 2083, 3258, 26223.7, 17673, 61703, 219810, 359548, 395513, 0
1780.005331, 10.003626, 2040, 3501, 24553.0, 18151, 50463, 161969, 397980, 500929, 0
1790.002983, 9.997652, 1666, 3382, 27199.2, 16570, 75843, 256464, 370121, 389440, 0
1800.003291, 10.000308, 2055, 3356, 25435.2, 18102, 58041, 169323, 370898, 458027, 0
1810.002819, 9.999528, 2053, 3473, 22867.7, 16800, 48152, 148153, 296271, 301924, 0
1820.002642, 9.999823, 2052, 3179, 25832.3, 17950, 66821, 180779, 269281, 318442, 0
1830.001739, 9.999097, 2022, 3741, 24491.9, 18336, 50643, 142150, 462520, 514780, 0
1840.003527, 10.001788, 1779, 3274, 27458.2, 18087, 76764, 179576, 459104, 531173, 0
1850.003312, 9.999785, 2028, 3323, 28865.3, 18270, 105894, 211989, 293486, 478049, 0
1860.002003, 9.998691, 2027, 3346, 26365.1, 17746, 86657, 181823, 220944, 246706, 0
1870.002319, 10.000316, 2015, 3751, 26941.7, 17767, 95798, 187877, 223368, 249566, 0
1880.007566, 10.005247, 1709, 3446, 32179.2, 18031, 74773, 502105, 904534, 932213, 0
1890.003153, 9.995587, 1828, 3446, 29123.1, 18098, 97732, 197093, 672557, 758053, 0
1900.001697, 9.998544, 1723, 3423, 29811.4, 17748, 104722, 264856, 445527, 534388, 0
1910.005257, 10.00356, 1950, 3376, 26630.7, 17809, 80364, 190164, 411953, 416877, 0
1920.001164, 9.995907, 1677, 3434, 30898.9, 17290, 101950, 225843, 710730, 745264, 0
1930.000994, 9.99983, 1946, 3340, 27550.5, 17706, 102908, 180092, 299966, 349916, 0
1940.002027, 10.001033, 1770, 2971, 25153.9, 16391, 77181, 209012, 255794, 311745, 0
1950.00169, 9.999663, 1971, 3205, 27628.3, 18237, 92517, 194786, 286684, 298089, 0
1960.002926, 10.001236, 1876, 3198, 30775.4, 17658, 126765, 236829, 333719, 360487, 0
1970.002692, 9.999766, 1835, 3426, 31573.4, 18172, 123030, 236960, 540695, 558581, 0
1980.002161, 9.999469, 1856, 3643, 30141.4, 18582, 113128, 211151, 346940, 392217, 0
1990.000833, 9.998672, 1857, 3306, 29917.6, 18134, 109391, 219497, 477882, 512649, 0
2000.002212, 10.001379, 1757, 3399, 29417.0, 18003, 108578, 218110, 376995, 474867, 0
2010.004272, 10.00206, 1992, 3352, 26421.0, 18287, 77880, 190089, 265211, 274020, 0
2020.001947, 9.997675, 1802, 3408, 33141.4, 18143, 151561, 226409, 260372, 290677, 0
2030.002613, 10.000666, 1980, 3368, 28005.4, 18200, 105731, 194145, 233088, 239353, 0
2040.002233, 9.99962, 1771, 3321, 28957.6, 17926, 88022, 217875, 425758, 458504, 0
2050.004762, 10.002529, 1645, 3271, 30989.9, 16546, 131625, 308439, 388193, 424640, 0
2060.000912, 9.99615, 1901, 3171, 30199.7, 18519, 110384, 228777, 366877, 372873, 0
2070.003408, 10.002496, 1873, 3117, 31099.1, 17517, 129957, 224513, 485080, 567620, 0
2080.000768, 9.99736, 1804, 3259, 28633.8, 17622, 102313, 219132, 393583, 422051, 0
2090.00197, 10.001202, 1910, 3432, 30061.7, 17666, 111187, 211334, 550663, 558183, 0
2100.005796, 10.003826, 1926, 3200, 27152.9, 17758, 91489, 206175, 281083, 297432, 0
2110.004597, 9.998801, 1811, 3246, 29545.5, 17276, 116006, 217012, 320305, 369783, 0
2120.001813, 9.997216, 1838, 3316, 28244.1, 18236, 99424, 205494, 254462, 266752, 0
2130.002203, 10.00039, 1834, 3238, 30130.9, 17676, 103894, 248765, 593137, 673184, 0
2140.003314, 10.001111, 1802, 3181, 32790.1, 19193, 108244, 196908, 1118867, 1153872, 0
2150.003111, 9.999797, 1622, 3326, 31029.4, 16582, 139236, 260354, 388199, 445524, 0
2160.00088, 9.997769, 1861, 3307, 27982.6, 17630, 104132, 200444, 302723, 331265, 0
2170.002402, 10.001522, 1741, 3107, 35124.1, 18430, 140086, 265537, 565754, 601781, 0
2180.001827, 9.999425, 1895, 3046, 28986.6, 17589, 106744, 218933, 275902, 477041, 0
2190.004103, 10.002276, 1917, 3279, 30903.0, 18053, 131320, 223348, 369130, 411065, 0
2200.001721, 9.997618, 1755, 3448, 32553.7, 18068, 151976, 206235, 272956, 278226, 0
2210.002902, 10.001181, 1783, 3402, 29362.2, 17107, 103681, 201952, 705119, 761105, 0
2220.00088, 9.997978, 1960, 3291, 30748.1, 18205, 112215, 215140, 705119, 761105, 0
2230.004862, 10.003982, 1926, 3353, 30268.9, 18687, 124466, 215535, 283045, 293160, 0
2240.003956, 9.999094, 1845, 3411, 29256.3, 17395, 126947, 207170, 273022, 355767, 0
2250.003655, 9.999699, 1715, 3382, 27088.3, 15950, 111021, 201850, 301886, 350007, 0
2260.000702, 9.997047, 1876, 3211, 30119.5, 18299, 113048, 222832, 265732, 371801, 0
2270.002519, 10.001817, 1893, 3245, 27456.0, 17537, 93551, 206466, 253034, 524103, 0
2280.002304, 9.999785, 1654, 3565, 31749.1, 17408, 120831, 258436, 700597, 761056, 0
2290.001843, 9.999539, 1885, 3286, 29542.8, 18312, 117680, 212657, 355782, 383023, 0
2300.006309, 10.004466, 1714, 3286, 31945.1, 18352, 127949, 281872, 438096, 446314, 0
2310.000679, 9.99437, 1778, 3374, 32472.7, 17887, 151058, 222686, 505060, 669227, 0
2320.001768, 10.001089, 1857, 3385, 28174.9, 16638, 108039, 226992, 251004, 282296, 0
2330.007033, 10.005265, 1853, 3265, 26468.8, 17647, 98027, 186001, 223263, 231621, 0
2340.006879, 9.999846, 1834, 3432, 27552.6, 17106, 87953, 223367, 400030, 412653, 0
2350.002087, 9.995208, 1931, 3306, 30754.4, 18669, 115453, 213081, 346108, 370901, 0
2360.002486, 10.000399, 1898, 3282, 28134.4, 17227, 110125, 209487, 267482, 289096, 0
2370.000765, 9.998279, 1467, 3072, 33663.7, 16379, 167326, 300560, 396630, 449330, 0
2380.001851, 10.001086, 1990, 3451, 25775.1, 17461, 69967, 172900, 391063, 406422, 0
2390.005417, 10.003566, 1989, 3126, 30066.8, 17914, 114491, 223283, 297173, 304900, 0
2400.000688, 9.995271, 1878, 3409, 30562.2, 17783, 135411, 217513, 279904, 309562, 0
2410.001661, 10.000973, 1624, 3384, 27872.3, 16422, 113353, 213354, 289215, 324331, 0
2420.001875, 10.000214, 1695, 3478, 30889.1, 16668, 123174, 212827, 745458, 807410, 0
2430.004859, 10.002984, 1865, 3245, 29965.6, 18075, 113794, 237987, 328078, 418340, 0
2440.001686, 9.996827, 1807, 3551, 32050.0, 18515, 130483, 217320, 342319, 365987, 0
2450.001712, 10.000026, 1699, 3210, 35946.6, 18318, 173825, 266801, 598363, 698905, 0
2460.003174, 10.001462, 1830, 3210, 28880.4, 17451, 122502, 192593, 330305, 346072, 0
2470.000948, 9.997774, 1892, 3406, 30005.4, 17870, 123632, 209229, 258568, 308452, 0
2480.00428, 10.003332, 1881, 3277, 28564.2, 18041, 113033, 204745, 296476, 348136, 0
2490.001354, 9.997074, 1619, 3487, 29041.3, 16864, 99468, 235570, 422315, 1062891, 0
2500.002813, 10.001459, 1739, 3434, 28511.3, 16861, 116124, 246820, 390596, 414927, 0
2510.006437, 10.003624, 1869, 3553, 29291.4, 18003, 107067, 219677, 353738, 377734, 0
2520.001388, 9.994951, 1833, 3724, 29038.6, 17956, 117556, 249832, 320415, 348878, 0
2530.001319, 9.999931, 1554, 3347, 34631.5, 16320, 106005, 247309, 1450097, 1487098, 0
2540.001029, 9.99971, 1723, 3314, 30303.6, 17644, 99909, 235351, 734835, 761047, 0
2550.003361, 10.002332, 1873, 3172, 29275.1, 17965, 81754, 282201, 466984, 476822, 0
2560.001164, 9.997803, 1686, 3235, 33532.9, 17388, 158206, 244167, 416745, 428387, 0
2570.00073, 9.999566, 1839, 3343, 27590.3, 16584, 90903, 233858, 465868, 550797, 0
2580.001695, 10.000965, 1814, 3115, 29924.5, 17354, 116248, 222724, 671039, 704865, 0
2590.001724, 10.000029, 1946, 3248, 30856.6, 18350, 131133, 205871, 316617, 326487, 0
2600.001726, 10.000002, 1844, 3436, 30303.6, 17308, 125847, 243050, 523756, 544908, 0
2610.001682, 9.999956, 1513, 3250, 36326.1, 17366, 93844, 523756, 1100218, 1126708, 0
2620.001754, 10.000072, 1889, 3338, 28450.1, 17546, 112949, 195437, 236332, 463399, 0
2630.008903, 10.007149, 1917, 3330, 31058.9, 18362, 119888, 236726, 344875, 361183, 0
2640.002656, 9.993753, 2014, 3195, 25307.1, 16954, 90879, 176717, 245952, 307746, 0
2650.001704, 9.999048, 1813, 3243, 26474.7, 16206, 104847, 198398, 289415, 303589, 0
2660.00253, 10.000826, 1784, 3214, 29921.6, 18121, 125571, 235105, 291504, 320466, 0
2670.005836, 10.003306, 1868, 3376, 30224.2, 17794, 125571, 231528, 323329, 450149, 0
2680.006278, 10.000442, 1748, 2874, 27140.5, 16514, 79985, 212032, 528474, 566432, 0
2690.001211, 9.994933, 1741, 3456, 32492.4, 18071, 103015, 308931, 704057, 741479, 0
2700.00235, 10.001139, 1729, 3277, 30491.5, 17388, 122612, 293047, 400129, 425782, 0
2710.001163, 9.998813, 1921, 3265, 29809.3, 18412, 104489, 214990, 376042, 544305, 0
2720.002584, 10.001421, 1963, 3216, 24953.6, 16711, 69809, 204488, 274421, 293852, 0
2730.002737, 10.000153, 1595, 3142, 33115.5, 18340, 130714, 242296, 1290413, 1311690, 0
2740.003245, 10.000508, 1978, 3344, 28573.4, 17895, 106579, 223103, 317813, 358997, 0
2750.001748, 9.998503, 1717, 3364, 28363.0, 17338, 96638, 221698, 444951, 449580, 0
2760.005112, 10.003364, 1764, 3735, 26100.5, 16708, 51624, 242968, 447836, 462051, 0
2770.002967, 9.997855, 1889, 3294, 23546.0, 16298, 65831, 156884, 289664, 516748, 0
2780.004065, 10.001098, 1918, 3367, 26361.7, 17781, 66844, 191870, 318775, 428728, 0
2790.001051, 9.996986, 1697, 3295, 30623.1, 16617, 127196, 234306, 288270, 314795, 0
2800.006559, 10.005508, 2097, 3502, 27041.3, 17286, 99876, 210273, 274642, 307594, 0
2810.003372, 9.996813, 1847, 3210, 24062.0, 16229, 62188, 184060, 347933, 444384, 0
2820.000997, 9.997625, 1672, 3457, 26022.5, 16344, 90417, 212181, 293553, 306865, 0
2830.00252, 10.001523, 1950, 3344, 27104.5, 17577, 70368, 210486, 373811, 424288, 0
2840.00068, 9.99816, 2008, 3363, 28123.5, 18217, 99404, 215689, 363235, 395689, 0
2850.004057, 10.003377, 1815, 3211, 30242.4, 17102, 130008, 254425, 319473, 348572, 0
