elapsed, window, total, successful, failed
460.002167, 9.999722, 22881, 22881, 0
470.004092, 10.001925, 22670, 22670, 0
480.003918, 9.999826, 17545, 17545, 0
490.003095, 9.999177, 22180, 22180, 0
500.002019, 9.998924, 20616, 20616, 0
510.002153, 10.000134, 22241, 22241, 0
520.000921, 9.998768, 21469, 21469, 0
530.003568, 10.002647, 21570, 21570, 0
540.003636, 10.000068, 21482, 21482, 0
550.003358, 9.999722, 22494, 22494, 0
560.004925, 10.001567, 22730, 22730, 0
570.001348, 9.996423, 21065, 21065, 0
580.006877, 10.005529, 22588, 22588, 0
590.00655, 9.999673, 19419, 19419, 0
600.001921, 9.995371, 22329, 22329, 0
610.001973, 10.000052, 21476, 21476, 0
620.002657, 10.000684, 22653, 22653, 0
630.002363, 9.999706, 22753, 22753, 0
640.001643, 9.99928, 21965, 21965, 0
650.004292, 10.002649, 22015, 22015, 0
660.000727, 9.996435, 18739, 18739, 0
670.003274, 10.002547, 23051, 23051, 0
680.000809, 9.997535, 22167, 22167, 0
690.012543, 10.011734, 22073, 22073, 0
700.002435, 9.989892, 22340, 22340, 0
710.000742, 9.998307, 21513, 21513, 0
720.001924, 10.001182, 19699, 19699, 0
730.004123, 10.002199, 16934, 16934, 0
740.002432, 9.998309, 22652, 22652, 0
750.002379, 9.999947, 20151, 20151, 0
760.002096, 9.999717, 21225, 21225, 0
770.002596, 10.0005, 22425, 22425, 0
780.005536, 10.00294, 22912, 22912, 0
790.003311, 9.997775, 18550, 18550, 0
800.006179, 10.002868, 22794, 22794, 0
810.003455, 9.997276, 22245, 22245, 0
820.004054, 10.000599, 22409, 22409, 0
830.002347, 9.998293, 21793, 21793, 0
840.002142, 9.999795, 22159, 22159, 0
850.005839, 10.003697, 22890, 22890, 0
860.005227, 9.999388, 20690, 20690, 0
870.001684, 9.996457, 21604, 21604, 0
880.0036, 10.001916, 22503, 22503, 0
890.003765, 10.000165, 22844, 22844, 0
900.002031, 9.998266, 22477, 22477, 0
910.002155, 10.000124, 20755, 20755, 0
920.000897, 9.998742, 23253, 23253, 0
930.005591, 10.004694, 21666, 21666, 0
940.005674, 10.000083, 21702, 21702, 0
950.00114, 9.995466, 20718, 20718, 0
960.00653, 10.00539, 22547, 22547, 0
970.002855, 9.996325, 22295, 22295, 0
980.002317, 9.999462, 20484, 20484, 0
990.001412, 9.999095, 19148, 19148, 0
1000.004076, 10.002664, 20281, 20281, 0
1010.003633, 9.999557, 22562, 22562, 0
1020.001421, 9.997788, 22080, 22080, 0
1030.000735, 9.999314, 18845, 18845, 0
1040.00311, 10.002375, 19532, 19532, 0
1050.003502, 10.000392, 19926, 19926, 0
1060.004327, 10.000825, 22618, 22618, 0
1070.006135, 10.001808, 18530, 18530, 0
1080.001467, 9.995332, 22349, 22349, 0
1090.003105, 10.001638, 22276, 22276, 0
1100.00621, 10.003105, 19615, 19615, 0
1110.003615, 9.997405, 22875, 22875, 0
1120.001615, 9.998, 20998, 20998, 0
1130.009671, 10.008056, 22765, 22765, 0
1140.00169, 9.992019, 20615, 20615, 0
1150.007639, 10.005949, 22213, 22213, 0
1160.002731, 9.995092, 21595, 21595, 0
1170.001844, 9.999113, 22415, 22415, 0
1180.005651, 10.003807, 20311, 20311, 0
1190.003228, 9.997577, 20287, 20287, 0
1200.007709, 10.004481, 22453, 22453, 0
1210.004121, 9.996412, 22577, 22577, 0
1220.003204, 9.999083, 22735, 22735, 0
1230.005147, 10.001943, 20698, 20698, 0
1240.002073, 9.996926, 19674, 19674, 0
1250.001753, 9.99968, 19577, 19577, 0
1260.002244, 10.000491, 21790, 21790, 0
1270.003064, 10.00082, 21518, 21518, 0
1280.00211, 9.999046, 21881, 21881, 0
1290.003592, 10.001482, 22621, 22621, 0
1300.006417, 10.002825, 22392, 22392, 0
1310.003001, 9.996584, 20597, 20597, 0
1320.002336, 9.999335, 21314, 21314, 0
1330.00223, 9.999894, 22224, 22223, 1
1340.001701, 9.999471, 22413, 22413, 0
1350.003959, 10.002258, 22494, 22494, 0
1360.00171, 9.997751, 19512, 19512, 0
1370.007578, 10.005868, 21783, 21783, 0
1380.003567, 9.995989, 22839, 22839, 0
1390.009954, 10.006387, 20350, 20350, 0
1400.000785, 9.990831, 21436, 21436, 0
1410.001764, 10.000979, 20603, 20603, 0
1420.004336, 10.002572, 23201, 23201, 0
1430.003779, 9.999443, 22890, 22890, 0
1440.00076, 9.996981, 19556, 19556, 0
1450.002186, 10.001426, 22354, 22354, 0
1460.003944, 10.001758, 22294, 22294, 0
1470.001844, 9.9979, 21472, 21471, 1
1480.003542, 10.001698, 20210, 20210, 0
1490.003144, 9.999602, 22284, 22284, 0
1500.003851, 10.000707, 19657, 19657, 0
1510.005243, 10.001392, 22008, 22008, 0
1520.006845, 10.001602, 20554, 20554, 0
1530.002654, 9.995809, 22065, 22065, 0
1540.000936, 9.998282, 22580, 22580, 0
1550.005499, 10.004563, 20734, 20734, 0
1560.000838, 9.995339, 19940, 19940, 0
1570.003318, 10.00248, 22009, 22009, 0
1580.004734, 10.001416, 22252, 22252, 0
1590.000899, 9.996165, 22078, 22078, 0
1600.004189, 10.00329, 21925, 21925, 0
1610.001818, 9.997629, 21072, 21072, 0
1620.003615, 10.001797, 21279, 21279, 0
1630.002646, 9.999031, 20183, 20183, 0
1640.003443, 10.000797, 21929, 21929, 0
1650.002774, 9.999331, 16428, 16428, 0
1660.00245, 9.999676, 21570, 21570, 0
1670.002532, 10.000082, 22053, 22053, 0
1680.002765, 10.000233, 22262, 22262, 0
1690.00298, 10.000215, 20696, 20696, 0
1700.005464, 10.002484, 19003, 19003, 0
1710.002454, 9.99699, 21448, 21448, 0
1720.002469, 10.000015, 21230, 21230, 0
1730.004163, 10.001694, 20966, 20966, 0
1740.006661, 10.002498, 21109, 21109, 0
1750.00204, 9.995379, 18834, 18834, 0
1760.004432, 10.002392, 20698, 20698, 0
1770.001705, 9.997273, 19722, 19722, 0
1780.005331, 10.003626, 20411, 20411, 0
1790.002983, 9.997652, 17623, 17623, 0
1800.003291, 10.000308, 20537, 20537, 0
1810.002819, 9.999528, 20660, 20660, 0
1820.002642, 9.999823, 20433, 20433, 0
1830.001739, 9.999097, 19986, 19986, 0
1840.003527, 10.001788, 18198, 18198, 0
1850.003312, 9.999785, 20222, 20222, 0
1860.002003, 9.998691, 20116, 20116, 0
1870.002319, 10.000316, 19719, 19719, 0
1880.007566, 10.005247, 17525, 17525, 0
1890.003153, 9.995587, 18192, 18192, 0
1900.001697, 9.998544, 17176, 17176, 0
1910.005257, 10.00356, 19930, 19930, 0
1920.001164, 9.995907, 16825, 16825, 0
1930.000994, 9.99983, 19821, 19821, 0
1940.002027, 10.001033, 17918, 17918, 0
1950.00169, 9.999663, 19331, 19331, 0
1960.002926, 10.001236, 18533, 18533, 0
1970.002692, 9.999766, 17765, 17765, 0
1980.002161, 9.999469, 18828, 18828, 0
1990.000833, 9.998672, 18177, 18177, 0
2000.002212, 10.001379, 18391, 18391, 0
2010.004272, 10.00206, 20037, 20037, 0
2020.001947, 9.997675, 17593, 17593, 0
2030.002613, 10.000666, 19725, 19725, 0
2040.002233, 9.99962, 17536, 17535, 1
2050.004762, 10.002529, 16177, 16177, 0
2060.000912, 9.99615, 18883, 18883, 0
2070.003408, 10.002496, 18198, 18198, 0
2080.000768, 9.99736, 18514, 18514, 0
2090.00197, 10.001202, 18475, 18475, 0
2100.005796, 10.003826, 19313, 19313, 0
2110.004597, 9.998801, 18410, 18410, 0
2120.001813, 9.997216, 18531, 18531, 0
2130.002203, 10.00039, 18734, 18734, 0
2140.003314, 10.001111, 17830, 17830, 0
2150.003111, 9.999797, 17021, 17021, 0
2160.00088, 9.997769, 18905, 18905, 0
2170.002402, 10.001522, 17643, 17643, 0
2180.001827, 9.999425, 18988, 18988, 0
2190.004103, 10.002276, 19123, 19123, 0
2200.001721, 9.997618, 17415, 17415, 0
2210.002902, 10.001181, 17992, 17992, 0
2220.00088, 9.997978, 18998, 18998, 0
2230.004862, 10.003982, 19530, 19530, 0
2240.003956, 9.999094, 18522, 18522, 0
2250.003655, 9.999699, 17093, 17092, 1
2260.000702, 9.997047, 18556, 18556, 0
2270.002519, 10.001817, 18486, 18486, 0
2280.002304, 9.999785, 16638, 16638, 0
2290.001843, 9.999539, 18747, 18747, 0
2300.006309, 10.004466, 18004, 18004, 0
2310.000679, 9.99437, 17091, 17091, 0
2320.001768, 10.001089, 18509, 18509, 0
2330.007033, 10.005265, 18983, 18983, 0
2340.006879, 9.999846, 18571, 18571, 0
2350.002087, 9.995208, 19075, 19075, 0
2360.002486, 10.000399, 18595, 18595, 0
2370.000765, 9.998279, 14462, 14462, 0
2380.001851, 10.001086, 20000, 20000, 0
2390.005417, 10.003566, 18594, 18594, 0
2400.000688, 9.995271, 18431, 18431, 0
2410.001661, 10.000973, 16401, 16401, 0
2420.001875, 10.000214, 17314, 17312, 2
2430.004859, 10.002984, 18610, 18610, 0
2440.001686, 9.996827, 18118, 18118, 0
2450.001712, 10.000026, 16588, 16588, 0
2460.003174, 10.001462, 18285, 18285, 0
2470.000948, 9.997774, 18693, 18693, 0
2480.00428, 10.003332, 19282, 19282, 0
2490.001354, 9.997074, 16533, 16533, 0
2500.002813, 10.001459, 17595, 17595, 0
2510.006437, 10.003624, 18798, 18798, 0
2520.001388, 9.994951, 18671, 18671, 0
2530.001319, 9.999931, 15864, 15864, 0
2540.001029, 9.99971, 17639, 17639, 0
2550.003361, 10.002332, 18859, 18859, 0
2560.001164, 9.997803, 17363, 17362, 1
2570.00073, 9.999566, 17792, 17792, 0
2580.001695, 10.000965, 18758, 18758, 0
2590.001724, 10.000029, 19014, 19014, 0
2600.001726, 10.000002, 17780, 17780, 0
2610.001682, 9.999956, 14934, 14934, 0
2620.001754, 10.000072, 18655, 18655, 0
2630.008903, 10.007149, 18819, 18819, 0
2640.002656, 9.993753, 19410, 19410, 0
2650.001704, 9.999048, 18553, 18553, 0
2660.00253, 10.000826, 17972, 17972, 0
2670.005836, 10.003306, 18586, 18586, 0
2680.006278, 10.000442, 17528, 17528, 0
2690.001211, 9.994933, 16827, 16827, 0
2700.00235, 10.001139, 17540, 17540, 0
2710.001163, 9.998813, 18945, 18945, 0
2720.002584, 10.001421, 19462, 19462, 0
2730.002737, 10.000153, 15753, 15753, 0
2740.003245, 10.000508, 19539, 19539, 0
2750.001748, 9.998503, 17336, 17336, 0
2760.005112, 10.003364, 18313, 18313, 0
2770.002967, 9.997855, 18281, 18281, 0
2780.004065, 10.001098, 19523, 19523, 0
2790.001051, 9.996986, 17055, 17055, 0
2800.006559, 10.005508, 19858, 19858, 0
2810.003372, 9.996813, 18515, 18515, 0
2820.000997, 9.997625, 16905, 16905, 0
2830.00252, 10.001523, 19103, 19103, 0
2840.00068, 9.99816, 19593, 19593, 0
2850.004057, 10.003377, 18050, 18050, 0
2860.002087, 9.99803, 18351, 18351, 0
2870.000923, 9.998836, 19784, 19784, 0
2880.003624, 10.002701, 17855, 17855, 0
2890.00167, 9.998046, 16184, 16184, 0
2900.001861, 10.000191, 18394, 18394, 0
2910.002516, 10.000655, 18946, 18946, 0
2920.000747, 9.998231, 16824, 16824, 0
2930.003886, 10.003139, 18357, 18357, 0
2940.002256, 9.99837, 18260, 18260, 0
2950.004435, 10.002179, 18648, 18648, 0
2960.001368, 9.996933, 19342, 19342, 0
2970.005144, 10.003776, 19557, 19557, 0
2980.000699, 9.995555, 18427, 18427, 0
2990.00416, 10.003461, 14878, 14878, 0
3000.001455, 9.997295, 18733, 18733, 0
3010.004205, 10.00275, 19421, 19421, 0
3020.0036, 9.999395, 17578, 17578, 0
3030.001211, 9.997611, 17783, 17783, 0
3040.001274, 10.000063, 18458, 18458, 0
3050.001193, 9.999919, 18671, 18671, 0
3060.003154, 10.001961, 18435, 18435, 0
3070.003453, 10.000299, 19168, 19168, 0
3080.00173, 9.998277, 17676, 17676, 0
3090.002412, 10.000682, 18029, 18029, 0
3100.000892, 9.99848, 18604, 18604, 0
3110.002436, 10.001544, 19269, 19268, 1
3120.000701, 9.998265, 19066, 19066, 0
3130.00181, 10.001109, 18285, 18285, 0
3140.002789, 10.000979, 15572, 15572, 0
3150.004071, 10.001282, 18778, 18778, 0
3160.001568, 9.997497, 18149, 18149, 0
3170.000723, 9.999155, 18694, 18694, 0
3180.001712, 10.000989, 18596, 18596, 0
3190.003853, 10.002141, 19332, 19332, 0
3200.008917, 10.005064, 18414, 18414, 0
3210.005338, 9.996421, 19476, 19476, 0
3220.004407, 9.999069, 18947, 18947, 0
3230.001213, 9.996806, 18931, 18931, 0
3240.004356, 10.003143, 19634, 19634, 0
3250.00076, 9.996404, 18941, 18941, 0
3260.001699, 10.000939, 17906, 17906, 0
3270.003014, 10.001315, 18025, 18025, 0
3280.002786, 9.999772, 19042, 19042, 0
3290.001126, 9.99834, 18496, 18496, 0
3300.001497, 10.000371, 18070, 18070, 0
3310.00192, 10.000423, 17995, 17995, 0
3320.002375, 10.000455, 19222, 19222, 0
3330.000791, 9.998416, 17802, 17802, 0
3340.002794, 10.002003, 20033, 20033, 0
3350.002125, 9.999331, 18796, 18796, 0
3360.002055, 9.99993, 19814, 19814, 0
3370.001811, 9.999756, 19811, 19811, 0
3380.003209, 10.001398, 20167, 20167, 0
3390.000749, 9.99754, 18846, 18846, 0
3400.00199, 10.001241, 20013, 20013, 0
3410.002016, 10.000026, 19871, 19871, 0
3420.003023, 10.001007, 18832, 18832, 0
3430.005795, 10.002772, 20962, 20962, 0
3440.004622, 9.998827, 18757, 18757, 0
3450.003329, 9.998707, 19879, 19879, 0
3460.001999, 9.99867, 20778, 20778, 0
3470.003651, 10.001652, 20655, 20655, 0
3480.00076, 9.997109, 19525, 19525, 0
3490.003484, 10.002724, 20246, 20246, 0
3500.001224, 9.99774, 19100, 19100, 0
3510.002213, 10.000989, 16975, 16975, 0
3520.003077, 10.000864, 20214, 20214, 0
3530.002224, 9.999147, 19620, 19620, 0
3540.002417, 10.000193, 20498, 20498, 0
3550.004395, 10.001978, 20520, 20520, 0
3560.000716, 9.996321, 18305, 18305, 0
3570.002741, 10.002025, 18813, 18813, 0
3580.001436, 9.998695, 18795, 18795, 0
3590.001422, 9.999986, 18066, 18066, 0
3600.002107, 10.000685, 19492, 19492, 0
3610.002126, 10.000019, 19043, 19043, 0
3620.000813, 9.998687, 20129, 20129, 0
3630.002079, 10.001266, 19995, 19995, 0
3640.001422, 9.999343, 19351, 19351, 0
3650.001377, 9.999955, 19658, 19658, 0
3660.000893, 9.999516, 19621, 19620, 1
3670.001717, 10.000824, 19702, 19702, 0
3680.003244, 10.001527, 19702, 19702, 0
3690.000667, 9.997423, 18586, 18586, 0
3700.004066, 10.003399, 17228, 17228, 0
3710.001362, 9.997296, 20810, 20810, 0
3720.002842, 10.00148, 17121, 17121, 0
3730.00721, 10.004368, 19278, 19278, 0
3740.000843, 9.993633, 18696, 18696, 0
3750.003371, 10.002528, 18619, 18619, 0
3760.002977, 9.999606, 20198, 20198, 0
3770.000723, 9.997746, 19294, 19294, 0
3780.002225, 10.001502, 18987, 18987, 0
3790.000783, 9.998558, 19077, 19077, 0
3800.010131, 10.009348, 20307, 20307, 0
3810.004308, 9.994177, 19073, 19073, 0
3820.004171, 9.999863, 19716, 19716, 0
3830.003879, 9.999708, 19229, 19229, 0
3840.002478, 9.998599, 19099, 19099, 0
3850.002721, 10.000243, 19098, 19098, 0
3860.002752, 10.000031, 17249, 17249, 0
3870.000739, 9.997987, 18941, 18941, 0
3880.001706, 10.000967, 18849, 18849, 0
3890.001929, 10.000223, 21284, 21284, 0
3900.001772, 9.999843, 17811, 17811, 0
3910.003825, 10.002053, 20439, 20439, 0
3920.001509, 9.997684, 20090, 20090, 0
3930.003529, 10.00202, 19564, 19564, 0
3940.003207, 9.999678, 19874, 19874, 0
3950.003082, 9.999875, 18899, 18899, 0
3960.001849, 9.998767, 20296, 20296, 0
3970.002105, 10.000256, 19383, 19383, 0
3980.000725, 9.99862, 17239, 17239, 0
3990.002928, 10.002203, 17978, 17978, 0
4000.001773, 9.998845, 20380, 20380, 0
4010.004663, 10.00289, 20226, 20226, 0
4020.002531, 9.997868, 19362, 19362, 0
4030.00227, 9.999739, 19415, 19415, 0
4040.002081, 9.999811, 19547, 19547, 0
4050.007222, 10.005141, 20101, 20101, 0
4060.002437, 9.995215, 17615, 17614, 1
4070.007875, 10.005438, 19678, 19678, 0
4080.004055, 9.99618, 19045, 19045, 0
4090.002316, 9.998261, 19716, 19715, 1
4100.00364, 10.001324, 15945, 15945, 0
4110.001922, 9.998282, 19651, 19651, 0
4120.001983, 10.000061, 18267, 18267, 0
4130.002834, 10.000851, 18287, 18287, 0
4140.002755, 9.999921, 16338, 16338, 0
4150.002098, 9.999343, 18496, 18496, 0
4160.001662, 9.999564, 17587, 17587, 0
4170.001759, 10.000097, 17201, 17201, 0
4180.004741, 10.002982, 17289, 17289, 0
4190.001736, 9.996995, 17400, 17400, 0
4200.001772, 10.000036, 16835, 16835, 0
4210.00305, 10.001278, 16795, 16795, 0
4220.00167, 9.99862, 16815, 16815, 0
4230.003062, 10.001392, 16965, 16964, 1
4240.001727, 9.998665, 19245, 19245, 0
4250.003279, 10.001552, 16435, 16435, 0
4260.001743, 9.998464, 17714, 17714, 0
4270.002397, 10.000654, 16854, 16854, 0
4280.003119, 10.000722, 17145, 17145, 0
4290.004586, 10.001467, 17901, 17901, 0
4300.000728, 9.996142, 17121, 17121, 0
4310.002757, 10.002029, 17299, 17299, 0
4320.001724, 9.998967, 15610, 15610, 0
4330.002322, 10.000598, 17499, 17499, 0
4340.00207, 9.999748, 18002, 18002, 0
4350.005705, 10.003635, 17519, 17519, 0
4360.001065, 9.99536, 18165, 18165, 0
4370.001742, 10.000677, 17539, 17539, 0
4380.001726, 9.999984, 16226, 16226, 0
4390.003121, 10.001395, 19312, 19312, 0
4400.001604, 9.998483, 17397, 17397, 0
4410.001751, 10.000147, 17857, 17857, 0
4420.003436, 10.001685, 17810, 17810, 0
4430.000723, 9.997287, 18698, 18698, 0
4440.001782, 10.001059, 18468, 18468, 0
4450.001799, 10.000017, 17668, 17668, 0
4460.001814, 10.000015, 17847, 17847, 0
4470.002529, 10.000715, 17084, 17084, 0
4480.004814, 10.002285, 19199, 19199, 0
4490.002947, 9.998133, 17469, 17469, 0
4500.000686, 9.997739, 16674, 16674, 0
4510.001708, 10.001022, 17478, 17478, 0
4520.002112, 10.000404, 18476, 18476, 0
4530.000765, 9.998653, 16804, 16804, 0
4540.001729, 10.000964, 16970, 16970, 0
4550.002965, 10.001236, 16732, 16732, 0
4560.002647, 9.999682, 17393, 17393, 0
4570.004722, 10.002075, 19269, 19269, 0
4580.001747, 9.997025, 17257, 17257, 0
4590.00177, 10.000023, 16051, 16051, 0
4600.003584, 10.001814, 18885, 18885, 0
4610.000712, 9.997128, 17329, 17329, 0
4620.001739, 10.001027, 18527, 18527, 0
4630.001902, 10.000163, 15987, 15987, 0
4640.008043, 10.006141, 16828, 16828, 0
4650.001805, 9.993762, 16203, 16203, 0
4660.004173, 10.002368, 15767, 15767, 0
4670.003996, 9.999823, 16071, 16071, 0
4680.001237, 9.997241, 17789, 17789, 0
4690.000905, 9.999668, 15610, 15610, 0
4700.004611, 10.003706, 15947, 15947, 0
4710.002018, 9.997407, 15666, 15666, 0
4720.003592, 10.001574, 17305, 17305, 0
4730.000673, 9.997081, 17572, 17572, 0
4740.001797, 10.001124, 14557, 14557, 0
4750.001709, 9.999912, 14325, 14325, 0
4760.00174, 10.000031, 16515, 16515, 0
4770.001771, 10.000031, 16270, 16270, 0
4780.005308, 10.003537, 16586, 16586, 0
4790.0009, 9.995592, 16438, 16438, 0
4800.001724, 10.000824, 18252, 18252, 0
4810.001707, 9.999983, 16261, 16261, 0
4820.00188, 10.000173, 15682, 15682, 0
4830.001983, 10.000103, 17718, 17718, 0
4840.003214, 10.001231, 17570, 17570, 0
4850.00591, 10.002696, 18956, 18955, 1
4860.002964, 9.997054, 18405, 18405, 0
4870.000886, 9.997922, 16551, 16551, 0
4880.003511, 10.002625, 16474, 16474, 0
4890.000709, 9.997198, 16350, 16350, 0
4900.005226, 10.004517, 16839, 16839, 0
4910.005478, 10.000252, 17630, 17630, 0
4920.002395, 9.996917, 18192, 18192, 0
4930.000713, 9.998318, 16042, 16042, 0
4940.001713, 10.001, 17296, 17296, 0
4950.002443, 10.00073, 16030, 16030, 0
4960.000724, 9.998281, 15725, 15725, 0
4970.003543, 10.002819, 17280, 17280, 0
4980.000969, 9.997426, 16036, 16036, 0
4990.003277, 10.002308, 13814, 13814, 0
5000.000834, 9.997557, 17258, 17257, 1
5010.001767, 10.000933, 17375, 17375, 0
5020.003267, 10.0015, 16135, 16135, 0
5030.000807, 9.99754, 15521, 15521, 0
5040.002673, 10.001866, 14992, 14992, 0
5050.005099, 10.002426, 14789, 14789, 0
5060.001164, 9.996065, 15016, 15016, 0
5070.001731, 10.000567, 14949, 14949, 0
5080.0017, 9.999969, 14579, 14579, 0
5090.001742, 10.000042, 15022, 15022, 0
5100.00172, 9.999978, 15144, 15144, 0
5110.001717, 9.999997, 15657, 15657, 0
5120.003287, 10.00157, 14965, 14965, 0
5130.001823, 9.998536, 16589, 16589, 0
5140.001095, 9.999272, 13496, 13496, 0
5150.002147, 10.001052, 13989, 13989, 0
5160.002526, 10.000379, 15337, 15337, 0
5170.00256, 10.000034, 15640, 15640, 0
5180.003253, 10.000693, 16410, 16410, 0
5190.000941, 9.997688, 16054, 16054, 0
5200.001731, 10.00079, 15697, 15697, 0
5210.001705, 9.999974, 15101, 15101, 0
5220.002086, 10.000381, 14965, 14965, 0
5230.000819, 9.998733, 15055, 15055, 0
5240.001766, 10.000947, 17115, 17115, 0
5250.001756, 9.99999, 15226, 15226, 0
5260.001783, 10.000027, 15639, 15639, 0
5270.002085, 10.000302, 14031, 14031, 0
5280.000841, 9.998756, 14125, 14125, 0
5290.001675, 10.000834, 14328, 14328, 0
5300.001751, 10.000076, 14442, 14442, 0
5310.001684, 9.999933, 14679, 14679, 0
5320.001755, 10.000071, 15044, 15044, 0
5330.001756, 10.000001, 14127, 14127, 0
5340.002792, 10.001036, 15310, 15310, 0
5350.003643, 10.000851, 17505, 17504, 1
5360.00168, 9.998037, 16344, 16344, 0
5370.003444, 10.001764, 14613, 14613, 0
5380.001379, 9.997935, 16008, 16008, 0
5390.001718, 10.000339, 15483, 15483, 0
5400.002816, 10.001098, 13686, 13686, 0
5410.004174, 10.001358, 15543, 15543, 0
5420.0041, 9.999926, 16285, 16285, 0
5430.001907, 9.997807, 15564, 15564, 0
5440.001709, 9.999802, 16052, 16052, 0
5450.00173, 10.000021, 14226, 14226, 0
5460.00573, 10.004, 14114, 14114, 0
5470.001712, 9.995982, 14668, 14668, 0
5480.001719, 10.000007, 13324, 13324, 0
5490.001911, 10.000192, 16152, 16152, 0
5500.004516, 10.002605, 15496, 15496, 0
5510.000778, 9.996262, 14883, 14883, 0
5520.001753, 10.000975, 14866, 14866, 0
5530.002771, 10.001018, 14776, 14776, 0
5540.003759, 10.000988, 14843, 14843, 0
5550.00215, 9.998391, 15243, 15243, 0
5560.001748, 9.999598, 14729, 14729, 0
5570.003374, 10.001626, 15498, 15498, 0
5580.001089, 9.997715, 16099, 16099, 0
5590.002135, 10.001046, 14962, 14962, 0
5600.002068, 9.999933, 15830, 15830, 0
5610.001789, 9.999721, 15125, 15125, 0
5620.001725, 9.999936, 16006, 16006, 0
5630.002715, 10.00099, 14223, 14223, 0
5640.000669, 9.997954, 15871, 15871, 0
5650.003156, 10.002487, 15307, 15307, 0
5660.000903, 9.997747, 16080, 16080, 0
5670.002022, 10.001119, 14604, 14604, 0
5680.001763, 9.999741, 15471, 15470, 1
5690.002383, 10.00062, 14939, 14939, 0
5700.000798, 9.998415, 14863, 14863, 0
5710.002261, 10.001463, 13419, 13419, 0
5720.000955, 9.998694, 14942, 14942, 0
5730.001905, 10.00095, 14252, 14252, 0
5740.001725, 9.99982, 13913, 13913, 0
5750.002261, 10.000536, 14102, 14102, 0
5760.000821, 9.99856, 13810, 13810, 0
5770.001667, 10.000846, 14247, 14247, 0
5780.001788, 10.000121, 16338, 16338, 0
5790.001803, 10.000015, 15812, 15812, 0
5800.010352, 10.008549, 15602, 15602, 0
5810.001638, 9.991286, 16423, 16423, 0
5820.003406, 10.001768, 14465, 14465, 0
5830.00072, 9.997314, 14948, 14948, 0
5840.001671, 10.000951, 15792, 15792, 0
5850.001887, 10.000216, 12388, 12388, 0
5860.007878, 10.005991, 15232, 15232, 0
5870.001848, 9.99397, 14695, 14694, 1
5880.001786, 9.999938, 13027, 13027, 0
5890.001844, 10.000058, 16112, 16112, 0
5900.003812, 10.001968, 15455, 15455, 0
5910.002599, 9.998787, 14978, 14978, 0
5920.001525, 9.998926, 14437, 14437, 0
5930.000744, 9.999219, 14114, 14114, 0
5940.001716, 10.000972, 16219, 16219, 0
5950.002266, 10.00055, 15428, 15428, 0
5960.001, 9.998734, 13657, 13657, 0
5970.001717, 10.000717, 14175, 14175, 0
5980.002228, 10.000511, 14722, 14722, 0
5990.00087, 9.998642, 14169, 14169, 0
6000.002298, 10.001428, 14439, 14439, 0
6010.000669, 9.998371, 12455, 12455, 0
6020.002225, 10.001556, 13104, 13104, 0
6030.001656, 9.999431, 14596, 14596, 0
6040.001733, 10.000077, 14216, 14216, 0
6050.000953, 9.99922, 14932, 14932, 0
6060.001667, 10.000714, 15018, 15018, 0
6070.001726, 10.000059, 15445, 15445, 0
6080.002583, 10.000857, 15538, 15538, 0
6090.00641, 10.003827, 15536, 15536, 0
6100.000699, 9.994289, 15869, 15869, 0
6110.003378, 10.002679, 14288, 14288, 0
