Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
800,0,0,0,43012440,162036,1049388,0,0,0,4,120225,48058,27,8,65,0,0
810,2,0,0,42984740,162036,1049476,0,0,0,28,122403,51142,28,8,64,0,0
820,10,0,0,42976764,162036,1049556,0,0,0,5,115023,50316,27,8,66,0,0
830,13,0,0,42917924,162036,1049644,0,0,0,6,103141,42277,24,7,70,0,0
840,6,0,0,42866924,162036,1049728,0,0,0,28,113979,47033,26,8,66,0,0
850,10,0,0,42793952,162036,1049816,0,0,0,4,125396,66619,29,9,62,0,0
860,12,0,0,42787748,162036,1049896,0,0,0,4,125251,60769,29,8,63,0,0
870,10,0,0,42764016,162036,1049984,0,0,0,30,121286,56020,28,8,64,0,0
880,10,0,0,42726556,162036,1050064,0,0,0,4,127090,49987,26,8,66,0,0
890,10,0,0,42712312,162036,1050152,0,0,0,4,110474,70134,24,7,70,0,0
900,10,0,0,42663380,162036,1050236,0,0,0,28,117239,40201,24,7,68,0,0
910,6,0,0,42598464,162036,1050324,0,0,0,8,117227,50992,26,8,67,0,0
920,13,0,0,42556600,162036,1050408,0,0,0,3,125885,62303,28,8,64,0,0
930,9,0,0,42504948,162036,1050496,0,0,0,29,128242,51451,29,8,63,0,0
940,3,0,0,42477864,162036,1050580,0,0,0,4,122677,76929,29,8,63,0,0
950,12,0,0,42435916,162036,1050664,0,0,0,9,116474,36393,26,8,66,0,0
960,7,0,0,42383408,162036,1050756,0,0,0,28,109241,67248,26,7,67,0,0
970,11,0,0,42353348,162036,1050836,0,0,0,5,123290,61036,29,8,63,0,0
980,12,0,0,42345072,162036,1050924,0,0,0,6,114553,51934,26,8,66,0,0
990,5,0,0,42296176,162036,1051004,0,0,0,27,109181,75696,26,8,66,0,0
1000,12,0,0,42295020,162036,1051092,0,0,0,4,127371,73603,29,9,62,0,0
1010,1,0,0,42252976,162036,1051172,0,0,0,4,142672,66157,29,9,62,0,0
1020,12,0,0,42221236,162036,1051264,0,0,0,30,127086,70948,29,8,63,0,0
1030,1,0,0,42159144,162036,1051344,0,0,0,4,123815,84996,30,8,62,0,0
1040,13,0,0,42159088,162036,1051432,0,0,0,3,114305,72232,27,8,66,0,0
1050,9,0,0,42112732,162036,1051512,0,0,0,28,125795,48391,28,8,64,0,0
1060,2,0,0,42065784,162036,1051600,0,0,0,8,108298,53864,25,7,68,0,0
1070,8,0,0,42042172,162036,1051684,0,0,0,4,125685,91715,30,9,61,0,0
1080,10,0,0,42001816,162036,1051772,0,0,0,29,123609,89656,30,8,62,0,0
1090,11,0,0,41978196,162036,1051852,0,0,0,4,125306,71830,30,9,61,0,0
1100,12,0,0,41923012,162036,1051944,0,0,0,5,115820,55210,27,8,65,0,0
1110,11,0,0,41873200,162036,1052028,0,0,0,28,115180,61221,27,8,65,0,0
1120,11,0,0,41839148,162036,1052112,0,0,0,8,125804,64802,29,9,62,0,0
1130,7,0,0,41786376,162036,1052196,0,0,0,2,143709,66426,29,9,62,0,0
1140,13,0,0,41785268,162036,1052284,0,0,0,30,130576,56526,29,9,63,0,0
1150,10,0,0,41737784,162036,1052368,0,0,0,4,113452,61037,26,8,66,0,0
1160,7,0,0,41718092,162036,1052452,0,0,0,3,125517,70550,30,8,62,0,0
1170,12,0,0,41656988,162036,1052540,0,0,0,30,109747,58877,25,7,67,0,0
1180,2,0,0,41614820,162036,1052620,0,0,0,6,124678,61718,29,8,62,0,0
1190,14,0,0,41588052,162036,1052712,0,0,0,4,123592,71422,30,8,62,0,0
1200,9,0,0,41551480,162036,1052792,0,0,0,27,119142,71969,29,8,63,0,0
1210,7,0,0,41540148,162036,1052880,0,0,0,4,124378,59888,30,8,62,0,0
1220,3,0,0,41492472,162036,1052960,0,0,0,7,124022,57345,29,8,63,0,0
1230,10,0,0,41464536,162036,1053048,0,0,0,29,120773,52279,28,8,64,0,0
1240,8,0,0,41407908,162036,1053128,0,0,0,4,116226,68299,27,8,65,0,0
1250,0,0,0,41407148,162036,1053216,0,0,0,3,131860,41507,26,8,65,0,0
1260,14,0,0,41357652,162036,1053300,0,0,0,30,136205,77741,29,9,62,0,0
1270,0,0,0,41340380,162036,1053388,0,0,0,5,106229,57559,25,7,68,0,0
1280,11,0,0,41321228,162036,1053468,0,0,0,5,98022,47064,22,7,71,0,0
1290,11,0,0,41260596,162036,1053556,0,0,0,28,123216,65061,29,8,63,0,0
1300,4,0,0,41226928,162036,1053644,0,0,0,11,124869,54431,28,8,63,0,0
1310,4,0,0,41199460,162036,1053732,0,0,0,2,114488,70549,27,8,66,0,0
1320,0,0,0,41160792,162036,1053816,0,0,0,28,108476,80190,26,7,67,0,0
1330,0,0,0,41137168,162036,1053900,0,0,0,8,118721,86952,28,8,64,0,0
1340,9,0,0,41137788,162036,1053984,0,0,0,4,126584,73637,30,9,62,0,0
1350,12,0,0,41108260,162036,1054068,0,0,0,28,109737,62181,27,7,66,0,0
1360,11,0,0,41119044,162036,1054156,0,0,0,4,117483,67081,28,8,64,0,0
1370,13,0,0,41077116,162036,1054240,0,0,0,10,124796,44267,27,8,65,0,0
1380,13,0,0,41032928,162036,1054332,0,0,0,29,129896,61724,27,8,65,0,0
1390,11,0,0,40991572,162036,1054412,0,0,0,5,117611,47996,25,8,67,0,0
1400,5,0,0,40952092,162036,1054500,0,0,0,3,114494,60630,26,8,66,0,0
1410,1,0,0,40949460,162036,1054580,0,0,0,30,117899,47620,26,8,66,0,0
1420,5,0,0,40927092,162036,1054668,0,0,0,4,120886,47080,28,8,64,0,0
1430,11,0,0,40896180,162036,1054752,0,0,0,4,124352,84300,29,8,62,0,0
1440,7,0,0,40865848,162036,1054840,0,0,0,28,117044,58337,27,8,66,0,0
1450,15,0,0,40821084,162036,1054920,0,0,0,8,109973,44967,25,7,68,0,0
1460,1,0,0,40776944,162036,1055008,0,0,0,3,123165,87556,30,8,62,0,0
1470,10,0,0,40759036,162040,1055092,0,0,0,32,114926,68569,28,8,64,0,0
1480,8,0,0,40751420,162040,1055180,0,0,0,3,120327,52842,28,8,64,0,0
1490,11,0,0,40716756,162040,1055264,0,0,0,7,112359,58050,27,8,65,0,0
1500,9,0,0,40691960,162040,1055352,0,0,0,28,132769,49298,29,9,63,0,0
1510,3,0,0,40618056,162040,1055436,0,0,0,4,121066,64631,26,8,66,0,0
1520,11,0,0,40599544,162040,1055520,0,0,0,3,116502,83114,27,8,65,0,0
1530,13,0,0,40551624,162040,1055604,0,0,0,30,107356,69969,25,7,67,0,0
1540,11,0,0,40529032,162040,1055688,0,0,0,5,121993,75575,30,8,62,0,0
1550,9,0,0,40523580,162040,1055780,0,0,0,7,115833,56822,27,8,65,0,0
1560,0,0,0,40470232,162040,1055860,0,0,0,28,122145,78376,30,8,62,0,0
1570,11,0,0,40467216,162040,1055948,0,0,0,8,101461,48574,23,7,70,0,0
1580,12,0,0,40454312,162040,1056028,0,0,0,4,122434,54513,29,8,63,0,0
1590,13,0,0,40434940,162040,1056116,0,0,0,28,114224,37223,26,8,66,0,0
1600,13,0,0,40398064,162040,1056196,0,0,0,5,122550,65916,30,8,62,0,0
1610,9,0,0,40356532,162040,1056288,0,0,0,6,120821,66952,29,8,62,0,0
1620,10,0,0,40315936,162040,1056368,0,0,0,28,123131,78424,30,9,62,0,0
1630,10,0,0,40317868,162040,1056456,0,0,0,6,122482,75507,26,8,66,0,0
1640,12,0,0,40277076,162040,1056536,0,0,0,3,129027,57813,28,8,64,0,0
1650,11,0,0,40252544,162040,1056624,0,0,0,32,113286,54536,26,8,66,0,0
1660,10,0,0,40222472,162040,1056704,0,0,0,4,120150,74871,29,8,63,0,0
1670,11,0,0,40195140,162040,1056800,0,0,0,4,108829,45471,25,7,68,0,0
1680,12,0,0,40153988,162040,1056884,0,0,0,27,123980,66396,29,8,62,0,0
1690,0,0,0,40130180,162040,1056968,0,0,0,8,110296,54392,26,7,67,0,0
1700,9,0,0,40117500,162040,1057052,0,0,0,4,111152,60240,26,8,67,0,0
1710,8,0,0,40096552,162040,1057136,0,0,0,28,116209,66670,27,8,65,0,0
1720,9,0,0,40060408,162040,1057220,0,0,0,4,110850,50218,26,8,67,0,0
1730,13,0,0,39972088,162040,1057308,0,0,0,8,118428,74464,28,8,65,0,0
1740,10,0,0,39979900,162040,1057396,0,0,0,28,118644,54921,28,8,64,0,0
1750,12,0,0,39938328,162040,1057476,0,0,0,4,113483,43972,25,7,68,0,0
1760,12,0,0,39889644,162040,1057564,0,0,0,4,135347,85629,30,9,62,0,0
1770,9,0,0,39864264,162040,1057644,0,0,0,30,106976,47106,23,7,70,0,0
1780,11,0,0,39821524,162040,1057732,0,0,0,5,123539,72817,29,8,63,0,0
1790,9,0,0,39799216,162040,1057816,0,0,0,3,107188,36317,25,7,68,0,0
1800,10,0,0,39759680,162040,1057904,0,0,0,28,103371,33897,24,7,69,0,0
1810,6,0,0,39734888,162040,1057984,0,0,0,9,119997,59552,28,8,63,0,0
1820,11,0,0,39719064,162040,1058072,0,0,0,2,108217,67358,25,7,67,0,0
1830,14,0,0,39699176,162040,1058156,0,0,0,27,121872,70679,29,8,63,0,0
1840,12,0,0,39685044,162040,1058244,0,0,0,4,112387,51790,26,8,66,0,0
1850,12,0,0,39668628,162040,1058328,0,0,0,6,117544,39754,26,8,66,0,0
1860,8,0,0,39603020,162040,1058416,0,0,0,32,112712,47745,26,8,66,0,0
1870,13,0,0,39566148,162040,1058500,0,0,0,4,117054,74821,28,8,64,0,0
1880,9,0,0,39572004,162040,1058584,0,0,0,4,111483,51657,25,7,68,0,0
1890,9,0,0,39565812,162040,1058668,0,0,0,32,134130,65834,28,8,64,0,0
1900,13,0,0,39540420,162040,1058752,0,0,0,4,108171,76423,25,7,68,0,0
1910,0,0,0,39504896,162040,1058840,0,0,0,4,122331,72671,28,8,63,0,0
1920,12,0,0,39490524,162040,1058924,0,0,0,31,113837,45432,25,8,67,0,0
1930,11,0,0,39463752,162040,1059012,0,0,0,5,109399,60826,26,7,67,0,0
1940,12,0,0,39435624,162040,1059092,0,0,0,3,117538,59934,27,8,65,0,0
1950,9,0,0,39417972,162040,1059180,0,0,0,28,116529,51579,27,8,66,0,0
1960,10,0,0,39413832,162040,1059260,0,0,0,6,117384,64561,27,8,65,0,0
1970,8,0,0,39384120,162040,1059360,0,0,0,8,115595,59293,26,8,66,0,0
1980,10,0,0,39357000,162040,1059440,0,0,0,28,105455,52217,25,7,68,0,0
1990,8,0,0,39339672,162040,1059528,0,0,0,4,107868,61267,25,7,67,0,0
2000,11,0,0,39330544,162040,1059608,0,0,0,8,119229,66504,28,8,64,0,0
2010,11,0,0,39311284,162040,1059696,0,0,0,28,114797,53163,26,8,66,0,0
2020,9,0,0,39291588,162040,1059776,0,0,0,4,134422,44525,27,8,65,0,0
2030,13,0,0,39235332,162040,1059868,0,0,0,7,129651,58449,28,8,63,0,0
2040,8,0,0,39219804,162040,1059952,0,0,0,30,105311,52058,24,7,69,0,0
2050,3,0,0,39188140,162040,1060040,0,0,0,4,117726,46112,26,8,66,0,0
2060,14,0,0,39162960,162040,1060124,0,0,0,3,121369,71925,28,8,64,0,0
2070,9,0,0,39136892,162040,1060208,0,0,0,30,122167,60389,29,8,63,0,0
2080,11,0,0,39108436,162040,1060292,0,0,0,5,119704,61782,28,8,64,0,0
2090,11,0,0,39077024,162040,1060380,0,0,0,3,118487,64699,27,8,65,0,0
2100,11,0,0,39063664,162040,1060464,0,0,0,28,118076,47646,27,8,65,0,0
2110,6,0,0,39019896,162040,1060548,0,0,0,6,119618,77676,28,8,64,0,0
2120,11,0,0,38977252,162040,1060636,0,0,0,3,122095,95616,30,8,62,0,0
2130,11,0,0,39007968,162040,1060716,0,0,0,29,119370,69204,29,8,63,0,0
2140,8,0,0,38972376,162040,1060804,0,0,0,4,132929,64923,29,9,63,0,0
2150,3,0,0,38967884,162040,1060888,0,0,0,7,121571,56525,25,7,67,0,0
2160,12,0,0,38980084,162040,1060976,0,0,0,28,125045,48105,27,8,64,0,0
2170,10,0,0,38928464,162040,1061056,0,0,0,4,118588,56134,27,8,65,0,0
2180,13,0,0,38910116,162040,1061144,0,0,0,7,111919,75747,27,8,66,0,0
2190,11,0,0,38919564,162040,1061224,0,0,0,30,112440,81386,27,8,65,0,0
2200,10,0,0,38922072,162040,1061316,0,0,0,4,110666,39723,25,7,68,0,0
2210,10,0,0,38928236,162040,1061400,0,0,0,7,119266,58571,28,8,64,0,0
2220,2,0,0,38872056,162040,1061488,0,0,0,30,119644,55236,28,8,64,0,0
2230,6,0,0,38850244,162040,1061568,0,0,0,4,125493,115474,31,9,60,0,0
2240,5,0,0,38827676,162040,1061656,0,0,0,4,118141,67641,28,8,64,0,0
2250,11,0,0,38824608,162040,1061736,0,0,0,28,122206,68833,29,8,63,0,0
2260,10,0,0,38801992,162040,1061828,0,0,0,7,104584,55846,24,7,69,0,0
2270,9,0,0,38760048,162040,1061912,0,0,0,3,127848,49600,27,8,65,0,0
2280,10,0,0,38732864,162040,1061996,0,0,0,28,118744,45393,25,7,68,0,0
2290,9,0,0,38713344,162040,1062080,0,0,0,8,120308,85682,28,8,64,0,0
2300,9,0,0,38691612,162040,1062164,0,0,0,4,119813,54740,27,8,65,0,0
2310,4,0,0,38694980,162040,1062252,0,0,0,28,100793,37018,23,7,71,0,0
2320,9,0,0,38685156,162040,1062332,0,0,0,4,123635,42614,27,8,64,0,0
2330,1,0,0,38654576,162040,1062424,0,0,0,5,116532,62703,27,8,65,0,0
2340,9,0,0,38654144,162040,1062504,0,0,0,28,122722,52421,28,8,63,0,0
2350,10,0,0,38634692,162040,1062592,0,0,0,5,114165,80103,27,8,65,0,0
2360,11,0,0,38623872,162040,1062672,0,0,0,3,122926,68523,29,8,63,0,0
2370,13,0,0,38585400,162040,1062760,0,0,0,31,114933,64893,27,8,66,0,0
2380,13,0,0,38586248,162040,1062844,0,0,0,4,118099,75894,28,8,64,0,0
2390,8,0,0,38592916,162040,1062932,0,0,0,3,119905,67203,28,8,64,0,0
2400,5,0,0,38558840,162040,1063016,0,0,0,31,123995,66696,26,8,67,0,0
2410,8,0,0,38532440,162040,1063104,0,0,0,5,135274,75788,29,9,62,0,0
2420,2,0,0,38514968,162040,1063184,0,0,0,2,123183,55773,28,8,64,0,0
2430,0,0,0,38533512,162040,1063272,0,0,0,32,103514,37587,23,7,70,0,0
2440,13,0,0,38530592,162040,1063352,0,0,0,5,100748,38953,23,7,71,0,0
2450,11,0,0,38510656,162040,1063444,0,0,0,4,123293,83622,29,8,62,0,0
2460,10,0,0,38489252,162040,1063528,0,0,0,29,116444,59767,28,8,65,0,0
2470,7,0,0,38485136,162040,1063612,0,0,0,4,122960,60574,29,8,63,0,0
2480,1,0,0,38479960,162040,1063696,0,0,0,7,106015,50975,24,7,68,0,0
2490,10,0,0,38464304,162040,1063780,0,0,0,28,120721,51070,28,8,64,0,0
2500,1,0,0,38466384,162040,1063872,0,0,0,4,114351,62465,27,8,65,0,0
2510,4,0,0,38456776,162040,1063952,0,0,0,7,120332,62962,29,8,63,0,0
2520,11,0,0,38425992,162040,1064040,0,0,0,30,127095,76340,30,9,62,0,0
2530,3,0,0,38411496,162040,1064120,0,0,0,7,134516,83770,29,9,62,0,0
2540,10,0,0,38420628,162040,1064208,0,0,0,2,122290,72324,27,8,65,0,0
2550,13,0,0,38432992,162040,1064288,0,0,0,29,104582,42521,23,7,70,0,0
2560,10,0,0,38412992,162040,1064376,0,0,0,5,126490,64538,29,8,62,0,0
2570,13,0,0,38396928,162040,1064468,0,0,0,7,125205,70271,30,9,62,0,0
2580,11,0,0,38388624,162040,1064556,0,0,0,28,116277,53201,26,8,66,0,0
2590,13,0,0,38386160,162040,1064636,0,0,0,7,117885,55246,27,8,65,0,0
2600,8,0,0,38360736,162040,1064724,0,0,0,6,111161,74408,27,8,66,0,0
2610,10,0,0,38372156,162040,1064804,0,0,0,27,122859,36358,27,8,65,0,0
2620,10,0,0,38333820,162040,1064896,0,0,0,8,112125,67185,26,8,66,0,0
2630,12,0,0,38313496,162040,1064976,0,0,0,6,122740,76300,29,8,63,0,0
2640,7,0,0,38317588,162040,1065064,0,0,0,28,126846,89254,31,9,61,0,0
2650,12,0,0,38300996,162040,1065148,0,0,0,4,138108,63219,30,9,62,0,0
2660,5,0,0,38302628,162040,1065232,0,0,0,5,131517,91770,29,9,62,0,0
2670,8,0,0,38322700,162040,1065316,0,0,0,28,121357,51769,27,8,65,0,0
2680,6,0,0,38294424,162040,1065400,0,0,0,4,122380,44655,27,8,65,0,0
2690,0,0,0,38291928,162040,1065492,0,0,0,4,123602,54718,28,8,63,0,0
2700,9,0,0,38279996,162040,1065572,0,0,0,30,120234,90771,28,8,63,0,0
2710,5,0,0,38282436,162040,1065660,0,0,0,4,114780,69204,27,8,65,0,0
2720,9,0,0,38305484,162040,1065740,0,0,0,4,97721,42881,23,7,71,0,0
2730,8,0,0,38269540,162040,1065828,0,0,0,28,122526,78995,29,8,63,0,0
2740,11,0,0,38253956,162040,1065912,0,0,0,7,111131,68322,26,7,66,0,0
2750,7,0,0,38274696,162040,1066000,0,0,0,3,122439,63878,29,8,63,0,0
2760,12,0,0,38271608,162040,1066080,0,0,0,27,123377,61136,29,8,62,0,0
2770,0,0,0,38257056,162040,1066172,0,0,0,8,124729,60721,28,8,64,0,0
2780,10,0,0,38239976,162040,1066252,0,0,0,5,133378,55294,27,8,65,0,0
2790,11,0,0,38238400,162040,1066340,0,0,0,28,127977,75894,29,8,63,0,0
2800,11,0,0,38231284,162040,1066420,0,0,0,4,123738,69502,29,8,63,0,0
2810,10,0,0,38220776,162040,1066512,0,0,0,6,122868,64455,29,8,63,0,0
2820,10,0,0,38216760,162040,1066592,0,0,0,28,123819,57625,29,8,63,0,0
2830,14,0,0,38215732,162040,1066680,0,0,0,5,114070,68130,27,8,65,0,0
2840,12,0,0,38202452,162040,1066764,0,0,0,3,117208,58888,27,8,65,0,0
2850,8,0,0,38217676,162040,1066848,0,0,0,31,117754,38512,26,8,66,0,0
2860,13,0,0,38196252,162040,1066936,0,0,0,4,110199,61412,26,8,66,0,0
2870,8,0,0,38200720,162040,1067020,0,0,0,3,110654,51005,26,8,66,0,0
2880,9,0,0,38188108,162040,1067108,0,0,0,32,116118,72109,27,8,65,0,0
2890,12,0,0,38181380,162040,1067188,0,0,0,5,117026,53254,27,8,66,0,0
2900,12,0,0,38157540,162040,1067276,0,0,0,3,137081,76030,30,9,62,0,0
2910,12,0,0,38176728,162040,1067356,0,0,0,28,128433,54425,27,8,65,0,0
2920,11,0,0,38171372,162040,1067448,0,0,0,6,121760,55758,27,8,64,0,0
2930,7,0,0,38159100,162040,1067528,0,0,0,4,118417,88225,28,8,64,0,0
2940,3,0,0,38155596,162040,1067620,0,0,0,29,120224,69487,29,8,63,0,0
2950,11,0,0,38161840,162040,1067700,0,0,0,8,108557,46161,25,7,68,0,0
2960,14,0,0,38155028,162040,1067788,0,0,0,6,120927,72337,29,8,62,0,0
2970,12,0,0,38143668,162040,1067868,0,0,0,27,115724,76336,28,8,64,0,0
2980,10,0,0,38130244,162040,1067960,0,0,0,4,122046,79984,30,9,62,0,0
2990,9,0,0,38141788,162040,1068040,0,0,0,8,114989,62766,27,8,65,0,0
3000,11,0,0,38128276,162040,1068128,0,0,0,28,99275,66026,24,7,69,0,0
3010,11,0,0,38139516,162040,1068208,0,0,0,4,120998,46042,28,8,64,0,0
3020,11,0,0,38127272,162040,1068296,0,0,0,3,119424,51016,26,8,66,0,0
3030,8,0,0,38117616,162040,1068380,0,0,0,30,137613,57176,29,9,62,0,0
3040,9,0,0,38137328,162040,1068468,0,0,0,5,124027,71638,28,8,64,0,0
3050,10,0,0,38119172,162040,1068552,0,0,0,4,119336,58354,27,8,65,0,0
3060,1,0,0,38122740,162040,1068636,0,0,0,28,98018,53971,22,6,71,0,0
3070,0,0,0,38104448,162040,1068724,0,0,0,8,120908,67959,28,8,64,0,0
3080,12,0,0,38098712,162040,1068804,0,0,0,3,108451,58744,25,7,68,0,0
3090,8,0,0,38100244,162040,1068892,0,0,0,28,122580,52622,28,8,64,0,0
3100,10,0,0,38088260,162040,1068976,0,0,0,8,121724,59380,28,8,64,0,0
3110,11,0,0,38088092,162040,1069064,0,0,0,4,121410,50248,28,8,64,0,0
3120,0,0,0,38083352,162040,1069144,0,0,0,27,123107,76355,30,8,62,0,0
3130,9,0,0,38095316,162040,1069232,0,0,0,4,108032,47923,25,7,68,0,0
3140,12,0,0,38067308,162040,1069316,0,0,0,5,124162,80257,29,8,62,0,0
3150,12,0,0,38066164,162040,1069404,0,0,0,28,112817,62404,25,7,68,0,0
3160,5,0,0,38058916,162040,1069488,0,0,0,4,129273,65911,27,8,64,0,0
3170,9,0,0,38048968,162040,1069584,0,0,0,10,118610,71348,26,8,66,0,0
