Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	06/03/14 	_x86_64_	(24 CPU)

15:07:16        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:08:26          6     51.06      0.00     12.89      0.00      0.00      0.00      0.00      0.00     36.05
15:08:26          7      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
15:08:26          8     51.36      0.00     12.01      0.00      0.00      0.00      0.00      0.00     36.63
15:08:26          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:26         10     49.20      0.00     12.47      0.00      0.00      0.00      0.00      0.00     38.33
15:08:26         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:26         12     52.37      0.00     13.39      0.00      0.00      0.00      0.00      0.00     34.24
15:08:26         13      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
15:08:26         14     43.72      0.00     10.32      0.00      0.00      0.00      0.00      0.00     45.95
15:08:26         15      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:08:26         16     37.10      0.00      9.07      0.00      0.00      0.00      0.00      0.00     53.83
15:08:26         17      0.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.00
15:08:26         18     34.57      0.00      8.82      0.00      0.00      0.00      0.00      0.00     56.61
15:08:26         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:26         20     20.90      0.00      5.83      0.00      0.00      0.00      0.00      0.00     73.27
15:08:26         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:26         22     10.44      0.00      2.51      0.00      0.00      0.00      0.00      0.00     87.05
15:08:26         23      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
15:08:36        all     21.01      0.00      5.29      0.00      0.00      0.00      1.35      0.00     72.34
15:08:36          0     44.46      0.00     10.57      0.00      0.00      0.10     33.06      0.00     11.81
15:08:36          1      4.91      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.18
15:08:36          2     55.61      0.00     14.83      0.00      0.00      0.00      0.00      0.00     29.56
15:08:36          3      2.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.69
15:08:36          4     54.33      0.00     13.21      0.00      0.00      0.00      0.00      0.00     32.46
15:08:36          5      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
15:08:36          6     52.52      0.00     12.88      0.00      0.00      0.00      0.00      0.00     34.61
15:08:36          7      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:08:36          8     51.66      0.00     12.92      0.00      0.00      0.00      0.00      0.00     35.42
15:08:36          9      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:36         10     50.30      0.00     11.87      0.00      0.00      0.00      0.00      0.00     37.83
15:08:36         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36         12     52.78      0.00     14.36      0.00      0.00      0.00      0.00      0.00     32.86
15:08:36         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:36         14     47.23      0.00     11.98      0.00      0.00      0.00      0.00      0.00     40.79
15:08:36         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36         16     41.09      0.00      9.57      0.00      0.00      0.00      0.00      0.00     49.35
15:08:36         17      0.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.10
15:08:36         18     26.44      0.00      7.06      0.00      0.00      0.00      0.00      0.00     66.50
15:08:36         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36         20     11.40      0.00      3.00      0.00      0.00      0.00      0.00      0.00     85.60
15:08:36         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:36         22      8.60      0.00      2.00      0.00      0.00      0.00      0.00      0.00     89.40
15:08:36         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:46        all     19.70      0.00      5.08      0.00      0.00      0.00      1.37      0.00     73.85
15:08:46          0     42.93      0.00     10.63      0.00      0.00      0.00     33.85      0.00     12.59
15:08:46          1      3.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.40
15:08:46          2     55.37      0.00     14.54      0.00      0.00      0.00      0.00      0.00     30.09
15:08:46          3      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
15:08:46          4     54.66      0.00     13.56      0.00      0.00      0.00      0.00      0.00     31.78
15:08:46          5      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
15:08:46          6     52.96      0.00     13.47      0.00      0.00      0.00      0.00      0.00     33.57
15:08:46          7      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
15:08:46          8     52.02      0.00     12.53      0.00      0.00      0.00      0.00      0.00     35.45
15:08:46          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:46         10     49.50      0.00     12.10      0.00      0.00      0.00      0.00      0.00     38.41
15:08:46         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:46         12     52.32      0.00     14.01      0.00      0.00      0.00      0.00      0.00     33.67
15:08:46         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:46         14     41.63      0.00     10.58      0.00      0.00      0.00      0.00      0.00     47.78
15:08:46         15      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:08:46         16     31.53      0.00      8.43      0.00      0.00      0.00      0.00      0.00     60.04
15:08:46         17      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
15:08:46         18     15.56      0.00      4.22      0.00      0.00      0.00      0.00      0.00     80.22
15:08:46         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:08:46         20     10.13      0.00      2.61      0.00      0.00      0.00      0.00      0.00     87.26
15:08:46         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:46         22      9.51      0.00      2.50      0.00      0.00      0.00      0.00      0.00     87.99
15:08:46         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:56        all     21.58      0.00      5.30      0.00      0.00      0.00      1.34      0.00     71.79
15:08:56          0     42.99      0.00      9.76      0.00      0.00      0.00     33.02      0.00     14.23
15:08:56          1      4.52      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.38
15:08:56          2     53.23      0.00     13.84      0.00      0.00      0.00      0.00      0.00     32.93
15:08:56          3      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.20
15:08:56          4     52.47      0.00     13.52      0.00      0.00      0.00      0.00      0.00     34.01
15:08:56          5      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
15:08:56          6     51.25      0.00     12.44      0.00      0.00      0.00      0.00      0.00     36.31
15:08:56          7      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:08:56          8     51.01      0.00     11.72      0.00      0.00      0.00      0.00      0.00     37.27
15:08:56          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:56         10     49.45      0.00     11.94      0.00      0.00      0.00      0.00      0.00     38.62
15:08:56         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:56         12     49.90      0.00     13.13      0.00      0.00      0.00      0.00      0.00     36.97
15:08:56         13      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:08:56         14     45.70      0.00     11.02      0.00      0.00      0.00      0.00      0.00     43.28
15:08:56         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:08:56         16     39.56      0.00      9.14      0.00      0.00      0.00      0.00      0.00     51.31
15:08:56         17      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
15:08:56         18     33.33      0.00      8.06      0.00      0.00      0.00      0.00      0.00     58.61
15:08:56         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:08:56         20     24.62      0.00      6.11      0.00      0.00      0.00      0.00      0.00     69.27
15:08:56         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:08:56         22     16.62      0.00      4.10      0.00      0.00      0.00      0.00      0.00     79.28
15:08:56         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:06        all     22.34      0.00      5.61      0.00      0.00      0.00      1.34      0.00     70.71
15:09:06          0     43.17      0.00     10.77      0.00      0.00      0.00     33.13      0.00     12.94
15:09:06          1      2.51      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.89
15:09:06          2     54.27      0.00     14.27      0.00      0.00      0.00      0.00      0.00     31.46
15:09:06          3      2.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.60
15:09:06          4     52.87      0.00     13.39      0.00      0.00      0.00      0.00      0.00     33.74
15:09:06          5      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
15:09:06          6     52.71      0.00     12.85      0.00      0.00      0.00      0.00      0.00     34.44
15:09:06          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:09:06          8     50.40      0.00     12.15      0.00      0.00      0.00      0.00      0.00     37.45
15:09:06          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:06         10     50.15      0.00     12.06      0.00      0.00      0.00      0.00      0.00     37.79
15:09:06         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:06         12     52.52      0.00     14.11      0.00      0.00      0.00      0.00      0.00     33.37
15:09:06         13      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:09:06         14     47.28      0.00     11.77      0.00      0.00      0.00      0.00      0.00     40.95
15:09:06         15      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:09:06         16     43.95      0.00     11.09      0.00      0.00      0.00      0.00      0.00     44.96
15:09:06         17      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
15:09:06         18     39.66      0.00     10.04      0.00      0.00      0.00      0.00      0.00     50.30
15:09:06         19      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
15:09:06         20     25.23      0.00      6.41      0.00      0.00      0.00      0.00      0.00     68.37
15:09:06         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:06         22     17.39      0.00      4.12      0.00      0.00      0.00      0.00      0.00     78.49
15:09:06         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:16        all     20.32      0.00      5.09      0.00      0.00      0.00      1.35      0.00     73.24
15:09:16          0     43.59      0.00      9.85      0.00      0.00      0.10     33.03      0.00     13.44
15:09:16          1      2.21      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.09
15:09:16          2     54.21      0.00     14.33      0.00      0.00      0.00      0.00      0.00     31.46
15:09:16          3      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:09:16          4     52.67      0.00     13.90      0.00      0.00      0.00      0.00      0.00     33.43
15:09:16          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:09:16          6     52.81      0.00     12.83      0.00      0.00      0.00      0.00      0.00     34.37
15:09:16          7      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
15:09:16          8     52.15      0.00     12.39      0.00      0.00      0.00      0.00      0.00     35.46
15:09:16          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:16         10     50.10      0.00     12.17      0.00      0.00      0.00      0.00      0.00     37.73
15:09:16         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:09:16         12     52.13      0.00     13.46      0.00      0.00      0.00      0.00      0.00     34.41
15:09:16         13      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:09:16         14     43.29      0.00     11.10      0.00      0.00      0.00      0.00      0.00     45.61
15:09:16         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:16         16     34.04      0.00      8.43      0.00      0.00      0.00      0.00      0.00     57.53
15:09:16         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:09:16         18     24.28      0.00      5.79      0.00      0.00      0.00      0.00      0.00     69.93
15:09:16         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:09:16         20     10.83      0.00      2.51      0.00      0.00      0.00      0.00      0.00     86.66
15:09:16         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:16         22     14.70      0.00      4.10      0.00      0.00      0.00      0.00      0.00     81.20
15:09:16         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:26        all     17.34      0.00      4.55      0.00      0.00      0.00      1.30      0.00     76.82
15:09:26          0     43.90      0.00     11.38      0.00      0.00      0.00     31.79      0.00     12.92
15:09:26          1      3.82      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.18
15:09:26          2     53.79      0.00     14.36      0.00      0.00      0.00      0.00      0.00     31.85
15:09:26          3      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
15:09:26          4     53.23      0.00     13.43      0.00      0.00      0.00      0.00      0.00     33.33
15:09:26          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:09:26          6     51.70      0.00     14.03      0.00      0.00      0.00      0.00      0.00     34.27
15:09:26          7      0.20      0.00      0.30      0.00      0.00      0.00      0.10      0.00     99.40
15:09:26          8     50.60      0.00     13.13      0.00      0.00      0.00      0.00      0.00     36.27
15:09:26          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:09:26         10     46.54      0.00     11.63      0.00      0.00      0.00      0.00      0.00     41.83
15:09:26         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
