Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
610,0,0,0,3174548,159084,377924,0,0,0,8,63,64,1,0,99,0,0
620,0,0,0,3174424,159084,377944,0,0,0,2,57,62,1,0,99,0,0
630,0,0,0,3174424,159084,377964,0,0,0,4,62,64,1,0,99,0,0
640,0,0,0,3174424,159084,377984,0,0,0,9,56,59,1,0,99,0,0
650,0,0,0,3174176,159084,378000,0,0,0,2,57,61,1,0,99,0,0
660,0,0,0,3174300,159084,378020,0,0,0,2,62,65,1,0,99,0,0
670,0,0,0,3174424,159084,378040,0,0,0,9,59,62,1,0,99,0,0
680,0,0,0,3174548,159084,378056,0,0,0,3,57,60,1,0,99,0,0
690,0,0,0,3174548,159084,378076,0,0,0,2,58,62,1,0,99,0,0
700,0,0,0,3174548,159084,378096,0,0,0,8,57,59,1,0,99,0,0
710,0,0,0,3174424,159084,378112,0,0,0,4,59,63,1,0,99,0,0
720,1,0,0,3174300,159084,378160,0,0,0,21,80,94,1,0,98,0,0
730,0,0,0,3174672,159084,378160,0,0,0,12,61,62,1,0,99,0,0
740,0,0,0,3174672,159084,378196,0,0,0,4,61,64,1,0,99,0,0
750,0,0,0,3174548,159084,378196,0,0,0,8,59,60,1,0,99,0,0
760,0,0,0,3174796,159084,378220,0,0,0,9,61,62,1,0,99,0,0
770,1,0,0,3174796,159084,378236,0,0,0,2,59,61,1,0,99,0,0
780,0,0,0,3174424,159084,378256,0,0,0,5,69,74,1,0,99,0,0
790,0,0,0,3174300,159084,378276,0,0,0,11,60,60,1,0,99,0,0
800,0,0,0,3174300,159084,378292,0,0,0,3,56,60,1,0,99,0,0
810,0,0,0,3174176,159084,378332,0,0,0,2,58,61,1,0,99,0,0
820,0,0,0,3174300,159084,378332,0,0,0,8,61,63,1,0,99,0,0
830,0,0,0,3174052,159084,378348,0,0,0,4,57,60,1,0,99,0,0
840,0,0,0,3173804,159084,378372,0,0,0,2,59,62,1,0,99,0,0
850,0,0,0,3174548,159088,378412,0,0,0,9,60,62,1,0,99,0,0
860,1,0,0,3174672,159088,378412,0,0,0,3,59,61,1,0,99,0,0
870,0,0,0,3174672,159088,378428,0,0,0,4,57,59,1,0,99,0,0
880,0,0,0,3174300,159088,378448,0,0,0,8,60,62,1,0,99,0,0
890,0,0,0,3174548,159088,378484,0,0,0,2,60,63,1,0,99,0,0
900,0,0,0,3173428,159088,378504,0,0,0,2,59,62,1,0,99,0,0
910,0,0,0,3174048,159088,378504,0,0,0,9,60,62,1,0,99,0,0
920,0,0,0,3174048,159088,378524,0,0,0,3,60,63,1,0,99,0,0
930,0,0,0,3174420,159088,378560,0,0,0,2,57,59,1,0,99,0,0
940,0,0,0,3174420,159088,378560,0,0,0,8,58,59,1,0,99,0,0
950,0,0,0,3174296,159088,378580,0,0,0,4,60,62,1,0,99,0,0
960,0,0,0,3174296,159088,378600,0,0,0,4,61,65,1,0,99,0,0
970,0,0,0,3174420,159088,378620,0,0,0,8,62,63,1,0,99,0,0
980,0,0,0,3174296,159088,378640,0,0,0,3,59,62,1,0,99,0,0
990,0,0,0,3174296,159088,378676,0,0,0,4,56,59,1,0,99,0,0
1000,0,0,0,3174296,159088,378676,0,0,0,8,59,62,1,0,99,0,0
1010,0,0,0,3174172,159088,378696,0,0,0,2,59,62,1,0,99,0,0
1020,0,0,0,3174172,159088,378712,0,0,0,2,61,64,1,0,99,0,0
1030,0,0,0,3174172,159088,378732,0,0,0,9,57,60,1,0,99,0,0
1040,0,0,0,3174172,159088,378768,0,0,0,3,60,62,1,0,99,0,0
1050,0,0,0,3174172,159088,378768,0,0,0,2,58,62,1,0,99,0,0
1060,0,0,0,3174048,159088,378788,0,0,0,8,60,62,1,0,99,0,0
1070,0,0,0,3174172,159088,378812,0,0,0,5,59,62,1,0,99,0,0
1080,0,0,0,3173552,159088,378848,0,0,0,2,93,118,1,0,98,0,0
1090,0,0,0,3173800,159088,378868,0,0,0,8,80,97,1,0,99,0,0
1100,0,0,0,3173676,159088,378868,0,0,0,3,59,61,1,0,99,0,0
1110,0,0,0,3174048,159088,378888,0,0,0,4,62,63,1,0,99,0,0
1120,0,0,0,3174048,159088,378904,0,0,0,8,56,58,1,0,99,0,0
1130,0,0,0,3173924,159088,378924,0,0,0,2,62,63,1,0,99,0,0
1140,0,0,0,3174048,159088,378944,0,0,0,2,59,61,1,0,99,0,0
1150,0,0,0,3174172,159088,378964,0,0,0,9,60,62,1,0,99,0,0
1160,0,0,0,3173924,159088,378984,0,0,0,2,62,65,1,0,99,0,0
1170,0,0,0,3173924,159088,379004,0,0,0,3,56,60,1,0,99,0,0
1180,0,0,0,3173800,159088,379024,0,0,0,8,57,61,1,0,99,0,0
1190,0,0,0,3173800,159088,379044,0,0,0,4,57,60,1,0,99,0,0
1200,0,0,0,3171692,159088,379064,0,0,0,2,91,128,2,0,98,0,0
1210,0,0,0,3173552,159088,379080,0,0,0,8,91,101,2,0,98,0,0
1220,0,0,0,3173676,159088,379100,0,0,0,4,98,111,2,0,98,0,0
1230,0,0,0,3173800,159088,379120,0,0,0,4,68,73,1,0,99,0,0
1240,0,0,0,3173676,159088,379136,0,0,0,9,64,70,1,0,99,0,0
1250,0,0,0,3173676,159088,379156,0,0,0,2,59,63,1,0,99,0,0
1260,0,0,0,3173428,159088,379176,0,0,0,3,78,95,1,0,99,0,0
1270,0,0,0,3173428,159088,379192,0,0,0,8,83,100,1,0,99,0,0
1280,0,0,0,3173552,159088,379212,0,0,0,3,85,107,1,0,98,0,0
1290,0,0,0,3173676,159088,379232,0,0,0,2,99,116,2,0,98,0,0
1300,0,0,0,3173552,159088,379252,0,0,0,10,85,95,2,0,98,0,0
1310,0,0,0,3173428,159088,379272,0,0,0,2,60,63,1,0,99,0,0
1320,0,0,0,3173552,159088,379292,0,0,0,6,69,77,1,0,99,0,0
1330,0,0,0,3173304,159088,379312,0,0,0,9,60,62,1,0,99,0,0
1340,0,0,0,3172620,159088,379328,0,0,0,6,60,61,1,0,99,0,0
1350,0,0,0,3172992,159088,379348,0,0,0,2,57,61,1,0,99,0,0
1360,0,0,0,3172868,159088,379368,0,0,0,8,60,63,1,0,99,0,0
1370,0,0,0,3173116,159088,379384,0,0,0,4,60,63,1,0,99,0,0
1380,0,0,0,3173364,159088,379404,0,0,0,2,74,90,1,0,99,0,0
1390,0,0,0,3173364,159088,379424,0,0,0,8,78,93,1,0,99,0,0
1400,0,0,0,3173116,159088,379440,0,0,0,3,82,91,2,0,98,0,0
1410,0,0,0,3173240,159088,379460,0,0,0,3,66,70,1,0,99,0,0
1420,0,0,0,3172992,159088,379480,0,0,0,8,59,63,1,0,99,0,0
1430,0,0,0,3172992,159088,379500,0,0,0,2,63,63,1,0,99,0,0
1440,0,0,0,3172992,159088,379520,0,0,0,3,68,68,2,0,98,0,0
1450,0,0,0,3172992,159088,379540,0,0,0,10,66,62,2,0,98,0,0
1460,0,0,0,3172868,159088,379556,0,0,0,3,54,58,1,0,99,0,0
1470,0,0,0,3172868,159088,379576,0,0,0,2,57,58,1,0,99,0,0
1480,0,0,0,3172744,159088,379596,0,0,0,8,61,63,1,0,99,0,0
1490,0,0,0,3172868,159088,379616,0,0,0,4,57,60,1,0,99,0,0
1500,0,0,0,3172992,159088,379632,0,0,0,2,63,70,1,0,99,0,0
1510,0,0,0,3172868,159088,379652,0,0,0,8,57,61,1,0,99,0,0
1520,0,0,0,3173240,159088,379672,0,0,0,3,60,61,1,0,99,0,0
1530,0,0,0,3172868,159088,379692,0,0,0,4,58,61,1,0,99,0,0
1540,0,0,0,3172620,159088,379712,0,0,0,8,62,63,1,0,99,0,0
1550,0,0,0,3172744,159088,379736,0,0,0,4,57,60,1,0,99,0,0
1560,0,0,0,3172496,159092,379752,0,0,0,4,89,107,2,0,98,0,0
1570,0,0,0,3172744,159092,379772,0,0,0,8,85,104,1,0,99,0,0
1580,1,0,0,3172868,159092,379792,0,0,0,3,59,61,1,0,99,0,0
1590,0,0,0,3173240,159092,379808,0,0,0,2,60,64,1,0,99,0,0
1600,1,0,0,3172868,159092,379828,0,0,0,10,54,58,1,0,99,0,0
1610,0,0,0,3172992,159092,379848,0,0,0,2,56,61,1,0,99,0,0
1620,0,0,0,3172992,159092,379864,0,0,0,4,58,64,1,0,99,0,0
1630,0,0,0,3172992,159092,379884,0,0,0,8,58,60,1,0,99,0,0
1640,0,0,0,3172868,159092,379904,0,0,0,4,57,61,1,0,99,0,0
1650,0,0,0,3172868,159092,379920,0,0,0,2,57,61,1,0,99,0,0
1660,0,0,0,3172868,159092,379940,0,0,0,8,61,62,1,0,99,0,0
1670,0,0,0,3172744,159092,379964,0,0,0,4,57,61,1,0,99,0,0
1680,0,0,0,3172620,159092,379980,0,0,0,2,86,106,2,0,98,0,0
1690,0,0,0,3172744,159092,380000,0,0,0,8,85,101,1,0,98,0,0
1700,0,0,0,3172620,159092,380020,0,0,0,4,59,61,1,0,99,0,0
1710,0,0,0,3172868,159092,380040,0,0,0,4,57,61,1,0,99,0,0
1720,0,0,0,3173116,159092,380056,0,0,0,8,59,63,1,0,99,0,0
1730,0,0,0,3172868,159092,380076,0,0,0,2,58,61,1,0,99,0,0
1740,0,0,0,3172868,159092,380096,0,0,0,2,65,67,1,0,99,0,0
1750,0,0,0,3172744,159092,380112,0,0,0,9,59,59,1,0,99,0,0
1760,0,0,0,3172744,159092,380132,0,0,0,3,57,61,1,0,99,0,0
1770,0,0,0,3172620,159092,380152,0,0,0,2,57,59,1,0,99,0,0
1780,1,0,0,3171872,159092,380172,0,0,0,8,59,62,1,0,99,0,0
1790,0,0,0,3172616,159092,380192,0,0,0,4,60,63,1,0,99,0,0
1800,0,0,0,3172864,159092,380212,0,0,0,2,61,63,1,0,99,0,0
1810,0,0,0,3172864,159092,380228,0,0,0,9,58,62,1,0,99,0,0
1820,0,0,0,3172740,159092,380248,0,0,0,3,58,60,1,0,99,0,0
1830,0,0,0,3172740,159092,380268,0,0,0,4,62,63,1,0,99,0,0
1840,0,0,0,3172244,159092,380284,0,0,0,8,60,62,1,0,99,0,0
1850,0,0,0,3172616,159092,380304,0,0,0,2,57,61,1,0,99,0,0
1860,0,0,0,3169888,159092,380324,0,0,0,2,87,109,2,0,98,0,0
1870,0,0,0,3172368,159092,380340,0,0,0,9,95,117,2,0,98,0,0
1880,0,0,0,3169268,159092,380360,0,0,0,3,99,130,2,0,98,0,0
1890,0,0,0,3171996,159092,380380,0,0,0,2,72,76,1,0,98,0,0
1900,0,0,0,3172492,159092,380396,0,0,0,8,61,62,1,0,99,0,0
1910,0,0,0,3172492,159092,380420,0,0,0,4,57,61,1,0,99,0,0
1920,0,0,0,3172120,159092,380452,0,0,0,10,64,70,1,0,99,0,0
1930,0,0,0,3172492,159092,380472,0,0,0,8,59,60,1,0,99,0,0
1940,0,0,0,3172368,159092,380488,0,0,0,2,59,63,1,0,99,0,0
1950,0,0,0,3171748,159092,380508,0,0,0,8,65,74,1,0,99,0,0
1960,0,0,0,3171996,159092,380528,0,0,0,8,80,97,1,0,99,0,0
1970,0,0,0,3171996,159092,380544,0,0,0,2,59,60,1,0,99,0,0
1980,0,0,0,3172492,159092,380564,0,0,0,2,61,65,1,0,99,0,0
1990,0,0,0,3172368,159092,380584,0,0,0,10,59,62,1,0,99,0,0
2000,0,0,0,3172244,159092,380600,0,0,0,3,56,59,1,0,99,0,0
2010,0,0,0,3172244,159092,380620,0,0,0,2,60,62,1,0,99,0,0
2020,0,0,0,3172120,159092,380640,0,0,0,8,59,61,1,0,99,0,0
2030,0,0,0,3172120,159092,380660,0,0,0,6,60,62,1,0,99,0,0
2040,0,0,0,3169764,159092,380680,0,0,0,5,88,107,2,0,98,0,0
2050,0,0,0,3172244,159092,380700,0,0,0,8,95,104,2,0,98,0,0
2060,0,0,0,3172244,159092,380716,0,0,0,3,60,66,1,0,99,0,0
2070,0,0,0,3172244,159092,380736,0,0,0,6,57,60,1,0,99,0,0
2080,0,0,0,3172244,159092,380756,0,0,0,8,60,63,1,0,99,0,0
2090,0,0,0,3172244,159092,380772,0,0,0,2,61,63,1,0,99,0,0
2100,0,0,0,3172244,159092,380792,0,0,0,2,61,72,1,0,99,0,0
2110,0,0,0,3172368,159092,380812,0,0,0,9,62,63,1,0,99,0,0
2120,0,0,0,3172244,159092,380832,0,0,0,3,57,60,1,0,99,0,0
2130,0,0,0,3172120,159092,380848,0,0,0,2,59,62,1,0,99,0,0
2140,1,0,0,3172244,159092,380868,0,0,0,8,58,61,1,0,99,0,0
2150,1,0,0,3171996,159092,380892,0,0,0,4,56,61,1,0,99,0,0
2160,0,0,0,3171872,159092,380908,0,0,0,2,59,61,1,0,99,0,0
2170,0,0,0,3171996,159092,380928,0,0,0,8,63,63,1,0,99,0,0
2180,0,0,0,3171872,159092,380948,0,0,0,4,59,63,1,0,99,0,0
2190,0,0,0,3172120,159092,380964,0,0,0,4,57,60,1,0,99,0,0
2200,0,0,0,3171996,159092,380984,0,0,0,8,61,61,1,0,99,0,0
2210,0,0,0,3171872,159092,381004,0,0,0,2,60,62,1,0,99,0,0
2220,0,0,0,3171000,159092,381020,0,0,0,2,75,87,1,0,98,0,0
2230,0,0,0,3171868,159092,381040,0,0,0,9,94,103,2,0,98,0,0
2240,0,0,0,3171744,159092,381060,0,0,0,3,59,60,1,0,99,0,0
2250,0,0,0,3171868,159092,381076,0,0,0,2,63,63,1,0,99,0,0
2260,1,0,0,3171744,159092,381100,0,0,0,8,61,63,1,0,99,0,0
2270,0,0,0,3171744,159092,381120,0,0,0,3,57,61,1,0,99,0,0
2280,0,0,0,3171496,159092,381136,0,0,0,2,64,69,1,0,99,0,0
2290,0,0,0,3171744,159092,381156,0,0,0,9,62,63,1,0,99,0,0
2300,0,0,0,3171744,159092,381176,0,0,0,3,55,59,1,0,99,0,0
2310,0,0,0,3171620,159092,381196,0,0,0,4,58,62,1,0,99,0,0
2320,0,0,0,3171620,159092,381216,0,0,0,8,55,59,1,0,99,0,0
2330,0,0,0,3171496,159092,381236,0,0,0,2,58,62,1,0,99,0,0
2340,0,0,0,3171372,159092,381256,0,0,0,3,66,75,1,0,99,0,0
2350,0,0,0,3171744,159092,381272,0,0,0,10,74,77,1,0,98,0,0
2360,0,0,0,3171620,159092,381292,0,0,0,3,62,65,1,0,99,0,0
2370,0,0,0,3171496,159092,381312,0,0,0,2,59,61,1,0,99,0,0
2380,0,0,0,3171372,159092,381332,0,0,0,8,60,65,1,0,99,0,0
2390,0,0,0,3171620,159092,381352,0,0,0,3,59,62,1,0,99,0,0
2400,0,0,0,3171496,159092,381372,0,0,0,3,62,75,1,0,99,0,0
2410,0,0,0,3171496,159092,381388,0,0,0,8,61,62,1,0,99,0,0
2420,0,0,0,3171248,159092,381408,0,0,0,3,62,64,1,0,99,0,0
2430,0,0,0,3171372,159092,381428,0,0,0,4,60,63,1,0,99,0,0
2440,0,0,0,3171124,159092,381444,0,0,0,9,61,63,1,0,99,0,0
2450,0,0,0,3171372,159092,381464,0,0,0,2,59,62,1,0,99,0,0
2460,0,0,0,3171372,159092,381484,0,0,0,3,61,64,1,0,99,0,0
2470,0,0,0,3171248,159092,381500,0,0,0,8,57,60,1,0,99,0,0
2480,0,0,0,3171248,159092,381520,0,0,0,3,57,60,1,0,99,0,0
2490,0,0,0,3171372,159092,381540,0,0,0,2,58,62,1,0,99,0,0
2500,0,0,0,3171124,159092,381560,0,0,0,10,59,62,1,0,99,0,0
2510,0,0,0,3171124,159092,381580,0,0,0,4,61,64,1,0,99,0,0
2520,0,0,0,3170992,159092,381600,0,0,0,7,91,102,2,0,98,0,0
2530,0,0,0,3171124,159092,381616,0,0,0,8,106,117,2,0,98,0,0
2540,0,0,0,3171124,159092,381636,0,0,0,6,104,117,2,0,98,0,0
2550,0,0,0,3171124,159092,381656,0,0,0,2,65,70,1,0,99,0,0
2560,0,0,0,3171000,159092,381676,0,0,0,9,57,60,1,0,99,0,0
2570,0,0,0,3171248,159092,381692,0,0,0,4,56,61,1,0,99,0,0
2580,0,0,0,3171000,159092,381712,0,0,0,2,61,67,1,0,99,0,0
2590,0,0,0,3170876,159092,381732,0,0,0,8,62,63,1,0,99,0,0
2600,0,0,0,3171248,159092,381748,0,0,0,3,57,58,1,0,99,0,0
2610,0,0,0,3171000,159092,381768,0,0,0,3,59,62,1,0,99,0,0
2620,0,0,0,3170752,159092,381792,0,0,0,9,56,60,1,0,99,0,0
2630,0,0,0,3170752,159092,381808,0,0,0,2,59,62,1,0,99,0,0
2640,0,0,0,3170628,159092,381828,0,0,0,2,60,64,1,0,99,0,0
2650,0,0,0,3170068,159092,381848,0,0,0,10,62,63,1,0,99,0,0
2660,0,0,0,3170440,159092,381864,0,0,0,3,58,62,1,0,99,0,0
2670,0,0,0,3170564,159092,381884,0,0,0,2,58,62,1,0,99,0,0
2680,0,0,0,3170440,159092,381904,0,0,0,2,80,95,1,0,98,0,0
2690,0,0,0,3170316,159092,381924,0,0,0,12,57,60,1,0,99,0,0
2700,0,0,0,3170688,159092,381944,0,0,0,2,81,98,2,0,98,0,0
2710,0,0,0,3170936,159092,381964,0,0,0,2,88,95,2,0,98,0,0
2720,0,0,0,3170688,159092,381980,0,0,0,2,57,59,1,0,99,0,0
