Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
340,"sdb",0.00,17268.50,0.00,290.60,0.00,140472.80,483.39,38.41,132.18,0.95,27.69
350,"sdb",0.00,16571.00,0.00,1071.80,0.00,141142.40,131.69,41.34,38.57,0.28,29.84
360,"sdb",0.00,2.50,0.00,0.70,0.00,25.60,36.57,0.00,0.71,0.43,0.03
370,"sdb",0.00,5.20,0.00,2.00,0.00,57.60,28.80,0.00,0.15,0.15,0.03
380,"sdb",0.00,27318.50,0.00,450.70,0.00,215457.60,478.05,55.73,121.01,0.88,39.87
390,"sdb",0.00,10405.10,0.10,245.70,0.80,91902.40,373.89,25.37,108.07,0.84,20.65
400,"sdb",0.00,5.30,0.00,1.80,0.00,56.80,31.56,0.00,0.17,0.17,0.03
410,"sdb",0.00,16857.70,0.00,286.80,0.00,137156.00,478.23,39.97,139.36,1.00,28.80
420,"sdb",0.00,15767.80,0.00,1151.40,0.00,135353.60,117.56,38.38,33.34,0.24,27.71
430,"sdb",0.00,4.60,0.00,1.00,0.00,44.80,44.80,0.00,0.70,0.60,0.06
440,"sdb",0.00,15.00,0.00,3.20,0.00,145.60,45.50,0.00,0.28,0.06,0.02
450,"sdb",0.00,19261.50,0.00,324.70,0.00,156689.60,482.57,43.79,134.85,0.97,31.34
460,"sdb",0.00,18968.40,0.10,698.80,0.80,157337.60,225.12,46.31,66.26,0.49,34.10
470,"sdb",0.00,16.90,0.00,3.30,0.00,161.60,48.97,0.01,3.42,3.24,1.07
480,"sdb",0.00,11353.90,0.00,179.30,0.00,85363.20,476.09,20.87,109.82,0.82,14.69
490,"sdb",0.00,25186.80,0.00,391.80,0.00,211531.20,539.90,58.31,151.85,1.18,46.42
500,"sdb",0.00,15.10,0.00,2.60,0.00,141.60,54.46,0.00,0.73,0.19,0.05
510,"sdb",0.00,3.10,0.00,1.60,0.00,37.60,23.50,0.00,0.06,0.06,0.01
520,"sdb",0.00,16698.30,0.00,862.10,0.00,140483.20,162.95,37.75,43.79,0.32,27.44
530,"sdb",0.00,18818.40,0.00,317.90,0.00,153090.40,481.57,41.40,130.22,0.94,29.79
540,"sdb",0.00,3.20,0.00,1.70,0.00,39.20,23.06,0.00,0.06,0.06,0.01
550,"sdb",0.00,6538.80,0.00,97.20,0.00,45732.80,470.50,8.18,73.66,0.59,5.69
560,"sdb",0.00,29430.30,0.00,2067.30,0.00,249636.00,120.75,72.33,34.77,0.26,53.26
570,"sdb",0.00,669.30,0.00,25.50,0.00,15258.40,598.37,3.55,197.05,1.46,3.72
580,"sdb",0.00,3.30,0.00,1.60,0.00,39.20,24.50,0.00,0.12,0.12,0.02
590,"sdb",0.00,18406.30,0.00,271.50,0.00,149422.40,550.36,40.54,149.33,1.12,30.32
600,"sdb",0.00,18816.10,0.00,243.00,0.00,152472.80,627.46,44.30,182.31,1.33,32.33
610,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
620,"sdb",0.00,5.10,0.00,1.80,0.00,55.20,30.67,0.00,0.22,0.22,0.04
630,"sdb",0.00,27181.00,0.10,709.50,0.80,213644.80,301.08,56.22,77.15,0.59,42.07
640,"sdb",0.00,7257.90,0.00,108.40,0.00,68410.40,631.09,21.31,210.21,1.48,16.02
650,"sdb",0.00,5.30,0.00,1.80,0.00,56.80,31.56,0.00,0.17,0.17,0.03
660,"sdb",0.00,17799.60,0.00,367.80,0.00,145339.20,395.16,39.69,107.92,0.78,28.61
670,"sdb",0.00,17694.60,0.00,586.30,0.00,146247.20,249.44,42.16,71.92,0.52,30.54
680,"sdb",0.00,5.70,0.00,2.50,0.00,65.60,26.24,0.00,0.40,0.32,0.08
690,"sdb",0.00,27.00,0.10,3.70,0.80,245.60,64.84,0.00,0.34,0.11,0.04
700,"sdb",0.00,20937.30,0.10,452.80,0.80,164961.60,364.24,43.07,93.85,0.67,30.37
710,"sdb",0.00,13631.20,0.40,1298.60,3.20,125597.60,96.69,39.88,31.14,0.22,28.86
720,"sdb",0.00,17.10,0.10,2.00,0.80,152.80,73.14,0.00,0.62,0.38,0.08
730,"sdb",0.00,13444.20,0.00,619.40,0.00,106414.40,171.80,32.64,50.94,0.37,22.97
740,"sdb",0.00,22244.40,0.10,887.10,0.80,191146.40,215.45,58.84,67.54,0.48,42.59
750,"sdb",0.00,9.00,0.00,1.70,0.00,85.60,50.35,0.00,0.71,0.41,0.07
760,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,0.57,0.43,0.03
770,"sdb",0.00,20751.90,0.00,1145.40,0.00,175178.40,152.94,48.71,42.53,0.31,34.98
780,"sdb",0.00,14125.70,0.00,239.50,0.00,114921.60,479.84,30.66,128.04,0.93,22.37
790,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,0.57,0.57,0.04
800,"sdb",0.00,5345.70,0.00,74.20,0.00,35797.60,482.45,8.67,101.96,0.83,6.16
810,"sdb",0.00,26689.60,0.00,1520.90,0.00,225629.60,148.35,72.57,47.64,0.34,52.01
820,"sdb",0.00,4268.53,0.00,88.11,0.00,42461.54,481.90,12.31,153.55,1.07,9.41
830,"sdb",0.00,3.90,0.00,0.60,0.00,36.00,60.00,0.00,0.67,0.67,0.04
840,"sdb",0.00,23648.30,0.00,896.70,0.00,196360.00,218.98,55.04,61.38,0.45,40.08
850,"sdb",0.00,14273.90,0.00,241.50,0.00,116123.20,480.84,34.21,141.67,1.04,25.20
860,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.83,0.83,0.05
870,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,0.90,0.60,0.06
880,"sdb",0.00,24049.50,0.00,769.00,0.00,198548.00,258.19,58.31,75.82,0.54,41.87
890,"sdb",0.00,14440.60,0.00,187.30,0.00,117023.20,624.79,32.39,172.91,1.27,23.79
900,"sdb",0.00,7.60,0.00,0.90,0.00,68.00,75.56,0.00,1.00,0.67,0.06
910,"sdb",0.00,13818.80,0.10,195.40,0.80,103574.40,529.80,21.80,103.82,0.97,18.96
920,"sdb",0.00,23490.90,0.00,320.30,0.00,199028.80,621.38,55.25,177.18,1.31,41.87
930,"sdb",0.00,8.10,0.00,1.30,0.00,75.20,57.85,0.00,1.46,0.85,0.11
940,"sdb",0.00,7.60,0.00,1.10,0.00,69.60,63.27,0.00,1.00,0.73,0.08
950,"sdb",0.00,21388.30,0.00,360.50,0.00,173990.40,482.64,48.20,133.70,0.96,34.58
960,"sdb",0.00,13389.40,0.00,433.90,0.00,110586.40,254.87,26.15,60.26,0.46,20.06
970,"sdb",0.00,7.30,0.00,1.10,0.00,67.20,61.09,0.00,0.91,0.64,0.07
980,"sdb",0.00,8818.80,0.00,620.20,0.00,68212.00,109.98,14.99,22.29,0.17,10.73
990,"sdb",0.00,23982.50,0.00,417.10,0.00,202496.80,485.49,61.22,149.57,1.07,44.70
1000,"sdb",0.00,7.60,0.00,1.40,0.00,72.00,51.43,0.00,0.93,0.64,0.09
1010,"sdb",0.00,3.60,0.00,0.60,0.00,33.60,56.00,0.00,0.50,0.50,0.03
1020,"sdb",0.00,23307.80,0.00,391.30,0.00,189592.80,484.52,57.58,147.15,1.05,41.04
1030,"sdb",0.00,14377.60,0.00,671.40,0.00,120392.00,179.31,36.72,54.69,0.41,27.62
1040,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.83,0.83,0.05
1050,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.67,0.67,0.04
1060,"sdb",0.00,28274.30,0.00,1037.40,0.00,234493.60,226.04,71.21,68.64,0.50,51.60
1070,"sdb",0.00,9183.10,0.00,154.70,0.00,74702.40,482.89,21.01,135.83,1.01,15.55
1080,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,0.86,0.71,0.05
1090,"sdb",0.00,16997.90,0.00,375.80,0.00,132491.20,352.56,37.80,99.76,0.73,27.31
1100,"sdb",0.00,20817.90,0.00,365.00,0.00,175961.60,482.09,55.81,153.73,1.11,40.54
1110,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
1120,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,0.75,0.37,0.03
1130,"sdb",0.00,24236.70,0.00,1572.80,0.00,206476.00,131.28,62.60,39.80,0.29,44.89
1140,"sdb",0.00,9135.70,0.00,118.70,0.00,74035.20,623.72,19.05,160.47,1.21,14.41
1150,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,1.12,0.50,0.04
1160,"sdb",0.00,5741.40,0.00,403.30,0.00,49010.40,121.52,9.96,24.58,0.17,7.00
1170,"sdb",0.00,28436.30,0.00,618.90,0.00,232588.80,375.81,69.82,112.88,0.82,50.99
1180,"sdb",0.00,5.70,0.00,0.90,0.00,52.80,58.67,0.00,1.22,0.67,0.06
1190,"sdb",0.00,11.60,0.00,1.30,0.00,103.20,79.38,0.00,1.38,0.54,0.07
1200,"sdb",0.00,26833.90,0.00,1180.20,0.00,224112.80,189.89,67.75,57.41,0.41,48.31
1210,"sdb",0.00,7779.50,0.00,1026.30,0.00,70446.40,68.64,18.43,17.96,0.13,13.68
1220,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,0.75,0.37,0.03
1230,"sdb",0.00,7.30,0.00,1.00,0.00,66.40,66.40,0.00,1.30,0.40,0.04
1240,"sdb",0.00,28705.10,0.00,470.20,0.00,226623.20,481.97,63.62,134.11,0.97,45.50
1250,"sdb",0.00,6921.90,0.10,218.30,0.80,63900.80,292.59,19.07,89.92,0.67,14.57
1260,"sdb",0.00,34.00,0.20,4.40,1.60,307.20,67.13,0.00,0.41,0.15,0.07
1270,"sdb",0.00,23958.20,0.00,369.40,0.00,185248.80,501.49,52.58,140.38,1.02,37.81
1280,"sdb",0.00,13861.70,0.40,199.80,3.20,121864.00,608.73,34.75,177.20,1.40,27.93
1290,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.88,0.50,0.04
1300,"sdb",0.00,3.80,0.00,0.70,0.00,36.00,51.43,0.00,1.29,0.71,0.05
1310,"sdb",0.00,27049.60,0.00,845.80,0.00,223163.20,263.85,67.61,79.94,0.59,49.92
1320,"sdb",0.00,9324.50,0.10,134.90,0.80,75675.20,560.56,26.49,196.22,1.45,19.55
1330,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.83,0.83,0.05
1340,"sdb",0.00,9128.40,0.00,434.90,0.00,69270.40,159.28,18.93,40.95,0.31,13.33
1350,"sdb",0.00,27456.70,0.00,1502.80,0.00,238402.40,158.64,71.28,48.05,0.34,51.57
1360,"sdb",0.00,4.50,0.00,2.00,0.00,561.60,280.80,0.00,99.15,0.65,0.13
1370,"sdb",0.00,3.50,0.00,0.50,0.00,31.97,64.00,0.00,1.00,1.00,0.05
1380,"sdb",0.00,28901.00,0.10,425.80,0.80,234614.40,550.87,60.86,142.89,1.13,47.93
1390,"sdb",0.00,9279.90,0.00,121.20,0.00,75208.80,620.53,20.79,171.55,1.30,15.73
1400,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
1410,"sdb",0.00,9.90,0.00,1.20,0.00,88.80,74.00,0.00,1.00,0.50,0.06
1420,"sdb",0.00,34443.90,0.00,1042.40,0.00,283890.40,272.34,86.49,82.98,0.60,62.37
1430,"sdb",0.00,1121.50,0.00,19.40,0.00,9127.20,470.47,0.93,48.17,0.54,1.04
1440,"sdb",0.00,9.70,0.00,1.20,0.00,87.20,72.67,0.00,1.00,0.50,0.06
1450,"sdb",0.00,20106.70,0.00,322.30,0.00,156119.20,484.39,42.88,129.20,0.96,31.08
1460,"sdb",0.00,18196.60,0.00,321.30,0.00,155456.00,483.83,48.86,154.85,1.10,35.29
1470,"sdb",0.00,10.00,0.00,1.20,0.00,89.60,74.67,0.00,1.33,0.67,0.08
1480,"sdb",0.00,7.90,0.00,1.00,0.00,71.20,71.20,0.00,0.90,0.60,0.06
1490,"sdb",0.00,29722.60,0.00,1122.30,0.00,246759.20,219.87,70.06,62.43,0.46,51.08
1500,"sdb",0.00,4428.10,0.00,59.70,0.00,35902.40,601.38,6.98,116.84,1.00,5.98
1510,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,1.00,0.70,0.07
1520,"sdb",0.00,10311.20,0.00,143.90,0.00,74293.60,516.29,19.82,128.05,0.97,13.94
1530,"sdb",0.00,25096.90,0.00,336.60,0.00,212815.20,632.25,75.18,227.48,1.59,53.60
1540,"sdb",0.00,1321.20,0.00,19.60,0.00,10726.40,547.27,0.94,48.16,0.63,1.23
1550,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,0.75,0.75,0.06
1560,"sdb",0.00,28861.60,0.00,459.10,0.00,225970.40,492.20,68.97,147.02,1.05,48.34
1570,"sdb",0.00,10337.80,0.00,149.70,0.00,92495.20,617.87,24.97,176.64,1.35,20.27
1580,"sdb",0.00,6.20,0.00,0.80,0.00,56.00,70.00,0.00,0.75,0.75,0.06
1590,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
1600,"sdb",0.00,35485.90,0.00,1479.40,0.00,295722.40,199.89,101.17,68.39,0.49,71.89
1610,"sdb",0.00,4614.00,0.00,79.90,0.00,37551.20,469.98,5.42,67.88,0.55,4.42
1620,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
1630,"sdb",0.00,7294.70,0.00,585.20,0.00,62932.00,107.54,13.37,22.76,0.16,9.42
1640,"sdb",0.00,24416.80,0.00,1643.10,0.00,208586.40,126.95,61.03,37.17,0.27,44.41
1650,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
1660,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.01,15.67,15.67,0.94
1670,"sdb",0.00,16365.20,0.00,1706.40,0.00,144572.80,84.72,39.40,23.09,0.17,28.48
1680,"sdb",0.00,18174.90,0.00,304.30,0.00,147833.60,485.82,44.08,144.86,1.05,31.85
1690,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.83,0.67,0.04
1700,"sdb",0.00,2025.10,0.00,20.30,0.00,9705.60,478.11,1.92,56.58,0.70,1.43
1710,"sdb",0.00,31206.60,0.10,470.70,0.80,250468.00,532.01,68.10,142.87,1.10,51.56
1720,"sdb",0.00,4675.60,0.00,76.20,0.00,47622.40,624.97,12.40,183.89,1.44,10.98
1730,"sdb",0.00,4.80,0.00,0.40,0.00,41.60,104.00,0.00,1.50,0.75,0.03
1740,"sdb",0.00,17416.40,0.00,297.60,0.00,141712.00,476.18,40.72,136.82,0.98,29.28
1750,"sdb",0.00,16362.20,0.00,297.80,0.00,133280.00,447.55,39.87,133.88,0.97,28.86
1760,"sdb",0.00,5.80,0.00,1.10,0.00,55.20,50.18,0.00,1.55,0.82,0.09
1770,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,0.88,0.50,0.04
1780,"sdb",0.00,25254.20,0.00,415.80,0.00,198114.40,476.47,51.97,122.44,0.90,37.34
1790,"sdb",0.00,5464.90,0.00,808.50,0.00,57432.80,71.04,16.76,22.05,0.15,12.48
1800,"sdb",0.00,36.30,0.10,3.50,0.80,318.40,88.67,0.01,1.47,1.00,0.36
1810,"sdb",0.00,17503.70,0.00,329.00,0.00,142661.60,433.62,39.59,120.34,0.87,28.75
1820,"sdb",0.00,16108.60,0.20,212.00,1.60,130564.80,615.30,37.61,177.25,1.31,27.81
1830,"sdb",0.00,4.20,0.00,0.70,0.00,39.20,56.00,0.00,0.57,0.57,0.04
1840,"sdb",0.00,37.60,0.10,3.70,0.80,330.40,87.16,0.00,0.58,0.45,0.17
1850,"sdb",0.00,24220.30,0.20,590.50,1.60,189006.40,319.97,49.11,80.57,0.63,36.96
1860,"sdb",0.00,6769.43,0.10,108.39,0.80,64493.11,594.46,18.27,182.33,1.36,14.78
1870,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,0.88,0.50,0.04
1880,"sdb",0.00,16754.90,0.00,811.40,0.00,140530.40,173.19,37.72,46.49,0.35,28.31
1890,"sdb",0.00,17068.10,0.00,287.80,0.00,138847.20,482.44,40.77,141.65,1.02,29.47
1900,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,1.44,0.78,0.07
1910,"sdb",0.00,34.40,0.10,3.10,0.80,300.00,94.00,0.00,1.25,0.75,0.24
1920,"sdb",0.00,21647.60,0.00,353.50,0.00,168616.00,476.99,44.57,122.97,0.91,32.20
1930,"sdb",0.00,10152.20,0.00,588.50,0.00,93318.40,158.57,27.23,48.14,0.35,20.72
1940,"sdb",0.00,6.10,0.00,1.00,0.00,56.80,56.80,0.00,1.20,0.60,0.06
1950,"sdb",0.00,16583.50,0.00,280.60,0.00,134912.80,480.80,39.19,139.66,1.01,28.33
1960,"sdb",0.00,16597.50,0.00,239.00,0.00,134692.00,563.56,41.18,172.30,1.30,31.06
1970,"sdb",0.00,7.10,0.00,1.30,0.00,67.20,51.69,0.00,1.38,0.92,0.12
1980,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.00,0.00,0.00
1990,"sdb",0.00,17721.10,0.00,287.40,0.00,137478.40,478.35,36.55,126.99,0.93,26.61
2000,"sdb",0.00,15925.10,0.00,632.10,0.00,139047.20,219.98,37.30,59.10,0.44,27.71
2010,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,0.57,0.29,0.02
2020,"sdb",0.00,15244.60,0.00,248.80,0.00,117445.60,472.05,33.70,130.54,0.96,23.86
2030,"sdb",0.00,16750.80,0.00,295.60,0.00,142872.80,483.33,40.38,140.74,1.09,32.34
2040,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.70,0.50,0.05
2050,"sdb",0.00,6.90,0.00,1.40,0.00,66.40,47.43,0.00,0.07,0.07,0.01
2060,"sdb",0.00,15830.20,0.00,253.00,0.00,121872.80,481.71,33.32,129.11,0.96,24.31
2070,"sdb",0.00,14407.20,0.10,943.00,0.80,129594.40,137.41,33.28,35.98,0.28,26.56
2080,"sdb",0.00,8.60,0.00,0.90,0.00,76.00,84.44,0.00,0.22,0.22,0.02
2090,"sdb",0.00,16616.80,0.00,265.00,0.00,127895.20,482.62,34.92,127.45,0.93,24.56
2100,"sdb",0.00,16621.40,0.00,373.60,0.00,143119.20,383.08,41.51,114.18,0.85,31.67
2110,"sdb",0.00,7.50,0.00,1.30,0.00,70.40,54.15,0.00,0.54,0.38,0.05
2120,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,0.00,0.00,0.00
2130,"sdb",0.00,15192.40,0.00,257.70,0.00,123600.80,479.63,33.24,129.00,0.94,24.23
2140,"sdb",0.00,13902.40,0.00,1356.80,0.00,122073.60,89.97,35.91,26.47,0.19,26.15
2150,"sdb",0.00,7.30,0.00,1.40,0.00,69.60,49.71,0.00,0.36,0.21,0.03
2160,"sdb",0.00,15106.60,0.00,254.80,0.00,122891.20,482.30,33.33,130.82,0.95,24.20
2170,"sdb",0.00,14622.60,0.00,261.50,0.00,119072.80,455.35,35.32,135.07,0.98,25.67
2180,"sdb",0.00,8.70,0.00,1.50,0.00,81.60,54.40,0.00,0.20,0.13,0.02
2190,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.25,0.25,0.01
2200,"sdb",0.00,20112.20,0.00,458.90,0.00,157755.20,343.77,41.31,87.46,0.65,30.02
2210,"sdb",0.00,7212.40,0.00,136.20,0.00,65602.40,481.66,20.15,156.56,1.09,14.91
2220,"sdb",0.00,8.70,0.00,1.30,0.00,80.00,61.54,0.00,0.08,0.08,0.01
2230,"sdb",0.00,15721.40,0.00,571.50,0.00,130343.20,228.07,36.68,64.18,0.47,26.66
2240,"sdb",0.00,15510.80,0.00,261.30,0.00,126176.80,482.88,37.35,142.93,1.04,27.06
2250,"sdb",0.00,7.00,0.10,1.30,2.40,66.40,49.14,0.00,0.93,0.50,0.07
2260,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.75,0.37,0.03
2270,"sdb",0.00,23002.30,0.00,446.90,0.00,180239.20,403.31,50.60,110.72,0.82,36.59
2280,"sdb",0.00,7011.30,0.00,135.00,0.00,64524.80,477.96,20.47,160.00,1.12,15.14
2290,"sdb",0.00,0.80,0.10,0.40,4.80,9.60,28.80,0.01,24.00,24.00,1.20
2300,"sdb",0.00,17024.40,0.50,438.00,127.20,139699.20,318.87,38.00,86.65,0.63,27.80
2310,"sdb",0.00,17845.00,0.00,302.20,0.00,145177.60,480.40,43.48,143.88,1.04,31.39
2320,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
2330,"sdb",0.00,4.30,0.10,0.80,2.40,40.80,48.00,0.00,2.00,1.67,0.15
2340,"sdb",0.00,19724.10,0.10,534.40,2.40,153880.80,287.90,40.71,73.20,0.57,30.30
2350,"sdb",0.00,10768.90,0.40,151.50,13.60,95550.40,629.12,30.70,212.53,1.49,22.56
2360,"sdb",0.00,4.70,0.00,0.80,0.00,44.00,55.00,0.00,0.75,0.37,0.03
2370,"sdb",0.00,13583.20,0.00,230.10,0.00,110506.40,480.25,28.85,125.37,0.92,21.08
2380,"sdb",0.00,13387.50,0.80,1002.00,230.40,115116.00,115.02,33.86,33.77,0.25,24.99
2390,"sdb",0.00,0.80,0.10,0.40,6.40,9.60,32.00,0.00,2.40,2.40,0.12
2400,"sdb",0.00,4.40,0.40,0.80,52.00,41.60,78.00,0.01,5.33,2.92,0.35
2410,"sdb",0.00,24094.70,0.30,328.90,8.80,194341.60,590.37,47.46,143.18,1.17,38.46
2420,"sdb",0.00,4555.50,0.70,62.90,151.20,37994.40,599.77,11.01,178.27,1.47,9.38
2430,"sdb",0.00,15.60,0.10,2.20,0.80,142.40,62.26,0.00,0.57,0.26,0.06
2440,"sdb",0.00,15245.00,0.00,258.90,0.00,124031.20,479.07,33.50,129.40,0.94,24.43
2450,"sdb",0.00,13316.90,0.20,218.70,55.20,108284.80,494.93,32.30,147.54,1.07,23.46
2460,"sdb",0.00,25.60,0.30,3.30,11.20,231.20,67.33,0.00,0.44,0.31,0.11
2470,"sdb",0.00,5.50,0.00,1.00,0.00,52.00,52.00,0.00,0.90,0.30,0.03
2480,"sdb",0.00,29808.30,0.00,578.30,0.00,236559.20,409.06,68.88,117.10,0.85,49.23
2490,"sdb",0.00,788.60,0.20,30.50,1.60,13086.40,426.32,3.18,141.21,1.01,3.11
2500,"sdb",0.00,31.60,1.40,4.20,308.80,286.40,106.29,0.01,1.04,0.93,0.52
2510,"sdb",0.00,14779.70,0.10,666.20,1.60,123567.20,185.46,33.21,49.84,0.37,24.45
2520,"sdb",0.00,14708.90,0.20,252.10,6.40,119688.00,474.41,32.15,127.41,0.94,23.72
2530,"sdb",0.00,9.90,0.20,1.70,16.00,92.80,57.26,0.00,2.11,1.79,0.34
2540,"sdb",0.00,5288.00,0.70,54.60,201.60,33859.20,615.93,5.28,82.15,1.59,8.78
2550,"sdb",0.00,26135.00,0.20,352.70,13.60,220783.20,625.66,62.40,178.93,1.33,46.88
2560,"sdb",0.00,9.30,0.00,1.40,0.00,85.60,61.14,0.00,1.14,0.57,0.08
2570,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,0.73,0.36,0.04
2580,"sdb",0.00,14753.60,0.30,248.00,17.60,120012.80,483.41,30.63,123.35,0.94,23.40
2590,"sdb",0.00,14336.70,0.80,186.50,154.40,116185.60,621.14,29.01,154.89,1.25,23.32
2600,"sdb",0.00,10.70,0.20,1.30,18.40,96.00,76.27,0.00,3.13,1.47,0.22
2610,"sdb",0.00,9929.30,0.00,619.30,0.00,78610.40,126.93,18.88,28.40,0.22,13.41
