Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
530,1,0,344,56685132,220624,39943060,0,0,0,76551,10363,19427,2,1,96,1,0
540,2,0,344,56218332,220644,40396024,0,0,0,22,9994,20382,2,1,97,0,0
550,1,1,344,55757692,220652,40817864,0,0,0,26627,9266,19975,2,1,97,0,0
560,2,1,344,55325736,220656,41249708,0,0,0,125993,12599,20235,2,1,94,2,0
570,1,0,344,54872604,220668,41688752,0,0,0,2719,10297,20552,2,1,97,0,0
580,4,0,344,54421008,220672,42105636,0,0,0,43,9241,19728,2,1,97,0,0
590,1,0,344,53996772,220684,42523596,0,0,0,74716,10011,18413,2,1,96,1,0
600,6,0,344,53593496,220700,42897484,0,0,0,76247,9289,20728,2,1,96,1,0
610,2,0,344,53161748,220708,43292940,0,0,0,24,9321,18414,2,1,97,0,0
620,4,0,344,52728084,220724,43725520,0,0,0,38,10097,21668,2,1,96,0,0
630,2,1,344,52238288,220736,44153752,0,0,0,111634,10840,21141,2,1,95,2,0
640,3,0,344,51947132,220752,44502604,0,0,0,29424,9290,17927,2,1,96,1,0
650,2,0,344,51509072,220764,44943216,0,0,0,42,9676,21381,2,1,97,0,0
660,3,0,344,51048832,220764,45359928,0,0,0,72679,9552,19215,2,1,96,1,0
670,0,0,344,50696756,220784,45725740,0,0,0,73144,9266,18256,2,1,96,1,0
680,0,0,344,50228860,220804,46128652,0,0,0,48,9638,20850,2,1,96,0,0
690,2,0,344,49760508,220840,46598716,0,0,0,131,10235,20040,2,1,97,0,0
700,1,1,344,49404692,220868,46961580,0,0,0,86401,8954,17504,2,1,96,1,0
710,0,0,344,49018868,220948,47350168,0,0,2,58902,10800,18658,2,1,96,1,0
720,4,0,344,48564596,220984,47767924,0,0,0,96,9848,22190,2,1,96,0,0
730,0,1,344,48129196,221000,48212268,0,0,0,57190,10756,19364,2,1,96,1,0
740,1,0,344,47752572,221020,48572884,0,0,0,91622,9544,16823,2,1,95,2,0
750,1,0,344,47306784,221040,49004352,0,0,0,58,10587,21657,2,1,96,0,0
760,0,0,344,46819084,221056,49455092,0,0,0,48,10960,22708,3,1,96,0,0
770,0,0,344,46378800,221072,49864312,0,0,0,87598,10700,20459,2,1,95,1,0
780,3,0,344,45994912,221084,50262108,0,0,0,57468,9762,19442,2,1,96,1,0
790,3,0,344,45581988,221096,50662008,0,0,0,41,9415,18587,2,1,97,0,0
800,0,1,344,45156224,221104,51096384,0,0,0,21746,9993,20223,2,1,96,0,0
810,1,1,344,44695016,221120,51510428,0,0,0,112850,11813,21016,2,1,94,2,0
820,0,0,344,44270708,221124,51947308,0,0,0,17401,9549,20040,2,1,97,0,0
830,0,0,344,43805548,221136,52405304,0,0,0,36,10423,20877,2,1,97,0,0
840,0,0,344,43348604,221152,52819312,0,0,0,98196,11102,21977,2,1,95,2,0
850,1,0,344,42899156,221168,53250336,0,0,0,58079,10265,20188,2,1,96,1,0
860,1,0,344,42487000,221180,53682356,0,0,0,38,10171,19942,2,1,97,0,0
870,0,0,344,42014012,221188,54141468,0,0,0,37,9853,19389,2,1,97,0,0
880,1,0,344,41570484,221200,54573956,0,0,0,99296,11442,21461,2,1,95,2,0
890,0,0,344,41187584,221212,54960604,0,0,0,58518,9021,18984,2,1,96,1,0
900,1,0,344,40735092,221228,55370060,0,0,0,44,10396,22791,2,1,96,0,0
910,0,1,344,40288080,221252,55822592,0,0,0,57159,10751,19993,2,1,96,1,0
920,1,0,344,39779100,221260,56254852,0,0,0,94174,9796,20470,2,1,95,1,0
930,0,0,344,39440728,221272,56623236,0,0,0,48,8873,18516,2,1,97,0,0
940,1,0,344,39046312,221292,57011148,0,0,0,65,9930,23002,3,1,96,0,0
950,0,0,344,38604796,221304,57427176,0,0,0,87000,10618,21343,2,1,95,1,0
960,2,0,344,38152400,221304,57854020,0,0,0,55304,10352,21233,2,1,96,1,0
970,2,0,344,37803868,221312,58237612,0,0,0,57,8839,19115,2,1,97,0,0
980,0,1,344,37409484,221324,58621468,0,0,0,37824,9543,18512,2,1,97,0,0
990,0,0,344,37025436,221340,58980180,0,0,0,97545,9290,18700,2,1,95,2,0
1000,2,0,344,36547004,221352,59409756,0,0,0,69,10313,22983,3,1,96,0,0
1010,4,0,344,36094208,221372,59885748,0,0,0,26,10581,20269,2,1,97,0,0
1020,1,0,344,35683232,221384,60303100,0,0,0,94803,9885,19587,2,1,95,1,0
1030,3,0,344,35142068,221396,60751668,0,0,0,60220,11706,22277,2,1,95,1,0
1040,1,0,344,34758120,221416,61192252,0,0,0,28,10200,19529,2,1,97,0,0
1050,0,0,344,34319752,221428,61615996,0,0,0,32,9308,18556,2,1,97,0,0
1060,2,0,344,33859120,221444,61987180,0,0,0,117279,11307,22839,3,1,94,2,0
1070,0,0,344,33475284,221456,62408148,0,0,0,37370,10004,21533,2,1,96,1,0
1080,1,0,344,33047452,221468,62843180,0,0,0,22,10018,22353,2,1,97,0,0
1090,2,1,344,32577120,221480,63297552,0,0,0,70350,11207,20803,2,1,95,1,0
1100,1,0,344,32254932,221492,63613584,0,0,0,83919,8120,15609,2,1,96,1,0
1110,0,0,344,31892908,221508,63989656,0,0,0,35,8503,18176,2,1,97,0,0
1120,3,0,344,31432548,221512,64416284,0,0,0,39,10006,21134,2,1,96,0,0
1130,2,0,344,30991796,221532,64840344,0,0,0,103248,12044,19865,2,1,95,2,0
1140,1,0,344,30643140,221548,65186340,0,0,0,37039,9626,20636,2,1,96,0,0
1150,0,0,344,30213336,221560,65622584,0,0,0,52,9609,20471,2,1,97,0,0
1160,1,2,344,29765736,221568,66041184,0,0,0,25339,9822,19260,2,1,97,0,0
1170,2,0,344,29295336,221580,66465496,0,0,0,115482,11642,23517,3,1,94,2,0
1180,2,0,344,28855528,221600,66911896,0,0,0,51,10429,21017,2,1,97,0,0
1190,0,0,344,28434516,221612,67341088,0,0,0,54,10074,20817,2,1,97,0,0
1200,0,0,344,28068880,221620,67693360,0,0,0,112061,9433,17765,2,1,95,2,0
1210,0,0,344,27696912,221632,68056528,0,0,0,35250,9426,17359,2,1,96,1,0
1220,0,0,344,27322352,221648,68437208,0,0,0,34,8826,17559,2,1,97,0,0
1230,3,0,344,26787960,221672,68915088,0,0,0,49,11224,23066,3,1,96,0,0
1240,6,0,344,26415012,221684,69294808,0,0,0,117756,9185,17226,2,1,95,2,0
1250,2,0,344,25941280,221720,69732264,0,0,0,27534,10951,22648,3,1,96,1,0
1260,0,0,344,25486376,221760,70185608,0,0,1,166,10213,19175,2,1,97,0,0
1270,1,1,344,25037052,221772,70606672,0,0,0,97388,9571,17575,2,1,95,1,0
1280,2,0,344,24610620,221832,71035152,0,0,2,56199,10056,20403,2,1,96,1,0
1290,1,0,344,24202620,221848,71449808,0,0,0,34,9404,20390,2,1,97,0,0
1300,1,0,344,23803372,221860,71843248,0,0,0,41,10121,23636,3,1,96,0,0
1310,0,0,344,23336716,221864,72254816,0,0,0,111585,10679,21074,2,1,95,2,0
1320,2,0,344,22819292,221872,72635008,0,0,0,37856,9820,24425,3,1,95,1,0
1330,1,0,344,22469472,221892,73091416,0,0,0,39,10466,19954,2,1,97,0,0
1340,3,1,344,22043360,221908,73518200,0,0,0,39104,10011,19823,2,1,96,1,0
1350,0,0,344,21621644,221920,73942864,0,0,0,115014,12483,23345,2,1,94,2,0
1360,0,0,344,21206792,221944,74364432,0,0,0,46,9462,21194,2,1,97,0,0
1370,1,0,344,20769076,221956,74786808,0,0,0,20,9251,19655,2,1,97,0,0
1380,2,0,344,20248568,221984,75242896,0,0,0,117326,10812,21577,2,1,95,2,0
1390,0,0,344,19807508,221996,75672048,0,0,0,37629,9906,20123,2,1,96,0,0
1400,0,0,344,19428528,222012,76085376,0,0,0,18,9125,18818,2,1,97,0,0
1410,0,0,344,19021748,222020,76484848,0,0,0,51,9524,20457,2,1,97,0,0
1420,0,0,344,18574148,222036,76860800,0,0,0,141972,10386,17968,2,1,95,2,0
1430,1,0,344,18184680,222056,77286288,0,0,0,4577,9839,19706,2,1,97,0,0
1440,0,0,344,17716008,222064,77740304,0,0,0,46,10052,20603,2,1,97,0,0
1450,1,1,344,17284404,222080,78169760,0,0,0,82644,10274,20167,2,1,96,1,0
1460,0,0,344,16942060,222088,78523656,0,0,0,73167,8387,18254,2,1,96,1,0
1470,3,0,344,16444392,222108,78997728,0,0,0,58,11229,22767,2,1,96,0,0
1480,1,0,344,15975980,222120,79436016,0,0,0,60,9721,19980,2,1,97,0,0
1490,3,0,344,15669456,222136,79746944,0,0,0,123388,10002,17738,2,1,95,2,0
1500,1,0,344,15094000,222136,80193400,0,0,0,17968,10456,21378,2,1,96,0,0
1510,2,0,344,14742352,222140,80606488,0,0,0,58,9800,20397,2,1,97,0,0
1520,1,1,344,14324392,222152,81031808,0,0,0,42172,9660,21108,2,1,96,1,0
1530,1,0,344,13893400,222168,81410416,0,0,0,101403,9590,19752,2,1,95,2,0
1540,0,0,344,13515672,222184,81833240,0,0,0,5380,9725,21486,2,1,97,0,0
1550,3,0,344,13052604,222196,82289640,0,0,0,40,10498,21060,2,1,97,0,0
1560,0,2,344,12584500,222204,82737424,0,0,0,118368,10835,21916,2,1,94,2,0
1570,3,0,344,12150808,222212,83136800,0,0,0,40901,9806,21059,3,1,96,1,0
1580,4,0,344,11669648,222228,83605352,0,0,0,40,10770,20458,2,1,97,0,0
1590,3,0,344,11228588,222248,84044832,0,0,0,11,9567,19308,2,1,97,0,0
1600,3,0,344,10861276,222264,84412792,0,0,0,147879,10386,17246,2,1,94,3,0
1610,1,0,344,10370412,222272,84885936,0,0,0,18778,10461,20829,2,1,96,0,0
1620,0,0,344,9919764,222288,85290752,0,0,0,20,9613,21712,3,1,96,0,0
1630,0,2,344,9629000,222292,85594960,0,0,0,32554,8017,13146,1,1,97,0,0
1640,2,0,344,9217340,222316,86000592,0,0,0,103234,10924,19239,2,1,95,2,0
1650,2,0,344,8763744,222328,86426400,0,0,0,27,10187,20803,2,1,96,0,0
1660,1,0,344,8306412,222340,86868608,0,0,0,41,10081,20695,2,1,97,0,0
1670,0,0,344,7911464,222356,87234152,0,0,0,72307,11308,19181,2,1,95,1,0
1680,0,0,344,7453884,222368,87668584,0,0,0,73921,10161,19110,2,1,96,1,0
1690,0,0,344,7077528,222380,88071408,0,0,0,36,8995,19158,2,1,97,0,0
1700,0,1,344,6641004,222388,88511408,0,0,0,10144,9965,19633,2,1,97,0,0
1710,0,2,344,6188992,222396,88956104,0,0,0,125843,10951,20960,2,1,95,2,0
1720,3,0,344,5757484,222416,89377480,0,0,0,17937,9750,20937,2,1,96,0,0
1730,0,0,344,5324276,222420,89776112,0,0,0,32,10186,20863,2,1,96,0,0
1740,0,0,344,4972264,222436,90097056,0,0,0,70872,7915,15737,2,1,96,1,0
1750,1,0,344,4598376,222448,90475120,0,0,0,66656,8766,15470,2,1,96,1,0
1760,2,0,344,4222464,222456,90862808,0,0,0,38,9102,20240,2,1,97,0,0
1770,0,0,344,3796268,222468,91250544,0,0,0,44,9096,19181,2,1,97,0,0
1780,0,1,344,3532780,222480,91532040,0,0,0,103531,7598,15361,2,1,96,1,0
1790,0,0,344,3049528,222492,91971128,0,0,0,24266,11047,19850,2,1,96,1,0
1800,0,0,344,2656408,222520,92371216,0,0,0,173,9170,19214,2,1,97,0,0
1810,0,0,344,2197540,222528,92774800,0,0,0,71347,9519,20645,2,1,95,1,0
1820,0,0,344,1951704,222596,93024728,0,0,1,65293,6244,13258,1,1,97,1,0
1830,0,0,344,1578236,222612,93413312,0,0,0,24,8661,18264,2,1,97,0,0
1840,1,0,344,1214024,222648,93786784,0,0,0,190,9054,18188,2,1,97,0,0
1850,1,2,344,737324,222684,94199712,0,0,1,100320,10769,24290,2,1,94,2,0
1860,2,0,344,313284,222728,94596784,0,0,0,26481,9190,17456,2,1,96,1,0
1870,0,0,344,331772,215416,94667328,0,0,32,45,9337,19155,2,1,97,0,0
1880,2,0,344,326068,215432,94603088,0,0,0,70283,10696,19844,2,2,95,1,0
1890,0,0,344,315248,215444,94532720,0,0,0,69426,9336,14148,2,2,95,1,0
1900,2,0,344,311568,215460,94587272,0,0,0,50,8429,15915,2,1,97,0,0
1910,0,0,344,325060,215488,94571968,0,0,0,161,10309,18346,2,2,96,0,0
1920,3,1,344,324020,215508,94561496,0,0,0,88922,9192,16184,2,2,95,1,0
1930,0,0,344,324144,215524,94581488,0,0,0,42064,9630,18559,2,2,96,1,0
1940,2,0,344,329640,215532,94573760,0,0,0,34,9067,17201,2,2,96,0,0
1950,0,0,344,333644,215552,94573976,0,0,0,67466,8976,15492,2,2,96,1,0
1960,0,0,344,347348,215564,94550704,0,0,0,67369,9460,17028,2,2,96,1,0
1970,0,0,344,371864,215516,94479680,0,0,0,44,10062,20638,2,2,96,0,0
1980,1,0,344,326140,215520,94563296,0,0,0,21,9608,17805,2,2,96,0,0
1990,0,1,344,314584,215536,94579952,0,0,0,73364,10084,18571,2,2,95,1,0
2000,1,0,344,343488,215552,94546656,0,0,0,64922,11439,21380,2,2,95,1,0
2010,0,0,344,353888,215560,94552576,0,0,0,23,9294,17024,2,2,96,0,0
2020,4,1,344,317420,215576,94609616,0,0,0,63656,8424,15267,2,1,96,1,0
2030,3,0,344,344292,215592,94567024,0,0,0,66534,8783,17991,2,2,95,1,0
2040,0,0,344,317280,215612,94563424,0,0,0,26,9031,15779,2,2,97,0,0
2050,1,0,344,343848,215632,94529648,0,0,0,53,8461,16100,2,2,96,0,0
2060,1,1,344,345920,215648,94551120,0,0,0,66608,9252,18269,2,2,96,1,0
2070,7,0,344,325740,215668,94602048,0,0,0,59132,10376,18544,2,2,95,1,0
2080,2,0,344,333844,215676,94586584,0,0,0,56,9569,18127,2,1,97,0,0
2090,0,1,344,349124,215688,94574544,0,0,0,68412,9045,16506,2,1,96,1,0
2100,0,0,344,353712,215696,94548472,0,0,0,67108,8783,18133,2,2,95,1,0
2110,0,0,344,329820,215696,94547584,0,0,0,60,8347,14355,2,1,97,0,0
2120,2,0,344,343652,215704,94524632,0,0,0,16,10090,17583,2,2,96,0,0
2130,2,0,344,349464,215716,94493616,0,0,0,61809,10070,18145,2,2,95,1,0
2140,0,0,344,394740,215724,94448464,0,0,0,61066,9632,12233,1,2,96,1,0
2150,3,0,344,313268,215740,94532368,0,0,0,40,9164,16562,2,1,97,0,0
2160,0,0,344,329252,215752,94572656,0,0,0,61456,8704,17346,2,1,96,1,0
2170,0,0,344,351044,215768,94523232,0,0,0,59567,8842,17440,2,2,95,1,0
2180,1,0,344,343940,215788,94547200,0,0,0,48,6995,13286,1,1,97,0,0
2190,2,0,344,334020,215792,94531272,0,0,0,22,9710,18382,2,2,96,0,0
2200,3,1,344,339316,215788,94533416,0,0,0,84019,9732,16559,2,2,95,1,0
2210,2,0,344,362144,215792,94537040,0,0,0,27690,8648,15234,2,2,96,0,0
2220,2,0,344,325908,215780,94561392,0,0,0,51,9026,17564,2,1,97,0,0
2230,2,0,344,313124,215772,94543344,0,0,0,65206,10660,20066,2,2,95,1,0
2240,1,0,344,378196,215780,94454104,0,0,0,63092,8010,13054,1,2,96,1,0
2250,0,0,344,320216,215780,94568672,0,0,1,36,8482,17321,2,1,97,0,0
2260,1,0,344,329824,215784,94573456,0,0,0,38,8751,17182,2,2,97,0,0
2270,2,1,344,321784,215804,94564488,0,0,25,94672,10054,17951,2,2,95,1,0
2280,1,0,344,343168,215816,94530000,0,0,0,27722,9091,16140,2,2,96,0,0
2290,1,0,344,322096,215820,94542272,0,0,2,22,8926,17053,2,1,97,0,0
2300,1,0,344,324668,215828,94563592,0,0,64,69857,10093,18178,2,2,95,1,0
2310,0,0,344,309760,215836,94587936,0,0,0,72600,9008,16910,2,2,96,1,0
2320,0,0,344,340188,215844,94531056,0,0,0,26,8207,17331,2,2,96,0,0
2330,1,0,344,335324,215852,94557528,0,0,1,28,8631,18126,2,2,97,0,0
2340,2,1,344,348168,215868,94516000,0,0,1,83187,10059,19618,2,2,94,1,0
2350,1,0,344,320652,215876,94539120,0,0,7,41567,8977,16569,2,2,96,1,0
2360,0,0,344,343688,215888,94545776,0,0,0,26,7967,14207,2,1,97,0,0
2370,0,0,344,339844,215896,94582304,0,0,0,55257,8754,16592,2,1,96,1,0
2380,1,0,344,352224,215912,94600776,0,0,115,57583,8569,15485,2,1,96,1,0
2390,2,0,344,316848,215916,94516912,0,0,3,8,8186,15676,2,2,96,0,0
2400,0,0,344,351540,215928,94462504,0,0,26,29,8476,16130,2,2,96,0,0
2410,0,1,344,349972,215940,94539584,0,0,4,102344,9407,17821,2,1,95,1,0
2420,4,0,344,332664,215960,94557592,0,0,76,13867,9060,19741,2,2,96,0,0
2430,3,0,344,361620,215976,94490960,0,0,0,80,8004,14874,2,2,96,0,0
2440,1,0,344,326332,215980,94571504,0,0,0,62032,8785,17628,2,1,96,1,0
2450,0,0,344,392372,215992,94514744,0,0,28,54153,9176,19332,2,1,95,1,0
2460,0,0,344,328188,216024,94559632,0,0,6,118,8840,17494,2,2,97,0,0
2470,0,0,344,324284,216036,94553904,0,0,0,55,8670,19112,2,2,96,0,0
2480,1,1,344,350268,216044,94498968,0,0,0,123251,9279,15613,2,2,95,2,0
2490,0,0,344,341324,216060,94571632,0,0,1,1595,8021,15720,2,1,97,0,0
2500,0,0,344,352444,216068,94555248,0,0,154,160,8011,16353,2,1,97,0,0
2510,1,0,344,340336,216048,94516496,0,0,1,61794,9754,18960,2,2,95,1,0
2520,1,0,344,333320,215984,94550144,0,0,3,59848,9550,17561,2,2,96,1,0
2530,1,0,344,317236,215984,94570000,0,0,8,70,8904,17774,2,2,96,0,0
2540,0,1,344,327340,215976,94563792,0,0,101,25033,9086,17157,2,1,96,0,0
2550,0,0,344,340196,215976,94559368,0,0,7,102309,8236,19039,2,1,95,1,0
2560,3,0,344,346608,215976,94547296,0,0,0,66,8676,17630,2,1,97,0,0
2570,0,0,344,348732,215980,94565224,0,0,0,37,8238,15758,2,1,97,0,0
2580,2,0,344,333696,215984,94564048,0,0,9,60014,8993,16717,2,2,96,1,0
2590,0,0,344,335304,216000,94538688,0,0,77,58113,8931,16521,2,2,96,1,0
2600,1,0,344,348008,216004,94535936,0,0,9,62,9146,18261,2,2,96,0,0
2610,2,1,344,354032,216008,94524144,0,0,0,44574,7217,14396,1,1,97,1,0
2620,2,0,344,361976,216008,94544616,0,0,89,81241,9887,17753,2,2,95,1,0
2630,0,0,344,350464,215996,94519024,0,0,13,51,9365,18902,2,2,96,0,0
2640,1,0,344,333856,216000,94546992,0,0,294,27,8206,14801,2,1,97,0,0
2650,1,0,344,312040,216000,94575160,0,0,6,61679,10104,18681,2,2,95,1,0
2660,0,0,344,313852,216004,94598384,0,0,1,62619,8464,16759,2,1,96,1,0
2670,2,0,344,361096,216020,94493632,0,0,64,65,7427,15822,2,2,96,0,0
2680,0,1,344,330176,216028,94531952,0,0,90,48800,8573,15814,2,2,96,1,0
2690,0,0,344,345412,216024,94565952,0,0,0,67989,7810,16568,2,1,96,1,0
2700,3,0,344,313992,216016,94580912,0,0,64,46,9113,18618,2,1,96,0,0
2710,0,0,344,340936,216012,94544824,0,0,11,38,8485,16877,2,2,97,0,0
2720,0,0,344,330256,215940,94561488,0,0,74,60416,9210,20073,2,2,95,1,0
2730,1,0,344,317336,215932,94551200,0,0,148,67779,9237,17279,2,2,95,1,0
2740,1,0,344,370924,215816,94431328,0,0,0,37,9327,14794,2,2,96,0,0
2750,0,2,344,332220,215800,94543680,0,0,0,39294,9862,18579,2,2,96,1,0
2760,2,0,344,354524,215812,94533928,0,0,1,87205,9307,16761,2,2,95,1,0
2770,0,0,344,327236,215816,94546032,0,0,225,79,9032,17324,2,2,96,0,0
2780,1,0,344,365268,215812,94494000,0,0,76,15,8218,17088,2,2,96,0,0
2790,1,0,344,344188,215824,94541424,0,0,51,55236,8033,14810,2,1,96,1,0
2800,1,0,344,313496,215832,94547024,0,0,165,58441,8190,15500,2,1,96,1,0
2810,1,0,344,335340,215828,94576632,0,0,0,27,8694,17384,2,1,97,0,0
2820,2,1,344,323176,215832,94600784,0,0,150,54584,9149,18263,2,1,96,1,0
2830,1,0,344,355380,215852,94541920,0,0,78,70678,9528,17971,2,1,95,1,0
2840,0,0,344,328432,215852,94561336,0,0,0,56,7495,14511,2,1,97,0,0
2850,1,0,344,341276,215856,94570368,0,0,31,16,9055,17191,2,1,97,0,0
2860,0,1,344,316624,215864,94574320,0,0,160,61686,8835,15717,2,1,96,1,0
2870,1,0,344,342772,215876,94582888,0,0,0,60764,8951,17428,2,1,96,1,0
2880,0,0,344,378300,215868,94533648,0,0,131,28,8840,18790,2,1,97,0,0
2890,2,0,344,343768,215876,94535776,0,0,2,63648,9523,17221,2,2,96,1,0
2900,1,0,344,327220,215880,94574544,0,0,84,68814,8600,18168,2,1,96,1,0
2910,1,0,344,333784,215872,94547616,0,0,19,33,9255,18103,2,1,97,0,0
2920,1,0,344,328856,215908,94571288,0,0,15,70,8329,16236,2,2,96,0,0
2930,1,1,344,345792,215908,94550032,0,0,82,79962,9401,18590,2,1,95,1,0
2940,0,0,344,344232,215932,94552720,0,0,0,42821,7467,15484,2,2,96,1,0
2950,1,1,344,325376,215936,94541480,0,0,54,38,9219,17391,2,1,97,0,0
2960,2,0,344,361104,215948,94501024,0,0,39,58409,8990,16247,2,2,96,1,0
2970,0,0,344,351720,215960,94535472,0,0,65,60082,9003,16222,2,1,96,1,0
2980,1,0,344,312740,215964,94578240,0,0,25,42,8676,16837,2,2,97,0,0
2990,0,0,344,336504,215980,94561664,0,0,112,42,8897,18057,2,1,97,0,0
3000,1,1,344,315148,216000,94570112,0,0,217,99675,10629,20805,3,2,94,1,0
3010,1,0,344,387668,216020,94447664,0,0,115,23534,8199,13946,2,2,96,0,0
3020,1,0,344,310884,216016,94563920,0,0,115,12,10179,18866,2,1,96,0,0
3030,0,0,344,343104,216012,94555200,0,0,132,60887,11552,19169,2,2,95,1,0
3040,2,0,344,330120,216012,94568624,0,0,231,70688,9110,18539,2,1,96,1,0
3050,0,0,344,345248,216008,94550096,0,0,137,29,9169,17801,2,2,96,0,0
3060,0,0,344,344008,216024,94532960,0,0,90,87,9038,19219,2,2,96,0,0
3070,0,1,344,364460,216040,94502768,0,0,9,110569,7453,13699,1,2,96,1,0
3080,2,0,344,354892,216052,94554048,0,0,26,19586,8426,18521,2,1,96,1,0
3090,1,0,344,327792,216048,94583864,0,0,2,16,9357,18488,2,1,97,0,0
3100,2,0,344,355716,216056,94540240,0,0,99,61886,8604,16898,2,1,96,1,0
3110,0,0,344,332792,216092,94554024,0,0,128,61608,7782,16368,2,1,96,1,0
3120,2,0,344,391248,216096,94398592,0,0,77,29,9105,16303,2,2,96,0,0
3130,0,0,344,347212,216124,94540512,0,0,249,158,7288,14790,2,1,98,0,0
3140,1,0,344,349364,216152,94546248,0,0,83,107810,8786,15282,2,2,95,1,0
3150,0,0,344,309624,216184,94580248,0,0,29,134,7935,15955,2,1,97,0,0
3160,0,0,344,317872,216188,94576816,0,0,0,64,9460,18768,2,1,96,0,0
