Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
680,0,1,0,46874400,350028,49312460,0,0,0,53999,9178,19536,2,1,95,1,0
690,0,0,0,46405912,350028,49758956,0,0,0,5166,9596,18471,2,1,96,0,0
700,1,1,0,45922320,350028,50234352,0,0,0,79757,9680,18021,2,1,95,2,0
710,0,0,0,45475372,350028,50671352,0,0,0,38604,8972,19438,2,1,95,1,0
720,1,0,0,45026672,350028,51125352,0,0,0,60723,9052,18640,2,1,95,1,0
730,0,0,0,44521852,350028,51593272,0,0,0,61,9107,19053,2,1,97,0,0
740,0,1,0,44031516,350028,52060404,0,0,0,72990,9762,19332,2,1,95,2,0
750,0,1,0,43613300,350028,52484308,0,0,0,81347,9330,18199,2,1,95,2,0
760,4,0,0,43177400,350028,52904640,0,0,0,22911,8692,18559,2,1,96,1,0
770,0,0,0,42747032,350028,53301408,0,0,0,42,7983,17291,2,1,97,0,0
780,2,1,0,42307284,350028,53733344,0,0,0,51479,8603,18474,2,1,95,1,0
790,0,0,0,41835292,350028,54139428,0,0,0,80646,8525,17503,2,1,94,2,0
800,0,0,0,41396260,350028,54593044,0,0,0,51118,9030,18482,2,1,96,1,0
810,1,0,0,40973592,350028,55045268,0,0,0,20,8348,18404,2,1,97,0,0
820,0,0,0,40486648,350028,55508948,0,0,0,35347,8874,17712,2,1,96,0,0
830,0,1,0,40041996,350028,55943056,0,0,0,96315,9198,18420,2,1,95,2,0
840,3,0,0,39557236,350028,56382524,0,0,0,48192,8820,18700,2,1,96,1,0
850,2,0,0,39105412,350028,56851896,0,0,0,36950,8734,19184,2,1,96,1,0
860,0,0,0,38678840,350028,57273664,0,0,0,66,7932,16647,2,1,97,0,0
870,1,0,0,38202320,350028,57739456,0,0,0,39580,9015,19240,2,1,96,1,0
880,1,0,0,37728704,350028,58206660,0,0,0,85858,9991,19165,2,1,95,2,0
890,0,0,0,37269564,350028,58630752,0,0,0,40808,9296,18913,2,1,96,1,0
900,0,1,0,36793720,350028,59103920,0,0,0,32276,8869,19311,2,1,96,1,0
910,0,0,0,36358892,350028,59529060,0,0,0,24670,8454,17206,2,1,96,0,0
920,1,0,0,35836436,350028,59972872,0,0,0,100673,10701,19244,2,1,94,3,0
930,1,0,0,35412920,350028,60402228,0,0,0,50,8470,18601,2,1,97,0,0
940,4,0,0,34988640,350028,60861808,0,0,0,53885,8871,18169,2,1,96,1,0
950,3,1,0,34548704,350028,61288204,0,0,0,90096,9794,18950,2,1,94,3,0
960,3,0,0,34050488,350028,61754996,0,0,0,563,8568,19759,2,1,97,0,0
970,4,0,0,33544296,350028,62206948,0,0,0,37511,9010,20383,2,1,96,1,0
980,0,1,0,33082980,350028,62642432,0,0,0,63482,8871,18990,2,1,95,1,0
990,2,0,0,32577596,350028,63116408,0,0,0,49686,8983,18309,2,1,95,1,0
1000,0,1,0,32214652,350028,63557024,0,0,0,32122,9269,18698,2,1,96,1,0
1010,0,0,0,31733568,350028,64026948,0,0,0,21498,8811,18100,2,1,96,0,0
1020,2,0,0,31276976,350028,64437760,0,0,0,93660,10117,17650,2,1,94,3,0
1030,2,0,0,30824044,350028,64890060,0,0,0,51,8940,19349,2,1,97,0,0
1040,0,0,0,30398140,350028,65313688,0,0,0,56928,8688,18198,2,1,96,1,0
1050,2,1,0,30035376,350028,65629448,0,0,0,84114,7888,13854,2,1,95,2,0
1060,0,0,0,29597528,350028,66075772,0,0,0,2093,8687,18785,2,1,97,0,0
1070,0,0,0,29144376,350028,66539764,0,0,0,34011,9267,19004,2,1,96,1,0
1080,0,1,0,28709536,350028,66958916,0,0,0,66943,8820,18649,2,1,96,1,0
1090,1,0,0,28210876,350028,67352376,0,0,0,37734,8122,17539,2,1,96,1,0
1100,1,0,0,27803192,350028,67815312,0,0,0,35024,9235,18739,2,1,96,1,0
1110,2,0,0,27361816,350028,68249392,0,0,0,19108,8470,18330,2,1,97,0,0
1120,0,0,0,26889448,350028,68713360,0,0,0,89678,10527,19320,2,1,94,2,0
1130,0,0,0,26453112,350028,69133728,0,0,0,63,8137,18379,2,1,97,0,0
1140,1,0,0,26012860,350028,69524856,0,0,0,48846,7871,19517,2,1,95,2,0
1150,0,1,0,25629488,350028,69934128,0,0,1,55884,8572,17858,2,1,96,1,0
1160,3,0,0,25137676,350028,70345592,0,0,0,43880,8621,17769,2,1,96,1,0
1170,0,1,0,24705652,350028,70830792,0,0,0,49979,9100,18499,2,1,96,1,0
1180,0,0,0,24250052,350028,71279184,0,0,0,19978,9061,19063,2,1,96,0,0
1190,0,1,0,23807052,350028,71702976,0,0,1,71792,8830,18870,2,1,95,2,0
1200,0,0,0,23325240,350028,72170688,0,0,0,49709,9275,20061,2,1,95,1,0
1210,3,0,0,22801384,350028,72641696,0,0,0,36670,8892,19066,2,1,96,1,0
1220,1,0,0,22347444,350028,73113200,0,0,0,112,9329,19129,2,1,97,0,0
1230,1,1,0,21883184,350028,73588352,0,0,0,89987,10000,18644,2,1,94,2,0
1240,0,1,0,21392384,350028,74027536,0,0,0,74097,9616,17742,2,1,95,2,0
1250,4,0,0,20953632,350028,74477744,0,0,0,14442,9033,18867,2,1,96,0,0
1260,1,0,0,20520604,350028,74920912,0,0,0,20,8566,18115,2,1,97,0,0
1270,1,1,0,20074328,350028,75323920,0,0,0,80335,8989,17467,2,1,95,2,0
1280,1,0,0,19604468,350028,75779248,0,0,0,77059,10056,18421,2,1,94,2,0
1290,0,0,0,19161864,350028,76238288,0,0,0,3838,8870,19138,2,1,97,0,0
1300,3,0,0,18701972,350028,76685744,0,0,0,41042,9251,18581,2,1,96,1,0
1310,0,0,0,18199752,350028,77104448,0,0,0,92746,9709,19090,2,1,94,3,0
1320,0,0,0,17736104,350028,77557952,0,0,0,19161,9179,19565,2,1,96,0,0
1330,0,1,0,17333256,350028,78018368,0,0,0,24156,8952,18353,2,1,96,0,0
1340,0,0,0,16868712,350028,78468752,0,0,0,14890,8702,17992,2,1,96,0,0
1350,0,0,0,16376364,350028,78888576,0,0,0,129089,10200,18551,2,1,93,3,0
1360,6,0,0,15971904,350028,79308896,0,0,0,2706,8338,17929,2,1,97,0,0
1370,0,0,0,15618884,350028,79683136,0,0,0,37233,8034,16856,2,1,96,1,0
1380,2,0,0,15202340,350028,80104000,0,0,0,32,8281,18449,2,1,97,0,0
1390,1,0,0,14714928,350028,80543832,0,0,0,120001,10465,18862,2,1,93,3,0
1400,3,1,0,14233520,350028,81019248,0,0,0,34652,9230,18923,2,1,96,1,0
1410,3,0,0,13784112,350028,81459008,0,0,0,2928,8586,18035,2,1,97,0,0
1420,0,0,0,13272656,350028,81942624,0,0,0,41,9363,18185,2,1,97,0,0
1430,0,0,0,12753636,350028,82389248,0,0,0,144411,10594,18680,2,1,93,4,0
1440,0,0,0,12340884,350032,82832840,0,0,0,52404,8755,19136,2,1,95,1,0
1450,0,0,0,11905524,350032,83289280,0,0,0,37,9303,19126,2,1,97,0,0
1460,0,0,0,11407316,350032,83765872,0,0,0,48,9125,18966,2,1,97,0,0
1470,2,1,0,10846944,350032,84201944,0,0,0,66077,9143,17458,2,1,95,1,0
1480,0,0,0,10531780,350032,84526784,0,0,0,106656,7133,15696,2,1,94,3,0
1490,3,0,0,10138168,350036,84967760,0,0,0,12146,8823,19316,2,1,96,0,0
1500,1,0,0,9697720,350036,85431504,0,0,0,34441,9133,18579,2,1,96,1,0
1510,0,1,0,9264536,350036,85858704,0,0,0,25786,8350,18367,2,1,96,0,0
1520,0,1,0,8820624,350036,86274464,0,0,0,81057,9834,19189,2,1,94,2,0
1530,2,0,0,8406188,350036,86683856,0,0,0,15892,8088,19079,2,1,96,0,0
1540,0,0,0,7973828,350036,87108544,0,0,0,38014,8480,18373,2,1,96,1,0
1550,0,0,0,7512428,350036,87544064,0,0,0,36594,8939,18860,2,1,96,1,0
1560,6,1,0,7072436,350036,87974560,0,0,0,80277,10014,18111,2,1,95,2,0
1570,0,0,0,6607072,350036,88427184,0,0,0,39790,8913,19123,2,1,96,1,0
1580,0,0,0,6070360,350036,88923848,0,0,0,41742,10789,20239,2,1,95,1,0
1590,1,0,0,5636548,350036,89365904,0,0,0,69,8607,18285,2,1,97,0,0
1600,0,1,0,5174760,350036,89825304,0,0,0,84610,10621,18689,2,1,94,2,0
1610,1,0,0,4673412,350036,90243840,0,0,0,50409,8794,18321,2,1,95,2,0
1620,0,0,0,4329980,350036,90633872,0,0,0,39309,7554,16126,2,1,96,1,0
1630,1,0,0,3872696,350036,91076512,0,0,0,26,8701,18353,2,1,97,0,0
1640,0,1,0,3338348,350036,91524320,0,0,0,79723,9129,21780,2,1,94,3,0
1650,0,1,0,2917616,350036,91958144,0,0,0,80297,9085,18703,2,1,95,2,0
1660,2,0,0,2529768,350036,92390408,0,0,0,18153,8337,18131,2,1,96,1,0
1670,0,0,0,2114568,350036,92809712,0,0,0,56,8160,17795,2,1,97,0,0
1680,0,3,0,1643952,350036,93245328,0,0,0,67602,9358,17954,2,1,95,2,0
1690,1,2,0,1150420,350036,93596128,0,0,1,82247,7738,18992,2,1,94,3,0
1700,1,0,0,725444,350036,94044152,0,0,0,8424,8751,19205,2,1,96,1,0
1710,4,0,0,364968,348792,94439104,0,0,0,18,8138,17426,2,1,97,0,0
1720,0,1,0,342656,348788,94517808,0,0,33,88714,9684,18078,2,1,94,2,0
1730,1,0,0,341888,348788,94388944,0,0,0,59451,9435,16440,2,2,94,2,0
1740,0,0,0,333528,348788,94380848,0,0,0,42,8840,15631,2,2,96,0,0
1750,2,0,0,313584,348788,94430448,0,0,0,54026,8325,17070,2,2,95,1,0
1760,0,1,0,360948,348788,94363408,0,0,0,62254,9560,18118,2,2,95,1,0
1770,1,0,0,347420,348788,94393296,0,0,18,23569,9030,17961,2,2,96,1,0
1780,0,0,0,323248,348788,94444624,0,0,0,48,8612,17312,2,2,96,0,0
1790,0,0,0,313076,348788,94426608,0,0,5,93861,8865,16743,2,2,94,2,0
1800,3,0,0,341160,348788,94406416,0,0,190,51299,8269,17183,2,1,95,1,0
1810,0,0,0,332892,348788,94404896,0,0,0,34,8847,16831,2,1,96,0,0
1820,0,0,0,357876,348788,94392312,0,0,0,76722,9392,16232,2,2,94,2,0
1830,2,0,0,333372,348788,94437008,0,0,0,16132,8238,15974,2,2,96,0,0
1840,2,0,0,322788,348788,94457384,0,0,0,39318,7898,16093,2,1,96,1,0
1850,1,0,0,331144,348788,94433120,0,0,0,14323,8516,15893,2,2,96,0,0
1860,4,0,0,321588,348788,94468520,0,0,0,98153,9740,18595,2,2,94,3,0
1870,0,0,0,349924,348788,94414816,0,0,40,34218,9119,16292,2,2,95,1,0
1880,0,0,0,319988,348788,94437472,0,0,0,53,8804,17145,2,2,96,0,0
1890,1,0,0,383172,348788,94334672,0,0,0,16330,8574,15642,2,2,96,0,0
1900,0,0,0,338224,348788,94412912,0,0,0,128399,9527,15721,2,2,93,3,0
1910,1,0,0,319976,348788,94461144,0,0,0,6250,7849,16186,2,1,96,0,0
1920,1,0,0,339228,348788,94434416,0,0,1,14851,7510,15435,2,1,96,0,0
1930,0,1,0,325492,348788,94393024,0,0,7,30236,8006,16291,2,2,96,0,0
1940,0,0,0,325128,348788,94442984,0,0,0,83830,8743,16840,2,2,94,2,0
1950,3,0,0,347176,348788,94420384,0,0,51,14116,7888,16526,2,1,96,0,0
1960,1,0,0,349036,348788,94401712,0,0,16,14282,7856,15665,2,1,97,0,0
1970,0,1,0,335736,348788,94385448,0,0,460,58933,9512,17160,2,2,95,1,0
1980,0,1,0,350416,348788,94422240,0,0,0,79662,7929,15541,2,1,95,2,0
1990,1,0,0,341792,348788,94446624,0,0,6,9146,7780,16407,2,1,96,0,0
2000,1,0,0,345592,348788,94414320,0,0,166,16351,7695,15772,2,1,96,0,0
2010,0,0,0,347700,348788,94428112,0,0,102,8,7610,14746,2,1,97,0,0
2020,0,0,0,353240,348788,94403560,0,0,0,116767,8895,15453,2,2,94,3,0
2030,0,0,0,334760,348788,94426240,0,0,166,26871,7926,17088,2,2,96,0,0
2040,3,0,0,337760,348788,94427008,0,0,51,8,8323,16060,2,1,97,0,0
2050,2,0,0,342052,348788,94422320,0,0,156,66,8303,16373,2,1,96,0,0
2060,0,1,0,315444,348788,94428544,0,0,192,82458,8188,15932,2,1,95,2,0
2070,0,0,0,322144,348788,94411016,0,0,170,68872,8956,18184,2,2,94,2,0
2080,1,0,0,328788,348788,94391824,0,0,0,64,8395,16845,2,2,96,0,0
2090,2,0,0,331364,348788,94415008,0,0,138,49464,7963,16009,2,2,95,1,0
2100,1,2,0,313160,348788,94444064,0,0,1,51008,7847,15504,2,2,96,1,0
2110,2,0,0,318612,348788,94423616,0,0,129,32986,8337,15734,2,2,95,1,0
2120,3,1,0,351372,348788,94419584,0,0,134,45489,8189,16011,2,1,96,1,0
2130,0,0,0,331756,348788,94440624,0,0,25,3787,8207,15515,2,1,97,0,0
2140,0,0,0,340624,348788,94406688,0,0,1,77678,9226,16958,2,2,94,2,0
2150,0,0,0,313472,348788,94483616,0,0,38,77,7667,15391,2,2,96,0,0
2160,0,0,0,384092,348788,94375616,0,0,76,47036,9469,17815,2,2,95,2,0
2170,1,0,0,349208,348788,94414560,0,0,66,78331,7153,14876,2,2,95,2,0
2180,2,0,0,346876,348788,94432288,0,0,0,74,7152,14882,2,1,97,0,0
2190,1,1,0,333200,348788,94410376,0,0,1,32511,7939,15681,2,2,96,1,0
2200,1,1,0,336556,348788,94431080,0,0,63,84192,8073,17234,2,2,94,2,0
2210,0,0,0,341500,348788,94402960,0,0,230,2372,8363,16758,2,1,96,0,0
2220,1,0,0,344948,348788,94421440,0,0,232,66,7425,14687,2,1,97,0,0
2230,0,0,0,339044,348788,94408640,0,0,244,59514,8277,16879,2,2,95,1,0
2240,0,0,0,354800,348788,94423088,0,0,267,69488,7770,15697,2,1,94,2,0
2250,1,0,0,346420,348788,94418256,0,0,2,51,7738,16440,2,1,97,0,0
2260,1,0,0,337280,348788,94413920,0,0,89,61334,7839,14679,2,2,96,1,0
2270,0,1,0,322964,348788,94440152,0,0,640,18390,8083,16269,2,1,96,0,0
2280,1,0,0,343192,348788,94350400,0,0,1,43484,8258,18759,2,2,95,2,0
2290,2,1,0,340340,348788,94419288,0,0,5,52618,7614,15035,2,1,96,1,0
2300,2,0,0,352080,348788,94421248,0,0,120,31694,7332,15460,2,1,96,1,0
2310,3,0,0,319684,348788,94436576,0,0,0,48303,9323,14906,2,2,95,1,0
2320,1,1,0,333740,348788,94387656,0,0,60,26113,8845,17167,2,2,96,0,0
2330,1,0,0,338208,348788,94428848,0,0,307,34636,8511,16114,2,1,96,1,0
2340,1,0,0,323712,348788,94389248,0,0,488,16117,7321,15051,2,1,96,1,0
2350,0,0,0,316640,348788,94427056,0,0,8,69360,8055,16819,2,1,95,2,0
2360,1,0,0,319832,348788,94440160,0,0,24,42551,7626,17144,2,1,96,1,0
2370,0,0,0,342824,348788,94377088,0,0,180,14860,8263,16534,2,1,96,0,0
2380,0,1,0,320132,348788,94403584,0,0,268,38894,8728,16433,2,2,96,1,0
2390,0,0,0,328572,348788,94416656,0,0,122,77327,7994,16571,2,2,94,2,0
2400,0,0,0,343416,348788,94453816,0,0,220,16531,6943,14963,2,1,97,0,0
2410,1,0,0,320560,348788,94450680,0,0,277,37,8327,16933,2,1,97,0,0
2420,0,2,0,348056,348788,94414736,0,0,280,66220,7697,16192,2,2,94,2,0
2430,0,1,0,363544,348788,94430008,0,0,244,74520,6948,14634,2,1,94,2,0
2440,1,0,0,352644,348788,94402800,0,0,128,4270,8289,15950,2,2,96,0,0
2450,0,0,0,350716,348788,94424016,0,0,222,30,7340,15321,2,2,97,0,0
2460,0,4,0,325364,348788,94441512,0,0,274,74774,8080,17313,2,2,94,3,0
2470,0,2,0,355768,348788,94409120,0,0,473,81485,7827,16791,2,2,94,3,0
2480,0,0,0,324624,348788,94474656,0,0,168,1611,7714,17370,2,1,96,1,0
2490,1,0,0,348912,348788,94408120,0,0,93,34,7890,16037,2,2,97,0,0
2500,0,0,0,344620,348788,94434160,0,0,187,32336,7696,16694,2,1,96,1,0
2510,1,0,0,387204,348788,94398896,0,0,204,96645,7814,17433,2,1,94,3,0
2520,0,0,0,319268,348788,94446608,0,0,32,14540,7592,15148,2,1,97,0,0
2530,0,0,0,340584,348788,94425424,0,0,375,30349,7562,15409,2,1,96,1,0
2540,3,0,0,343236,348788,94426944,0,0,103,27968,8186,16355,2,2,96,0,0
2550,0,0,0,355088,348788,94433360,0,0,338,63453,8083,15932,2,2,95,2,0
2560,0,0,0,343296,348788,94434784,0,0,129,41,8125,16015,2,1,97,0,0
2570,0,0,0,331524,348788,94399488,0,0,252,49827,8489,16629,2,2,95,1,0
2580,0,0,0,346080,348788,94411096,0,0,180,47388,7775,15472,2,1,96,1,0
2590,3,0,0,311308,348788,94466000,0,0,319,33532,7459,16184,2,1,96,1,0
2600,1,0,0,334412,348788,94411376,0,0,116,31823,8098,15339,2,2,96,0,0
2610,2,0,0,342312,348788,94411552,0,0,201,31926,7834,15818,2,1,96,0,0
2620,0,0,0,319276,348788,94447264,0,0,336,61327,8098,15581,2,1,95,1,0
2630,0,2,0,352152,348788,94442152,0,0,0,22307,7773,14543,2,1,97,0,0
2640,0,0,0,316688,348788,94452176,0,0,679,25511,7371,15549,2,1,96,1,0
2650,0,0,0,347336,348788,94406320,0,0,360,46564,7585,15131,2,1,96,1,0
2660,0,0,0,325520,348788,94454960,0,0,97,32078,7500,15920,2,1,96,1,0
2670,0,0,0,320328,348788,94392944,0,0,276,29210,8303,15787,2,1,96,0,0
2680,2,0,0,339928,348788,94388592,0,0,341,32156,8400,16739,2,1,96,0,0
2690,0,0,0,351908,348788,94392704,0,0,223,63544,8723,17823,2,2,95,1,0
2700,2,2,0,321812,348788,94426016,0,0,334,23989,7510,16739,2,1,96,0,0
2710,0,1,0,334708,348788,94356432,0,0,192,27537,7273,15272,2,1,96,1,0
2720,3,0,0,340900,348788,94405824,0,0,240,50870,8203,15985,2,1,96,1,0
2730,3,0,0,339520,348788,94376800,0,0,202,32888,7328,15362,2,1,96,1,0
2740,0,0,0,348544,348788,94445008,0,0,426,48839,7651,17377,2,1,95,2,0
2750,0,0,0,316708,348788,94481504,0,0,228,13859,7742,15814,2,1,97,0,0
2760,0,1,0,320808,348788,94395808,0,0,147,56489,7674,14650,2,2,95,1,0
2770,0,0,0,323432,348788,94377144,0,0,517,33680,7819,15548,2,2,96,1,0
2780,0,0,0,316620,348788,94421832,0,0,1,33980,7979,15941,2,1,96,0,0
2790,2,0,0,325928,348788,94423552,0,0,382,31814,8144,16801,2,2,96,1,0
2800,2,0,0,319512,348788,94417528,0,0,106,34846,7486,14743,2,2,96,1,0
2810,3,0,0,386100,348788,94375864,0,0,204,45278,8022,16062,2,2,95,1,0
2820,3,0,0,330692,348788,94388640,0,0,233,17126,7957,15572,2,2,96,0,0
2830,1,1,0,344096,348788,94407664,0,0,338,56545,7188,16762,2,1,95,2,0
2840,0,0,0,356680,348788,94423944,0,0,13,43835,7507,14934,2,1,96,1,0
2850,2,0,0,314304,348788,94453568,0,0,356,29730,7540,15492,2,1,96,1,0
2860,0,0,0,333344,348788,94427600,0,0,133,33005,7466,15602,2,2,96,1,0
2870,0,0,0,354920,348788,94365504,0,0,79,29974,7595,14693,2,2,96,1,0
2880,0,0,0,346640,348788,94366784,0,0,61,44729,7813,15584,2,2,96,1,0
2890,0,0,0,352472,348788,94447064,0,0,230,14786,6862,14783,2,1,97,0,0
2900,1,1,0,323628,348788,94422336,0,0,64,54963,8094,15646,2,2,95,1,0
2910,4,0,0,328604,348788,94383392,0,0,84,34192,8252,15361,2,2,95,1,0
2920,1,0,0,344076,348788,94390080,0,0,122,31751,7504,15105,2,2,96,0,0
2930,0,0,0,324460,348788,94446880,0,0,222,32560,7957,15335,2,2,95,1,0
2940,2,0,0,346556,348788,94411984,0,0,291,68367,7678,15116,2,1,95,2,0
2950,0,0,0,353480,348788,94418320,0,0,234,29500,7494,14453,2,1,96,1,0
2960,1,1,0,347004,348788,94407552,0,0,222,11266,8128,16840,2,1,97,0,0
2970,1,0,0,321708,348788,94401456,0,0,334,17312,7494,14270,2,2,96,0,0
2980,0,1,0,331956,348788,94421072,0,0,121,74489,7816,16522,2,1,95,2,0
2990,0,0,0,342352,348788,94453088,0,0,59,18992,7309,14194,2,1,96,1,0
3000,0,0,0,340364,348788,94405696,0,0,217,25999,7756,14848,2,1,97,0,0
3010,3,2,0,335628,348788,94426240,0,0,41,50139,7242,13583,2,2,95,2,0
3020,2,0,0,310456,348788,94413296,0,0,247,42937,8015,14802,2,2,95,2,0
3030,0,0,0,326852,348788,94401880,0,0,308,28684,8101,15701,2,2,96,1,0
3040,2,0,0,351368,348788,94411200,0,0,83,24,8051,16304,2,1,97,0,0
3050,5,1,0,366604,348788,94360496,0,0,51,90638,9146,15696,2,2,94,2,0
3060,0,0,0,329324,348788,94427968,0,0,372,48874,7589,15564,2,2,95,1,0
3070,0,0,0,338616,348792,94419832,0,0,230,37,7572,14765,2,1,97,0,0
3080,1,0,0,322736,348792,94405232,0,0,76,104,7179,14314,2,1,97,0,0
3090,0,0,0,331180,348792,94443896,0,0,354,108787,8122,16559,2,2,93,3,0
3100,0,0,0,312380,348792,94437328,0,0,220,21800,7264,14784,2,1,96,0,0
3110,2,0,0,340108,348792,94380272,0,0,482,48,7405,14332,2,1,97,0,0
3120,1,0,0,319004,348792,94459968,0,0,153,30,6375,12926,2,1,97,0,0
3130,0,2,0,329128,348792,94430328,0,0,101,100210,8190,16945,2,2,94,2,0
3140,0,0,0,345180,348792,94398288,0,0,409,21380,7087,14347,2,1,96,1,0
