Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
560,"sdb",0.00,5.60,0.00,0.90,0.00,52.00,57.78,0.00,1.11,0.67,0.06
570,"sdb",0.00,16544.10,0.00,262.90,0.00,127488.00,484.93,50.64,185.95,1.35,35.42
580,"sdb",0.00,19539.90,0.00,670.50,0.00,162575.20,242.47,73.64,109.96,0.79,52.82
590,"sdb",0.00,4759.60,0.00,175.80,0.00,45559.20,259.15,20.53,126.18,0.92,16.26
600,"sdb",0.00,6.00,0.00,0.80,0.00,54.40,68.00,0.00,0.88,0.50,0.04
610,"sdb",0.00,16367.80,0.00,262.00,0.00,126604.00,483.22,52.77,195.10,1.41,36.87
620,"sdb",0.00,18239.30,0.00,927.40,0.00,159768.00,172.28,74.65,82.28,0.60,55.26
630,"sdb",0.00,11296.70,0.30,150.90,2.40,91580.80,605.71,32.05,212.00,1.61,24.29
640,"sdb",0.00,19.40,0.10,1.70,0.80,168.80,94.22,0.00,1.06,0.78,0.14
650,"sdb",0.00,13776.00,0.20,239.40,1.60,112123.20,467.97,41.25,172.18,1.26,30.08
660,"sdb",0.00,21509.40,0.10,287.90,0.80,165372.80,574.21,69.20,232.46,1.71,49.34
670,"sdb",0.00,6090.70,0.10,96.50,0.80,58503.20,605.63,25.09,283.00,2.12,20.50
680,"sdb",0.00,13082.00,0.00,206.50,0.00,100069.60,484.60,44.93,208.51,1.52,31.44
690,"sdb",0.00,1053.20,0.00,445.00,0.00,18224.00,40.95,7.70,21.53,0.14,6.25
700,"sdb",0.00,19588.80,0.00,314.90,0.00,152438.40,484.09,63.62,196.13,1.41,44.51
710,"sdb",0.00,9521.50,0.00,137.80,0.00,84065.60,610.06,39.29,298.66,2.26,31.08
720,"sdb",0.00,14941.60,0.00,238.60,0.00,121441.60,508.98,47.17,197.71,1.45,34.48
730,"sdb",0.00,10.10,0.00,2.60,0.00,101.60,39.08,0.00,0.38,0.35,0.09
740,"sdb",0.00,17939.40,0.00,287.10,0.00,139115.20,484.55,58.33,197.10,1.42,40.81
750,"sdb",0.00,19596.20,0.00,737.10,0.00,162340.80,220.24,73.18,99.37,0.73,53.45
760,"sdb",0.00,5591.70,0.00,150.30,0.00,52958.40,352.35,24.81,176.24,1.24,18.66
770,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.75,0.75,0.06
780,"sdb",0.00,12466.90,0.00,195.90,0.00,94888.80,484.37,48.16,237.20,1.72,33.71
790,"sdb",0.00,19845.50,0.00,521.40,0.00,169348.80,324.80,82.67,161.81,1.15,60.06
800,"sdb",0.00,12611.40,0.00,164.20,0.00,102204.80,622.44,37.28,227.02,1.68,27.56
810,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,0.57,0.57,0.04
820,"sdb",0.00,8684.70,0.00,151.50,0.00,70689.60,466.60,20.97,138.43,1.05,15.91
830,"sdb",0.00,23200.60,0.00,650.00,0.00,182529.60,280.81,78.12,116.73,0.84,54.56
840,"sdb",0.00,12097.70,0.00,173.30,0.00,106443.20,614.21,40.56,247.04,1.91,33.04
850,"sdb",0.00,9083.10,0.00,154.00,0.00,73896.80,479.85,22.89,148.62,1.11,17.11
860,"sdb",0.00,11.00,0.00,1.50,0.00,100.00,66.67,0.00,0.93,0.53,0.08
870,"sdb",0.00,9727.80,0.00,165.90,0.00,79149.60,477.09,31.71,191.11,1.41,23.33
880,"sdb",0.00,20609.50,0.00,854.60,0.00,171712.80,200.93,73.87,86.44,0.62,52.86
890,"sdb",0.00,9548.85,0.00,638.76,0.00,81500.90,127.59,31.79,49.76,0.37,23.38
900,"sdb",0.00,7933.30,0.00,119.10,0.00,56747.20,476.47,22.31,173.33,1.32,15.73
910,"sdb",0.00,6063.60,0.00,118.70,0.00,57130.40,481.30,19.21,175.90,1.33,15.84
920,"sdb",0.00,23462.50,0.00,1701.80,0.00,201314.40,118.29,91.10,53.53,0.38,65.00
930,"sdb",0.00,10.80,0.00,1.20,0.00,96.00,80.00,0.00,1.33,0.75,0.09
940,"sdb",0.00,13245.00,0.00,225.70,0.00,107765.60,477.47,31.87,141.20,1.10,24.76
950,"sdb",0.00,21437.80,0.00,1066.00,0.00,172579.20,161.89,79.75,73.19,0.53,56.92
960,"sdb",0.00,137.00,0.00,18.80,0.00,8697.60,462.64,2.83,242.66,1.74,3.28
970,"sdb",0.00,9248.20,0.10,129.10,0.80,75018.40,580.64,25.47,197.15,1.74,22.54
980,"sdb",0.00,15418.70,0.00,194.60,0.00,117692.00,604.79,44.57,218.03,1.69,32.90
990,"sdb",0.00,12482.90,0.00,190.90,0.00,108604.80,568.91,50.00,273.15,1.97,37.70
1000,"sdb",0.00,7697.10,0.00,119.00,0.00,56408.00,474.02,22.53,174.40,1.33,15.80
1010,"sdb",0.00,5478.60,0.00,105.30,0.00,50792.00,482.36,20.31,209.75,1.61,16.93
1020,"sdb",0.00,22132.90,0.00,1281.20,0.00,187312.80,146.20,85.29,66.57,0.47,60.17
1030,"sdb",0.00,10.50,0.00,1.10,0.00,92.80,84.36,0.00,1.45,0.82,0.09
1040,"sdb",0.00,13988.70,0.00,234.60,0.00,111532.00,475.41,43.59,181.65,1.38,32.30
1050,"sdb",0.00,19794.70,0.00,1222.20,0.00,162932.00,133.31,73.85,59.70,0.43,52.31
1060,"sdb",0.00,513.20,0.00,25.10,0.00,11764.00,468.69,3.93,230.50,1.58,3.96
1070,"sdb",0.00,8358.00,0.00,140.40,0.00,67987.20,484.24,26.60,189.49,1.42,19.95
1080,"sdb",0.00,16173.90,0.00,354.90,0.00,125720.80,354.24,44.59,120.93,0.89,31.68
1090,"sdb",0.00,9385.90,0.00,253.20,0.00,83622.40,330.26,38.75,159.62,1.13,28.67
1100,"sdb",0.00,8606.40,0.00,145.10,0.00,70012.00,482.51,28.05,193.35,1.43,20.74
1110,"sdb",0.00,4694.30,0.00,82.10,0.00,38211.20,465.42,11.85,144.29,1.16,9.55
1120,"sdb",0.00,21246.20,0.00,1172.80,0.00,179352.00,152.93,82.76,70.56,0.50,59.00
1130,"sdb",0.00,10.50,0.00,1.20,0.00,93.60,78.00,0.00,1.17,0.58,0.07
1140,"sdb",0.00,12040.80,0.10,169.70,0.80,97684.00,575.29,29.82,175.61,1.63,27.72
1150,"sdb",0.00,13755.80,0.20,199.80,1.60,104652.00,523.27,34.24,161.93,1.29,25.81
1160,"sdb",0.00,10784.60,0.00,196.20,0.00,94839.20,483.38,43.71,232.20,1.68,32.98
1170,"sdb",0.00,12279.50,0.10,198.00,0.80,92583.20,467.36,29.85,145.06,1.12,22.18
1180,"sdb",0.00,4908.80,0.10,100.20,0.80,47308.80,471.68,15.71,167.70,1.35,13.50
1190,"sdb",0.00,17675.20,0.20,254.10,1.60,134207.20,527.76,55.90,211.18,1.66,42.25
1200,"sdb",0.00,12265.90,0.00,175.00,0.00,108754.40,621.45,46.03,275.58,2.03,35.50
1210,"sdb",0.00,8872.40,0.00,293.10,0.00,73324.00,250.17,21.92,74.77,0.63,18.50
1220,"sdb",0.00,21.10,0.10,2.90,0.80,192.00,64.27,0.00,0.83,0.33,0.10
1230,"sdb",0.00,21885.90,0.00,594.70,0.00,172405.60,289.90,79.32,130.48,0.93,55.49
1240,"sdb",0.00,17912.60,0.00,611.20,0.00,145960.00,238.81,69.95,115.51,0.88,53.63
1250,"sdb",0.00,3559.20,0.00,62.00,0.00,38639.20,623.21,16.34,280.81,2.10,13.00
1260,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.83,0.67,0.04
1270,"sdb",0.00,19288.60,0.00,779.30,0.00,153412.80,196.86,57.64,71.64,0.52,40.70
1280,"sdb",0.00,18140.30,0.00,1135.70,0.00,161338.40,142.06,79.92,71.97,0.50,56.96
1290,"sdb",0.00,941.10,0.00,17.40,0.00,7668.00,440.69,0.82,47.05,0.52,0.90
1300,"sdb",0.00,10023.60,0.00,236.30,0.00,82079.20,347.35,28.69,121.43,0.88,20.73
1310,"sdb",0.00,22051.00,0.00,1131.40,0.00,185459.20,163.92,85.61,75.67,0.54,60.97
1320,"sdb",0.00,4708.90,0.00,80.70,0.00,38316.80,474.81,11.80,146.23,1.17,9.48
1330,"sdb",0.00,5936.80,0.00,85.20,0.00,41016.00,481.41,14.62,152.29,1.21,10.30
1340,"sdb",0.00,3656.20,0.00,77.60,0.00,37030.40,477.20,16.22,230.23,1.61,12.49
1350,"sdb",0.00,31060.20,0.00,1211.50,0.00,258173.60,213.10,112.50,92.86,0.68,81.98
1360,"sdb",0.00,664.50,0.00,11.10,0.00,5404.80,486.92,0.27,24.56,0.62,0.69
1370,"sdb",0.00,9140.86,0.00,154.05,0.00,74359.24,482.71,30.59,198.61,1.47,22.72
1380,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,1.00,0.62,0.05
1390,"sdb",0.00,28650.20,0.00,1349.50,0.00,239997.60,177.84,105.61,78.26,0.56,76.06
1400,"sdb",0.00,8300.40,0.00,126.60,0.00,60584.00,478.55,24.28,178.06,1.34,17.02
1410,"sdb",0.00,931.60,0.00,31.00,0.00,14532.80,468.80,5.25,225.43,1.57,4.87
1420,"sdb",0.00,8.70,0.00,1.00,0.00,77.60,77.60,0.00,1.30,0.50,0.05
1430,"sdb",0.00,34725.30,0.00,1373.50,0.00,288790.40,210.26,126.03,91.76,0.66,90.88
1440,"sdb",0.00,12931.90,0.00,168.00,0.00,104799.20,623.80,46.63,277.55,2.04,34.25
1450,"sdb",0.00,7.80,0.00,1.00,0.00,70.40,70.40,0.00,1.00,0.40,0.04
1460,"sdb",0.00,6.10,0.00,2.00,0.00,64.80,32.40,0.00,0.25,0.20,0.04
1470,"sdb",0.00,15397.10,0.00,1009.90,0.00,124652.00,123.43,42.56,40.51,0.31,31.02
1480,"sdb",0.00,26387.30,0.00,387.20,0.00,220800.00,570.25,104.51,274.15,1.97,76.43
1490,"sdb",0.00,2988.50,0.00,43.80,0.00,24258.40,553.84,4.88,111.39,1.13,4.93
1500,"sdb",0.00,8245.70,0.00,363.80,0.00,68876.00,189.32,21.03,57.82,0.44,16.04
1510,"sdb",0.00,6134.90,0.00,90.10,0.00,42789.60,474.91,16.15,159.40,1.26,11.37
1520,"sdb",0.00,19466.10,0.00,999.30,0.00,163483.20,163.60,72.88,72.92,0.52,52.18
1530,"sdb",0.00,3904.20,0.00,83.30,0.00,39150.40,469.99,18.50,243.64,1.71,14.21
1540,"sdb",0.00,9179.60,0.00,323.30,0.00,76023.20,235.15,30.63,94.75,0.72,23.12
1550,"sdb",0.00,8992.70,0.00,151.50,0.00,73153.60,482.86,29.15,192.39,1.43,21.60
1560,"sdb",0.00,19057.70,0.00,995.70,0.00,153317.60,153.98,69.71,68.16,0.49,48.78
1570,"sdb",0.00,9781.40,0.00,180.40,0.00,86804.00,481.18,39.92,231.47,1.69,30.46
1580,"sdb",0.00,9206.50,0.00,1221.10,0.00,81080.80,66.40,34.19,27.13,0.20,24.51
1590,"sdb",0.00,13.10,0.00,7.00,0.00,2500.80,357.26,0.18,176.34,1.30,0.91
1600,"sdb",0.00,19663.10,0.00,1274.60,0.00,161140.00,126.42,74.40,57.02,0.41,52.13
1610,"sdb",0.00,12543.30,0.00,269.20,0.00,108861.60,404.39,52.37,200.92,1.41,38.05
1620,"sdb",0.00,9662.60,0.00,164.00,0.00,78612.80,479.35,27.03,164.79,1.23,20.23
1630,"sdb",0.00,3.60,0.00,1.80,0.00,43.20,24.00,0.00,0.00,0.00,0.00
1640,"sdb",0.00,19412.40,0.10,254.80,0.80,148173.60,581.30,67.29,254.94,1.84,46.91
1650,"sdb",0.00,20059.00,0.00,258.70,0.00,162400.00,627.75,73.96,285.86,2.06,53.22
1660,"sdb",0.00,4473.50,0.10,80.10,0.80,45734.40,570.26,21.07,291.46,2.12,17.01
1670,"sdb",0.00,6.10,0.00,3.60,0.00,77.60,21.56,0.00,0.11,0.11,0.04
1680,"sdb",0.00,16017.10,0.00,706.70,0.00,127428.80,180.32,53.06,72.75,0.52,37.00
1690,"sdb",0.00,20455.50,0.20,265.60,1.60,162232.80,610.36,69.07,257.32,2.02,53.72
1700,"sdb",0.00,2072.00,0.00,45.90,0.00,26840.80,584.77,11.46,300.23,2.10,9.65
1710,"sdb",0.00,3.10,0.00,0.40,0.00,28.00,70.00,0.00,0.75,0.75,0.03
1720,"sdb",0.00,21596.70,0.30,315.20,2.40,166612.80,528.10,61.50,187.50,1.47,46.51
1730,"sdb",0.00,14920.10,0.00,204.80,0.00,129681.60,633.21,61.76,312.98,2.26,46.35
1740,"sdb",0.00,5.60,0.00,4.00,0.00,76.80,19.20,0.05,11.38,11.15,4.46
1750,"sdb",0.00,13332.80,0.00,172.60,0.00,108043.20,625.97,40.56,235.01,1.75,30.19
1760,"sdb",0.00,15093.10,0.00,250.90,0.00,115756.80,461.37,45.46,174.09,1.32,33.23
1770,"sdb",0.00,5990.20,0.10,115.80,1.60,55843.20,481.84,26.44,243.48,1.72,19.88
1780,"sdb",0.00,9.00,0.00,2.40,0.00,91.20,38.00,0.00,0.38,0.12,0.03
1790,"sdb",0.00,23121.50,0.20,339.10,9.60,187684.80,553.18,81.04,238.85,1.90,64.32
1800,"sdb",0.20,12659.60,1.30,164.50,380.00,102592.80,621.07,46.20,278.65,2.05,34.00
1810,"sdb",0.00,4.90,0.00,3.20,0.00,64.80,20.25,0.00,0.09,0.09,0.03
1820,"sdb",0.00,18291.10,0.00,878.40,0.00,148945.60,169.56,60.30,66.75,0.51,44.57
1830,"sdb",0.00,3978.60,0.00,60.60,0.00,36724.00,606.01,5.08,111.40,0.85,5.16
1840,"sdb",0.00,9677.10,0.00,152.00,0.00,78632.80,517.32,25.04,164.77,1.31,19.97
1850,"sdb",0.00,3515.90,0.00,60.70,0.00,28612.80,471.38,7.17,118.10,1.04,6.32
1860,"sdb",0.00,23609.50,0.00,928.20,0.00,196301.60,211.49,92.85,100.04,0.71,66.22
1870,"sdb",0.00,8410.90,0.30,142.80,80.80,68429.60,478.76,28.66,200.29,1.62,23.13
1880,"sdb",0.00,6.60,0.00,2.50,0.00,72.80,29.12,0.00,0.04,0.04,0.01
1890,"sdb",0.00,4026.10,0.00,55.80,0.00,32655.20,585.22,4.47,80.10,0.64,3.57
1900,"sdb",0.00,30611.00,0.00,1488.30,0.00,256794.40,172.54,116.79,78.47,0.56,83.09
1910,"sdb",0.00,1533.30,0.00,24.60,0.00,12463.20,506.63,1.46,59.42,0.56,1.37
1920,"sdb",0.00,3648.80,0.20,63.00,2.40,29694.40,469.89,8.09,127.94,1.13,7.14
1930,"sdb",0.00,7232.40,0.10,111.50,14.40,52190.40,467.78,10.40,77.24,0.70,7.86
1940,"sdb",0.00,20232.80,0.00,935.00,0.00,175903.20,188.13,87.73,95.73,0.67,62.60
1950,"sdb",0.00,3466.00,0.30,62.30,102.40,28226.40,452.54,6.67,106.58,1.65,10.31
1960,"sdb",0.00,3522.20,0.40,47.70,32.80,28559.20,594.43,3.91,81.20,0.94,4.51
1970,"sdb",0.10,13573.60,3.30,892.80,920.80,107328.00,120.80,49.45,52.76,0.39,35.34
1980,"sdb",0.00,19645.10,0.00,254.20,0.00,158686.40,624.26,70.95,278.20,2.09,53.13
1990,"sdb",0.00,2515.30,0.10,48.90,12.80,29424.80,600.77,17.82,412.70,2.77,13.55
2000,"sdb",0.00,4029.40,1.20,54.50,332.80,32671.20,592.53,11.81,211.95,1.98,11.05
2010,"sdb",0.00,0.80,0.70,0.40,204.00,9.60,194.18,0.00,2.00,1.64,0.18
2020,"sdb",0.00,27840.50,0.00,1350.80,0.00,233530.40,172.88,103.41,76.56,0.56,75.19
2030,"sdb",0.00,6626.50,1.20,87.10,331.20,53708.80,612.00,19.25,217.96,1.76,15.54
2040,"sdb",0.00,0.80,0.40,0.40,101.60,9.60,139.00,0.00,2.25,1.88,0.15
2050,"sdb",0.00,13.40,1.00,2.10,312.80,124.00,140.90,0.01,2.35,2.00,0.62
2060,"sdb",0.30,19622.20,1.00,710.40,384.00,153975.20,216.98,64.31,87.03,0.69,49.23
2070,"sdb",0.00,17259.40,1.20,235.90,339.20,148648.00,628.37,64.83,283.52,2.09,49.49
2080,"sdb",0.00,13.89,0.00,1.50,0.00,123.08,82.13,0.00,0.60,0.27,0.04
2090,"sdb",0.00,12156.10,1.10,205.70,275.20,98894.40,479.54,43.34,209.57,1.55,32.07
2100,"sdb",0.00,12343.70,0.10,144.20,1.60,91445.60,633.73,33.20,214.81,1.73,25.01
2110,"sdb",0.00,8388.10,1.00,120.80,258.40,76528.80,630.44,37.91,329.28,2.42,29.49
2120,"sdb",0.00,10989.10,1.00,170.60,267.20,81862.40,478.61,35.16,194.46,1.52,26.11
2130,"sdb",0.00,1118.90,0.20,35.30,50.40,16648.80,470.40,6.48,232.86,1.64,5.83
2140,"sdb",0.00,18637.20,0.10,781.80,1.60,155352.00,198.69,75.42,96.46,0.72,56.02
2150,"sdb",0.00,13.30,0.70,2.10,76.80,123.20,71.43,0.01,3.32,1.46,0.41
2160,"sdb",0.00,10770.70,0.60,987.70,152.80,94067.20,95.34,44.92,45.45,0.33,33.04
2170,"sdb",0.00,19309.70,0.50,272.10,131.20,156654.40,575.15,65.60,240.64,1.76,47.94
2180,"sdb",0.00,13.00,0.00,1.50,0.00,116.00,77.33,0.00,0.80,0.33,0.05
2190,"sdb",0.00,7997.20,0.10,115.10,2.40,55802.40,484.42,28.31,184.91,1.72,19.83
2200,"sdb",0.10,20520.20,0.30,263.80,125.60,166456.80,630.76,78.30,313.86,2.16,57.14
2210,"sdb",0.00,841.20,1.60,25.60,460.80,15845.60,599.50,6.14,314.49,5.46,14.86
2220,"sdb",0.00,13.60,1.60,2.10,463.20,125.60,159.14,0.01,3.51,2.62,0.97
2230,"sdb",0.00,14670.60,1.80,207.00,487.20,119020.80,572.36,37.05,177.44,1.41,29.36
2240,"sdb",0.70,17144.60,1.60,222.90,534.40,138940.00,621.27,69.49,309.53,2.23,49.96
2250,"sdb",0.00,10.50,0.20,1.60,4.00,96.80,56.00,0.01,7.06,6.89,1.24
2260,"sdb",0.00,15108.40,0.70,224.60,178.40,122664.00,545.24,39.80,176.67,1.39,31.31
2270,"sdb",0.00,3491.90,4.80,49.20,1280.00,28328.80,548.31,7.35,136.03,1.55,8.39
2280,"sdb",0.00,11757.70,0.20,164.30,1.60,95376.00,579.80,38.65,234.93,1.88,30.87
2290,"sdb",0.00,12770.20,0.10,188.20,9.60,96119.20,510.51,31.66,158.55,1.20,22.64
2300,"sdb",0.00,7962.00,0.90,153.00,240.00,72468.00,472.44,28.54,197.20,1.48,22.83
2310,"sdb",0.00,10795.90,0.00,1278.60,0.00,96596.80,75.55,40.69,31.82,0.23,29.98
2320,"sdb",0.00,5888.90,0.80,62.80,120.00,37628.80,593.53,13.36,201.82,2.00,12.72
2330,"sdb",0.00,9096.50,2.30,134.50,614.40,83832.80,617.30,28.47,211.94,1.95,26.67
2340,"sdb",0.00,3970.70,2.50,57.90,643.20,32228.80,544.24,8.99,148.86,2.77,16.73
2350,"sdb",0.00,17118.80,1.30,220.40,348.80,138713.60,627.25,54.70,246.72,1.81,40.19
2360,"sdb",0.00,10495.50,0.40,138.30,48.00,85070.40,613.69,27.49,198.21,1.63,22.62
2370,"sdb",0.00,3659.90,1.30,52.90,360.80,29702.40,554.67,5.50,101.44,1.05,5.71
2380,"sdb",0.00,9333.10,1.90,119.10,536.80,66453.60,553.64,27.98,212.88,1.67,20.22
2390,"sdb",0.20,19191.40,0.70,248.50,244.80,156024.80,627.09,74.74,299.92,2.16,53.83
2400,"sdb",0.00,4213.80,1.90,75.80,440.80,42975.20,558.76,11.80,180.40,1.56,12.15
2410,"sdb",0.00,6.80,2.00,1.90,553.60,69.60,159.79,0.01,2.74,2.36,0.92
2420,"sdb",0.60,16327.80,1.60,208.70,509.60,123248.80,588.49,64.60,277.28,2.14,44.97
2430,"sdb",0.50,18138.50,1.40,234.10,538.40,146670.40,625.09,70.66,317.39,2.43,57.14
2440,"sdb",0.00,1303.50,1.10,34.30,255.20,20056.00,573.76,7.86,284.18,2.15,7.61
2450,"sdb",0.00,2.80,1.90,0.60,434.40,27.20,184.64,0.01,3.36,2.88,0.72
2460,"sdb",0.20,18421.80,1.40,256.90,456.80,140933.60,547.39,65.45,226.96,1.83,47.33
2470,"sdb",1.40,20111.80,2.80,256.50,1046.40,161634.40,627.38,72.87,299.37,2.09,54.18
2480,"sdb",0.00,391.40,1.40,23.10,338.40,13124.00,549.49,5.78,320.58,6.03,14.78
2490,"sdb",0.00,6.90,1.00,1.00,186.40,63.20,124.80,0.01,4.55,3.65,0.73
2500,"sdb",0.00,7943.30,1.70,140.10,373.60,64667.20,458.68,19.15,135.07,1.25,17.78
2510,"sdb",0.50,23851.60,1.00,305.40,408.80,193256.00,632.07,92.26,301.11,2.18,66.79
2520,"sdb",0.00,3584.40,0.50,49.90,63.20,29074.40,578.13,8.11,160.84,1.57,7.89
2530,"sdb",0.00,7383.50,2.90,203.30,749.60,60694.40,297.98,17.78,86.23,0.70,14.52
2540,"sdb",0.00,6895.60,0.80,92.30,205.60,55903.20,602.67,7.44,79.94,0.69,6.41
2550,"sdb",0.50,15618.10,2.30,244.60,676.80,126901.60,516.72,55.22,223.64,1.61,39.76
2560,"sdb",0.00,8.60,1.20,1.20,258.40,78.40,140.33,0.01,3.46,2.42,0.58
2570,"sdb",0.00,12197.10,2.10,255.50,504.80,99620.80,388.69,34.71,134.75,1.19,30.71
2580,"sdb",0.00,11692.80,1.40,153.20,360.00,94768.00,615.32,33.47,216.51,1.77,27.39
2590,"sdb",0.00,8250.20,2.30,132.30,637.60,67060.00,502.95,19.97,148.34,1.22,16.44
