elapsed, window, total, successful, failed
1720.001556, 10.000982, 1, 1, 0
1730.001908, 10.000352, 0, 0, 0
1740.058135, 10.056227, 3, 1, 2
1750.000613, 9.942478, 3, 3, 0
1760.001579, 10.000966, 2, 2, 0
1770.001601, 10.000022, 0, 0, 0
1780.024989, 10.023388, 3, 3, 0
1790.001902, 9.976913, 3, 3, 0
1800.355089, 10.353187, 1, 1, 0
1801.010673, 0.655584, 1, 1, 0
