elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
860.000613, 9.567365, 0, 0, 0, 0, 0, 0, 0, 0, 0
870.001646, 10.001033, 0, 0, 0, 0, 0, 0, 0, 0, 0
880.001911, 10.000265, 0, 0, 0, 0, 0, 0, 0, 0, 0
890.001608, 9.999697, 0, 0, 0, 0, 0, 0, 0, 0, 0
900.001706, 10.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
910.074591, 10.072885, 0, 0, 0, 0, 0, 0, 0, 0, 0
920.001766, 9.927175, 0, 0, 0, 0, 0, 0, 0, 0, 0
930.00166, 9.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
940.001578, 9.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
950.001645, 10.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
960.001898, 10.000253, 0, 0, 0, 0, 0, 0, 0, 0, 0
970.001789, 9.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
980.00167, 9.999881, 0, 0, 0, 0, 0, 0, 0, 0, 0
990.001913, 10.000243, 0, 0, 0, 0, 0, 0, 0, 0, 0
1000.001646, 9.999733, 0, 0, 0, 0, 0, 0, 0, 0, 0
1010.00326, 10.001614, 0, 0, 0, 0, 0, 0, 0, 0, 0
1020.000649, 9.997389, 0, 0, 0, 0, 0, 0, 0, 0, 0
1030.111329, 10.11068, 0, 0, 0, 0, 0, 0, 0, 0, 0
1040.0007, 9.889371, 0, 0, 0, 0, 0, 0, 0, 0, 0
1050.001757, 10.001057, 0, 0, 0, 0, 0, 0, 0, 0, 0
1060.002218, 10.000461, 0, 0, 0, 0, 0, 0, 0, 0, 0
1070.00104, 9.998822, 0, 0, 0, 0, 0, 0, 0, 0, 0
1080.003586, 10.002546, 0, 0, 0, 0, 0, 0, 0, 0, 0
1090.001804, 9.998218, 0, 0, 0, 0, 0, 0, 0, 0, 0
1100.001796, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
1110.001909, 10.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
1120.00167, 9.999761, 0, 0, 0, 0, 0, 0, 0, 0, 0
1130.001744, 10.000074, 5, 8328476, 12562862.0, 11743691, 21158059, 21158059, 21158059, 21158059, 0
1140.002103, 10.000359, 0, 0, 0, 0, 0, 0, 0, 0, 0
1150.001975, 9.999872, 0, 0, 0, 0, 0, 0, 0, 0, 0
1160.001561, 9.999586, 0, 0, 0, 0, 0, 0, 0, 0, 0
1170.001962, 10.000401, 0, 0, 0, 0, 0, 0, 0, 0, 0
1180.00156, 9.999598, 0, 0, 0, 0, 0, 0, 0, 0, 0
1190.001762, 10.000202, 0, 0, 0, 0, 0, 0, 0, 0, 0
1200.003601, 10.001839, 0, 0, 0, 0, 0, 0, 0, 0, 0
1210.001644, 9.998043, 0, 0, 0, 0, 0, 0, 0, 0, 0
1220.001786, 10.000142, 0, 0, 0, 0, 0, 0, 0, 0, 0
1230.001708, 9.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
1240.001558, 9.99985, 0, 0, 0, 0, 0, 0, 0, 0, 0
1250.001783, 10.000225, 0, 0, 0, 0, 0, 0, 0, 0, 0
1260.001604, 9.999821, 0, 0, 0, 0, 0, 0, 0, 0, 0
1270.001644, 10.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
1280.430473, 10.428829, 0, 0, 0, 0, 0, 0, 0, 0, 0
1290.00079, 9.570317, 0, 0, 0, 0, 0, 0, 0, 0, 0
1300.001563, 10.000773, 0, 0, 0, 0, 0, 0, 0, 0, 0
1310.00162, 10.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
1320.001601, 9.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
1330.001581, 9.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
1340.758726, 10.757145, 0, 0, 0, 0, 0, 0, 0, 0, 0
1350.001581, 9.242855, 0, 0, 0, 0, 0, 0, 0, 0, 0
1360.001808, 10.000227, 0, 0, 0, 0, 0, 0, 0, 0, 0
1370.001587, 9.999779, 0, 0, 0, 0, 0, 0, 0, 0, 0
1380.001696, 10.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
1390.001687, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
1400.001674, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
1410.00207, 10.000396, 0, 0, 0, 0, 0, 0, 0, 0, 0
1420.00063, 9.99856, 0, 0, 0, 0, 0, 0, 0, 0, 0
1430.001741, 10.001111, 0, 0, 0, 0, 0, 0, 0, 0, 0
1440.001552, 9.999811, 0, 0, 0, 0, 0, 0, 0, 0, 0
1450.00322, 10.001668, 0, 0, 0, 0, 0, 0, 0, 0, 0
1460.001004, 9.997784, 0, 0, 0, 0, 0, 0, 0, 0, 0
1470.001736, 10.000732, 0, 0, 0, 0, 0, 0, 0, 0, 0
1480.723371, 10.721635, 0, 0, 0, 0, 0, 0, 0, 0, 0
1490.001803, 9.278432, 0, 0, 0, 0, 0, 0, 0, 0, 0
1500.001603, 9.9998, 0, 0, 0, 0, 0, 0, 0, 0, 0
1510.001774, 10.000171, 0, 0, 0, 0, 0, 0, 0, 0, 0
1520.001665, 9.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
1531.207312, 11.205647, 0, 0, 0, 0, 0, 0, 0, 0, 0
1540.000592, 8.79328, 0, 0, 0, 0, 0, 0, 0, 0, 0
1550.001557, 10.000965, 0, 0, 0, 0, 0, 0, 0, 0, 0
1560.001732, 10.000175, 0, 0, 0, 0, 0, 0, 0, 0, 0
1570.00156, 9.999828, 0, 0, 0, 0, 0, 0, 0, 0, 0
1580.001581, 10.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
1590.415749, 10.414168, 0, 0, 0, 0, 0, 0, 0, 0, 1
1600.000746, 9.584997, 0, 0, 0, 0, 0, 0, 0, 0, 0
1610.00162, 10.000874, 0, 0, 0, 0, 0, 0, 0, 0, 1
1620.001933, 10.000313, 0, 0, 0, 0, 0, 0, 0, 0, 0
1630.001802, 9.999869, 0, 0, 0, 0, 0, 0, 0, 0, 0
1640.001723, 9.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
1650.001599, 9.999876, 0, 0, 0, 0, 0, 0, 0, 0, 0
1660.001547, 9.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
1670.001603, 10.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
1680.001785, 10.000182, 0, 0, 0, 0, 0, 0, 0, 0, 1
1690.001729, 9.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
1700.276061, 10.274332, 0, 0, 0, 0, 0, 0, 0, 0, 0
1710.000574, 9.724513, 0, 0, 0, 0, 0, 0, 0, 0, 0
1720.001556, 10.000982, 0, 0, 0, 0, 0, 0, 0, 0, 0
1730.001908, 10.000352, 0, 0, 0, 0, 0, 0, 0, 0, 0
1740.058135, 10.056227, 0, 0, 0, 0, 0, 0, 0, 0, 2
1750.000613, 9.942478, 0, 0, 0, 0, 0, 0, 0, 0, 0
1760.001579, 10.000966, 0, 0, 0, 0, 0, 0, 0, 0, 0
1770.001601, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
1780.024989, 10.023388, 0, 0, 0, 0, 0, 0, 0, 0, 0
1790.001902, 9.976913, 0, 0, 0, 0, 0, 0, 0, 0, 0
1800.355089, 10.353187, 0, 0, 0, 0, 0, 0, 0, 0, 0
1801.010673, 0.655584, 0, 0, 0, 0, 0, 0, 0, 0, 0
