elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1230.001079, 9.999824, 1064, 1832, 42514.8, 20624, 216055, 249812, 303795, 406513, 0
1240.001059, 9.99998, 1018, 1897, 42906.9, 19748, 219599, 244979, 320860, 335259, 0
1250.001252, 10.000193, 952, 1930, 47148.6, 20537, 224562, 258568, 441199, 465781, 0
1260.001039, 9.999787, 1048, 1845, 47587.1, 21502, 224941, 262170, 419657, 465781, 0
1270.001058, 10.000019, 1077, 1917, 38989.2, 19254, 214345, 235093, 266381, 324699, 0
1280.001062, 10.000004, 1022, 1732, 43434.6, 19308, 218291, 258547, 287938, 295024, 0
1290.002058, 10.000996, 1086, 1732, 41762.3, 20343, 216368, 241382, 314175, 317195, 0
1300.001092, 9.999034, 1020, 1860, 43861.7, 19801, 224076, 256213, 284896, 406339, 0
1310.001063, 9.999971, 1044, 1673, 41339.6, 18338, 212292, 244687, 394140, 441706, 0
1320.001181, 10.000118, 1169, 1847, 38298.9, 19755, 209599, 238491, 287845, 418499, 0
1330.001093, 9.999912, 1091, 1823, 44487.7, 20627, 221366, 253029, 384354, 426378, 0
1340.001094, 10.000001, 1203, 1695, 42327.2, 20522, 222266, 253715, 308032, 384354, 0
1350.001037, 9.999943, 1266, 1593, 35868.1, 19153, 199761, 241048, 391060, 416423, 0
1360.00251, 10.001473, 1000, 2182, 44484.1, 19648, 224475, 253307, 271709, 403865, 0
1370.00154, 9.99903, 1131, 2043, 41467.3, 20578, 218308, 254361, 414749, 422317, 0
1380.001649, 10.000109, 1020, 1656, 43788.6, 19823, 214646, 246958, 275113, 414749, 0
1390.001602, 9.999953, 1071, 1486, 42160.5, 19869, 217816, 244669, 316892, 350662, 0
1400.001363, 9.999761, 1077, 1821, 39130.2, 19290, 211287, 249400, 415943, 437799, 0
1410.001109, 9.999746, 1194, 1843, 36926.9, 19513, 209306, 241820, 373507, 437799, 0
1420.001091, 9.999982, 1127, 1735, 37820.9, 19370, 207747, 251508, 376706, 398526, 0
1430.001289, 10.000198, 1100, 1894, 36978.5, 17957, 203931, 238674, 384043, 406051, 0
1440.00107, 9.999781, 1032, 1688, 45505.9, 20534, 223230, 256183, 362041, 408358, 0
1450.001171, 10.000101, 956, 1801, 48738.4, 18559, 221469, 251657, 283657, 297861, 0
1460.001045, 9.999874, 1073, 1771, 41803.0, 20191, 213453, 243442, 277950, 323124, 0
1470.001356, 10.000311, 1051, 1982, 40310.8, 19011, 217352, 257908, 296232, 381650, 0
1480.001169, 9.999813, 1001, 1756, 43535.5, 19427, 220127, 252038, 293134, 296232, 0
1490.001541, 10.000372, 968, 1753, 44593.6, 20004, 221137, 267231, 427153, 461181, 0
1500.001048, 9.999507, 1091, 1769, 45238.1, 20387, 223942, 267068, 385722, 406506, 0
1510.001091, 10.000043, 1097, 1854, 38736.0, 19113, 211768, 239646, 291535, 367972, 0
1520.001153, 10.000062, 1242, 1806, 41917.5, 18495, 220975, 262073, 497895, 502382, 0
1530.001149, 9.999996, 807, 1713, 41826.2, 19416, 218054, 247773, 292206, 370851, 0
1540.001053, 9.999904, 1203, 1981, 36395.1, 18678, 207881, 242418, 302442, 373348, 0
1550.002058, 10.001005, 1120, 1834, 39379.8, 20889, 212576, 254434, 408623, 416305, 0
1560.001103, 9.999045, 1108, 1913, 39749.7, 20732, 213545, 245439, 388688, 408623, 0
1570.001188, 10.000085, 979, 1914, 45309.4, 18246, 224098, 256798, 424453, 474124, 0
1580.001053, 9.999865, 1124, 1847, 41669.8, 19152, 216665, 256522, 417986, 440853, 0
1590.001163, 10.00011, 1123, 1847, 38056.2, 17157, 213480, 245834, 321424, 451317, 0
1600.001279, 10.000116, 1060, 1891, 41916.0, 18543, 216663, 251192, 387084, 408309, 0
1610.001119, 9.99984, 1081, 2082, 38293.1, 18496, 210826, 249774, 300748, 382836, 0
1620.001129, 10.00001, 1192, 2037, 41056.7, 20103, 213545, 242012, 348337, 401082, 0
1630.001669, 10.00054, 1073, 2023, 41331.5, 20376, 216516, 245312, 274321, 278632, 0
1640.001033, 9.999364, 1158, 1695, 39990.9, 20859, 218087, 246828, 392002, 408626, 0
1650.001073, 10.00004, 1018, 1862, 41048.3, 19863, 214505, 255916, 372484, 382148, 0
1660.001063, 9.99999, 1112, 2053, 39055.0, 19265, 211663, 245697, 323645, 327981, 0
1670.001178, 10.000115, 1134, 1813, 41360.9, 18981, 217994, 265187, 381569, 398027, 0
1680.001124, 9.999946, 1033, 1650, 45930.6, 19859, 223805, 251537, 311448, 364505, 0
1690.001095, 9.999971, 1110, 1738, 41898.3, 20705, 221642, 253759, 397494, 432499, 0
1700.001074, 9.999979, 1108, 1761, 40136.7, 20583, 216114, 250349, 411779, 432499, 0
1710.0014, 10.000326, 990, 1785, 47476.6, 20413, 223756, 250818, 388657, 411779, 0
1720.001066, 9.999666, 1234, 1953, 37640.7, 20172, 202422, 246583, 455878, 626768, 0
1730.001064, 9.999998, 1036, 1640, 41061.5, 20339, 215225, 249467, 393295, 626768, 0
1740.001065, 10.000001, 1071, 1787, 47656.9, 20090, 228094, 258699, 309063, 394318, 0
1750.001312, 10.000247, 1223, 1567, 39938.1, 19814, 210462, 239782, 326059, 432901, 0
1760.001114, 9.999802, 1141, 1761, 42534.7, 21247, 222100, 255538, 433265, 439189, 0
1770.001051, 9.999937, 1073, 1815, 41493.2, 20174, 218501, 259927, 399155, 407387, 0
1780.001069, 10.000018, 1121, 1510, 35551.7, 19706, 205398, 238400, 255152, 426154, 0
1790.001043, 9.999974, 1111, 1859, 40489.2, 19292, 215009, 245548, 396969, 413030, 0
1800.001106, 10.000063, 1063, 1657, 41710.0, 18184, 219605, 260414, 380149, 424901, 0
1801.016063, 1.014957, 82, 1657, 42020.1, 18558, 221041, 260414, 380149, 424901, 0
