elapsed, window, total, successful, failed
1440.00152, 9.999253, 12500, 12500, 0
1450.001536, 10.000016, 13405, 13405, 0
1460.001552, 10.000016, 13517, 13517, 0
1470.00152, 9.999968, 12179, 12179, 0
1480.001503, 9.999983, 12655, 12655, 0
1490.001517, 10.000014, 13350, 13350, 0
1500.00198, 10.000463, 13390, 13390, 0
1510.001541, 9.999561, 12428, 12428, 0
1520.001526, 9.999985, 13097, 13097, 0
1530.00153, 10.000004, 11652, 11652, 0
1540.001491, 9.999961, 13330, 13330, 0
1550.003026, 10.001535, 11565, 11565, 0
1560.000642, 9.997616, 13447, 13447, 0
1570.001685, 10.001043, 13043, 13043, 0
1580.001836, 10.000151, 12657, 12657, 0
1590.00157, 9.999734, 11549, 11549, 0
1600.001507, 9.999937, 13103, 13103, 0
1610.001652, 10.000145, 12570, 12570, 0
1620.001513, 9.999861, 12414, 12414, 0
1630.001683, 10.00017, 12385, 12385, 0
1640.001532, 9.999849, 11301, 11301, 0
1650.001512, 9.99998, 11978, 11978, 0
1660.001774, 10.000262, 12533, 12533, 0
1670.002362, 10.000588, 11946, 11946, 0
1680.000523, 9.998161, 13007, 13007, 0
1690.001508, 10.000985, 12791, 12791, 0
1700.001636, 10.000128, 12229, 12229, 0
1710.001749, 10.000113, 13137, 13137, 0
1720.001487, 9.999738, 12046, 12046, 0
1730.001482, 9.999995, 12385, 12385, 0
1740.001508, 10.000026, 11009, 11008, 1
1750.001712, 10.000204, 13471, 13471, 0
1760.001592, 9.99988, 13223, 13223, 0
1770.001529, 9.999937, 12699, 12699, 0
1780.001575, 10.000046, 12889, 12889, 0
1790.001522, 9.999947, 13119, 13119, 0
1800.001714, 10.000192, 11498, 11498, 0
1801.012473, 1.010759, 1367, 1367, 0
