Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
480,0,0,0,15706960,43092,79896552,0,0,0,43409,24160,16226,3,2,95,1,0
490,0,0,0,15179956,43156,80345960,0,0,0,120769,25757,17446,3,2,93,2,0
500,1,0,0,14785832,43184,80748576,0,0,0,16624,24617,16565,3,2,95,0,0
510,0,1,0,14321752,43216,81229144,0,0,0,23778,26044,16608,4,2,94,0,0
520,0,0,0,13838800,36976,81713344,0,0,0,10628,25854,16458,3,2,95,0,0
530,0,1,0,13427556,37036,82122992,0,0,0,110012,25311,16956,3,2,93,2,0
540,0,0,0,12985056,37064,82518608,0,0,0,7786,24807,16788,3,2,95,0,0
550,0,0,0,12504420,37100,83017760,0,0,0,42551,26782,16666,4,2,94,1,0
560,1,0,0,12055404,37128,83463248,0,0,0,19275,24190,15667,3,2,95,0,0
570,1,0,0,11580684,37188,83901376,0,0,0,98828,25205,16340,3,2,94,1,0
580,0,0,0,11079508,37224,84357552,0,0,0,35710,25683,17169,3,2,94,0,0
590,1,0,0,10590492,37252,84848144,0,0,0,15715,26101,16811,4,2,95,0,0
600,0,2,0,10206236,37288,85239720,0,0,0,43286,22747,15882,3,2,95,0,0
610,0,0,0,9717836,37344,85675232,0,0,0,91751,23571,16175,3,2,94,1,0
620,0,0,0,9350840,37420,86077312,0,0,0,15125,21587,15203,3,2,95,0,0
630,2,0,0,8854524,37452,86516032,0,0,0,17968,23529,16099,3,2,95,0,0
640,0,1,0,8445792,37504,86937456,0,0,0,98223,23916,16450,3,2,94,1,0
650,0,0,0,8075432,37536,87331504,0,0,0,25234,23652,15830,3,2,95,0,0
660,1,0,0,7619544,37564,87756768,0,0,0,14712,21400,15979,3,2,95,0,0
670,0,0,0,7143396,37588,88204400,0,0,0,13,24042,16327,3,2,95,0,0
680,3,0,0,6719188,37704,88603408,0,0,0,133114,21872,14447,3,2,93,3,0
690,0,0,0,6346424,37736,89003736,0,0,0,25640,20461,15056,3,2,95,0,0
700,2,0,0,5894012,37760,89427088,0,0,0,18,23508,16515,3,2,95,0,0
710,0,1,0,5498132,37800,89813856,0,0,0,41980,21800,14984,3,2,95,1,0
720,0,0,0,5064672,37856,90229288,0,0,0,102068,22118,15795,3,2,94,1,0
730,2,0,0,4661796,37880,90635216,0,0,0,19,22101,14718,3,2,95,0,0
740,0,0,0,4249336,37904,91041424,0,0,0,11,20455,15587,3,1,95,0,0
750,2,1,0,3820116,37968,91408736,0,0,0,119576,21398,15476,3,2,93,2,0
760,0,0,0,3421512,38000,91798000,0,0,0,24039,22816,16543,3,2,95,0,0
770,1,0,0,3061508,38024,92201296,0,0,0,10,21899,15385,3,1,95,0,0
780,4,0,0,2673420,38048,92545120,0,0,0,20,21868,15834,3,1,95,0,0
790,0,0,0,2202576,38112,92952112,0,0,0,126439,22898,16276,3,2,93,2,0
800,0,0,0,1882176,38152,93323856,0,0,1,34776,20058,15556,3,1,95,1,0
810,0,0,0,1491740,38176,93711568,0,0,0,20,20526,15641,3,2,95,0,0
820,3,0,0,1109732,38204,94103728,0,0,0,14753,21701,15330,3,2,95,0,0
830,0,0,0,699304,38264,94492688,0,0,0,118026,22109,15454,3,2,93,2,0
840,0,0,0,390380,30156,94783456,0,0,0,12616,18893,15275,3,1,96,0,0
850,3,0,0,337128,29912,94726144,0,0,230,14129,21188,13082,3,3,94,0,0
860,3,1,0,359208,29776,94696288,0,0,0,21689,20781,14011,3,3,94,0,0
870,0,0,0,326052,29824,94753184,0,0,0,91857,16771,11937,3,2,93,2,0
880,0,0,0,346608,29848,94727728,0,0,213,28,19414,14468,3,3,94,0,0
890,5,0,0,353436,29872,94687152,0,0,531,16527,18552,13253,3,2,95,0,0
900,0,0,0,344532,29904,94700656,0,0,125,60708,20045,13562,3,3,94,1,0
910,5,0,0,363452,29984,94666664,0,0,436,43098,21991,13163,3,3,93,1,0
920,1,0,0,360728,30064,94698712,0,0,339,19234,17811,12038,3,2,95,0,0
930,1,1,0,329212,30096,94711216,0,0,357,24851,20892,14485,3,3,94,0,0
940,0,0,0,335304,30200,94699712,0,0,276,81498,20500,12679,3,3,92,2,0
950,1,0,0,367440,30216,94696704,0,0,256,25,20881,13114,3,3,94,0,0
960,1,0,0,342976,30236,94694832,0,0,152,18384,18633,11805,3,3,94,0,0
970,5,0,0,331740,30280,94708448,0,0,1,64127,21109,13389,3,3,93,1,0
980,5,0,0,337004,30320,94707712,0,0,599,46331,17861,12641,3,2,94,1,0
990,3,0,0,358100,30348,94652488,0,0,579,13653,19984,13582,3,3,94,0,0
1000,0,1,0,358392,30372,94686368,0,0,467,22496,17788,12510,3,2,95,0,0
1010,0,0,0,364232,30420,94730096,0,0,248,80131,18721,12595,3,3,93,1,0
1020,0,1,0,350068,30472,94692720,0,0,897,46,19372,12825,3,3,94,0,0
1030,1,0,0,351164,30496,94743504,0,0,556,15499,17545,11142,3,2,95,0,0
1040,3,0,0,333668,30524,94713040,0,0,602,55368,18180,12116,3,2,94,1,0
1050,1,0,0,356992,30560,94708384,0,0,151,46154,17953,12080,3,3,94,1,0
1060,1,0,0,358516,30588,94740296,0,0,858,13411,17641,13236,3,3,94,0,0
1070,0,1,0,358216,30624,94728048,0,0,323,40116,17898,13727,3,3,93,1,0
1080,1,0,0,354504,30672,94677200,0,0,732,66620,16456,11908,3,3,93,1,0
1090,1,0,0,335092,30696,94751824,0,0,402,20,19189,13003,3,3,94,0,0
1100,3,0,0,340932,30724,94687488,0,0,430,15542,17091,11090,3,3,94,0,0
1110,1,0,0,355544,30760,94695920,0,0,791,61028,15504,12949,3,3,93,2,0
1120,0,0,0,347332,30796,94715344,0,0,1070,43574,17557,13178,3,3,94,1,0
1130,1,0,0,341124,30824,94768976,0,0,153,17034,17257,12079,3,3,94,0,0
1140,3,2,0,341708,30868,94740560,0,0,456,41612,13452,11442,2,2,95,1,0
1150,3,0,0,344604,30904,94759312,0,0,480,49903,16361,12425,3,3,94,1,0
1160,3,0,0,343440,30920,94758752,0,0,564,17,15819,12460,3,2,95,0,0
1170,0,0,0,347272,30948,94747392,0,0,279,11154,17149,11608,3,3,95,0,0
1180,2,0,0,341456,30992,94684480,0,0,1126,63603,16518,12328,3,3,93,1,0
1190,1,0,0,319104,31028,94739216,0,0,758,33445,16024,13589,3,2,94,1,0
1200,0,0,0,337716,31052,94724528,0,0,296,16254,16010,12550,3,2,95,0,0
1210,1,0,0,323008,31088,94742944,0,0,1315,58136,17846,11978,3,3,93,1,0
1220,7,0,0,365672,31128,94729712,0,0,429,43910,16600,12872,3,2,94,1,0
1230,4,0,0,323548,31152,94753760,0,0,689,14,14451,11099,3,3,95,0,0
1240,1,0,0,346672,31180,94739744,0,0,1272,13707,17779,12688,3,2,95,0,0
1250,0,1,0,322352,31228,94753936,0,0,254,80007,16368,11833,3,3,93,1,0
1260,2,0,0,359776,31264,94734352,0,0,822,22992,14367,11400,2,2,95,1,0
1270,0,0,0,354496,31284,94739936,0,0,787,13374,16527,12668,3,2,95,0,0
1280,9,0,0,340156,31320,94739544,0,0,940,47372,14693,11918,2,2,95,1,0
1290,2,0,0,331700,31356,94767248,0,0,814,37885,16299,10814,3,3,94,1,0
1300,1,0,0,336244,31384,94753040,0,0,799,13642,17022,12746,3,2,95,0,0
1310,0,1,0,359480,31412,94732640,0,0,871,14557,16104,11941,3,3,95,0,0
1320,1,0,0,348308,31536,94748664,0,0,1227,87927,17355,14581,3,3,92,3,0
1330,1,0,0,403320,31568,94684792,0,0,1545,19,15470,11774,3,2,95,0,0
1340,1,0,0,365500,31596,94727120,0,0,440,14428,15650,11439,3,2,95,0,0
1350,5,0,0,343756,31664,94748544,0,0,1371,54850,16080,12239,3,2,94,1,0
1360,2,1,0,348296,31704,94769768,0,0,714,45892,17329,12871,3,3,93,1,0
1370,0,0,0,354092,31728,94716480,0,0,782,11801,13657,9149,2,3,95,0,0
1380,1,1,0,357728,31752,94764032,0,0,1427,13537,15519,11736,3,2,95,0,0
1390,0,0,0,363128,31800,94774992,0,0,617,75304,15661,12581,3,2,94,1,0
1400,4,0,0,319936,31832,94808880,0,0,692,17440,15114,12141,3,3,95,0,0
1410,1,0,0,314328,31856,94799776,0,0,1273,31,10105,8813,2,2,96,0,0
1420,0,0,0,340116,31892,94762592,0,0,1510,45099,16393,13270,3,2,93,2,0
1430,3,0,0,361624,31928,94770240,0,0,304,33678,13710,11658,2,2,95,1,0
1440,2,1,0,362220,31956,94723592,0,0,516,13548,14082,12066,3,3,95,0,0
1450,1,2,0,338004,31992,94778464,0,0,943,52658,14447,11328,2,2,94,1,0
1460,1,0,0,348652,32032,94745408,0,0,1500,38782,14670,11042,2,2,95,1,0
1470,2,0,0,379600,32052,94721944,0,0,1182,11790,18051,11802,3,3,94,0,0
1480,0,0,0,350096,32080,94749872,0,0,799,36,16270,12879,3,2,95,0,0
1490,1,2,0,328212,32120,94736752,0,0,724,95806,16424,12731,3,3,93,2,0
1500,0,0,0,329844,32152,94748496,0,0,1173,3669,13816,11515,3,2,95,0,0
1510,2,0,0,356468,32172,94761072,0,0,847,13389,14480,12032,2,2,95,0,0
1520,0,0,0,336444,32216,94773232,0,0,1423,51249,13808,11086,2,2,94,1,0
1530,4,0,0,357496,32248,94772112,0,0,1009,35938,14393,11353,2,2,95,1,0
1540,2,0,0,342184,32272,94778672,0,0,1611,12270,13342,11085,2,2,95,0,0
1550,0,2,0,340664,32296,94769304,0,0,1028,21645,13141,10136,2,2,95,0,0
1560,2,0,0,356012,32340,94724184,0,0,1846,54431,14826,11833,2,3,93,1,0
1570,4,0,0,355364,32364,94765552,0,0,305,10802,11857,9953,2,2,96,0,0
1580,0,0,0,345100,32384,94712336,0,0,359,21,15772,10317,2,3,95,0,0
1590,1,2,0,332248,32432,94754400,0,0,1289,63167,14811,10128,2,2,95,1,0
1600,0,0,0,336072,32460,94748672,0,0,507,14044,13633,9913,2,2,95,0,0
1610,3,0,0,340264,32468,94771208,0,0,587,14432,16017,11680,3,2,95,0,0
1620,1,0,0,357484,32504,94761000,0,0,1237,41368,15186,12060,2,2,95,1,0
1630,2,0,0,348348,32536,94741208,0,0,724,31996,16565,11603,3,2,95,0,0
1640,1,0,0,343152,32560,94760784,0,0,946,12976,13626,10392,2,2,95,0,0
1650,1,3,0,327416,32588,94753664,0,0,1359,32050,14984,9837,2,3,94,0,0
1660,1,0,0,333048,32632,94740752,0,0,672,51187,15486,9889,2,3,93,2,0
1670,0,0,0,365232,32660,94729984,0,0,14,11188,15928,10318,2,2,95,0,0
1680,1,0,0,374708,32668,94726368,0,0,1467,18,14360,8327,2,2,95,0,0
1690,3,1,0,368492,32704,94736984,0,0,1183,62720,15759,10078,2,3,93,1,0
1700,0,0,0,335476,32724,94764544,0,0,1145,26616,16006,11164,3,2,94,1,0
1710,1,0,0,358304,32732,94710704,0,0,1626,11600,16423,11363,3,3,94,1,0
1720,0,0,0,349056,32760,94756336,0,0,1051,56866,18128,11945,3,3,93,1,0
1730,1,0,0,338720,32780,94741368,0,0,496,42833,16235,10358,2,3,94,1,0
1740,5,0,0,336508,32804,94762368,0,0,848,12143,14665,11431,2,2,95,0,0
1750,1,0,0,339872,32816,94747176,0,0,817,21,17124,10690,3,3,94,0,0
1760,3,0,0,324748,32860,94772280,0,0,609,76764,14620,11565,2,3,94,1,0
1770,1,0,0,337732,32872,94736464,0,0,939,5485,14793,10318,2,3,95,0,0
1780,2,0,0,360604,32884,94764080,0,0,1719,12056,14265,10104,2,2,95,1,0
1790,1,0,0,310836,32924,94791216,0,0,1456,48684,17213,12251,3,3,94,1,0
1800,2,0,0,332140,32952,94796768,0,0,1161,32338,15629,11548,2,2,95,0,0
1810,0,0,0,327064,32960,94769952,0,0,1074,14059,15487,12463,3,2,95,0,0
1820,1,1,0,354572,32984,94726976,0,0,891,34539,15830,10710,3,2,95,0,0
1830,0,0,0,318888,33008,94781176,0,0,1772,44124,15229,10236,2,2,94,1,0
1840,1,0,0,339520,33016,94746880,0,0,1248,11055,12218,10607,2,2,96,0,0
1850,0,0,0,347036,33028,94757320,0,0,1144,20,14858,10829,2,2,95,0,0
1860,0,2,0,319728,33064,94783280,0,0,958,76562,16706,13547,3,2,94,1,0
1870,1,0,0,360704,33088,94731392,0,0,814,1361,14382,11078,2,2,95,0,0
1880,1,0,0,339120,33116,94752672,0,0,500,14291,14135,11258,2,2,96,0,0
1890,1,0,0,339044,33148,94749264,0,0,1559,46882,14652,10966,2,2,94,1,0
1900,1,0,0,326124,33180,94774136,0,0,856,29767,17979,11871,3,3,94,1,0
1910,0,0,0,339396,33180,94775152,0,0,996,11896,15343,11092,2,2,95,0,0
1920,0,1,0,350740,33204,94737744,0,0,416,37448,16540,11270,3,2,95,0,0
1930,0,0,0,328648,33232,94752368,0,0,676,53807,15730,11444,2,2,94,2,0
1940,5,0,0,310204,33256,94771280,0,0,158,10911,15456,11484,2,2,96,0,0
1950,0,0,0,326244,33272,94781504,0,0,1360,20,15522,12130,2,2,96,0,0
1960,4,0,0,351904,33280,94735984,0,0,804,50776,16696,13641,3,2,94,1,0
1970,1,0,0,336104,33304,94793480,0,0,1714,40200,14861,10942,2,2,95,1,0
1980,3,0,0,348684,33312,94795816,0,0,1690,10350,15491,12057,2,2,96,0,0
1990,0,0,0,363512,33344,94770576,0,0,942,49264,14859,10047,2,2,94,1,0
2000,1,1,0,438896,33368,94617360,0,0,463,33752,14730,10617,2,2,95,1,0
2010,0,0,0,347764,33388,94776824,0,0,1212,12955,15264,12829,2,1,96,0,0
2020,3,0,0,346396,33400,94826912,0,0,448,22,13887,11133,2,1,96,0,0
2030,2,0,0,321516,33436,94774880,0,0,670,77422,16757,11373,2,2,94,1,0
2040,0,0,0,317224,33448,94805144,0,0,1382,10868,15206,11282,2,2,96,0,0
2050,0,0,0,327940,33440,94723504,0,0,1436,19,16965,12365,3,2,95,0,0
2060,0,0,0,357668,33468,94769016,0,0,532,52389,16152,12340,3,2,94,1,0
2070,2,0,0,356404,33504,94761264,0,0,779,38327,15663,12593,3,2,95,1,0
2080,0,0,0,335856,33492,94817232,0,0,1724,16908,16759,12641,3,2,95,0,0
2090,1,2,0,316972,33528,94819072,0,0,1448,39959,16391,12233,3,2,95,1,0
2100,1,0,0,320852,33544,94816416,0,0,2540,43665,19149,12710,3,2,94,1,0
2110,3,0,0,328236,33464,94842384,0,0,1309,13808,17899,11799,3,2,95,0,0
2120,1,0,0,327264,33440,94811968,0,0,644,24,17252,12322,3,2,95,0,0
2130,1,0,0,366720,33372,94790736,0,0,1649,78801,19690,12177,3,2,93,2,0
2140,0,0,0,332488,33364,94815776,0,0,728,42491,16304,11172,2,2,95,1,0
2150,5,0,0,335104,33352,94818096,0,0,1179,19,17891,11783,3,2,95,0,0
2160,0,2,0,333120,33372,94818864,0,0,1815,45753,19627,13032,3,2,94,1,0
2170,1,0,0,342372,33392,94815744,0,0,1547,50513,18819,11886,3,2,94,1,0
2180,1,0,0,337152,33380,94824144,0,0,1421,15167,17130,12308,3,2,95,0,0
2190,2,0,0,344580,33380,94811024,0,0,1198,23,18292,12218,3,2,95,0,0
2200,1,0,0,362016,33408,94807464,0,0,2632,76356,19667,12548,3,3,92,3,0
2210,0,0,0,344192,33424,94822496,0,0,1065,44392,18462,12458,3,2,95,1,0
2220,0,0,0,339968,33392,94825056,0,0,896,21,18588,11793,3,2,95,0,0
2230,5,3,0,369444,33416,94781472,0,0,948,49837,20329,13238,3,2,94,1,0
2240,1,0,0,358580,33432,94753704,0,0,2200,65111,18861,13628,3,3,92,3,0
2250,0,0,0,328732,33432,94816960,0,0,426,30,15730,11158,2,2,96,0,0
2260,1,0,0,336172,33436,94803184,0,0,2062,24,18865,10892,3,3,95,0,0
2270,1,0,0,328748,33472,94812496,0,0,904,111168,15696,12961,2,2,93,3,0
2280,0,0,0,360556,33448,94775616,0,0,1217,3220,19344,12781,3,2,95,0,0
2290,5,0,0,326600,33448,94829208,0,0,955,26,17771,11941,3,2,95,0,0
2300,1,1,0,326216,33472,94831816,0,0,1042,29982,16356,12572,2,2,95,0,0
2310,0,0,0,355576,33492,94816920,0,0,1448,77680,17380,13406,3,2,92,3,0
2320,4,0,0,329452,33480,94796160,0,0,2009,27,18160,9593,2,3,94,0,0
2330,1,0,0,332420,33512,94786784,0,0,1513,12586,18801,11436,3,3,95,0,0
2340,3,0,0,346192,33556,94817696,0,0,607,94253,18378,12388,3,3,92,2,0
2350,5,1,0,329312,33556,94816496,0,0,1989,16432,16111,10746,2,2,95,0,0
2360,3,0,0,380568,33568,94762240,0,0,2558,13228,18866,12456,3,2,95,0,0
2370,2,0,0,341544,33588,94802416,0,0,748,12908,16997,12698,3,2,95,0,0
2380,2,0,0,334556,33632,94859488,0,0,1630,84766,20329,14472,3,2,93,2,0
2390,3,0,0,385528,33616,94806848,0,0,927,21,15980,10959,2,2,96,0,0
2400,1,0,0,324812,33628,94866128,0,0,1822,11208,16323,11186,2,2,96,0,0
2410,0,0,0,327424,33648,94849056,0,0,898,89262,17403,12195,2,2,94,2,0
2420,0,0,0,342748,33668,94841184,0,0,2492,17853,18575,11986,3,2,95,1,0
2430,0,0,0,352424,33688,94830856,0,0,800,8699,15694,10594,2,2,96,0,0
2440,1,2,0,341516,33700,94828328,0,0,1298,22231,15823,11082,2,2,95,0,0
2450,1,0,0,336636,33748,94860480,0,0,1900,65180,19323,12225,3,2,93,2,0
2460,2,0,0,338388,33728,94842320,0,0,938,10,18669,11729,3,2,95,0,0
2470,2,0,0,337524,33744,94849792,0,0,1907,13860,18788,12605,3,2,95,0,0
2480,1,0,0,343504,33764,94820208,0,0,1864,100970,17115,12061,2,2,92,3,0
2490,2,0,0,332456,33768,94859632,0,0,1053,1602,16698,11758,3,2,95,0,0
2500,1,0,0,340116,33780,94855968,0,0,1092,13244,19066,12688,3,2,95,0,0
2510,3,1,0,326940,33796,94870528,0,0,1638,13012,17593,12851,3,2,95,0,0
2520,0,1,0,354744,33836,94854784,0,0,1435,90850,17642,12327,2,2,93,3,0
2530,1,1,0,342348,33844,94848264,0,0,934,13634,18013,12532,3,2,95,0,0
2540,0,0,0,325292,33808,94866000,0,0,1468,14359,16366,10595,2,2,95,0,0
2550,0,0,0,326052,33844,94859144,0,0,1608,71265,18632,12797,3,3,92,3,0
2560,1,0,0,329652,33868,94850416,0,0,1258,27033,17129,10879,3,2,95,0,0
2570,0,1,0,331940,33880,94860736,0,0,1574,14038,18182,10921,3,2,95,0,0
2580,1,0,0,321752,33872,94851616,0,0,854,396,16566,10612,2,2,95,0,0
2590,0,0,0,360784,33904,94862208,0,0,1522,94935,17254,12861,2,2,92,4,0
2600,0,0,0,360956,33932,94814840,0,0,1225,9607,17780,12153,3,2,95,0,0
2610,0,0,0,329216,33936,94871744,0,0,520,13356,17051,12538,3,2,96,0,0
2620,0,2,0,334916,33984,94847360,0,0,1634,77503,19633,12418,3,2,93,2,0
2630,1,0,0,317380,34008,94862960,0,0,1116,22547,14600,9724,2,2,96,0,0
2640,2,0,0,371556,34016,94819528,0,0,2315,11799,15625,9529,2,2,96,0,0
2650,2,0,0,318344,34032,94892872,0,0,1734,32,17270,12020,3,2,96,0,0
2660,0,0,0,348612,34052,94849792,0,0,999,87364,18275,12405,3,2,94,2,0
2670,0,0,0,341052,34092,94844784,0,0,686,14987,16899,11171,3,2,95,0,0
2680,3,0,0,351368,34052,94854792,0,0,1096,28,16674,11997,3,2,95,0,0
2690,0,1,0,342512,34080,94832768,0,0,1232,104552,17207,14228,3,2,93,3,0
2700,0,1,0,356356,34100,94830432,0,0,1527,6214,17323,12859,3,2,95,0,0
2710,0,0,0,338140,34132,94847360,0,0,996,6809,16067,10446,2,2,94,1,0
2720,0,0,0,327444,34148,94836744,0,0,1144,13241,13650,11676,2,2,96,0,0
2730,3,0,0,324028,34184,94866304,0,0,1167,81920,15820,14023,3,2,94,1,0
2740,1,0,0,328904,34236,94870304,0,0,1849,12342,17540,13231,3,2,95,0,0
2750,1,0,0,319124,34252,94851376,0,0,1918,12896,18751,10991,3,2,95,0,0
2760,1,0,0,328180,34284,94880232,0,0,443,61272,13632,9750,2,2,95,1,0
2770,1,0,0,336084,34300,94866960,0,0,1570,26018,15470,9747,2,2,95,0,0
2780,3,0,0,318792,34296,94879824,0,0,1675,22,14095,9736,2,2,96,0,0
2790,2,2,0,337652,34324,94855152,0,0,990,62697,12527,10317,2,1,96,1,0
2800,0,0,0,362996,34312,94816544,0,0,2135,19094,18747,12470,3,2,95,0,0
2810,4,0,0,327936,34336,94889600,0,0,515,11278,10805,8952,2,1,97,0,0
2820,1,0,0,353920,34344,94851824,0,0,989,12207,13327,10489,2,2,96,0,0
2830,2,0,0,339716,34376,94856000,0,0,346,77498,13861,12182,2,2,95,1,0
2840,1,0,0,351060,34184,94862176,0,0,1540,12674,14925,11298,2,2,96,0,0
2850,2,0,0,333620,34184,94874992,0,0,1014,12296,14013,12317,2,1,96,0,0
2860,0,0,0,329824,34188,94865568,0,0,1190,60796,15586,12047,2,2,95,1,0
2870,0,0,0,315580,34196,94898952,0,0,1258,25100,12743,10661,2,2,96,0,0
2880,4,0,0,352108,34168,94867968,0,0,729,28,13734,12316,2,2,96,0,0
2890,1,2,0,331260,34156,94836160,0,0,1280,45011,15954,13424,3,2,94,2,0
2900,0,0,0,319540,34164,94878712,0,0,1054,44380,13188,10392,2,2,95,1,0
2910,2,0,0,340348,34140,94846976,0,0,530,10447,13427,9626,2,2,96,0,0
2920,0,0,0,327768,34148,94875376,0,0,1418,12728,13375,11186,2,2,96,0,0
2930,1,0,0,316396,34124,94879048,0,0,1551,66143,15050,12990,2,2,94,2,0
2940,4,0,0,326728,34124,94882104,0,0,1761,26482,15752,11282,2,2,96,0,0
2950,1,0,0,316468,34104,94883536,0,0,751,29,13216,10138,2,2,96,0,0
2960,0,0,0,340404,34144,94867824,0,0,1472,64508,13464,11681,2,2,94,2,0
2970,1,1,0,321064,34124,94891040,0,0,1304,24190,15822,11558,3,2,95,0,0
2980,0,0,0,355096,34100,94848016,0,0,883,32,12041,10850,2,2,96,0,0
2990,1,2,0,339100,34104,94858856,0,0,1248,23547,14257,10925,2,2,96,0,0
3000,0,0,0,340324,34088,94871248,0,0,1188,62779,15019,11471,2,2,94,2,0
3010,1,0,0,321564,34084,94876640,0,0,766,14372,16575,11928,2,2,96,0,0
3020,0,0,0,330152,34088,94883712,0,0,2306,12580,12201,9998,2,2,96,0,0
3030,0,0,0,336908,34120,94893112,0,0,730,54873,11545,9628,2,2,95,1,0
3040,1,0,0,348780,34100,94867088,0,0,1367,17942,13288,10390,2,2,96,0,0
3050,0,0,0,321696,34088,94891776,0,0,1448,28,15143,11116,2,2,96,0,0
3060,2,0,0,326104,34100,94868072,0,0,1333,69919,14638,10811,2,2,94,2,0
3070,1,0,0,332836,34100,94878752,0,0,626,21917,11387,9703,2,1,97,0,0
3080,2,0,0,354352,34112,94862344,0,0,543,15,11022,8986,2,2,97,0,0
3090,2,0,0,353924,34076,94876144,0,0,390,33550,10743,9672,2,1,97,0,0
3100,2,0,0,348708,34084,94861360,0,0,607,28447,13055,10434,2,2,94,3,0
3110,0,0,0,332248,34080,94881216,0,0,1023,9006,15639,10231,2,2,95,0,0
3120,4,0,0,368348,34076,94845976,0,0,2421,11845,14067,10836,2,2,96,0,0
3130,3,0,0,339456,34092,94864552,0,0,1076,55703,13117,9897,2,2,95,2,0
3140,7,0,0,332948,34080,94864160,0,0,693,24220,16918,13819,3,2,95,1,0
