Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
360,1,0,0,44679164,167392,889340,0,0,0,2,115245,46677,26,8,66,0,0
370,1,0,0,44642352,167392,889380,0,0,0,17,117939,38010,26,8,66,0,0
380,14,0,0,44629356,167392,889424,0,0,0,2,125914,48770,28,8,64,0,0
390,12,0,0,44581284,167392,889468,0,0,0,3,143975,52516,29,9,63,0,0
400,11,0,0,44556028,167392,889508,0,0,0,16,130858,61131,28,8,63,0,0
410,4,0,0,44532908,167392,889552,0,0,0,4,128990,75202,30,8,62,0,0
420,11,0,0,44488128,167392,889592,0,0,0,2,123882,49157,28,8,64,0,0
430,12,0,0,44429220,167392,889636,0,0,0,16,123403,75635,29,8,62,0,0
440,13,0,0,44360888,167392,889676,0,0,0,2,122258,103896,29,9,62,0,0
450,11,0,0,44337964,167392,889720,0,0,0,3,124096,62458,29,8,62,0,0
460,8,0,0,44293816,167392,889760,0,0,0,16,123519,74515,30,8,62,0,0
470,11,0,0,44248604,167392,889804,0,0,0,2,121348,65779,29,8,63,0,0
480,11,0,0,44218936,167392,889848,0,0,0,3,112969,53014,26,8,67,0,0
490,10,0,0,44182104,167392,889892,0,0,0,18,104865,37339,23,7,70,0,0
500,11,0,0,44098548,167392,889932,0,0,0,2,128813,63354,30,9,62,0,0
510,14,0,0,44058684,167392,889976,0,0,0,2,140278,67122,29,9,63,0,0
520,10,0,0,44037224,167392,890016,0,0,0,16,128828,58404,28,8,64,0,0
530,12,0,0,43970992,167392,890060,0,0,0,4,129984,77426,30,9,62,0,0
540,10,0,0,43912368,167392,890100,0,0,0,2,128512,84535,30,9,61,0,0
550,10,0,0,43891516,167392,890144,0,0,0,16,124740,56539,29,8,63,0,0
560,9,0,0,43812392,167392,890184,0,0,0,2,118811,52932,28,8,65,0,0
570,9,0,0,43770556,167392,890228,0,0,0,3,124106,60378,29,8,63,0,0
580,7,0,0,43749264,167392,890272,0,0,0,16,124519,75149,30,8,62,0,0
590,12,0,0,43708884,167392,890312,0,0,0,2,124306,68470,29,8,62,0,0
600,8,0,0,43656636,167392,890360,0,0,0,2,125318,72277,30,8,62,0,0
610,7,0,0,43614228,167392,890400,0,0,0,16,122577,39135,27,8,65,0,0
620,10,0,0,43588264,167392,890444,0,0,0,2,125844,45625,27,8,65,0,0
630,11,0,0,43543584,167392,890484,0,0,0,3,141904,74522,30,9,61,0,0
640,11,0,0,43477452,167392,890528,0,0,0,16,125642,59302,28,8,64,0,0
650,13,0,0,43390624,167392,890568,0,0,0,5,126796,63867,29,8,62,0,0
660,12,0,0,43363884,167392,890612,0,0,0,6,121806,46455,27,8,64,0,0
670,10,0,0,43358644,167392,890660,0,0,0,15,118904,43300,27,8,65,0,0
680,8,0,0,43320424,167392,890704,0,0,0,2,120597,75630,29,8,63,0,0
690,12,0,0,43285488,167392,890744,0,0,0,4,121701,46926,28,8,64,0,0
700,14,0,0,43263148,167392,890788,0,0,0,16,123145,67217,29,8,63,0,0
710,11,0,0,43245868,167392,890828,0,0,0,16,123335,42418,28,8,64,0,0
720,10,0,0,43177996,167392,890876,0,0,0,2,125271,67957,30,8,62,0,0
730,13,0,0,43147728,167392,890920,0,0,0,20,122234,66889,28,8,63,0,0
740,8,0,0,43090920,167392,890964,0,0,0,4,139351,62306,30,9,62,0,0
750,12,0,0,43045160,167392,891004,0,0,0,2,137271,66744,29,9,62,0,0
760,13,0,0,43024568,167392,891048,0,0,0,16,124000,61300,27,8,64,0,0
770,6,0,0,42975372,167392,891092,0,0,0,4,127550,81879,30,9,61,0,0
780,12,0,0,42919308,167392,891132,0,0,0,2,120379,55762,28,8,64,0,0
790,1,0,0,42903888,167392,891176,0,0,0,16,124566,70642,29,8,63,0,0
800,10,0,0,42854908,167392,891216,0,0,0,2,126425,55842,29,8,62,0,0
810,13,0,0,42828160,167392,891260,0,0,0,3,126737,65537,30,8,62,0,0
820,12,0,0,42797160,167392,891300,0,0,0,16,124306,55368,29,8,62,0,0
830,11,0,0,42737268,167392,891344,0,0,0,2,126958,60509,30,9,62,0,0
840,9,0,0,42739032,167392,891388,0,0,0,2,123071,62965,29,8,62,0,0
850,10,0,0,42702904,167396,891432,0,0,0,20,127303,58218,29,9,63,0,0
860,7,0,0,42655556,167396,891472,0,0,0,2,140848,67370,29,9,62,0,0
870,9,0,0,42608804,167396,891516,0,0,0,2,127780,61833,28,8,64,0,0
880,13,0,0,42561004,167396,891556,0,0,0,16,129039,87068,30,9,62,0,0
890,9,0,0,42503404,167396,891600,0,0,0,4,125298,64542,29,8,63,0,0
900,6,0,0,42447848,167396,891640,0,0,0,2,128632,83823,30,9,61,0,0
910,11,0,0,42411540,167396,891684,0,0,0,16,120112,72671,29,8,64,0,0
920,0,0,0,42389096,167396,891724,0,0,0,2,119603,71296,28,8,63,0,0
930,13,0,0,42353580,167396,891768,0,0,0,3,121094,77331,29,8,63,0,0
940,8,0,0,42350072,167396,891808,0,0,0,16,126904,97634,31,9,61,0,0
950,14,0,0,42306988,167396,891852,0,0,0,2,125800,88137,30,9,61,0,0
960,4,0,0,42269820,167396,891900,0,0,0,4,123332,57412,29,8,63,0,0
970,8,0,0,42238028,167396,891940,0,0,0,18,131634,82415,30,9,61,0,0
980,12,0,0,42213076,167396,891984,0,0,0,2,142775,80489,30,9,61,0,0
990,12,0,0,42208940,167396,892024,0,0,0,2,123809,59438,28,8,64,0,0
1000,12,0,0,42177584,167396,892068,0,0,0,16,122310,70852,29,8,63,0,0
1010,6,0,0,42146840,167396,892108,0,0,0,4,119273,51269,27,8,65,0,0
1020,0,0,0,42077532,167396,892152,0,0,0,2,128602,80644,30,9,61,0,0
1030,10,0,0,42034320,167396,892192,0,0,0,15,128108,65446,29,8,62,0,0
1040,12,0,0,42023792,167396,892236,0,0,0,2,124835,54628,29,8,63,0,0
1050,11,0,0,42007872,167396,892276,0,0,0,3,120549,92548,29,8,63,0,0
1060,12,0,0,41998732,167396,892320,0,0,0,16,125940,50421,28,8,64,0,0
1070,9,0,0,41945264,167396,892364,0,0,0,4,124530,58544,29,8,63,0,0
1080,11,0,0,41891436,167396,892408,0,0,0,2,120759,61060,28,8,64,0,0
1090,9,0,0,41832716,167396,892448,0,0,0,18,133257,66383,29,9,62,0,0
1100,12,0,0,41817380,167396,892492,0,0,0,2,141461,50596,29,9,62,0,0
1110,8,0,0,41787948,167396,892536,0,0,0,2,114957,49599,25,7,68,0,0
1120,14,0,0,41754600,167396,892580,0,0,0,16,122019,47110,27,8,65,0,0
1130,12,0,0,41719464,167396,892620,0,0,0,6,118949,69454,27,8,65,0,0
1140,13,0,0,41666316,167396,892664,0,0,0,2,129068,74907,30,9,61,0,0
1150,8,0,0,41654924,167396,892704,0,0,0,15,114785,47922,26,8,67,0,0
1160,9,0,0,41607964,167396,892748,0,0,0,2,126652,73264,30,9,62,0,0
1170,8,0,0,41574180,167396,892792,0,0,0,3,121853,45375,28,8,64,0,0
1180,8,0,0,41545856,167396,892832,0,0,0,16,116817,41607,26,8,66,0,0
1190,10,0,0,41494696,167396,892880,0,0,0,2,124412,51676,29,8,62,0,0
1200,12,0,0,41461044,167396,892920,0,0,0,2,123336,62767,29,8,62,0,0
1210,8,0,0,41419444,167396,892964,0,0,0,17,133359,85045,30,9,61,0,0
1220,14,0,0,41386092,167396,893004,0,0,0,4,133697,40805,26,8,66,0,0
1230,12,0,0,41337992,167396,893048,0,0,0,2,131716,73137,29,8,62,0,0
1240,12,0,0,41317772,167396,893088,0,0,0,16,127623,78775,30,9,61,0,0
1250,10,0,0,41284376,167396,893132,0,0,0,5,127771,100593,31,9,61,0,0
1260,5,0,0,41256092,167396,893172,0,0,0,6,122492,56257,28,8,64,0,0
1270,7,0,0,41220132,167396,893220,0,0,0,16,124045,65675,29,8,63,0,0
1280,12,0,0,41187048,167396,893260,0,0,0,2,115021,45197,26,7,66,0,0
1290,6,0,0,41183844,167396,893304,0,0,0,4,117693,41814,26,8,66,0,0
1300,6,0,0,41156188,167396,893344,0,0,0,16,125007,45461,29,8,63,0,0
1310,10,0,0,41121484,167396,893392,0,0,0,2,123796,54350,28,8,63,0,0
1320,10,0,0,41089800,167396,893432,0,0,0,2,121154,48727,28,8,64,0,0
1330,2,0,0,41043276,167396,893476,0,0,0,19,132300,71476,30,9,62,0,0
1340,11,0,0,41015372,167396,893516,0,0,0,2,142536,95940,31,9,60,0,0
1350,11,0,0,40973216,167396,893560,0,0,0,2,129334,60114,28,8,63,0,0
1360,9,0,0,40959828,167396,893604,0,0,0,16,115479,46433,26,7,66,0,0
1370,11,0,0,40949588,167396,893644,0,0,0,4,121039,38615,27,8,65,0,0
1380,12,0,0,40919352,167396,893688,0,0,0,2,124061,64089,29,8,63,0,0
1390,7,0,0,40893288,167396,893728,0,0,0,15,128477,57203,29,8,63,0,0
1400,11,0,0,40851992,167396,893772,0,0,0,2,129247,74999,30,9,61,0,0
1410,11,0,0,40828948,167396,893812,0,0,0,3,124634,58402,28,8,63,0,0
1420,4,0,0,40795852,167396,893856,0,0,0,16,121577,80998,29,8,63,0,0
1430,8,0,0,40793944,167396,893900,0,0,0,2,125797,84737,31,9,61,0,0
1440,7,0,0,40759456,167396,893944,0,0,0,3,124194,90900,30,9,62,0,0
1450,7,0,0,40734492,167396,893984,0,0,0,18,132298,63285,29,8,63,0,0
1460,1,0,0,40695496,167396,894028,0,0,0,2,139886,71476,30,9,61,0,0
1470,10,0,0,40659740,167396,894068,0,0,0,2,119264,64376,27,8,65,0,0
1480,2,0,0,40622600,167400,894116,0,0,0,18,125162,72616,29,8,62,0,0
1490,11,0,0,40587812,167400,894156,0,0,0,6,124164,55006,29,8,63,0,0
1500,13,0,0,40544860,167400,894200,0,0,0,2,119379,65042,28,8,64,0,0
1510,13,0,0,40518596,167400,894240,0,0,0,15,118267,53224,27,8,65,0,0
1520,10,0,0,40505376,167400,894284,0,0,0,2,122082,69025,28,8,63,0,0
1530,7,0,0,40494352,167400,894324,0,0,0,3,113301,45720,26,7,67,0,0
1540,7,0,0,40464356,167400,894368,0,0,0,16,117777,56917,27,8,65,0,0
1550,0,0,0,40437728,167400,894416,0,0,0,4,106926,51154,25,7,68,0,0
1560,12,0,0,40409772,167400,894456,0,0,0,2,119438,49091,27,8,65,0,0
1570,10,0,0,40369660,167400,894500,0,0,0,18,123333,56565,28,8,64,0,0
1580,7,0,0,40328232,167400,894540,0,0,0,2,136199,80647,29,9,62,0,0
1590,6,0,0,40283352,167400,894584,0,0,0,2,116931,61839,26,7,67,0,0
1600,9,0,0,40273812,167400,894624,0,0,0,16,116526,53136,26,8,66,0,0
1610,12,0,0,40210580,167400,894668,0,0,0,5,126288,90885,30,8,62,0,0
1620,11,0,0,40203344,167400,894708,0,0,0,2,117691,61245,27,8,65,0,0
1630,0,0,0,40160780,167400,894752,0,0,0,16,106985,45749,24,7,69,0,0
1640,3,0,0,40167876,167400,894792,0,0,0,2,122975,62796,28,8,64,0,0
1650,11,0,0,40126096,167400,894836,0,0,0,3,119514,54874,28,8,65,0,0
1660,6,0,0,40075184,167400,894876,0,0,0,16,114136,66548,27,8,65,0,0
1670,13,0,0,40063368,167400,894924,0,0,0,2,118982,44345,27,8,65,0,0
1680,12,0,0,40026824,167400,894964,0,0,0,2,115402,48453,26,8,66,0,0
1690,12,0,0,39977324,167400,895008,0,0,0,17,112269,61032,26,7,67,0,0
1700,8,0,0,39932032,167400,895048,0,0,0,4,119138,68415,26,8,67,0,0
1710,12,0,0,39895148,167400,895092,0,0,0,2,118780,59593,24,7,68,0,0
1720,9,0,0,39892572,167400,895132,0,0,0,16,106216,42660,23,7,71,0,0
1730,14,0,0,39869212,167400,895176,0,0,0,5,112478,46289,25,7,68,0,0
1740,10,0,0,39776592,167400,895220,0,0,0,2,112311,69889,26,8,66,0,0
1750,7,0,0,39761608,167400,895260,0,0,0,16,103224,37191,22,6,71,0,0
1760,6,0,0,39712196,167400,895304,0,0,0,2,107163,60149,25,7,69,0,0
1770,3,0,0,39685296,167400,895344,0,0,0,3,101667,46152,23,7,71,0,0
1780,11,0,0,39640448,167400,895388,0,0,0,16,99553,52267,21,6,73,0,0
1790,4,0,0,39626564,167400,895432,0,0,0,2,90481,61500,20,6,74,0,0
1800,3,0,0,39607516,167400,895476,0,0,0,2,99298,82191,23,6,71,0,0
1810,13,0,0,39597872,167400,895516,0,0,0,19,100675,55085,23,7,71,0,0
1820,12,0,0,39581220,167400,895560,0,0,0,2,110501,56289,26,7,67,0,0
1830,15,0,0,39560976,167400,895600,0,0,0,2,99203,51604,22,6,71,0,0
1840,7,0,0,39529828,167400,895644,0,0,0,16,109143,63922,25,7,67,0,0
1850,12,0,0,39521780,167400,895688,0,0,0,4,112512,56231,24,7,69,0,0
1860,10,0,0,39501204,167400,895732,0,0,0,6,115724,44337,24,7,70,0,0
1870,4,0,0,39466036,167400,895780,0,0,0,16,110141,57349,24,7,69,0,0
1880,3,0,0,39500412,167400,895824,0,0,0,2,102589,35705,21,6,73,0,0
1890,9,0,0,39445712,167400,895864,0,0,0,5,97932,52747,22,6,72,0,0
1900,3,0,0,39427780,167400,895908,0,0,0,16,104110,41285,22,6,71,0,0
1910,4,0,0,39421904,167400,895952,0,0,0,2,105454,42246,23,7,70,0,0
1920,12,0,0,39412480,167400,895996,0,0,0,3,106274,48710,24,7,69,0,0
1930,6,0,0,39393468,167400,896040,0,0,0,18,106103,46085,24,7,69,0,0
1940,15,0,0,39363304,167400,896080,0,0,0,2,104477,47817,23,7,70,0,0
1950,8,0,0,39346264,167400,896124,0,0,0,2,104483,54494,24,7,70,0,0
1960,10,0,0,39342428,167400,896164,0,0,0,16,100391,42608,22,6,72,0,0
1970,4,0,0,39343824,167400,896208,0,0,0,4,98277,38452,22,6,72,0,0
1980,11,0,0,39338088,167400,896248,0,0,0,2,108996,58385,25,7,68,0,0
1990,10,0,0,39342996,167400,896292,0,0,0,16,104181,39167,23,7,71,0,0
2000,1,0,0,39291816,167400,896332,0,0,0,2,102953,40708,22,6,72,0,0
2010,9,0,0,39307120,167400,896376,0,0,0,3,110183,47031,23,7,70,0,0
2020,12,0,0,39260928,167400,896416,0,0,0,16,109074,60741,24,7,70,0,0
2030,3,0,0,39219736,167400,896464,0,0,0,4,108897,55212,24,7,69,0,0
2040,12,0,0,39224584,167400,896504,0,0,0,2,107680,37457,23,7,70,0,0
2050,12,0,0,39188444,167400,896548,0,0,0,18,104530,52170,24,7,69,0,0
2060,13,0,0,39186956,167400,896588,0,0,0,2,113051,50445,26,7,67,0,0
2070,10,0,0,39121604,167400,896632,0,0,0,2,108204,70325,25,7,68,0,0
2080,9,0,0,39110404,167400,896672,0,0,0,16,111826,40917,24,7,69,0,0
2090,0,0,0,39103796,167400,896716,0,0,0,4,97750,39176,22,6,72,0,0
2100,14,0,0,39088512,167400,896756,0,0,0,2,107261,49773,24,7,69,0,0
2110,0,0,0,39031176,167400,896800,0,0,0,16,99368,71387,23,7,70,0,0
2120,9,0,0,39048952,167400,896844,0,0,0,2,95133,56110,22,6,72,0,0
2130,0,0,0,39009652,167400,896884,0,0,0,3,101561,48011,23,7,70,0,0
2140,0,0,0,38992196,167400,896928,0,0,0,16,98443,37940,21,6,73,0,0
2150,2,0,0,38994636,167400,896972,0,0,0,2,103813,62517,23,6,70,0,0
2160,6,0,0,38986068,167400,897016,0,0,0,2,109860,49203,23,7,70,0,0
2170,8,0,0,38976612,167400,897056,0,0,0,16,110356,44070,23,7,70,0,0
2180,9,0,0,38963504,167400,897100,0,0,0,4,102189,58569,23,6,70,0,0
2190,11,0,0,38957164,167400,897140,0,0,0,2,99521,35634,21,6,73,0,0
2200,11,0,0,38950760,167400,897184,0,0,0,16,101638,58722,23,6,71,0,0
2210,7,0,0,38955008,167400,897224,0,0,0,4,101943,50774,23,7,70,0,0
2220,3,0,0,38920764,167400,897272,0,0,0,4,101594,57098,23,6,71,0,0
2230,0,0,0,38926376,167400,897312,0,0,0,15,102619,39012,22,6,72,0,0
2240,14,0,0,38924908,167400,897356,0,0,0,2,105765,54638,24,7,69,0,0
2250,12,0,0,38909448,167400,897396,0,0,0,4,100461,44841,22,6,72,0,0
2260,8,0,0,38869264,167400,897444,0,0,0,16,106061,61986,24,7,69,0,0
2270,13,0,0,38870416,167400,897484,0,0,0,2,98698,49976,23,6,71,0,0
2280,13,0,0,38862772,167400,897528,0,0,0,2,101797,59678,23,7,70,0,0
2290,2,0,0,38839436,167400,897568,0,0,0,18,98631,46727,22,6,71,0,0
2300,2,0,0,38833584,167400,897612,0,0,0,2,104806,42336,23,7,71,0,0
2310,11,0,0,38802292,167400,897656,0,0,0,2,109511,56200,24,7,69,0,0
2320,9,0,0,38786944,167400,897696,0,0,0,16,109412,68624,23,7,70,0,0
2330,12,0,0,38758224,167400,897740,0,0,0,4,102282,49237,22,6,72,0,0
2340,10,0,0,38760792,167400,897780,0,0,0,2,109955,54479,25,7,68,0,0
2350,12,0,0,38738972,167400,897824,0,0,0,16,97420,48488,23,6,71,0,0
2360,9,0,0,38751900,167400,897864,0,0,0,2,92458,36540,21,6,74,0,0
2370,0,0,0,38740564,167400,897908,0,0,0,3,83399,32709,18,5,77,0,0
2380,9,0,0,38727612,167400,897952,0,0,0,16,98326,48766,22,6,72,0,0
2390,0,0,0,38713828,167400,897996,0,0,0,2,98146,60282,23,6,71,0,0
2400,11,0,0,38738360,167400,898036,0,0,0,3,96796,38705,20,6,74,0,0
2410,13,0,0,38716328,167400,898080,0,0,0,18,105357,56154,24,7,70,0,0
2420,8,0,0,38700768,167400,898120,0,0,0,2,98643,46745,22,6,71,0,0
2430,8,0,0,38677924,167400,898164,0,0,0,2,95209,33792,20,6,75,0,0
2440,11,0,0,38694616,167400,898204,0,0,0,16,100368,38896,22,6,72,0,0
2450,2,0,0,38675496,167400,898248,0,0,0,4,98546,47358,22,6,71,0,0
2460,10,0,0,38685192,167400,898288,0,0,0,6,95843,37763,20,6,74,0,0
2470,10,0,0,38652824,167400,898336,0,0,0,16,107000,44089,22,6,71,0,0
2480,0,0,0,38630616,167400,898376,0,0,0,2,96118,45507,19,6,75,0,0
2490,7,0,0,38649460,167400,898420,0,0,0,4,92274,33300,18,5,76,0,0
2500,5,0,0,38635972,167400,898468,0,0,0,16,108489,43119,23,7,70,0,0
2510,1,0,0,38602900,167400,898508,0,0,0,6,98561,56644,22,6,72,0,0
2520,1,0,0,38622792,167400,898552,0,0,0,2,96350,44984,21,6,73,0,0
2530,7,0,0,38613852,167400,898592,0,0,0,18,91905,35709,20,6,74,0,0
2540,1,0,0,38622888,167400,898636,0,0,0,2,91959,33747,20,6,74,0,0
2550,7,0,0,38590868,167400,898676,0,0,0,2,97142,65364,23,6,71,0,0
2560,10,0,0,38592580,167400,898720,0,0,0,16,96042,43421,21,6,73,0,0
2570,14,0,0,38600532,167400,898760,0,0,0,4,105313,65457,24,7,69,0,0
2580,5,0,0,38570012,167400,898804,0,0,0,2,96070,52274,22,6,72,0,0
2590,10,0,0,38591136,167400,898844,0,0,0,15,99869,48317,22,6,72,0,0
2600,13,0,0,38588776,167400,898892,0,0,0,2,97045,42258,22,6,72,0,0
2610,8,0,0,38576860,167400,898932,0,0,0,6,94365,37684,21,6,73,0,0
2620,1,0,0,38578264,167400,898980,0,0,0,17,99428,35190,21,6,73,0,0
2630,10,0,0,38560300,167400,899020,0,0,0,2,95724,41973,21,6,74,0,0
2640,5,0,0,38561268,167400,899064,0,0,0,2,109745,41820,23,7,70,0,0
2650,11,0,0,38553964,167400,899104,0,0,0,17,110995,63966,25,7,69,0,0
2660,11,0,0,38546012,167400,899148,0,0,0,2,108745,45043,24,7,69,0,0
2670,11,0,0,38534580,167400,899188,0,0,0,2,103384,56731,23,7,70,0,0
2680,8,0,0,38531148,167400,899232,0,0,0,16,99164,44138,22,6,71,0,0
2690,10,0,0,38507728,167400,899276,0,0,0,4,97512,48330,23,6,71,0,0
2700,10,0,0,38503864,167400,899316,0,0,0,2,82312,38265,18,5,77,0,0
2710,13,0,0,38479180,167400,899360,0,0,0,16,88841,44359,20,6,75,0,0
2720,8,0,0,38484620,167400,899400,0,0,0,2,84323,52673,19,5,75,0,0
2730,11,0,0,38513064,167400,899444,0,0,0,3,94696,41301,21,6,73,0,0
2740,11,0,0,38488984,167400,899488,0,0,0,16,85925,35577,19,5,76,0,0
2750,9,0,0,38478568,167400,899532,0,0,0,2,104897,49955,24,7,70,0,0
2760,0,0,0,38474692,167400,899572,0,0,0,2,98710,47576,22,6,71,0,0
2770,10,0,0,38465476,167400,899616,0,0,0,18,104969,44961,23,7,71,0,0
2780,10,0,0,38459488,167400,899656,0,0,0,2,102954,43775,23,7,71,0,0
2790,10,0,0,38435568,167400,899700,0,0,0,2,104885,61877,23,7,70,0,0
2800,10,0,0,38443588,167400,899740,0,0,0,16,104488,49351,22,6,72,0,0
2810,10,0,0,38441324,167400,899784,0,0,0,4,109495,68816,24,7,69,0,0
2820,2,0,0,38424872,167400,899824,0,0,0,2,111911,63945,24,7,68,0,0
2830,9,0,0,38420448,167400,899868,0,0,0,16,98523,36326,21,6,73,0,0
2840,8,0,0,38397740,167400,899908,0,0,0,2,97005,63960,23,6,71,0,0
2850,3,0,0,38402492,167400,899952,0,0,0,3,92049,43224,20,6,74,0,0
2860,4,0,0,38401040,167400,899996,0,0,0,16,104436,48003,23,6,71,0,0
2870,0,0,0,38362536,167400,900040,0,0,0,2,85282,38445,19,5,76,0,0
2880,11,0,0,38383888,167400,900084,0,0,0,3,106077,53978,24,7,69,0,0
2890,11,0,0,38367252,167400,900124,0,0,0,18,97149,50204,22,6,72,0,0
2900,11,0,0,38373648,167400,900168,0,0,0,2,90279,35876,20,6,75,0,0
2910,12,0,0,38352872,167400,900208,0,0,0,2,105605,56845,24,7,70,0,0
2920,8,0,0,38334408,167400,900252,0,0,0,16,81213,32720,18,5,77,0,0
2930,1,0,0,38352060,167400,900292,0,0,0,4,86235,37632,19,6,75,0,0
2940,10,0,0,38368156,167400,900336,0,0,0,2,99379,38491,21,6,72,0,0
2950,9,0,0,38339988,167400,900376,0,0,0,15,108553,68468,24,7,69,0,0
2960,0,0,0,38348836,167400,900420,0,0,0,2,97482,43009,21,6,73,0,0
2970,7,0,0,38332060,167400,900464,0,0,0,3,99208,47136,21,6,73,0,0
2980,10,0,0,38320888,167400,900512,0,0,0,16,103820,46854,22,6,72,0,0
2990,7,0,0,38302200,167400,900552,0,0,0,3,94788,65364,21,6,73,0,0
3000,13,0,0,38303184,167400,900596,0,0,0,3,91932,38054,20,6,75,0,0
3010,14,0,0,38334920,167400,900636,0,0,0,18,85612,41824,19,5,76,0,0
3020,2,0,0,38305884,167400,900680,0,0,0,2,87514,59542,20,6,74,0,0
3030,7,0,0,38306392,167400,900720,0,0,0,2,91832,48316,20,6,74,0,0
3040,9,0,0,38285240,167400,900764,0,0,0,16,101246,45045,23,6,71,0,0
3050,0,0,0,38306168,167400,900804,0,0,0,4,90005,42949,20,6,74,0,0
3060,7,0,0,38319796,167400,900848,0,0,0,6,89051,41494,20,6,74,0,0
3070,12,0,0,38309128,167400,900904,0,0,0,16,88165,40295,19,6,75,0,0
3080,11,0,0,38282952,167400,900944,0,0,0,2,100231,57232,23,6,71,0,0
3090,9,0,0,38297840,167400,900988,0,0,0,5,102146,47757,22,6,71,0,0
3100,13,0,0,38268948,167400,901032,0,0,0,18,96084,63604,22,6,72,0,0
3110,0,0,0,38266756,167400,901076,0,0,0,2,94422,69423,21,6,73,0,0
3120,11,0,0,38288128,167400,901116,0,0,0,2,97250,44547,21,6,73,0,0
3130,9,0,0,38273844,167400,901160,0,0,0,18,107838,32912,21,6,72,0,0
3140,8,0,0,38285560,167400,901200,0,0,0,2,82621,37576,17,5,78,0,0
3150,11,0,0,38284708,167400,901244,0,0,0,2,89058,36341,19,5,76,0,0
3160,0,0,0,38295600,167400,901284,0,0,0,16,96585,35226,20,6,74,0,0
3170,9,0,0,38283056,167400,901328,0,0,0,4,89777,28759,19,6,75,0,0
3180,13,0,0,38266080,167400,901368,0,0,0,2,90815,36869,19,6,75,0,0
3190,11,0,0,38264392,167400,901412,0,0,0,16,88305,46360,19,6,75,0,0
3200,8,0,0,38245984,167400,901452,0,0,0,2,107641,49226,24,7,69,0,0
3210,0,0,0,38249196,167400,901496,0,0,0,3,83076,40750,19,5,76,0,0
3220,11,0,0,38255328,167400,901540,0,0,0,16,91752,37739,20,6,75,0,0
3230,9,0,0,38261932,167400,901584,0,0,0,5,94356,40537,21,6,73,0,0
3240,8,0,0,38239288,167400,901624,0,0,0,2,94239,50636,21,6,73,0,0
