Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
650,"sdb",0.00,7919.00,0.40,103.00,3.20,64176.00,620.69,12.19,117.90,1.24,12.83
660,"sdb",0.00,735.20,0.00,13.40,0.00,5988.80,446.93,0.30,22.75,0.51,0.69
670,"sdb",0.00,1.30,2.70,1.30,613.60,20.80,158.60,0.01,2.60,1.95,0.78
680,"sdb",0.00,4588.20,0.10,76.00,0.80,37313.60,490.33,4.68,61.47,0.55,4.17
690,"sdb",0.00,1015.00,0.10,16.60,0.80,8252.80,494.23,0.57,34.07,0.56,0.94
700,"sdb",0.00,3.40,0.00,1.90,0.00,42.40,22.32,0.00,0.47,0.26,0.05
710,"sdb",0.00,1541.80,0.00,29.20,0.00,12568.00,430.41,1.54,52.67,0.47,1.36
720,"sdb",0.00,8669.90,0.40,126.40,3.20,70370.40,555.00,14.73,116.14,1.03,13.04
730,"sdb",0.00,2.70,1.90,1.40,431.20,32.80,140.61,0.01,2.82,2.18,0.72
740,"sdb",0.00,219.50,1.10,5.70,299.20,1801.60,308.94,0.04,5.76,0.76,0.52
750,"sdb",0.00,1930.50,0.10,37.10,0.80,15740.80,423.16,1.68,45.27,0.52,1.94
760,"sdb",0.00,1.10,0.00,1.30,0.00,19.20,14.77,0.00,0.62,0.31,0.04
770,"sdb",0.00,405.90,0.00,9.10,0.00,3320.00,364.84,0.12,12.65,0.40,0.36
780,"sdb",0.00,3828.70,2.70,65.60,654.40,31154.40,465.72,3.44,50.35,0.72,4.95
790,"sdb",0.00,3.20,0.00,1.90,0.00,40.80,21.47,0.00,0.47,0.26,0.05
800,"sdb",0.00,336.70,0.00,6.10,0.00,2742.40,449.57,0.08,13.80,0.52,0.32
810,"sdb",0.00,2056.80,0.10,35.30,0.80,16736.80,472.81,2.10,59.18,0.59,2.10
820,"sdb",0.00,1.90,0.00,1.50,0.00,27.20,18.13,0.00,0.33,0.07,0.01
830,"sdb",0.00,300.40,0.00,5.70,0.00,2448.80,429.61,0.07,12.68,0.51,0.29
840,"sdb",0.00,3550.30,0.20,67.30,1.60,28940.80,428.78,3.28,48.54,0.63,4.26
850,"sdb",0.00,3.10,1.60,1.50,307.20,36.80,110.97,0.01,2.74,2.19,0.68
860,"sdb",0.00,951.90,2.00,16.90,472.00,7750.40,435.05,0.88,46.31,0.74,1.39
870,"sdb",0.00,5723.80,0.20,83.70,1.60,46460.00,553.77,7.07,84.31,0.95,8.01
880,"sdb",0.00,3.00,0.00,1.80,0.00,38.40,21.33,0.00,0.94,0.39,0.07
890,"sdb",0.00,303.70,0.00,6.10,0.00,2478.40,406.30,0.07,11.52,0.49,0.30
900,"sdb",0.00,3638.60,0.10,61.80,0.80,29603.20,478.26,3.46,55.83,0.65,4.04
910,"sdb",0.00,2.60,0.00,2.60,0.00,41.60,16.00,0.00,0.31,0.15,0.04
920,"sdb",0.00,692.60,0.20,11.90,1.60,5636.00,465.92,0.42,35.07,0.53,0.64
930,"sdb",0.00,3417.80,0.10,72.50,0.80,27922.40,384.62,3.06,42.13,0.42,3.05
940,"sdb",0.00,3.70,2.70,2.80,667.20,52.00,130.76,0.01,2.25,1.76,0.97
950,"sdb",0.00,368.50,0.00,7.10,0.00,3004.80,423.21,0.09,12.73,0.49,0.35
960,"sdb",0.00,2825.30,0.10,47.60,0.80,22983.20,481.84,2.42,50.68,0.54,2.56
970,"sdb",0.00,3.10,0.00,1.80,0.00,39.20,21.78,0.00,0.17,0.17,0.03
980,"sdb",0.00,560.70,3.30,10.40,683.20,4568.80,383.36,0.14,9.99,1.34,1.83
990,"sdb",0.00,3197.70,2.00,55.44,481.12,26025.17,461.44,3.40,59.10,0.68,3.91
1000,"sdb",0.00,2.60,1.10,1.80,307.20,35.20,118.07,0.00,1.00,0.86,0.25
1010,"sdb",0.00,259.20,0.00,6.30,0.00,2124.00,337.14,0.08,11.97,0.40,0.25
1020,"sdb",0.00,3380.10,0.60,56.70,152.80,27494.40,482.50,3.94,68.69,0.74,4.25
1030,"sdb",0.00,2.00,6.60,1.20,1484.00,25.60,193.54,0.02,2.06,1.76,1.37
1040,"sdb",0.00,582.20,0.00,10.40,0.00,4740.80,455.85,0.25,23.99,0.50,0.52
1050,"sdb",0.00,2728.70,4.40,48.50,1094.40,22217.60,440.68,2.48,46.85,0.79,4.18
1060,"sdb",0.00,3.10,0.00,1.60,0.00,37.60,23.50,0.00,0.50,0.25,0.04
1070,"sdb",0.00,486.10,0.00,8.70,0.00,3958.40,454.99,0.17,19.99,0.52,0.45
1080,"sdb",0.00,3599.50,0.10,56.50,0.80,29248.00,516.76,4.60,81.29,1.08,6.14
1090,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.50,0.21,0.03
1100,"sdb",0.00,500.20,3.10,10.10,785.60,4082.40,368.79,0.19,14.11,0.81,1.07
1110,"sdb",0.00,2437.80,3.10,40.50,787.20,19826.40,472.79,1.86,42.64,0.72,3.12
1120,"sdb",0.00,2.30,0.00,1.90,0.00,33.60,17.68,0.00,0.42,0.21,0.04
1130,"sdb",0.00,202.70,0.00,4.00,0.00,1653.60,413.40,0.03,7.72,0.47,0.19
1140,"sdb",0.00,1562.50,0.00,28.20,0.00,12725.60,451.26,1.28,45.37,0.49,1.39
1150,"sdb",0.00,2.70,0.00,3.10,0.00,46.40,14.97,0.00,0.26,0.19,0.06
1160,"sdb",0.00,386.30,6.90,5.70,1603.20,3136.00,376.13,0.11,8.60,1.57,1.98
1170,"sdb",0.00,4165.60,0.10,71.80,0.80,33899.20,471.49,4.01,55.74,0.51,3.68
1180,"sdb",0.00,3.40,0.00,3.10,0.00,52.00,16.77,0.00,0.45,0.45,0.14
1190,"sdb",0.00,663.90,9.00,11.50,1847.20,5403.20,353.68,0.40,19.75,1.40,2.88
1200,"sdb",0.00,3154.40,0.10,53.10,0.80,25660.00,482.35,2.90,54.55,0.53,2.84
1210,"sdb",0.00,531.00,0.00,11.00,0.00,4336.00,394.18,0.22,20.40,0.45,0.49
1220,"sdb",0.00,1.40,0.00,2.10,0.00,28.00,13.33,0.00,0.14,0.14,0.03
1230,"sdb",0.00,2251.00,0.20,38.90,1.60,18319.20,468.56,1.78,45.41,0.52,2.03
1240,"sdb",0.00,354.50,12.60,7.80,2988.00,2898.40,288.55,0.22,10.87,4.63,9.45
1250,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.75,0.75,0.03
1260,"sdb",0.00,4893.20,0.10,67.00,0.80,39681.60,591.39,5.09,75.91,0.95,6.39
1270,"sdb",0.00,592.60,4.90,9.70,1220.00,4818.40,413.59,0.21,14.45,1.17,1.71
1280,"sdb",0.00,1.40,8.30,0.80,2056.00,17.60,227.87,0.03,2.96,2.25,2.05
1290,"sdb",0.00,6656.20,0.20,107.00,1.60,54105.60,504.73,8.71,81.29,1.02,10.96
1300,"sdb",0.00,487.70,0.10,9.70,19.20,3979.20,408.00,0.15,15.32,0.61,0.60
1310,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.50,0.50,0.03
1320,"sdb",0.20,5746.80,7.90,85.00,1786.40,46654.40,521.43,7.38,79.42,1.35,12.52
1330,"sdb",0.00,659.70,3.30,11.50,901.60,5369.60,423.73,0.27,18.02,0.84,1.24
1340,"sdb",0.00,2.00,1.20,1.10,218.40,24.80,105.74,0.01,5.00,4.26,0.98
1350,"sdb",0.00,4958.40,2.50,79.10,473.60,40300.00,499.68,5.58,68.40,1.16,9.43
1360,"sdb",0.00,953.20,0.10,17.00,0.80,7761.60,453.94,0.35,20.56,0.70,1.19
1370,"sdb",0.00,1.70,5.60,0.80,1525.60,20.00,241.50,0.01,1.70,1.44,0.92
1380,"sdb",0.00,3493.80,0.10,57.80,0.80,28412.80,490.74,2.93,50.56,0.69,4.02
1390,"sdb",0.00,523.60,0.00,10.90,0.00,4276.00,392.29,0.17,15.61,0.44,0.48
1400,"sdb",0.00,1.50,0.00,1.10,0.00,20.80,18.91,0.00,0.27,0.27,0.03
1410,"sdb",0.00,3338.90,0.40,55.20,35.20,27152.80,488.99,2.88,51.73,0.60,3.33
1420,"sdb",0.00,624.50,1.60,10.60,421.60,5080.80,451.02,0.25,20.30,4.40,5.37
1430,"sdb",0.00,2.40,0.40,2.20,46.40,36.80,32.00,0.01,2.00,0.92,0.24
1440,"sdb",0.00,5873.90,2.00,90.70,283.20,47716.80,517.80,7.84,84.61,0.96,8.92
1450,"sdb",0.00,897.00,8.80,14.80,2196.80,7294.40,402.17,0.52,22.18,1.19,2.82
1460,"sdb",0.00,2.80,1.30,2.40,298.40,41.60,91.89,0.00,1.27,0.89,0.33
1470,"sdb",0.20,4826.80,1.40,64.70,272.00,39132.00,596.13,8.08,122.25,1.63,10.80
1480,"sdb",0.00,903.90,5.00,13.40,1349.60,7338.40,472.17,0.47,25.32,1.16,2.13
1490,"sdb",0.00,1.60,1.40,0.80,338.40,19.20,162.55,0.01,2.95,2.50,0.55
1500,"sdb",0.00,4740.00,0.10,81.10,0.80,37717.60,464.51,5.57,64.06,0.67,5.48
1510,"sdb",0.00,1364.90,0.10,21.00,0.80,11938.40,565.84,0.84,57.36,1.18,2.48
1520,"sdb",0.00,3.80,8.10,1.10,1859.20,39.20,206.35,0.02,2.30,1.55,1.43
1530,"sdb",0.00,958.70,2.30,17.90,392.00,7812.80,406.18,0.91,45.27,0.61,1.23
1540,"sdb",0.00,5949.40,1.60,94.40,330.40,48350.40,507.09,7.12,74.14,0.89,8.50
1550,"sdb",0.00,2.90,6.00,1.30,1462.40,33.60,204.93,0.02,3.01,2.58,1.88
1560,"sdb",0.00,928.90,5.30,17.20,1228.00,7568.80,390.97,0.86,38.39,1.08,2.42
1570,"sdb",0.00,6139.40,0.30,93.00,2.40,49859.20,534.42,6.64,71.16,0.86,8.07
1580,"sdb",0.00,3.50,0.00,1.30,0.00,38.40,29.54,0.01,10.00,7.92,1.03
1590,"sdb",0.00,636.50,2.20,9.60,489.60,5168.80,479.53,0.38,32.06,1.23,1.45
1600,"sdb",0.00,3835.40,4.00,66.60,927.20,31216.00,455.29,3.49,49.46,0.71,5.04
1610,"sdb",0.00,3.10,0.00,1.90,0.00,40.00,21.05,0.00,0.21,0.21,0.04
1620,"sdb",0.00,410.40,1.90,7.30,377.60,3341.60,404.26,0.13,13.90,0.90,0.83
1630,"sdb",0.00,4929.40,3.50,84.10,524.00,40108.00,463.84,5.14,58.63,0.62,5.41
1640,"sdb",0.00,3.50,1.00,1.30,243.20,38.40,122.43,0.00,1.87,1.61,0.37
1650,"sdb",0.00,609.70,4.60,11.00,1224.80,4965.60,396.82,0.32,20.74,0.86,1.34
1660,"sdb",0.00,4664.20,3.20,69.10,810.40,37866.40,534.95,4.27,59.00,0.77,5.54
1670,"sdb",0.00,3.90,0.00,2.10,0.00,48.80,23.24,0.00,0.71,0.10,0.02
1680,"sdb",0.00,678.40,0.00,12.20,0.00,5524.80,452.85,0.29,23.89,0.49,0.60
1690,"sdb",0.00,4435.90,6.90,74.20,1329.60,36080.80,461.29,5.33,65.68,1.04,8.41
1700,"sdb",0.00,3.90,3.50,2.20,758.40,48.80,141.61,0.01,2.40,1.81,1.03
1710,"sdb",0.00,908.50,9.80,13.00,2251.20,7372.00,422.07,0.48,21.04,1.44,3.29
1720,"sdb",0.00,7154.10,5.90,103.70,1178.40,58062.40,540.52,11.28,102.94,1.11,12.18
1730,"sdb",0.00,4.40,0.00,3.60,0.00,64.00,17.78,0.00,0.11,0.08,0.03
1740,"sdb",0.00,587.70,0.10,8.50,0.80,4769.60,554.70,0.20,23.12,0.70,0.60
1750,"sdb",0.00,4820.90,3.40,80.40,831.20,39210.40,477.82,6.13,73.17,0.88,7.35
1760,"sdb",0.00,3.20,5.90,1.80,1500.00,40.00,200.00,0.02,2.60,1.61,1.24
1770,"sdb",0.00,564.30,9.60,11.30,2292.80,4604.80,330.03,0.31,14.80,1.18,2.47
1780,"sdb",0.00,3973.00,5.60,65.70,1244.00,32309.60,470.60,3.78,52.96,1.18,8.42
1790,"sdb",0.00,2.90,13.00,1.60,3136.80,36.00,217.32,0.04,2.86,2.24,3.27
1800,"sdb",0.00,515.50,3.70,10.40,965.60,4207.20,366.87,0.24,17.11,1.13,1.60
1810,"sdb",0.00,4794.80,2.60,66.10,561.60,38887.20,574.22,10.78,156.88,1.77,12.16
1820,"sdb",0.00,996.70,4.60,15.80,1104.80,8100.00,451.22,0.60,29.49,1.01,2.06
1830,"sdb",0.00,1.70,2.60,0.60,512.80,18.40,166.00,0.02,4.91,2.28,0.73
1840,"sdb",0.10,7357.00,7.70,113.30,1768.00,59762.40,508.52,11.06,91.36,1.17,14.17
1850,"sdb",0.00,1037.30,6.80,16.30,1732.00,8428.80,439.86,0.42,18.06,1.55,3.59
1860,"sdb",0.00,1.50,4.60,0.60,1012.80,16.80,198.00,0.02,4.50,3.35,1.74
1870,"sdb",0.00,6177.30,2.90,91.50,652.00,50150.40,538.16,9.55,101.15,1.12,10.53
1880,"sdb",0.00,866.60,6.70,14.90,1376.00,7052.00,390.19,0.50,23.03,1.20,2.59
1890,"sdb",0.00,1.50,9.50,0.60,1944.00,16.80,194.14,0.04,3.49,2.87,2.90
1900,"sdb",0.20,5278.60,5.60,88.00,1364.00,42932.80,473.26,6.81,72.74,1.15,10.76
1910,"sdb",0.00,816.50,5.50,15.10,1115.20,6652.80,377.09,0.50,24.09,1.29,2.65
1920,"sdb",0.00,1.40,2.90,0.60,553.60,16.00,162.74,0.01,2.97,2.23,0.78
1930,"sdb",0.00,8266.50,3.00,132.10,539.20,67188.80,501.32,12.90,95.48,0.96,12.95
1940,"sdb",0.00,1359.30,1.60,22.90,334.40,11057.60,464.98,0.70,28.45,1.02,2.49
1950,"sdb",0.00,1.50,3.10,0.70,734.40,17.60,197.89,0.14,36.58,16.39,6.23
1960,"sdb",0.00,7112.70,2.30,94.80,300.00,57660.00,596.91,8.46,87.08,0.98,9.49
1970,"sdb",0.00,1049.10,8.10,16.90,1980.80,8528.00,420.35,0.69,27.51,1.34,3.36
1980,"sdb",0.00,3.10,0.70,2.40,92.00,44.00,43.87,0.01,2.74,2.74,0.85
1990,"sdb",0.00,6129.00,4.00,100.80,844.80,49838.40,483.62,7.02,66.94,0.78,8.21
2000,"sdb",0.00,983.90,5.40,18.70,1276.80,8020.80,385.79,0.88,36.46,1.11,2.67
2010,"sdb",0.00,3.10,1.50,2.00,367.20,40.80,116.57,0.01,1.94,1.83,0.64
2020,"sdb",0.00,4982.10,1.40,62.60,265.60,30873.60,486.55,5.01,55.82,1.03,6.58
2030,"sdb",0.30,3970.70,8.10,68.80,1977.60,41800.00,569.28,9.24,138.93,1.35,10.38
2040,"sdb",0.00,3.30,1.70,1.70,200.00,40.00,70.59,0.01,2.85,2.18,0.74
2050,"sdb",0.00,778.30,8.10,14.70,1592.00,6344.00,348.07,0.55,24.10,1.08,2.46
2060,"sdb",0.00,6012.90,1.30,89.40,245.60,48818.40,540.95,9.63,106.16,1.21,10.99
2070,"sdb",0.00,14.30,3.60,2.80,566.40,136.80,109.88,0.01,1.97,1.03,0.66
2080,"sdb",0.00,768.10,10.10,11.70,2332.80,6238.40,393.17,0.33,15.03,1.52,3.32
2090,"sdb",0.00,6224.20,4.00,104.50,768.80,50629.60,473.72,8.11,74.72,0.86,9.33
2100,"sdb",0.00,3.50,12.80,1.60,2959.20,40.80,208.33,0.04,2.62,2.13,3.07
2110,"sdb",0.00,955.10,6.80,17.40,1465.60,7780.00,382.05,0.91,37.76,1.06,2.56
2120,"sdb",0.40,6815.20,7.00,97.30,1560.00,55300.00,545.16,15.05,144.28,1.53,15.97
2130,"sdb",0.00,17.20,6.90,3.40,1647.20,164.80,175.92,0.03,2.80,2.21,2.28
2140,"sdb",0.00,1013.50,3.00,17.90,605.60,8251.20,423.77,1.05,50.07,0.91,1.90
2150,"sdb",0.00,8850.80,5.30,126.10,1115.20,71815.20,555.03,16.35,124.42,1.30,17.13
2160,"sdb",0.00,17.30,1.00,4.30,190.40,172.80,68.53,0.00,0.92,0.68,0.36
2170,"sdb",0.00,965.50,6.40,14.50,1149.60,7840.00,430.12,0.58,27.62,1.05,2.19
2180,"sdb",0.00,6186.40,1.80,92.60,443.20,50225.60,536.75,10.08,106.55,1.22,11.53
2190,"sdb",0.00,1279.60,1.90,19.30,479.20,10397.60,513.06,1.01,48.47,1.14,2.42
2200,"sdb",0.00,15.70,3.80,4.20,941.60,159.20,137.60,0.02,1.91,1.52,1.22
2210,"sdb",0.10,6965.10,2.70,94.20,452.00,56474.40,587.48,11.96,123.39,1.19,11.51
2220,"sdb",0.00,1143.50,2.80,18.30,572.00,9294.40,467.60,0.70,33.21,2.07,4.37
2230,"sdb",0.00,5.20,2.50,3.20,446.40,67.20,90.11,0.01,2.30,1.75,1.00
2240,"sdb",0.00,7089.30,1.70,111.80,264.00,57608.80,509.89,9.16,80.74,0.97,10.98
2250,"sdb",0.00,1136.10,6.60,17.10,1311.20,9225.60,444.59,0.76,32.24,1.59,3.76
2260,"sdb",0.00,4.10,6.80,1.30,1280.80,43.20,163.46,0.03,3.60,2.73,2.21
2270,"sdb",0.40,7695.10,10.80,643.40,2465.60,66708.00,105.74,13.57,20.74,0.32,21.26
2280,"sdb",0.00,1233.90,3.40,17.20,892.80,10008.80,529.20,1.29,62.83,1.56,3.21
2290,"sdb",0.00,3.00,5.10,1.20,1314.40,33.60,213.97,0.03,5.21,3.81,2.40
2300,"sdb",0.00,5944.40,1.90,449.90,375.20,51154.40,114.05,7.56,16.74,0.25,11.24
2310,"sdb",0.00,709.40,1.80,11.00,220.00,5763.20,467.44,0.28,21.53,1.14,1.46
2320,"sdb",0.00,3.70,2.80,1.20,507.20,39.20,136.60,0.02,4.12,1.90,0.76
2330,"sdb",0.10,6745.80,3.60,98.60,851.20,54755.20,544.09,9.12,89.20,1.14,11.61
2340,"sdb",0.00,1010.40,1.10,15.50,226.40,8207.20,508.05,0.62,37.38,0.81,1.34
2350,"sdb",0.00,3.70,9.60,1.20,1894.40,39.20,179.04,0.03,2.52,1.71,1.85
2360,"sdb",0.00,5010.60,3.20,69.70,832.00,34100.00,479.18,4.77,55.54,0.71,5.20
2370,"sdb",0.00,4908.90,1.80,79.40,370.40,46448.80,576.59,6.70,91.44,1.13,9.19
2380,"sdb",0.00,3.90,11.90,1.20,3084.80,40.80,238.60,0.04,2.78,2.37,3.10
2390,"sdb",0.10,1099.90,14.50,19.20,3285.60,8952.80,363.16,1.03,30.45,1.34,4.51
2400,"sdb",0.00,7399.40,0.30,109.30,2.40,60069.60,548.10,8.73,79.62,0.87,9.56
2410,"sdb",0.00,3.70,0.00,1.20,0.00,39.20,32.67,0.00,1.33,0.75,0.09
2420,"sdb",0.00,720.50,9.00,10.40,2221.60,5847.20,415.92,0.35,18.02,3.30,6.41
2430,"sdb",0.00,8689.60,0.50,116.60,4.00,70449.60,601.65,11.61,99.11,0.88,10.30
2440,"sdb",0.00,5.20,1.80,2.90,484.00,64.80,116.77,0.01,2.94,2.13,1.00
2450,"sdb",0.00,1326.30,12.30,23.40,2484.80,10797.60,372.06,1.21,33.97,1.08,3.85
2460,"sdb",0.10,7432.90,5.30,111.30,1228.00,60353.60,528.14,10.43,89.43,1.03,12.01
2470,"sdb",0.00,4.80,3.40,2.70,772.00,60.00,136.39,0.02,2.51,2.00,1.22
2480,"sdb",0.00,1205.70,8.80,16.90,1816.80,9780.80,451.27,0.89,34.79,1.95,5.02
2490,"sdb",0.00,7889.60,3.10,104.30,713.60,63951.20,602.09,14.57,135.66,1.25,13.41
2500,"sdb",0.00,4.60,0.50,1.20,136.80,46.40,107.76,0.01,3.76,3.35,0.57
2510,"sdb",0.00,1089.20,2.00,20.70,441.60,8879.20,410.61,1.09,48.17,0.63,1.42
2520,"sdb",0.00,7137.86,2.00,102.10,436.36,57919.68,560.60,15.68,150.66,1.31,13.67
2530,"sdb",0.00,1533.40,7.60,22.20,1730.40,12444.80,475.68,1.22,40.79,1.26,3.74
2540,"sdb",0.00,3.60,14.70,1.20,3398.40,38.40,216.15,0.05,3.20,2.19,3.48
2550,"sdb",0.00,7949.60,2.90,129.80,604.80,64635.20,491.64,11.53,86.91,1.07,14.25
2560,"sdb",0.00,945.70,4.40,13.70,1068.80,7675.20,483.09,0.58,32.14,1.32,2.39
2570,"sdb",0.00,2.60,7.40,0.80,1550.40,27.20,192.39,0.03,3.20,2.54,2.08
2580,"sdb",0.00,5982.80,9.50,86.50,1987.20,48554.40,526.48,8.74,91.04,1.15,11.06
2590,"sdb",0.00,777.00,5.30,12.70,1252.80,6317.60,420.58,0.39,21.56,0.92,1.66
2600,"sdb",0.00,4.20,7.10,1.40,1670.40,44.80,201.79,0.03,3.09,2.53,2.15
