Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:18          2      8.28      0.00      1.43      0.00      0.00      0.00      0.00      0.00     90.29
11:16:18          3      7.70      0.00      0.73      0.00      0.00      0.00      0.00      0.00     91.57
11:16:18          4      7.92      0.00      1.30      0.00      0.00      0.00      0.00      0.00     90.78
11:16:18          5      4.16      0.00      0.20      0.00      0.00      0.00      0.00      0.00     95.64
11:16:18          6      6.14      0.00      1.06      0.00      0.00      0.00      0.00      0.00     92.80
11:16:18          7      1.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.30
11:16:18          8      7.62      0.00      0.73      0.00      0.00      0.00      0.00      0.00     91.65
11:16:18          9      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
11:16:18         10      6.36      0.00      0.51      0.00      0.00      0.00      0.00      0.00     93.13
11:16:18         11      1.11      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.79
11:16:18         12     10.37      0.00      1.80      0.00      0.00      0.00      0.00      0.00     87.82
11:16:18         13      1.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.40
11:16:18         14      9.11      0.00      0.63      0.00      0.00      0.00      0.00      0.00     90.26
11:16:18         15      3.51      0.00      0.31      0.00      0.00      0.00      0.00      0.00     96.18
11:16:18         16      1.84      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.95
11:16:18         17      0.71      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.09
11:16:18         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18         20      5.41      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.29
11:16:18         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         22      5.89      0.00      1.18      0.00      0.00      0.00      0.00      0.00     92.93
11:16:18         23      4.13      0.00      0.81      0.00      0.00      0.00      0.00      0.00     95.07
11:16:28        all     11.64      0.00      6.71      0.00      0.00      0.00      0.46      0.00     81.20
11:16:28          0     40.58      0.00      7.90      0.00      0.00      0.00     11.58      0.00     39.94
11:16:28          1     12.99      0.00      3.37      0.00      0.00      0.00      0.00      0.00     83.64
11:16:28          2     34.04      0.00      6.45      0.00      0.00      0.00      0.00      0.00     59.51
11:16:28          3     13.80      0.00      2.66      0.00      0.00      0.00      0.00      0.00     83.54
11:16:28          4     27.87      0.00      5.47      0.00      0.00      0.00      0.00      0.00     66.67
11:16:28          5     10.20      0.00      2.45      0.00      0.00      0.00      0.00      0.00     87.35
11:16:28          6     24.71      0.00      4.12      0.00      0.00      0.00      0.00      0.00     71.17
11:16:28          7      6.16      0.00      1.41      0.00      0.00      0.00      0.00      0.00     92.43
11:16:28          8     18.34      0.00      3.52      0.00      0.00      0.00      0.00      0.00     78.13
11:16:28          9      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
11:16:28         10     13.11      0.00      2.66      0.00      0.00      0.00      0.00      0.00     84.22
11:16:28         11      3.52      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.47
11:16:28         12     35.62      0.00      8.03      0.00      0.00      0.00      0.00      0.00     56.34
11:16:28         13      4.73      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.56
11:16:28         14     13.12      0.00      2.79      0.00      0.00      0.00      0.00      0.00     84.09
11:16:28         15      2.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.99
11:16:28         16      7.19      0.00      1.62      0.00      0.00      0.00      0.00      0.00     91.19
11:16:28         17      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.69
11:16:28         18      7.00      0.00      1.42      0.00      0.00      0.00      0.00      0.00     91.58
11:16:28         19      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
11:16:28         20      2.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.70
11:16:28         21      2.18      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.42
11:16:28         22      2.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.50
11:16:28         23      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
11:16:38        all     11.17      0.00      6.60      0.00      0.00      0.00      0.46      0.00     81.77
11:16:38          0     46.39      0.00      8.83      0.00      0.00      0.00     11.63      0.00     33.15
11:16:38          1     11.30      0.00      3.26      0.00      0.00      0.00      0.00      0.00     85.44
11:16:38          2     35.69      0.00      6.55      0.00      0.00      0.00      0.00      0.00     57.76
11:16:38          3      8.92      0.00      2.74      0.00      0.00      0.00      0.00      0.00     88.34
11:16:38          4     31.26      0.00      6.00      0.00      0.00      0.00      0.00      0.00     62.74
11:16:38          5      7.88      0.00      2.12      0.00      0.00      0.00      0.00      0.00     90.00
11:16:38          6     24.95      0.00      4.19      0.00      0.00      0.00      0.00      0.00     70.86
11:16:38          7      3.52      0.00      1.11      0.00      0.00      0.00      0.00      0.00     95.37
11:16:38          8     20.10      0.00      3.81      0.00      0.00      0.00      0.00      0.00     76.08
11:16:38          9      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
11:16:38         10     13.09      0.00      2.56      0.00      0.00      0.00      0.00      0.00     84.36
11:16:38         11      1.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.79
11:16:38         12     41.06      0.00      8.78      0.00      0.00      0.00      0.00      0.00     50.16
11:16:38         13      3.73      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.06
11:16:38         14      8.72      0.00      2.13      0.00      0.00      0.00      0.00      0.00     89.15
11:16:38         15      2.21      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
11:16:38         16      4.55      0.00      0.91      0.00      0.00      0.00      0.00      0.00     94.53
11:16:38         17      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
11:16:38         18      3.84      0.00      0.91      0.00      0.00      0.00      0.00      0.00     95.25
11:16:38         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
11:16:38         20      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
11:16:38         21      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
11:16:38         22      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
11:16:38         23      2.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.50
11:16:48        all     11.63      0.00      6.71      0.00      0.00      0.00      0.46      0.00     81.19
11:16:48          0     43.92      0.00      9.04      0.00      0.00      0.11     11.73      0.00     35.20
11:16:48          1      8.05      0.00      2.24      0.00      0.00      0.00      0.00      0.00     89.70
11:16:48          2     35.80      0.00      6.76      0.00      0.00      0.00      0.00      0.00     57.44
11:16:48          3      8.01      0.00      2.13      0.00      0.00      0.00      0.00      0.00     89.86
11:16:48          4     32.56      0.00      5.78      0.00      0.00      0.00      0.11      0.00     61.55
11:16:48          5      8.40      0.00      1.92      0.00      0.00      0.00      0.00      0.00     89.68
11:16:48          6     27.04      0.00      4.82      0.00      0.00      0.00      0.00      0.00     68.13
11:16:48          7      3.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.09
11:16:48          8     22.26      0.00      4.45      0.00      0.00      0.00      0.00      0.00     73.29
11:16:48          9      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
11:16:48         10     16.05      0.00      3.29      0.00      0.00      0.00      0.00      0.00     80.66
11:16:48         11      3.63      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.77
11:16:48         12     40.83      0.00      7.95      0.00      0.00      0.00      0.00      0.00     51.22
11:16:48         13      1.71      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.69
11:16:48         14     12.50      0.00      2.58      0.00      0.00      0.00      0.00      0.00     84.92
11:16:48         15      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.29
11:16:48         16      6.40      0.00      1.12      0.00      0.00      0.00      0.00      0.00     92.48
11:16:48         17      1.91      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.98
11:16:48         18      3.74      0.00      0.81      0.00      0.00      0.00      0.00      0.00     95.45
11:16:48         19      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
11:16:48         20      2.20      0.00      1.40      0.00      0.00      0.00      0.00      0.00     96.40
11:16:48         21      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
11:16:48         22      4.27      0.00      1.29      0.00      0.00      0.00      0.00      0.00     94.43
11:16:48         23      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
11:16:58        all     12.51      0.00      7.24      3.09      0.00      0.00      0.44      0.00     76.73
11:16:58          0     45.30      0.00      9.19      0.00      0.00      0.11     10.38      0.00     35.03
11:16:58          1     10.81      0.00      6.65     51.77      0.00      0.00      0.62      0.00     30.15
11:16:58          2     33.97      0.00      6.50      0.00      0.00      0.00      0.00      0.00     59.53
11:16:58          3     10.87      0.00      2.85      0.10      0.00      0.00      0.00      0.00     86.18
11:16:58          4     32.21      0.00      6.02      0.00      0.00      0.00      0.00      0.00     61.77
11:16:58          5      7.29      0.00      2.23      2.53      0.00      0.00      0.00      0.00     87.94
11:16:58          6     28.33      0.00      4.65      0.00      0.00      0.00      0.00      0.00     67.02
11:16:58          7      3.93      0.00      1.51      0.70      0.00      0.00      0.00      0.00     93.86
11:16:58          8     22.75      0.00      3.98      0.00      0.00      0.00      0.00      0.00     73.27
11:16:58          9      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
11:16:58         10     17.80      0.00      3.25      0.00      0.00      0.00      0.00      0.00     78.95
11:16:58         11      2.52      0.00      1.31      3.22      0.00      0.00      0.00      0.00     92.95
11:16:58         12     38.72      0.00      7.98      0.00      0.00      0.00      0.00      0.00     53.30
11:16:58         13      0.80      0.00      4.62     16.06      0.00      0.00      0.00      0.00     78.51
11:16:58         14     17.27      0.00      3.64      0.00      0.00      0.00      0.00      0.00     79.08
11:16:58         15      3.42      0.00      1.11      0.10      0.00      0.00      0.00      0.00     95.37
11:16:58         16     12.05      0.00      2.47      0.00      0.00      0.00      0.00      0.00     85.48
11:16:58         17      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
11:16:58         18      7.31      0.00      1.42      0.00      0.00      0.00      0.00      0.00     91.27
11:16:58         19      2.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.60
11:16:58         20      5.53      0.00      1.41      0.00      0.00      0.00      0.00      0.00     93.07
11:16:58         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
11:16:58         22      3.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.10
11:16:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:17:08        all      8.24      0.00      6.41      1.88      0.00      0.00      0.35      0.00     83.11
11:17:08          0     35.89      0.00      9.02     13.54      0.00      0.10      8.50      0.00     32.95
11:17:08          1      6.71      0.00      4.57     20.43      0.00      0.00      0.10      0.00     68.19
11:17:08          2     21.56      0.00      5.24      0.21      0.00      0.00      0.00      0.00     73.00
11:17:08          3      7.07      0.00      2.22      0.00      0.00      0.00      0.00      0.00     90.71
11:17:08          4     17.78      0.00      3.15      0.00      0.00      0.00      0.00      0.00     79.07
11:17:08          5      4.64      0.00      1.51      0.00      0.00      0.00      0.00      0.00     93.85
11:17:08          6     14.20      0.00      2.86      0.00      0.00      0.00      0.00      0.00     82.94
11:17:08          7      3.22      0.00      1.01      0.00      0.00      0.00      0.00      0.00     95.78
11:17:08          8     11.21      0.00      1.83      0.00      0.00      0.00      0.00      0.00     86.95
11:17:08          9      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
11:17:08         10      7.92      0.00      1.62      0.00      0.00      0.00      0.00      0.00     90.46
11:17:08         11      2.51      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.68
11:17:08         12     31.25      0.00      8.20      2.46      0.00      0.00      0.00      0.00     58.09
11:17:08         13      2.52      0.00      1.51      8.88      0.00      0.00      0.00      0.00     87.08
11:17:08         14      9.64      0.00      2.03      0.00      0.00      0.00      0.00      0.00     88.32
11:17:08         15      2.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.09
11:17:08         16      4.34      0.00      1.11      0.10      0.00      0.00      0.00      0.00     94.44
11:17:08         17      1.81      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.59
11:17:08         18      5.17      0.00      1.01      0.00      0.00      0.00      0.00      0.00     93.82
11:17:08         19      1.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.70
11:17:08         20      2.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.10
11:17:08         21      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.79
11:17:08         22      3.11      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.99
11:17:08         23      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
11:17:18        all     10.40      0.00      7.01      3.69      0.00      0.01      0.43      0.00     78.46
11:17:18          0     41.68      0.00      9.41      0.31      0.00      0.21     10.03      0.00     38.37
11:17:18          1      9.32      0.00      6.66     43.24      0.00      0.00      0.51      0.00     40.27
11:17:18          2     24.37      0.00      5.58      3.05      0.00      0.00      0.00      0.00     67.01
11:17:18          3      9.63      0.00      2.64      1.93      0.00      0.00      0.00      0.00     85.80
11:17:18          4     20.85      0.00      4.76      2.33      0.00      0.00      0.00      0.00     72.06
11:17:18          5      7.96      0.00      2.42      3.23      0.00      0.00      0.00      0.00     86.39
11:17:18          6     15.40      0.00      3.75      0.91      0.00      0.00      0.00      0.00     79.94
11:17:18          7      0.20      0.00     91.09      0.00      0.00      0.00      0.00      0.00      8.71
11:17:18          8     11.21      0.00      2.42      0.51      0.00      0.00      0.00      0.00     85.86
11:17:18          9      5.75      0.00     10.89      4.13      0.00      0.00      0.00      0.00     79.23
11:17:18         10      9.50      0.00      2.33      0.40      0.00      0.00      0.10      0.00     87.66
11:17:18         11      4.74      0.00      1.31      1.61      0.00      0.00      0.00      0.00     92.33
11:17:18         12     35.10      0.00      8.14      0.20      0.00      0.00      0.00      0.00     56.56
11:17:18         13      4.44      0.00      3.33     21.31      0.00      0.00      0.00      0.00     70.91
11:17:18         14     11.09      0.00      2.52      1.51      0.00      0.00      0.00      0.00     84.88
11:17:18         15      3.53      0.00      1.11      1.31      0.00      0.00      0.00      0.00     94.05
11:17:18         16      7.51      0.00      1.83      0.00      0.00      0.00      0.00      0.00     90.67
11:17:18         17      3.83      0.00      1.41      2.42      0.00      0.00      0.00      0.00     92.35
11:17:18         18      6.37      0.00      1.82      0.91      0.00      0.00      0.00      0.00     90.90
11:17:18         19      2.51      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.59
11:17:18         20      5.73      0.00      1.01      0.00      0.00      0.00      0.00      0.00     93.27
11:17:18         21      2.81      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.69
11:17:18         22      5.40      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.50
11:17:18         23      2.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.80
11:17:28        all     11.40      0.00      6.98      1.62      0.00      0.00      0.40      0.00     79.60
11:17:28          0     43.70      0.00      9.78      0.00      0.00      0.10      9.37      0.00     37.04
11:17:28          1      9.06      0.00      5.25     24.41      0.00      0.00      0.41      0.00     60.87
11:17:28          2     28.80      0.00      5.52      0.00      0.00      0.00      0.00      0.00     65.68
11:17:28          3      9.75      0.00      2.74      0.10      0.00      0.00      0.00      0.00     87.41
11:17:28          4     22.86      0.00      4.39      0.00      0.00      0.00      0.00      0.00     72.76
11:17:28          5      7.40      0.00      2.23      0.61      0.00      0.00      0.00      0.00     89.77
11:17:28          6     18.58      0.00      3.76      0.00      0.00      0.00      0.00      0.00     77.66
11:17:28          7      2.31      0.00     55.18      0.00      0.00      0.00      0.00      0.00     42.51
11:17:28          8     12.82      0.00      2.64      0.00      0.00      0.00      0.00      0.00     84.54
11:17:28          9      6.06      0.00      1.52      0.00      0.00      0.00      0.00      0.00     92.42
11:17:28         10     11.08      0.00      2.24      0.00      0.00      0.00      0.00      0.00     86.69
11:17:28         11      2.91      0.00     46.54      0.00      0.00      0.00      0.00      0.00     50.55
11:17:28         12     36.39      0.00      7.95      0.00      0.00      0.00      0.00      0.00     55.66
11:17:28         13      4.85      0.00      3.03     12.73      0.00      0.00      0.00      0.00     79.39
11:17:28         14     11.62      0.00      2.34      0.00      0.00      0.00      0.00      0.00     86.03
11:17:28         15      5.56      0.00      1.31      1.41      0.00      0.00      0.00      0.00     91.72
11:17:28         16      8.65      0.00      1.83      0.00      0.00      0.00      0.00      0.00     89.52
11:17:28         17      3.62      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.17
11:17:28         18      6.96      0.00      1.61      0.00      0.00      0.00      0.00      0.00     91.42
11:17:28         19      2.81      0.00      1.40      0.00      0.00      0.00      0.00      0.00     95.79
11:17:28         20      5.83      0.00      1.21      0.00      0.00      0.00      0.00      0.00     92.96
11:17:28         21      3.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.90
11:17:28         22      7.69      0.00      1.60      0.00      0.00      0.00      0.00      0.00     90.71
11:17:28         23      2.62      0.00      0.71      0.00      0.00      0.00      0.00      0.00     96.67
11:17:38        all     12.61      0.00      7.14      1.28      0.00      0.00      0.40      0.00     78.57
11:17:38          0     46.24      0.00      9.50      0.00      0.00      0.00      9.60      0.00     34.66
11:17:38          1     11.82      0.00      4.83     24.56      0.00      0.00      0.31      0.00     58.48
11:17:38          2     28.80      0.00      5.72      0.00      0.00      0.00      0.00      0.00     65.47
11:17:38          3     11.80      0.00      3.56      0.31      0.00      0.00      0.00      0.00     84.33
11:17:38          4     24.59      0.00      4.90      0.00      0.00      0.00      0.00      0.00     70.51
11:17:38          5     11.09      0.00      2.34      0.00      0.00      0.00      0.00      0.00     86.57
11:17:38          6     18.57      0.00      3.88      0.00      0.00      0.00      0.00      0.00     77.55
11:17:38          7      9.52      0.00      2.13      0.00      0.00      0.00      0.00      0.00     88.35
11:17:38          8     14.05      0.00      2.65      0.00      0.00      0.00      0.00      0.00     83.30
11:17:38          9      6.38      0.00      1.22      0.00      0.00      0.00      0.00      0.00     92.40
11:17:38         10     12.50      0.00      2.95      0.00      0.00      0.00      0.00      0.00     84.55
11:17:38         11      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
11:17:38         12     38.75      0.00      8.59      0.00      0.00      0.00      0.00      0.00     52.66
11:17:38         13      6.62      0.00      2.44      6.21      0.00      0.00      0.00      0.00     84.73
11:17:38         14     12.46      0.00      2.86      0.00      0.00      0.00      0.00      0.00     84.68
11:17:38         15      4.85      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.93
11:17:38         16     11.62      0.00      2.45      0.00      0.00      0.00      0.00      0.00     85.93
11:17:38         17      4.87      0.00      1.12      0.00      0.00      0.00      0.00      0.00     94.02
11:17:38         18      7.65      0.00      1.73      0.00      0.00      0.00      0.00      0.00     90.62
11:17:38         19      3.93      0.00      1.11      0.00      0.00      0.00      0.00      0.00     94.96
11:17:38         20      6.93      0.00      1.51      0.00      0.00      0.00      0.00      0.00     91.57
11:17:38         21      2.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.69
11:17:38         22      7.66      0.00      1.69      0.00      0.00      0.00      0.00      0.00     90.65
11:17:38         23      1.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.10
11:17:48        all     12.24      0.00      6.99      1.44      0.00      0.00      0.37      0.00     78.94
11:17:48          0     43.07      0.00      9.91      0.00      0.00      0.10      8.65      0.00     38.27
11:17:48          1     12.50      0.00      5.79     27.79      0.00      0.00      0.41      0.00     53.51
11:17:48          2     27.46      0.00      5.33      0.00      0.00      0.00      0.00      0.00     67.21
11:17:48          3     12.99      0.00      3.17      0.00      0.00      0.00      0.00      0.00     83.84
11:17:48          4     22.54      0.00      3.89      0.00      0.00      0.00      0.00      0.00     73.57
11:17:48          5      9.99      0.00      2.14      0.00      0.00      0.00      0.00      0.00     87.87
11:17:48          6     18.75      0.00      3.79      0.00      0.00      0.00      0.00      0.00     77.46
11:17:48          7      8.99      0.00      1.63      0.00      0.00      0.00      0.00      0.00     89.38
11:17:48          8     14.10      0.00      3.06      0.00      0.00      0.00      0.00      0.00     82.84
11:17:48          9      7.81      0.00      1.22      0.00      0.00      0.00      0.00      0.00     90.97
11:17:48         10     10.84      0.00      2.15      0.00      0.00      0.00      0.00      0.00     87.01
11:17:48         11      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
11:17:48         12     37.32      0.00      8.08      0.00      0.00      0.00      0.00      0.00     54.60
11:17:48         13      5.48      0.00      2.23      7.01      0.00      0.00      0.00      0.00     85.28
11:17:48         14     11.17      0.00      2.05      0.00      0.00      0.00      0.00      0.00     86.78
11:17:48         15      7.02      0.00      1.42      0.00      0.00      0.00      0.00      0.00     91.56
11:17:48         16      8.98      0.00      1.84      0.00      0.00      0.00      0.00      0.00     89.18
11:17:48         17      4.36      0.00      1.32      0.10      0.00      0.00      0.00      0.00     94.22
11:17:48         18      7.83      0.00      1.73      0.00      0.00      0.00      0.00      0.00     90.45
11:17:48         19      3.93      0.00      1.21      0.00      0.00      0.00      0.00      0.00     94.86
11:17:48         20      7.45      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.14
11:17:48         21      3.51      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.59
11:17:48         22      6.56      0.00      1.29      0.00      0.00      0.00      0.00      0.00     92.15
11:17:48         23      3.18      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.82
11:17:58        all     12.48      0.00      6.96      1.33      0.00      0.00      0.40      0.00     78.82
11:17:58          0     43.35      0.00      9.32      1.05      0.00      0.10      9.63      0.00     36.54
11:17:58          1     14.95      0.00      4.74     14.54      0.00      0.00      0.31      0.00     65.46
11:17:58          2     27.34      0.00      5.04      0.51      0.00      0.00      0.00      0.00     67.11
11:17:58          3     13.29      0.00      3.35      1.22      0.00      0.00      0.10      0.00     82.05
11:17:58          4     22.67      0.00      4.21      0.00      0.00      0.00      0.00      0.00     73.13
11:17:58          5     11.39      0.00      2.54      0.00      0.00      0.00      0.00      0.00     86.06
11:17:58          6     17.52      0.00      3.48      0.72      0.00      0.00      0.00      0.00     78.28
11:17:58          7      8.02      0.00      1.93      0.00      0.00      0.00      0.00      0.00     90.05
11:17:58          8     13.51      0.00      2.66      3.17      0.00      0.00      0.00      0.00     80.66
11:17:58          9      0.80      0.00     82.16      0.40      0.00      0.00      0.00      0.00     16.63
11:17:58         10     11.36      0.00      1.94      0.00      0.00      0.00      0.00      0.00     86.69
11:17:58         11      6.48      0.00     19.76      0.00      0.00      0.00      0.00      0.00     73.76
11:17:58         12     37.41      0.00      7.91      3.60      0.00      0.00      0.00      0.00     51.08
11:17:58         13      6.52      0.00      2.45      6.01      0.00      0.00      0.00      0.00     85.02
11:17:58         14     11.11      0.00      2.26      0.00      0.00      0.00      0.00      0.00     86.63
11:17:58         15      5.07      0.00      1.22      0.00      0.00      0.00      0.00      0.00     93.72
11:17:58         16      9.86      0.00      2.16      1.23      0.00      0.00      0.00      0.00     86.76
11:17:58         17      4.75      0.00      1.21      0.00      0.00      0.00      0.00      0.00     94.03
11:17:58         18      9.00      0.00      1.74      0.00      0.00      0.00      0.00      0.00     89.26
11:17:58         19      3.93      0.00      1.01      0.10      0.00      0.00      0.00      0.00     94.96
11:17:58         20      8.83      0.00      1.81      0.00      0.00      0.00      0.00      0.00     89.37
11:17:58         21      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.49
11:17:58         22      9.73      0.00      1.79      0.00      0.00      0.00      0.00      0.00     88.48
11:17:58         23      3.11      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.18
11:18:08        all     13.28      0.00      7.14      1.07      0.00      0.01      0.37      0.00     78.12
11:18:08          0     45.56      0.00      9.51      0.52      0.00      0.21      8.88      0.00     35.32
11:18:08          1     15.34      0.00      4.81      9.71      0.00      0.00      0.31      0.00     69.84
11:18:08          2     30.38      0.00      5.87      0.00      0.00      0.00      0.00      0.00     63.75
11:18:08          3     14.14      0.00      3.59      2.05      0.00      0.00      0.00      0.00     80.23
11:18:08          4     25.13      0.00      5.15      0.00      0.00      0.00      0.00      0.00     69.72
11:18:08          5     12.00      0.00      2.54      0.00      0.00      0.00      0.00      0.00     85.45
11:18:08          6     19.61      0.00      3.90      0.00      0.00      0.00      0.00      0.00     76.49
11:18:08          7      7.62      0.00      2.13      1.73      0.00      0.00      0.00      0.00     88.52
11:18:08          8     16.34      0.00      3.08      0.00      0.00      0.00      0.00      0.00     80.58
11:18:08          9      0.00      0.00    100.00      0.00      0.00      0.00      0.00      0.00      0.00
11:18:08         10     14.74      0.00      2.47      0.00      0.00      0.00      0.00      0.00     82.78
11:18:08         11      7.32      0.00      1.83      0.00      0.00      0.00      0.00      0.00     90.85
