Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
230,9,1,7476,35035348,43688,38144200,0,0,3,86606,30168,54953,16,8,75,1,0
240,6,1,7476,33461380,43744,39098720,0,0,3,118074,30115,58215,15,8,75,2,0
250,8,0,7476,32148948,43824,40007160,0,0,4,108031,29146,60881,16,8,75,2,0
260,11,1,7476,30784824,43876,40816972,0,0,2,73744,28115,66695,16,8,75,1,0
270,6,0,7476,29419948,43924,41666256,0,0,2,63809,28552,57486,16,8,75,1,0
280,18,1,7476,28043256,43980,42545500,0,0,3,105532,27816,53534,15,8,76,1,0
290,4,0,7476,26606180,44048,43469512,0,0,4,100592,30374,62488,16,8,74,1,0
300,8,0,7476,25001640,44100,44465372,0,0,2,72448,30897,60087,16,8,75,1,0
310,10,0,7476,23170232,44152,45418384,0,0,3,84748,30727,59726,16,8,74,1,0
320,7,0,7476,21867352,44232,46267192,0,0,4,100217,28657,66074,15,8,76,2,0
330,7,1,7476,20493020,44316,47214236,0,0,5,115561,30984,70438,16,8,74,2,0
340,15,0,7476,19257272,44444,48051456,0,0,4,81292,28786,66065,16,8,74,1,0
350,6,0,7476,18003648,44504,48845352,0,0,2,67675,27330,61063,16,8,75,1,0
360,16,1,7476,16301840,44560,49756452,0,0,3,85815,30424,66297,18,8,73,1,0
370,7,0,7476,14933268,44612,50584864,0,0,3,88589,26313,50979,13,8,78,1,0
380,6,0,7476,13546088,44636,51508492,0,0,0,60,27867,58830,14,8,78,0,0
390,6,0,7476,11983748,44680,52501564,0,0,1,42952,30829,64213,16,8,75,0,0
400,1,0,7476,10522092,44720,53393716,0,0,2,39753,28918,64502,15,8,76,1,0
410,6,1,7476,9033420,44812,54264568,0,0,7,201127,29006,54961,14,8,75,3,0
420,1,1,7476,7931672,44868,55032740,0,0,3,110949,23065,45308,10,7,81,2,0
430,2,0,7476,7226632,44928,55452484,0,0,4,103056,14894,40667,8,6,84,2,0
440,5,0,7476,6601360,44960,55750836,0,0,0,116,12382,40029,8,6,86,0,0
450,1,1,7476,5972832,44984,56048764,0,0,0,5750,12240,37861,8,6,86,0,0
460,1,0,7476,5591356,45060,56307648,0,0,3,93953,12078,39867,8,6,85,2,0
470,1,0,7476,5669328,45088,56312936,0,0,0,10756,4180,28565,5,5,90,0,0
480,6,0,7476,4676500,45120,56734328,0,0,0,23,16072,37972,9,6,85,0,0
490,2,2,7476,3971988,45164,57171948,0,0,1,33290,15627,43490,9,6,84,0,0
500,3,0,7476,3435500,45208,57437484,0,0,2,59935,11893,35344,8,6,85,1,0
510,3,0,7476,3364524,45232,57549264,0,0,0,58,7526,31218,6,6,88,0,0
520,5,0,7476,3090696,45268,57678064,0,0,0,7466,8372,37613,7,6,87,0,0
530,4,0,7476,2614736,45312,57933512,0,0,2,55886,11238,37578,8,6,85,1,0
540,21,0,7476,2423632,45336,58080644,0,0,0,56,8037,33073,7,6,87,0,0
550,2,0,7476,2248528,45364,58217668,0,0,0,7769,8614,33724,7,6,87,0,0
560,3,0,7476,2030028,45404,58326544,0,0,1,30034,7982,36146,7,6,87,0,0
570,1,0,7476,1577968,45440,58548328,0,0,0,6060,10665,42117,9,6,85,0,0
580,1,0,7476,1427820,45468,58675184,0,0,0,30,7733,34964,7,6,88,0,0
590,2,0,7476,1094396,45516,58880768,0,0,2,44634,9730,34583,8,6,85,1,0
600,5,0,7476,781664,45540,58962740,0,0,0,7715,7061,35626,7,6,87,0,0
610,5,0,7476,416524,45572,59078368,0,0,0,50,13344,34099,7,6,87,0,0
620,2,0,7476,362604,28464,59190908,0,0,1,32250,13361,40872,8,6,85,0,0
630,1,0,7476,363516,24040,58803960,0,0,0,4710,17321,27223,5,8,87,0,0
640,24,0,7476,350012,24120,58699184,0,0,0,69,14986,30011,6,7,87,0,0
650,1,0,7476,452088,24176,58704952,0,0,2,32145,7232,29780,4,6,90,0,0
660,1,0,7476,448312,24208,58708360,0,0,55,3015,5220,30782,5,5,90,0,0
670,6,0,7476,429356,24248,58319720,0,0,307,42,14382,25029,5,7,88,0,0
680,2,0,7476,408428,24280,58064008,0,0,0,18693,16836,25567,5,7,88,0,0
690,8,0,7476,458964,24316,58059500,0,0,1,4162,11670,24660,5,6,89,0,0
700,1,0,7476,415260,24356,58073052,0,0,0,52,14180,26098,5,7,88,0,0
710,4,0,7476,400832,24384,57921676,0,0,0,6428,14220,26097,5,7,88,0,0
720,2,0,7476,457296,24428,57787508,0,0,2,35121,7255,24067,4,7,89,0,0
730,1,0,7476,455536,24444,57805728,0,0,216,36,4995,24790,5,5,90,0,0
740,2,0,7476,369592,24476,57757732,0,0,150,931,8490,31545,5,6,90,0,0
750,1,0,7476,513240,24508,57522396,0,0,0,7892,7460,23560,4,6,90,0,0
760,1,0,7476,424700,24540,57461236,0,0,0,54,14046,31102,5,6,89,0,0
770,4,0,7476,467372,24560,57268328,0,0,0,1698,12810,22462,4,8,89,0,0
780,1,0,7476,400632,24588,57168548,0,0,327,15598,14579,22909,4,7,89,0,0
790,15,0,7476,460452,24620,57155132,0,0,0,66,6472,26211,4,6,90,0,0
800,3,0,7476,477660,24652,57141396,0,0,1,1414,6896,21997,4,6,91,0,0
810,1,0,7476,351504,24688,57164496,0,0,0,8400,5477,28236,4,5,90,0,0
820,8,0,7476,468632,24712,56924252,0,0,0,35,9862,21602,4,7,89,0,0
830,2,0,7476,382744,24744,56868808,0,0,0,1280,11212,27121,4,7,88,0,0
840,5,0,7476,471792,24776,56651712,0,0,1,14503,12368,18823,3,8,88,0,0
850,15,0,7476,443344,24816,56368080,0,0,180,65,16555,16479,4,9,87,0,0
860,2,0,7476,452728,24728,56130152,0,0,236,3921,14792,16428,3,8,88,0,0
870,3,0,7476,535856,24752,55905976,0,0,1,23258,17919,19200,4,9,87,0,0
880,1,0,7476,759388,24784,55910204,0,0,0,50,4966,23717,4,5,90,0,0
890,2,0,7476,431712,24808,55833596,0,0,0,1273,11417,21412,4,7,89,0,0
900,2,0,7476,451164,24844,55597892,0,0,0,14843,12967,17994,3,9,88,0,0
910,3,0,7476,454440,24868,55466144,0,0,0,48,14396,18413,4,8,88,0,0
920,2,0,7476,459068,24896,55181120,0,0,1,2853,15166,1308,1,12,87,0,0
930,1,0,7476,434664,24928,55006260,0,0,1,13983,20580,7845,2,12,86,0,0
940,2,0,7476,813940,24952,55030280,0,0,334,51,4903,27560,5,5,90,0,0
950,1,0,7476,828808,24984,55053716,0,0,0,1535,4324,29334,4,5,91,0,0
960,2,0,7476,408652,25012,55125572,0,0,0,11499,7252,29152,5,6,89,0,0
970,2,0,7476,437560,25044,54991448,0,0,0,60,11111,19526,3,7,89,0,0
980,1,0,7476,530660,25080,54925436,0,0,342,2316,7931,24657,4,7,89,0,0
990,2,0,7476,349732,25108,54888312,0,0,241,13056,9771,24485,4,7,88,0,0
1000,3,0,7476,466424,25144,54575432,0,0,154,54,13220,14513,4,8,88,0,0
1010,2,0,7476,404356,25184,54543172,0,0,0,1107,7815,21543,4,7,90,0,0
1020,2,0,7476,484380,25212,54362156,0,0,127,13766,14934,20636,4,8,88,0,0
1030,3,0,7476,462136,25236,54358756,0,0,691,46,9609,32010,6,6,87,0,0
1040,1,0,7476,524752,25276,54324100,0,0,0,2425,7100,23418,4,6,90,0,0
1050,3,0,7476,478972,25312,54176212,0,0,547,11139,12464,19490,4,8,88,0,0
1060,1,0,7476,474896,25344,54050448,0,0,0,54,14840,15595,3,10,87,0,0
1070,5,0,7476,457540,25380,54043416,0,0,0,2037,15043,25231,5,7,88,0,0
1080,3,0,7476,476444,25416,53704624,0,0,0,14655,36181,3135,1,16,83,0,0
1090,1,0,7476,363880,25432,53488608,0,0,0,24,17797,12475,3,11,86,0,0
1100,1,0,7476,577644,25464,53497768,0,0,393,2092,7531,25011,5,5,90,0,0
1110,1,0,7476,625800,25484,53512688,0,0,394,9936,5102,29279,5,5,89,0,0
1120,2,0,7476,400628,25516,53357996,0,0,0,33,12767,15917,3,9,88,0,0
1130,2,0,7476,452324,25536,53016852,0,0,0,858,9049,2500,1,10,90,0,0
1140,3,0,7476,460224,25568,52652836,0,0,0,6383,14634,1444,1,12,87,0,0
1150,5,0,7476,570952,25600,52604024,0,0,0,44,10935,18450,3,8,89,0,0
1160,22,0,7476,719344,25628,52632916,0,0,802,1601,7047,31184,6,5,89,0,0
1170,2,0,7476,469884,25664,52634628,0,0,0,16970,22124,21502,4,8,88,0,0
1180,5,0,7476,421660,25684,52243684,0,0,0,46,17575,4603,2,10,89,0,0
1190,2,0,7476,502032,25708,52299024,0,0,924,2753,7444,28389,6,6,89,0,0
1200,1,0,7476,592372,25744,52334568,0,0,0,12860,5501,24730,4,5,91,0,0
1210,2,0,7476,459836,25776,52152672,0,0,0,2202,15850,12951,3,9,88,0,0
1220,2,0,7476,465532,25800,51838720,0,0,0,41,12193,1137,1,11,89,0,0
1230,1,0,7476,616844,25840,51760940,0,0,1,9181,11614,10193,3,10,88,0,0
1240,1,0,7476,688444,25872,51882404,0,0,1494,1477,9162,34823,8,6,87,0,0
1250,9,0,7476,684800,25888,51903128,0,0,0,35,5792,28612,4,5,90,0,0
1260,2,0,7476,460572,25916,51796368,0,0,0,19853,11651,22341,4,7,88,0,0
1270,1,0,7476,446436,25952,51660544,0,0,610,2451,19592,12190,4,10,86,0,0
1280,2,0,7476,433968,25984,51672936,0,0,1028,63,10820,26049,6,7,87,0,0
1290,2,0,7476,481776,26024,51456664,0,0,1,27078,18811,8202,2,11,87,0,0
1300,2,0,7476,440300,26044,51442192,0,0,10,2010,11912,20050,4,8,88,0,0
1310,2,0,7476,379652,26072,51169400,0,0,0,47,13010,1953,1,10,89,0,0
1320,4,0,7476,520160,26104,51178356,0,0,893,23369,13811,33792,8,7,85,0,0
1330,1,0,7476,591160,26128,51198760,0,0,451,2704,7297,26253,4,6,90,0,0
1340,3,0,7476,369036,26160,50965536,0,0,109,61,25331,13182,3,14,82,0,0
1350,3,0,7476,464040,26196,50892744,0,0,237,20190,14304,23604,5,9,87,0,0
1360,1,0,7476,552308,26232,50825824,0,0,0,3923,8378,22304,4,7,89,0,0
1370,2,0,7476,460216,26256,50830648,0,0,763,42,10915,30356,6,7,88,0,0
1380,3,0,7476,457684,26288,50684284,0,0,0,14238,12397,8805,2,11,87,0,0
1390,13,0,7476,422960,26300,50465116,0,0,0,2160,16243,12547,3,10,87,0,0
1400,2,0,7476,504412,26332,50516380,0,0,0,60,9459,26994,5,6,89,0,0
1410,2,0,7476,450592,26368,50496064,0,0,18,13607,9738,16946,3,9,88,0,0
1420,2,0,7476,363924,26392,50215288,0,0,211,2568,16008,15721,3,10,87,0,0
1430,2,0,7476,460408,26424,49955432,0,0,23,66,17945,8222,2,11,87,0,0
1440,1,0,7476,500456,26464,50019420,0,0,142,23894,16245,28975,6,7,86,0,0
1450,2,0,7476,524320,26496,50073828,0,0,1098,3681,7783,33192,7,6,88,0,0
1460,2,0,7476,424160,26520,50011108,0,0,149,66,17799,22617,5,9,86,0,0
1470,2,0,7476,513104,26564,49875920,0,0,136,19595,17682,18313,4,9,87,0,0
1480,1,0,7476,532904,26596,49939244,0,0,675,3700,7342,27767,5,6,89,0,0
1490,3,0,7476,470680,26624,49917756,0,0,169,52,16199,26644,5,8,87,0,0
1500,2,1,7476,478956,26656,49758484,0,0,1,19317,16514,8590,2,11,87,0,0
1510,4,0,7476,482816,26680,49797524,0,0,0,5556,11999,23200,5,7,88,0,0
1520,2,0,7476,403656,26712,49877288,0,0,930,64,12122,28524,6,7,88,0,0
1530,3,0,7476,430632,26740,49520724,0,0,196,3953,29949,5738,2,12,86,0,0
1540,3,0,7476,615808,26772,49493860,0,0,165,24196,9916,23183,5,7,88,0,0
1550,1,0,7476,718224,26804,49552936,0,0,731,62,13150,39303,9,6,86,0,0
1560,5,0,7476,362516,26860,49602224,0,0,614,3847,20027,23280,6,10,84,0,0
1570,2,0,7476,460028,26892,49307348,0,0,1,24961,20388,14554,3,10,87,0,0
1580,3,0,7476,465628,26924,49032200,0,0,0,60,14728,1710,1,11,88,0,0
1590,1,0,7476,478496,26960,48997484,0,0,245,2616,14983,9898,3,10,87,0,0
1600,2,0,7476,471912,27004,48982204,0,0,466,15666,15765,22419,5,10,85,0,0
1610,8,0,7476,484768,27028,48965968,0,0,0,50,10546,20933,4,8,88,0,0
1620,4,0,7476,446712,27056,48957824,0,0,189,1706,10876,17410,4,9,87,0,0
1630,2,0,7476,450528,26948,48812292,0,0,262,20087,17254,12727,3,9,87,0,0
1640,4,0,7476,459060,26980,48753188,0,0,122,76,12293,10187,2,9,89,0,0
1650,2,0,7476,382932,27012,48595252,0,0,612,2505,22680,17591,4,9,87,0,0
1660,1,0,7476,383268,27028,48320856,0,0,405,18951,18014,16477,4,9,86,0,0
1670,3,0,7476,447296,27060,48315376,0,0,0,80,9807,28907,5,6,88,0,0
1680,2,0,7476,463964,27088,48049220,0,0,0,2786,15416,2712,1,11,88,0,0
1690,4,0,7476,526852,27124,47903020,0,0,673,18070,12925,29049,6,7,86,0,0
1700,7,0,7476,498780,27152,47899584,0,0,375,70,15518,20675,5,9,86,0,0
1710,2,0,7476,472296,27188,47948024,0,0,1122,3719,12529,25943,6,7,87,0,0
1720,1,0,7476,382288,27216,47899504,0,0,589,29046,21582,17278,4,12,83,0,0
1730,4,0,7476,384100,27240,47785756,0,0,0,76,11625,12427,3,9,88,0,0
1740,2,0,7476,473324,27272,47694508,0,0,0,2420,13156,20347,4,8,88,0,0
1750,2,0,7476,499756,27312,47619428,0,0,416,19632,16580,12002,3,10,86,0,0
1760,1,0,7476,416204,27328,47576404,0,0,750,71,12722,18580,4,8,87,0,0
1770,2,1,7476,448636,27352,47558456,0,0,1172,2334,12448,22493,5,8,87,0,0
1780,2,0,7476,437560,27388,47435056,0,0,597,16197,16652,14072,3,10,87,0,0
1790,2,0,7476,354524,27412,47384704,0,0,1568,63,14842,20008,5,9,86,0,0
1800,2,0,7476,413132,27440,47226524,0,0,483,2138,13203,12452,4,9,88,0,0
1810,2,0,7476,339120,27472,47064848,0,0,281,19486,21462,11965,4,10,86,0,0
1820,2,0,7476,455968,27440,47043896,0,0,552,4100,13523,26805,6,7,88,0,0
1830,8,0,7476,469248,27404,46767440,0,0,256,26,20223,15375,4,10,86,0,0
1840,1,0,7476,375400,27436,46732056,0,0,884,29907,14331,22427,5,8,87,0,0
1850,2,0,7476,353624,27472,46772192,0,0,866,4266,14464,31199,7,7,86,0,0
1860,3,0,7476,421788,27504,46720952,0,0,507,40,12325,24961,6,8,86,0,0
1870,2,0,7476,483292,27540,46638584,0,0,326,25108,14930,22910,6,8,86,0,0
1880,2,0,7476,488404,27592,46751384,0,0,761,3588,14182,24363,6,8,86,0,0
1890,1,0,7476,399104,27612,46745012,0,0,899,37,16503,23322,5,9,86,0,0
1900,6,0,7476,460852,27628,46647336,0,0,682,21500,18458,17795,4,9,87,0,0
1910,2,0,7476,490540,27628,46571284,0,0,558,3384,14026,16172,4,9,87,0,0
1920,2,0,7476,366480,27660,46596844,0,0,277,40,20543,27007,7,10,83,0,0
1930,4,0,7476,449584,27692,46467844,0,0,270,33625,17711,20174,5,9,85,0,0
1940,6,0,7476,473660,27732,46456304,0,0,167,5575,17962,14818,3,11,86,0,0
1950,2,0,7476,450932,27764,46488472,0,0,367,48,23966,18619,5,11,84,0,0
1960,3,0,7476,443776,27784,46480836,0,0,150,28861,11822,21314,4,9,87,0,0
1970,4,0,7476,329820,27820,46346200,0,0,1029,4308,18349,28914,8,8,84,0,0
1980,4,0,7476,423944,27840,46120812,0,0,8,61,19180,10506,3,10,87,0,0
1990,1,0,7476,355220,27864,45852836,0,0,422,24951,20321,25475,5,9,86,0,0
2000,3,0,7476,447360,27856,45686028,0,0,639,4054,18324,21823,5,9,86,0,0
2010,1,0,7476,331824,27876,45514416,0,0,184,63,18825,24247,5,8,86,0,0
2020,4,2,7476,372036,27896,45271932,0,0,186,21280,22137,7785,2,12,86,0,0
2030,7,0,7476,497672,27932,45309452,0,0,936,15115,15002,25618,6,8,86,0,0
2040,2,0,7476,450508,27964,45266652,0,0,100,54,14186,16634,5,10,86,0,0
2050,2,0,7476,440848,28012,45215364,0,0,796,3234,10989,23343,5,7,87,0,0
2060,10,0,7476,412684,28044,45063700,0,0,123,24455,23407,12406,4,11,85,0,0
2070,7,0,7476,310248,28076,45020600,0,0,283,100,15066,26106,7,8,86,0,0
2080,4,0,7476,512428,28104,44904004,0,0,1320,3150,18544,22153,6,9,85,0,0
2090,1,0,7476,448452,28144,44893892,0,0,231,25355,21150,17702,5,9,85,0,0
2100,4,0,7476,320424,28176,44775984,0,0,1480,50,12227,22988,6,8,86,0,0
2110,2,0,7476,427496,28208,44619616,0,0,733,3921,15145,18369,5,9,86,0,0
2120,5,0,7476,392420,28240,44589340,0,0,780,27710,14033,36422,8,7,84,1,0
2130,3,0,7476,475728,28288,44438732,0,0,824,110,21949,30722,8,8,84,0,0
2140,1,0,7476,348240,28312,44428928,0,0,303,4162,12495,22075,5,8,87,0,0
2150,6,0,7476,339296,28356,44318648,0,0,558,35966,17290,21552,5,9,86,1,0
2160,5,0,7476,363904,28404,44281544,0,0,95,119,9969,27427,6,7,86,0,0
2170,2,0,7476,371008,28436,44105020,0,0,575,3954,12579,32993,7,7,86,0,0
2180,3,0,7476,463896,28468,43956244,0,0,222,30277,17609,24240,6,9,85,0,0
2190,2,0,7476,468808,28508,43824512,0,0,239,128,15133,22220,5,8,86,0,0
2200,2,0,7476,435340,28544,43630876,0,0,471,4533,21983,22354,6,9,85,0,0
2210,4,0,7476,470336,28584,43642624,0,0,226,23847,18614,23780,6,9,85,0,0
2220,2,0,7476,436292,28628,43604740,0,0,286,4687,13061,20772,6,8,86,0,0
2230,2,0,7476,427216,28656,43552620,0,0,223,69,12116,22873,5,9,87,0,0
2240,2,0,7476,467808,28708,43426728,0,0,132,28848,14665,24772,6,8,85,0,0
2250,2,0,7476,421644,28736,43260432,0,0,656,4647,21852,23885,6,9,84,0,0
2260,2,0,7476,444224,28752,43238572,0,0,640,52,16309,21663,6,11,83,0,0
2270,3,0,7476,418372,28796,43161784,0,0,1233,33402,21330,26976,6,10,83,1,0
2280,2,0,7476,420724,28828,43067200,0,0,446,5033,16686,16105,4,9,87,0,0
2290,2,0,7476,422660,28860,43095632,0,0,657,59,13071,24560,7,7,86,0,0
2300,2,0,7476,352332,28900,42888228,0,0,188,25624,18977,27543,7,8,85,0,0
2310,2,0,7476,322764,28920,42828576,0,0,110,2916,18433,19750,5,9,86,0,0
2320,3,0,7476,484808,28952,42651768,0,0,254,58,19969,21718,5,9,86,0,0
2330,2,0,7476,455128,28976,42604128,0,0,426,27430,16388,24331,6,9,84,0,0
2340,3,0,7476,401324,29008,42606056,0,0,113,4135,16443,28313,7,8,85,0,0
2350,20,0,7476,350876,29032,42542120,0,0,1024,48,18900,23118,7,9,85,0,0
2360,2,1,7476,390740,29072,42458196,0,0,340,20500,18089,25618,7,8,84,0,0
2370,2,0,7476,454468,29100,42436104,0,0,185,19852,11733,26578,5,7,87,0,0
2380,11,0,7476,486828,29112,42235740,0,0,1542,46,26897,26811,7,10,83,0,0
2390,4,0,7476,470848,29136,42177756,0,0,1643,4536,17758,29838,8,9,83,0,0
2400,3,0,7476,380668,29164,42062968,0,0,1,30058,17497,19132,5,9,86,0,0
2410,2,0,7476,391152,29188,41839460,0,0,0,44,18118,21350,6,9,85,0,0
2420,15,0,7476,340752,29212,41812984,0,0,1111,2969,13584,38990,9,7,84,0,0
2430,3,0,7476,439200,29252,41735656,0,0,2,35271,12106,22390,4,8,88,0,0
2440,7,0,7476,451384,29272,41649412,0,0,242,66,15574,21734,6,9,85,0,0
2450,3,0,7476,399636,29304,41621724,0,0,1242,5448,16250,38904,10,8,82,0,0
2460,4,0,7476,428624,29336,41488076,0,0,614,30224,21791,19506,5,10,85,0,0
2470,2,0,7476,436228,29368,41592420,0,0,386,68,12826,31359,8,7,84,0,0
2480,2,0,7476,458040,29408,41553936,0,0,908,4932,13740,27942,7,7,85,0,0
2490,2,0,7476,362924,29432,41363456,0,0,357,31996,18586,21949,6,9,84,0,0
2500,2,0,7476,421544,29472,41221040,0,0,68,73,18610,32691,8,8,84,0,0
2510,8,0,7476,338148,29488,41233312,0,0,221,4473,12745,31588,7,7,85,0,0
2520,2,0,7476,459932,29524,41133856,0,0,218,29010,17585,25362,6,9,85,1,0
2530,2,0,7476,388228,29556,41095008,0,0,865,6260,32510,28388,7,12,80,0,0
2540,1,0,7476,382332,29580,40960188,0,0,1699,68,17051,33574,8,7,84,0,0
2550,2,0,7476,427428,29616,40886104,0,0,302,32345,19475,20212,5,10,85,0,0
2560,5,0,7476,355992,29648,40734848,0,0,534,3886,19128,21119,6,9,85,0,0
2570,5,0,7476,408040,29656,40439224,0,0,860,61,18402,27851,7,8,85,0,0
2580,6,0,7476,461344,29696,40380240,0,0,909,24311,24106,21927,6,9,84,0,0
2590,2,0,7476,440128,29720,40378336,0,0,626,3192,22829,21593,6,10,84,0,0
2600,23,0,7476,422452,29752,40408020,0,0,835,73,18670,35188,10,8,82,0,0
2610,4,0,7476,316844,29788,40333104,0,0,363,39205,13670,26297,5,8,86,1,0
2620,2,0,7476,448064,29812,40183116,0,0,1294,4791,16695,24996,6,8,85,0,0
2630,2,0,7476,451720,29836,40026060,0,0,532,80,27415,27765,8,11,81,0,0
2640,12,0,7476,359500,29876,40049620,0,0,652,33848,20756,22354,6,11,83,0,0
2650,7,0,7472,328700,29912,39811096,0,0,394,4933,22212,24700,6,9,84,0,0
2660,2,0,7472,429800,29924,39560300,0,0,1016,73,26599,27942,8,10,83,0,0
2670,2,1,7472,441520,29960,39575892,0,0,873,15126,10471,25437,6,7,86,0,0
2680,2,0,7472,368020,29992,39600340,0,0,572,20734,11591,33065,8,7,84,0,0
2690,25,0,7472,378044,30012,39463912,0,0,1424,84,17552,30503,8,8,85,0,0
2700,2,0,7472,378400,30028,39253640,0,0,934,3210,18024,34104,9,7,83,0,0
2710,9,1,7472,337608,30072,39196336,0,0,595,37296,13659,24265,7,8,85,0,0
2720,3,0,7472,335892,30104,39246296,0,0,1100,64,10763,47043,11,6,83,0,0
2730,3,0,7472,425348,30112,39065140,0,0,462,1660,23573,17815,4,10,85,0,0
2740,6,0,7472,413076,30152,39071312,0,0,754,17874,13878,26389,7,8,85,0,0
2750,3,0,7472,403576,30176,38999076,0,0,1380,71,20233,44664,11,7,81,0,0
2760,9,0,7472,460424,30200,38754864,0,0,372,5182,22567,18167,5,10,85,0,0
2770,2,0,7472,414928,30228,38759720,0,0,587,43035,17385,23228,6,9,84,1,0
2780,9,0,7472,397764,30260,38782312,0,0,1333,77,16323,23853,6,8,85,0,0
2790,2,0,7472,402212,30296,38711768,0,0,264,4577,20176,19299,4,10,86,0,0
2800,3,0,7472,452716,30336,38494116,0,0,410,38033,21115,25893,7,9,83,1,0
2810,3,0,7472,410944,30360,38435736,0,0,740,6842,24250,32588,9,9,82,0,0
2820,2,0,7472,364676,30376,38399548,0,0,156,62,20058,25989,7,9,84,0,0
2830,4,0,7472,389628,30420,38363348,0,0,484,34365,19791,23838,7,9,84,0,0
2840,2,0,7472,366392,30444,38310504,0,0,285,4947,17990,29706,8,8,84,0,0
2850,6,0,7472,331104,30468,38133768,0,0,174,54,24701,21362,6,10,84,0,0
2860,3,0,7472,354644,30512,38107648,0,0,1644,39903,12908,45305,12,6,81,1,0
2870,4,0,7472,480228,30544,37980532,0,0,0,5571,15307,13776,3,10,87,0,0
2880,6,0,7472,505136,30576,38126440,0,0,658,58,15794,30801,7,8,84,0,0
2890,3,2,7472,411828,30616,38187064,0,0,423,39451,22498,23640,7,9,83,1,0
2900,2,0,7472,332648,30640,38114212,0,0,965,7991,19590,29737,8,9,83,0,0
2910,2,0,7472,382072,30672,37944236,0,0,1004,88,17429,41145,11,7,82,0,0
2920,5,0,7472,331196,30692,37709160,0,0,784,6444,29687,22591,6,11,83,0,0
2930,6,0,7472,314668,30724,37661572,0,0,972,34948,16095,37076,9,8,82,1,0
2940,2,0,7472,341832,30756,37679404,0,0,661,66,13876,29994,8,8,84,0,0
2950,2,0,7472,472840,30796,37684908,0,0,364,4940,14327,21176,6,9,85,0,0
2960,2,0,7472,325228,30876,37605920,0,0,291,34578,33323,33014,9,13,77,0,0
2970,4,0,7472,435280,30892,37511544,0,0,323,68,18070,22010,6,9,85,0,0
2980,5,0,7472,412996,30928,37506456,0,0,314,6131,16413,30332,9,8,84,0,0
2990,2,0,7472,423028,30956,37392448,0,0,174,37878,14959,32445,7,8,84,0,0
3000,2,0,7472,350008,30968,37202968,0,0,548,4231,13696,30772,7,7,86,0,0
3010,5,0,7472,356756,30976,36928996,0,0,1137,81,18889,26856,8,8,84,0,0
3020,3,0,7472,357748,31020,37013948,0,0,1466,39818,12642,42597,11,7,82,1,0
3030,2,0,7472,344376,31044,36931284,0,0,951,5769,15249,22559,6,9,85,0,0
3040,4,0,7472,330868,31060,36678868,0,0,647,66,21805,28135,8,8,84,0,0
3050,5,0,7472,497356,31104,36658436,0,0,130,31228,15707,14636,4,10,86,0,0
3060,14,0,7472,407428,31128,36688956,0,0,398,6329,19325,31779,8,9,83,0,0
3070,4,0,7472,454424,31128,36595580,0,0,431,68,27733,22499,7,10,84,0,0
3080,3,0,7472,334084,31172,36573424,0,0,667,43146,16828,38654,10,8,81,1,0
3090,2,0,7472,414268,31176,36343216,0,0,484,6411,15167,41752,11,7,82,0,0
3100,2,0,7472,379648,31192,36228232,0,0,272,32,14227,18660,5,8,87,0,0
