Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
440,"sdb",0.00,2485.60,0.10,40.80,0.80,20211.20,494.18,1.60,39.24,0.56,2.27
450,"sdb",0.00,367.70,0.00,8.70,0.00,3011.20,346.11,0.10,11.24,0.44,0.38
460,"sdb",0.00,346.30,0.00,6.40,0.00,2821.60,440.88,0.09,13.95,0.55,0.35
470,"sdb",0.00,2786.60,0.20,50.70,1.60,22698.40,445.97,2.66,52.30,0.50,2.55
480,"sdb",0.00,243.20,0.00,5.80,0.00,1992.00,343.45,0.04,7.74,0.47,0.27
490,"sdb",0.00,523.00,0.00,11.20,0.00,4273.60,381.57,0.20,18.18,0.46,0.52
500,"sdb",0.00,2622.90,0.10,45.30,0.80,21345.60,470.19,2.48,54.57,0.52,2.36
510,"sdb",0.00,408.60,0.00,8.30,0.00,3335.20,401.83,0.12,14.59,0.51,0.42
520,"sdb",0.00,438.70,0.00,9.80,0.00,3588.00,366.12,0.14,14.16,0.42,0.41
530,"sdb",0.00,2750.10,0.10,45.10,0.80,22361.60,494.74,2.69,59.61,0.56,2.53
540,"sdb",0.00,321.80,0.00,6.90,0.00,2629.60,381.10,0.08,11.61,0.52,0.36
550,"sdb",0.00,431.00,0.00,8.70,0.00,3517.60,404.32,0.14,15.52,0.49,0.43
560,"sdb",0.00,2795.60,0.10,48.20,0.80,22750.40,471.04,2.74,56.71,0.54,2.60
570,"sdb",0.00,527.80,0.10,10.10,0.80,4303.20,421.96,0.18,17.54,0.54,0.55
580,"sdb",0.00,500.60,0.00,10.10,0.00,4085.60,404.51,0.19,18.52,0.52,0.53
590,"sdb",0.00,2396.90,0.10,44.00,0.80,19527.20,442.81,2.07,47.03,0.53,2.35
600,"sdb",0.00,426.30,0.00,9.30,0.00,3484.80,374.71,0.15,16.56,1.06,0.99
610,"sdb",0.00,465.10,0.00,9.30,0.00,3795.20,408.09,0.16,17.33,0.51,0.47
620,"sdb",0.00,2695.70,0.10,46.70,0.80,21939.20,468.80,2.19,46.82,0.55,2.59
630,"sdb",0.00,404.50,0.00,10.00,0.00,3316.00,331.60,0.13,12.56,0.50,0.50
640,"sdb",0.00,598.00,0.00,11.70,0.00,4877.60,416.89,0.26,22.47,0.50,0.58
650,"sdb",0.00,1466.20,0.00,27.30,0.00,11948.00,437.66,1.43,52.46,0.48,1.32
660,"sdb",0.00,1380.10,0.10,21.60,0.80,11213.60,516.79,0.98,45.05,0.60,1.30
670,"sdb",0.00,942.60,0.00,19.20,0.00,7694.40,400.75,0.34,17.57,0.46,0.88
680,"sdb",0.00,1154.60,0.00,21.30,0.00,9407.20,441.65,0.99,46.68,0.51,1.08
690,"sdb",0.00,1113.20,0.10,17.60,0.80,9046.40,511.14,0.76,43.20,0.59,1.05
700,"sdb",0.00,775.00,0.00,15.70,0.00,6325.60,402.90,0.22,14.19,0.47,0.74
710,"sdb",0.00,1434.50,0.10,26.10,0.80,11684.80,446.02,1.34,51.02,0.51,1.34
720,"sdb",0.00,1383.50,0.00,25.00,0.00,11268.00,450.72,1.25,50.09,0.53,1.32
730,"sdb",0.00,797.00,0.00,14.70,0.00,6493.60,441.74,0.22,15.07,0.52,0.76
740,"sdb",0.00,1223.30,0.10,24.80,0.80,9984.80,401.03,1.13,45.42,0.46,1.15
750,"sdb",0.00,1364.10,0.00,25.20,0.00,11114.40,441.05,1.23,48.90,0.50,1.26
760,"sdb",0.00,652.50,0.00,12.40,0.00,5319.20,428.97,0.16,13.27,0.49,0.61
770,"sdb",0.00,1662.60,0.10,30.20,0.80,13542.40,446.97,1.56,51.40,0.50,1.52
780,"sdb",0.00,1370.30,0.00,24.60,0.00,11159.20,453.63,1.20,48.63,0.53,1.31
790,"sdb",0.00,614.40,0.00,11.80,0.00,5009.60,424.54,0.13,11.33,0.48,0.57
800,"sdb",0.00,1132.77,0.10,17.58,0.80,9202.80,520.50,0.60,33.84,0.59,1.05
810,"sdb",0.00,1215.70,0.00,23.90,0.00,9916.80,414.93,1.03,43.18,0.49,1.17
820,"sdb",0.00,848.50,0.00,15.80,0.00,6914.40,437.62,0.26,16.64,0.49,0.78
830,"sdb",0.00,1334.50,0.10,22.00,0.80,10852.00,491.08,1.02,46.18,0.56,1.24
840,"sdb",0.00,1377.40,0.00,25.70,0.00,11224.80,436.76,1.23,47.77,0.50,1.29
850,"sdb",0.00,855.00,0.00,16.00,0.00,6968.00,435.50,0.28,17.29,0.49,0.79
860,"sdb",0.00,1334.20,0.20,21.30,1.60,10844.00,504.45,0.91,42.37,0.60,1.30
870,"sdb",0.00,1107.20,0.00,20.60,0.00,9022.40,437.98,0.89,43.22,0.51,1.06
880,"sdb",0.00,842.10,0.00,17.80,0.00,6879.20,386.47,0.29,16.43,0.45,0.80
890,"sdb",0.00,1221.40,0.10,19.30,0.80,9925.60,511.67,1.01,51.89,0.59,1.14
900,"sdb",0.00,1256.30,0.00,23.10,0.00,10235.20,443.08,1.09,47.02,0.53,1.22
910,"sdb",0.00,636.40,0.10,13.40,0.80,5198.40,385.13,0.14,10.27,0.43,0.58
920,"sdb",0.00,1504.80,0.00,27.70,0.00,12260.00,442.60,1.39,50.30,0.51,1.41
930,"sdb",0.00,1330.30,0.00,24.50,0.00,10838.40,442.38,1.19,48.60,0.52,1.27
940,"sdb",0.00,795.70,0.10,15.00,0.80,6485.60,429.56,0.24,15.63,1.42,2.15
950,"sdb",0.00,1424.40,0.00,23.40,0.00,11582.40,494.97,1.23,52.36,0.78,1.83
960,"sdb",0.00,1130.40,0.00,20.00,0.00,9203.20,460.16,0.86,43.23,0.55,1.10
970,"sdb",0.00,737.10,0.10,13.50,0.80,6004.80,441.59,0.18,13.00,0.71,0.96
980,"sdb",0.00,1479.30,0.00,27.60,0.00,12055.20,436.78,1.37,49.76,0.51,1.40
990,"sdb",0.00,1241.00,0.00,22.20,0.00,10105.60,455.21,1.07,47.99,0.86,1.92
1000,"sdb",0.00,639.30,0.10,12.00,0.80,5210.40,430.68,0.13,10.50,0.55,0.66
1010,"sdb",0.00,1344.20,0.00,23.70,0.00,10943.20,461.74,1.18,49.96,0.54,1.27
1020,"sdb",0.00,1533.40,0.00,29.10,0.00,12500.00,429.55,1.47,50.47,0.50,1.46
1030,"sdb",0.00,843.30,0.10,14.30,0.80,6860.80,476.50,0.22,15.49,0.54,0.78
1040,"sdb",0.00,1338.60,0.00,24.20,0.00,10902.40,450.51,1.24,51.05,1.05,2.55
1050,"sdb",0.00,1415.50,0.10,26.40,0.80,11535.20,435.32,1.12,42.30,0.68,1.79
1060,"sdb",0.00,804.10,0.00,15.00,0.00,6552.80,436.85,0.23,15.67,0.49,0.74
1070,"sdb",0.00,1264.40,0.00,22.70,0.00,10296.80,453.60,1.15,50.65,0.52,1.19
1080,"sdb",0.00,1350.30,0.10,24.50,0.80,10998.40,447.12,0.83,33.68,0.66,1.62
1090,"sdb",0.00,1138.80,0.00,22.60,0.00,9291.20,411.12,0.47,20.62,0.45,1.01
1100,"sdb",0.00,1500.30,0.00,28.40,0.00,12229.60,430.62,1.43,50.47,0.50,1.41
1110,"sdb",0.00,1260.00,0.10,21.00,0.80,10248.00,485.73,1.06,50.30,0.58,1.22
1120,"sdb",0.00,991.10,0.00,19.40,0.00,8084.00,416.70,0.39,19.93,0.47,0.92
1130,"sdb",0.00,1158.10,0.00,21.00,0.00,9432.80,449.18,1.01,47.88,0.52,1.09
1140,"sdb",0.00,1324.60,0.10,21.30,0.80,10767.20,503.18,1.22,57.14,0.62,1.33
1150,"sdb",0.00,843.00,0.00,15.80,0.00,6870.40,434.84,0.26,16.23,0.48,0.76
1160,"sdb",0.00,1164.00,0.10,21.80,0.80,9486.40,433.21,0.97,44.47,0.97,2.12
1170,"sdb",0.00,1238.70,0.00,17.90,0.00,10052.80,561.61,0.86,48.12,1.84,3.30
1180,"sdb",0.00,777.00,0.00,14.70,0.00,6333.60,430.86,0.22,14.93,0.48,0.71
1190,"sdb",0.00,1258.10,0.10,25.80,0.80,10271.20,396.60,1.13,43.57,0.45,1.17
1200,"sdb",0.00,1075.60,0.00,19.60,0.00,8761.60,447.02,0.80,40.72,0.54,1.06
1210,"sdb",0.00,1060.30,0.00,19.30,0.00,8636.80,447.50,0.40,20.65,0.50,0.96
1220,"sdb",0.00,1079.90,0.10,19.20,0.80,8792.80,455.63,0.86,44.77,0.53,1.02
1230,"sdb",0.00,1250.60,0.00,23.80,0.00,10195.20,428.37,1.08,45.31,0.51,1.21
1240,"sdb",0.00,812.90,0.00,11.60,0.00,6596.00,568.62,0.27,23.15,0.72,0.84
1250,"sdb",0.00,1532.90,0.10,64.20,0.80,12776.80,198.72,1.74,26.98,0.22,1.43
1260,"sdb",0.00,1317.80,0.00,25.70,0.00,10748.00,418.21,1.20,46.79,0.49,1.26
1270,"sdb",0.00,903.50,0.00,12.59,0.00,7328.67,582.22,0.31,24.87,0.75,0.94
1280,"sdb",0.00,1390.40,0.10,21.70,0.80,11296.80,518.24,1.26,58.03,0.62,1.36
1290,"sdb",0.00,1119.60,0.00,20.60,0.00,9121.60,442.80,0.89,43.19,0.53,1.10
1300,"sdb",0.00,837.80,0.10,15.30,0.80,6824.80,443.22,0.23,14.95,0.56,0.87
1310,"sdb",0.00,1550.50,0.10,25.80,0.80,12610.40,486.92,1.41,54.49,0.56,1.46
1320,"sdb",0.00,1097.00,0.00,20.00,0.00,8936.00,446.80,0.82,41.06,0.51,1.03
1330,"sdb",0.00,704.80,0.00,15.00,0.00,5758.40,383.89,0.18,11.94,0.43,0.64
1340,"sdb",0.00,950.40,0.10,14.90,0.80,7722.40,514.88,0.55,36.51,0.63,0.94
1350,"sdb",0.00,1266.00,0.00,23.20,0.00,10313.60,444.55,1.10,47.40,0.51,1.19
1360,"sdb",0.00,1107.60,0.00,20.70,0.00,9026.40,436.06,0.46,22.24,0.49,1.01
1370,"sdb",0.00,1038.20,0.10,17.40,0.80,8444.80,482.61,0.68,38.99,0.55,0.97
1380,"sdb",0.00,930.10,0.00,17.80,0.00,7583.20,426.02,0.62,34.99,0.50,0.89
1390,"sdb",0.00,1022.20,0.00,18.80,0.00,8328.00,442.98,0.39,20.86,0.49,0.93
1400,"sdb",0.00,1153.70,0.10,19.60,0.80,9386.40,476.51,0.86,43.85,0.55,1.09
1410,"sdb",0.00,1286.30,0.00,23.50,0.00,10478.40,445.89,1.11,47.35,0.51,1.21
1420,"sdb",0.00,735.90,0.00,13.90,0.00,5998.40,431.54,0.20,14.40,0.49,0.68
1430,"sdb",0.00,1130.70,0.10,17.30,0.80,9184.00,527.86,0.82,47.10,0.63,1.09
1440,"sdb",0.00,1643.50,0.00,31.20,0.00,13397.60,429.41,1.54,49.41,0.49,1.54
1450,"sdb",0.00,833.30,0.10,16.20,0.80,6796.00,416.98,0.27,16.32,0.47,0.77
1460,"sdb",0.00,1432.60,0.00,25.30,0.00,11663.20,461.00,1.32,52.28,0.54,1.36
1470,"sdb",0.00,1337.20,0.00,26.00,0.00,10905.60,419.45,1.23,47.14,0.48,1.26
1480,"sdb",0.00,611.90,0.10,12.00,0.80,4991.20,412.56,0.14,11.72,0.48,0.58
1490,"sdb",0.00,1596.90,0.00,28.10,0.00,13000.00,462.63,1.53,54.30,0.54,1.52
1500,"sdb",0.00,1068.00,0.00,19.90,0.00,8703.20,437.35,0.82,41.30,0.51,1.01
1510,"sdb",0.00,1068.50,0.10,18.80,0.80,8698.40,460.28,0.36,19.05,0.52,0.99
1520,"sdb",0.00,1322.10,0.00,23.00,0.00,10760.80,467.86,1.12,48.69,0.56,1.28
1530,"sdb",0.00,1195.10,0.00,21.90,0.00,9736.00,444.57,0.92,42.15,0.51,1.12
1540,"sdb",0.00,1023.10,0.10,17.70,0.80,8326.40,467.82,0.31,17.22,0.52,0.93
1550,"sdb",0.00,1282.30,0.00,23.20,0.00,10444.00,450.17,1.10,47.31,0.53,1.24
1560,"sdb",0.00,1348.40,0.10,23.90,0.80,10978.40,457.47,0.96,40.10,0.53,1.26
1570,"sdb",0.00,1043.40,0.00,20.20,0.00,8508.80,421.23,0.41,20.16,0.49,0.98
1580,"sdb",0.00,1567.50,0.00,28.60,0.00,12768.80,446.46,1.51,52.66,0.52,1.48
1590,"sdb",0.00,1448.50,0.10,26.50,0.80,11800.00,443.64,1.44,53.98,0.55,1.47
1600,"sdb",0.00,877.10,0.00,16.30,0.00,7147.20,438.48,0.29,17.67,0.50,0.82
1610,"sdb",0.00,1076.40,0.00,20.60,0.00,8776.00,426.02,0.82,40.00,0.50,1.04
1620,"sdb",0.00,1144.10,0.10,18.20,0.80,9298.40,508.15,1.07,58.61,0.60,1.10
1630,"sdb",0.00,1097.80,0.00,19.50,0.00,8938.40,458.38,0.46,23.61,0.52,1.02
1640,"sdb",0.00,1057.80,0.00,19.00,0.00,8614.40,453.39,0.82,43.15,0.54,1.03
1650,"sdb",0.00,1087.90,0.10,17.70,0.80,8844.80,496.94,0.96,54.00,0.61,1.09
1660,"sdb",0.00,700.50,0.00,13.00,0.00,5708.00,439.08,0.18,14.08,0.50,0.65
1670,"sdb",0.00,1339.30,0.00,23.90,0.00,10905.60,456.30,1.18,49.55,0.54,1.29
1680,"sdb",0.00,1533.30,0.10,25.80,0.80,12472.80,481.61,1.47,56.71,0.54,1.41
1690,"sdb",0.00,684.30,0.00,12.70,0.00,5576.00,439.06,0.19,14.58,0.49,0.62
1700,"sdb",0.00,1240.40,0.20,21.80,1.60,10097.60,459.05,0.92,41.96,0.54,1.18
1710,"sdb",0.00,1307.90,0.00,23.60,0.00,10652.00,451.36,1.27,53.88,0.52,1.22
1720,"sdb",0.00,870.70,0.00,17.90,0.00,7108.80,397.14,0.28,15.43,0.45,0.81
1730,"sdb",0.00,1411.60,0.10,22.10,0.80,10166.40,457.98,1.07,41.04,0.53,1.18
1740,"sdb",0.00,1042.20,0.00,21.90,0.00,9816.00,448.22,1.07,56.24,0.50,1.09
1750,"sdb",0.00,383.20,0.00,7.90,0.00,3128.80,396.05,0.11,13.95,0.49,0.39
1760,"sdb",0.00,485.60,0.00,10.50,0.00,3968.80,377.98,0.18,16.69,0.47,0.49
1770,"sdb",0.00,2208.40,0.10,39.50,0.80,17983.20,454.14,1.64,41.44,0.59,2.34
1780,"sdb",0.00,516.20,0.00,10.20,0.00,4211.20,412.86,0.19,18.92,0.50,0.51
1790,"sdb",0.00,337.30,0.00,7.60,0.00,2759.20,363.05,0.08,10.36,0.45,0.34
1800,"sdb",0.00,2515.40,0.10,39.70,0.80,20440.80,513.61,1.78,44.84,1.13,4.49
1810,"sdb",0.00,206.20,0.00,5.20,0.00,1691.20,325.23,0.03,6.35,0.42,0.22
1820,"sdb",0.00,386.90,0.00,7.60,0.00,3156.00,415.26,0.11,14.70,0.50,0.38
1830,"sdb",0.00,2820.90,0.10,47.50,0.80,22947.20,482.10,2.66,55.88,0.55,2.64
1840,"sdb",0.00,375.00,0.00,7.90,0.00,3063.20,387.75,0.11,13.52,0.49,0.39
1850,"sdb",0.00,384.22,0.00,7.39,0.00,3132.87,423.78,0.11,14.99,0.53,0.39
1860,"sdb",0.00,2460.00,0.10,43.00,0.80,20024.00,464.61,1.74,40.41,0.53,2.27
1870,"sdb",0.00,412.80,0.00,8.40,0.00,3369.60,401.14,0.12,14.49,0.50,0.42
1880,"sdb",0.00,445.90,0.00,8.60,0.00,3636.00,422.79,0.15,17.16,0.52,0.45
1890,"sdb",0.00,2664.40,0.10,45.10,0.80,21676.00,479.58,2.00,44.33,0.63,2.87
1900,"sdb",0.00,471.20,0.00,11.00,0.00,3857.60,350.69,0.16,14.50,0.40,0.44
1910,"sdb",0.00,275.70,0.00,5.60,0.00,2250.40,401.86,0.06,10.75,0.52,0.29
1920,"sdb",0.00,2364.20,0.10,38.50,0.80,19214.40,497.80,1.81,43.24,2.57,9.93
1930,"sdb",0.00,251.70,0.00,7.30,0.00,2079.20,284.82,0.12,35.85,5.96,4.35
1940,"sdb",0.00,283.50,0.00,5.60,0.00,2312.80,413.00,0.06,10.25,0.52,0.29
1950,"sdb",0.00,2491.70,0.10,43.80,0.80,20284.00,462.07,2.05,46.80,0.52,2.30
1960,"sdb",0.00,275.50,0.00,5.60,0.00,2248.80,401.57,0.06,10.68,0.50,0.28
1970,"sdb",0.00,368.70,0.00,8.60,0.00,3018.40,350.98,0.10,11.33,0.43,0.37
1980,"sdb",0.00,2183.40,0.10,34.30,0.80,17741.60,515.77,1.17,33.88,0.93,3.19
1990,"sdb",0.00,496.80,0.00,9.70,0.00,4052.00,417.73,0.17,17.70,0.52,0.50
2000,"sdb",0.00,240.20,0.00,6.70,0.00,1975.20,294.81,0.05,6.73,0.37,0.25
2010,"sdb",0.00,2517.20,0.10,41.30,0.80,20468.00,494.42,2.14,51.77,0.77,3.17
2020,"sdb",0.00,464.40,0.00,9.50,0.00,3791.20,399.07,0.16,16.89,0.51,0.48
2030,"sdb",0.00,421.60,0.00,8.20,0.00,3438.40,419.32,0.13,15.79,0.51,0.42
2040,"sdb",0.00,3019.20,0.10,53.80,0.80,24584.00,456.12,2.72,50.51,0.52,2.79
2050,"sdb",0.00,286.70,0.00,6.50,0.00,2345.60,360.86,0.06,9.40,0.48,0.31
2060,"sdb",0.00,249.80,0.00,5.50,0.00,2042.40,371.35,0.05,8.62,0.47,0.26
2070,"sdb",0.00,2951.50,0.10,51.20,0.80,24021.60,468.27,2.73,53.20,0.53,2.71
2080,"sdb",0.00,561.20,0.00,11.10,0.00,4578.40,412.47,0.23,21.01,0.51,0.57
2090,"sdb",0.00,491.30,0.10,10.00,0.80,4010.40,397.15,0.19,19.06,1.23,1.24
2100,"sdb",0.00,2561.00,0.00,45.30,0.00,20850.40,460.27,2.31,50.93,0.52,2.35
2110,"sdb",0.00,363.40,0.00,8.60,0.00,2976.00,346.05,0.09,10.55,0.45,0.39
2120,"sdb",0.00,390.10,0.10,7.10,0.80,3177.60,441.44,0.08,10.82,0.49,0.35
2130,"sdb",0.00,2653.50,0.00,45.40,0.00,21591.20,475.58,2.37,52.17,0.54,2.44
2140,"sdb",0.00,524.50,0.00,11.60,0.00,4288.80,369.72,0.20,17.37,0.46,0.53
2150,"sdb",0.00,393.20,0.10,5.90,0.80,3192.80,532.27,0.12,19.63,0.98,0.59
2160,"sdb",0.00,2543.50,0.00,44.20,0.00,20701.60,468.36,2.29,51.84,0.53,2.34
2170,"sdb",0.00,374.70,0.10,6.70,0.80,3051.20,448.82,0.07,10.54,0.66,0.45
2180,"sdb",0.00,472.40,0.10,9.00,0.80,3851.20,423.30,0.12,12.99,0.52,0.47
2190,"sdb",0.00,2164.40,0.00,38.20,0.00,17620.80,461.28,1.70,44.50,0.52,1.99
2200,"sdb",0.00,474.30,0.00,9.30,0.00,3868.80,416.00,0.16,17.16,0.49,0.46
2210,"sdb",0.00,442.40,0.10,9.20,0.80,3612.80,388.56,0.12,13.28,0.43,0.40
2220,"sdb",0.00,2924.10,0.10,51.00,0.80,23800.80,465.78,2.70,52.88,0.76,3.88
2230,"sdb",0.00,278.30,0.00,5.90,0.00,2273.60,385.36,0.06,10.66,0.49,0.29
2240,"sdb",0.00,439.10,0.00,8.50,0.00,3580.80,421.27,0.15,17.12,0.51,0.43
2250,"sdb",0.00,3106.40,0.10,53.80,0.80,25281.60,469.06,2.60,48.16,0.74,3.99
2260,"sdb",0.00,415.30,0.00,8.80,0.00,3392.80,385.55,0.13,15.12,0.47,0.41
2270,"sdb",0.00,157.30,0.00,3.70,0.00,1288.00,348.11,0.02,6.03,0.49,0.18
2280,"sdb",0.00,2562.50,0.10,44.00,0.80,20852.00,472.85,1.85,41.91,0.80,3.53
2290,"sdb",0.00,486.10,0.00,10.10,0.00,3969.60,393.03,0.18,17.89,0.48,0.48
2300,"sdb",0.00,423.78,0.00,8.69,0.00,3459.74,398.07,0.14,15.67,0.48,0.42
2310,"sdb",0.00,2608.00,0.10,42.50,0.80,21204.00,497.77,2.39,56.18,0.57,2.44
2320,"sdb",0.00,294.70,0.00,7.40,0.00,2416.80,326.59,0.06,8.58,0.41,0.30
2330,"sdb",0.00,465.40,0.00,8.90,0.00,3794.40,426.34,0.16,17.58,0.52,0.46
2340,"sdb",0.00,2978.20,0.10,48.80,0.80,24216.00,495.23,2.86,58.56,0.56,2.75
2350,"sdb",0.00,483.00,0.00,10.90,0.00,3951.20,362.50,0.17,15.38,0.45,0.49
2360,"sdb",0.00,515.90,0.00,10.10,0.00,4208.00,416.63,0.20,19.45,0.50,0.51
2370,"sdb",0.00,2050.90,0.10,32.80,0.80,16669.60,506.70,1.22,37.22,1.10,3.62
2380,"sdb",0.00,451.00,0.00,9.40,0.00,3683.20,391.83,0.15,16.09,0.50,0.47
2390,"sdb",0.00,486.20,0.00,10.70,0.00,3975.20,371.51,0.17,16.23,0.46,0.49
2400,"sdb",0.00,2579.70,0.10,44.90,0.80,20996.80,466.61,2.07,46.03,0.53,2.38
2410,"sdb",0.00,575.90,0.00,11.40,0.00,4698.40,412.14,0.26,22.48,0.49,0.56
2420,"sdb",0.00,267.90,0.00,7.10,0.00,2200.00,309.86,0.05,7.30,0.35,0.25
2430,"sdb",0.00,2453.20,0.10,43.20,0.80,19971.20,461.25,2.01,46.47,0.52,2.25
2440,"sdb",0.00,391.50,0.00,8.30,0.00,3198.40,385.35,0.12,14.08,0.48,0.40
2450,"sdb",0.00,567.10,0.00,11.00,0.00,4624.80,420.44,0.24,21.78,0.51,0.56
2460,"sdb",0.00,2448.70,0.10,44.40,0.80,19944.80,448.22,1.99,44.78,0.51,2.25
2470,"sdb",0.00,388.20,0.00,8.10,0.00,3170.40,391.41,0.11,14.20,1.04,0.84
2480,"sdb",0.00,371.70,0.00,7.90,0.00,3036.80,384.41,0.10,12.58,0.48,0.38
2490,"sdb",0.00,2476.30,0.10,45.30,0.80,20172.80,444.35,1.82,40.08,0.50,2.26
2500,"sdb",0.00,486.10,0.00,9.80,0.00,3967.20,404.82,0.17,16.91,0.48,0.47
2510,"sdb",0.00,582.70,0.00,11.00,0.00,4749.60,431.78,0.25,22.70,0.52,0.57
2520,"sdb",0.00,2311.60,0.10,37.70,0.80,18794.40,497.23,1.66,43.85,0.56,2.13
2530,"sdb",0.00,373.30,0.00,9.00,0.00,3058.40,339.82,0.10,11.43,0.42,0.38
2540,"sdb",0.00,321.60,0.00,6.80,0.00,2627.20,386.35,0.08,11.46,0.47,0.32
2550,"sdb",0.00,2701.80,0.10,45.90,0.80,21981.60,477.88,2.43,52.78,0.55,2.51
2560,"sdb",0.00,373.10,0.00,7.40,0.00,3044.00,411.35,0.11,15.43,0.59,0.44
2570,"sdb",0.00,435.90,0.00,6.60,0.00,3540.00,536.36,0.14,21.91,0.70,0.46
2580,"sdb",0.00,2583.90,0.20,43.10,1.60,21016.00,485.39,2.11,48.67,0.55,2.38
2590,"sdb",0.00,505.40,0.00,10.10,0.00,4124.00,408.32,0.21,20.93,0.49,0.49
2600,"sdb",0.00,678.10,0.10,12.30,0.80,5523.20,445.48,0.27,21.81,0.53,0.66
