elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
430.03454, 10.021806, 61070, 175, 5001.9, 2811, 15743, 25460, 34822, 181866, 0
440.030774, 9.996234, 60958, 180, 5011.6, 2819, 15129, 24666, 33835, 188661, 0
450.011933, 9.981159, 60819, 171, 5011.5, 2821, 15178, 24605, 34261, 171825, 0
460.007153, 9.99522, 60938, 170, 4999.3, 2820, 15101, 24533, 33515, 179882, 0
470.012915, 10.005762, 60985, 174, 5005.2, 2821, 15079, 24746, 34203, 183987, 0
480.013959, 10.001044, 60937, 173, 4995.6, 2820, 15061, 24851, 34044, 183863, 0
490.011958, 9.997999, 60934, 172, 5003.1, 2823, 15131, 24362, 32638, 177366, 0
500.017633, 10.005675, 60962, 178, 5007.3, 2820, 15054, 24720, 33704, 178531, 0
510.032839, 10.015206, 61070, 171, 5018.5, 2824, 15077, 24779, 34781, 173714, 0
520.01455, 9.981711, 60797, 177, 4986.3, 2812, 15090, 24624, 33437, 186376, 0
530.014171, 9.999621, 61028, 173, 5000.4, 2818, 15155, 24344, 33377, 178956, 0
540.021475, 10.007304, 61102, 172, 5006.5, 2821, 15087, 24603, 33237, 168725, 0
550.019241, 9.997766, 61008, 170, 4991.2, 2819, 15015, 24951, 34993, 177575, 0
560.012687, 9.993446, 60830, 175, 5008.3, 2825, 15150, 24194, 32961, 189365, 0
570.022587, 10.0099, 61060, 175, 5000.3, 2819, 15336, 24366, 32497, 179105, 0
580.019609, 9.997022, 60990, 170, 4995.3, 2818, 15057, 24423, 33107, 181087, 0
590.024558, 10.004949, 60890, 168, 5016.8, 2823, 15141, 24375, 33038, 186397, 0
600.024432, 9.999874, 60985, 175, 4990.3, 2814, 15066, 24560, 32932, 193250, 0
610.023298, 9.998866, 61056, 174, 5004.6, 2815, 15182, 24573, 33248, 175245, 0
620.03085, 10.007552, 61004, 174, 5004.2, 2822, 15185, 24258, 33185, 176978, 0
630.030832, 9.999982, 60933, 173, 5005.3, 2811, 15594, 24877, 33631, 175438, 0
640.015075, 9.984243, 60950, 171, 5011.0, 2820, 15225, 24480, 33320, 181187, 0
650.015665, 10.00059, 60992, 174, 5002.0, 2816, 15348, 24884, 33108, 186083, 0
660.019879, 10.004214, 60948, 166, 5012.7, 2822, 15267, 24886, 32951, 172786, 0
670.022916, 10.003037, 60932, 172, 5010.9, 2819, 15399, 24187, 33220, 182414, 0
680.027777, 10.004861, 60917, 178, 5020.2, 2822, 15196, 24459, 33360, 186335, 0
690.020815, 9.993038, 60833, 171, 5013.4, 2820, 15172, 24419, 34218, 190631, 0
700.015658, 9.994843, 60991, 172, 5002.8, 2816, 15273, 24634, 33404, 173445, 0
710.024815, 10.009157, 61033, 171, 4998.8, 2817, 15328, 24344, 33401, 177571, 0
720.02455, 9.999735, 61015, 172, 4999.8, 2816, 15214, 24492, 33752, 169984, 0
730.010398, 9.985848, 60856, 172, 5006.6, 2818, 15308, 24473, 35382, 188640, 0
740.014125, 10.003727, 61110, 172, 4999.9, 2815, 15264, 24485, 33779, 173923, 0
750.019063, 10.004938, 61146, 170, 5000.6, 2815, 15157, 24513, 34423, 177843, 0
760.054343, 10.03528, 61146, 175, 5016.0, 2820, 15207, 24204, 33057, 183792, 0
770.02007, 9.965727, 60690, 172, 4994.3, 2814, 15127, 24631, 35223, 191393, 0
780.018029, 9.997959, 60976, 173, 5001.4, 2819, 15238, 24367, 33158, 169767, 0
790.013715, 9.995686, 60993, 170, 4996.1, 2816, 15134, 24445, 33618, 170164, 0
800.025273, 10.011558, 61019, 169, 5012.8, 2819, 15182, 24258, 32582, 177032, 0
810.020632, 9.995359, 60964, 171, 5003.4, 2819, 15103, 24605, 35634, 171694, 0
820.011452, 9.99082, 60800, 174, 5005.9, 2819, 15362, 24272, 32736, 174698, 0
830.016246, 10.004794, 61039, 176, 5006.8, 2822, 15214, 24601, 33658, 175166, 0
840.016567, 10.000321, 60895, 168, 5019.2, 2826, 15242, 24250, 33361, 170637, 0
850.01532, 9.998753, 60905, 179, 5008.0, 2818, 15214, 24775, 35771, 187083, 0
860.019963, 10.004643, 60933, 174, 4996.9, 2822, 15246, 24170, 33003, 181685, 0
870.019164, 9.999201, 60886, 172, 5010.1, 2818, 15136, 24647, 34109, 174649, 0
880.027091, 10.007927, 60917, 172, 5011.9, 2824, 15257, 23881, 33878, 176261, 0
890.017617, 9.990526, 60896, 173, 4989.6, 2812, 15160, 24868, 35322, 182277, 0
900.009395, 9.991778, 61001, 172, 5010.8, 2818, 15260, 24157, 33131, 177164, 0
910.018628, 10.009233, 61032, 170, 5016.2, 2823, 15277, 24415, 33668, 172019, 0
920.033996, 10.015368, 61075, 173, 4993.7, 2817, 15214, 24271, 33702, 176801, 0
930.013871, 9.979875, 60821, 169, 5005.9, 2820, 15157, 24789, 34189, 174859, 0
940.015371, 10.0015, 60946, 173, 4999.2, 2817, 15247, 24437, 33215, 172545, 0
950.01963, 10.004259, 61017, 173, 4996.6, 2816, 15221, 24423, 33755, 179679, 0
960.013458, 9.993828, 60860, 174, 5016.5, 2825, 15133, 24212, 33554, 182457, 0
970.011711, 9.998253, 60811, 170, 5004.5, 2820, 15083, 24868, 34624, 180602, 0
980.021305, 10.009594, 61029, 170, 5004.4, 2819, 15298, 24370, 33108, 196661, 0
990.02033, 9.999025, 60912, 171, 4998.6, 2817, 15254, 24524, 33436, 176243, 0
1000.037944, 10.017614, 61121, 167, 4996.5, 2818, 15259, 24422, 34005, 177227, 0
1010.030116, 9.992172, 60865, 168, 5013.5, 2817, 15213, 24540, 34074, 183686, 0
1020.015504, 9.985388, 60876, 177, 5007.8, 2820, 15266, 24485, 33412, 190694, 0
1030.008194, 9.99269, 61001, 172, 5004.3, 2821, 15259, 24383, 33214, 170125, 0
1040.009496, 10.001302, 61035, 171, 5001.5, 2819, 15185, 24584, 33905, 180155, 0
1050.03719, 10.027694, 61041, 171, 5000.0, 2821, 15072, 24785, 33895, 184766, 0
1060.014365, 9.977175, 60777, 173, 4997.4, 2817, 15194, 24453, 34093, 195454, 0
1070.020273, 10.005908, 60965, 176, 5003.3, 2816, 15248, 24516, 33537, 181472, 0
1080.015995, 9.995722, 60900, 174, 4994.1, 2804, 15696, 25602, 35926, 176819, 0
1090.018142, 10.002147, 61045, 173, 4984.3, 2818, 14927, 24494, 33101, 175825, 0
1100.029777, 10.011635, 60926, 176, 4994.0, 2822, 15100, 24115, 32391, 180644, 0
1110.018351, 9.988574, 60774, 178, 5003.2, 2824, 14976, 24280, 32934, 184296, 0
1120.04491, 10.026559, 61215, 178, 4989.1, 2818, 15050, 24635, 33934, 173533, 0
1130.024288, 9.979378, 60557, 176, 4997.5, 2816, 14990, 24683, 33321, 174769, 0
1140.018358, 9.99407, 60856, 171, 5011.1, 2825, 15139, 24011, 32847, 194617, 0
1150.019192, 10.000834, 60912, 175, 4998.4, 2818, 15508, 25033, 33751, 172308, 0
1160.021362, 10.00217, 60969, 174, 4990.1, 2809, 15751, 25343, 35630, 174123, 0
1170.034376, 10.013014, 60918, 170, 5002.5, 2820, 15173, 24982, 33615, 182734, 0
1180.024234, 9.989858, 60823, 170, 5012.0, 2824, 15099, 24097, 32687, 178499, 0
1190.049441, 10.025207, 61022, 174, 4995.2, 2822, 15033, 24678, 33596, 181143, 0
1200.025798, 9.976357, 60686, 170, 5001.4, 2821, 15086, 24687, 35008, 195366, 0
1210.007979, 9.982181, 60836, 174, 5009.3, 2819, 15461, 25175, 34254, 175208, 0
1220.029425, 10.021446, 61142, 176, 5005.4, 2816, 15190, 25267, 34814, 171180, 0
1230.022924, 9.993499, 60856, 171, 5000.6, 2820, 14947, 24359, 33133, 168268, 0
1240.014758, 9.991834, 61027, 169, 4995.7, 2833, 14355, 23439, 31144, 175354, 0
1250.018064, 10.003306, 61075, 172, 5000.2, 2829, 14326, 23405, 31384, 172130, 0
1260.011274, 9.99321, 60980, 172, 5004.7, 2809, 15636, 25572, 35616, 171010, 0
1270.034221, 10.022947, 61031, 172, 5007.9, 2820, 15253, 24686, 32732, 168350, 0
1280.022917, 9.988696, 60862, 175, 5007.1, 2819, 15252, 24734, 33052, 195335, 0
1290.020129, 9.997212, 60909, 176, 5010.5, 2821, 15128, 24436, 32372, 178537, 0
1300.023159, 10.00303, 60944, 172, 4993.4, 2818, 15057, 24469, 33237, 173809, 0
1310.041208, 10.018049, 60973, 174, 5001.2, 2822, 15219, 24422, 32767, 179074, 0
1320.028799, 9.987591, 60912, 173, 5004.3, 2814, 15582, 25020, 34004, 187225, 0
1330.039822, 10.011023, 61163, 176, 5002.0, 2831, 14322, 23399, 30971, 173290, 0
1340.03766, 9.997838, 61065, 171, 4996.4, 2833, 14298, 23392, 30661, 182464, 0
1350.02154, 9.98388, 60886, 178, 5009.9, 2825, 14860, 23849, 31867, 196479, 0
1360.019472, 9.997932, 60932, 175, 4997.2, 2819, 15066, 25079, 34627, 175479, 0
1370.038106, 10.018634, 61081, 175, 4990.3, 2820, 14993, 24375, 32573, 182618, 0
1380.011336, 9.97323, 60833, 174, 4981.8, 2815, 14934, 24601, 32968, 199710, 0
1390.01749, 10.006154, 61032, 176, 4992.1, 2818, 14961, 24755, 33173, 171003, 0
1400.022965, 10.005475, 61001, 180, 4996.5, 2818, 15016, 24533, 33413, 175152, 0
1410.020506, 9.997541, 60866, 174, 5002.8, 2818, 15126, 24038, 32574, 180458, 0
1420.031134, 10.010628, 61018, 173, 4981.0, 2818, 15068, 24424, 33153, 182594, 0
1430.02245, 9.991316, 61078, 171, 4973.7, 2815, 15015, 24696, 33791, 192880, 0
1440.023037, 10.000587, 61079, 169, 4993.7, 2818, 15118, 24492, 32839, 179083, 0
1450.030916, 10.007879, 61118, 173, 5005.8, 2824, 15015, 24310, 33409, 182379, 0
1460.031066, 10.00015, 60967, 171, 5001.1, 2818, 15031, 24823, 33720, 189381, 0
1470.031643, 10.000577, 60866, 176, 5010.7, 2820, 15111, 24873, 33464, 177257, 0
1480.016622, 9.984979, 60773, 177, 5012.3, 2822, 15224, 24433, 32580, 173548, 0
1490.017969, 10.001347, 60986, 172, 5000.9, 2824, 15045, 24605, 33289, 180415, 0
1500.015639, 9.99767, 60949, 174, 4998.2, 2818, 15017, 24705, 33446, 184229, 0
1510.021816, 10.006177, 60947, 176, 4990.9, 2809, 15671, 25296, 35588, 191533, 0
1520.017907, 9.996091, 60949, 175, 5007.3, 2816, 15430, 24590, 34052, 175025, 0
1530.007029, 9.989122, 60827, 176, 5035.6, 2828, 15304, 24432, 33449, 179717, 0
1540.02746, 10.020431, 60722, 171, 5005.9, 2815, 15231, 24949, 34194, 186466, 0
1550.031187, 10.003727, 61003, 170, 5010.8, 2818, 15245, 24673, 32993, 174603, 0
1560.018531, 9.987344, 60884, 169, 5011.0, 2823, 15233, 24448, 33513, 176966, 0
1570.026473, 10.007942, 60958, 172, 4996.2, 2821, 15191, 24372, 33238, 169200, 0
1580.023268, 9.996795, 60889, 177, 5004.5, 2816, 15234, 24999, 34985, 185093, 0
1590.034611, 10.011343, 60850, 173, 5011.1, 2822, 15269, 24316, 32575, 177899, 0
1600.027329, 9.992718, 60976, 179, 5008.1, 2821, 15219, 24825, 33289, 176272, 0
1610.012641, 9.985312, 60854, 171, 5004.4, 2818, 15238, 24519, 33662, 187397, 0
1620.01543, 10.002789, 61068, 174, 5018.7, 2822, 15264, 24983, 33713, 172253, 0
1630.011004, 9.995574, 60918, 175, 5012.6, 2824, 15269, 24100, 32399, 176336, 0
1640.016416, 10.005412, 60874, 175, 5027.3, 2823, 15305, 24582, 33778, 180079, 0
1650.032784, 10.016368, 60970, 173, 5011.8, 2822, 15249, 24666, 33372, 177779, 0
1660.039549, 10.006765, 60961, 173, 5013.4, 2816, 15256, 24786, 33401, 184379, 0
1670.020535, 9.980986, 60815, 171, 5005.5, 2820, 15249, 24495, 33244, 192390, 0
1680.014741, 9.994206, 60834, 172, 5017.2, 2819, 15348, 24493, 32467, 177603, 0
1690.016795, 10.002054, 61089, 168, 4992.7, 2816, 15206, 24897, 34172, 190940, 0
1700.017688, 10.000893, 60961, 177, 5000.0, 2819, 15022, 24138, 33530, 173307, 0
1710.032651, 10.014963, 61183, 170, 4983.1, 2811, 15024, 25255, 36392, 168352, 0
1720.034722, 10.002071, 60939, 172, 5007.1, 2822, 15201, 24345, 33692, 171272, 0
1730.018883, 9.984161, 60904, 182, 4997.8, 2818, 14847, 25227, 35253, 179510, 0
1740.021981, 10.003098, 60915, 178, 5003.2, 2822, 15000, 24782, 33108, 185517, 0
1750.018254, 9.996273, 60834, 174, 4994.4, 2820, 15038, 23849, 32908, 193370, 0
1760.010259, 9.992005, 60887, 172, 5015.7, 2826, 14975, 24744, 34638, 178821, 0
1770.014149, 10.00389, 60965, 174, 5001.4, 2819, 14982, 25492, 36273, 186446, 0
1780.020026, 10.005877, 60888, 171, 5001.5, 2813, 15496, 25024, 33699, 174027, 0
1790.021292, 10.001266, 60953, 173, 5012.2, 2823, 15198, 24263, 32947, 173190, 0
1800.013303, 9.992011, 60961, 174, 4999.4, 2823, 15034, 24632, 33146, 171897, 0
1801.666048, 1.652745, 8977, 174, 4963.3, 2819, 14895, 24954, 33582, 177521, 0
