Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180,"sdb",0.00,22546.40,0.80,284.90,6.40,180434.40,631.57,64.75,226.47,1.82,51.92
190,"sdb",0.00,22636.10,0.70,291.90,5.60,185212.80,633.01,65.80,220.13,1.79,52.37
200,"sdb",0.00,24008.20,0.90,306.40,7.20,194388.80,632.59,67.51,227.12,1.70,52.34
210,"sdb",0.00,24370.90,0.70,309.40,5.60,195402.40,630.15,67.34,215.36,1.67,51.82
220,"sdb",0.00,19679.90,0.70,254.00,5.60,161190.40,632.89,62.41,239.33,2.01,51.19
230,"sdb",0.00,22598.30,0.70,294.30,5.60,186723.20,632.98,66.92,230.55,1.74,51.32
240,"sdb",0.00,22472.40,0.80,292.20,6.40,186352.00,636.04,70.94,248.25,1.80,52.81
250,"sdb",0.00,25198.10,0.80,310.80,6.40,196051.20,629.20,65.60,208.38,1.66,51.64
260,"sdb",0.00,22082.60,0.70,279.40,5.60,177821.60,634.87,66.10,236.36,1.88,52.53
270,"sdb",0.00,24012.90,0.80,312.30,6.40,197688.00,631.41,63.34,199.98,1.67,52.37
280,"sdb",0.00,22398.30,0.80,282.10,6.40,178899.20,632.40,64.97,231.60,1.80,50.93
290,"sdb",0.00,22547.80,1.00,291.80,8.00,183438.40,626.52,67.61,223.29,1.81,52.93
300,"sdb",0.00,21362.70,1.20,290.30,9.60,180971.20,620.86,66.60,236.85,1.84,53.69
310,"sdb",0.00,25853.80,0.90,317.00,7.20,200948.80,632.14,67.05,209.80,1.67,53.02
320,"sdb",0.00,20739.70,0.70,267.30,5.60,167916.00,626.57,64.20,239.48,1.95,52.19
330,"sdb",0.00,23353.90,0.80,299.60,6.40,190061.60,632.72,66.50,221.87,1.70,51.11
340,"sdb",0.00,23481.00,0.70,300.40,5.60,190757.60,633.55,69.35,223.59,1.77,53.26
350,"sdb",0.00,23254.10,0.90,295.00,7.20,186572.00,630.55,69.68,238.78,1.78,52.59
360,"sdb",0.00,21777.90,0.70,279.90,5.60,177488.80,632.55,67.82,241.21,1.83,51.33
370,"sdb",0.00,24098.90,0.80,308.10,6.40,195015.20,631.34,66.09,214.27,1.67,51.59
380,"sdb",0.00,20818.00,0.70,267.40,5.60,168936.00,630.14,67.11,244.45,1.97,52.72
390,"sdb",0.00,25157.80,0.70,320.60,5.60,203156.00,632.31,68.07,218.47,1.64,52.68
400,"sdb",0.00,22978.40,0.80,293.50,6.40,186761.60,634.62,68.24,218.79,1.79,52.65
410,"sdb",0.00,22653.50,0.80,290.20,6.40,184107.20,632.69,67.45,240.52,1.80,52.43
420,"sdb",0.00,22598.20,0.70,292.60,5.60,184828.80,630.19,65.54,223.76,1.75,51.25
430,"sdb",0.00,22850.50,0.80,291.10,6.40,184273.60,631.31,65.48,222.41,1.75,51.02
440,"sdb",0.00,19802.10,0.70,263.50,5.60,167804.80,635.16,69.14,273.33,1.94,51.22
450,"sdb",0.00,25089.00,0.80,320.20,6.40,203273.60,633.27,69.49,216.49,1.72,55.22
460,"sdb",0.00,23196.40,0.70,289.40,5.60,182495.20,629.10,63.81,217.79,1.68,48.77
470,"sdb",0.00,17540.40,0.60,234.80,4.80,147592.80,627.01,51.36,220.87,1.78,41.95
480,"sdb",0.00,8470.50,0.40,111.10,3.20,68652.80,615.75,27.54,247.02,2.00,22.31
490,"sdb",0.00,13.60,0.00,1.00,0.00,116.80,116.80,0.00,1.00,0.40,0.04
500,"sdb",0.00,21562.70,0.60,274.40,4.80,165280.00,601.04,46.36,162.27,1.45,39.86
510,"sdb",0.00,42965.10,1.40,546.20,11.20,348363.20,636.18,122.06,223.52,1.83,99.98
520,"sdb",0.00,22764.40,0.70,291.40,5.60,184940.00,633.16,65.17,212.04,1.81,53.00
530,"sdb",0.00,30835.60,1.10,405.80,8.80,258581.60,635.51,101.38,260.55,1.90,77.25
540,"sdb",0.00,33311.50,1.30,413.90,10.40,261148.00,628.99,95.42,226.75,1.78,73.82
550,"sdb",0.00,22917.50,1.20,298.10,9.60,184791.20,617.44,66.34,222.67,1.73,51.64
560,"sdb",0.00,21929.50,0.80,283.20,6.40,179036.80,630.43,69.20,235.20,1.86,52.75
570,"sdb",0.00,23961.60,0.90,307.10,7.20,193951.20,629.74,67.60,225.71,1.70,52.29
580,"sdb",0.00,22692.30,0.80,290.50,6.40,183741.60,630.79,65.52,224.00,1.78,51.92
590,"sdb",0.00,1726.50,0.10,39.60,0.80,22701.60,571.85,11.42,330.69,2.35,9.34
600,"sdb",0.00,9026.00,0.30,129.00,2.40,73240.00,566.45,13.65,105.58,1.15,14.87
610,"sdb",0.00,16639.50,0.50,204.00,4.00,126484.00,618.52,38.78,185.53,1.51,30.91
620,"sdb",0.00,43196.80,1.40,548.90,11.20,348905.60,634.05,130.33,235.78,1.82,100.01
630,"sdb",0.00,25241.40,0.90,323.00,7.20,204836.00,632.43,66.26,203.33,1.61,52.30
640,"sdb",0.00,25089.50,0.80,333.80,6.40,212389.60,634.78,78.83,241.05,1.87,62.73
650,"sdb",0.00,34780.60,1.20,444.50,9.60,281800.80,632.29,98.66,221.37,1.72,76.79
660,"sdb",0.00,20430.00,0.60,263.60,4.80,165548.80,626.62,62.09,235.02,1.95,51.58
670,"sdb",0.00,8299.90,0.20,97.50,1.60,59254.40,606.51,21.76,180.26,1.75,17.11
680,"sdb",0.00,14123.60,0.60,193.00,4.80,122457.60,632.55,44.12,249.33,1.77,34.35
690,"sdb",0.00,10678.10,0.30,142.50,2.40,77991.20,546.17,16.66,110.76,1.17,16.73
700,"sdb",0.00,42907.50,1.40,546.90,11.20,348021.60,634.75,128.90,234.74,1.82,99.99
710,"sdb",0.00,25423.80,0.80,323.70,6.40,205798.40,634.22,68.52,208.85,1.62,52.69
720,"sdb",0.00,21675.80,0.80,278.00,6.40,175676.80,630.14,65.95,238.28,1.84,51.33
730,"sdb",0.00,22842.70,0.70,292.70,5.60,185068.00,630.79,69.93,233.17,1.79,52.55
740,"sdb",0.00,17389.80,0.60,238.20,4.80,149361.60,625.49,54.85,241.47,1.83,43.81
750,"sdb",0.00,8529.10,0.30,110.20,2.40,69114.40,625.49,15.76,142.62,1.55,17.17
760,"sdb",0.00,19.30,0.00,1.50,0.00,166.40,110.93,0.00,0.40,0.13,0.02
770,"sdb",0.00,20862.80,0.60,277.60,4.80,161741.60,581.40,49.45,163.94,1.52,42.25
780,"sdb",0.00,39556.40,1.40,516.10,11.20,327962.40,633.77,123.14,245.38,1.82,94.44
790,"sdb",0.00,25249.30,0.80,307.70,6.40,194936.80,631.91,75.77,239.66,1.84,56.85
800,"sdb",0.00,22018.70,0.80,286.10,6.40,179714.40,626.42,66.56,231.13,1.79,51.49
810,"sdb",0.00,22722.60,0.90,290.60,7.20,182895.20,627.45,69.50,239.16,1.81,52.81
820,"sdb",0.00,23216.30,0.90,302.00,7.20,188220.80,621.42,65.70,219.02,1.74,52.59
830,"sdb",0.00,17779.60,1.00,253.60,8.00,153644.80,603.51,55.12,221.31,1.92,48.79
840,"sdb",0.00,9.80,0.00,1.00,0.00,86.40,86.40,0.00,1.00,0.70,0.07
850,"sdb",0.00,7410.40,0.30,302.20,2.40,61700.80,203.98,10.80,35.70,0.38,11.39
860,"sdb",0.00,49.30,0.10,6.70,0.80,448.00,66.00,0.00,0.54,0.28,0.19
870,"sdb",0.00,42432.20,1.40,544.90,11.20,339582.40,621.62,118.49,211.69,1.75,95.56
880,"sdb",0.00,24658.00,0.80,307.40,6.40,194288.00,630.42,63.55,209.34,1.70,52.35
890,"sdb",0.00,546.80,0.00,23.60,0.00,14232.80,603.08,7.06,378.99,3.09,7.29
900,"sdb",0.00,19.60,0.00,3.30,0.00,183.20,55.52,0.00,0.94,0.18,0.06
910,"sdb",0.40,19053.20,1.40,253.00,287.20,154449.60,608.24,48.91,192.26,1.56,39.62
920,"sdb",0.00,29843.60,1.30,375.10,110.40,238794.40,634.71,82.94,219.48,1.74,65.53
930,"sdb",0.00,6729.00,0.30,93.60,2.40,57536.00,612.76,20.90,226.15,1.87,17.56
940,"sdb",0.00,11927.10,0.40,160.00,3.20,96696.80,602.87,25.27,157.57,1.35,21.61
950,"sdb",0.00,6185.00,0.80,79.20,156.00,50113.60,628.37,7.96,99.54,1.02,8.18
960,"sdb",0.00,28826.60,0.90,355.60,7.20,224054.40,628.50,74.32,202.92,1.64,58.40
970,"sdb",0.10,11944.30,2.40,169.10,617.60,106310.40,623.49,40.28,246.43,1.80,30.90
980,"sdb",0.30,20767.80,1.10,269.00,210.40,168294.40,623.86,64.79,239.88,1.92,51.78
990,"sdb",0.00,15.90,0.30,1.50,102.40,139.20,134.22,0.00,0.94,0.67,0.12
1000,"sdb",0.10,31775.00,2.20,421.40,356.80,257571.20,608.90,92.01,217.21,1.67,70.77
1010,"sdb",0.00,4131.70,0.20,39.50,1.60,23372.80,588.78,3.69,73.54,0.73,2.90
1020,"sdb",0.00,17328.30,1.10,237.90,137.60,150526.40,630.39,53.76,228.14,1.77,42.30
1030,"sdb",0.00,7362.80,0.20,101.00,1.60,51303.20,506.96,8.87,81.60,1.04,10.52
1040,"sdb",0.30,26051.50,1.50,346.00,219.20,219587.20,632.54,80.67,233.89,1.78,61.78
1050,"sdb",0.00,19086.80,1.00,244.20,24.80,154648.00,630.80,46.38,189.14,1.59,39.06
1060,"sdb",0.00,7.90,0.20,1.60,1.60,76.00,43.11,0.00,1.83,1.50,0.27
1070,"sdb",0.20,24745.45,2.70,323.78,616.98,194808.39,598.59,68.47,201.67,1.62,53.05
1080,"sdb",0.00,8065.80,1.90,112.70,327.20,71179.20,623.97,24.56,237.22,1.74,19.96
1090,"sdb",0.20,19247.60,1.70,251.10,213.60,155989.60,617.89,46.96,185.76,1.70,42.90
1100,"sdb",0.00,1.00,1.60,0.40,433.60,11.20,222.40,0.01,2.80,1.95,0.39
1110,"sdb",0.40,34756.30,2.90,453.00,552.80,281674.40,619.06,92.91,203.79,1.69,77.21
1120,"sdb",0.00,9190.40,1.20,111.30,232.00,68018.40,606.67,21.07,161.66,1.60,17.98
1130,"sdb",0.20,11524.50,1.00,157.40,187.20,99850.40,631.55,40.25,272.31,2.01,31.86
1140,"sdb",0.10,9593.90,1.30,114.60,285.60,68428.00,592.87,21.53,178.15,1.69,19.63
1150,"sdb",0.30,24957.80,1.70,334.40,252.80,211577.60,630.26,82.14,247.04,1.90,63.89
1160,"sdb",0.40,18143.40,1.20,226.10,262.40,139840.80,616.38,47.50,206.89,1.70,38.74
1170,"sdb",0.10,4079.10,1.10,63.80,172.00,40258.40,622.96,10.53,169.59,1.43,9.26
1180,"sdb",0.00,19889.80,1.20,248.90,137.60,151673.60,607.00,55.14,214.19,1.75,43.73
1190,"sdb",0.70,17707.80,2.30,242.20,636.00,153036.00,628.52,61.59,258.33,2.00,48.89
1200,"sdb",0.40,20500.60,2.20,263.50,399.20,166112.80,626.69,54.55,205.32,1.68,44.75
1210,"sdb",0.00,23.50,1.80,2.40,354.40,207.20,133.71,0.01,2.00,1.48,0.62
1220,"sdb",0.00,27060.00,1.60,341.30,72.80,210868.80,615.17,76.13,210.30,1.78,61.06
1230,"sdb",0.00,6607.40,3.90,98.80,931.20,61991.20,612.68,24.01,272.90,1.98,20.34
1240,"sdb",0.00,20015.70,1.00,258.70,39.20,162195.20,624.70,51.43,198.03,1.74,45.15
1250,"sdb",0.00,27.20,4.00,3.20,967.20,243.20,168.11,0.01,1.83,1.36,0.98
1260,"sdb",0.00,31772.80,1.40,421.10,94.40,257551.20,609.81,87.37,206.80,1.63,68.69
1270,"sdb",0.10,12950.70,1.30,155.00,225.60,95587.20,613.01,31.57,192.68,1.62,25.29
1280,"sdb",0.00,6939.60,1.00,104.50,257.60,65611.20,624.35,25.33,253.88,2.11,22.30
1290,"sdb",0.40,14606.50,3.00,183.90,631.20,109601.60,589.80,46.06,236.22,1.81,33.91
1300,"sdb",0.20,20858.80,1.20,280.70,173.60,177837.60,631.47,66.36,242.18,1.92,54.00
1310,"sdb",0.10,20345.60,2.60,263.40,468.80,164872.00,621.58,53.57,201.39,1.75,46.52
1320,"sdb",0.00,10.50,2.10,2.70,495.20,105.60,125.17,0.01,2.04,1.75,0.84
1330,"sdb",0.00,3520.10,1.40,56.90,320.00,28521.60,494.71,5.65,94.85,1.30,7.58
1340,"sdb",1.40,39534.40,4.40,488.90,1160.80,311435.20,633.68,127.42,253.88,2.03,100.00
1350,"sdb",0.40,23697.10,2.30,304.00,614.40,192248.00,629.65,68.43,224.62,1.74,53.27
1360,"sdb",0.00,2692.50,1.00,51.20,249.60,30556.00,590.15,13.53,296.31,2.28,11.88
1370,"sdb",0.00,1.10,5.80,0.50,1588.80,12.80,254.22,0.09,14.10,8.13,5.12
1380,"sdb",0.00,27815.90,2.00,355.00,214.40,225367.20,631.88,77.38,216.75,1.75,62.50
1390,"sdb",0.00,24597.30,0.80,315.00,6.40,199298.40,631.11,69.79,220.99,1.80,56.87
1400,"sdb",0.00,2283.20,0.90,32.70,156.00,18527.20,556.05,4.19,124.78,1.62,5.46
1410,"sdb",0.30,11810.20,2.30,150.50,531.20,87354.40,575.17,32.75,207.55,1.73,26.51
1420,"sdb",0.10,21677.20,1.10,290.70,161.60,183860.00,630.64,65.20,226.73,1.80,52.46
1430,"sdb",0.30,16903.70,1.80,218.70,405.60,137194.40,624.04,44.01,199.94,1.81,39.92
1440,"sdb",0.00,12.30,3.50,1.30,830.40,108.80,195.67,0.01,3.04,2.46,1.18
1450,"sdb",0.10,25490.80,2.50,326.20,327.20,206536.00,629.34,78.13,237.69,1.92,63.26
1460,"sdb",0.00,13500.30,1.30,174.00,261.60,109394.40,625.53,32.55,185.65,1.54,27.04
1470,"sdb",0.00,12804.50,1.80,167.20,271.20,103774.40,615.65,36.37,215.20,1.90,32.15
1480,"sdb",0.00,6287.30,2.50,78.40,597.60,42456.80,532.19,8.28,73.24,1.23,9.94
1490,"sdb",0.50,22432.20,3.20,286.60,737.60,181118.40,627.52,63.86,225.97,1.79,51.75
1500,"sdb",0.50,22981.10,2.70,294.90,643.20,185386.40,625.10,59.58,197.82,1.77,52.77
1510,"sdb",0.00,1355.70,1.70,34.30,372.00,21042.40,594.84,7.73,254.53,2.74,9.87
1520,"sdb",0.00,21923.90,2.90,289.50,590.40,169908.80,583.10,58.91,192.60,1.55,45.44
1530,"sdb",0.00,17878.50,1.60,240.50,168.80,152750.40,631.64,56.18,242.76,1.86,45.00
1540,"sdb",0.20,13354.50,2.10,175.30,408.80,108238.40,612.44,36.96,208.32,1.72,30.53
1550,"sdb",0.00,0.90,2.90,0.50,678.40,11.20,202.82,0.11,33.21,19.47,6.62
1560,"sdb",0.10,27772.80,2.80,355.50,430.40,225027.20,629.24,78.96,220.32,1.74,62.22
1570,"sdb",0.10,13521.40,2.80,174.50,503.20,109568.00,620.82,40.52,228.54,1.91,33.95
1580,"sdb",0.20,13631.10,2.90,176.60,804.00,110461.60,619.86,37.30,207.80,1.75,31.40
1590,"sdb",0.00,6841.90,1.50,91.70,237.60,50082.40,539.91,12.79,113.48,1.63,15.21
1600,"sdb",0.60,30721.50,5.80,402.70,1256.80,254380.00,625.79,107.36,268.23,2.09,85.30
1610,"sdb",0.10,8991.50,2.50,106.60,531.20,63798.40,589.64,23.73,197.73,1.86,20.24
1620,"sdb",0.00,4568.20,2.80,73.20,645.60,46117.60,615.31,17.00,252.14,3.28,24.95
1630,"sdb",0.00,18889.10,0.80,233.00,17.60,145721.60,623.35,45.52,186.26,1.59,37.07
1640,"sdb",0.20,21315.90,2.90,284.10,571.20,180056.00,629.36,70.92,253.97,1.93,55.42
1650,"sdb",0.00,14005.00,3.30,185.10,765.60,113520.80,606.62,28.93,153.54,1.51,28.36
1660,"sdb",0.00,19.20,4.20,2.30,965.60,172.00,175.02,0.04,6.66,6.28,4.08
1670,"sdb",0.10,12872.30,2.90,153.20,709.60,95672.00,617.43,26.11,151.17,1.53,23.90
1680,"sdb",0.30,33337.20,3.30,437.90,483.20,278732.80,632.86,113.87,263.79,1.94,85.47
1690,"sdb",0.10,21868.90,5.50,283.00,1169.60,177215.20,618.32,74.10,256.85,2.11,60.95
1700,"sdb",0.00,4833.10,0.50,63.70,82.40,39174.40,611.48,5.34,83.16,0.80,5.11
1710,"sdb",0.10,5664.70,3.40,60.90,890.40,37652.00,599.42,8.94,108.86,1.74,11.19
1720,"sdb",0.30,24436.70,2.60,311.30,465.60,196404.00,627.17,68.55,219.25,1.67,52.49
1730,"sdb",0.50,18298.40,5.20,250.40,1257.60,158123.20,623.56,49.58,200.47,1.76,45.09
1740,"sdb",0.00,8.20,2.10,1.00,602.40,73.60,218.06,0.01,3.45,2.68,0.83
1750,"sdb",0.00,8392.10,3.50,98.30,768.80,58696.00,584.13,13.45,120.33,1.48,15.06
1760,"sdb",0.70,21942.30,5.50,296.20,1408.80,187135.20,624.94,78.05,262.67,1.92,57.88
1770,"sdb",0.00,17620.70,5.60,224.70,1268.00,142763.20,625.41,47.61,206.73,1.78,41.01
1780,"sdb",0.00,5110.50,1.40,61.30,294.40,34132.00,549.07,9.44,82.72,1.64,10.30
1790,"sdb",0.00,24646.50,1.50,312.10,52.00,197620.80,630.33,67.27,225.28,1.75,54.78
1800,"sdb",1.60,22202.30,4.30,284.90,1326.40,180213.60,627.73,68.80,231.77,1.97,57.00
1810,"sdb",0.00,622.70,6.30,23.40,1648.80,14143.20,531.72,2.13,160.75,2.71,8.06
1820,"sdb",0.00,6061.20,4.00,81.80,944.80,49144.00,583.79,7.44,86.73,1.33,11.42
1830,"sdb",0.20,23147.90,4.10,298.20,937.60,187568.80,623.57,63.78,210.99,1.70,51.24
1840,"sdb",0.30,21120.70,5.00,271.00,1056.00,171133.60,623.88,60.52,219.29,1.82,50.37
1850,"sdb",0.00,9.20,3.10,1.00,700.00,81.60,190.63,0.02,4.37,4.02,1.65
1860,"sdb",0.00,24767.10,2.20,327.90,303.20,192596.80,584.37,53.73,159.83,1.43,47.20
1870,"sdb",0.50,19632.00,1.90,249.60,413.60,157167.20,626.56,65.44,251.56,2.05,51.51
1880,"sdb",0.30,8180.00,3.80,121.30,988.00,76459.20,619.08,25.77,231.12,1.94,24.32
1890,"sdb",0.30,6072.70,3.60,82.70,875.20,49243.20,580.75,15.56,180.33,1.98,17.08
1900,"sdb",0.00,27877.90,3.60,356.00,654.40,223618.40,623.67,87.83,240.47,1.93,69.28
1910,"sdb",1.30,20812.60,5.80,257.20,1688.00,162694.40,625.03,70.08,263.18,2.14,56.41
1920,"sdb",0.10,7106.60,3.10,106.80,762.40,65824.00,605.88,13.53,143.36,1.25,13.77
1930,"sdb",0.00,7.30,4.10,0.90,1127.20,65.60,238.56,0.02,4.20,3.10,1.55
1940,"sdb",0.90,29522.40,4.30,383.20,993.60,239244.80,619.97,96.54,249.14,2.03,78.60
1950,"sdb",0.40,24861.60,3.20,319.10,784.80,201446.40,627.46,78.01,242.05,1.86,59.81
1960,"sdb",0.00,19.20,4.70,2.00,1187.20,169.60,202.51,0.02,2.72,2.12,1.42
1970,"sdb",0.00,4899.80,2.30,89.30,521.60,39740.00,439.54,5.91,62.95,0.93,8.50
1980,"sdb",0.50,22243.50,4.30,286.90,931.20,180416.00,622.76,73.22,251.92,2.04,59.46
1990,"sdb",1.60,30332.20,4.70,387.50,1465.60,245757.60,630.35,98.19,250.36,1.97,77.37
2000,"sdb",0.40,4690.10,4.60,68.20,1213.60,38066.40,539.56,20.37,279.84,2.53,18.40
2010,"sdb",0.30,23393.00,3.00,301.20,658.40,189553.60,625.29,71.34,234.53,1.84,56.11
2020,"sdb",0.00,5.50,4.10,1.10,978.40,52.80,198.31,0.02,4.21,3.15,1.64
2030,"sdb",0.00,22834.90,4.90,299.50,997.60,185075.20,611.28,66.42,218.19,1.78,54.16
2040,"sdb",0.00,4357.40,3.20,49.60,787.20,27944.80,544.17,7.21,100.20,1.35,7.13
2050,"sdb",0.20,21845.60,2.40,290.90,532.80,184403.20,630.54,81.89,285.76,2.25,66.03
2060,"sdb",0.00,20.00,4.10,2.10,1024.80,176.80,193.81,0.10,15.85,12.73,7.89
2070,"sdb",0.00,26446.50,1.30,339.60,31.20,214288.80,628.69,71.44,209.55,1.81,61.75
2080,"sdb",0.80,14332.90,5.50,173.20,1428.00,106821.60,605.76,47.25,249.31,2.02,36.04
2090,"sdb",0.10,11420.50,3.00,161.40,712.00,101882.40,624.05,33.87,222.46,1.81,29.71
2100,"sdb",0.40,9761.00,2.50,130.00,658.40,74514.40,567.34,30.87,225.93,1.85,24.57
2110,"sdb",0.00,15310.50,3.00,204.70,639.20,128735.20,622.89,50.07,245.57,2.08,43.20
2120,"sdb",0.00,24762.10,1.90,318.20,244.80,200642.40,627.58,74.10,231.50,1.81,57.99
2130,"sdb",0.00,7.80,1.30,1.50,310.40,74.40,137.43,0.01,3.75,3.50,0.98
2140,"sdb",0.50,22853.90,3.00,282.60,740.00,175422.40,616.82,70.85,244.96,2.00,57.17
2150,"sdb",0.00,1699.90,1.70,39.60,376.80,23585.60,580.20,6.92,188.88,1.53,6.32
2160,"sdb",0.50,23096.60,2.20,296.40,550.40,187144.00,628.58,66.81,223.74,1.78,53.11
2170,"sdb",0.00,1.20,2.30,0.40,638.40,12.80,241.19,0.01,4.70,3.15,0.85
2180,"sdb",0.10,20882.20,4.10,277.60,922.40,169278.40,604.19,61.49,218.28,1.84,51.72
2190,"sdb",0.10,20301.80,3.90,247.20,831.20,155208.80,621.43,59.14,216.84,1.86,46.72
2200,"sdb",0.00,2352.20,2.60,45.50,606.40,28364.80,602.31,9.00,284.67,1.69,8.12
2210,"sdb",1.70,17307.60,5.20,216.80,1736.80,134685.60,614.52,53.97,228.74,1.99,44.28
2220,"sdb",0.00,2185.50,3.60,39.60,954.40,23310.40,561.69,8.02,259.52,2.50,10.78
2230,"sdb",0.30,20062.40,2.60,258.70,550.40,162568.80,624.26,70.82,271.04,2.03,53.02
2240,"sdb",0.00,1.20,1.80,0.40,291.20,12.80,138.18,0.01,4.18,3.77,0.83
2250,"sdb",1.10,19504.50,3.10,252.90,1012.00,158059.20,621.37,60.77,237.39,1.87,47.75
2260,"sdb",0.50,19337.20,5.00,247.50,1211.20,156677.60,625.30,54.48,215.77,2.14,54.12
2270,"sdb",0.00,1.70,0.90,0.50,252.80,17.60,193.14,0.01,3.64,2.79,0.39
2280,"sdb",0.30,18905.70,3.00,253.90,728.00,153276.80,599.47,52.08,202.72,1.67,42.85
2290,"sdb",0.00,10397.10,2.60,122.40,467.20,74783.20,602.00,24.91,188.61,1.62,20.27
2300,"sdb",0.00,8424.80,2.20,123.00,524.80,77755.20,625.24,30.63,255.28,2.19,27.44
2310,"sdb",0.20,14784.10,2.70,196.40,603.20,111982.40,565.47,36.82,173.38,1.50,29.88
2320,"sdb",0.00,2700.70,3.30,49.10,896.80,29860.00,586.96,7.93,195.27,1.67,8.77
2330,"sdb",0.00,20137.20,1.90,260.80,296.00,157685.60,601.38,51.12,187.63,1.76,46.11
2340,"sdb",0.00,1085.30,3.40,23.40,820.00,14368.00,566.72,3.88,212.85,3.38,9.05
2350,"sdb",0.00,20446.60,1.20,267.20,68.00,165710.40,617.65,54.38,202.62,1.62,43.51
2360,"sdb",0.00,4169.30,3.40,66.90,694.40,32008.80,465.19,4.13,57.16,1.07,7.51
2370,"sdb",0.00,17176.80,3.90,223.10,828.00,141080.00,625.15,47.31,208.87,1.89,42.85
2380,"sdb",0.20,10162.00,3.10,116.90,828.80,73193.60,616.85,18.66,140.65,1.65,19.75
2390,"sdb",0.70,10546.40,5.70,152.60,1574.40,94629.60,607.73,39.92,263.42,3.01,47.72
2400,"sdb",0.00,5219.08,2.20,68.13,444.36,42297.70,607.74,9.35,132.89,1.65,11.58
2410,"sdb",0.90,20338.10,3.30,260.70,844.80,164790.40,627.41,88.72,336.08,2.55,67.23
2420,"sdb",0.20,15927.40,1.50,190.30,231.20,119082.40,622.07,42.92,213.72,1.78,34.15
2430,"sdb",0.70,6256.00,3.80,100.40,1034.40,60710.40,592.56,24.44,253.03,2.12,22.05
2440,"sdb",0.20,14507.40,2.40,173.20,518.40,108314.40,619.78,41.39,206.70,1.94,33.99
2450,"sdb",0.80,6631.20,4.80,104.30,1001.60,63014.40,586.76,25.64,281.72,2.35,25.60
2460,"sdb",0.00,15354.90,2.10,201.50,366.40,124451.20,613.05,46.33,227.57,1.81,36.80
2470,"sdb",0.00,5037.60,3.20,71.90,668.80,40876.00,553.19,8.83,117.58,1.75,13.13
2480,"sdb",0.30,18104.40,1.90,233.80,423.20,146706.40,624.22,51.48,218.41,1.86,43.73
2490,"sdb",0.00,13270.30,3.00,172.80,608.00,107544.80,615.20,36.42,207.15,1.77,31.06
2500,"sdb",0.10,4855.40,3.10,67.10,767.20,39380.00,571.90,13.64,194.24,1.91,13.44
2510,"sdb",0.00,8917.40,3.20,103.90,767.20,62392.80,589.73,13.14,81.98,1.32,14.12
2520,"sdb",0.50,20968.50,4.10,269.90,1061.60,170480.80,626.07,67.25,241.06,1.86,50.86
2530,"sdb",0.20,11027.60,2.40,157.30,500.80,98683.20,621.06,33.60,245.21,1.74,27.81
2540,"sdb",0.00,4299.00,3.00,59.70,708.80,34869.60,567.44,7.57,120.77,1.58,9.91
2550,"sdb",0.30,12041.40,4.10,154.20,1052.80,97564.80,622.98,34.53,218.11,1.96,30.98
2560,"sdb",0.30,18570.10,4.20,242.40,1022.40,150500.00,614.45,60.49,245.29,1.82,44.97
2570,"sdb",0.00,2549.50,3.40,23.70,742.40,11358.40,446.52,1.97,46.11,1.84,4.99
2580,"sdb",0.30,13571.00,2.30,188.70,414.40,119304.80,626.80,33.30,178.13,1.59,30.37
