Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
520,4,0,0,56007016,52832,40804064,0,0,0,60100,11353,20628,4,1,94,1,0
530,2,0,0,55524092,52868,41261728,0,0,0,10113,10446,20248,4,1,95,0,0
540,0,1,0,55121976,52916,41650404,0,0,0,80936,9175,18056,3,1,94,2,0
550,0,0,0,54585880,52956,42109948,0,0,0,33886,10732,20108,4,1,94,1,0
560,0,0,0,54198648,52988,42545592,0,0,0,34095,10558,18779,4,1,95,1,0
570,2,2,0,53773480,53028,42952472,0,0,0,44575,10077,20101,4,1,94,1,0
580,0,0,0,53383232,53072,43315628,0,0,0,60376,9080,18012,3,1,94,1,0
590,3,0,0,52903144,53108,43767508,0,0,0,32124,10819,19601,4,1,94,1,0
600,0,0,0,52480940,53132,44175900,0,0,0,50,9304,19504,4,1,95,0,0
610,0,2,0,51979604,53176,44655832,0,0,0,92825,12033,20141,4,1,92,2,0
620,1,0,0,51655256,53228,44985532,0,0,0,60240,8674,17208,3,1,95,1,0
630,0,0,0,51205168,53252,45436112,0,0,0,63,9866,19402,4,1,95,0,0
640,0,0,0,50689888,53276,45916272,0,0,0,28,10470,21055,4,1,95,0,0
650,0,1,0,50194036,53332,46397336,0,0,0,111356,11952,19435,4,1,92,3,0
660,1,0,0,49790980,53380,46803756,0,0,0,68920,10112,18632,3,1,94,1,0
670,3,0,0,49461476,53404,47143992,0,0,0,26,8246,15481,3,1,96,0,0
680,0,0,0,48991412,53436,47588964,0,0,0,13,10197,20093,4,1,95,0,0
690,4,2,0,48545936,53488,48025076,0,0,0,102776,11690,20459,4,1,92,3,0
700,0,0,0,48106860,53544,48454928,0,0,0,77314,10100,18796,3,1,93,2,0
710,2,0,0,47690360,53568,48855372,0,0,0,11,8901,18647,3,1,95,0,0
720,0,0,0,47245996,53592,49296044,0,0,0,10,9640,19311,4,1,95,0,0
730,2,0,0,46813400,53648,49710500,0,0,1,38531,9377,18795,3,1,95,1,0
740,1,0,0,46371464,53704,50093644,0,0,0,113401,8967,16951,3,1,93,3,0
750,3,0,0,45951392,53792,50531968,0,0,1,19884,9664,19663,4,1,95,0,0
760,0,1,0,45481632,53848,50987472,0,0,0,35544,10556,19870,4,1,94,1,0
770,0,0,0,44998508,53876,51428124,0,0,0,45,9859,19285,4,1,95,0,0
780,0,2,0,44592848,53952,51864324,0,0,1,86256,10283,21143,4,1,93,2,0
790,0,0,0,44116636,54000,52268240,0,0,0,44833,9433,17767,3,1,94,1,0
800,0,0,0,43720496,54036,52718364,0,0,0,35934,10135,19939,4,1,94,1,0
810,3,0,0,43341220,54060,53091584,0,0,0,45,9193,18090,3,1,96,0,0
820,1,1,0,42842332,54116,53525828,0,0,0,87066,10120,21729,4,1,93,2,0
830,3,0,0,42413004,54164,53970424,0,0,0,82926,10817,20956,4,1,93,2,0
840,1,0,0,41921492,54188,54461348,0,0,0,45,10930,21417,4,1,95,0,0
850,3,0,0,41451540,54212,54901196,0,0,0,42,10012,19651,4,1,95,0,0
860,0,1,0,40955380,54268,55333384,0,0,0,91218,9764,19040,4,1,94,1,0
870,4,1,0,40557280,54316,55737664,0,0,0,82194,9560,18722,3,1,93,2,0
880,0,0,0,40148412,54348,56187652,0,0,0,13632,10593,19945,4,1,95,0,0
890,0,0,0,39681728,54372,56627420,0,0,0,37,10276,19705,4,1,95,0,0
900,0,0,0,39271852,54404,57041872,0,0,0,38138,9619,18464,3,1,95,1,0
910,0,0,0,38838264,54472,57450332,0,0,0,121209,10101,21486,4,1,92,3,0
920,1,0,0,38299560,54500,57943004,0,0,0,14473,11204,20583,4,1,95,0,0
930,1,0,0,37881000,54524,58395912,0,0,0,22,10137,19371,4,1,95,0,0
940,2,0,0,37461712,54560,58816308,0,0,0,36770,9831,19034,3,1,95,1,0
950,0,0,0,36961260,54624,59244872,0,0,0,125795,12068,20329,4,1,92,4,0
960,3,0,0,36437452,54648,59724804,0,0,0,35,11123,21085,4,1,95,0,0
970,0,0,0,36016172,54684,60187484,0,0,0,35130,10752,20207,4,1,94,1,0
980,0,0,0,35644980,54712,60567076,0,0,0,19097,8645,17708,3,1,96,0,0
990,3,0,0,35215308,54772,60976848,0,0,0,107516,10893,19909,3,1,92,3,0
1000,0,0,0,34742404,54808,61407344,0,0,0,34492,9847,20385,4,1,94,1,0
1010,0,0,0,34267532,54836,61862876,0,0,0,16589,10534,18932,4,1,95,0,0
1020,0,1,0,33816776,54864,62316488,0,0,0,13277,9564,20366,4,1,95,0,0
1030,4,0,0,33349252,54916,62757132,0,0,0,92078,10412,19196,4,1,93,2,0
1040,2,0,0,32931884,54956,63200160,0,0,0,36675,10485,19557,4,1,94,1,0
1050,0,0,0,32426216,54988,63687448,0,0,0,17541,10387,20394,4,1,95,0,0
1060,0,1,0,32010800,55036,64086600,0,0,0,34636,9912,18202,3,1,95,1,0
1070,0,0,0,31583544,55100,64503852,0,0,0,110987,10324,20030,4,1,92,3,0
1080,2,0,0,31120036,55136,64913628,0,0,0,42176,9772,20101,4,1,94,1,0
1090,0,0,0,30636392,55160,65413096,0,0,0,38,11105,20025,4,1,95,0,0
1100,3,0,0,30219904,55188,65832704,0,0,0,18734,10044,18905,4,1,95,0,0
1110,0,2,0,29754096,55228,66270564,0,0,0,70151,10368,18619,3,1,94,2,0
1120,4,1,0,29286788,55288,66692116,0,0,0,82788,10920,20144,4,1,93,2,0
1130,0,0,0,28898592,55316,67113472,0,0,0,18472,9806,19581,4,1,95,0,0
1140,3,0,0,28422372,55352,67589064,0,0,0,38561,10655,19295,4,1,95,1,0
1150,2,0,0,28002672,55376,67987704,0,0,0,57,9584,18603,3,1,96,0,0
1160,2,1,0,27567680,55428,68404544,0,0,0,116920,12686,19318,4,1,92,3,0
1170,2,0,0,27069868,55464,68839680,0,0,0,27997,9761,18944,4,1,95,1,0
1180,5,0,0,26656660,55496,69290496,0,0,0,17321,10803,19979,4,1,95,0,0
1190,5,0,0,26248764,55520,69689808,0,0,0,51,8904,17728,3,1,96,0,0
1200,1,1,0,25771248,55580,70153512,0,0,0,127808,12233,20024,4,1,92,3,0
1210,1,0,0,25332520,55624,70545344,0,0,0,43491,9585,18712,3,1,95,1,0
1220,0,0,0,24895932,55648,71012128,0,0,0,56,10362,18951,4,1,95,0,0
1230,3,0,0,24444540,55672,71454464,0,0,0,38,10039,19864,4,1,95,0,0
1240,0,1,0,23982920,55736,71890760,0,0,0,129392,11760,20720,4,1,92,3,0
1250,0,0,0,23503744,55772,72333256,0,0,0,46151,11206,19250,4,1,94,1,0
1260,2,0,0,23048108,55796,72774992,0,0,0,44,9594,17820,3,1,95,0,0
1270,0,0,0,22640952,55820,73205936,0,0,0,12,9571,19408,3,1,95,0,0
1280,0,1,0,22174556,55904,73621072,0,0,1,131123,11509,20857,4,1,92,3,0
1290,0,0,0,21742768,55944,74059104,0,0,0,45264,9698,19894,4,1,94,1,0
1300,0,0,0,21396168,55968,74417344,0,0,0,20,8238,16583,3,1,96,0,0
1310,0,0,0,20913584,55992,74875664,0,0,0,10,10109,19471,4,1,95,0,0
1320,2,1,0,20429432,56088,75274768,0,0,2,124962,10070,23015,3,1,92,4,0
1330,0,0,0,20012004,56124,75694032,0,0,0,38974,9703,20678,4,1,94,1,0
1340,2,0,0,19599340,56172,76146912,0,0,0,69,10173,19022,4,1,95,0,0
1350,0,0,0,19170676,56200,76570976,0,0,0,61,9856,19851,4,1,95,0,0
1360,1,2,0,18713312,56260,76958880,0,0,0,136394,9657,19255,3,1,92,3,0
1370,3,0,0,18247732,56300,77403808,0,0,0,23944,10388,19589,4,1,94,0,0
1380,0,0,0,17866428,56348,77815048,0,0,0,82,8919,17852,3,1,96,0,0
1390,0,0,0,17389620,56384,78259664,0,0,0,15929,9766,19427,4,1,95,0,0
1400,0,0,0,16956156,56452,78676232,0,0,0,130295,9823,20790,3,1,92,3,0
1410,0,0,0,16515276,56480,79134656,0,0,0,15963,10259,19671,4,1,95,0,0
1420,1,1,0,16143596,56512,79504464,0,0,0,14380,8528,17300,3,1,96,0,0
1430,0,0,0,15722324,56536,79919984,0,0,0,4562,9433,18482,3,1,96,0,0
1440,1,0,0,15272456,56604,80293912,0,0,0,126420,10190,19096,3,1,92,4,0
1450,0,0,0,14839068,56632,80732672,0,0,0,12003,9960,19635,4,1,95,0,0
1460,3,0,0,14472012,56660,81125664,0,0,0,17522,9320,18644,3,1,95,0,0
1470,0,1,0,14037348,56692,81544752,0,0,0,31200,9550,19687,3,1,95,1,0
1480,3,0,0,13568996,56752,82012592,0,0,0,98815,13615,21349,4,1,91,4,0
1490,0,0,0,13077148,56792,82489104,0,0,0,38196,10886,20812,4,1,95,0,0
1500,0,0,0,12611172,56816,82936408,0,0,0,15,9676,19553,4,1,95,0,0
1510,3,1,0,12157624,56848,83373488,0,0,0,32245,10676,20652,4,1,95,0,0
1520,0,0,0,11670504,56908,83795648,0,0,0,110728,11158,20477,3,1,92,4,0
1530,3,0,0,11215564,56944,84254304,0,0,0,23541,10271,20198,4,1,95,0,0
1540,0,0,0,10789564,56968,84708208,0,0,0,33,9906,20378,4,1,95,0,0
1550,0,0,0,10441700,57016,85053248,0,0,0,88362,8583,17386,3,1,94,2,0
1560,1,0,0,10006376,57056,85470944,0,0,0,50688,9481,18960,3,1,94,1,0
1570,1,0,0,9551860,57080,85922976,0,0,0,12,10162,21332,4,1,95,0,0
1580,0,1,0,9140432,57140,86314120,0,0,0,77976,9307,17750,3,1,94,2,0
1590,0,0,0,8713840,57180,86681600,0,0,0,53004,9026,19182,3,1,94,2,0
1600,1,0,0,8256996,57204,87132520,0,0,0,14,10335,19694,4,1,95,0,0
1610,1,0,0,7838740,57236,87577424,0,0,0,32435,10092,18961,4,1,95,0,0
1620,1,1,0,7449772,57292,87944416,0,0,0,92572,9097,17179,3,1,93,2,0
1630,3,0,0,7061728,57324,88325432,0,0,0,21228,9260,18495,3,1,95,0,0
1640,0,0,0,6610896,57348,88773224,0,0,0,24,9771,19551,4,1,95,0,0
1650,1,0,0,6158324,57384,89158512,0,0,0,34676,9150,18703,3,1,95,1,0
1660,0,0,0,5803416,57452,89553048,0,0,0,115476,9063,17227,3,1,94,2,0
1670,2,0,0,5384744,57476,89950256,0,0,0,30,8658,18252,3,1,96,0,0
1680,0,0,0,4948716,57512,90392824,0,0,0,34052,10546,19944,4,1,94,1,0
1690,0,0,0,4479236,57536,90825712,0,0,0,33,10015,20447,4,1,95,0,0
1700,2,0,0,4055812,57600,91235936,0,0,0,120804,12020,19251,4,1,92,3,0
1710,2,1,0,3565324,57632,91718576,0,0,0,37002,10011,19790,4,1,95,0,0
1720,1,0,0,3167488,57660,92108760,0,0,0,3964,8773,19834,3,1,95,0,0
1730,0,0,0,2756932,57684,92509208,0,0,0,12,8924,18010,3,1,96,0,0
1740,2,0,0,2349452,57744,92844080,0,0,0,113880,8411,16936,3,1,93,3,0
1750,4,0,0,1902324,57780,93300896,0,0,0,34271,11041,22049,4,1,94,1,0
1760,0,0,0,1532452,57804,93683456,0,0,0,14,8631,17011,3,1,96,0,0
1770,2,1,0,1139996,57840,94063856,0,0,0,39438,8595,16579,3,1,95,1,0
1780,7,0,0,708348,57900,94466192,0,0,0,106725,10509,20230,4,1,92,3,0
1790,0,0,0,351144,47076,94852432,0,0,0,13591,9906,19150,4,1,95,0,0
1800,2,0,0,341856,43620,94863904,0,0,8,14,8805,17804,3,1,96,0,0
1810,0,1,0,337756,43660,94819568,0,0,64,51190,9804,16948,3,1,94,1,0
1820,0,0,0,318052,43712,94842256,0,0,0,83878,10067,17372,3,1,93,2,0
1830,0,0,0,344116,43732,94823032,0,0,0,7934,10114,19289,4,1,95,0,0
1840,2,0,0,331608,43756,94833872,0,0,0,24,9673,17565,3,1,95,0,0
1850,1,1,0,342768,43804,94790448,0,0,1,78446,10045,19996,3,1,93,2,0
1860,4,0,0,328844,43868,94787264,0,0,5,78002,9931,19049,3,1,93,3,0
1870,0,0,0,342476,43884,94794976,0,0,153,28,9203,18120,3,1,95,0,0
1880,0,0,0,309964,43916,94848160,0,0,0,17004,10651,19963,4,1,95,0,0
1890,4,1,0,330228,43964,94837408,0,0,0,75622,10130,17587,3,1,94,2,0
1900,2,0,0,315916,44048,94822544,0,0,0,66187,10486,17867,3,1,93,2,0
1910,0,0,0,354820,44108,94776936,0,0,0,16444,10246,18804,4,2,95,0,0
1920,1,0,0,346552,44164,94778696,0,0,0,161,10023,17651,3,1,95,0,0
1930,0,0,0,332232,44212,94808216,0,0,154,54175,10112,18058,3,1,94,1,0
1940,0,0,0,318000,44260,94811744,0,0,0,83790,10444,19421,4,1,93,2,0
1950,3,0,0,339848,44320,94804952,0,0,5,15746,8890,16964,3,1,96,0,0
1960,0,2,0,317540,44348,94817392,0,0,294,40420,9748,19902,3,1,94,1,0
1970,2,0,0,316728,44384,94831280,0,0,115,6471,9189,17373,3,1,95,0,0
1980,0,0,0,367412,44440,94780440,0,0,0,85999,9119,16502,3,2,93,2,0
1990,0,0,0,309372,44464,94821192,0,0,0,33,9926,16895,3,1,95,0,0
2000,0,0,0,320744,44524,94813608,0,0,217,44338,9689,17904,3,1,94,1,0
2010,0,1,0,358448,44564,94784256,0,0,141,44721,8559,14617,3,1,95,1,0
2020,5,0,0,325644,44604,94832992,0,0,149,44392,9672,17981,3,1,94,1,0
2030,1,0,0,354620,44708,94793456,0,0,66,45404,9544,17237,3,1,94,1,0
2040,0,0,0,343032,44728,94777568,0,0,1,33,9004,17969,3,1,95,0,0
2050,0,1,0,342168,44772,94798104,0,0,0,73151,10414,16900,3,1,93,2,0
2060,1,0,0,330156,44816,94784176,0,0,0,57542,11498,18448,4,2,93,2,0
2070,3,0,0,342440,44840,94803376,0,0,0,28,9787,17068,3,2,95,0,0
2080,0,0,0,333696,44872,94837952,0,0,10,13545,8338,15751,3,1,96,0,0
2090,0,1,0,330904,44924,94797616,0,0,217,96074,9100,17014,3,2,92,3,0
2100,0,0,0,339528,44948,94807872,0,0,0,23599,8622,16638,3,1,95,0,0
2110,1,0,0,339108,44972,94812440,0,0,115,22,8780,16487,3,1,95,0,0
2120,0,0,0,329588,44932,94810592,0,0,0,28980,8984,16389,3,2,95,0,0
2130,0,0,0,329660,44980,94798240,0,0,141,64496,10414,17281,3,1,94,2,0
2140,1,0,0,312860,45012,94790944,0,0,115,33662,10342,18340,4,2,94,1,0
2150,0,0,0,364252,45048,94794768,0,0,106,28193,9091,17496,3,1,95,0,0
2160,2,1,0,322168,45080,94816152,0,0,154,52595,10297,17701,3,1,94,1,0
2170,2,0,0,328056,45120,94808888,0,0,141,53772,9328,17283,3,1,94,2,0
2180,3,0,0,342324,45156,94806104,0,0,77,27850,9786,16559,3,1,95,0,0
2190,0,0,0,331844,45168,94784432,0,0,102,13750,10555,17814,4,2,95,0,0
2200,1,0,0,346268,45208,94769232,0,0,0,55582,8692,15310,3,2,94,1,0
2210,1,0,0,353244,45244,94783456,0,0,354,48634,10094,18990,4,2,93,2,0
2220,2,0,0,334856,45268,94804992,0,0,128,17668,8580,16135,3,1,95,0,0
2230,3,0,0,353248,45296,94767056,0,0,128,11826,10081,17654,3,2,95,0,0
2240,1,0,0,343488,45356,94778496,0,0,175,104545,9688,18387,3,2,92,3,0
2250,2,0,0,341776,45380,94785552,0,0,51,15558,10427,16927,3,2,95,0,0
2260,0,0,0,327580,45564,94817352,0,0,75,14247,9047,17491,3,1,95,0,0
2270,1,0,0,347752,45592,94769056,0,0,4,29021,9593,16352,3,2,94,0,0
2280,2,0,0,353760,45644,94759320,0,0,11,98875,10169,16673,3,2,92,3,0
2290,3,0,0,312292,45668,94792736,0,0,353,17416,8890,15666,3,2,95,0,0
2300,0,0,0,352872,45692,94741728,0,0,64,23,9395,16046,3,2,95,0,0
2310,1,1,0,321308,45732,94790936,0,0,6,48405,9925,16628,3,2,94,1,0
2320,0,0,0,313448,45776,94817424,0,0,102,66763,8626,16394,3,1,93,2,0
2330,0,0,0,332752,45808,94813440,0,0,76,24910,8651,16814,3,1,95,0,0
2340,0,0,0,323976,45832,94805056,0,0,32,24,8925,16353,3,1,96,0,0
2350,0,2,0,350584,45876,94746640,0,0,154,63301,9322,15382,3,2,94,1,0
2360,0,0,0,343348,45920,94759392,0,0,66,71942,9986,17394,3,2,93,2,0
2370,0,0,0,330252,45940,94770152,0,0,51,27,9055,16225,3,2,95,0,0
2380,0,0,0,342332,45964,94766760,0,0,0,26,9917,17345,3,2,95,0,0
2390,0,0,0,324468,46004,94789344,0,0,153,70264,9831,17742,3,2,94,1,0
2400,0,0,0,337120,46052,94767792,0,0,142,81664,10541,18909,3,2,93,2,0
2410,0,0,0,337992,46076,94788504,0,0,158,34,9079,16683,3,1,96,0,0
2420,1,2,0,334704,46104,94748960,0,0,50,42622,9310,16274,3,2,94,1,0
2430,0,0,0,316800,46140,94784416,0,0,0,20345,8960,16106,3,2,95,0,0
2440,3,0,0,349732,46184,94771472,0,0,135,69450,9491,16983,3,1,94,2,0
2450,3,0,0,353168,46196,94772496,0,0,92,25,9013,16423,3,1,95,0,0
2460,1,0,0,375860,46240,94757104,0,0,0,62909,9773,15883,3,2,94,1,0
2470,2,2,0,331656,46268,94750584,0,0,136,41745,9435,17521,3,2,94,1,0
2480,3,0,0,350216,46316,94738880,0,0,90,26740,8900,16860,3,1,95,1,0
2490,2,0,0,322436,46376,94785872,0,0,160,56557,9258,16360,3,2,94,1,0
2500,1,0,0,329740,46400,94854832,0,0,124,40,8625,17465,3,1,95,0,0
2510,1,0,0,316308,46436,94867776,0,0,1,68814,9603,17738,3,1,94,2,0
2520,0,2,0,324388,46160,94843736,0,0,322,48674,8474,16972,3,1,95,1,0
2530,1,0,0,326108,46176,94844896,0,0,210,9843,8953,15546,3,1,95,0,0
2540,2,0,0,325880,46192,94845968,0,0,0,13667,8926,17643,3,1,95,0,0
2550,4,0,0,342372,46240,94823600,0,0,185,78456,9671,17737,3,1,93,2,0
2560,2,0,0,354388,46272,94822592,0,0,116,29308,8231,15343,3,1,95,1,0
2570,0,0,0,341236,46288,94835304,0,0,348,13780,8940,16386,3,1,95,0,0
2580,2,2,0,337044,46300,94838632,0,0,173,46341,8923,17088,3,1,94,1,0
2590,3,0,0,327052,46364,94854640,0,0,320,68111,9361,18629,3,2,93,2,0
2600,0,1,0,344480,46364,94837696,0,0,154,15564,9460,16391,3,2,95,0,0
2610,2,0,0,338500,46240,94829344,0,0,271,40,8800,17770,3,1,95,0,0
2620,0,2,0,340272,46272,94839488,0,0,4,91627,9786,17744,3,2,93,2,0
2630,2,0,0,349120,46292,94839008,0,0,302,35832,8355,15201,3,1,94,2,0
2640,4,0,0,344928,46316,94850016,0,0,432,15010,7683,16575,3,1,95,1,0
2650,0,0,0,334000,46328,94847984,0,0,88,13501,9693,17883,3,1,95,0,0
2660,0,1,0,344004,46356,94837440,0,0,180,96948,9133,17002,3,2,93,3,0
2670,1,0,0,323552,46348,94859048,0,0,363,18894,8547,16715,3,1,95,1,0
2680,1,0,0,340636,46340,94829000,0,0,135,88,7885,14599,3,1,96,0,0
2690,0,0,0,343612,46268,94821856,0,0,224,14003,9073,16998,3,1,95,0,0
2700,3,0,0,311496,46268,94860752,0,0,755,117172,9676,17468,3,1,91,4,0
2710,5,0,0,327164,46284,94847264,0,0,323,12758,10075,17903,3,1,95,0,0
2720,3,0,0,337892,46296,94832096,0,0,340,15475,9656,16791,3,2,95,0,0
2730,1,1,0,329948,46356,94853944,0,0,199,28744,9160,16635,3,2,95,0,0
2740,3,0,0,338476,46380,94848640,0,0,448,87983,8762,18603,3,1,92,4,0
2750,0,0,0,334952,46408,94837760,0,0,224,23351,8971,16498,3,1,95,1,0
2760,2,0,0,332012,46412,94843056,0,0,371,48,8774,16184,3,1,95,0,0
2770,0,2,0,341680,46444,94852000,0,0,248,52979,7690,13789,3,1,94,1,0
2780,0,1,0,345364,46476,94838960,0,0,509,70875,9455,15986,3,1,94,2,0
2790,0,0,0,344196,46488,94835944,0,0,568,46,8160,15835,3,1,96,0,0
2800,0,0,0,316228,46484,94865456,0,0,346,11,8943,17315,3,1,95,0,0
2810,0,1,0,345436,46520,94831824,0,0,16,102442,9161,18844,3,1,93,3,0
2820,2,0,0,325100,46544,94839328,0,0,0,69794,10083,18127,3,1,93,2,0
2830,1,0,0,325716,46548,94851744,0,0,372,15019,9304,16951,3,1,95,1,0
2840,0,0,0,340124,46552,94832368,0,0,628,22,9872,18634,4,1,95,0,0
2850,3,2,0,343256,46552,94827776,0,0,217,21769,9766,17323,3,1,95,0,0
2860,3,1,0,332884,46600,94847768,0,0,132,80667,9448,17392,3,1,93,3,0
2870,3,0,0,335376,46628,94837384,0,0,408,52586,9363,17079,3,1,94,1,0
2880,1,0,0,327496,46644,94848360,0,0,384,20,8260,14946,3,1,96,0,0
2890,1,0,0,328404,46660,94846608,0,0,277,40103,9138,17180,3,1,95,1,0
2900,0,0,0,332800,46676,94839296,0,0,62,16672,9941,16975,3,1,95,0,0
2910,3,0,0,338672,46716,94845224,0,0,212,65766,10308,18264,3,1,93,2,0
2920,0,0,0,367832,46736,94818528,0,0,342,49204,9469,17474,3,1,94,1,0
2930,1,0,0,330100,46760,94832480,0,0,303,15862,8828,16329,3,1,95,0,0
2940,2,1,0,338868,46772,94825568,0,0,569,55452,9797,17102,3,1,94,1,0
2950,1,0,0,362280,46800,94811040,0,0,60,66081,9126,15936,3,2,94,2,0
2960,4,0,0,341472,46824,94829968,0,0,190,14695,8054,16981,3,1,96,0,0
2970,0,0,0,326908,46824,94846240,0,0,2,22,8414,15556,3,1,96,0,0
2980,3,2,0,325376,46864,94840768,0,0,226,85844,8809,15360,3,2,93,3,0
2990,3,0,0,321800,46880,94839328,0,0,156,20468,9290,17635,3,1,95,0,0
3000,3,0,0,311592,46884,94865776,0,0,99,15197,9593,16559,3,2,95,0,0
3010,0,0,0,334428,46896,94839200,0,0,87,30022,9138,17618,3,1,95,1,0
3020,2,0,0,324104,46932,94850624,0,0,290,91273,8947,16927,3,2,93,2,0
3030,0,0,0,343824,46944,94830152,0,0,6,14374,8253,15086,3,1,96,0,0
3040,3,0,0,357424,46956,94829744,0,0,140,26038,9000,17106,3,1,95,1,0
3050,2,2,0,341172,46980,94821136,0,0,98,27206,8185,15859,3,1,96,0,0
3060,1,1,0,324492,47008,94843768,0,0,462,71082,9047,17950,3,2,93,2,0
3070,2,1,0,323080,47016,94854400,0,0,205,4593,8456,17218,3,1,95,0,0
3080,1,0,0,337772,47024,94810056,0,0,234,24687,9195,16082,3,2,94,1,0
3090,0,1,0,327316,47052,94830184,0,0,258,64271,8882,18712,3,1,93,2,0
3100,1,0,0,332588,47068,94840816,0,0,472,35206,8258,15860,3,1,94,2,0
3110,3,0,0,340956,47060,94829856,0,0,470,29950,9090,17487,3,2,94,1,0
3120,1,0,0,327096,47060,94836576,0,0,265,31,7823,13981,3,2,96,0,0
3130,0,1,0,320108,47092,94844832,0,0,228,87231,9371,17365,3,2,93,3,0
3140,3,0,0,335120,47104,94833928,0,0,570,43402,9157,18090,3,1,94,1,0
3150,0,0,0,362624,47104,94804120,0,0,323,46,9118,16654,3,1,95,0,0
