Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
710,33538.70,21076.07,46920.32,28344.54,0.00,0.00,0.00
720,32420.65,21171.17,45282.46,28644.73,0.00,0.00,0.51
730,29061.39,18771.50,40625.03,25355.19,0.00,0.00,0.00
740,34327.94,22712.79,48063.91,30824.08,0.00,0.00,0.41
750,35996.62,26705.02,50389.02,36585.77,0.00,0.00,0.41
760,33677.54,24626.15,47055.24,33587.58,0.00,0.00,0.00
770,34391.89,22772.69,48060.22,30768.60,0.00,0.00,0.41
780,27269.48,19283.21,38109.69,26138.61,0.00,0.00,0.00
790,34638.47,22412.96,48428.74,30192.75,0.00,0.00,0.00
800,29156.27,21775.43,40446.73,29550.87,0.00,0.00,0.00
810,33862.19,23076.64,47238.15,31292.76,0.00,0.00,2.46
820,34703.16,25784.71,48448.81,35220.69,0.00,0.00,0.41
830,36988.40,25543.33,51707.71,34740.88,0.00,0.00,0.41
840,34208.55,24703.77,47792.56,33673.05,0.00,0.00,0.00
850,32678.31,22105.86,45591.53,29992.38,0.00,0.00,0.41
860,32010.12,21948.36,44679.08,29783.37,0.00,0.00,0.00
870,35055.42,26883.03,48929.69,36853.56,0.00,0.00,0.41
880,33783.16,24799.29,47164.96,33749.17,0.00,0.00,0.41
890,32587.77,24360.96,45484.39,33238.09,0.00,0.00,0.00
900,31679.90,21126.15,44124.68,28469.49,0.00,0.00,0.00
910,37419.19,26849.24,52375.18,36646.33,0.00,0.00,2.23
920,34597.24,24766.22,48386.88,33654.99,0.00,0.00,5.92
930,32950.87,24310.09,46099.65,33213.93,0.00,0.00,3.26
940,33528.97,23510.54,46803.44,31941.33,0.00,0.00,1.64
950,36710.91,28541.79,51285.79,39016.47,0.00,0.00,1.73
960,35029.24,25641.00,48964.08,34970.88,0.00,0.00,0.20
970,30092.06,19688.29,42003.98,26558.99,0.00,0.00,0.51
980,31745.80,20920.18,44263.75,28132.78,0.00,0.00,0.00
990,33197.64,22161.48,46275.95,29950.52,0.00,0.00,0.00
1000,35807.63,27140.49,50086.61,37112.69,0.00,0.00,0.00
1010,34314.61,20567.72,48013.89,27520.20,0.00,0.00,0.20
1020,34062.60,21729.71,47614.20,29187.01,0.00,0.00,0.00
1030,34638.65,24787.53,48361.91,33683.70,0.00,0.00,0.00
1040,37698.17,24201.63,52919.61,32739.18,0.00,0.00,0.00
1050,30321.03,22814.05,42195.65,31000.16,0.00,0.00,0.41
1060,32258.79,21476.99,44849.99,28865.43,0.00,0.00,0.00
1070,32313.26,22274.00,44947.91,29997.36,0.00,0.00,0.00
1080,38293.55,27203.58,53631.61,37116.71,0.00,0.00,0.41
1090,32835.93,23716.89,45749.08,32185.71,0.00,0.00,0.82
1100,33705.03,21813.95,47105.87,29427.64,0.00,0.00,2.97
1110,33019.16,24341.69,45918.67,32950.86,0.00,0.00,5.50
1120,32157.80,22208.05,44764.10,30078.14,0.00,0.00,3.06
1130,36786.08,25588.74,51540.08,34880.23,0.00,0.00,1.64
1140,31030.09,23077.89,43182.16,31287.24,0.00,0.00,0.00
1150,32529.32,25154.12,45191.68,34346.67,0.00,0.00,4.73
1160,33634.53,21859.04,47038.01,29525.88,0.00,0.00,3.98
1170,31229.29,23201.03,43518.53,31507.48,0.00,0.00,4.11
1180,31800.61,22057.84,44416.87,29930.75,0.00,0.00,0.10
1190,36566.87,26621.88,51228.37,36353.80,0.00,0.00,0.41
1200,29492.95,21197.55,41052.61,28572.90,0.00,0.00,2.86
1210,36458.94,25220.63,51080.55,34309.04,0.00,0.00,5.62
1220,33020.67,23134.93,46159.94,31398.86,0.00,0.00,2.24
1230,34444.43,25423.08,48059.05,34576.27,0.00,0.00,2.45
1240,33878.44,22017.66,47325.38,29650.04,0.00,0.00,0.41
1250,33663.68,22281.28,46979.44,30124.28,0.00,0.00,0.00
1260,33127.20,21758.69,46339.19,29325.00,0.00,0.00,0.41
1270,32222.35,24296.53,44876.90,33161.43,0.00,0.00,0.51
1280,33621.94,20446.43,46969.43,27396.94,0.00,0.00,0.00
1290,28470.37,19711.10,39754.31,26695.89,0.00,0.00,0.41
1300,34576.66,23650.36,48361.41,32110.34,0.00,0.00,0.00
1310,32895.91,23593.55,45906.28,32133.16,0.00,0.00,0.00
1320,31629.59,20822.96,44041.03,27934.24,0.00,0.00,0.82
1330,33917.79,23242.64,47324.42,31506.18,0.00,0.00,0.41
1340,33706.56,24708.20,47018.43,33684.71,0.00,0.00,0.00
1350,30248.16,21064.49,42122.42,28423.18,0.00,0.00,0.82
1360,34491.81,25059.77,48140.34,33928.52,0.00,0.00,0.82
1370,31474.59,20962.86,43873.32,28302.56,0.00,0.00,0.00
1380,34783.35,22149.54,48641.97,29940.41,0.00,0.00,0.00
1390,32255.24,22409.86,45079.75,30410.48,0.00,0.00,0.41
1400,35965.23,25906.07,50282.77,35362.48,0.00,0.00,0.00
1410,28494.70,19964.05,39730.60,27095.14,0.00,0.00,2.04
1420,33151.17,23911.34,46279.35,32588.42,0.00,0.00,0.82
1430,27967.28,18141.82,39009.01,24469.04,0.00,0.00,0.00
1440,33798.77,24669.12,47118.31,33751.74,0.00,0.00,0.82
1450,31102.15,21837.91,42882.51,29636.24,0.00,0.00,0.00
1460,32165.06,22770.90,44925.96,31000.85,0.00,0.00,0.00
1470,36635.87,25635.77,51246.73,35070.89,0.00,0.00,0.00
1480,36458.08,27854.29,51019.75,38260.36,0.00,0.00,0.00
1490,34571.50,23206.54,48234.62,31521.32,0.00,0.00,0.41
1500,34300.00,26789.32,47705.51,36666.39,0.00,0.00,0.21
1510,32778.94,22486.40,45732.22,30560.77,0.00,0.00,1.02
1520,34781.57,24053.36,48580.59,32658.46,0.00,0.00,0.00
1530,35111.13,23090.70,49143.42,31320.86,0.00,0.00,0.61
1540,27040.39,18277.91,37610.97,24628.98,0.00,0.00,0.00
1550,32306.74,21670.58,45190.96,29331.04,0.00,0.00,0.00
1560,32212.12,21990.84,45104.40,29805.76,0.00,0.00,0.41
1570,30093.74,20456.88,41995.57,27652.72,0.00,0.00,0.41
1580,28346.90,19250.96,39320.66,25893.76,0.00,0.00,0.00
1590,34749.80,24798.37,48507.34,33718.13,0.00,0.00,0.00
1600,34061.62,24224.97,47577.51,32937.05,0.00,0.00,0.00
1610,28281.47,19149.49,39242.79,25954.54,0.00,0.00,0.00
1620,30041.42,21386.13,41781.71,28944.39,0.00,0.00,0.00
1630,34641.86,23601.43,48439.38,32070.91,0.00,0.00,2.15
1640,29198.88,19837.04,40590.13,26733.00,0.00,0.00,0.20
1650,31274.41,20932.75,43855.60,28418.70,0.00,0.00,0.10
1660,30966.67,18525.99,43270.14,24689.37,0.00,0.00,0.10
1670,34052.66,24567.62,47626.90,33398.27,0.00,0.00,0.00
1680,33070.17,24103.37,46154.88,32760.62,0.00,0.00,0.00
1690,31500.72,22905.64,43873.06,31121.29,0.00,0.00,0.10
1700,36754.97,24150.00,51529.01,32834.42,0.00,0.00,0.00
1710,30600.82,19525.97,42662.21,26199.65,0.00,0.00,0.00
1720,31813.14,21746.84,44529.86,29548.39,0.00,0.00,0.81
1730,24557.80,16949.95,34221.68,22960.04,0.00,0.00,0.41
1740,35779.41,27604.59,49926.80,37672.33,0.00,0.00,0.41
1750,29180.16,20074.77,40710.09,27156.01,0.00,0.00,0.00
1760,31012.45,20208.37,43431.91,27363.88,0.00,0.00,0.61
1770,29466.43,21395.73,40944.65,28881.17,0.00,0.00,0.20
1780,32699.18,24073.54,45613.68,32898.83,0.00,0.00,0.82
1790,27673.55,18745.27,38460.75,25181.73,0.00,0.00,0.41
1800,29130.82,19812.21,40709.13,26931.81,0.00,0.00,0.00
1810,29418.22,20466.84,40966.98,27545.35,0.00,0.00,0.41
1820,31360.90,22070.57,43735.16,29931.91,0.00,0.00,0.00
1830,32833.74,20775.15,46094.35,28184.25,0.00,0.00,1.02
1840,31942.67,19936.35,44533.49,26885.02,0.00,0.00,0.61
1850,30374.31,21244.32,42515.70,28743.38,0.00,0.00,0.00
1860,29503.65,19751.93,41193.88,26751.92,0.00,0.00,0.00
1870,32306.13,21889.67,45066.79,29627.72,0.00,0.00,0.00
1880,29549.29,22252.65,41117.89,30302.60,0.00,0.00,0.00
1890,31203.70,24110.37,43616.69,33138.04,0.00,0.00,0.00
1900,34258.37,22006.63,47927.52,29897.44,0.00,0.00,0.82
1910,30395.91,22354.76,42272.77,30288.98,0.00,0.00,0.00
1920,31178.37,23148.16,43633.57,31610.43,0.00,0.00,0.00
1930,31856.10,23215.90,44255.19,31654.61,0.00,0.00,0.00
1940,27358.12,19301.23,38104.67,26120.28,0.00,0.00,0.00
1950,27430.41,19073.67,38201.13,25938.69,0.00,0.00,0.00
1960,27702.46,20644.88,38241.05,28061.98,0.00,0.00,0.00
1970,29407.08,20626.67,41220.75,28084.39,0.00,0.00,0.00
1980,32507.10,21160.14,45542.81,28620.40,0.00,0.00,0.00
1990,29079.82,20401.84,40399.48,27681.55,0.00,0.00,0.00
2000,29285.66,18309.56,40932.21,24531.73,0.00,0.00,0.00
2010,25568.53,18509.98,35575.33,25077.16,0.00,0.00,2.04
2020,27948.57,21104.89,38917.23,28806.22,0.00,0.00,0.41
2030,29381.26,20461.61,40810.30,27815.92,0.00,0.00,0.00
2040,27810.19,21345.26,38722.73,29011.17,0.00,0.00,2.34
2050,31266.60,24229.10,43672.00,33223.91,0.00,0.00,0.00
2060,31437.04,21482.86,44063.62,29407.22,0.00,0.00,0.41
2070,25248.28,18682.22,35094.20,25349.59,0.00,0.00,0.51
2080,27275.23,17566.36,38044.96,23606.06,0.00,0.00,0.41
2090,27419.71,18512.05,38137.18,24937.75,0.00,0.00,0.10
2100,28057.00,17985.80,39117.57,24106.26,0.00,0.00,0.41
2110,28693.99,18803.87,40053.51,25481.87,0.00,0.00,0.00
2120,27120.10,20167.38,37737.60,27455.15,0.00,0.00,0.51
2130,31731.36,21876.68,44189.28,29598.75,0.00,0.00,0.41
2140,30445.82,20817.92,42398.98,28165.15,0.00,0.00,0.00
2150,28561.04,19714.11,39788.25,26745.43,0.00,0.00,0.41
2160,27371.66,19314.98,38150.21,26311.66,0.00,0.00,0.00
2170,29458.06,22512.04,41159.91,30735.51,0.00,0.00,0.00
2180,34110.30,23921.71,47757.97,32420.47,0.00,0.00,0.00
2190,26119.74,16670.19,36490.15,22478.00,0.00,0.00,0.00
2200,32299.08,20862.59,45246.93,28278.08,0.00,0.00,0.00
2210,27791.95,18782.57,38784.75,25430.28,0.00,0.00,0.00
2220,30798.06,21296.63,42990.91,28888.89,0.00,0.00,0.82
2230,29390.97,21139.94,41127.42,28689.60,0.00,0.00,0.00
2240,30665.92,24257.42,42777.07,33025.64,0.00,0.00,0.00
2250,28320.43,20761.08,39454.91,28342.42,0.00,0.00,1.63
2260,29162.08,20021.41,40686.53,27258.63,0.00,0.00,0.00
2270,28105.54,20465.03,39122.98,27651.68,0.00,0.00,0.00
2280,27691.42,19388.76,38341.85,26450.45,0.00,0.00,0.41
2290,29994.73,18776.67,41984.62,25394.84,0.00,0.00,8.32
2300,27434.43,20105.23,38082.62,27201.50,0.00,0.00,7.79
2310,27618.60,17806.40,38655.32,24094.61,0.00,0.00,4.37
2320,27383.01,18315.87,38121.53,24765.73,0.00,0.00,8.14
2330,27749.49,20487.76,38790.47,27949.94,0.00,0.00,2.55
2340,23740.76,19074.87,32879.21,25918.84,0.00,0.00,3.06
2350,27582.59,19228.00,38485.15,25911.90,0.00,0.00,0.92
2360,30208.31,19956.82,42296.02,26914.77,0.00,0.00,0.00
2370,30737.77,21395.33,43047.34,29287.22,0.00,0.00,0.81
2380,30932.00,21229.75,43194.23,28710.82,0.00,0.00,0.72
2390,32180.33,26041.80,45058.04,35716.57,0.00,0.00,0.20
2400,28514.05,19872.51,39692.06,27022.03,0.00,0.00,1.22
2410,29597.65,19726.02,41374.44,26837.83,0.00,0.00,6.84
2420,27340.55,18857.20,38120.41,25596.86,0.00,0.00,2.04
2430,28965.38,18652.44,40389.29,25057.38,0.00,0.00,1.53
2440,29708.73,19787.82,41546.83,26819.22,0.00,0.00,0.10
2450,29575.33,21851.07,41145.99,29755.88,0.00,0.00,0.00
2460,29472.60,19372.09,41209.61,26233.62,0.00,0.00,0.00
2470,27650.25,17822.94,38579.35,24051.07,0.00,0.00,0.10
2480,29378.43,19816.46,40973.24,26739.55,0.00,0.00,0.00
2490,28600.00,18844.30,39904.54,25464.81,0.00,0.00,0.00
2500,28768.23,20042.70,40075.96,27180.20,0.00,0.00,0.00
2510,29401.12,18186.15,41091.03,24445.02,0.00,0.00,0.00
2520,25462.24,19181.73,35433.06,26141.82,0.00,0.00,0.00
2530,28470.13,20118.96,39654.15,27320.15,0.00,0.00,0.00
2540,28005.01,21588.56,39002.62,29621.89,0.00,0.00,0.00
2550,25758.10,18075.64,35794.97,24367.35,0.00,0.00,0.00
2560,28273.55,18937.84,39401.34,25690.64,0.00,0.00,0.81
2570,31125.08,19862.23,43516.97,26725.91,0.00,0.00,0.00
2580,27763.89,19734.69,38628.97,26913.76,0.00,0.00,0.00
2590,31629.77,22869.92,44168.39,31326.31,0.00,0.00,0.00
2600,29464.77,17983.76,41127.90,24026.26,0.00,0.00,0.00
2610,27650.82,20713.27,38403.62,28086.61,0.00,0.00,1.63
2620,27319.23,20348.22,38139.92,27408.95,0.00,0.00,0.41
2630,24645.96,15637.36,34256.24,20897.38,0.00,0.00,0.00
2640,31712.35,21156.73,44357.81,28581.39,0.00,0.00,0.41
2650,27396.32,20302.86,38141.51,27792.26,0.00,0.00,0.00
2660,27992.86,19548.88,39000.41,26627.56,0.00,0.00,0.00
2670,27832.69,16636.35,39014.65,22391.11,0.00,0.00,0.00
2680,29367.11,19475.53,40828.36,26295.13,0.00,0.00,0.00
2690,29455.02,20960.04,41132.55,28354.20,0.00,0.00,0.00
2700,31829.74,23887.17,44464.67,32712.79,0.00,0.00,0.00
2710,31737.39,21197.04,44246.93,28891.66,0.00,0.00,0.00
2720,26781.03,17616.51,37411.61,23785.85,0.00,0.00,0.00
2730,27451.69,16867.31,38251.34,22614.19,0.00,0.00,0.00
2740,28901.02,20717.19,40235.95,28131.76,0.00,0.00,0.41
2750,30907.36,18523.72,43165.05,24929.07,0.00,0.00,0.41
2760,24560.83,16359.82,34264.40,22010.73,0.00,0.00,0.81
2770,26962.69,19114.07,37553.83,25849.67,0.00,0.00,0.00
2780,27589.48,16799.18,38447.19,22195.80,0.00,0.00,0.00
2790,29098.46,19989.65,40418.25,26801.21,0.00,0.00,0.00
2800,28849.59,20000.61,40252.51,27176.39,0.00,0.00,0.00
2810,30611.73,22484.08,42718.89,30721.33,0.00,0.00,0.00
2820,27817.35,19792.45,38690.06,26773.29,0.00,0.00,0.41
2830,32592.97,21629.12,45425.24,29191.25,0.00,0.00,1.12
2840,32593.69,21852.65,45788.28,29704.22,0.00,0.00,0.51
2850,28071.76,21997.96,38806.66,29933.10,0.00,0.00,0.10
2860,28914.83,21308.28,40332.72,29103.20,0.00,0.00,0.10
2870,25863.98,19420.71,35952.30,26273.37,0.00,0.00,0.41
2880,28684.84,20246.08,40061.69,27521.73,0.00,0.00,0.00
2890,30983.73,22060.29,43286.10,29921.77,0.00,0.00,0.10
2900,30436.66,20794.20,42391.69,28144.69,0.00,0.00,0.00
2910,32974.13,20350.41,46301.46,27623.80,0.00,0.00,0.20
2920,29118.92,19815.54,40697.09,26904.76,0.00,0.00,0.20
2930,30846.32,23462.17,43083.38,32097.78,0.00,0.00,0.00
2940,27114.15,18772.51,37766.37,25487.71,0.00,0.00,0.00
2950,26255.86,17653.21,36477.10,23555.63,0.00,0.00,0.82
2960,28063.33,17681.31,39097.09,23771.14,0.00,0.00,0.00
2970,27179.02,18265.07,37944.05,24845.95,0.00,0.00,0.00
2980,31756.62,19965.33,44553.29,27000.66,0.00,0.00,0.00
2990,30486.52,23006.03,42536.99,31514.16,0.00,0.00,0.00
3000,31460.92,19630.31,43990.63,26588.63,0.00,0.00,0.00
3010,27299.90,19549.39,37900.64,26692.55,0.00,0.00,0.82
3020,26115.82,18863.59,36402.59,25637.68,0.00,0.00,0.00
3030,27485.70,20264.45,38203.15,27633.30,0.00,0.00,0.00
3040,26061.16,17694.19,36285.20,23945.29,0.00,0.00,0.41
3050,28646.99,19785.50,39944.07,26772.49,0.00,0.00,0.00
3060,26760.47,17208.17,37235.38,23175.91,0.00,0.00,0.00
3070,29057.39,18014.37,40557.48,24194.82,0.00,0.00,0.41
3080,28079.47,18849.09,39250.41,25674.44,0.00,0.00,0.00
3090,26638.41,18336.06,37176.32,25004.85,0.00,0.00,0.00
3100,27545.04,20134.70,38254.94,27444.04,0.00,0.00,0.00
3110,22855.71,17218.47,31862.31,23638.40,0.00,0.00,0.00
3120,26468.74,18796.44,36987.23,25345.13,0.00,0.00,0.00
3130,28888.30,20721.77,40157.80,28033.15,0.00,0.00,0.00
3140,29240.45,20920.53,40767.54,28416.11,0.00,0.00,0.00
3150,30663.53,20799.69,42885.25,28243.87,0.00,0.00,0.00
3160,29579.26,20372.63,41355.41,27521.78,0.00,0.00,0.00
3170,25569.64,17487.01,35696.69,23582.75,0.00,0.00,0.81
3180,30380.45,20937.58,42314.53,28152.67,0.00,0.00,0.00
3190,30220.49,18603.87,42328.80,25078.44,0.00,0.00,0.00
3200,28853.05,19832.32,39858.55,26879.39,0.00,0.00,0.00
3210,27431.83,19414.64,38265.46,26336.24,0.00,0.00,1.23
3220,28301.83,18242.89,39630.63,24662.31,0.00,0.00,1.22
3230,27214.94,19513.61,37988.72,26448.15,0.00,0.00,0.00
3240,29002.66,19667.82,40313.63,26656.79,0.00,0.00,2.35
3250,30573.10,20103.65,42662.58,27245.89,0.00,0.00,0.81
3260,27057.45,17580.10,37636.61,23680.14,0.00,0.00,0.71
3270,27996.13,19319.43,38905.12,26210.86,0.00,0.00,0.61
3280,34321.52,21946.00,47966.00,29653.37,0.00,0.00,0.41
3290,24991.22,17758.02,34840.00,24149.61,0.00,0.00,0.51
3300,29191.72,20059.41,40694.68,27197.86,0.00,0.00,0.00
3310,29415.97,21320.35,40910.96,29052.33,0.00,0.00,0.00
3320,30631.57,21276.48,42678.74,28990.84,0.00,0.00,0.10
3330,29185.41,19503.06,40878.79,26374.33,0.00,0.00,0.20
3340,27606.62,20868.94,38280.16,28361.62,0.00,0.00,0.61
3350,32328.86,22435.77,45204.64,30483.32,0.00,0.00,0.00
3360,29808.77,20610.70,41674.66,28142.70,0.00,0.00,0.00
3370,27044.60,18880.45,37740.88,25616.30,0.00,0.00,0.41
3380,24238.37,18049.39,33621.22,24500.55,0.00,0.00,0.41
3390,28412.03,19924.67,39491.01,26844.15,0.00,0.00,0.00
3400,30254.15,19306.65,42298.42,26127.30,0.00,0.00,0.00
3410,30833.78,21428.66,43110.67,28933.21,0.00,0.00,0.00
3420,29141.65,20053.16,40792.07,27330.44,0.00,0.00,0.00
3430,28548.07,21161.30,39727.59,28904.80,0.00,0.00,0.00
3440,28230.47,20105.52,39392.25,27312.54,0.00,0.00,0.00
3450,27732.32,19352.08,38493.84,26144.23,0.00,0.00,0.00
3460,26899.90,18936.92,37571.39,25645.19,0.00,0.00,0.00
3470,31871.43,22170.71,44406.08,30154.53,0.00,0.00,0.00
3480,31053.22,19057.92,43427.06,25744.45,0.00,0.00,0.00
3490,32407.05,23418.28,45220.25,32024.06,0.00,0.00,0.00
3500,25470.55,17557.36,35484.09,23772.66,0.00,0.00,0.00
3510,29689.61,19988.90,41209.19,27101.69,0.00,0.00,0.00
3520,32646.31,20596.41,45738.95,27899.29,0.00,0.00,0.00
3530,27814.75,17841.71,38828.88,23880.67,0.00,0.00,0.81
3540,32281.12,26513.67,44808.00,36457.48,0.00,0.00,0.00
3550,27145.30,18469.22,37612.71,24999.48,0.00,0.00,0.00
3560,28207.01,18905.59,39483.21,25716.87,0.00,0.00,0.00
3570,26411.60,17499.29,36859.83,23607.19,0.00,0.00,0.00
3580,27252.03,18905.28,37918.55,25645.84,0.00,0.00,0.00
3590,30040.02,19967.62,41716.99,27048.77,0.00,0.00,0.00
3600,28555.57,20348.72,39781.94,27729.52,0.00,0.00,0.82
3610,30159.22,21217.62,42131.83,28934.27,0.00,0.00,0.00
3620,30067.89,19012.84,41925.13,25626.33,0.00,0.00,0.82
3630,32543.03,24065.88,45286.91,32869.66,0.00,0.00,0.00
3640,29858.25,20267.92,41754.24,27618.68,0.00,0.00,0.00
3650,30185.88,20961.82,42238.34,28508.95,0.00,0.00,0.82
3660,25254.22,17723.91,35143.42,23944.77,0.00,0.00,0.00
3670,28019.16,19064.83,39186.98,25995.55,0.00,0.00,0.00
3680,29422.38,19954.53,41212.87,27142.40,0.00,0.00,0.00
3690,25904.19,18812.16,35903.74,25504.82,0.00,0.00,0.41
3700,28753.61,19176.09,40210.64,25998.96,0.00,0.00,0.10
3710,29880.61,22822.65,41781.11,31271.57,0.00,0.00,0.00
3720,27921.44,18135.67,39045.56,24555.59,0.00,0.00,0.91
3730,24325.69,18127.32,33753.72,24654.80,0.00,0.00,0.41
3740,31251.32,23005.30,43358.00,31307.86,0.00,0.00,0.41
3750,28647.21,18825.28,39980.17,25420.07,0.00,0.00,0.10
3760,25242.22,17547.30,34992.15,23711.41,0.00,0.00,0.00
3770,25925.61,16815.31,36065.89,22581.12,0.00,0.00,0.00
3780,32674.59,22930.43,45732.14,31165.14,0.00,0.00,0.00
3790,27342.83,20432.38,38073.21,27731.04,0.00,0.00,0.00
3800,29512.05,20174.36,41277.75,27414.29,0.00,0.00,0.41
3810,29473.78,21098.27,40998.16,28628.38,0.00,0.00,1.22
3820,26899.39,19467.31,37404.18,26246.33,0.00,0.00,1.63
3830,29608.99,20070.58,41211.12,27085.50,0.00,0.00,0.41
3840,30365.99,19645.97,42442.48,26574.40,0.00,0.00,0.41
3850,26924.36,19108.26,37606.56,26082.01,0.00,0.00,0.00
3860,31175.89,21157.78,43585.60,28691.71,0.00,0.00,0.00
3870,27107.78,18574.21,37676.79,25021.12,0.00,0.00,0.00
3880,28368.34,19170.68,39564.55,25901.43,0.00,0.00,0.00
3890,21954.73,14661.14,30576.34,19830.45,0.00,0.00,0.00
3900,29741.37,21663.23,41464.17,29543.20,0.00,0.00,0.00
3910,28054.76,17978.51,39153.86,24295.27,0.00,0.00,0.00
3920,27528.98,18442.65,38330.55,24860.08,0.00,0.00,0.00
3930,31356.98,21501.85,43797.83,29142.32,0.00,0.00,0.00
3940,31075.23,22025.49,43226.19,29940.41,0.00,0.00,0.00
3950,28443.25,20489.57,39666.50,27851.02,0.00,0.00,0.00
3960,27763.88,21014.08,38681.37,28648.11,0.00,0.00,0.00
3970,24427.62,16181.75,34069.94,21780.53,0.00,0.00,0.00
3980,29274.16,22841.40,40669.65,31063.98,0.00,0.00,0.00
3990,28104.60,20195.51,39181.65,27283.72,0.00,0.00,0.00
