Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
300,"sdb",0.00,24090.00,0.10,1754.70,0.80,213580.80,121.71,91.84,53.28,0.40,70.82
310,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,0.75,0.37,0.03
320,"sdb",0.00,9404.20,0.00,156.90,0.00,76488.80,487.50,29.42,187.52,1.39,21.76
330,"sdb",0.00,6070.20,0.00,160.60,0.00,43336.80,269.84,16.17,89.46,0.69,11.07
340,"sdb",0.00,26465.60,0.00,411.80,0.00,221528.80,537.95,105.68,261.02,1.89,77.68
350,"sdb",0.00,9411.20,0.10,126.60,0.80,76302.40,602.24,30.14,237.87,2.01,25.48
360,"sdb",0.00,7.60,0.00,1.10,0.00,69.60,63.27,0.00,1.09,0.55,0.06
370,"sdb",0.00,4749.60,0.00,69.20,0.00,31820.80,459.84,5.26,68.14,0.53,3.65
380,"sdb",0.00,27259.30,0.00,567.30,0.00,229342.40,404.27,106.59,188.85,1.34,75.80
390,"sdb",0.00,8498.40,0.00,142.80,0.00,69129.60,484.10,26.40,184.85,1.37,19.56
400,"sdb",0.00,7.40,0.00,0.80,0.00,65.60,82.00,0.00,1.25,1.12,0.09
410,"sdb",0.00,6997.30,0.10,96.90,0.80,49531.20,510.64,12.54,114.01,0.94,9.09
420,"sdb",0.00,25633.00,0.00,1285.00,0.00,222566.40,173.20,104.67,82.61,0.59,75.57
430,"sdb",0.00,11292.30,0.00,194.40,0.00,91893.60,472.70,38.63,198.73,1.49,28.98
440,"sdb",0.00,11.00,0.00,1.40,0.00,99.20,70.86,0.00,1.14,0.50,0.07
450,"sdb",0.00,8198.40,0.10,130.10,0.80,66628.00,511.74,16.84,129.32,1.82,23.65
460,"sdb",0.00,15165.40,0.00,184.40,0.00,114239.20,619.52,40.86,210.83,1.64,30.18
470,"sdb",0.00,15268.10,0.00,211.90,0.00,132399.20,624.82,59.69,291.06,2.08,44.17
480,"sdb",0.00,6277.50,0.00,634.70,0.00,49104.00,77.37,12.03,15.84,0.13,8.52
490,"sdb",0.00,10463.70,0.10,182.70,0.80,91364.80,499.81,29.42,171.70,1.43,26.12
500,"sdb",0.00,11581.30,0.00,150.80,0.00,93787.20,621.93,37.31,246.99,1.84,27.70
510,"sdb",0.00,9335.10,0.00,121.00,0.00,75718.40,625.77,36.41,301.43,2.25,27.17
520,"sdb",0.00,14295.50,0.00,689.20,0.00,119160.00,172.90,38.85,55.94,0.41,28.42
530,"sdb",0.00,2191.50,0.00,374.80,0.00,21248.00,56.69,8.14,22.51,0.19,7.29
540,"sdb",0.00,19947.30,0.10,284.00,0.80,160597.60,565.29,60.74,211.79,1.61,45.64
550,"sdb",0.00,8360.10,0.00,112.50,0.00,69033.60,613.63,25.54,232.10,1.77,19.86
560,"sdb",0.00,8390.30,0.00,133.00,0.00,68186.40,512.68,25.63,192.67,1.45,19.26
570,"sdb",0.00,10698.40,0.00,429.50,0.00,81844.00,190.56,28.12,62.57,0.46,19.58
580,"sdb",0.00,14866.40,0.10,241.20,0.80,128040.00,530.63,47.18,200.69,1.62,39.07
590,"sdb",0.00,7925.80,0.00,104.70,0.00,64244.00,613.60,18.61,177.73,1.79,18.79
600,"sdb",0.00,10.80,0.00,1.20,0.00,96.00,80.00,0.00,1.33,0.58,0.07
610,"sdb",0.00,21966.90,0.00,1160.20,0.00,184868.80,159.34,79.29,68.29,0.48,55.44
620,"sdb",0.00,14743.10,0.10,394.40,0.80,121248.00,307.35,47.22,119.84,1.00,39.38
630,"sdb",0.00,13.60,0.00,1.60,0.00,121.60,76.00,0.00,1.12,0.37,0.06
640,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.88,0.50,0.04
650,"sdb",0.00,26816.70,0.00,1017.30,0.00,221119.20,217.36,94.33,92.13,0.65,66.38
660,"sdb",0.00,16941.10,0.00,291.60,0.00,139414.40,478.10,56.60,196.17,1.46,42.53
670,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,1.25,0.62,0.05
680,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
690,"sdb",0.00,24123.00,0.10,1554.70,0.80,204563.20,131.57,88.06,55.62,0.40,61.74
700,"sdb",0.00,18783.80,0.00,559.10,0.00,155601.60,278.31,66.29,121.39,0.92,51.35
710,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
720,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
730,"sdb",0.00,9486.60,0.20,145.10,1.60,77053.60,530.32,15.16,104.33,1.21,17.59
740,"sdb",0.00,27989.20,0.00,359.80,0.00,226792.00,630.33,98.26,273.11,1.99,71.74
750,"sdb",0.00,4900.90,0.30,69.40,2.40,39762.40,570.51,12.14,174.15,1.51,10.50
760,"sdb",0.00,8751.30,0.10,126.40,0.80,66454.40,525.34,19.28,138.99,1.10,13.90
770,"sdb",0.00,8.40,0.10,8.80,0.80,4704.80,528.72,0.56,253.65,1.70,1.51
780,"sdb",0.00,21218.40,0.20,329.40,1.60,162523.20,493.10,69.21,203.54,1.48,48.67
790,"sdb",0.00,11064.00,0.10,159.40,0.80,99646.40,624.75,43.62,286.80,2.14,34.14
800,"sdb",0.00,8842.20,0.00,140.80,0.00,71864.00,510.40,33.41,237.31,1.74,24.52
810,"sdb",0.00,7.20,0.00,2.60,0.00,78.40,30.15,0.00,0.38,0.15,0.04
820,"sdb",0.00,21463.40,0.10,287.50,0.80,164527.20,572.07,58.24,194.63,1.62,46.60
830,"sdb",0.00,20464.00,0.00,268.20,0.00,166820.00,622.00,71.41,266.75,1.97,52.92
840,"sdb",0.00,8.30,0.00,15.70,0.00,8709.60,554.75,1.88,255.60,1.76,2.76
850,"sdb",0.00,8.30,0.00,1.00,0.00,74.40,74.40,0.00,0.90,0.60,0.06
860,"sdb",0.00,22460.00,0.10,329.50,0.80,173355.20,525.96,67.54,197.55,1.53,50.38
870,"sdb",0.00,20285.30,0.00,261.10,0.00,163662.40,626.82,73.39,281.51,2.02,52.79
880,"sdb",0.00,3361.80,0.00,61.00,0.00,37052.00,607.41,16.73,312.43,2.19,13.37
890,"sdb",0.00,7.20,0.00,1.00,0.00,65.60,65.60,0.00,0.90,0.60,0.06
900,"sdb",0.00,9374.80,0.00,158.60,0.00,76267.20,480.88,23.57,148.62,1.11,17.62
910,"sdb",0.00,29890.70,0.10,411.00,0.80,242413.60,589.67,96.86,235.62,1.79,73.45
920,"sdb",0.00,3563.90,0.00,53.70,0.00,28941.60,538.95,6.45,120.09,1.30,6.98
930,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.50,0.50,0.03
940,"sdb",0.00,9039.10,0.00,152.60,0.00,73533.60,481.87,22.09,144.75,1.08,16.53
950,"sdb",0.00,29773.43,0.10,1643.46,0.80,251335.06,152.92,113.28,68.93,0.49,80.98
960,"sdb",0.00,6.10,0.00,2.10,0.00,65.60,31.24,0.00,0.33,0.29,0.06
970,"sdb",0.00,8637.10,0.00,143.90,0.00,70248.00,488.17,21.59,150.04,1.14,16.43
980,"sdb",0.00,4692.80,0.00,80.80,0.00,38188.80,472.63,6.17,76.42,0.67,5.43
990,"sdb",0.00,25670.70,0.10,1207.80,0.80,215028.00,178.02,89.36,73.98,0.57,68.35
1000,"sdb",0.00,8506.20,0.00,116.00,0.00,68977.60,594.63,26.02,224.30,1.70,19.68
1010,"sdb",0.00,4081.20,0.00,64.10,0.00,33068.00,515.88,8.97,139.27,1.18,7.54
1020,"sdb",0.00,3179.80,0.00,40.60,0.00,18996.80,467.90,2.98,65.21,0.54,2.20
1030,"sdb",0.00,22503.70,0.00,613.30,0.00,191796.80,312.73,82.97,135.89,0.99,60.42
1040,"sdb",0.00,9018.70,0.10,149.30,0.80,73344.00,490.93,27.74,185.70,1.38,20.57
1050,"sdb",0.00,4310.50,0.00,73.60,0.00,35072.80,476.53,10.05,136.56,1.12,8.21
1060,"sdb",0.00,8232.20,0.00,210.70,0.00,60845.60,288.78,24.70,107.10,0.82,17.30
1070,"sdb",0.00,27403.10,0.10,556.70,0.80,230376.00,413.75,116.73,213.48,1.55,86.27
1080,"sdb",0.00,10408.00,0.00,135.40,0.00,84347.20,622.95,31.20,230.45,1.84,24.88
1090,"sdb",0.00,7.50,0.00,1.00,0.00,68.00,68.00,0.00,1.30,0.50,0.05
1100,"sdb",0.00,4603.40,0.00,79.30,0.00,37461.60,472.40,11.16,140.74,1.13,8.99
1110,"sdb",0.00,16748.90,0.00,597.50,0.00,138639.20,232.03,52.38,87.50,0.63,37.77
1120,"sdb",0.00,19810.50,0.10,557.70,0.80,155019.20,277.91,67.43,120.04,0.94,52.27
1130,"sdb",0.00,5055.90,0.00,79.10,0.00,49138.40,621.22,18.69,243.54,1.88,14.84
1140,"sdb",0.00,9478.50,0.00,161.20,0.00,77117.60,478.40,28.42,176.29,1.39,22.37
1150,"sdb",0.00,12.30,0.00,1.40,0.00,109.60,78.29,0.00,1.36,0.50,0.07
1160,"sdb",0.00,27115.50,0.00,1883.60,0.00,225713.60,119.83,103.47,54.10,0.38,72.17
1170,"sdb",0.00,7117.70,0.10,110.30,0.80,64103.20,580.65,24.71,238.08,2.10,23.20
1180,"sdb",0.00,4271.50,0.00,58.10,0.00,34636.80,596.16,9.24,159.02,1.40,8.12
1190,"sdb",0.00,10.00,0.00,1.30,0.00,90.40,69.54,0.00,1.00,0.54,0.07
1200,"sdb",0.00,30499.50,0.00,1236.40,0.00,246967.20,199.75,111.67,88.91,0.63,78.11
1210,"sdb",0.00,10928.20,0.10,158.70,0.80,95615.20,602.12,29.31,195.50,1.59,25.25
1220,"sdb",0.00,12.10,0.00,1.30,0.00,107.20,82.46,0.00,1.38,0.69,0.09
1230,"sdb",0.00,7.70,0.00,1.10,0.00,70.40,64.00,0.00,1.18,0.73,0.08
1240,"sdb",0.00,30977.20,0.00,1167.00,0.00,250128.80,214.33,116.45,98.32,0.70,81.23
1250,"sdb",0.00,10713.80,0.00,1026.40,0.00,100946.40,98.35,35.74,36.49,0.26,26.36
1260,"sdb",0.00,8.50,0.00,1.50,0.00,80.00,53.33,0.00,0.80,0.53,0.08
1270,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.14,0.14,0.01
1280,"sdb",0.00,31297.40,0.20,1204.50,1.60,251156.00,208.48,103.81,84.45,0.62,74.55
1290,"sdb",0.00,11425.70,0.00,167.40,0.00,101604.00,606.95,39.44,247.98,1.92,32.16
1300,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,0.50,0.50,0.03
1310,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.00,0.00,0.00
1320,"sdb",0.00,30557.70,0.40,403.70,3.20,238904.80,591.21,90.54,220.37,1.84,74.26
1330,"sdb",0.00,9876.00,0.00,144.40,0.00,88949.60,615.99,34.26,247.57,1.88,27.16
1340,"sdb",0.00,14.60,0.10,1.90,0.80,132.00,66.40,0.00,0.15,0.05,0.01
1350,"sdb",0.00,12.40,0.00,1.80,0.00,113.60,63.11,0.00,0.22,0.06,0.01
1360,"sdb",0.00,33366.40,0.10,461.90,0.80,262096.00,567.31,105.42,223.28,1.72,79.39
1370,"sdb",0.00,6152.90,0.10,101.00,0.80,58561.60,579.25,15.92,179.90,1.62,16.39
1380,"sdb",0.00,17.60,0.10,2.30,0.80,159.20,66.67,0.02,9.17,5.75,1.38
1390,"sdb",0.00,3927.00,0.10,54.60,0.80,31852.80,582.33,4.12,75.27,0.66,3.61
1400,"sdb",0.00,32147.10,0.10,426.00,0.80,260584.80,611.56,104.14,244.41,1.93,82.28
1410,"sdb",0.00,3936.40,0.00,53.50,0.00,31919.20,596.62,8.62,161.18,1.43,7.64
1420,"sdb",0.00,3303.30,0.00,41.30,0.00,19167.20,464.10,3.18,63.48,0.57,2.34
1430,"sdb",0.00,1349.70,0.00,39.70,0.00,18704.80,471.15,2.86,86.34,0.80,3.16
1440,"sdb",0.00,30209.10,0.10,1395.30,0.80,252835.20,181.19,104.94,75.21,0.57,79.98
1450,"sdb",0.00,2959.40,0.00,40.10,0.00,23996.00,598.40,4.30,107.36,1.15,4.61
1460,"sdb",0.00,4305.60,0.00,74.40,0.00,35040.00,470.97,9.65,129.69,1.07,7.94
1470,"sdb",0.00,7479.80,0.00,112.40,0.00,53893.60,479.48,20.96,171.61,1.31,14.68
1480,"sdb",0.00,22294.60,0.00,2615.00,0.00,206120.80,78.82,110.88,43.04,0.30,77.19
1490,"sdb",0.00,9389.30,0.10,158.30,0.80,76380.80,482.21,18.31,115.59,0.95,14.97
1500,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.17,0.17,0.01
1510,"sdb",0.00,7712.60,0.00,117.70,0.00,56408.80,479.26,16.51,125.46,0.98,11.54
1520,"sdb",0.00,26708.30,0.00,1202.90,0.00,229523.20,190.81,111.46,94.11,0.67,80.39
1530,"sdb",0.00,5807.70,0.10,76.30,0.80,47072.00,616.14,8.75,114.56,1.04,7.98
1540,"sdb",0.00,5.60,0.00,2.00,0.00,60.80,30.40,0.00,0.10,0.10,0.02
1550,"sdb",0.00,21744.10,0.00,345.30,0.00,176715.20,511.77,69.81,202.17,1.50,51.81
1560,"sdb",0.00,12509.90,0.00,161.70,0.00,101372.80,626.92,36.87,228.02,1.70,27.54
1570,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
1580,"sdb",0.00,19124.20,0.10,352.70,0.80,145956.00,413.71,56.33,152.99,1.22,43.00
1590,"sdb",0.00,13081.00,0.00,185.00,0.00,115987.20,626.96,47.57,269.85,1.97,36.51
1600,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.50,0.03
1610,"sdb",0.00,7971.00,0.00,136.70,0.00,64861.60,474.48,18.85,137.86,1.06,14.49
1620,"sdb",0.00,22558.20,0.00,572.70,0.00,179696.00,313.77,83.40,142.78,1.02,58.35
1630,"sdb",0.00,5237.50,0.10,80.20,0.80,47892.80,596.43,10.33,149.00,1.79,14.38
1640,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.83,0.83,0.05
1650,"sdb",0.00,8521.40,0.00,146.90,0.00,69346.40,472.07,18.99,129.27,1.13,16.64
1660,"sdb",0.00,28302.20,0.00,564.80,0.00,230936.00,408.88,100.99,178.81,1.27,71.93
1670,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.00,1.09,0.73,0.08
1680,"sdb",0.00,8378.20,0.10,133.40,0.80,68092.80,510.06,20.21,151.38,1.50,20.05
1690,"sdb",0.00,5.60,0.00,2.00,0.00,60.80,30.40,0.00,0.10,0.05,0.01
1700,"sdb",0.00,28572.90,0.00,1627.40,0.00,241602.40,148.46,104.87,64.44,0.47,75.90
1710,"sdb",0.00,8901.60,0.00,140.50,0.00,65308.00,464.83,19.89,129.38,1.00,14.05
1720,"sdb",0.00,1161.30,0.00,36.60,0.00,16612.00,453.88,6.26,217.69,1.51,5.51
1730,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.50,0.50,0.02
1740,"sdb",0.00,28085.10,0.10,384.10,0.80,227753.60,592.80,91.02,236.92,1.84,70.70
1750,"sdb",0.00,8453.40,0.00,113.70,0.00,68536.80,602.79,20.65,181.60,1.39,15.85
1760,"sdb",0.00,2.00,0.00,0.50,0.00,20.00,40.00,0.00,0.20,0.20,0.01
1770,"sdb",0.00,9486.60,0.00,144.70,0.00,69906.40,483.11,23.40,149.81,1.13,16.41
1780,"sdb",0.00,26519.10,0.10,388.90,0.80,222408.00,571.74,102.17,267.09,2.01,78.11
1790,"sdb",0.00,3349.70,0.00,47.40,0.00,27176.80,573.35,3.69,77.86,0.64,3.03
1800,"sdb",0.00,1.80,0.10,0.40,16.80,17.60,68.80,0.00,2.20,2.20,0.11
1810,"sdb",0.10,12354.50,0.40,164.10,127.20,91237.60,555.41,33.04,187.51,1.42,23.40
1820,"sdb",0.00,20964.40,0.10,282.60,0.80,178887.20,632.78,85.06,308.63,2.20,62.24
1830,"sdb",0.00,1954.10,0.00,28.30,0.00,15860.00,560.42,1.83,64.72,0.69,1.95
1840,"sdb",0.00,3.80,0.00,0.60,0.00,35.20,58.67,0.00,0.50,0.50,0.03
1850,"sdb",0.00,17997.80,0.20,267.80,1.60,145713.60,543.71,54.72,203.33,1.52,40.61
1860,"sdb",0.00,20449.00,0.10,249.30,0.80,156397.60,627.10,72.74,285.34,2.13,53.19
1870,"sdb",0.00,132.20,1.30,18.90,305.60,10808.80,550.22,3.49,262.32,1.95,3.94
1880,"sdb",0.00,3379.30,0.10,872.80,0.80,34016.80,38.97,4.50,5.16,0.05,4.03
1890,"sdb",0.00,18379.80,0.00,293.90,0.00,142585.60,485.15,65.97,218.77,1.57,46.14
1900,"sdb",0.00,16262.10,0.10,515.00,0.80,141020.80,273.78,59.39,118.56,0.89,45.65
1910,"sdb",0.00,4037.90,0.10,62.70,0.80,28192.00,448.93,13.18,172.04,1.55,9.76
1920,"sdb",0.00,35.40,0.10,13.20,0.80,5001.60,376.12,1.01,254.80,1.80,2.40
1930,"sdb",0.00,13340.90,1.20,202.00,308.00,108343.20,534.70,36.98,182.00,1.47,29.95
1940,"sdb",0.00,20680.50,0.00,266.20,0.00,167574.40,629.51,75.12,282.18,2.10,55.79
1950,"sdb",0.00,3881.10,0.20,54.80,9.60,31487.20,572.67,6.20,112.75,1.33,7.32
1960,"sdb",0.20,9436.70,1.90,140.00,588.00,67386.40,479.03,25.19,171.58,1.32,18.68
1970,"sdb",0.00,2099.30,0.80,44.50,230.40,26377.60,587.37,8.36,203.26,1.60,7.25
1980,"sdb",0.00,21223.90,0.10,275.20,0.80,171992.80,624.75,66.19,240.42,1.87,51.38
1990,"sdb",0.00,6.60,0.00,1.00,0.00,60.80,60.80,0.00,1.00,0.70,0.07
2000,"sdb",0.00,10896.70,2.00,187.00,433.60,88669.60,471.45,30.55,161.64,1.23,23.29
2010,"sdb",0.00,10791.00,1.20,165.90,281.60,80929.60,486.00,34.65,197.39,1.47,24.50
2020,"sdb",0.00,10992.20,1.20,327.90,298.40,97286.40,296.52,40.91,129.37,1.06,35.02
2030,"sdb",0.00,11197.50,0.80,152.50,132.80,90800.00,593.17,37.57,245.05,1.83,28.13
2040,"sdb",0.00,6.20,0.10,0.90,1.60,56.80,58.40,0.02,21.20,21.20,2.12
2050,"sdb",0.00,17286.30,0.10,792.50,0.80,137304.00,173.23,59.14,72.32,0.52,41.41
2060,"sdb",0.00,13717.70,0.00,875.20,0.00,124069.60,141.76,49.15,58.23,0.42,37.18
2070,"sdb",0.00,5.30,0.00,1.00,0.00,50.40,50.40,0.00,1.10,0.90,0.09
2080,"sdb",0.00,3335.00,0.30,50.20,20.00,27081.60,536.67,3.27,64.84,0.63,3.19
2090,"sdb",0.50,22914.90,1.20,321.30,433.60,177547.20,551.88,88.77,269.08,1.94,62.47
2100,"sdb",0.00,6579.30,0.00,101.20,0.00,61786.40,610.54,17.83,195.83,1.44,14.61
2110,"sdb",0.00,4.30,0.80,0.80,230.40,40.80,169.50,0.00,1.88,1.50,0.24
2120,"sdb",0.00,7121.80,0.00,122.00,0.00,57950.40,475.00,7.96,65.25,0.52,6.39
2130,"sdb",0.40,14871.00,0.90,1251.90,282.40,128983.20,103.18,48.88,39.02,0.31,38.50
2140,"sdb",0.00,8306.90,0.00,108.10,0.00,67320.00,622.76,27.36,253.07,1.93,20.84
2150,"sdb",0.00,6929.20,1.70,118.40,442.40,56380.80,473.13,7.84,65.25,0.56,6.70
2160,"sdb",0.00,11924.10,1.10,999.70,307.20,96705.60,96.94,36.44,34.67,0.26,25.82
2170,"sdb",0.40,13437.30,0.60,229.10,281.60,116016.00,506.30,54.19,243.50,1.73,39.78
2180,"sdb",0.00,6871.10,0.60,90.90,154.40,55696.00,610.39,12.90,140.99,1.44,13.19
2190,"sdb",0.00,3376.80,0.70,59.70,204.80,27492.00,458.56,3.79,62.77,0.57,3.42
2200,"sdb",0.00,13662.20,0.00,231.80,0.00,111152.00,479.52,46.72,201.55,1.47,34.15
2210,"sdb",0.90,11983.00,1.70,175.00,708.80,97264.00,554.46,43.29,245.02,1.85,32.66
2220,"sdb",0.00,4357.50,0.80,58.20,256.00,35325.60,603.08,10.64,180.39,1.62,9.55
2230,"sdb",0.00,2907.50,0.90,48.40,256.00,23647.20,484.85,5.04,102.26,1.01,4.99
2240,"sdb",0.30,25771.00,1.10,363.80,349.60,209078.40,573.93,89.37,244.91,1.95,71.16
2250,"sdb",0.00,3836.90,0.30,51.60,102.40,31108.00,601.36,7.71,148.54,1.38,7.14
2260,"sdb",0.00,3511.90,0.10,48.00,9.60,28479.20,592.28,3.77,78.48,0.69,3.30
2270,"sdb",0.00,6867.10,0.30,102.80,7.20,49476.00,479.95,13.52,114.76,0.96,9.88
2280,"sdb",0.00,24220.30,0.20,781.10,21.60,206294.40,264.07,93.68,122.07,0.92,72.19
2290,"sdb",0.00,4293.60,2.60,60.00,705.60,34828.80,567.64,4.61,73.71,0.93,5.84
2300,"sdb",0.00,4.40,0.40,0.80,128.00,41.60,141.33,0.00,1.92,1.75,0.21
2310,"sdb",0.00,11260.10,0.20,630.00,12.00,88312.00,140.15,39.50,59.13,0.44,27.82
2320,"sdb",0.30,16630.90,0.60,268.80,204.80,142006.40,527.88,76.23,291.26,2.09,56.26
2330,"sdb",0.00,6145.40,0.60,81.60,152.80,49816.00,607.89,17.48,212.64,1.73,14.22
2340,"sdb",0.00,4.60,0.30,0.80,63.20,43.20,96.73,0.00,4.27,3.18,0.35
2350,"sdb",0.00,15356.50,1.20,188.40,307.20,114690.40,606.53,46.45,233.82,1.93,36.55
2360,"sdb",0.10,18014.30,0.40,249.60,131.20,155780.80,623.65,61.23,253.36,1.88,47.10
2370,"sdb",0.00,4.90,0.40,1.20,101.60,48.80,94.00,0.00,2.81,2.69,0.43
2380,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,0.89,0.44,0.04
2390,"sdb",0.00,17306.00,1.70,259.30,305.60,140522.40,539.57,56.36,215.94,1.60,41.76
2400,"sdb",0.00,20155.60,1.20,259.10,284.80,163317.60,628.51,66.68,256.15,2.11,54.97
2410,"sdb",0.00,6.59,1.50,1.00,314.89,60.74,150.40,0.01,3.20,2.72,0.68
2420,"sdb",0.00,9161.80,0.50,208.60,100.80,74838.40,358.39,25.56,121.85,0.87,18.09
2430,"sdb",0.00,6255.80,0.10,114.30,0.80,51085.60,446.56,20.82,182.73,1.54,17.66
2440,"sdb",0.00,17137.80,1.10,223.70,269.60,138892.00,619.05,50.26,223.57,1.94,43.62
2450,"sdb",0.00,4.50,0.80,0.80,184.00,42.40,141.50,0.00,2.56,2.19,0.35
2460,"sdb",0.00,15463.50,0.00,263.20,0.00,125813.60,478.02,35.40,134.49,1.05,27.52
2470,"sdb",0.00,10033.10,1.20,125.10,271.20,72733.60,578.03,30.70,225.94,1.83,23.06
2480,"sdb",0.00,6858.80,0.60,102.20,180.80,64220.00,626.47,26.49,278.72,2.13,21.92
2490,"sdb",0.00,13931.50,1.50,206.80,319.20,113106.40,544.53,35.97,172.70,1.45,30.27
2500,"sdb",0.00,6.50,1.00,2.80,248.80,74.40,85.05,0.00,1.08,0.87,0.33
2510,"sdb",0.00,16863.70,0.10,339.20,2.40,137623.20,405.62,55.76,164.35,1.20,40.80
2520,"sdb",0.20,11757.60,2.40,140.00,644.00,86495.20,611.93,31.40,202.76,2.00,28.49
2530,"sdb",0.00,2680.30,1.50,49.80,419.20,30526.40,603.23,13.85,319.28,2.30,11.79
2540,"sdb",0.00,3358.40,0.00,57.70,0.00,27328.80,473.64,6.39,110.75,1.02,5.91
2550,"sdb",0.00,19322.80,1.60,289.80,369.60,156900.80,539.71,59.47,204.09,1.76,51.31
2560,"sdb",0.00,7230.50,0.90,95.60,232.00,58608.80,609.75,22.35,231.64,1.88,18.18
2570,"sdb",0.00,3384.70,2.80,59.90,695.20,27556.80,450.59,3.82,60.88,0.69,4.30
2580,"sdb",0.10,11436.80,1.40,134.30,295.20,84289.60,623.32,33.96,205.81,2.40,32.53
2590,"sdb",0.60,16806.40,2.20,231.40,692.00,144581.60,621.89,62.97,295.35,2.09,48.82
