Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1710,0,0,0,2449840,160412,1089984,0,0,0,18,500,1046,3,1,97,0,0
1720,0,0,0,2447732,160412,1091856,0,0,0,34,346,690,2,0,97,0,0
1730,0,0,0,2448476,160412,1091912,0,0,0,573,127,187,2,0,98,0,0
1740,0,0,0,2446368,160412,1093280,0,0,0,28,302,542,2,0,98,0,0
1750,0,0,0,2443764,160412,1095008,0,0,0,33,318,580,2,0,97,0,0
1760,0,0,0,2441036,160412,1098560,0,0,0,676,530,992,3,1,97,0,0
1770,0,0,0,2440044,160412,1100456,0,0,0,11,353,644,2,0,98,0,0
1780,0,0,0,2439424,160412,1100588,0,0,0,27,127,188,1,0,98,0,0
1790,0,0,0,2434772,160412,1102196,0,0,0,289,358,639,3,0,97,0,0
1800,0,0,0,2434832,160412,1104128,0,0,0,29,378,667,2,0,97,0,0
1810,0,0,0,2432352,160412,1106856,0,0,0,18,452,816,3,0,97,0,0
1820,0,0,0,2431980,160412,1107400,0,0,0,614,183,317,2,0,98,0,0
1830,0,0,0,2430244,160412,1109272,0,0,0,29,322,563,2,0,98,0,0
1840,0,0,0,2427888,160412,1110924,0,0,0,20,275,530,2,0,98,0,0
1850,0,0,0,2426400,160412,1112732,0,0,0,358,365,666,2,0,97,0,0
1860,0,0,0,2424044,160412,1114848,0,0,0,20,362,711,3,0,97,0,0
1870,0,0,0,2422432,160412,1116580,0,0,0,27,298,584,2,0,98,0,0
1880,0,0,0,2419952,160412,1118528,0,0,0,726,320,612,2,0,98,0,0
1890,0,0,0,2418588,160412,1120212,0,0,0,30,315,642,2,0,98,0,0
1900,0,0,0,2419084,160412,1120372,0,0,0,26,107,154,1,0,98,0,0
1910,0,0,0,2417100,160412,1122124,0,0,0,365,302,559,2,0,97,0,0
1920,0,0,0,2415240,160412,1123964,0,0,0,27,327,614,2,0,97,0,0
1930,0,0,0,2415116,160412,1124020,0,0,0,21,107,162,2,0,98,0,0
1940,0,0,0,2413876,160412,1125408,0,0,0,174,305,570,2,0,98,0,0
1950,0,0,0,2413380,160412,1125564,0,0,0,37,149,246,2,0,98,0,0
1960,0,0,0,2408172,160412,1129600,0,0,0,26,1850,2200,5,1,94,0,0
1970,0,0,0,2408420,160412,1129656,0,0,0,510,184,291,2,0,97,0,0
1980,0,0,0,2409164,160412,1129716,0,0,0,35,148,207,2,0,97,0,0
1990,0,0,0,2409536,160412,1129772,0,0,0,22,162,260,2,0,98,0,0
2000,0,0,0,2409040,160412,1129828,0,0,0,4,163,258,2,0,98,0,0
2010,1,0,0,2409536,160412,1129888,0,0,0,12,163,261,2,0,98,0,0
2020,0,0,0,2404824,160412,1133248,0,0,0,30,501,948,3,0,97,0,0
2030,0,0,0,2405568,160412,1133308,0,0,0,12,144,203,2,0,98,0,0
2040,1,0,0,2404948,160412,1133368,0,0,0,9,146,203,2,0,98,0,0
2050,0,0,0,2404700,160412,1133420,0,0,0,354,138,205,2,0,98,0,0
2060,0,0,0,2404328,160412,1133476,0,0,0,4,177,305,2,0,98,0,0
2070,0,0,0,2402716,160412,1135420,0,0,0,19,1871,2490,7,1,92,0,0
2080,0,0,0,2402716,160412,1135476,0,0,0,226,123,193,1,0,98,0,0
2090,0,0,0,2402204,160412,1135528,0,0,0,8,215,363,3,0,97,0,0
2100,0,0,0,2400732,160412,1135592,0,0,0,16,152,232,2,0,98,0,0
2110,0,0,0,2402840,160412,1135648,0,0,0,16,114,169,1,0,98,0,0
2120,0,0,0,2402840,160412,1135704,0,0,0,12,151,255,2,0,98,0,0
2130,0,0,0,2401228,160412,1137008,0,0,0,17,329,590,2,0,97,0,0
2140,0,0,0,2401848,160412,1137064,0,0,0,21,179,310,2,0,98,0,0
2150,0,0,0,2400956,160412,1137132,0,0,0,18,147,235,2,0,98,0,0
2160,0,0,0,2400856,160412,1137188,0,0,0,166,183,322,2,0,98,0,0
2170,0,0,0,2401352,160412,1137248,0,0,0,17,180,331,2,0,98,0,0
2180,0,0,0,2398500,160412,1139184,0,0,0,16,357,702,2,0,97,0,0
