elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
320.001368, 10.000047, 929, 1483, 314250.3, 178026, 856684, 1102188, 1225471, 10297927, 21
330.001976, 10.000608, 949, 1377, 292393.4, 147237, 906897, 1137346, 1290212, 1436628, 23
340.001397, 9.999421, 871, 1607, 304410.0, 194555, 910554, 1107821, 1262536, 1633133, 20
350.001262, 9.999865, 766, 1400, 252361.8, 126420, 731360, 1342046, 2006802, 10587209, 26
360.001332, 10.00007, 822, 1165, 281695.3, 172073, 831998, 1426068, 1672587, 2156528, 29
370.001768, 10.000436, 714, 1526, 451313.0, 315822, 1322459, 1689987, 1958409, 2270062, 23
380.001587, 9.999819, 656, 1590, 554177.8, 298946, 1768679, 1970700, 2113864, 2196097, 15
390.001361, 9.999774, 742, 1387, 529322.4, 359616, 1480790, 1936410, 2503246, 2582572, 21
400.001288, 9.999927, 696, 1678, 598649.5, 304211, 1731460, 2133902, 2566891, 11014687, 11
410.001283, 9.999995, 843, 1445, 472892.0, 318454, 1440072, 1790271, 2113434, 2172531, 15
420.001225, 9.999942, 831, 1433, 351564.7, 191303, 1051127, 1607614, 1855655, 1990850, 14
430.001246, 10.000021, 808, 1482, 364121.0, 262945, 1141473, 1558811, 1888108, 1926379, 26
440.008397, 10.007151, 681, 1396, 417615.3, 253877, 1278020, 1570711, 1772951, 1845461, 18
450.001339, 9.992942, 831, 1422, 366959.0, 245702, 1179954, 1949546, 2683872, 2755720, 22
460.001382, 10.000043, 736, 1389, 236359.1, 124353, 656367, 1067508, 1186093, 1376381, 21
470.001395, 10.000013, 790, 1373, 279692.6, 159074, 862825, 1244615, 1400245, 1413826, 32
480.001319, 9.999924, 868, 1228, 325411.0, 187861, 974485, 1251962, 1400245, 1427204, 27
490.001269, 9.99995, 960, 1450, 328290.3, 185487, 983652, 1167084, 1396534, 1468843, 16
500.001328, 10.000059, 853, 1298, 344751.7, 219026, 1039150, 1276815, 1508476, 1664955, 25
510.003241, 10.001913, 877, 1493, 343914.1, 250766, 958953, 1226367, 1543617, 1871830, 19
520.002009, 9.998768, 795, 1513, 354117.2, 195108, 1051254, 1420143, 1851971, 10692012, 23
530.001392, 9.999383, 617, 1333, 529560.5, 308474, 1865412, 2573849, 2778154, 2864254, 20
540.001274, 9.999882, 680, 1449, 533170.4, 310928, 1727306, 2187536, 2527486, 2636031, 19
550.001232, 9.999958, 668, 1386, 540329.5, 318440, 1673135, 2542364, 3558062, 11123987, 17
560.001844, 10.000612, 729, 1330, 560839.3, 320714, 1725422, 2117041, 2202079, 2383761, 17
570.001822, 9.999978, 705, 1330, 550056.7, 396067, 1693221, 2224684, 2312180, 2377086, 10
580.001531, 9.999709, 669, 1473, 551378.3, 319188, 1592883, 2006043, 2400534, 10922675, 15
590.001222, 9.999691, 764, 1330, 478804.4, 275338, 1510355, 1897552, 2058622, 2588976, 22
600.001254, 10.000032, 700, 1420, 570138.2, 357232, 1612767, 2058622, 2590288, 2689629, 8
610.001288, 10.000034, 780, 1591, 513773.1, 305886, 1571927, 1997671, 2363612, 2960303, 18
620.001431, 10.000143, 775, 1450, 454818.0, 269279, 1495052, 2090193, 2694410, 2746472, 12
630.001374, 9.999943, 492, 1562, 658400.5, 514124, 1895440, 2560077, 2934275, 3161141, 18
640.001399, 10.000025, 722, 1338, 561397.3, 450650, 1632630, 2074611, 2358096, 2419945, 17
650.001269, 9.99987, 789, 1599, 430936.6, 262777, 1349259, 1633815, 1919463, 2074611, 10
660.002171, 10.000902, 851, 1584, 339142.0, 224482, 1089246, 1485344, 1734342, 1818163, 26
670.002163, 9.999992, 649, 1645, 403980.2, 259964, 1276274, 1821924, 1983868, 2124458, 19
680.000205, 9.998042, 780, 1410, 360570.9, 202336, 1097983, 1861586, 2082347, 2096987, 27
690.001458, 10.001253, 758, 1373, 332526.4, 117420, 1070355, 1487530, 2055960, 10321723, 20
700.001511, 10.000053, 640, 1641, 511435.9, 342241, 1463786, 2054622, 3107348, 11173211, 22
710.001652, 10.000141, 658, 1437, 563531.2, 408241, 1713694, 2024857, 2199399, 2394054, 18
720.001226, 9.999574, 809, 1720, 464751.7, 323860, 1303126, 1727655, 2155014, 2235388, 15
730.001291, 10.000065, 896, 1500, 353649.8, 200371, 1044312, 1393201, 1604971, 10629061, 17
740.001262, 9.999971, 752, 1488, 338605.3, 203772, 1011284, 1357419, 1724322, 1760233, 21
750.001591, 10.000329, 838, 1501, 340420.8, 191440, 1091349, 1484179, 1629096, 1849836, 22
760.001337, 9.999746, 810, 1399, 256025.4, 144425, 731910, 925174, 1117476, 1123188, 25
770.001924, 10.000587, 824, 1399, 300880.1, 160567, 897010, 1377165, 1554171, 10557433, 31
780.001735, 9.999811, 919, 1549, 359831.0, 207789, 1129416, 1469476, 2497179, 2567729, 20
790.001375, 9.99964, 784, 1452, 287384.1, 189514, 864104, 1091102, 1163501, 1265624, 23
800.001323, 9.999948, 691, 1361, 427716.8, 264464, 1537753, 1873657, 2218782, 2471052, 24
810.001302, 9.999979, 828, 1561, 356537.3, 227928, 1084572, 1334166, 1439636, 1454705, 18
820.001693, 10.000391, 704, 1452, 387413.2, 243857, 1229970, 1712402, 2267634, 2555481, 26
830.001395, 9.999702, 833, 1394, 401039.8, 237667, 1226678, 1634217, 2049789, 2173323, 20
840.001227, 9.999832, 699, 1649, 466529.5, 333335, 1332744, 1689350, 1942339, 2144108, 19
850.001481, 10.000254, 704, 1544, 467017.9, 342017, 1304839, 1632723, 1851342, 1897003, 16
860.001221, 9.99974, 643, 1693, 578894.3, 345203, 1712241, 2088684, 2405704, 2963548, 20
870.001266, 10.000045, 520, 1669, 901425.3, 637714, 2358846, 3236679, 3582702, 3735263, 12
880.001326, 10.00006, 607, 1267, 714832.8, 513944, 2015724, 2732060, 2952927, 3044743, 10
890.001459, 10.000133, 872, 1589, 423432.8, 271387, 1265204, 1637871, 2195692, 2257594, 15
900.001347, 9.999888, 840, 1713, 426317.9, 265472, 1356644, 1757193, 2128058, 2271084, 12
910.001476, 10.000129, 791, 1410, 260592.7, 161338, 779327, 938678, 1151847, 1299706, 21
920.001219, 9.999743, 817, 1416, 396782.3, 240541, 1175534, 1735376, 1994736, 10846885, 33
930.001261, 10.000042, 605, 1331, 644577.5, 513580, 1791678, 2159784, 2605662, 2958040, 14
940.001269, 10.000008, 654, 1522, 580814.7, 377097, 1800313, 2481890, 2796756, 2850228, 15
950.001791, 10.000522, 881, 1227, 403185.4, 258473, 1203886, 1612271, 1843805, 1851051, 16
960.001307, 9.999516, 895, 1397, 302953.8, 159421, 914973, 1192559, 1272700, 1526314, 19
970.001444, 10.000137, 724, 1440, 388870.7, 265205, 1264741, 1720574, 1994421, 2112742, 23
980.001949, 10.000505, 852, 1392, 367116.3, 222579, 1067868, 1481918, 2151758, 2372214, 20
990.001285, 9.999336, 759, 1427, 432021.7, 329957, 1253207, 1532709, 1943567, 2161806, 22
1000.001428, 10.000143, 800, 1539, 302141.2, 182018, 914600, 1470837, 1785807, 1908769, 20
1010.001353, 9.999925, 759, 1473, 314687.2, 225964, 940308, 1188599, 1344880, 1427293, 25
1020.001461, 10.000108, 823, 1574, 404340.1, 253849, 1118577, 1427875, 2064361, 10592585, 24
1030.001271, 9.99981, 904, 1653, 313274.1, 174656, 941799, 1330550, 1624866, 1791262, 21
1040.001308, 10.000037, 823, 1477, 330397.2, 210413, 1004573, 1301219, 1454209, 1639043, 21
1050.001258, 9.99995, 680, 1583, 439700.3, 235849, 1426595, 1986650, 2624281, 11797262, 23
1060.001562, 10.000304, 766, 1389, 421851.9, 263242, 1242733, 2395534, 2872033, 2922529, 18
1070.00127, 9.999708, 776, 1611, 397386.9, 269425, 1079479, 1345116, 1540270, 10608062, 22
1080.001266, 9.999996, 851, 1315, 366122.6, 245255, 1070152, 1353969, 1669463, 1740037, 20
1090.001326, 10.00006, 747, 1336, 409230.2, 281864, 1146675, 1318362, 1492468, 1583359, 18
1100.001538, 10.000212, 891, 1376, 343061.1, 203618, 981725, 1268567, 1403313, 10508170, 21
1110.0015, 9.999962, 772, 1336, 289040.9, 203463, 759646, 962767, 1123238, 10324404, 19
1120.001214, 9.999714, 743, 1396, 361389.8, 233613, 1074080, 1377287, 1701036, 10992917, 31
1130.00122, 10.000006, 829, 1386, 341472.6, 177460, 1022344, 1357484, 1596527, 1755327, 22
1140.001582, 10.000362, 786, 1585, 437913.2, 258659, 1564039, 1993050, 2273534, 2431482, 20
1150.001248, 9.999666, 679, 1395, 601023.6, 368012, 1993886, 2673833, 3214365, 10181027, 17
1160.001283, 10.000035, 716, 1484, 492149.0, 282228, 1610486, 2023085, 2257775, 2289467, 10
1170.001219, 9.999936, 825, 1498, 304754.2, 138182, 969765, 1896042, 2361633, 2446622, 22
1180.001271, 10.000052, 705, 1471, 282443.7, 176313, 846624, 1078673, 1263319, 1299929, 26
1190.001272, 10.000001, 876, 1362, 352435.7, 235475, 1008042, 1518334, 1907729, 1930208, 26
1200.001275, 10.000003, 748, 1371, 369351.4, 206936, 1103668, 1728206, 2120279, 10398527, 20
1210.001433, 10.000158, 683, 1552, 418671.6, 305351, 1274007, 1499337, 1752763, 2321739, 25
1220.001453, 10.00002, 870, 1316, 322567.8, 157874, 1062124, 1430441, 1667570, 1740666, 21
1230.00126, 9.999807, 743, 1363, 295590.4, 215543, 776306, 1004986, 1138826, 10561700, 23
1240.001235, 9.999975, 778, 1484, 411200.7, 217135, 1191556, 1694659, 10517811, 11404904, 26
1250.001467, 10.000232, 636, 1420, 612337.6, 433471, 1731385, 2157418, 2519406, 2861251, 14
1260.001367, 9.9999, 563, 1645, 656193.2, 475531, 1835356, 2328541, 2609124, 2855110, 17
1270.001372, 10.000005, 723, 1584, 564462.3, 418411, 1691508, 2094793, 2380170, 2419600, 13
1280.002979, 10.001607, 568, 1773, 681338.3, 427367, 2095329, 2467068, 2717562, 2774793, 14
1290.001907, 9.998928, 704, 1505, 479315.5, 307383, 1423804, 1757896, 1935580, 2056355, 16
1300.001461, 9.999554, 797, 1488, 304641.4, 184697, 931688, 1242297, 1435745, 1619432, 21
1310.007767, 10.006306, 751, 1519, 319518.4, 159629, 1032541, 1262367, 1866225, 1944632, 25
1320.00135, 9.993583, 827, 1425, 323100.8, 245163, 874719, 1147655, 1620213, 1935351, 21
1330.001325, 9.999975, 680, 1550, 463649.3, 323218, 1400558, 1724466, 2016177, 2148783, 23
1340.001265, 9.99994, 709, 1514, 467021.6, 345204, 1374169, 1593185, 1902069, 1961858, 20
1350.001254, 9.999989, 677, 1456, 497742.1, 376241, 1415788, 1749726, 1875330, 1951140, 22
1360.003801, 10.002547, 694, 1642, 538533.2, 344687, 1600302, 1949024, 2399436, 2734395, 14
1370.001275, 9.997474, 713, 1497, 542502.9, 402362, 1604915, 2056262, 2730426, 10196217, 13
1380.001373, 10.000098, 720, 1375, 493911.3, 328216, 1643445, 2311648, 2798307, 10226949, 20
1390.001436, 10.000063, 749, 1606, 397890.4, 264450, 1144565, 1369330, 1550378, 1631895, 13
1400.001465, 10.000029, 692, 1289, 381720.2, 268131, 1187307, 1555316, 1860637, 1898162, 28
1410.001474, 10.000009, 748, 1587, 431723.1, 248976, 1357520, 1788289, 2142313, 2171597, 19
1420.001282, 9.999808, 851, 1325, 474358.2, 216968, 1465319, 1706597, 2050857, 2285340, 17
1430.001723, 10.000441, 758, 1418, 520898.0, 283567, 1582149, 2039268, 2663470, 2696571, 14
1440.001228, 9.999505, 690, 1513, 482827.9, 308893, 1402239, 1858872, 2265623, 2303914, 15
1450.001331, 10.000103, 830, 1509, 390162.2, 244580, 1173458, 1494196, 1711563, 1869774, 19
1460.001343, 10.000012, 791, 1490, 442720.9, 289475, 1298908, 1627147, 1889952, 1990538, 20
1470.001672, 10.000329, 811, 1634, 402394.3, 252514, 1196688, 1501518, 1795221, 1849777, 19
1480.001394, 9.999722, 835, 1369, 303266.1, 257091, 824567, 1073579, 1240321, 1681419, 18
1490.003847, 10.002453, 776, 1618, 416551.9, 250572, 1281858, 1763107, 1974165, 2295685, 29
1500.001246, 9.997399, 670, 1691, 623057.3, 487702, 1755452, 2418706, 2557051, 2655027, 11
1510.00149, 10.000244, 695, 1427, 633574.6, 351301, 1899693, 2190625, 2504704, 2529865, 14
1520.001244, 9.999754, 663, 1612, 599169.8, 416255, 1781783, 2077759, 2253918, 2264850, 9
1530.002718, 10.001474, 665, 1603, 512701.4, 416415, 1399365, 1755447, 1938227, 2075189, 20
1540.001561, 9.998843, 743, 1522, 493035.2, 286326, 1462199, 1795737, 1898416, 1982138, 15
1550.001283, 9.999722, 765, 1392, 468264.6, 252065, 1526804, 2260293, 2678792, 2683393, 16
1560.001576, 10.000293, 866, 1277, 401965.9, 250302, 1188080, 1482667, 1841643, 2022307, 20
1570.001297, 9.999721, 868, 1594, 338903.2, 217284, 938478, 1304970, 1669773, 1684940, 19
1580.001923, 10.000626, 728, 1605, 462351.1, 268200, 1357451, 1818105, 2510156, 11002775, 17
1590.001363, 9.99944, 838, 1471, 417876.2, 311932, 1141779, 1412068, 1968034, 11068737, 21
1600.001284, 9.999921, 562, 1558, 677554.0, 410838, 2057653, 2877634, 3333620, 11890830, 13
1610.001249, 9.999965, 787, 1600, 503741.9, 344359, 1519565, 1973653, 2725316, 2744273, 17
1620.002697, 10.001448, 740, 1462, 442594.2, 299186, 1390623, 1989511, 2162053, 2176439, 13
1630.001251, 9.998554, 872, 1558, 381659.4, 245354, 1141029, 1533396, 1812852, 10765463, 20
1640.001439, 10.000188, 752, 1612, 494141.7, 373957, 1384067, 1713175, 2134815, 2461705, 20
1650.00142, 9.999981, 661, 1560, 444754.3, 288667, 1370513, 1748029, 2203965, 2572686, 16
1660.001535, 10.000115, 735, 1465, 257654.8, 205579, 687088, 861416, 935500, 1015136, 23
1670.001263, 9.999728, 828, 1481, 392737.8, 236405, 1253454, 1562434, 1724363, 1962558, 29
1680.001333, 10.00007, 582, 1640, 801281.6, 537284, 2301176, 3462761, 4008441, 11283165, 13
1690.001379, 10.000046, 806, 1534, 551400.0, 354218, 1697915, 2156491, 2637502, 2693551, 10
1700.001448, 10.000069, 583, 1439, 590911.1, 490812, 1744779, 2194908, 2734833, 3221046, 13
1710.001233, 9.999785, 563, 1496, 718143.3, 549360, 1848723, 2294848, 2488774, 10908419, 17
1720.001288, 10.000055, 695, 1498, 595874.0, 454955, 1665122, 2020690, 2697477, 2714970, 14
1730.001327, 10.000039, 731, 1504, 418627.6, 289331, 1225838, 1428875, 1625860, 1638082, 11
1740.001435, 10.000108, 698, 1689, 509537.3, 378566, 1413022, 1682165, 1984844, 2110444, 22
1750.001806, 10.000371, 818, 1512, 436193.2, 266737, 1374102, 1798937, 2179095, 2347370, 15
1760.001382, 9.999576, 812, 1533, 404810.6, 209526, 1216132, 1737013, 2152638, 2249677, 23
1770.002853, 10.001471, 777, 1503, 397407.0, 225402, 1271770, 1550753, 1829289, 2066111, 21
1780.001533, 9.99868, 826, 1469, 396140.9, 247620, 1158072, 1567049, 1939369, 1972277, 16
1790.001218, 9.999685, 759, 1538, 323081.6, 212784, 976488, 1188253, 1407452, 1491324, 19
1800.001706, 10.000488, 842, 1440, 370828.5, 245621, 1054660, 1308985, 1652639, 1676110, 24
1810.001228, 9.999522, 571, 1336, 656326.1, 498947, 2043529, 2932760, 3247438, 3338989, 19
1820.00131, 10.000082, 805, 1306, 547229.8, 321119, 1827653, 2291135, 2562801, 2779962, 18
1830.00162, 10.00031, 840, 1579, 345805.7, 223182, 1030761, 1282085, 1494431, 1551081, 7
1840.001985, 10.000365, 714, 1268, 380374.6, 192909, 1289298, 1653984, 1892200, 1902969, 26
1850.001362, 9.999377, 614, 1582, 584957.1, 381228, 1835906, 2282090, 2537481, 2721784, 20
1860.001298, 9.999936, 649, 1331, 635298.7, 338898, 2117187, 2604245, 2781795, 11325916, 14
1870.001504, 10.000206, 699, 1581, 532849.3, 376392, 1486321, 1875881, 2172174, 2279533, 15
1880.001237, 9.999733, 829, 1494, 385226.0, 231812, 1087016, 1384650, 1581062, 10653715, 19
1890.002907, 10.00167, 691, 1413, 383908.6, 238410, 1198192, 1548785, 1910074, 2098662, 20
1900.001247, 9.99834, 839, 1465, 367355.0, 255183, 1014342, 1302165, 1567006, 1725367, 22
1910.001342, 10.000095, 665, 1328, 587201.0, 448055, 1647155, 2019032, 2170193, 2433587, 19
1920.001246, 9.999904, 782, 1375, 483293.7, 280371, 1519900, 2085379, 2296131, 11728649, 14
1930.002525, 10.001279, 776, 1443, 358535.7, 207032, 1039676, 1468758, 1825758, 10998370, 18
1940.001268, 9.998743, 756, 1338, 333926.9, 181851, 1099309, 1429036, 1824542, 1980941, 21
1950.001321, 10.000053, 862, 1397, 305116.5, 146070, 914142, 1237214, 1883423, 10937788, 27
1960.00127, 9.999949, 724, 1518, 427166.8, 251642, 1360378, 1984082, 2920411, 3580348, 21
1970.001415, 10.000145, 893, 1497, 376204.7, 231378, 1092312, 1375371, 1699277, 1847791, 22
1980.001262, 9.999847, 761, 1508, 415782.9, 301680, 1122997, 1390670, 1833649, 10526656, 17
1990.001272, 10.00001, 639, 1398, 506115.2, 326513, 1517715, 1960552, 2336372, 2694281, 23
2000.001287, 10.000015, 677, 1483, 599775.7, 361344, 1853332, 2103246, 2370486, 2803443, 14
2010.00124, 9.999953, 862, 1593, 435765.6, 286771, 1243348, 1685692, 1964733, 2089284, 14
2020.001343, 10.000103, 812, 1346, 337427.1, 136188, 1218234, 1641275, 1880362, 2320585, 15
2030.001445, 10.000102, 748, 1615, 368759.9, 213544, 1095268, 1523844, 2040014, 11184392, 26
2040.001528, 10.000083, 957, 1360, 344030.1, 192117, 987138, 1273127, 1658321, 1689928, 22
2050.001364, 9.999836, 717, 1701, 437879.1, 307771, 1363452, 1981293, 2300120, 2352990, 17
2060.001424, 10.00006, 769, 1574, 337050.5, 205063, 1069811, 1479539, 1662252, 1692376, 20
2070.001575, 10.000151, 873, 1381, 313233.5, 155358, 979522, 1336692, 1475159, 1479975, 29
2080.00144, 9.999865, 632, 1441, 539906.3, 362211, 1567732, 2021291, 2530703, 10547255, 18
2090.001415, 9.999975, 724, 1769, 560518.8, 400638, 1643666, 1924635, 2420803, 2744713, 21
2100.001258, 9.999843, 684, 1365, 568165.6, 380764, 1521009, 1950556, 2366990, 2496408, 8
2110.001266, 10.000008, 764, 1570, 466765.5, 298733, 1598681, 2054185, 2402209, 2403364, 17
2120.001234, 9.999968, 672, 1417, 529556.2, 280243, 1656212, 2155194, 2462454, 2490349, 17
2130.001278, 10.000044, 720, 1575, 522085.9, 315669, 1680617, 2017847, 2149386, 2156435, 16
2140.001498, 10.00022, 583, 1301, 595662.0, 418958, 1772771, 2235331, 2851368, 3832512, 20
2150.001462, 9.999964, 646, 1502, 555728.4, 380365, 1669150, 2234493, 2439533, 2728713, 15
2160.001308, 9.999846, 585, 1556, 608977.2, 450633, 1811389, 2192314, 2428613, 2782971, 16
2170.001251, 9.999943, 799, 1535, 414030.6, 297785, 1150306, 1451584, 1666860, 2029900, 16
2180.001445, 10.000194, 742, 1492, 370615.0, 266162, 1019569, 1347614, 1650717, 1707756, 19
2190.001397, 9.999952, 785, 1606, 340134.3, 205018, 1061042, 1331890, 1624493, 1685620, 26
2200.001818, 10.000421, 657, 1464, 501363.6, 201312, 1755071, 2142589, 10245715, 10866818, 18
2210.002051, 10.000233, 778, 1592, 386313.4, 295290, 1057099, 1594780, 2109631, 2224784, 22
2220.001449, 9.999398, 632, 1381, 592949.1, 464324, 1797448, 2113618, 2163425, 2169276, 21
2230.001247, 9.999798, 786, 1586, 483185.9, 307390, 1499416, 1935906, 2260280, 2276924, 14
2240.001485, 10.000238, 725, 1376, 544941.8, 300111, 1646513, 1964090, 2321858, 2421204, 15
2250.001291, 9.999806, 542, 1534, 659163.5, 487459, 1928555, 2325398, 2749614, 3379441, 16
2260.001583, 10.000292, 761, 1405, 533609.3, 379858, 1533887, 1841620, 2287626, 2386476, 15
2270.002495, 10.000912, 662, 1533, 630030.3, 405441, 1970556, 2549903, 3019367, 3610133, 10
2280.006594, 10.004099, 749, 1396, 400782.8, 241392, 1240534, 1604403, 2156343, 2316993, 13
2290.001377, 9.994783, 689, 1581, 374813.0, 216681, 1197725, 1536288, 2307066, 10657129, 28
2300.001322, 9.999945, 711, 1591, 558867.0, 370056, 1615590, 2019225, 2195268, 2616926, 23
2310.001396, 10.000074, 738, 1464, 524623.4, 335793, 1790296, 2207968, 2579238, 2637037, 10
2320.001439, 10.000043, 848, 1265, 274844.1, 123627, 846410, 1048072, 1290848, 1455438, 17
2330.001436, 9.999997, 771, 1191, 337229.4, 205914, 935327, 1354517, 1711361, 10655169, 25
2340.001261, 9.999825, 848, 1371, 214075.9, 97282, 642550, 802487, 1017589, 1137558, 29
2350.001442, 10.000181, 797, 1246, 287347.1, 183288, 870155, 1083203, 1250344, 1301012, 28
2360.003365, 10.001923, 748, 1415, 480145.3, 307862, 1391514, 1579956, 1844394, 2539663, 26
2370.002794, 9.999429, 617, 1678, 569202.0, 352356, 1667624, 2264190, 2431760, 2497813, 13
2380.001286, 9.998492, 723, 1673, 497577.9, 313915, 1553916, 1785614, 2397847, 2711093, 18
2390.001508, 10.000222, 786, 1727, 532294.4, 311875, 1612095, 2159525, 2288851, 2339481, 17
2400.001225, 9.999717, 750, 1617, 569048.7, 443036, 1533284, 1904667, 2015281, 2140537, 13
2410.008271, 10.007046, 710, 1686, 591744.8, 431268, 1774346, 2089756, 2326070, 2396324, 8
2420.001347, 9.993076, 738, 1513, 452422.7, 307782, 1338398, 2037835, 2420128, 2552657, 14
2430.001277, 9.99993, 874, 1289, 406436.9, 246532, 1148117, 1396852, 1580557, 1691210, 22
2440.001372, 10.000095, 778, 1549, 454208.5, 280446, 1358417, 1648393, 1975730, 2048507, 14
2450.001606, 10.000234, 709, 1409, 497586.0, 262035, 1638276, 2088139, 2354477, 2509988, 24
2460.00128, 9.999674, 703, 1442, 507389.5, 317754, 1593292, 2269368, 2652264, 10865639, 12
2470.00126, 9.99998, 744, 1399, 440030.6, 326582, 1237588, 1596477, 1952018, 10450471, 18
2480.001708, 10.000448, 719, 1387, 360376.3, 243304, 1052805, 1293616, 1485821, 1572101, 19
2490.001733, 10.000025, 752, 1482, 437202.0, 256918, 1276548, 1882561, 2377843, 2394848, 26
2500.001357, 9.999624, 552, 1476, 752878.6, 504767, 2150397, 2815106, 3302663, 3404225, 12
2510.00127, 9.999913, 578, 1621, 786855.2, 610507, 2018269, 2440807, 2768254, 3031176, 14
2520.001313, 10.000043, 830, 1339, 473311.7, 271626, 1511355, 1921641, 2360272, 2582001, 9
2530.001333, 10.00002, 718, 1601, 505797.7, 398602, 1405924, 1769122, 1936569, 1993749, 19
2540.00138, 10.000047, 822, 1464, 403383.2, 263198, 1192404, 1693539, 2047674, 2241139, 14
2550.00129, 9.99991, 753, 1521, 339140.7, 193235, 926837, 1594387, 2052685, 10935579, 19
2560.001261, 9.999971, 776, 1292, 376712.3, 249803, 1044316, 1293419, 1433419, 1504842, 31
2570.001323, 10.000062, 766, 1508, 397046.9, 241754, 1295782, 1658757, 2178890, 2325408, 14
2580.002871, 10.001548, 791, 1385, 453976.4, 309835, 1332134, 1739350, 2590592, 11050408, 20
2590.001249, 9.998378, 833, 1432, 393398.5, 223787, 1226322, 1481364, 1682516, 1757784, 19
2600.001221, 9.999972, 793, 1381, 419471.9, 279122, 1247899, 1624580, 1980048, 2272353, 21
2610.002467, 10.001246, 517, 1488, 612455.3, 270087, 2324264, 3413252, 4739155, 10814024, 16
2620.00397, 10.001503, 776, 1467, 383748.1, 206612, 1159742, 1534015, 1953456, 2943756, 19
2630.002689, 9.998719, 866, 1494, 443890.3, 242490, 1334777, 1641327, 2139471, 10837232, 24
2640.00122, 9.998531, 801, 1299, 462971.2, 335390, 1288896, 1765894, 2048486, 2445900, 11
2650.001359, 10.000139, 703, 1613, 498796.1, 345946, 1423995, 1747497, 2012690, 2290662, 20
2660.002185, 10.000826, 728, 1393, 533689.8, 361885, 1588922, 2004682, 2231893, 10788521, 14
2670.001212, 9.999027, 703, 1480, 469717.9, 327462, 1411881, 2056996, 2257043, 2361407, 14
2680.001465, 10.000253, 842, 1438, 446424.3, 327902, 1247325, 1443777, 1866950, 2030278, 19
2690.001363, 9.999898, 716, 1297, 584154.7, 337266, 1735615, 2196828, 2390029, 2451379, 16
2700.00138, 10.000017, 597, 1683, 652541.8, 510985, 1895037, 2508751, 2767965, 3472250, 14
