Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
860,2,1,0,435984,57344,93846224,0,0,4,151899,13901,3611,2,5,89,4,0
870,1,1,0,440296,57420,93843272,0,0,50,149616,16364,3790,2,6,88,4,0
880,1,1,0,333332,57484,94263776,0,0,5,144207,10565,3237,2,3,91,4,0
890,1,1,0,345632,57644,94281136,0,0,5,150790,16056,4092,2,5,90,4,0
900,1,1,0,377756,57716,94219024,0,0,5,138100,12910,3211,1,5,90,4,0
910,0,1,0,399516,57788,94277048,0,0,5,151776,15866,3236,2,6,88,4,0
920,5,1,0,398300,57852,94236208,0,0,5,147559,15564,3614,2,6,88,4,0
930,1,1,0,426368,57936,94062864,0,0,35,146274,15331,3666,2,7,88,4,0
940,1,1,0,431380,57988,93810840,0,0,3,78839,10640,1861,1,6,91,2,0
950,1,1,0,415216,58044,93992784,0,0,5,144217,18992,4521,2,7,86,4,0
960,1,1,0,423024,58112,93989760,0,0,4,144216,13898,4536,2,6,88,4,0
970,1,1,0,359440,58176,94052416,0,0,5,148365,13048,3108,2,6,88,4,0
980,5,1,0,346560,58232,93979352,0,0,5,143141,17385,3495,2,6,88,4,0
990,0,1,0,362384,58260,94288896,0,0,2,85657,8881,3332,1,2,94,2,0
1000,3,1,0,372232,58332,94337984,0,0,5,142842,4889,5548,1,1,94,4,0
1010,4,2,0,599100,58388,94003808,0,0,5,146817,19246,6288,3,6,87,4,0
1020,1,0,0,391952,58456,94089552,0,0,4,131228,16829,8898,3,5,88,4,0
1030,1,1,0,366688,58476,93933792,0,0,3,105312,14281,4529,2,5,90,3,0
1040,2,1,0,440500,58540,93992232,0,0,6,145536,13989,8447,2,3,90,5,0
1050,0,1,0,343464,58592,93844496,0,0,5,144220,24182,9383,3,5,87,5,0
1060,1,1,0,392656,58644,94152160,0,0,3,91770,18291,4288,2,2,94,2,0
1070,1,0,0,414532,58716,94232440,0,0,5,145630,6530,5550,1,1,94,4,0
1080,1,0,0,321756,58760,94213448,0,0,4,129494,20801,7327,3,2,91,4,0
1090,0,1,0,369344,58816,94136144,0,0,4,105360,25928,5968,4,3,91,3,0
1100,0,1,0,429276,58880,93994584,0,0,5,144189,12819,13508,2,2,91,5,0
1110,0,0,0,377248,58904,93984304,0,0,4,130141,26376,7374,4,4,88,4,0
1120,1,1,0,334804,58920,93749040,0,0,4,102709,27470,4344,4,5,90,2,0
1130,2,1,0,320560,58960,93722216,0,0,5,147326,25729,11877,3,4,88,5,0
1140,2,2,0,347532,59008,93916672,0,0,4,144543,24251,8604,3,3,89,4,0
1150,2,0,0,375320,59024,93803184,0,0,3,103650,25299,6006,4,3,91,3,0
1160,3,1,0,329204,59088,94116016,0,0,5,135775,7043,5460,1,1,95,3,0
1170,3,1,0,358264,59108,93874336,0,0,4,148623,31318,6389,4,3,89,3,0
1180,0,1,0,377364,59136,93740696,0,0,5,139556,25975,6948,4,3,89,3,0
1190,4,1,0,314940,59208,93907504,0,0,5,144525,5909,3499,1,1,94,4,0
1200,1,0,0,328712,59240,94031872,0,0,4,126438,29676,5766,4,3,90,3,0
1210,4,1,0,333468,59272,94069960,0,0,4,105328,22532,4332,3,3,92,2,0
1220,0,1,0,349920,59320,93828744,0,0,5,148236,19491,5644,3,2,91,4,0
1230,2,1,0,328552,59360,93928032,0,0,4,148251,20224,9331,3,2,90,4,0
1240,1,2,0,357228,59392,93052624,0,0,5,144426,20729,4433,2,4,90,4,0
1250,3,1,0,342684,59424,93860400,0,0,5,149354,24485,7358,4,3,89,4,0
1260,1,0,0,471856,59464,93945776,0,0,3,91098,15005,4983,2,2,93,2,0
1270,2,1,0,335264,59528,94060400,0,0,5,145113,19742,4092,3,2,92,3,0
1280,4,1,0,443288,59572,93968392,0,0,5,145324,19799,7486,3,3,91,4,0
1290,1,1,0,429568,59644,94210784,0,0,5,143456,4049,4110,1,1,94,4,0
1300,0,1,0,441064,59704,94254704,0,0,4,152054,15583,4694,2,2,92,4,0
1310,1,1,0,350600,59744,94207672,0,0,5,149482,24980,5561,3,3,90,4,0
1320,4,1,0,340868,59780,94003464,0,0,4,143128,23428,7299,3,3,90,4,0
1330,0,0,0,442588,59832,94073248,0,0,2,78526,6971,3165,1,1,96,2,0
1340,0,1,0,593752,59884,93987472,0,0,5,151562,16979,7134,2,2,92,4,0
1350,0,1,0,386508,59924,94240128,0,0,5,149514,18087,5230,3,2,91,4,0
1360,0,1,0,341316,59956,94191296,0,0,5,132828,19014,4378,2,2,91,4,0
1370,1,1,0,332392,59996,94007608,0,0,5,157074,20093,7336,3,3,91,4,0
1380,3,1,0,354720,60032,94026456,0,0,5,144474,18616,6801,3,3,91,4,0
1390,0,2,0,572276,60052,93890976,0,0,2,70695,11065,3369,2,1,95,2,0
1400,3,1,0,328556,60104,94126328,0,0,5,152199,18938,6574,3,2,91,4,0
1410,0,1,0,344308,60136,94031024,0,0,4,143299,24146,5928,3,2,91,4,0
1420,4,1,0,340712,60176,93996776,0,0,5,132036,20371,5299,3,2,91,4,0
1430,4,1,0,347888,60212,94014416,0,0,4,144206,18525,3987,3,3,91,4,0
1440,1,1,0,333660,60252,94098576,0,0,5,144018,27635,9043,4,3,89,4,0
1450,0,1,0,350424,60264,94046752,0,0,2,91769,21914,5757,3,2,92,2,0
1460,0,1,0,329228,60308,93950480,0,0,5,144404,26473,5216,3,3,90,4,0
1470,0,1,0,343632,60344,93977120,0,0,5,142468,22097,7094,3,3,90,4,0
1480,3,1,0,333664,60340,93877720,0,0,5,137938,18549,5761,3,3,90,4,0
1490,0,1,0,331072,60376,94033376,0,0,4,139232,16957,5361,3,3,90,4,0
1500,1,1,0,331484,60428,94053200,0,0,4,142342,13321,6720,2,3,91,4,0
1510,3,0,0,564348,60484,94016672,0,0,5,144871,6928,4246,1,1,94,4,0
1520,0,0,0,449696,60504,94231488,0,0,2,78664,14160,2776,2,2,94,2,0
1530,0,1,0,405776,60540,94231968,0,0,5,144197,12384,6154,2,2,93,4,0
1540,1,1,0,395988,60596,94245968,0,0,5,141154,9181,5875,1,2,93,4,0
1550,2,1,0,373588,60640,93984976,0,0,5,141886,13465,4078,1,6,89,4,0
1560,1,1,0,399348,60712,94341136,0,0,5,137520,8717,4844,1,1,93,4,0
1570,1,1,0,347908,60744,94338992,0,0,5,144464,15998,3967,2,5,89,4,0
1580,2,1,0,387188,60784,94075024,0,0,5,144565,15280,5648,1,6,89,4,0
1590,0,2,0,364908,60808,94219112,0,0,2,78370,11822,2681,2,5,91,2,0
1600,1,2,0,370676,60872,94234080,0,0,5,144233,7836,4206,1,2,93,4,0
1610,0,1,0,853296,60900,93893040,0,0,4,143620,12685,7338,1,6,88,5,0
1620,1,1,0,417784,60936,93919936,0,0,5,131699,14383,8148,2,5,88,5,0
1630,1,0,0,364036,60980,94216160,0,0,4,122147,14828,4479,2,6,89,3,0
1640,0,1,0,359264,61012,94180192,0,0,3,104899,16094,4061,2,5,90,3,0
1650,2,1,0,417936,61056,94132776,0,0,4,138957,12091,8621,1,5,89,5,0
1660,2,0,0,415648,61104,94094024,0,0,3,105620,13892,5987,2,6,89,3,0
1670,3,1,0,376812,61068,94184592,0,0,4,117770,16478,2135,2,7,89,3,0
1680,1,0,0,397944,61100,94107616,0,0,4,134594,18765,4741,2,7,87,4,0
1690,2,1,0,381688,61128,94155464,0,0,2,86676,15680,4309,2,6,90,3,0
1700,1,0,0,558988,61156,94059608,0,0,4,112408,14157,2402,1,6,90,3,0
1710,0,2,0,554128,61208,94193312,0,0,4,116285,10172,4770,1,3,93,3,0
1720,1,0,0,419088,61216,94087968,0,0,0,7768,10003,1190,1,4,94,0,0
1730,1,2,0,450772,61264,93951024,0,0,6,145949,13328,3747,2,5,89,4,0
1740,3,0,0,318700,61292,94438880,0,0,0,24071,10325,3061,2,3,94,1,0
1750,1,1,0,384704,61336,94396864,0,0,5,143414,7644,3563,1,4,92,4,0
1760,2,0,0,451904,61344,94014168,0,0,0,1681,9574,1612,1,6,93,0,0
1770,1,0,0,423368,61352,93873920,0,0,3,91703,14345,6179,2,6,90,2,0
1780,2,0,0,376356,61380,94379520,0,0,2,25646,9189,1918,1,2,96,0,0
1790,0,0,0,325804,61436,94285272,0,0,31,120624,8438,3105,1,5,91,3,0
1800,1,1,0,461744,61456,93929000,0,0,1,34497,9483,1669,1,5,94,1,0
1810,4,0,0,360524,61492,94225280,0,0,3,79392,20741,3456,2,6,90,2,0
1820,0,0,0,529332,61488,94045488,0,0,0,7,8012,1069,1,4,95,0,0
1830,3,1,0,407368,61556,94171080,0,0,6,148046,11117,3577,1,3,92,4,0
1840,1,1,0,427136,61584,94121680,0,0,3,90534,13702,3786,2,6,90,2,0
1850,1,1,0,353768,61628,94187080,0,0,2,78860,12251,6134,2,6,90,3,0
1860,1,0,0,346320,61668,94442896,0,0,2,43442,11183,3658,1,4,93,1,0
1870,2,1,0,372776,61712,94215968,0,0,4,114474,16130,2189,2,5,91,2,0
1880,2,0,0,386576,61756,94266192,0,0,4,96646,14730,3193,2,4,91,3,0
1890,1,1,0,390872,61772,94196952,0,0,4,131619,15500,6798,2,3,91,4,0
1900,0,0,0,436464,61820,94358992,0,0,3,83567,8504,2302,1,3,94,2,0
1910,0,1,0,488816,61884,94169232,0,0,5,135070,13942,3174,2,3,92,4,0
1920,0,1,0,715620,61928,94256120,0,0,2,78576,1636,1328,0,0,98,2,0
1930,1,0,0,397972,61968,94442176,0,0,1,32000,10036,1810,1,2,96,1,0
1940,0,0,0,499148,61992,94548496,0,0,1,24710,3198,1025,0,1,98,0,0
1950,2,0,0,346108,62008,94466352,0,0,2,69241,18299,4228,2,4,92,2,0
1960,1,1,0,327904,62080,94723200,0,0,4,134098,13073,3508,2,2,93,3,0
1970,0,0,0,535988,62100,94501280,0,0,0,25318,9580,2290,1,3,96,0,0
1980,0,1,0,366768,62148,94765024,0,0,3,73664,10508,3761,2,1,95,2,0
1990,1,1,0,357788,62192,94692000,0,0,4,137326,10714,5946,2,2,92,4,0
