Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
530,"sdb",0.00,38833.90,1.30,488.80,10.40,312053.60,636.74,134.70,275.19,2.04,100.00
540,"sdb",0.00,37314.40,1.30,473.20,10.40,302112.80,636.72,131.49,280.49,2.11,100.00
550,"sdb",0.00,37121.00,1.20,472.90,9.60,301950.40,636.91,136.50,287.47,2.11,100.00
560,"sdb",0.00,38585.70,1.20,489.60,9.60,312703.20,637.15,137.83,281.83,2.04,100.00
570,"sdb",0.00,35845.10,1.20,454.30,9.60,289852.00,636.36,134.50,288.66,2.20,100.00
580,"sdb",0.00,38767.00,1.30,491.90,10.40,314108.80,636.90,134.65,279.09,2.03,100.00
590,"sdb",0.00,35666.90,1.20,453.40,9.60,289556.80,636.97,133.04,289.05,2.20,100.00
600,"sdb",0.00,38419.40,1.20,486.40,9.60,310652.00,637.12,137.41,285.07,2.05,100.00
610,"sdb",0.00,36017.30,1.20,458.00,9.60,292333.60,636.64,133.03,285.85,2.18,100.01
620,"sdb",0.00,38131.50,1.30,480.70,10.40,307116.00,637.19,136.28,286.93,2.07,99.99
630,"sdb",0.00,36299.30,1.20,464.20,9.60,295763.20,635.52,130.52,280.25,2.15,99.99
640,"sdb",0.00,38379.40,1.20,485.50,9.60,310013.60,636.99,134.25,276.11,2.05,100.00
650,"sdb",0.00,36310.20,1.30,462.20,10.40,295122.40,636.75,133.78,286.76,2.16,100.00
660,"sdb",0.00,36354.50,1.20,459.70,9.60,293525.60,636.87,132.86,290.49,2.17,100.01
670,"sdb",0.00,39111.30,1.30,497.30,10.40,317312.80,636.43,132.99,265.88,2.01,99.99
680,"sdb",0.00,36131.10,1.20,457.70,9.60,292219.20,636.80,132.40,291.35,2.18,100.01
690,"sdb",0.00,38531.70,1.20,489.60,9.60,312654.40,637.05,133.73,270.73,2.04,99.99
700,"sdb",0.00,37115.90,1.20,469.40,9.60,299716.80,636.90,133.15,282.52,2.13,100.01
710,"sdb",0.00,36710.60,1.30,480.00,10.40,306709.60,637.27,133.57,280.95,2.08,100.00
720,"sdb",0.00,37924.30,1.20,469.90,9.60,299700.80,636.19,128.83,268.14,2.12,99.99
730,"sdb",0.00,37794.60,1.20,479.10,9.60,305784.80,636.67,134.70,284.27,2.08,100.00
740,"sdb",0.00,36547.00,1.20,462.00,9.60,294939.20,636.76,132.77,284.96,2.16,100.00
750,"sdb",0.00,37965.10,1.30,483.90,10.40,308917.60,636.70,134.49,276.98,2.06,99.99
760,"sdb",0.00,36558.80,1.20,463.70,9.60,295949.60,636.61,133.83,287.24,2.15,100.00
770,"sdb",0.00,38640.60,1.20,488.30,9.60,311868.00,637.14,133.92,274.40,2.04,100.00
780,"sdb",0.00,36276.80,1.30,461.10,10.40,294472.00,636.86,136.88,288.70,2.16,100.01
790,"sdb",0.00,37610.60,1.20,477.90,9.60,305157.60,636.96,130.93,281.93,2.09,100.00
800,"sdb",0.00,38001.10,1.30,481.50,10.40,307508.80,636.95,134.61,276.43,2.07,100.00
810,"sdb",0.00,36060.40,1.20,457.50,9.60,291860.80,636.30,132.05,290.35,2.18,100.00
820,"sdb",0.00,37902.80,1.20,482.50,9.60,308242.40,637.28,136.50,282.01,2.07,100.00
830,"sdb",0.00,37046.75,1.20,468.93,9.59,299408.59,636.88,134.26,285.49,2.12,99.90
840,"sdb",0.00,36413.80,1.30,463.10,10.40,295756.80,636.88,135.54,283.93,2.15,100.00
850,"sdb",0.00,38375.20,1.00,484.80,8.00,309668.00,637.46,137.53,285.04,2.06,100.00
860,"sdb",0.00,37244.50,1.20,473.50,9.60,302551.20,637.37,137.49,295.57,2.11,100.01
870,"sdb",0.00,37035.60,1.20,469.50,9.60,299825.60,637.00,134.10,282.14,2.12,99.99
880,"sdb",0.00,35749.80,1.20,453.80,9.60,289881.60,637.12,137.63,299.96,2.20,100.01
890,"sdb",0.00,37213.20,1.30,476.20,10.40,300404.80,629.14,129.90,277.12,2.09,99.97
900,"sdb",0.00,34086.70,1.10,433.10,8.80,276320.80,636.41,139.31,311.22,2.30,100.00
910,"sdb",0.00,37215.00,1.30,472.10,10.40,301585.60,637.08,134.44,292.88,2.11,100.00
920,"sdb",0.00,36427.30,1.20,463.30,9.60,295934.40,637.12,134.76,286.41,2.15,100.00
930,"sdb",0.00,36358.50,1.20,459.50,9.60,293519.20,637.14,130.91,285.19,2.17,100.00
940,"sdb",0.00,19457.60,0.70,253.00,5.60,159012.00,626.79,65.49,255.44,2.02,51.13
950,"sdb",0.00,35600.90,1.20,450.90,9.60,287276.80,635.45,135.99,302.45,2.21,100.00
960,"sdb",0.00,35598.80,1.10,453.60,8.80,289746.40,637.24,135.49,292.07,2.20,100.00
970,"sdb",0.00,36373.30,1.30,461.10,10.40,294548.80,637.02,135.34,297.38,2.16,100.00
980,"sdb",0.00,35334.60,1.30,449.10,10.40,286016.80,635.05,134.39,295.33,2.22,100.00
990,"sdb",0.00,21392.80,0.60,271.40,4.80,172401.60,633.85,67.66,256.86,1.88,51.18
1000,"sdb",0.00,35009.10,1.20,446.60,9.60,284304.80,634.91,135.71,304.26,2.23,100.00
1010,"sdb",0.00,36244.00,1.20,458.30,9.60,292796.80,637.23,133.48,291.41,2.18,100.00
1020,"sdb",0.00,32643.30,1.10,430.20,8.80,274004.80,635.32,110.19,257.34,2.10,90.36
1030,"sdb",0.00,25737.80,0.80,314.20,6.40,199884.00,634.57,86.11,266.56,1.98,62.44
1040,"sdb",0.00,36184.00,1.30,463.70,10.40,294560.00,633.48,126.51,269.91,2.15,99.97
1050,"sdb",0.00,35598.90,1.20,450.90,9.60,287644.80,636.26,132.18,291.58,2.21,99.99
1060,"sdb",0.00,22652.70,0.70,288.80,5.60,183527.20,633.96,66.32,231.84,1.80,51.98
1070,"sdb",0.00,35609.40,1.30,451.90,10.40,288186.40,635.92,132.66,283.01,2.21,99.99
1080,"sdb",0.00,32302.20,0.90,425.40,7.20,270036.80,633.46,114.09,284.26,2.01,85.86
1090,"sdb",0.00,25747.80,0.90,315.40,7.20,199657.60,631.25,85.96,264.80,2.11,66.83
1100,"sdb",0.00,35852.10,1.20,457.80,9.60,291283.20,634.62,121.57,261.37,2.18,100.00
1110,"sdb",0.00,32122.30,1.00,421.80,8.00,268396.80,634.83,114.80,280.52,2.15,91.05
1120,"sdb",0.00,25353.20,0.90,308.00,7.20,195683.20,633.51,84.10,264.84,2.01,62.17
1130,"sdb",0.00,36367.50,1.20,466.10,9.60,296657.60,634.85,124.52,269.46,2.14,100.00
1140,"sdb",0.00,35678.10,1.10,450.30,8.80,287252.80,636.38,129.52,281.80,2.22,100.00
1150,"sdb",0.00,25587.20,0.90,339.90,7.20,216808.80,636.20,97.15,294.47,2.11,71.98
1160,"sdb",0.00,33008.60,1.20,409.40,9.60,259139.20,631.15,106.33,249.92,1.98,81.23
1170,"sdb",0.00,36938.10,1.10,469.10,8.80,298930.40,635.77,134.75,290.59,2.13,100.01
1180,"sdb",0.00,34703.50,1.20,439.50,9.60,280448.00,636.39,131.80,297.11,2.27,99.99
1190,"sdb",0.00,35025.20,1.20,448.10,9.60,285989.60,636.54,136.97,299.60,2.23,100.01
1200,"sdb",0.00,31860.10,0.90,416.90,7.20,265240.80,634.87,105.99,265.77,2.02,84.46
1210,"sdb",0.00,25747.50,0.90,315.80,7.20,199658.40,630.46,88.54,274.19,2.16,68.47
1220,"sdb",0.00,36844.70,1.30,466.00,10.40,297536.80,636.74,135.92,289.90,2.14,100.00
1230,"sdb",0.00,36341.70,1.10,462.10,8.80,295000.00,636.89,130.35,284.10,2.16,100.00
1240,"sdb",0.00,35905.90,1.20,455.60,9.60,290932.80,636.91,134.77,293.13,2.19,100.00
1250,"sdb",0.00,36867.90,1.20,469.70,9.60,298506.40,633.93,124.57,264.92,2.12,100.00
1260,"sdb",0.00,22484.60,0.70,301.10,5.60,191666.40,635.10,83.65,282.49,2.10,63.42
1270,"sdb",0.00,35822.30,1.20,441.60,9.60,281760.00,636.34,116.32,256.67,2.08,91.97
1280,"sdb",0.00,35619.00,1.20,450.80,9.60,287689.60,636.50,134.73,287.80,2.21,100.00
1290,"sdb",0.00,35664.70,1.20,457.60,9.60,290739.20,633.72,124.40,276.28,2.18,99.98
1300,"sdb",0.00,37282.30,1.20,471.10,9.60,299816.80,634.82,137.39,299.50,2.12,100.00
1310,"sdb",0.00,37154.10,1.20,473.80,9.60,302462.40,636.78,135.40,281.57,2.11,100.00
1320,"sdb",0.00,35155.00,1.20,444.80,9.60,283991.20,636.77,136.76,307.42,2.24,100.00
1330,"sdb",0.00,19558.80,0.60,262.80,4.80,167610.40,636.35,77.23,301.56,2.14,56.29
1340,"sdb",0.00,37151.80,1.30,458.50,10.40,291023.20,632.96,120.46,257.52,2.10,96.53
1350,"sdb",0.00,36896.70,1.20,470.10,9.60,299376.80,635.24,137.94,294.00,2.12,100.00
1360,"sdb",0.00,33059.00,1.10,429.30,8.80,274142.40,636.97,134.40,309.03,2.32,100.00
1370,"sdb",0.00,38775.80,1.20,484.00,9.60,308987.20,636.84,134.60,279.75,2.06,100.00
1380,"sdb",0.00,35661.10,1.20,453.70,9.60,288972.80,635.27,127.92,274.67,2.20,99.99
1390,"sdb",0.00,16122.90,0.50,218.70,4.00,138950.40,633.92,67.17,327.64,2.41,52.88
1400,"sdb",0.00,38898.00,1.30,481.50,10.40,306483.20,634.83,138.14,281.65,2.07,100.01
1410,"sdb",0.00,35125.90,1.20,446.30,9.60,284851.20,636.56,133.47,299.13,2.23,100.00
1420,"sdb",0.00,32535.40,1.10,423.90,8.80,270498.40,636.49,133.19,315.58,2.35,100.00
1430,"sdb",0.00,35903.00,1.10,450.20,8.80,286824.80,635.57,135.83,297.14,2.22,100.00
1440,"sdb",0.00,35547.90,1.20,446.90,9.60,284268.00,634.41,132.56,292.07,2.23,100.00
1450,"sdb",0.00,22405.40,0.70,285.00,5.60,180891.20,633.17,80.56,289.34,2.16,61.85
1460,"sdb",0.00,35605.50,1.20,454.80,9.60,288711.20,633.16,131.31,287.96,2.19,100.00
1470,"sdb",0.00,35197.60,1.20,448.60,9.60,286376.80,636.70,130.95,293.75,2.22,100.00
1480,"sdb",0.00,34048.50,1.20,431.10,9.60,274620.80,635.28,134.34,309.32,2.31,100.00
1490,"sdb",0.00,34621.80,1.00,443.50,8.00,282584.80,635.75,135.83,298.91,2.25,100.00
1500,"sdb",0.00,34875.10,1.20,441.80,9.60,281183.20,634.75,126.70,291.70,2.26,100.00
1510,"sdb",0.00,35554.60,1.20,452.30,9.60,288750.40,636.74,137.85,303.55,2.21,100.00
1520,"sdb",0.00,19887.60,0.60,265.50,4.80,169377.60,636.54,80.35,310.49,2.23,59.23
1530,"sdb",0.00,35325.60,1.20,436.10,9.60,276676.80,632.72,126.99,283.05,2.15,94.04
1540,"sdb",0.00,34857.30,1.20,442.50,9.60,282588.00,636.91,135.01,306.46,2.25,100.00
1550,"sdb",0.00,34519.50,1.20,440.50,9.60,280320.00,634.66,124.45,282.63,2.26,99.99
1560,"sdb",0.00,34706.90,1.10,441.50,8.80,281692.00,636.47,134.04,301.26,2.26,100.00
1570,"sdb",0.00,35658.90,1.20,452.50,9.60,288986.40,636.98,139.88,308.90,2.20,100.00
1580,"sdb",0.00,35560.50,1.20,451.30,9.60,287176.00,634.66,129.54,288.99,2.21,100.01
1590,"sdb",0.00,19471.30,0.60,248.10,4.80,157324.00,632.60,70.49,279.11,2.19,54.58
1600,"sdb",0.00,35348.30,1.20,449.60,9.60,286049.60,634.56,134.49,298.40,2.22,100.00
1610,"sdb",0.00,35436.90,1.10,452.70,8.80,288576.80,635.93,133.78,294.80,2.20,100.00
1620,"sdb",0.00,32779.50,1.10,419.00,8.80,266972.80,635.52,133.52,311.27,2.38,100.00
1630,"sdb",0.00,30150.20,1.10,393.50,8.80,251175.20,636.55,111.86,295.82,2.16,85.06
1640,"sdb",0.00,25893.10,0.80,317.70,6.40,201960.80,634.12,90.26,278.16,2.08,66.09
1650,"sdb",0.00,34041.50,1.10,430.70,8.80,273706.40,633.89,127.48,293.78,2.32,100.00
1660,"sdb",0.00,26330.30,0.80,350.70,6.40,223244.80,635.14,98.77,287.51,2.19,76.87
1670,"sdb",0.00,29072.40,1.00,356.90,8.00,227691.20,636.21,100.13,271.04,2.13,76.13
1680,"sdb",0.00,33224.90,1.20,433.00,9.60,275564.80,634.67,127.49,299.22,2.30,100.00
1690,"sdb",0.00,21136.20,0.60,261.00,4.80,163581.60,625.33,68.00,257.71,2.04,53.47
1700,"sdb",0.00,28001.40,1.10,370.20,8.80,236010.40,635.66,104.74,285.51,2.22,82.58
1710,"sdb",0.00,27801.00,0.80,343.50,6.40,218229.60,633.85,91.83,256.88,2.07,71.10
1720,"sdb",0.00,2816.80,0.10,47.60,0.80,29841.60,625.63,11.22,306.19,2.02,9.63
1730,"sdb",0.00,36024.10,1.30,447.60,10.40,282736.00,629.87,122.41,259.36,2.09,93.71
1740,"sdb",0.00,5939.80,0.20,91.80,1.60,57290.40,622.74,18.24,263.33,1.53,14.08
1750,"sdb",0.00,34655.70,1.30,425.90,10.40,271173.60,634.79,106.87,248.02,2.07,88.24
1760,"sdb",0.00,1156.10,0.00,31.70,0.00,18981.60,598.79,5.30,196.29,1.68,5.32
1770,"sdb",0.00,22630.10,0.70,294.90,5.60,183400.00,620.45,73.83,249.76,1.89,56.01
1780,"sdb",0.00,6326.80,0.40,80.90,3.20,51261.60,630.56,10.89,134.01,1.16,9.42
1790,"sdb",0.00,29762.90,1.20,392.00,9.60,241239.20,613.55,98.21,249.77,1.97,77.33
1800,"sdb",0.00,7749.10,0.30,91.80,2.40,53564.80,581.62,12.74,132.29,1.33,12.29
1810,"sdb",0.00,20352.70,0.80,273.50,6.40,174172.00,634.99,76.23,279.91,2.15,59.06
1820,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
1830,"sdb",0.00,36166.00,1.30,463.90,10.40,285847.20,614.48,117.55,243.46,2.02,93.74
1840,"sdb",0.00,22708.00,0.70,289.30,5.60,182768.80,630.26,67.69,240.92,1.96,56.97
1850,"sdb",0.00,19465.30,0.60,248.70,4.80,157691.20,632.56,65.70,261.03,2.12,52.76
1860,"sdb",0.00,10722.00,0.50,151.10,4.00,95407.20,629.36,39.27,277.08,2.18,33.07
1870,"sdb",0.00,28249.70,0.80,349.80,6.40,219341.60,625.64,85.95,239.02,1.95,68.25
1880,"sdb",0.00,23857.50,1.00,318.50,8.00,202862.40,634.96,93.34,298.87,2.22,70.81
1890,"sdb",0.00,31731.00,1.00,389.90,8.00,247740.00,633.79,104.80,256.81,2.08,81.27
1900,"sdb",0.00,21383.20,0.70,287.70,5.60,182594.40,633.15,77.24,283.13,2.12,61.14
1910,"sdb",0.00,33306.59,1.00,413.19,7.99,261512.89,631.41,121.51,282.53,2.21,91.68
1920,"sdb",0.00,18881.50,0.70,241.80,5.60,152897.60,630.53,66.66,287.57,2.11,51.10
1930,"sdb",0.00,8405.00,0.30,123.50,2.40,76570.40,618.52,20.94,180.65,1.50,18.60
1940,"sdb",0.00,6095.80,0.20,81.40,1.60,49417.60,605.63,8.17,100.14,1.25,10.24
1950,"sdb",0.00,17089.30,0.60,220.50,4.80,138478.40,626.34,56.10,253.74,2.03,44.87
1960,"sdb",0.00,33096.10,1.00,411.20,8.00,260434.40,631.84,110.33,260.44,2.02,83.08
1970,"sdb",0.00,6247.00,0.20,94.30,1.60,58354.40,617.52,19.91,242.16,1.78,16.80
1980,"sdb",0.00,17422.90,0.70,210.10,5.60,131900.00,625.74,43.25,191.63,1.83,38.64
1990,"sdb",0.00,34653.50,1.00,443.10,8.00,281278.40,633.39,130.84,291.00,2.25,99.97
