Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
950,"sdb",0.00,9051.95,0.00,118.08,0.00,73360.24,621.27,22.63,191.67,1.45,17.10
960,"sdb",0.00,13.00,0.00,1.00,0.00,112.00,112.00,0.00,1.10,0.50,0.05
970,"sdb",0.00,27745.50,0.00,374.50,0.00,216617.60,578.42,69.22,180.07,1.34,50.02
980,"sdb",0.00,32049.00,0.00,423.90,0.00,268125.60,632.52,100.28,240.77,1.74,73.72
990,"sdb",0.00,16026.70,0.00,210.30,0.00,129896.00,617.67,50.50,240.12,1.74,36.64
1000,"sdb",0.00,15170.50,0.00,1168.80,0.00,130714.40,111.84,39.14,33.49,0.24,28.46
1010,"sdb",0.00,10568.80,0.00,124.30,0.00,76125.60,612.43,25.32,189.43,1.43,17.80
1020,"sdb",0.00,25902.80,0.00,961.90,0.00,215426.40,223.96,72.70,75.54,0.54,52.18
1030,"sdb",0.00,12819.30,0.10,178.40,0.80,112892.80,632.46,39.17,229.56,1.79,32.00
1040,"sdb",0.00,17741.90,0.00,250.40,0.00,143938.40,574.83,46.47,185.57,1.35,33.69
1050,"sdb",0.00,16623.70,0.00,772.30,0.00,139168.00,180.20,44.66,57.83,0.42,32.59
1060,"sdb",0.00,28686.40,0.10,353.30,0.80,223469.60,632.34,81.11,224.45,1.69,59.88
1070,"sdb",0.00,22376.40,0.20,313.80,1.60,190369.60,606.28,64.00,209.50,1.63,51.09
1080,"sdb",0.00,2637.00,0.00,33.40,0.00,18885.60,565.44,2.63,71.99,0.68,2.26
1090,"sdb",0.00,13200.80,0.40,173.50,3.20,109472.00,629.53,36.19,209.37,1.73,30.02
1100,"sdb",0.00,35177.80,0.70,435.10,5.60,275287.20,631.70,96.23,217.47,1.66,72.44
1110,"sdb",0.00,15220.90,0.50,210.70,4.00,133068.80,630.08,42.92,210.10,1.65,34.87
1120,"sdb",0.00,15272.30,0.20,199.30,1.60,123772.80,620.42,44.08,220.96,1.81,36.12
1130,"sdb",0.00,4.60,0.00,0.70,0.00,42.40,60.57,0.00,0.43,0.43,0.03
1140,"sdb",0.00,42132.90,0.50,539.00,4.00,332168.00,615.70,110.73,201.72,1.56,84.06
1150,"sdb",0.00,25022.00,0.20,332.10,1.60,202370.40,609.00,72.81,219.39,1.58,52.49
1160,"sdb",0.00,3561.40,0.00,63.00,0.00,38664.80,613.73,13.24,238.84,1.67,10.55
1170,"sdb",0.00,11.40,0.00,1.10,0.00,100.00,90.91,0.00,1.09,0.45,0.05
1180,"sdb",0.00,29086.60,0.00,485.10,0.00,236573.60,487.68,83.45,172.03,1.25,60.52
1190,"sdb",0.00,31904.40,0.30,417.90,2.40,258578.40,618.32,91.06,217.73,1.66,69.31
1200,"sdb",0.00,3313.60,0.30,49.90,2.40,26908.00,536.06,3.76,74.92,0.63,3.17
1210,"sdb",0.00,8270.40,0.00,124.40,0.00,60143.20,483.47,19.58,146.19,1.10,13.72
1220,"sdb",0.00,22539.20,0.20,773.00,1.60,193512.80,250.28,69.46,91.64,0.69,52.97
1230,"sdb",0.00,28804.60,0.20,361.40,1.60,224528.80,620.94,68.77,185.33,1.40,50.55
1240,"sdb",0.00,2542.60,0.20,51.00,1.60,29548.00,577.14,9.03,210.72,1.53,7.84
1250,"sdb",0.00,20004.10,0.00,1048.80,0.00,160808.00,153.33,59.46,55.39,0.41,42.60
1260,"sdb",0.00,20068.40,0.00,391.60,0.00,171295.20,437.42,66.85,174.20,1.23,48.26
1270,"sdb",0.00,24912.10,0.10,362.20,0.80,198019.20,546.56,70.45,191.02,1.48,53.71
1280,"sdb",0.00,8.60,0.00,7.60,0.00,4304.80,566.42,0.38,214.16,1.59,1.21
1290,"sdb",0.00,25057.20,0.00,838.60,0.00,201099.20,239.80,72.13,84.42,0.61,51.49
1300,"sdb",0.00,16295.40,0.00,634.60,0.00,141507.20,222.99,53.80,86.87,0.61,38.70
1310,"sdb",0.00,25109.60,0.00,763.80,0.00,206987.20,271.00,71.56,93.69,0.67,51.33
1320,"sdb",0.00,12.00,0.00,1.20,0.00,105.60,88.00,0.00,1.75,1.08,0.13
1330,"sdb",0.00,7442.20,0.00,127.10,0.00,60423.20,475.40,14.38,111.67,1.10,14.01
1340,"sdb",0.00,39516.80,0.10,507.00,0.80,320321.60,631.68,115.33,227.80,1.66,84.20
1350,"sdb",0.00,23072.70,0.10,341.70,0.80,187315.20,548.03,57.15,167.21,1.33,45.43
1360,"sdb",0.00,11.70,0.00,1.00,0.00,101.60,101.60,0.00,0.90,0.60,0.06
1370,"sdb",0.00,14300.80,0.00,661.80,0.00,113158.40,170.99,33.93,49.28,0.37,24.41
1380,"sdb",0.00,23698.80,0.00,1291.80,0.00,199004.00,154.05,71.53,56.12,0.40,52.01
1390,"sdb",0.00,20372.60,0.00,786.10,0.00,176732.80,224.82,67.33,86.10,0.61,48.14
1400,"sdb",0.00,2914.50,0.00,38.30,0.00,17188.00,448.77,5.23,79.16,0.98,3.76
1410,"sdb",0.00,22211.10,0.00,1054.50,0.00,186360.80,176.73,72.87,69.92,0.49,51.94
1420,"sdb",0.00,24471.40,0.00,1291.60,0.00,204852.80,158.60,72.52,56.19,0.40,52.14
1430,"sdb",0.00,12257.20,0.00,220.50,0.00,107271.20,486.49,39.65,185.72,1.31,28.87
1440,"sdb",0.00,6062.40,0.00,868.80,0.00,55449.60,63.82,20.18,23.22,0.17,14.76
1450,"sdb",0.00,29297.50,0.10,413.40,0.80,237687.20,574.82,73.73,178.30,1.41,58.48
1460,"sdb",0.00,22648.50,0.00,291.90,0.00,183523.20,628.72,65.91,225.81,1.66,48.59
1470,"sdb",0.00,6608.70,0.00,87.70,0.00,53571.20,610.85,18.54,211.35,1.63,14.31
1480,"sdb",0.00,7.00,0.00,0.80,0.00,62.40,78.00,0.00,0.75,0.37,0.03
1490,"sdb",0.00,25979.50,0.00,1340.80,0.00,218562.40,163.01,77.90,58.10,0.42,56.90
1500,"sdb",0.00,21891.20,0.00,281.10,0.00,177378.40,631.02,61.94,220.34,1.69,47.55
1510,"sdb",0.00,7820.10,0.00,101.50,0.00,63372.80,624.36,14.23,140.15,1.12,11.34
1520,"sdb",0.00,21548.90,0.00,324.10,0.00,165314.40,510.07,53.59,160.21,1.20,38.89
1530,"sdb",0.00,24236.90,0.30,315.00,2.40,196731.20,623.96,70.27,222.99,1.66,52.29
1540,"sdb",0.00,12834.00,0.10,182.00,0.80,113481.60,623.19,41.54,237.04,1.67,30.39
1550,"sdb",0.00,26.00,0.10,2.70,0.80,229.60,82.29,0.00,0.39,0.25,0.07
1560,"sdb",0.00,29362.30,0.10,1511.80,0.80,246992.80,163.37,87.19,57.67,0.41,62.01
1570,"sdb",0.00,30332.70,0.10,417.30,0.80,237088.80,568.02,86.74,203.60,1.48,61.95
1580,"sdb",0.00,2613.50,0.10,51.60,0.80,30232.00,584.77,8.29,194.33,1.60,8.27
1590,"sdb",0.00,27.60,0.10,2.60,0.80,241.60,89.78,0.00,0.67,0.33,0.09
1600,"sdb",0.00,18982.20,0.00,870.90,0.00,158824.80,182.37,51.52,59.16,0.43,37.13
1610,"sdb",0.00,12811.90,0.00,217.00,0.00,104231.20,480.33,36.12,166.44,1.21,26.25
1620,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,1.00,1.00,0.08
1630,"sdb",0.00,16573.40,0.00,879.80,0.00,132696.00,150.83,48.97,54.21,0.39,34.32
1640,"sdb",0.00,23046.40,0.10,339.10,0.80,185370.40,546.50,69.33,202.84,1.53,51.80
1650,"sdb",0.00,24301.00,0.00,328.70,0.00,205680.80,625.74,66.06,206.50,1.51,49.77
1660,"sdb",0.00,12.80,0.00,1.50,0.00,114.40,76.27,0.00,1.53,1.07,0.16
1670,"sdb",0.00,27772.90,0.00,702.90,0.00,221429.60,315.02,76.97,107.63,0.77,54.06
1680,"sdb",0.00,4092.10,0.00,84.50,0.00,39789.60,470.88,12.61,164.79,1.28,10.84
1690,"sdb",0.00,27534.60,0.00,1217.90,0.00,230020.00,188.87,84.81,69.63,0.50,60.64
1700,"sdb",0.00,9.60,0.00,1.00,0.00,84.80,84.80,0.00,0.90,0.30,0.03
1710,"sdb",0.00,24568.90,0.10,1199.10,0.80,206144.00,171.90,70.77,59.01,0.42,50.73
1720,"sdb",0.00,15653.10,0.00,878.50,0.00,132146.40,150.42,48.09,54.68,0.38,33.68
1730,"sdb",0.00,6533.20,0.00,385.00,0.00,55452.00,144.03,19.29,50.23,0.38,14.59
1740,"sdb",0.00,20772.90,0.10,319.50,0.80,158816.80,496.93,50.93,157.03,1.16,37.15
1750,"sdb",0.00,6643.60,0.00,102.70,0.00,63892.80,622.13,22.87,229.94,1.69,17.32
1760,"sdb",0.00,30118.40,0.10,534.70,0.80,245224.80,458.54,85.85,160.53,1.20,64.28
1770,"sdb",0.00,10.40,0.00,1.00,0.00,91.20,91.20,0.00,1.70,0.50,0.05
1780,"sdb",0.00,27245.70,0.00,1149.50,0.00,227161.60,197.62,79.05,68.77,0.52,60.19
1790,"sdb",0.00,10141.90,0.00,157.80,0.00,75400.00,477.82,25.83,154.06,1.15,18.13
1800,"sdb",0.00,18437.50,0.00,957.00,0.00,162153.60,169.44,61.94,66.31,0.46,44.17
1810,"sdb",0.00,6611.80,0.00,102.20,0.00,48242.40,472.04,10.67,87.26,0.74,7.57
1820,"sdb",0.00,18955.20,0.00,2210.20,0.00,174792.80,79.08,66.23,30.76,0.21,47.15
1830,"sdb",0.00,20662.00,0.00,571.40,0.00,169867.20,297.28,57.50,100.63,0.72,41.32
1840,"sdb",0.00,3.40,0.00,0.80,0.00,33.57,42.00,0.00,0.88,0.75,0.06
1850,"sdb",0.00,10344.80,0.00,160.70,0.00,77722.40,483.65,21.73,126.85,0.96,15.37
1860,"sdb",0.00,1753.50,0.00,44.20,0.00,20703.20,468.40,6.68,181.67,1.27,5.60
1870,"sdb",0.00,12964.60,0.00,219.40,0.00,105472.00,480.73,31.82,145.03,1.07,23.49
1880,"sdb",0.00,2.10,0.00,0.40,0.00,20.00,50.00,0.00,0.75,0.75,0.03
1890,"sdb",0.00,13934.80,0.10,221.00,0.80,113246.40,512.20,34.19,154.65,1.18,26.16
1900,"sdb",0.00,15652.00,0.00,209.30,0.00,126890.40,606.26,39.28,187.68,1.42,29.76
1910,"sdb",0.00,3.10,0.00,1.10,0.00,33.60,30.55,0.00,0.82,0.55,0.06
1920,"sdb",0.00,12108.60,0.00,189.70,0.00,90800.80,478.65,33.10,167.35,1.22,23.18
1930,"sdb",0.00,1175.50,0.00,36.60,0.00,17282.40,472.20,5.32,182.41,1.28,4.68
1940,"sdb",0.00,12966.50,0.10,211.20,0.80,105421.60,498.92,28.21,133.52,1.17,24.74
1950,"sdb",0.00,7.30,0.00,1.40,0.00,69.60,49.71,0.00,0.21,0.07,0.01
1960,"sdb",0.00,15745.40,0.00,250.00,0.00,127963.20,511.85,37.78,151.10,1.16,28.98
1970,"sdb",0.00,22484.20,0.20,293.80,1.60,182224.00,619.81,58.71,199.71,1.50,44.23
1980,"sdb",0.00,6.70,0.00,0.50,0.00,57.60,115.20,0.00,1.20,0.60,0.03
1990,"sdb",0.00,23979.60,0.20,502.60,1.60,195857.60,389.54,66.21,131.68,0.95,47.97
2000,"sdb",0.00,5546.10,0.00,68.40,0.00,36092.80,527.67,11.03,136.50,1.16,7.91
2010,"sdb",0.00,17868.70,0.20,326.70,1.60,154386.40,472.28,58.38,183.75,1.29,42.05
2020,"sdb",0.00,7729.20,0.10,118.40,0.80,55695.20,470.01,14.02,106.13,0.85,10.04
2030,"sdb",0.00,19603.90,0.20,268.30,1.60,166063.20,618.49,57.69,220.24,1.69,45.46
2040,"sdb",0.00,28211.10,0.10,421.60,0.80,229061.60,543.19,76.41,181.21,1.33,55.88
2050,"sdb",0.00,8.70,0.00,1.50,0.00,81.60,54.40,0.00,0.33,0.27,0.04
2060,"sdb",0.00,26075.00,0.00,1153.60,0.00,217828.80,188.83,75.32,65.29,0.46,53.47
2070,"sdb",0.00,2575.10,0.00,32.40,0.00,13312.00,410.86,2.16,56.64,0.52,1.68
2080,"sdb",0.00,19606.60,0.30,276.70,2.40,166614.40,601.50,53.40,193.94,1.60,44.36
2090,"sdb",0.00,7.20,0.00,0.90,0.00,64.80,72.00,0.00,1.11,0.78,0.07
2100,"sdb",0.00,17787.40,0.00,301.00,0.00,144707.20,480.75,46.32,153.88,1.11,33.51
2110,"sdb",0.00,12874.50,0.00,471.20,0.00,99805.60,211.81,34.50,70.21,0.53,25.04
2120,"sdb",0.00,1127.30,0.00,34.10,0.00,16251.20,476.57,4.77,181.46,1.29,4.39
2130,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,1.00,0.83,0.05
2140,"sdb",0.00,25273.80,0.00,509.50,0.00,200056.80,392.65,68.73,134.43,0.97,49.45
2150,"sdb",0.00,20171.40,0.10,329.60,0.80,170217.60,516.28,63.15,192.23,1.45,47.76
2160,"sdb",0.00,4.20,0.00,0.90,0.00,40.80,45.33,0.00,0.67,0.44,0.04
2170,"sdb",0.00,22882.00,0.10,330.00,0.80,185696.00,562.55,57.84,175.23,1.37,45.13
2180,"sdb",0.00,23837.60,0.00,305.70,0.00,193146.40,631.82,66.66,218.06,1.57,47.89
2190,"sdb",0.00,9.30,0.00,1.00,0.00,82.40,82.40,0.00,0.90,0.60,0.06
2200,"sdb",0.00,11503.20,0.00,179.70,0.00,87022.40,484.26,24.96,128.85,0.98,17.65
2210,"sdb",0.00,13291.30,0.00,283.00,0.00,115035.20,406.48,34.57,128.54,0.94,26.72
2220,"sdb",0.00,6651.80,0.00,88.60,0.00,53923.20,608.61,15.09,170.29,1.33,11.81
2230,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.44,0.44,0.04
2240,"sdb",0.00,13659.90,0.00,217.40,0.00,103798.40,477.45,27.62,123.63,0.94,20.40
2250,"sdb",0.00,8571.50,0.10,127.20,0.80,76809.60,603.38,17.53,143.51,1.42,18.12
2260,"sdb",0.00,5.00,0.00,1.00,0.00,48.00,48.00,0.00,1.00,0.70,0.07
2270,"sdb",0.00,9942.00,0.00,169.20,0.00,80889.60,478.07,21.13,124.89,0.93,15.79
2280,"sdb",0.00,9991.60,0.00,171.20,0.00,81302.40,474.90,21.37,124.82,0.99,16.91
2290,"sdb",0.00,5.80,0.00,1.10,0.00,55.20,50.18,0.00,1.18,0.82,0.09
2300,"sdb",0.00,5770.40,0.00,84.50,0.00,40690.40,481.54,11.24,117.62,0.94,7.95
2310,"sdb",0.00,9556.40,0.00,175.50,0.00,84004.00,478.66,25.49,152.64,1.13,19.79
2320,"sdb",0.00,4367.30,0.00,74.70,0.00,35536.00,475.72,8.00,107.12,0.89,6.63
2330,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
2340,"sdb",0.00,14860.30,0.00,620.70,0.00,123848.00,199.53,33.07,53.29,0.41,25.28
2350,"sdb",0.00,4449.50,0.00,76.30,0.00,36206.40,474.53,8.74,114.56,0.95,7.28
2360,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,0.75,0.50,0.04
2370,"sdb",0.00,9837.10,0.00,166.20,0.00,80026.40,481.51,21.37,128.59,0.97,16.04
2380,"sdb",0.00,14987.30,0.10,232.50,0.80,121758.40,523.47,35.39,152.15,1.22,28.40
2390,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,1.00,0.75,0.09
2400,"sdb",0.00,10159.30,0.10,134.00,0.80,72548.80,541.01,15.00,99.10,1.09,14.65
2410,"sdb",0.00,25195.50,0.00,325.70,0.00,205428.80,630.73,72.99,224.02,1.61,52.52
2420,"sdb",0.00,7.70,0.00,16.60,0.00,8732.80,526.07,1.90,218.95,1.48,2.46
2430,"sdb",0.00,12.00,0.00,1.10,0.00,104.80,95.27,0.00,0.36,0.18,0.02
2440,"sdb",0.00,24964.90,0.00,1778.20,0.00,207152.00,116.50,71.50,39.48,0.28,50.09
2450,"sdb",0.00,23956.10,0.30,424.00,2.40,197481.60,465.43,69.48,163.55,1.23,52.12
2460,"sdb",0.00,5.40,0.00,8.30,0.00,4461.60,537.54,0.48,224.35,1.59,1.32
2470,"sdb",0.00,2303.70,0.00,30.70,0.00,13313.60,433.67,2.05,54.74,0.49,1.49
2480,"sdb",0.00,27851.40,0.00,552.10,0.00,225933.60,409.23,72.82,129.99,0.94,52.05
2490,"sdb",0.00,14382.20,0.10,202.10,0.80,123330.40,609.95,46.16,235.34,1.72,34.82
2500,"sdb",0.00,49.30,0.10,3.60,0.80,423.20,114.59,0.00,0.65,0.41,0.15
2510,"sdb",0.00,9825.00,0.30,151.20,2.40,78884.00,520.70,18.62,121.62,1.17,17.75
2520,"sdb",0.00,28956.70,0.10,372.50,0.80,235559.20,632.21,87.54,235.45,1.68,62.74
2530,"sdb",0.00,8351.50,0.10,113.20,0.80,67717.60,597.69,14.58,128.70,1.12,12.66
2540,"sdb",0.00,12.60,0.00,1.70,0.00,114.40,67.29,0.00,0.47,0.24,0.04
2550,"sdb",0.00,16850.20,0.00,268.50,0.00,129568.80,482.57,41.73,149.74,1.09,29.31
2560,"sdb",0.00,23457.90,0.10,317.70,0.80,193018.40,607.36,71.26,224.88,1.66,52.60
2570,"sdb",0.00,4937.90,0.20,75.40,1.60,44673.60,590.94,13.89,201.10,1.61,12.14
2580,"sdb",0.00,4.40,0.00,0.70,0.00,40.80,58.29,0.00,0.57,0.57,0.04
2590,"sdb",0.00,20162.00,0.10,630.60,0.80,159355.20,252.67,55.93,86.45,0.62,39.38
