Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

09:47:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:47:50         15      0.70      0.00      1.00      0.10      0.00      0.00      0.00      0.00     98.20
09:47:50         16      1.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.90
09:47:50         17      0.50      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.00
09:47:50         18      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
09:47:50         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:47:50         20      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:47:50         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:47:50         22      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
09:47:50         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:00        all      5.60      0.00      2.24      2.38      0.00      0.00      0.36      0.00     89.41
09:48:00          0     40.37      0.00     10.20      2.99      0.00      0.10      8.65      0.00     37.69
09:48:00          1      4.59      0.00      9.90     36.73      0.00      0.00      0.31      0.00     48.47
09:48:00          2     16.16      0.00      5.32      3.31      0.00      0.00      0.00      0.00     75.20
09:48:00          3      3.43      0.00      2.32      2.22      0.00      0.00      0.00      0.00     92.02
09:48:00          4     10.15      0.00      2.31      0.40      0.00      0.00      0.00      0.00     87.14
09:48:00          5      4.03      0.00      1.41      0.00      0.00      0.00      0.00      0.00     94.56
09:48:00          6      4.90      0.00      4.80      2.40      0.00      0.00      0.00      0.00     87.89
09:48:00          7      1.40      0.00      1.00      0.10      0.00      0.00      0.00      0.00     97.49
09:48:00          8      2.51      0.00      2.31      3.31      0.00      0.00      0.00      0.00     91.87
09:48:00          9      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:00         10      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
09:48:00         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:00         12     35.88      0.00      7.94      4.62      0.00      0.00      0.00      0.00     51.56
09:48:00         13      1.50      0.00      0.70      1.20      0.00      0.00      0.00      0.00     96.60
09:48:00         14      3.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.39
09:48:00         15      0.70      0.00      1.10      0.40      0.00      0.00      0.00      0.00     97.79
09:48:00         16      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.70
09:48:00         17      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
09:48:00         18      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
09:48:00         19      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:48:00         20      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
09:48:00         21      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:00         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:48:00         23      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:48:10        all      5.78      0.00      2.08      3.84      0.00      0.00      0.33      0.00     87.97
09:48:10          0     39.00      0.00      9.31      0.00      0.00      0.10      7.47      0.00     44.11
09:48:10          1      3.93      0.00     10.96     63.60      0.00      0.00      0.52      0.00     20.99
09:48:10          2     16.90      0.00      3.42      0.10      0.00      0.00      0.00      0.00     79.58
09:48:10          3      4.44      0.00      3.23      4.23      0.00      0.00      0.00      0.00     88.10
09:48:10          4     10.01      0.00      2.00      0.00      0.00      0.00      0.00      0.00     87.99
09:48:10          5      3.72      0.00      1.31      0.10      0.00      0.00      0.00      0.00     94.87
09:48:10          6      7.23      0.00      1.31      0.00      0.00      0.00      0.00      0.00     91.47
09:48:10          7      1.20      0.00      0.90      3.61      0.00      0.00      0.00      0.00     94.28
09:48:10          8      4.71      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.39
09:48:10          9      1.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.50
09:48:10         10      3.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.00
09:48:10         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:10         12     34.37      0.00      7.54      0.00      0.00      0.00      0.00      0.00     58.09
09:48:10         13      0.80      0.00      2.82     22.33      0.00      0.00      0.00      0.00     74.04
09:48:10         14      3.01      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.09
09:48:10         15      1.10      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.70
09:48:10         16      1.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.90
09:48:10         17      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
09:48:10         18      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
09:48:10         19      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
09:48:10         20      1.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.20
09:48:10         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:10         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:10         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20        all      3.77      0.00      1.61      4.05      0.00      0.00      0.16      0.00     90.41
09:48:20          0     27.95      0.00      5.69      0.00      0.00      0.10      2.74      0.00     63.52
09:48:20          1      1.24      0.00      6.19     74.30      0.00      0.00      1.03      0.00     17.23
09:48:20          2     10.93      0.00      2.11      0.00      0.00      0.00      0.00      0.00     86.96
09:48:20          3      1.61      0.00      1.81      1.91      0.00      0.00      0.00      0.00     94.67
09:48:20          4      7.94      0.00      1.31      0.00      0.00      0.00      0.00      0.00     90.75
09:48:20          5      1.00      0.00      0.90      2.81      0.00      0.00      0.00      0.00     95.29
09:48:20          6      3.31      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.88
09:48:20          7      0.20      0.00      0.40      1.91      0.00      0.00      0.00      0.00     97.49
09:48:20          8      3.21      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.19
09:48:20          9      0.90      0.00      0.30      0.70      0.00      0.00      0.00      0.00     98.10
09:48:20         10      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.30
09:48:20         11      0.20      0.00      0.20      0.50      0.00      0.00      0.00      0.00     99.10
09:48:20         12     25.07      0.00      4.40      0.00      0.00      0.00      0.00      0.00     70.53
09:48:20         13      0.40      0.00     10.98     17.22      0.00      0.00      0.00      0.00     71.40
09:48:20         14      2.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.09
09:48:20         15      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:20         16      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
09:48:20         17      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:20         18      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
09:48:20         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:20         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:48:20         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:20         22      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
09:48:20         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30        all      1.44      0.00      0.98      4.76      0.00      0.00      0.06      0.00     92.76
09:48:30          0     16.09      0.00      2.94      0.20      0.00      0.00      0.81      0.00     79.96
09:48:30          1      0.41      0.00      7.73     88.76      0.00      0.00      0.72      0.00      2.37
09:48:30          2      2.91      0.00      0.60      4.11      0.00      0.00      0.00      0.00     92.38
09:48:30          3      0.50      0.00      1.01      3.12      0.00      0.00      0.00      0.00     95.36
09:48:30          4      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
09:48:30          5      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:30          6      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
09:48:30          7      0.10      0.00      0.20      1.00      0.00      0.00      0.00      0.00     98.70
09:48:30          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30          9      0.10      0.00      0.20      2.70      0.00      0.00      0.00      0.00     97.00
09:48:30         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:30         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         12     11.41      0.00      1.90      0.00      0.00      0.00      0.00      0.00     86.69
09:48:30         13      0.10      0.00      7.26     15.62      0.00      0.00      0.00      0.00     77.02
09:48:30         14      0.30      0.00      0.30      0.90      0.00      0.00      0.00      0.00     98.50
09:48:30         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:30         16      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
09:48:30         17      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:30         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:30         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:30         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:30         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:40        all      1.99      0.00      1.11      4.73      0.00      0.00      0.13      0.00     92.05
09:48:40          0     18.94      0.00      4.38      0.00      0.00      0.10      2.75      0.00     73.83
09:48:40          1      0.73      0.00      6.65     88.27      0.00      0.00      0.31      0.00      4.05
09:48:40          2      4.11      0.00      1.60      0.60      0.00      0.00      0.00      0.00     93.68
09:48:40          3      1.40      0.00      1.10      0.10      0.00      0.00      0.00      0.00     97.39
09:48:40          4      2.81      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.49
09:48:40          5      1.11      0.00      0.40      1.71      0.00      0.00      0.00      0.00     96.78
09:48:40          6      1.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.80
09:48:40          7      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:40          8      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:48:40          9      0.00      0.00      0.10      0.50      0.00      0.00      0.00      0.00     99.40
09:48:40         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:48:40         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:40         12     13.40      0.00      3.30      0.00      0.00      0.00      0.00      0.00     83.30
09:48:40         13      0.10      0.00      5.74     24.17      0.00      0.00      0.00      0.00     69.99
09:48:40         14      0.40      0.00      0.70      1.20      0.00      0.00      0.00      0.00     97.70
09:48:40         15      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
09:48:40         16      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:48:40         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
09:48:40         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:40         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:40         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:40         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:40         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50        all      0.62      0.00      0.43      2.45      0.00      0.00      0.05      0.00     96.45
09:48:50          0      7.09      0.00      2.03      0.10      0.00      0.00      0.91      0.00     89.87
09:48:50          1      0.10      0.00      3.76     47.20      0.00      0.00      0.10      0.00     48.83
09:48:50          2      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:48:50          3      0.20      0.00      0.20      0.50      0.00      0.00      0.00      0.00     99.10
09:48:50          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50          5      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:50          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:50          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:50         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         12      5.31      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.69
09:48:50         13      0.00      0.00      1.21     11.87      0.00      0.00      0.00      0.00     86.92
09:48:50         14      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:48:50         15      0.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.90
09:48:50         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:48:50         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:48:50         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:48:50         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:48:50         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00        all      1.35      0.00      0.56      1.89      0.00      0.00      0.10      0.00     96.11
09:49:00          0     15.00      0.00      3.88      0.00      0.00      0.00      2.35      0.00     78.78
09:49:00          1      0.81      0.00      3.05     37.60      0.00      0.00      0.10      0.00     58.43
09:49:00          2      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
09:49:00          3      0.30      0.00      0.40      0.90      0.00      0.00      0.00      0.00     98.40
09:49:00          4      2.51      0.00      0.60      0.60      0.00      0.00      0.00      0.00     96.29
09:49:00          5      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:49:00          6      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
09:49:00          7      0.10      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.70
09:49:00          8      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
09:49:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:49:00         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:49:00         12      8.53      0.00      1.71      0.40      0.00      0.00      0.00      0.00     89.36
09:49:00         13      0.00      0.00      0.30      6.13      0.00      0.00      0.00      0.00     93.57
09:49:00         14      0.20      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.30
09:49:00         15      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
09:49:00         16      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:49:00         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:49:00         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:49:00         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:00         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:00         23      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
09:49:10        all      5.77      0.00      1.64      0.00      0.00      0.00      0.36      0.00     92.22
09:49:10          0     41.34      0.00     10.10      0.00      0.00      0.10      8.66      0.00     39.79
09:49:10          1      4.43      0.00      1.81      0.00      0.00      0.00      0.00      0.00     93.76
09:49:10          2     16.21      0.00      3.73      0.00      0.00      0.00      0.00      0.00     80.06
09:49:10          3      5.73      0.00      2.01      0.00      0.00      0.00      0.00      0.00     92.26
09:49:10          4      9.52      0.00      2.30      0.00      0.00      0.00      0.00      0.00     88.18
09:49:10          5      3.82      0.00      1.31      0.00      0.00      0.00      0.00      0.00     94.87
09:49:10          6      5.01      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.39
09:49:10          7      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
09:49:10          8      2.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.10
09:49:10          9      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
09:49:10         10      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.90
09:49:10         11      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
09:49:10         12     38.27      0.00      8.26      0.00      0.00      0.00      0.00      0.00     53.47
09:49:10         13      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
09:49:10         14      2.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.70
09:49:10         15      1.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.09
09:49:10         16      1.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.40
09:49:10         17      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
09:49:10         18      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
09:49:10         19      0.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.80
09:49:10         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:10         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:10         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:49:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:49:20        all      7.53      0.00      1.89      0.00      0.00      0.00      0.36      0.00     90.21
09:49:20          0     46.24      0.00     10.57      0.00      0.00      0.00      8.84      0.00     34.35
09:49:20          1      4.34      0.00      2.53      0.00      0.00      0.00      0.00      0.00     93.13
09:49:20          2     24.47      0.00      4.25      0.00      0.00      0.00      0.00      0.00     71.28
09:49:20          3      4.13      0.00      2.42      0.00      0.00      0.00      0.00      0.00     93.45
09:49:20          4     18.11      0.00      2.92      0.00      0.00      0.00      0.00      0.00     78.97
09:49:20          5      2.42      0.00      1.41      0.00      0.00      0.00      0.00      0.00     96.17
09:49:20          6     10.85      0.00      2.61      0.00      0.00      0.00      0.00      0.00     86.53
09:49:20          7      1.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.69
09:49:20          8      7.24      0.00      1.41      0.00      0.00      0.00      0.00      0.00     91.35
09:49:20          9      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
09:49:20         10      5.72      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.17
09:49:20         11      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
09:49:20         12     41.47      0.00      8.38      0.00      0.00      0.00      0.00      0.00     50.15
09:49:20         13      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.80
09:49:20         14      3.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.30
09:49:20         15      0.70      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.89
09:49:20         16      2.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.00
09:49:20         17      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
09:49:20         18      1.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.60
09:49:20         19      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
09:49:20         20      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
09:49:20         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:49:20         22      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
09:49:20         23      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:49:30        all      7.27      0.00      2.00      2.50      0.00      0.00      0.33      0.00     87.89
09:49:30          0     43.18      0.00      8.45      0.10      0.00      0.10      7.74      0.00     40.43
09:49:30          1      4.81      0.00      5.63     47.59      0.00      0.00      0.51      0.00     41.45
09:49:30          2     23.32      0.00      4.42      0.20      0.00      0.00      0.00      0.00     72.06
09:49:30          3      4.95      0.00      2.43      0.00      0.00      0.00      0.00      0.00     92.62
09:49:30          4     18.66      0.00      3.11      0.00      0.00      0.00      0.00      0.00     78.23
09:49:30          5      4.02      0.00      2.01      0.40      0.00      0.00      0.00      0.00     93.57
09:49:30          6      9.54      0.00      2.01      0.00      0.00      0.00      0.00      0.00     88.45
09:49:30          7      1.51      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.79
09:49:30          8      6.02      0.00      1.61      0.00      0.00      0.00      0.00      0.00     92.37
09:49:30          9      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.59
09:49:30         10      5.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.89
09:49:30         11      0.20      0.00      0.30      1.50      0.00      0.00      0.00      0.00     98.00
