elapsed, window, total, successful, failed
480.003116, 9.999592, 21019, 21019, 0
490.002644, 9.999528, 20896, 20896, 0
500.001132, 9.998488, 21307, 21307, 0
510.006366, 10.005234, 21016, 21016, 0
520.004829, 9.998463, 21341, 21341, 0
530.009121, 10.004292, 20704, 20704, 0
540.000931, 9.99181, 20792, 20792, 0
550.002796, 10.001865, 21160, 21160, 0
560.002344, 9.999548, 21328, 21328, 0
570.001925, 9.999581, 21145, 21145, 0
580.002784, 10.000859, 21345, 21345, 0
590.003818, 10.001034, 21035, 21035, 0
600.00338, 9.999562, 20865, 20865, 0
610.008979, 10.005599, 20984, 20984, 0
620.002107, 9.993128, 21192, 21192, 0
630.002434, 10.000327, 21021, 21021, 0
640.00382, 10.001386, 20953, 20953, 0
650.002704, 9.998884, 20644, 20644, 0
660.001196, 9.998492, 20885, 20885, 0
670.001838, 10.000642, 21446, 21446, 0
680.001984, 10.000146, 20912, 20912, 0
690.003952, 10.001968, 21516, 21516, 0
700.001916, 9.997964, 20931, 20931, 0
710.003682, 10.001766, 21040, 21040, 0
720.002394, 9.998712, 21047, 21047, 0
730.002763, 10.000369, 21114, 21114, 0
740.001038, 9.998275, 21052, 21052, 0
750.003462, 10.002424, 21087, 21087, 0
760.001015, 9.997553, 20834, 20834, 0
770.002333, 10.001318, 21030, 21030, 0
780.003358, 10.001025, 21179, 21179, 0
790.00373, 10.000372, 21338, 21338, 0
800.004469, 10.000739, 21069, 21069, 0
810.002045, 9.997576, 21383, 21383, 0
820.004258, 10.002213, 21052, 21052, 0
830.008127, 10.003869, 21216, 21216, 0
840.001933, 9.993806, 21340, 21340, 0
850.003077, 10.001144, 21131, 21131, 0
860.007949, 10.004872, 21333, 21333, 0
870.002829, 9.99488, 21168, 21168, 0
880.003058, 10.000229, 20771, 20771, 0
890.001955, 9.998897, 21186, 21186, 0
900.006168, 10.004213, 21641, 21641, 0
910.002575, 9.996407, 20968, 20968, 0
920.001955, 9.99938, 21490, 21490, 0
930.003165, 10.00121, 21001, 21001, 0
940.004209, 10.001044, 21329, 21329, 0
950.000974, 9.996765, 21578, 21578, 0
960.006567, 10.005593, 21031, 21031, 0
970.002347, 9.99578, 21242, 21242, 0
980.002409, 10.000062, 21139, 21139, 0
990.001696, 9.999287, 21209, 21209, 0
1000.001187, 9.999491, 20808, 20808, 0
1010.003979, 10.002792, 21155, 21155, 0
1020.002763, 9.998784, 21126, 21126, 0
1030.003118, 10.000355, 21142, 21142, 0
1040.00534, 10.002222, 21287, 21287, 0
1050.002138, 9.996798, 20977, 20977, 0
1060.001774, 9.999636, 21046, 21046, 0
1070.004076, 10.002302, 21022, 21022, 0
1080.002604, 9.998528, 20959, 20959, 0
1090.004243, 10.001639, 21013, 21013, 0
1100.005965, 10.001722, 20931, 20931, 0
1110.003768, 9.997803, 20862, 20862, 0
1120.003039, 9.999271, 20824, 20824, 0
1130.004085, 10.001046, 21118, 21118, 0
1140.003594, 9.999509, 20746, 20746, 0
1150.001264, 9.99767, 21159, 21159, 0
1160.006161, 10.004897, 21130, 21130, 0
1170.006889, 10.000728, 20616, 20616, 0
1180.003273, 9.996384, 20852, 20852, 0
1190.001801, 9.998528, 21226, 21226, 0
1200.001787, 9.999986, 21164, 21164, 0
1210.004628, 10.002841, 21044, 21044, 0
1220.001167, 9.996539, 20883, 20883, 0
1230.003029, 10.001862, 21265, 21265, 0
1240.002752, 9.999723, 20810, 20810, 0
1250.004988, 10.002236, 21323, 21323, 0
1260.002477, 9.997489, 20945, 20945, 0
1270.003234, 10.000757, 21024, 21024, 0
1280.004972, 10.001738, 20692, 20692, 0
1290.002205, 9.997233, 21166, 21166, 0
1300.001212, 9.999007, 20965, 20965, 0
1310.001747, 10.000535, 21285, 21285, 0
1320.002536, 10.000789, 21498, 21498, 0
1330.002308, 9.999772, 20884, 20884, 0
1340.002665, 10.000357, 21294, 21294, 0
1350.004522, 10.001857, 21372, 21372, 0
1360.001059, 9.996537, 20909, 20909, 0
1370.002881, 10.001822, 20881, 20881, 0
1380.003103, 10.000222, 21061, 21061, 0
1390.003951, 10.000848, 21134, 21134, 0
1400.001659, 9.997708, 21103, 21103, 0
1410.002991, 10.001332, 20863, 20863, 0
1420.003466, 10.000475, 21339, 21339, 0
1430.005334, 10.001868, 21270, 21270, 0
1440.002201, 9.996867, 21006, 21006, 0
1450.002292, 10.000091, 20972, 20972, 0
1460.003104, 10.000812, 20731, 20731, 0
1470.001987, 9.998883, 20797, 20797, 0
1480.004403, 10.002416, 21114, 21114, 0
1490.002204, 9.997801, 20789, 20789, 0
1500.004371, 10.002167, 21386, 21386, 0
1510.001011, 9.99664, 20817, 20817, 0
1520.005258, 10.004247, 21063, 21063, 0
1530.00182, 9.996562, 21048, 21048, 0
1540.004324, 10.002504, 21499, 21499, 0
1550.000959, 9.996635, 21153, 21153, 0
1560.002168, 10.001209, 21139, 21139, 0
1570.008625, 10.006457, 20924, 20924, 0
1580.002913, 9.994288, 20909, 20909, 0
1590.003813, 10.0009, 20569, 20569, 0
1600.001101, 9.997288, 21168, 21168, 0
1610.004001, 10.0029, 21226, 21226, 0
1620.002909, 9.998908, 21455, 21455, 0
1630.005535, 10.002626, 20852, 20852, 0
1640.003066, 9.997531, 20849, 20849, 0
1650.004705, 10.001639, 20918, 20918, 0
1660.001165, 9.99646, 20971, 20971, 0
1670.002429, 10.001264, 20834, 20834, 0
1680.002687, 10.000258, 21098, 21098, 0
1690.001878, 9.999191, 20897, 20897, 0
1700.009874, 10.007996, 20948, 20948, 0
1710.001289, 9.991415, 20547, 20547, 0
1720.001493, 10.000204, 20714, 20714, 0
1730.007497, 10.006004, 20858, 20858, 0
1740.003374, 9.995877, 20948, 20948, 0
1750.003195, 9.999821, 21153, 21153, 0
1760.002221, 9.999026, 20996, 20996, 0
1770.001838, 9.999617, 21102, 21102, 0
1780.002717, 10.000879, 20858, 20858, 0
1790.002174, 9.999457, 21139, 21139, 0
1800.004541, 10.002367, 20964, 20964, 0
1801.081326, 1.076785, 1975, 1975, 0
