elapsed, window, total, successful, failed
2230.001477, 9.999058, 3326, 3326, 0
2240.002626, 10.001149, 3238, 3238, 0
2250.001592, 9.998966, 3438, 3438, 0
2260.00405, 10.002458, 3340, 3340, 0
2270.000821, 9.996771, 3344, 3344, 0
2280.001611, 10.00079, 3311, 3311, 0
2290.001568, 9.999957, 3369, 3369, 0
2300.002694, 10.001126, 3355, 3355, 0
2310.001872, 9.999178, 3332, 3332, 0
2320.001637, 9.999765, 3411, 3411, 0
2330.002267, 10.00063, 3392, 3392, 0
2340.001217, 9.99895, 3287, 3287, 0
2350.003148, 10.001931, 3373, 3373, 0
2360.001151, 9.998003, 3270, 3270, 0
2370.000475, 9.999324, 3337, 3337, 0
2380.003052, 10.002577, 3321, 3321, 0
2390.000433, 9.997381, 3251, 3251, 0
2400.001906, 10.001473, 3254, 3254, 0
2410.001719, 9.999813, 3430, 3430, 0
2420.001593, 9.999874, 3293, 3293, 0
2430.002161, 10.000568, 3265, 3265, 0
2440.002767, 10.000606, 3474, 3474, 0
2450.001643, 9.998876, 3266, 3266, 0
2460.001649, 10.000006, 3340, 3340, 0
2470.003029, 10.00138, 3364, 3364, 0
2480.002948, 9.999919, 3280, 3280, 0
2490.002067, 9.999119, 3392, 3392, 0
2500.001744, 9.999677, 3448, 3448, 0
2510.001478, 9.999734, 3350, 3350, 0
2520.002453, 10.000975, 3416, 3416, 0
2530.003323, 10.00087, 3397, 3397, 0
2540.002768, 9.999445, 3438, 3438, 0
2550.002094, 9.999326, 3229, 3229, 0
2560.000491, 9.998397, 3414, 3414, 0
2570.0015, 10.001009, 3267, 3267, 0
2580.001828, 10.000328, 3259, 3259, 0
2590.004619, 10.002791, 3275, 3275, 0
2600.001554, 9.996935, 3299, 3299, 0
2610.001552, 9.999998, 3427, 3427, 0
2620.001803, 10.000251, 3308, 3308, 0
2630.003586, 10.001783, 3317, 3317, 0
2640.002502, 9.998916, 3426, 3426, 0
2650.003372, 10.00087, 3333, 3333, 0
2660.000803, 9.997431, 3343, 3343, 0
2670.003005, 10.002202, 3364, 3364, 0
2680.003838, 10.000833, 3373, 3373, 0
2690.003821, 9.999983, 3287, 3287, 0
2700.00143, 9.997609, 3336, 3336, 0
2710.003164, 10.001734, 3376, 3376, 0
2720.000481, 9.997317, 3383, 3383, 0
2730.002513, 10.002032, 3371, 3371, 0
2740.002003, 9.99949, 3251, 3251, 0
2750.003212, 10.001209, 3402, 3402, 0
2760.002409, 9.999197, 3387, 3387, 0
2770.001924, 9.999515, 3323, 3323, 0
2780.001996, 10.000072, 3333, 3333, 0
2790.002718, 10.000722, 3368, 3368, 0
2800.003775, 10.001057, 3401, 3401, 0
2810.001421, 9.997646, 3283, 3283, 0
2820.00302, 10.001599, 3351, 3351, 0
2830.00153, 9.99851, 3310, 3310, 0
2840.002993, 10.001463, 3392, 3392, 0
2850.001448, 9.998455, 3430, 3430, 0
2860.001954, 10.000506, 3463, 3463, 0
2870.002203, 10.000249, 3344, 3344, 0
2880.002353, 10.00015, 3265, 3265, 0
2890.001304, 9.998951, 3344, 3344, 0
2900.000425, 9.999121, 3300, 3300, 0
2910.003473, 10.003048, 3296, 3296, 0
2920.002092, 9.998619, 3325, 3325, 0
2930.000429, 9.998337, 3350, 3350, 0
2940.001526, 10.001097, 3337, 3337, 0
2950.001518, 9.999992, 3357, 3357, 0
2960.003507, 10.001989, 3243, 3243, 0
2970.003687, 10.00018, 3393, 3393, 0
2980.002503, 9.998816, 3368, 3368, 0
2990.0036, 10.001097, 3381, 3381, 0
3000.002326, 9.998726, 3400, 3400, 0
3010.003115, 10.000789, 3317, 3317, 0
3020.000521, 9.997406, 3366, 3366, 0
3030.00238, 10.001859, 3301, 3301, 0
3040.001132, 9.998752, 3204, 3204, 0
3050.002544, 10.001412, 3345, 3345, 0
3060.001488, 9.998944, 3291, 3291, 0
3070.002051, 10.000563, 3330, 3330, 0
3080.000743, 9.998692, 3192, 3192, 0
3090.00149, 10.000747, 3351, 3351, 0
3100.002856, 10.001366, 3289, 3289, 0
3110.002344, 9.999488, 3376, 3376, 0
3120.001264, 9.99892, 3289, 3289, 0
3130.001842, 10.000578, 3322, 3322, 0
3140.001499, 9.999657, 3257, 3257, 0
3150.002142, 10.000643, 3371, 3371, 0
3160.002663, 10.000521, 3331, 3331, 0
3170.003572, 10.000909, 3269, 3269, 0
3180.001552, 9.99798, 3483, 3483, 0
3190.001855, 10.000303, 3214, 3214, 0
3200.001452, 9.999597, 3404, 3404, 0
3210.001435, 9.999983, 3363, 3363, 0
3220.003165, 10.00173, 3321, 3321, 0
3230.000859, 9.997694, 3386, 3386, 0
3240.00247, 10.001611, 3274, 3274, 0
3250.003926, 10.001456, 3375, 3375, 0
3260.001422, 9.997496, 3283, 3283, 0
3270.001442, 10.00002, 3315, 3315, 0
3280.003072, 10.00163, 3341, 3341, 0
3290.001269, 9.998197, 3282, 3282, 0
3300.001373, 10.000104, 3350, 3350, 0
3310.000513, 9.99914, 3314, 3314, 0
3320.003451, 10.002938, 3262, 3262, 0
3330.001654, 9.998203, 3357, 3357, 0
3340.001513, 9.999859, 3501, 3501, 0
3350.001783, 10.00027, 3301, 3301, 0
3360.002027, 10.000244, 3293, 3293, 0
3370.001737, 9.99971, 3327, 3327, 0
3380.001498, 9.999761, 3342, 3342, 0
3390.001513, 10.000015, 3282, 3282, 0
3400.003493, 10.00198, 3348, 3348, 0
3410.003336, 9.999843, 3368, 3368, 0
3420.001671, 9.998335, 3336, 3336, 0
3430.003299, 10.001628, 3283, 3283, 0
3440.001292, 9.997993, 3480, 3480, 0
3450.000947, 9.999655, 3296, 3296, 0
3460.00221, 10.001263, 3335, 3335, 0
3470.00182, 9.99961, 3354, 3354, 0
3480.001528, 9.999708, 3402, 3402, 0
3490.003115, 10.001587, 3429, 3429, 0
3500.000467, 9.997352, 3343, 3343, 0
3510.002031, 10.001564, 3333, 3333, 0
3520.001529, 9.999498, 3357, 3357, 0
3530.001523, 9.999994, 3381, 3381, 0
3540.001582, 10.000059, 3377, 3377, 0
3550.002305, 10.000723, 3490, 3490, 0
3560.000643, 9.998338, 3391, 3391, 0
3570.003337, 10.002694, 3446, 3446, 0
3580.00085, 9.997513, 3334, 3334, 0
3590.00215, 10.0013, 3331, 3331, 0
3600.000478, 9.998328, 3295, 3295, 0
3610.003486, 10.003008, 3307, 3307, 0
3620.00157, 9.998084, 3316, 3316, 0
3630.001492, 9.999922, 3225, 3225, 0
3640.003503, 10.002011, 3411, 3411, 0
3650.003386, 9.999883, 3237, 3237, 0
3660.002912, 9.999526, 3249, 3249, 0
3670.003361, 10.000449, 3314, 3314, 0
3680.001815, 9.998454, 3302, 3302, 0
3690.001515, 9.9997, 3257, 3257, 0
3700.001482, 9.999967, 3289, 3289, 0
3710.002826, 10.001344, 3425, 3425, 0
3720.001702, 9.998876, 3337, 3337, 0
3730.002634, 10.000932, 3232, 3232, 0
3740.00305, 10.000416, 3386, 3386, 0
3750.001553, 9.998503, 3247, 3247, 0
3760.002472, 10.000919, 3210, 3210, 0
3770.002908, 10.000436, 3298, 3298, 0
3780.002502, 9.999594, 3289, 3289, 0
3790.002845, 10.000343, 3412, 3412, 0
3800.002611, 9.999766, 3291, 3291, 0
3810.002206, 9.999595, 3214, 3214, 0
3820.001638, 9.999432, 3208, 3208, 0
3830.001421, 9.999783, 3212, 3212, 0
3840.002242, 10.000821, 3314, 3314, 0
3850.00244, 10.000198, 3276, 3276, 0
3860.001838, 9.999398, 3342, 3342, 0
3870.002784, 10.000946, 3366, 3366, 0
3880.003185, 10.000401, 3288, 3288, 0
3890.002324, 9.999139, 3335, 3335, 0
3900.000438, 9.998114, 3265, 3265, 0
3910.001833, 10.001395, 3393, 3393, 0
3920.002341, 10.000508, 3396, 3396, 0
3930.000417, 9.998076, 3371, 3371, 0
3940.001723, 10.001306, 3392, 3392, 0
3950.001416, 9.999693, 3267, 3267, 0
3960.002403, 10.000987, 3322, 3322, 0
3970.002977, 10.000574, 3374, 3374, 0
3980.001424, 9.998447, 3427, 3427, 0
3990.001505, 10.000081, 3429, 3429, 0
4000.002808, 10.001303, 3432, 3432, 0
4010.001632, 9.998824, 3318, 3318, 0
4020.002438, 10.000806, 3351, 3351, 0
4030.002375, 9.999937, 3364, 3364, 0
4040.001304, 9.998929, 3388, 3388, 0
4050.002128, 10.000824, 3384, 3384, 0
4060.000895, 9.998767, 3400, 3400, 0
4070.002374, 10.001479, 3346, 3346, 0
4080.000477, 9.998103, 3331, 3331, 0
4090.001575, 10.001098, 3305, 3305, 0
4100.002851, 10.001276, 3459, 3459, 0
4110.002709, 9.999858, 3307, 3307, 0
4120.002895, 10.000186, 3340, 3340, 0
4130.002442, 9.999547, 3371, 3371, 0
4140.002246, 9.999804, 3265, 3265, 0
4150.001415, 9.999169, 3336, 3336, 0
4160.002829, 10.001414, 3389, 3389, 0
4170.002534, 9.999705, 3325, 3325, 0
4180.002339, 9.999805, 3470, 3470, 0
4190.001389, 9.99905, 3417, 3417, 0
4200.001358, 9.999969, 3491, 3491, 0
4210.000409, 9.999051, 3370, 3370, 0
4220.00205, 10.001641, 3422, 3422, 0
4230.001024, 9.998974, 3327, 3327, 0
4240.001484, 10.00046, 3397, 3397, 0
4250.001563, 10.000079, 3423, 3423, 0
4260.00193, 10.000367, 3300, 3300, 0
4270.002927, 10.000997, 3404, 3404, 0
4280.001484, 9.998557, 3305, 3305, 0
4290.001632, 10.000148, 3365, 3365, 0
4300.002227, 10.000595, 3312, 3312, 0
4310.000508, 9.998281, 3332, 3332, 0
4320.001852, 10.001344, 3370, 3370, 0
4330.001474, 9.999622, 3357, 3357, 0
4340.00165, 10.000176, 3308, 3308, 0
4350.001878, 10.000228, 3387, 3387, 0
4360.00168, 9.999802, 3272, 3272, 0
4370.002039, 10.000359, 3325, 3325, 0
4380.001986, 9.999947, 3390, 3390, 0
4390.002673, 10.000687, 3318, 3318, 0
4400.002729, 10.000056, 3271, 3271, 0
4410.001724, 9.998995, 3331, 3331, 0
4420.003, 10.001276, 3267, 3267, 0
4430.001944, 9.998944, 3376, 3376, 0
4440.002002, 10.000058, 3349, 3349, 0
4450.001449, 9.999447, 3317, 3317, 0
4460.001502, 10.000053, 3352, 3352, 0
4470.001439, 9.999937, 3301, 3301, 0
4480.001644, 10.000205, 3406, 3406, 0
4490.00144, 9.999796, 3351, 3351, 0
4500.001447, 10.000007, 3225, 3225, 0
4510.002103, 10.000656, 3361, 3361, 0
4520.000667, 9.998564, 3311, 3311, 0
4530.001638, 10.000971, 3356, 3356, 0
4540.001549, 9.999911, 3277, 3277, 0
4550.001849, 10.0003, 3336, 3336, 0
4560.002775, 10.000926, 3278, 3278, 0
4570.002588, 9.999813, 3316, 3316, 0
4580.00148, 9.998892, 3332, 3332, 0
4590.001424, 9.999944, 3391, 3391, 0
4600.001429, 10.000005, 3226, 3226, 0
4610.001486, 10.000057, 3319, 3319, 0
4620.002104, 10.000618, 3251, 3251, 0
4630.000823, 9.998719, 3374, 3374, 0
4640.001502, 10.000679, 3306, 3306, 0
4650.001474, 9.999972, 3214, 3214, 0
4660.001909, 10.000435, 3385, 3385, 0
4670.001704, 9.999795, 3389, 3389, 0
4680.001453, 9.999749, 3236, 3236, 0
4690.001834, 10.000381, 3278, 3278, 0
4700.001498, 9.999664, 3283, 3283, 0
4710.001876, 10.000378, 3272, 3272, 0
4720.001749, 9.999873, 3227, 3227, 0
4730.002476, 10.000727, 3296, 3296, 0
4740.001738, 9.999262, 3422, 3422, 0
4750.002228, 10.00049, 3151, 3151, 0
4760.000855, 9.998627, 3346, 3346, 0
4770.001597, 10.000742, 3251, 3251, 0
4780.001504, 9.999907, 3248, 3248, 0
4790.00189, 10.000386, 3341, 3341, 0
4800.001544, 9.999654, 3328, 3328, 0
4810.001721, 10.000177, 3332, 3332, 0
4820.001481, 9.99976, 3249, 3249, 0
4830.001993, 10.000512, 3304, 3304, 0
4840.001497, 9.999504, 3261, 3261, 0
4850.002478, 10.000981, 3228, 3228, 0
4860.00238, 9.999902, 3320, 3320, 0
4870.000974, 9.998594, 3249, 3249, 0
4880.001498, 10.000524, 3301, 3301, 0
4890.001499, 10.000001, 3439, 3439, 0
4900.001731, 10.000232, 3240, 3240, 0
4910.001495, 9.999764, 3360, 3360, 0
4920.001788, 10.000293, 3275, 3275, 0
4930.001495, 9.999707, 3279, 3279, 0
4940.001507, 10.000012, 3318, 3318, 0
4950.001479, 9.999972, 3359, 3359, 0
4960.001519, 10.00004, 3313, 3313, 0
4970.001477, 9.999958, 3364, 3364, 0
4980.002413, 10.000936, 3314, 3314, 0
4990.001502, 9.999089, 3199, 3199, 0
5000.001512, 10.00001, 3338, 3338, 0
5010.0015, 9.999988, 3275, 3275, 0
5020.0015, 10.0, 3336, 3336, 0
5030.001905, 10.000405, 3293, 3293, 0
5040.001461, 9.999556, 3339, 3339, 0
5050.001549, 10.000088, 3312, 3312, 0
5060.001578, 10.000029, 3286, 3286, 0
5070.001436, 9.999858, 3348, 3348, 0
5080.001906, 10.00047, 3371, 3371, 0
5090.001757, 9.999851, 3236, 3236, 0
5100.00236, 10.000603, 3317, 3317, 0
5110.001264, 9.998904, 3381, 3381, 0
5120.000931, 9.999667, 3345, 3345, 0
5130.001549, 10.000618, 3355, 3355, 0
5140.001867, 10.000318, 3284, 3284, 0
5150.001555, 9.999688, 3259, 3259, 0
5160.00156, 10.000005, 3331, 3331, 0
5170.001543, 9.999983, 3316, 3316, 0
5180.00207, 10.000527, 3277, 3277, 0
5190.000505, 9.998435, 3274, 3274, 0
5200.002072, 10.001567, 3241, 3241, 0
5210.001516, 9.999444, 3285, 3285, 0
5220.001569, 10.000053, 3223, 3223, 0
5230.001552, 9.999983, 3389, 3389, 0
5240.001555, 10.000003, 3283, 3283, 0
5250.001552, 9.999997, 3357, 3357, 0
5260.00198, 10.000428, 3315, 3315, 0
5270.001565, 9.999585, 3319, 3319, 0
5280.001827, 10.000262, 3291, 3291, 0
5290.001893, 10.000066, 3380, 3380, 0
5300.00157, 9.999677, 3448, 3448, 0
5310.001617, 10.000047, 3369, 3369, 0
5320.001734, 10.000117, 3421, 3421, 0
5330.001718, 9.999984, 3261, 3261, 0
5340.00173, 10.000012, 3267, 3267, 0
5350.001749, 10.000019, 3276, 3276, 0
5360.001663, 9.999914, 3377, 3377, 0
5370.002132, 10.000469, 3231, 3231, 0
5380.000585, 9.998453, 3388, 3388, 0
5390.001552, 10.000967, 3319, 3319, 0
5400.002041, 10.000489, 3327, 3327, 0
5410.00155, 9.999509, 3444, 3444, 0
5420.002061, 10.000511, 3340, 3340, 0
5430.001525, 9.999464, 3287, 3287, 0
5440.001571, 10.000046, 3234, 3234, 0
5450.001554, 9.999983, 3289, 3289, 0
5460.001564, 10.00001, 3241, 3241, 0
5470.001938, 10.000374, 3159, 3159, 0
5480.001549, 9.999611, 3326, 3326, 0
5490.001532, 9.999983, 3193, 3193, 0
5500.001429, 9.999897, 3248, 3248, 0
5510.001535, 10.000106, 3363, 3363, 0
5520.001504, 9.999969, 3360, 3360, 0
5530.001454, 9.99995, 3275, 3275, 0
5540.001471, 10.000017, 3337, 3337, 0
5550.001489, 10.000018, 3310, 3310, 0
5560.001695, 10.000206, 3358, 3358, 0
5570.001507, 9.999812, 3294, 3294, 0
5580.001787, 10.00028, 3218, 3218, 0
5590.001427, 9.99964, 3221, 3221, 0
5600.001522, 10.000095, 3317, 3317, 0
5610.001423, 9.999901, 3277, 3277, 0
5620.001507, 10.000084, 3228, 3228, 0
5630.001562, 10.000055, 3300, 3300, 0
5640.001561, 9.999999, 3302, 3302, 0
5650.00155, 9.999989, 3244, 3244, 0
5660.001561, 10.000011, 3343, 3343, 0
5670.001686, 10.000125, 3188, 3188, 0
5680.001551, 9.999865, 3367, 3367, 0
5690.001508, 9.999957, 3262, 3262, 0
5700.00153, 10.000022, 3275, 3275, 0
5710.001502, 9.999972, 3303, 3303, 0
5720.001429, 9.999927, 3226, 3226, 0
5730.001493, 10.000064, 3275, 3275, 0
5740.001527, 10.000034, 3323, 3323, 0
5750.001517, 9.99999, 3232, 3232, 0
5760.001516, 9.999999, 3269, 3269, 0
5770.001519, 10.000003, 3305, 3305, 0
5780.00162, 10.000101, 3283, 3283, 0
5790.001509, 9.999889, 3204, 3204, 0
5800.001508, 9.999999, 3316, 3316, 0
5810.001518, 10.00001, 3315, 3315, 0
5820.001643, 10.000125, 3236, 3236, 0
5830.001494, 9.999851, 3405, 3405, 0
5840.001513, 10.000019, 3275, 3275, 0
5850.002234, 10.000721, 3380, 3380, 0
5860.001834, 9.9996, 3307, 3307, 0
5870.003284, 10.00145, 3376, 3376, 0
5880.002504, 9.99922, 3312, 3312, 0
5890.00268, 10.000176, 3414, 3414, 0
5900.003125, 10.000445, 3391, 3391, 0
5910.000527, 9.997402, 3321, 3321, 0
5920.001512, 10.000985, 3266, 3266, 0
5930.001528, 10.000016, 3359, 3359, 0
5940.00218, 10.000652, 3397, 3397, 0
5950.001363, 9.999183, 3258, 3258, 0
5960.000567, 9.999204, 3252, 3252, 0
5970.003603, 10.003036, 3421, 3421, 0
5980.001603, 9.998, 3496, 3496, 0
5990.003076, 10.001473, 3370, 3370, 0
6000.002617, 9.999541, 3322, 3322, 0
6010.001866, 9.999249, 3245, 3245, 0
6020.003143, 10.001277, 3438, 3438, 0
6030.000778, 9.997635, 3370, 3370, 0
6040.001728, 10.00095, 3276, 3276, 0
6050.002931, 10.001203, 3230, 3230, 0
6060.003342, 10.000411, 3298, 3298, 0
6070.002041, 9.998699, 3373, 3373, 0
6080.001023, 9.998982, 3266, 3266, 0
6090.003088, 10.002065, 3218, 3218, 0
6100.002121, 9.999033, 3318, 3318, 0
6110.001483, 9.999362, 3308, 3308, 0
