elapsed, window, total, successful, failed
910.002045, 10.00004, 171904, 171904, 0
920.001013, 9.998968, 165523, 165523, 0
930.001996, 10.000983, 165856, 165856, 0
940.002008, 10.000012, 155399, 155399, 0
950.00201, 10.000002, 159698, 159697, 1
960.002008, 9.999998, 152766, 152766, 0
970.001991, 9.999983, 170337, 170337, 0
980.001998, 10.000007, 174459, 174459, 0
990.002019, 10.000021, 176271, 176271, 0
1000.002013, 9.999994, 164860, 164860, 0
1010.002047, 10.000034, 166412, 166412, 0
1020.001008, 9.998961, 165023, 165023, 0
1030.002067, 10.001059, 154516, 154516, 0
1040.001028, 9.998961, 158775, 158775, 0
1050.002009, 10.000981, 172748, 172748, 0
1060.002, 9.999991, 158786, 158786, 0
1070.002003, 10.000003, 163874, 163874, 0
1080.002047, 10.000044, 163988, 163988, 0
1090.001026, 9.998979, 160273, 160273, 0
1100.001017, 9.999991, 175508, 175508, 0
1110.001997, 10.00098, 166821, 166821, 0
1120.001992, 9.999995, 169332, 169332, 0
1130.002076, 10.000084, 167601, 167601, 0
1140.001029, 9.998953, 166300, 166300, 0
1150.002019, 10.00099, 168799, 168799, 0
1160.002022, 10.000003, 167337, 167337, 0
1170.002034, 10.000012, 163226, 163226, 0
1180.000996, 9.998962, 162377, 162377, 0
1190.002031, 10.001035, 173987, 173987, 0
1200.002027, 9.999996, 172460, 172460, 0
1210.002035, 10.000008, 162310, 162310, 0
1220.002022, 9.999987, 169319, 169319, 0
1230.001048, 9.999026, 172803, 172803, 0
1240.001046, 9.999998, 163333, 163333, 0
1250.001018, 9.999972, 154600, 154600, 0
1260.002028, 10.00101, 161630, 161630, 0
1270.000993, 9.998965, 176925, 176925, 0
1280.002028, 10.001035, 157919, 157919, 0
1290.001068, 9.99904, 171390, 171390, 0
1300.001117, 10.000049, 164312, 164312, 0
1310.000994, 9.999877, 154662, 154662, 0
1320.002018, 10.001024, 171984, 171984, 0
1330.002017, 9.999999, 164039, 164039, 0
1340.001988, 9.999971, 165117, 165117, 0
1350.002003, 10.000015, 167187, 167187, 0
1360.002009, 10.000006, 164017, 164017, 0
1370.002059, 10.00005, 164126, 164126, 0
1380.001048, 9.998989, 164878, 164878, 0
1390.000996, 9.999948, 166832, 166832, 0
1400.002099, 10.001103, 168057, 168057, 0
1410.000994, 9.998895, 165708, 165708, 0
1420.001993, 10.000999, 173514, 173514, 0
1430.002037, 10.000044, 170223, 170223, 0
1440.001, 9.998963, 170170, 170170, 0
1450.002006, 10.001006, 177749, 177749, 0
1460.002, 9.999994, 168174, 168174, 0
1470.002006, 10.000006, 165420, 165420, 0
1480.002309, 10.000303, 170669, 170669, 0
1490.001023, 9.998714, 154964, 154964, 0
1500.001089, 10.000066, 158891, 158891, 0
1510.000994, 9.999905, 159633, 159633, 0
1520.002009, 10.001015, 174580, 174580, 0
1530.001994, 9.999985, 169092, 169092, 0
1540.001997, 10.000003, 177363, 177363, 0
1550.002029, 10.000032, 172082, 172082, 0
1560.002033, 10.000004, 162408, 162408, 0
1570.002232, 10.000199, 159608, 159608, 0
1580.000996, 9.998764, 168366, 168366, 0
1590.001992, 10.000996, 164216, 164216, 0
1600.001998, 10.000006, 171915, 171915, 0
1610.00206, 10.000062, 160057, 160057, 0
1620.00126, 9.9992, 159265, 159265, 0
1630.001002, 9.999742, 175118, 175118, 0
1640.00205, 10.001048, 167656, 167656, 0
1650.001052, 9.999002, 160154, 160154, 0
1660.00112, 10.000068, 158168, 158168, 0
1670.000991, 9.999871, 165599, 165599, 0
1680.002001, 10.00101, 172315, 172315, 0
1690.001992, 9.999991, 172276, 172276, 0
1700.002188, 10.000196, 164355, 164355, 0
1710.002189, 10.000001, 168480, 168480, 0
1720.000995, 9.998806, 161330, 161330, 0
1730.002234, 10.001239, 163101, 163101, 0
1740.001059, 9.998825, 151986, 151986, 0
1750.001082, 10.000023, 173566, 173566, 0
1760.001009, 9.999927, 164392, 164392, 0
1770.00201, 10.001001, 169128, 169128, 0
1780.002017, 10.000007, 170969, 170969, 0
1790.000992, 9.998975, 166745, 166745, 0
1800.002014, 10.001022, 159281, 159281, 0
1801.014042, 1.012028, 9269, 9269, 0
