Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1160,"sdb",0.00,1515.90,0.00,30.30,0.00,12369.60,408.24,1.43,47.17,0.48,1.44
1170,"sdb",0.00,2845.90,0.00,51.20,0.00,23176.80,452.67,2.74,53.56,0.51,2.59
1180,"sdb",0.00,1032.20,0.00,19.80,0.00,8416.00,425.05,0.93,47.02,0.49,0.97
1190,"sdb",0.00,1300.00,0.00,26.20,0.00,10609.60,404.95,1.20,45.71,0.47,1.22
1200,"sdb",0.00,2973.20,0.00,53.10,0.00,24210.40,455.94,2.91,54.83,0.51,2.71
1210,"sdb",0.00,1379.30,0.00,25.90,0.00,11242.40,434.07,1.39,53.56,0.49,1.28
1220,"sdb",0.00,1764.50,0.00,32.50,0.00,14376.00,442.34,1.76,54.09,0.51,1.66
1230,"sdb",0.00,2727.70,0.00,51.50,0.00,22234.40,431.74,2.43,47.28,0.49,2.50
1240,"sdb",0.00,1708.10,0.00,31.60,0.00,13917.60,440.43,1.73,54.81,0.50,1.57
1250,"sdb",0.00,1688.90,0.00,31.30,0.00,13761.60,439.67,1.68,53.73,0.51,1.61
1260,"sdb",0.00,2941.40,0.00,55.60,0.00,23976.00,431.22,2.87,51.64,0.49,2.70
1270,"sdb",0.00,1383.00,0.00,26.20,0.00,11273.60,430.29,1.31,49.92,0.49,1.28
1280,"sdb",0.00,1185.00,0.00,22.20,0.00,9657.60,435.03,1.06,47.91,0.50,1.11
1290,"sdb",0.00,2957.80,0.00,53.60,0.00,24091.20,449.46,2.91,54.23,0.50,2.70
1300,"sdb",0.00,1027.40,0.00,7.90,0.00,1584.00,200.51,0.82,6.06,0.85,0.67
1310,"sdb",0.00,2076.32,0.00,52.05,0.00,23718.68,455.71,2.25,58.00,0.43,2.22
1320,"sdb",0.00,1425.30,0.00,27.00,0.00,11618.40,430.31,1.39,51.35,0.50,1.34
1330,"sdb",0.00,1228.70,0.00,23.70,0.00,10019.20,422.75,1.19,50.11,0.49,1.15
1340,"sdb",0.00,3032.40,0.00,56.30,0.00,24709.60,438.89,2.96,52.49,0.49,2.75
1350,"sdb",0.00,1163.50,0.00,22.50,0.00,9488.00,421.69,1.08,47.91,0.48,1.08
1360,"sdb",0.00,1088.70,0.00,21.20,0.00,8879.20,418.83,1.00,47.03,0.49,1.03
1370,"sdb",0.00,2144.20,0.00,40.60,0.00,17478.40,430.50,1.75,43.07,0.49,1.98
1380,"sdb",0.00,1265.10,0.00,26.10,0.00,10329.60,395.77,1.16,44.34,0.46,1.21
1390,"sdb",0.00,1409.10,0.00,32.40,0.00,11532.00,355.93,1.37,42.37,0.42,1.36
1400,"sdb",0.00,1350.10,0.00,33.20,0.00,11066.40,333.33,0.87,26.35,0.52,1.72
1410,"sdb",0.00,16956.30,0.00,295.20,0.00,138012.00,467.52,42.75,144.83,1.05,31.09
1420,"sdb",0.00,17791.90,0.00,263.00,0.00,144439.20,549.20,50.24,191.04,1.43,37.68
1430,"sdb",0.00,16795.80,0.00,222.10,0.00,136143.20,612.98,48.74,219.45,1.61,35.77
1440,"sdb",0.00,18127.00,0.00,334.70,0.00,147693.60,441.27,48.52,144.98,1.07,35.86
1450,"sdb",0.00,17259.90,0.00,248.10,0.00,140064.00,564.55,53.96,217.50,1.58,39.09
1460,"sdb",0.00,16579.70,0.00,1030.40,0.00,140880.80,136.72,51.50,49.98,0.36,37.51
1470,"sdb",0.00,17479.40,0.00,229.20,0.00,141669.60,618.10,47.19,205.88,1.52,34.83
1480,"sdb",0.00,16849.20,0.10,222.10,0.80,136570.40,614.63,46.68,210.09,1.59,35.36
1490,"sdb",0.00,785.80,0.00,15.80,0.00,6412.80,405.87,0.57,35.97,0.44,0.69
1500,"sdb",0.00,487.20,0.00,9.50,0.00,3973.60,418.27,0.19,19.80,0.46,0.44
1510,"sdb",0.00,2779.70,0.00,49.20,0.00,22631.20,459.98,2.34,47.48,0.46,2.28
1520,"sdb",0.00,799.60,0.00,14.50,0.00,6512.80,449.16,0.57,39.06,0.51,0.74
1530,"sdb",0.00,402.70,0.00,100.50,0.00,4025.60,40.06,0.55,5.48,0.04,0.43
1540,"sdb",0.00,2219.80,0.00,39.90,0.00,18077.60,453.07,1.77,44.28,0.48,1.93
1550,"sdb",0.00,1232.70,0.00,24.50,0.00,10057.60,410.51,1.05,42.80,0.44,1.09
1560,"sdb",0.00,738.00,0.00,14.10,0.00,6016.80,426.72,0.45,32.10,0.49,0.69
1570,"sdb",0.00,3175.70,0.00,206.10,0.00,27054.40,131.27,3.24,15.71,0.15,2.99
1580,"sdb",0.00,1797.40,0.00,35.10,0.00,14660.00,417.66,1.77,50.51,0.47,1.64
1590,"sdb",0.00,649.60,0.00,13.50,0.00,5304.80,392.95,0.36,26.64,0.47,0.64
1600,"sdb",0.00,3286.61,0.00,57.24,0.00,26750.85,467.32,3.32,57.94,0.52,2.97
1610,"sdb",0.00,1393.70,0.00,26.50,0.00,11361.60,428.74,1.20,45.22,0.47,1.25
1620,"sdb",0.00,759.00,0.00,14.20,0.00,6186.40,435.66,0.47,32.89,1.74,2.47
1630,"sdb",0.00,3678.50,0.00,53.30,0.00,29855.20,560.14,3.35,62.81,0.60,3.22
1640,"sdb",0.00,1338.30,0.00,25.50,0.00,10910.40,427.86,1.15,45.07,0.48,1.22
1650,"sdb",0.00,727.40,0.00,17.00,0.00,5955.20,350.31,0.40,23.40,0.41,0.70
1660,"sdb",0.00,3410.70,0.00,57.20,0.00,27743.20,485.02,3.45,60.27,0.53,3.03
1670,"sdb",0.00,1450.30,0.00,27.60,0.00,11824.00,428.41,1.28,46.32,0.49,1.35
1680,"sdb",0.00,547.10,0.00,47.00,0.00,4753.60,101.14,0.67,14.33,0.12,0.56
1690,"sdb",0.00,2948.00,0.00,91.50,0.00,24316.80,265.76,2.90,31.64,0.50,4.59
1700,"sdb",0.00,1175.50,0.00,22.80,0.00,9586.40,420.46,0.99,43.42,0.49,1.11
1710,"sdb",0.00,723.10,0.00,14.30,0.00,5899.20,412.53,0.41,28.89,0.50,0.71
1720,"sdb",0.00,2809.00,0.10,48.90,0.80,22863.20,466.61,2.46,50.30,0.53,2.58
1730,"sdb",0.00,1091.30,0.00,15.90,0.00,6460.80,406.34,0.88,37.13,1.04,1.65
1740,"sdb",0.00,649.80,0.00,9.40,0.00,3563.20,379.06,0.20,41.04,0.50,0.47
1750,"sdb",0.00,1460.70,0.00,34.80,0.00,16071.20,461.82,1.52,46.37,0.50,1.74
1760,"sdb",0.00,2359.30,0.00,46.60,0.00,19247.20,413.03,2.40,51.42,0.45,2.09
1770,"sdb",0.00,1117.60,0.00,21.60,0.00,9113.60,421.93,0.94,43.68,0.48,1.04
1780,"sdb",0.00,1961.30,0.00,35.20,0.00,15972.00,453.75,1.53,43.42,0.51,1.78
1790,"sdb",0.00,2036.30,0.00,40.10,0.00,16611.20,414.24,2.01,50.03,0.45,1.82
1800,"sdb",0.00,1532.20,0.00,27.10,0.00,12474.40,460.31,1.43,52.82,0.52,1.42
1810,"sdb",0.00,2547.60,0.00,45.40,0.00,20744.00,456.92,2.21,48.76,0.51,2.31
1820,"sdb",0.00,1787.00,0.00,33.00,0.00,14560.00,441.21,1.76,53.20,0.50,1.65
1830,"sdb",0.00,1397.30,0.00,28.40,0.00,11405.60,401.61,1.31,46.07,0.46,1.31
1840,"sdb",0.00,1811.10,0.00,32.40,0.00,14748.00,455.19,1.26,39.04,0.51,1.65
1850,"sdb",0.00,2194.30,0.00,39.40,0.00,17869.60,453.54,2.24,56.80,0.52,2.03
1860,"sdb",0.00,1515.00,0.00,30.80,0.00,12366.40,401.51,1.39,45.25,0.45,1.40
1870,"sdb",0.00,1744.30,0.00,31.10,0.00,14203.20,456.69,1.25,40.23,0.51,1.60
1880,"sdb",0.00,1883.30,0.00,34.40,0.00,15341.60,445.98,1.89,54.95,0.50,1.73
1890,"sdb",0.00,1285.50,0.00,24.40,0.00,10479.20,429.48,1.10,45.27,0.59,1.43
1900,"sdb",0.00,2187.20,0.00,42.00,0.00,17833.60,424.61,1.70,40.49,0.48,2.01
1910,"sdb",0.00,2224.80,0.00,31.20,0.00,18048.00,578.46,2.08,66.56,1.06,3.32
1920,"sdb",0.00,998.50,0.00,18.20,0.00,8133.60,446.90,0.69,37.70,0.55,1.01
1930,"sdb",0.00,2284.40,0.00,43.00,0.00,18619.20,433.00,2.00,46.44,0.49,2.09
1940,"sdb",0.00,1955.64,0.00,35.46,0.00,15929.67,449.17,1.97,55.50,0.51,1.81
1950,"sdb",0.00,1419.00,0.00,26.50,0.00,11564.00,436.38,1.33,50.18,0.50,1.33
1960,"sdb",0.00,1822.90,0.00,32.90,0.00,14846.40,451.26,1.30,39.45,0.50,1.66
1970,"sdb",0.00,1827.60,0.00,37.40,0.00,14920.00,398.93,1.79,47.95,0.45,1.69
1980,"sdb",0.00,1724.30,0.00,31.60,0.00,14047.20,444.53,1.69,53.36,0.51,1.60
1990,"sdb",0.00,2474.60,0.00,44.60,0.00,20153.60,451.87,2.13,47.75,0.51,2.27
2000,"sdb",0.00,1619.30,0.00,34.20,0.00,13228.00,386.78,1.60,46.89,0.44,1.52
2010,"sdb",0.00,1416.80,0.00,26.40,0.00,11545.60,437.33,1.26,47.69,0.51,1.34
2020,"sdb",0.00,2500.50,0.00,44.60,0.00,20360.80,456.52,2.23,49.91,0.52,2.31
2030,"sdb",0.00,1931.50,0.00,28.40,0.00,15679.20,552.08,1.75,61.45,1.13,3.21
2040,"sdb",0.00,1557.50,0.00,28.60,0.00,12688.80,443.66,1.37,47.88,0.51,1.45
2050,"sdb",0.00,1769.20,0.00,31.90,0.00,14408.80,451.69,1.42,44.56,0.51,1.63
2060,"sdb",0.00,1694.10,0.00,31.90,0.00,13808.00,432.85,1.63,51.11,0.49,1.56
2070,"sdb",0.00,1435.30,0.00,30.20,0.00,11724.00,388.21,1.33,43.97,0.43,1.29
2080,"sdb",0.00,1895.40,0.00,34.10,0.00,15436.00,452.67,1.41,41.49,0.51,1.74
2090,"sdb",0.00,1853.20,0.00,34.80,0.00,15104.00,434.02,1.83,52.68,0.49,1.71
2100,"sdb",0.00,1032.50,0.00,20.30,0.00,8422.40,414.90,0.86,42.25,0.48,0.98
2110,"sdb",0.00,2192.50,0.00,42.20,0.00,17877.60,423.64,1.82,43.01,0.48,2.03
2120,"sdb",0.00,2226.30,0.00,41.20,0.00,18140.00,440.29,2.48,60.09,0.63,2.61
2130,"sdb",0.00,1310.50,0.00,24.90,0.00,10683.20,429.04,1.15,46.14,0.49,1.23
2140,"sdb",0.00,1977.90,0.00,39.30,0.00,16137.60,410.63,1.66,42.22,0.46,1.82
2150,"sdb",0.00,1986.40,0.00,36.80,0.00,16185.60,439.83,2.08,56.66,0.50,1.83
2160,"sdb",0.00,1236.00,0.00,23.70,0.00,10077.60,425.22,1.03,43.53,0.49,1.16
2170,"sdb",0.00,1681.20,0.00,30.50,0.00,13693.60,448.97,1.22,40.11,0.50,1.53
2180,"sdb",0.00,1669.80,0.00,35.70,0.00,13644.00,382.18,1.67,46.66,0.48,1.73
2190,"sdb",0.00,887.20,0.00,17.80,0.00,7240.00,406.74,0.62,34.81,0.47,0.84
2200,"sdb",0.00,1678.00,0.00,30.80,0.00,13670.40,443.84,1.31,42.63,0.49,1.52
2210,"sdb",0.00,1887.00,0.00,37.80,0.00,15398.40,407.37,1.89,50.04,0.50,1.88
2220,"sdb",0.00,1227.97,0.00,23.68,0.00,10013.19,422.92,1.05,44.28,0.49,1.16
2230,"sdb",0.00,1643.60,0.00,29.80,0.00,13387.20,449.23,1.18,39.53,0.51,1.51
2240,"sdb",0.00,1656.00,0.00,32.20,0.00,13505.60,419.43,1.56,48.34,0.48,1.54
2250,"sdb",0.00,1466.50,0.00,37.80,0.00,12034.40,318.37,1.50,39.76,0.37,1.39
2260,"sdb",0.00,1237.70,0.00,29.00,0.00,10133.60,349.43,0.70,23.97,0.41,1.19
2270,"sdb",0.00,8190.10,0.00,133.10,0.00,59300.00,445.53,10.56,68.21,0.60,7.99
2280,"sdb",0.00,22918.80,0.00,713.20,0.00,190313.60,266.84,72.73,102.05,0.73,51.72
2290,"sdb",0.00,25622.40,0.00,351.00,0.00,204967.20,583.95,72.89,206.64,1.49,52.43
2300,"sdb",0.00,24725.60,0.00,318.00,0.00,200565.60,630.71,71.58,225.56,1.66,52.87
2310,"sdb",0.00,5357.00,0.00,89.60,0.00,52204.00,582.63,15.10,186.92,1.48,13.24
2320,"sdb",0.00,20347.90,0.00,320.50,0.00,165347.20,515.90,52.11,162.58,1.23,39.39
2330,"sdb",0.00,729.70,0.00,15.20,0.00,5959.20,392.05,0.28,18.32,0.47,0.72
2340,"sdb",0.00,3811.40,0.00,65.40,0.00,23629.60,361.31,3.01,43.27,0.38,2.49
2350,"sdb",0.00,17972.50,0.00,281.00,0.00,153412.80,545.95,57.61,205.67,1.49,41.84
2360,"sdb",0.00,21868.80,0.10,304.10,0.80,177383.20,583.12,60.88,200.15,1.57,47.74
2370,"sdb",0.00,19303.70,0.00,248.10,0.00,156414.40,630.45,57.31,231.01,1.67,41.35
2380,"sdb",0.00,162.80,0.00,4.60,0.00,1339.20,291.13,0.01,3.15,0.35,0.16
2390,"sdb",0.00,294.60,0.00,6.60,0.00,2409.60,365.09,0.04,5.33,0.41,0.27
2400,"sdb",0.00,697.00,0.00,15.00,0.00,5696.80,379.79,0.42,28.16,0.46,0.69
2410,"sdb",0.00,1014.10,0.00,16.30,0.00,8244.00,505.77,0.37,22.58,0.55,0.90
2420,"sdb",0.00,1783.00,0.00,29.10,0.00,14497.60,498.20,1.45,49.76,0.57,1.65
2430,"sdb",0.00,1918.80,0.00,36.30,0.00,15640.80,430.88,1.66,45.69,0.45,1.63
2440,"sdb",0.00,1190.20,0.00,174.00,0.00,10913.60,62.72,1.21,6.96,0.07,1.27
2450,"sdb",0.00,1826.50,0.00,27.70,0.00,14833.60,535.51,1.60,57.92,0.61,1.69
2460,"sdb",0.00,1701.40,0.00,31.90,0.00,13866.40,434.68,1.32,41.52,0.44,1.41
2470,"sdb",0.00,1580.60,0.00,29.40,0.00,12880.00,438.10,1.03,35.12,0.45,1.31
2480,"sdb",0.00,2183.60,0.00,39.00,0.00,17780.80,455.92,1.63,41.70,0.46,1.78
2490,"sdb",0.00,1861.90,0.00,33.70,0.00,15164.80,449.99,1.44,42.66,0.45,1.51
2500,"sdb",0.00,1377.90,0.00,28.40,0.00,11250.40,396.14,0.70,24.77,0.40,1.15
2510,"sdb",0.00,2106.50,0.00,38.20,0.00,17157.60,449.15,1.72,45.10,0.45,1.71
2520,"sdb",0.00,1850.15,0.00,29.77,0.00,15039.36,505.18,1.49,50.14,0.53,1.59
2530,"sdb",0.00,1511.40,0.00,30.90,0.00,12338.40,399.30,0.79,25.63,0.42,1.29
2540,"sdb",0.00,1716.40,0.00,25.10,0.00,13932.00,555.06,1.25,49.88,0.63,1.57
2550,"sdb",0.00,2151.80,0.00,35.60,0.00,17499.20,491.55,1.90,53.28,0.53,1.87
2560,"sdb",0.00,1601.30,0.00,29.60,0.00,13047.20,440.78,0.98,32.99,0.46,1.36
2570,"sdb",0.00,2112.20,0.00,34.40,0.00,17172.80,499.21,1.95,56.56,0.56,1.93
2580,"sdb",0.00,2256.70,0.00,37.80,0.00,18356.00,485.61,1.83,48.49,0.51,1.94
2590,"sdb",0.00,1247.30,0.00,130.90,0.00,11026.40,84.24,1.01,7.70,0.09,1.15
