Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
470,0,0,0,92734984,318816,4875292,0,0,0,11,2222,2659,0,0,99,0,0
480,0,0,0,92662576,318816,4948656,0,0,0,24862,2171,2618,0,0,99,0,0
490,1,0,0,92570464,318816,5036608,0,0,0,28,2344,2491,0,0,99,0,0
500,0,0,0,92474368,318820,5118336,0,0,0,25,2121,2932,1,0,99,0,0
510,0,0,0,92405936,318820,5198640,0,0,0,24984,2405,3073,1,0,99,0,0
520,1,0,0,92329440,318828,5265732,0,0,0,29,2172,2849,0,0,99,0,0
530,0,0,0,92240440,318836,5347764,0,0,0,26,2338,3468,1,0,99,0,0
540,0,0,0,92181152,318836,5425012,0,0,0,23892,2657,2618,0,0,99,0,0
550,0,0,0,92097504,318836,5499372,0,0,0,27,2032,2545,0,0,99,0,0
560,1,0,0,92013768,318840,5585496,0,0,0,26,2260,2407,1,0,99,0,0
570,0,0,0,91917456,318840,5668740,0,0,0,23750,2348,2864,1,0,99,0,0
580,0,0,0,91836000,318844,5746132,0,0,0,27,2275,2882,0,0,99,0,0
590,1,0,0,91762960,318848,5821244,0,0,0,24,2209,2640,0,0,99,0,0
600,0,0,0,91687296,318852,5898836,0,0,0,23838,2303,2676,0,0,99,0,0
610,0,0,0,91599984,318852,5988420,0,0,0,26,2203,2620,0,0,99,0,0
620,0,0,0,91530392,318856,6062660,0,0,0,9,2057,2454,0,0,99,0,0
630,0,0,0,91440320,318860,6137188,0,0,0,24617,2382,2744,1,0,99,0,0
640,1,0,0,91346160,318868,6221988,0,0,0,31,2306,2789,1,0,99,0,0
650,0,0,0,91258672,318868,6310420,0,0,0,15,2466,2747,0,0,99,0,0
660,4,0,0,90845696,318876,6704248,0,0,0,23927,2924,12007,2,1,97,0,0
670,3,0,0,91711696,318936,5850236,0,0,0,263,3802,22993,4,1,95,0,0
680,1,0,0,92326480,318988,5241488,0,0,0,213,3995,25719,4,1,95,0,0
690,0,0,0,92253168,319028,5330156,0,0,0,56832,4214,24107,4,1,94,1,0
700,0,0,0,92489408,319044,5091544,0,0,0,47912,3641,18715,3,1,95,1,0
710,1,1,0,92707352,319072,4889616,0,0,0,99283,3088,19016,3,1,94,2,0
720,1,0,0,93414192,319088,4208392,0,0,0,92074,2360,6395,1,0,97,2,0
730,0,0,0,93345168,319092,4274120,0,0,0,46791,2271,3215,1,0,98,1,0
740,0,0,0,93279688,319096,4330176,0,0,0,50535,2493,3981,0,0,98,1,0
750,1,0,0,93206632,319096,4411604,0,0,0,4623,2111,3081,1,0,99,0,0
760,0,0,0,93111904,319096,4503956,0,0,0,12637,2496,3401,1,0,99,0,0
770,0,0,0,93046984,319100,4585944,0,0,0,7529,2469,2925,0,0,99,0,0
780,1,0,0,92951760,319100,4677740,0,0,0,6876,2385,3539,1,0,99,0,0
790,0,0,0,92868528,319100,4764432,0,0,0,11850,2459,3051,0,0,99,0,0
800,0,0,0,92797728,319104,4839240,0,0,0,6349,2188,2836,0,0,99,0,0
810,1,0,0,92714880,319112,4922632,0,0,0,7084,2253,2689,0,0,99,0,0
820,0,0,0,92631984,319116,5003624,0,0,0,6875,2305,3324,1,0,99,0,0
830,1,0,0,92565040,319124,5072632,0,0,0,6906,2064,2645,0,0,99,0,0
840,0,0,0,92486192,319124,5148920,0,0,0,9741,2243,2829,0,0,99,0,0
850,0,0,0,92421168,319136,5212260,0,0,0,4068,2018,3116,0,0,99,0,0
860,0,0,0,92348048,319144,5281336,0,0,0,7754,2063,3103,0,0,99,0,0
870,0,0,0,92283440,319160,5346388,0,0,0,9500,2097,2751,0,0,99,0,0
880,0,0,0,92180416,319160,5432740,0,0,0,5104,2501,3343,1,0,99,0,0
890,0,0,0,92122336,319160,5503604,0,0,0,5830,2241,2863,0,0,99,0,0
900,0,0,0,92019344,319164,5591268,0,0,0,12530,2565,2707,1,0,99,0,0
910,0,0,0,91953136,319164,5661820,0,0,0,6439,2247,2684,0,0,99,0,0
920,0,0,0,91870224,319168,5747552,0,0,0,4401,2349,2487,0,0,99,0,0
930,0,0,0,91803488,319172,5817084,0,0,0,11492,2202,2337,0,0,99,0,0
940,1,0,0,91721968,319176,5892436,0,0,0,6844,2049,2501,0,0,99,0,0
950,1,0,0,91635464,319184,5981360,0,0,0,5639,2390,2534,0,0,99,0,0
960,0,0,0,91547328,319184,6062648,0,0,0,12248,2507,2523,0,0,99,0,0
970,1,0,0,91474288,319184,6135976,0,0,0,6879,2195,2474,0,0,99,0,0
980,0,0,0,91392136,319184,6216164,0,0,0,5790,2448,2554,0,0,99,0,0
990,1,0,0,91299584,319184,6305136,0,0,0,11447,2431,2825,0,0,99,0,0
1000,0,0,0,91229184,319184,6374728,0,0,0,5189,1895,2666,0,0,99,0,0
1010,0,0,0,91151824,319188,6448064,0,0,0,6765,2118,2592,0,0,99,0,0
1020,0,0,0,91069296,319188,6529924,0,0,0,12985,2362,2734,0,0,99,0,0
1030,2,0,0,90997168,319188,6603024,0,0,0,5890,2228,2381,0,0,99,0,0
1040,0,0,0,90931488,319188,6667428,0,0,0,5918,1932,2200,0,0,99,0,0
1050,1,0,0,90842480,319188,6747560,0,0,0,9844,2276,2333,0,0,99,0,0
1060,2,0,0,90781520,319192,6815792,0,0,0,4539,2205,2207,0,0,99,0,0
1070,2,0,0,90711424,319196,6885460,0,0,0,5515,2149,2280,0,0,99,0,0
1080,0,0,0,90633872,319200,6957292,0,0,0,12342,2195,2214,0,0,99,0,0
1090,2,0,0,90572928,319200,7021600,0,0,0,4500,2070,2114,0,0,99,0,0
1100,0,0,0,90482864,319200,7103924,0,0,0,5265,2314,2387,0,0,99,0,0
1110,1,0,0,90407936,319200,7180216,0,0,0,11103,2129,2569,0,0,99,0,0
1120,2,0,0,90324896,319204,7259112,0,0,0,5329,2117,2563,0,0,99,0,0
1130,0,0,0,90253120,319212,7324704,0,0,0,5461,1797,2211,0,0,99,0,0
1140,0,0,0,90179976,319216,7396044,0,0,0,11412,2242,2536,0,0,99,0,0
1150,0,0,0,90111056,319216,7470488,0,0,0,5730,1996,2272,0,0,99,0,0
1160,1,0,0,90040264,319224,7540556,0,0,0,6188,1995,2406,0,0,99,0,0
1170,0,0,0,89965568,319224,7617356,0,0,0,11590,2257,2464,0,0,99,0,0
1180,0,0,0,89879080,319228,7692236,0,0,0,4226,2287,2262,0,0,99,0,0
1190,0,0,0,89805224,319228,7769052,0,0,0,5307,2112,2387,0,0,99,0,0
1200,1,0,0,89722320,319228,7844432,0,0,0,12108,2375,2582,0,0,99,0,0
1210,0,0,0,89646784,319232,7923656,0,0,0,5637,2231,2131,0,0,99,0,0
1220,0,0,0,89557840,319240,8004104,0,0,0,7193,2409,2384,0,0,99,0,0
1230,1,0,0,89469600,319248,8083548,0,0,0,11119,2304,3045,1,0,99,0,0
1240,0,0,0,89381168,319252,8182608,0,0,0,6974,2490,2858,1,0,99,0,0
1250,0,0,0,89310376,319256,8257124,0,0,0,6889,2246,2481,0,0,99,0,0
1260,0,0,0,89230960,319256,8323252,0,0,0,11993,2074,3032,0,0,99,0,0
1270,0,0,0,89154056,319256,8391044,0,0,0,5653,2067,3500,1,0,99,0,0
1280,0,0,0,89074920,319256,8474196,0,0,0,4832,2140,3050,1,0,99,0,0
1290,0,0,0,88994592,319260,8554000,0,0,0,12048,2377,2663,1,0,99,0,0
1300,1,0,0,88903616,319260,8644548,0,0,0,6185,2429,3128,1,0,99,0,0
1310,0,0,0,88829760,319260,8721036,0,0,0,6499,2222,2893,0,0,99,0,0
1320,0,0,0,88766544,319264,8791840,0,0,0,5811,2093,2604,0,0,99,0,0
1330,0,0,0,88678448,319268,8861984,0,0,0,5026,2245,3156,1,0,99,0,0
1340,1,0,0,88633416,319272,8919288,0,0,0,12361,1878,1677,0,0,99,0,0
1350,0,0,0,88570592,319272,8979592,0,0,0,4750,1916,2260,0,0,99,0,0
1360,1,0,0,88488080,319276,9050640,0,0,0,4462,2058,2794,0,0,99,0,0
1370,1,0,0,88446336,319280,9096260,0,0,0,8744,1632,2401,0,0,99,0,0
1380,1,0,0,87973072,319300,9545512,0,0,0,5174,3142,15301,3,1,97,0,0
1390,3,0,0,88194336,319312,9306416,0,0,0,5787,4158,26668,4,1,94,0,0
1400,2,0,0,89616960,319364,7915284,0,0,0,5569,3951,24465,4,1,95,0,0
1410,2,0,0,89953672,319380,7579948,0,0,0,68990,3956,23130,4,1,94,1,0
1420,1,0,0,89292480,319392,8243492,0,0,0,72239,3937,22344,3,1,94,1,0
1430,1,0,0,89932752,319436,7614468,0,0,0,68077,2690,17116,3,1,95,1,0
1440,0,0,0,90469920,319464,7076116,0,0,0,73858,2341,16950,3,1,95,1,0
1450,0,0,0,90949344,319488,6603792,0,0,0,70052,3605,20561,3,1,95,1,0
1460,0,0,0,91719952,319516,5858644,0,0,0,70460,3136,11240,2,1,96,2,0
1470,1,0,0,91679152,319524,5903664,0,0,0,70841,2025,3877,0,0,98,1,0
1480,0,0,0,91638208,319540,5940288,0,0,0,68312,1989,2725,0,0,98,1,0
1490,0,0,0,91584136,319540,6000040,0,0,0,3213,1846,2946,0,0,99,0,0
1500,0,0,0,91511616,319540,6077952,0,0,0,1993,2097,2863,0,0,99,0,0
1510,1,0,0,91487736,319548,6104264,0,0,0,11343,1071,1465,0,0,100,0,0
1520,0,0,0,91410496,319548,6127940,0,0,0,3268,1253,3441,0,0,99,0,0
1530,0,0,0,91349936,319548,6206980,0,0,0,2019,2319,2713,0,0,99,0,0
1540,0,0,0,91297168,319556,6277932,0,0,0,9055,2076,2783,0,0,99,0,0
1550,1,0,0,91202872,319556,6360660,0,0,0,5033,2321,2935,0,0,99,0,0
1560,1,0,0,91146848,319560,6430228,0,0,0,3010,2090,3075,0,0,99,0,0
1570,0,0,0,91079968,319568,6503792,0,0,0,13545,2385,2713,0,0,99,0,0
1580,0,0,0,90999376,319576,6579228,0,0,0,7333,2058,2482,0,0,99,0,0
1590,0,0,0,90917864,319584,6649576,0,0,0,2654,1959,2515,0,0,99,0,0
1600,0,0,0,90833792,319600,6730448,0,0,0,13405,2433,3284,1,0,99,0,0
1610,0,0,0,90741808,319612,6812664,0,0,0,5685,2478,3134,1,0,99,0,0
1620,0,0,0,90678208,319620,6889360,0,0,0,3097,2125,2758,0,0,99,0,0
1630,1,0,0,90602776,319624,6965240,0,0,0,14944,2229,2456,0,0,99,0,0
1640,0,0,0,90527552,319632,7033384,0,0,0,5458,2141,2977,0,0,99,0,0
1650,1,0,0,90445088,319632,7112480,0,0,0,2982,2419,2753,0,0,99,0,0
1660,0,0,0,90378888,319632,7181832,0,0,0,13888,1999,2937,0,0,99,0,0
1670,0,0,0,90320704,319640,7243756,0,0,0,5915,1783,2468,0,0,99,0,0
1680,0,0,0,90251624,319644,7311292,0,0,0,2379,1978,2445,0,0,99,0,0
1690,1,0,0,90176408,319652,7369204,0,0,0,12176,1825,2797,0,0,99,0,0
1700,0,0,0,90117168,319656,7436448,0,0,0,4796,1882,2693,0,0,99,0,0
1710,0,0,0,90069224,319672,7490868,0,0,0,2951,1638,2137,0,0,99,0,0
1720,1,0,0,90002288,319676,7552628,0,0,0,11447,1930,2242,0,0,99,0,0
1730,0,0,0,89920320,319676,7636044,0,0,0,4455,2446,2430,0,0,99,0,0
1740,0,0,0,89825480,319680,7717804,0,0,0,2653,2314,3158,1,0,99,0,0
1750,2,0,0,89761552,319684,7789196,0,0,0,6978,2123,2613,0,0,99,0,0
1760,1,0,0,89681808,319696,7864340,0,0,0,8612,2210,2574,0,0,99,0,0
1770,0,0,0,89607744,319700,7940752,0,0,0,4561,2314,2481,0,0,99,0,0
1780,0,0,0,89540624,319704,8005632,0,0,0,8001,2015,2411,0,0,99,0,0
1790,0,0,0,89457744,319712,8087512,0,0,0,8308,2440,2566,0,0,99,0,0
1800,0,0,0,89364760,319712,8168628,0,0,0,6240,2310,2784,0,0,99,0,0
1810,0,0,0,89292640,319716,8232592,0,0,0,10390,2197,2615,0,0,99,0,0
1820,1,0,0,89230096,319720,8307068,0,0,0,7283,2221,2369,0,0,99,0,0
1830,0,0,0,89140048,319724,8381716,0,0,0,5705,2162,2629,0,0,99,0,0
1840,0,0,0,89065392,319736,8462504,0,0,0,7390,2045,2765,0,0,99,0,0
1850,0,0,0,88995504,319740,8524280,0,0,0,8945,1979,3068,0,0,99,0,0
1860,0,0,0,88925584,319752,8595444,0,0,0,6185,2093,2739,0,0,99,0,0
1870,0,0,0,88869560,319752,8654136,0,0,0,7118,1989,2415,0,0,99,0,0
1880,0,0,0,88782032,319764,8732004,0,0,0,7674,2341,2336,0,0,99,0,0
1890,2,0,0,88705480,319772,8814080,0,0,0,5244,2307,2723,0,0,99,0,0
1900,0,0,0,88627960,319776,8887860,0,0,0,8932,2080,2610,0,0,99,0,0
1910,0,0,0,88567496,319776,8953688,0,0,0,9028,2085,2126,0,0,99,0,0
1920,0,0,0,88484480,319780,9032728,0,0,0,4072,2130,2697,0,0,99,0,0
1930,0,0,0,88401248,319780,9115180,0,0,0,9325,2433,2440,0,0,99,0,0
1940,0,0,0,88325488,319784,9178980,0,0,0,7977,1939,2684,0,0,99,0,0
1950,0,0,0,88262000,319788,9246324,0,0,0,5784,1997,2552,0,0,99,0,0
1960,0,0,0,88182616,319788,9317672,0,0,0,7442,2227,2665,0,0,99,0,0
1970,0,0,0,88112304,319788,9394568,0,0,0,7463,2243,2361,0,0,99,0,0
1980,1,0,0,88040112,319788,9464352,0,0,0,7026,2041,2607,0,0,99,0,0
1990,0,0,0,87956992,319788,9540496,0,0,0,10093,2309,2968,0,0,99,0,0
2000,0,0,0,87873592,319796,9622816,0,0,0,6618,2381,2737,0,0,99,0,0
2010,0,0,0,87792768,319800,9705148,0,0,0,5776,2447,2574,0,0,99,0,0
2020,0,0,0,87706688,319808,9776140,0,0,0,10196,1943,3253,1,0,99,0,0
2030,0,0,0,87636768,319816,9851164,0,0,0,7842,2143,2828,0,0,99,0,0
2040,0,0,0,87574200,319816,9917152,0,0,0,6348,1998,2748,0,0,99,0,0
2050,0,0,0,87509136,319820,9984344,0,0,0,7220,2256,2440,0,0,99,0,0
2060,2,0,0,87436216,319824,10049540,0,0,0,6907,2145,2379,0,0,99,0,0
2070,1,0,0,87370480,319824,10114780,0,0,0,5864,2033,2582,0,0,99,0,0
2080,0,0,0,87304320,319828,10183656,0,0,0,7737,2182,2306,0,0,99,0,0
2090,0,0,0,87237104,319828,10248840,0,0,0,7554,2005,2580,0,0,99,0,0
2100,0,0,0,87153136,319828,10326096,0,0,0,4213,2376,2462,0,0,99,0,0
2110,1,0,0,87071984,319832,10407780,0,0,0,8954,2398,2687,0,0,99,0,0
2120,0,0,0,86997344,319836,10483140,0,0,0,9075,2092,2429,0,0,99,0,0
2130,0,0,0,86914864,319836,10549400,0,0,0,5344,2067,3134,1,0,99,0,0
2140,0,0,0,86860720,319844,10618456,0,0,0,8085,2221,2512,0,0,99,0,0
2150,0,0,0,86788472,319848,10684856,0,0,0,8096,1927,2874,0,0,99,0,0
2160,0,0,0,86747528,319848,10730552,0,0,0,5043,1536,1900,0,0,100,0,0
2170,0,0,0,86680832,319848,10788100,0,0,0,6868,1838,2414,0,0,99,0,0
2180,0,0,0,86619072,319856,10844176,0,0,0,6828,1780,2543,0,0,99,0,0
2190,0,0,0,86556864,319860,10901676,0,0,0,3625,2048,3362,1,0,99,0,0
2200,0,0,0,86471400,319860,10971716,0,0,0,6862,2131,2844,0,0,99,0,0
2210,0,0,0,86421016,319860,11036160,0,0,0,7708,1998,2503,0,0,99,0,0
2220,0,0,0,86369904,319860,11093524,0,0,0,5016,1830,2421,0,0,99,0,0
2230,0,0,0,86293384,319864,11162468,0,0,0,6714,2128,2704,0,0,99,0,0
2240,2,0,0,85796912,319876,11637668,0,0,0,6767,3279,15439,2,1,97,0,0
2250,1,0,0,86269848,319912,11168788,0,0,0,6023,4213,26579,4,1,94,0,0
2260,2,0,0,86852928,319932,10611156,0,0,0,5091,3903,26553,4,1,95,0,0
2270,3,1,0,87347680,319952,10108776,0,0,0,34158,4267,27284,4,1,94,0,0
2280,0,1,0,86891456,319960,10565108,0,0,0,95348,3773,15445,2,1,95,2,0
2290,1,2,0,87875992,319988,9604452,0,0,0,103332,2702,16036,2,1,95,2,0
2300,0,1,0,87605560,319996,9879724,0,0,0,100834,2658,11661,2,1,96,2,0
2310,1,0,0,88586032,320032,8922080,0,0,0,20063,1951,10503,2,1,97,0,0
2320,0,0,0,89284880,320040,8217436,0,0,0,82716,3517,23070,3,1,94,2,0
2330,1,0,0,88578344,320044,8936312,0,0,0,2966,2084,23086,3,1,96,0,0
2340,1,1,0,89145224,320088,8354532,0,0,0,18363,3367,24864,4,1,95,0,0
2350,1,0,0,90386480,320100,7148916,0,0,0,70206,1282,4699,1,0,98,1,0
2360,0,0,0,90395024,320108,7148988,0,0,0,88687,726,1321,0,0,98,2,0
2370,0,0,0,90361552,320112,7173332,0,0,0,78218,1217,3795,0,0,98,2,0
2380,0,0,0,90375952,320112,7173372,0,0,0,686,354,401,0,0,100,0,0
2390,0,0,0,90324880,320120,7200576,0,0,0,1211,1082,1553,0,0,100,0,0
2400,0,0,0,90247176,320124,7275540,0,0,0,2850,2256,3622,0,0,99,0,0
2410,1,0,0,90190104,320128,7338852,0,0,0,4138,1890,2879,0,0,99,0,0
2420,2,0,0,90120816,320132,7409512,0,0,0,7260,1944,3247,0,0,99,0,0
2430,0,0,0,90038672,320140,7482076,0,0,0,7824,2225,3813,1,0,99,0,0
2440,0,0,0,89969304,320148,7555032,0,0,0,5478,2343,3017,0,0,99,0,0
2450,0,0,0,89911064,320148,7618148,0,0,0,7427,2038,2682,0,0,99,0,0
2460,0,0,0,89836960,320156,7697968,0,0,0,6940,2201,2557,0,0,99,0,0
2470,0,0,0,89760624,320156,7768180,0,0,0,6456,2004,2719,0,0,99,0,0
2480,0,0,0,89683928,320156,7853780,0,0,0,8893,2417,2712,0,0,99,0,0
2490,0,0,0,89598112,320164,7920508,0,0,0,7584,2162,3678,1,0,99,0,0
2500,0,0,0,89552216,320172,7978020,0,0,0,5643,1888,3205,0,0,99,0,0
2510,1,0,0,89464816,320176,8055752,0,0,0,8581,2215,3103,0,0,99,0,0
2520,0,0,0,89409536,320188,8122032,0,0,0,7529,2036,2718,0,0,99,0,0
2530,2,0,0,89319344,320192,8204716,0,0,0,6185,2120,3227,0,0,99,0,0
2540,1,0,0,89243760,320200,8279480,0,0,0,6972,2158,2806,0,0,99,0,0
2550,0,0,0,89171064,320204,8360424,0,0,0,8752,2140,3583,1,0,99,0,0
2560,0,0,0,89077728,320208,8438628,0,0,0,6539,2083,3174,1,0,99,0,0
2570,0,0,0,89023104,320216,8509768,0,0,0,8589,2079,2753,0,0,99,0,0
2580,0,0,0,88935344,320216,8587272,0,0,0,9182,2311,3009,0,0,99,0,0
2590,0,0,0,88882608,320224,8652580,0,0,0,5529,1842,2441,0,0,99,0,0
2600,0,0,0,88814384,320228,8716848,0,0,0,7145,1887,2206,0,0,99,0,0
2610,0,0,0,88745264,320228,8788472,0,0,0,7925,2038,2423,0,0,99,0,0
2620,0,0,0,88677248,320236,8846216,0,0,0,5772,1952,2967,0,0,99,0,0
2630,0,0,0,88619728,320240,8913464,0,0,0,7868,2195,2442,0,0,99,0,0
2640,0,0,0,88563456,320240,8970968,0,0,0,6314,2035,2816,0,0,99,0,0
2650,0,0,0,88483656,320240,9048924,0,0,0,4920,1984,2801,0,0,99,0,0
2660,0,0,0,88408688,320244,9117688,0,0,0,7078,1955,2653,0,0,99,0,0
2670,0,0,0,88335624,320244,9190316,0,0,0,8142,2066,3061,0,0,99,0,0
2680,0,0,0,88255272,320248,9270472,0,0,0,5944,2305,3053,0,0,99,0,0
2690,0,0,0,88170784,320248,9342084,0,0,0,7926,2204,3578,0,0,99,0,0
2700,0,0,0,88111552,320248,9406004,0,0,0,9277,1956,2781,0,0,99,0,0
2710,0,0,0,88041480,320252,9472164,0,0,0,5710,2039,2675,0,0,99,0,0
2720,0,0,0,87973040,320256,9546796,0,0,0,7306,2139,2801,0,0,99,0,0
2730,0,0,0,87888704,320260,9616916,0,0,0,7889,2180,3002,0,0,99,0,0
2740,0,0,0,87840256,320268,9673060,0,0,0,4567,1905,2769,0,0,99,0,0
2750,0,0,0,87767936,320268,9737100,0,0,0,6611,1863,3328,0,0,99,0,0
2760,1,0,0,87707472,320272,9803896,0,0,0,7872,2022,3032,0,0,99,0,0
2770,0,0,0,87619208,320276,9881480,0,0,0,5594,2057,3374,1,0,99,0,0
2780,0,0,0,87558032,320276,9937076,0,0,0,7863,1712,4022,0,0,99,0,0
2790,2,0,0,87490120,320280,10001608,0,0,0,7230,2084,3460,1,0,99,0,0
2800,0,0,0,87437904,320280,10059856,0,0,0,4769,2025,3198,0,0,99,0,0
2810,0,0,0,87376808,320280,10125296,0,0,0,6160,1932,2807,0,0,99,0,0
2820,0,0,0,87299632,320280,10191492,0,0,0,7282,1999,3053,0,0,99,0,0
2830,0,0,0,87219872,320288,10266568,0,0,0,4584,2253,3314,1,0,99,0,0
2840,1,0,0,87149624,320292,10346616,0,0,0,3821,2373,2697,0,0,99,0,0
2850,0,0,0,87090288,320296,10410632,0,0,0,7752,1884,2421,0,0,99,0,0
2860,0,0,0,87009992,320296,10479856,0,0,0,8728,2074,2683,0,0,99,0,0
2870,1,0,0,86927536,320304,10552816,0,0,0,5555,2387,3056,0,0,99,0,0
2880,1,0,0,86868792,320308,10623156,0,0,0,7902,2038,3007,0,0,99,0,0
2890,0,0,0,86787104,320308,10699988,0,0,0,8273,2222,2839,0,0,99,0,0
2900,0,0,0,86703800,320316,10776916,0,0,0,4790,2170,3168,0,0,99,0,0
2910,0,0,0,86648440,320316,10841716,0,0,0,9888,2011,2771,0,0,99,0,0
2920,0,0,0,86585264,320316,10908652,0,0,0,6630,2033,2506,0,0,99,0,0
2930,0,0,0,86506264,320320,10982128,0,0,0,6070,2197,2579,0,0,99,0,0
2940,0,0,0,86436480,320320,11054096,0,0,0,7472,1988,2557,0,0,99,0,0
2950,0,0,0,86368352,320320,11114076,0,0,0,8262,1894,2459,0,0,99,0,0
2960,0,0,0,86310136,320320,11176264,0,0,0,4543,2010,2203,0,0,99,0,0
2970,0,0,0,86242792,320320,11241156,0,0,0,7140,2026,2353,0,0,99,0,0
2980,0,0,0,86166664,320320,11314564,0,0,0,7454,2018,2088,0,0,99,0,0
2990,0,0,0,86092416,320324,11385904,0,0,0,5519,2201,2705,0,0,99,0,0
3000,0,0,0,86020768,320328,11449960,0,0,0,7199,2033,2436,0,0,99,0,0
3010,0,0,0,85960768,320336,11510264,0,0,0,7777,2011,2517,0,0,99,0,0
3020,0,0,0,85893784,320340,11574252,0,0,0,4556,1916,2876,0,0,99,0,0
3030,0,0,0,85800088,320340,11651424,0,0,0,6624,2261,3028,0,0,99,0,0
3040,0,0,0,85750720,320344,11710588,0,0,0,9466,1879,2732,0,0,99,0,0
3050,0,0,0,85679152,320344,11785476,0,0,0,5728,2161,2391,0,0,99,0,0
3060,0,0,0,85611120,320344,11850472,0,0,0,6932,2187,2208,0,0,99,0,0
3070,0,0,0,85540768,320348,11922752,0,0,0,7643,2212,2125,0,0,99,0,0
3080,0,0,0,85472752,320348,11993720,0,0,0,5324,2282,2232,0,0,99,0,0
3090,0,0,0,85390864,320348,12062344,0,0,0,8226,2136,2359,0,0,99,0,0
3100,0,0,0,85320328,320348,12128092,0,0,0,7449,2114,2822,0,0,99,0,0
3110,0,0,0,85252528,320348,12189516,0,0,0,5387,2009,2715,0,0,99,0,0
