Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
980,0,0,0,56698372,78156,266384,0,0,0,14,11867,3143,1,1,98,0,0
990,1,0,0,56536200,78164,266448,0,0,0,2,11422,3415,1,1,98,0,0
1000,1,0,0,56365096,78172,266540,0,0,0,16,12379,3360,1,1,98,0,0
1010,1,0,0,56216064,78180,266648,0,0,0,17,11779,3242,1,1,98,0,0
1020,0,0,0,56046920,78188,266716,0,0,0,2,11492,3142,1,1,98,0,0
1030,1,0,0,55878832,78228,266840,0,0,0,23,12262,3153,1,1,98,0,0
1040,0,0,0,55709944,78236,266944,0,0,0,22,12229,2977,1,1,98,0,0
1050,0,0,0,55531712,78276,267056,0,0,0,9,11733,3073,1,1,98,0,0
1060,1,0,0,55467984,78292,267128,0,0,0,18,6704,1796,0,0,99,0,0
1070,0,0,0,55286732,78300,267228,0,0,0,21,11774,3703,1,1,98,0,0
1080,1,0,0,55129648,78308,267284,0,0,0,6,12852,3250,1,1,98,0,0
1090,1,0,0,54940376,78376,267396,0,0,0,29,12052,3361,1,1,98,0,0
1100,0,0,0,54774280,78384,267452,0,0,0,18,13067,3169,1,1,98,0,0
1110,0,0,0,54599592,78388,267504,0,0,0,2,11908,2989,1,1,98,0,0
1120,0,0,0,54438200,78392,267632,0,0,0,19,12555,3394,1,1,98,0,0
1130,1,0,0,54279320,78404,267716,0,0,0,16,12958,3475,1,1,98,0,0
1140,1,0,0,54122504,78412,267816,0,0,0,2,11968,3016,1,1,98,0,0
1150,1,0,0,53954404,78428,267868,0,0,0,18,11765,3103,1,1,98,0,0
1160,0,0,0,53783696,78436,267924,0,0,0,19,12798,3477,1,1,98,0,0
1170,1,0,0,53619712,78444,268004,0,0,0,3,12396,3147,1,1,98,0,0
1180,0,0,0,53467260,78452,268044,0,0,0,16,11544,3733,1,1,98,0,0
1190,0,0,0,53295536,78460,268104,0,0,0,8,12051,3097,1,1,98,0,0
1200,0,0,0,53143568,78464,268168,0,0,0,4,12631,2879,1,1,98,0,0
1210,1,0,0,52979280,78476,268304,0,0,0,18,12710,3024,1,1,98,0,0
1220,0,0,0,52806220,78492,268388,0,0,0,18,11628,2987,1,1,98,0,0
1230,1,0,0,52589556,78576,268492,0,0,0,23,12244,3243,1,1,98,0,0
1240,0,0,0,52431340,78584,268556,0,0,0,18,11624,2847,1,1,98,0,0
1250,0,0,0,52285196,78592,268624,0,0,0,17,10989,2970,1,1,98,0,0
1260,0,0,0,52108740,78600,268676,0,0,0,3,12074,2999,1,1,98,0,0
1270,0,0,0,51955496,78616,268756,0,0,0,18,11355,2909,1,1,98,0,0
1280,1,0,0,51787056,78632,268840,0,0,0,13,12356,3003,1,1,98,0,0
1290,1,0,0,51620872,78640,268924,0,0,0,2,12728,3242,1,1,98,0,0
1300,1,0,0,51439864,78656,268984,0,0,0,20,11801,3128,1,1,98,0,0
1310,0,0,0,51282516,78668,269104,0,0,0,16,11954,3217,1,1,98,0,0
1320,0,0,0,51122368,78676,269156,0,0,0,2,12610,2933,1,1,98,0,0
1330,0,0,0,50933500,78712,269248,0,0,0,24,12492,2989,1,1,98,0,0
1340,0,0,0,50739628,78788,269348,0,0,0,36,11426,3093,1,1,98,0,0
1350,0,0,0,50570592,78796,269488,0,0,0,2,11960,3217,1,1,98,0,0
1360,0,0,0,50404952,78804,269580,0,0,0,18,12339,3321,1,1,98,0,0
1370,1,0,0,50236004,78816,269676,0,0,0,28,11776,3348,1,1,98,0,0
1380,0,0,0,50090080,78820,269748,0,0,0,4,12595,3256,1,1,98,0,0
1390,1,0,0,49912752,78836,269788,0,0,0,18,12115,3178,1,1,98,0,0
1400,1,0,0,49745852,78840,269876,0,0,0,11,12532,3315,1,1,98,0,0
1410,0,0,0,49585260,78848,269928,0,0,0,2,11490,3498,1,1,98,0,0
1420,0,0,0,49417768,78896,270096,0,0,0,27,12408,3360,1,1,98,0,0
1430,0,0,0,49247640,78904,270200,0,0,0,23,12992,3288,1,1,98,0,0
1440,1,0,0,49081708,78920,270280,0,0,0,5,11508,2677,1,1,98,0,0
1450,0,0,0,48905736,78960,270440,0,0,0,26,12082,3053,1,1,98,0,0
1460,1,0,0,48746168,78976,270536,0,0,0,27,13417,3277,1,1,98,0,0
1470,0,0,0,48575820,78984,270608,0,0,0,2,11379,3141,1,1,98,0,0
1480,1,0,0,48408152,78992,270700,0,0,0,16,12465,3540,1,1,98,0,0
1490,0,0,0,48241952,79000,270764,0,0,0,17,12958,3195,1,1,98,0,0
1500,0,0,0,48094424,79016,270856,0,0,0,4,11496,3005,1,1,98,0,0
1510,1,0,0,47923216,79024,270936,0,0,0,16,11780,2860,1,1,98,0,0
1520,0,0,0,47771896,79044,270996,0,0,0,17,11702,2931,1,1,98,0,0
1530,1,0,0,47623624,79052,271140,0,0,0,5,12879,3263,1,1,98,0,0
1540,1,0,0,47467380,79068,271208,0,0,0,18,11929,2847,1,1,98,0,0
1550,0,0,0,47310684,79084,271292,0,0,0,21,12193,3179,1,1,98,0,0
1560,0,0,0,47129448,79092,271332,0,0,0,5,11918,3107,1,1,98,0,0
1570,0,0,0,46966652,79100,271436,0,0,0,17,12301,2746,1,1,98,0,0
1580,1,0,0,46808820,79136,271536,0,0,0,20,12704,3198,1,1,98,0,0
1590,2,0,0,46641892,79144,271580,0,0,0,2,13170,2895,1,1,98,0,0
1600,1,0,0,46480028,79152,271632,0,0,0,18,10880,3134,1,1,98,0,0
1610,0,0,0,46308172,79160,271700,0,0,0,11,11864,2787,1,1,98,0,0
1620,0,0,0,46128744,79232,271752,0,0,0,16,11990,2948,1,1,98,0,0
1630,0,0,0,45969048,79240,271916,0,0,0,17,12916,3154,1,1,98,0,0
1640,0,0,0,45782456,79296,272004,0,0,0,30,12982,3147,1,1,98,0,0
1650,0,0,0,45627780,79304,272084,0,0,0,2,11838,3126,1,1,98,0,0
1660,2,0,0,45469984,79320,272136,0,0,0,17,12982,3368,1,1,98,0,0
1670,1,0,0,45321796,79328,272184,0,0,0,15,10691,3199,1,1,98,0,0
1680,0,0,0,45186108,79336,272272,0,0,0,2,12602,3080,1,1,98,0,0
1690,1,0,0,45014040,79348,272352,0,0,0,18,12128,3407,1,1,98,0,0
1700,0,0,0,44841512,79352,272404,0,0,0,14,12186,3177,1,1,98,0,0
1710,0,0,0,44660652,79368,272472,0,0,0,7,11870,2941,1,1,98,0,0
1720,0,0,0,44501544,79376,272536,0,0,0,16,11759,3048,1,1,98,0,0
1730,0,0,0,44333884,79384,272580,0,0,0,10,12116,3251,1,1,98,0,0
1740,0,0,0,44161724,79392,272660,0,0,0,3,12171,3070,1,1,98,0,0
1750,0,0,0,43990796,79400,272736,0,0,0,18,12861,3044,1,1,98,0,0
1760,0,0,0,43837780,79416,272804,0,0,0,14,11857,3140,1,1,98,0,0
1770,1,0,0,43679084,79424,272856,0,0,0,2,11261,3106,1,1,98,0,0
1780,1,0,0,43524596,79428,272912,0,0,0,19,10790,2993,1,1,98,0,0
1790,0,0,0,43369472,79436,272980,0,0,0,8,13129,3106,1,1,98,0,0
1800,0,0,0,43215012,79468,273064,0,0,0,10,11313,2944,1,1,98,0,0
1810,1,0,0,43044300,79484,273156,0,0,0,19,11758,3520,1,1,98,0,0
1820,0,0,0,42899812,79492,273264,0,0,0,19,12172,3731,1,1,98,0,0
1830,1,0,0,42727388,79508,273328,0,0,0,4,12503,3472,1,1,98,0,0
1840,0,0,0,42550424,79540,273408,0,0,0,22,12044,3235,1,1,98,0,0
1850,1,0,0,42400748,79556,273476,0,0,0,18,11840,3216,1,1,98,0,0
1860,0,0,0,42225096,79564,273576,0,0,0,4,11578,3325,1,1,98,0,0
1870,2,0,0,42061288,79572,273628,0,0,0,16,12024,2892,1,1,98,0,0
1880,0,0,0,41899632,79584,273708,0,0,0,15,12475,3096,1,1,98,0,0
1890,0,0,0,41737104,79592,273764,0,0,0,4,13381,3027,1,1,98,0,0
1900,0,0,0,41592152,79612,273824,0,0,0,22,12351,2930,1,1,98,0,0
1910,1,0,0,41439880,79616,273880,0,0,0,10,12196,3181,1,1,98,0,0
1920,1,0,0,41263088,79620,273948,0,0,0,4,11393,2895,1,1,98,0,0
1930,1,0,0,41090788,79652,274040,0,0,0,28,12359,3143,1,1,98,0,0
1940,1,0,0,40926088,79656,274104,0,0,0,12,12783,3239,1,1,98,0,0
1950,1,0,0,40767920,79680,274208,0,0,0,10,11580,3184,1,1,98,0,0
1960,1,0,0,40604488,79688,274248,0,0,0,16,11681,3525,1,1,98,0,0
1970,1,0,0,40457064,79692,274304,0,0,0,14,12035,2934,1,1,98,0,0
1980,1,0,0,40289832,79744,274416,0,0,0,17,11957,3066,1,1,98,0,0
1990,0,0,0,40093272,79808,274488,0,0,0,31,11533,3015,1,1,98,0,0
2000,0,0,0,39925576,79820,274536,0,0,0,18,11963,3209,1,1,98,0,0
2010,0,0,0,39755960,79844,274628,0,0,0,9,11440,3374,1,1,98,0,0
2020,0,0,0,39588952,79844,274744,0,0,0,16,11565,3221,1,1,98,0,0
2030,1,0,0,39426956,79868,274840,0,0,0,26,12331,3047,1,1,98,0,0
2040,1,0,0,39255880,79912,274904,0,0,0,14,12608,2864,1,1,98,0,0
2050,0,0,0,39103352,79952,275012,0,0,0,26,12898,2869,1,1,98,0,0
2060,0,0,0,38951452,79956,275088,0,0,0,16,11743,2929,1,1,98,0,0
2070,0,0,0,38799908,79964,275144,0,0,0,4,10317,2621,1,1,98,0,0
2080,1,0,0,38639368,79972,275184,0,0,0,16,11414,2661,1,1,98,0,0
2090,0,0,0,38474536,79976,275240,0,0,0,9,12291,3437,1,1,98,0,0
2100,1,0,0,38291920,79992,275304,0,0,0,8,12551,3268,1,1,98,0,0
2110,0,0,0,38148936,80004,275384,0,0,0,19,11127,2740,1,1,98,0,0
2120,0,0,0,37997096,80008,275476,0,0,0,12,12267,3188,1,1,98,0,0
2130,1,0,0,37806296,80104,275572,0,0,0,23,11770,2929,1,1,98,0,0
2140,2,0,0,37636956,80112,275668,0,0,0,16,11753,3094,1,1,98,0,0
2150,0,0,0,37490124,80120,275724,0,0,0,20,11709,3082,1,1,98,0,0
2160,1,0,0,37333268,80128,275792,0,0,0,4,11890,3205,1,1,98,0,0
2170,0,0,0,37163932,80136,275868,0,0,0,16,11262,3028,1,1,98,0,0
2180,0,0,0,37017588,80144,275936,0,0,0,14,10992,2997,1,1,98,0,0
2190,1,0,0,36860340,80152,275988,0,0,0,2,12709,3434,1,1,98,0,0
2200,0,0,0,36699060,80160,276128,0,0,0,16,13252,3796,1,1,98,0,0
2210,1,0,0,36573928,80168,276180,0,0,0,18,10583,3051,1,1,98,0,0
2220,1,0,0,36406664,80176,276236,0,0,0,4,11196,3429,1,1,98,0,0
2230,0,0,0,36258500,80184,276300,0,0,0,16,12671,3642,1,1,98,0,0
2240,0,0,0,36094460,80192,276356,0,0,0,8,10128,3193,1,1,98,0,0
2250,0,0,0,35947900,80200,276444,0,0,0,5,10224,3084,1,1,98,0,0
2260,0,0,0,35779848,80216,276508,0,0,0,19,11034,3200,1,1,98,0,0
2270,1,0,0,35605256,80224,276580,0,0,0,10,11811,3148,1,1,98,0,0
2280,0,0,0,35480048,80232,276648,0,0,0,2,10439,3475,1,1,98,0,0
2290,1,0,0,35306060,80280,276716,0,0,0,27,11446,3586,1,1,98,0,0
2300,0,0,0,35140124,80288,276808,0,0,0,12,11993,3613,1,1,98,0,0
2310,0,0,0,34982152,80296,276888,0,0,0,2,10639,2724,1,1,98,0,0
2320,0,0,0,34819324,80304,276964,0,0,0,16,12167,3321,1,1,98,0,0
2330,1,0,0,34668688,80312,277032,0,0,0,19,11920,3387,1,1,98,0,0
2340,0,0,0,34515756,80320,277084,0,0,0,3,10319,3312,1,1,98,0,0
2350,1,0,0,34353332,80328,277180,0,0,0,17,11349,3033,1,1,98,0,0
2360,1,0,0,34195844,80336,277240,0,0,0,15,12153,3795,1,1,98,0,0
2370,1,0,0,34040528,80344,277320,0,0,0,2,12811,3130,1,1,98,0,0
2380,1,0,0,33873592,80424,277436,0,0,0,30,11160,3285,1,1,98,0,0
2390,1,0,0,33717468,80432,277492,0,0,0,16,11479,3516,1,1,98,0,0
2400,1,0,0,33552400,80440,277544,0,0,0,6,11754,3053,1,1,98,0,0
2410,1,0,0,33441612,80448,277636,0,0,0,17,10080,2742,1,1,99,0,0
2420,1,0,0,33296292,80464,277712,0,0,0,14,11663,3241,1,1,98,0,0
2430,0,0,0,33113476,80536,277816,0,0,0,15,11107,3049,1,1,98,0,0
2440,0,0,0,32951820,80584,277908,0,0,0,28,11559,3075,1,1,98,0,0
2450,0,0,0,32793260,80592,277988,0,0,0,20,11303,2687,1,1,98,0,0
2460,0,0,0,32633360,80600,278028,0,0,0,2,12038,2882,1,1,98,0,0
2470,1,0,0,32471608,80608,278084,0,0,0,16,9818,3020,1,1,98,0,0
2480,1,0,0,32348152,80624,278136,0,0,0,9,10248,2778,1,1,98,0,0
2490,1,0,0,32210860,80632,278216,0,0,0,2,9776,2970,1,1,98,0,0
2500,1,0,0,32053092,80652,278296,0,0,0,22,11824,2916,1,1,98,0,0
2510,1,0,0,31891348,80660,278360,0,0,0,12,12111,3139,1,1,98,0,0
2520,0,0,0,31720068,80688,278416,0,0,0,11,11275,3262,1,1,98,0,0
2530,0,0,0,31556428,80692,278516,0,0,0,16,11952,3322,1,1,98,0,0
2540,1,0,0,31399644,80708,278572,0,0,0,15,11528,3249,1,1,98,0,0
2550,1,0,0,31270684,80716,278612,0,0,0,4,9295,2780,1,1,99,0,0
2560,1,0,0,31134216,80724,278720,0,0,0,16,11437,3436,1,1,98,0,0
2570,0,0,0,30979744,80728,278780,0,0,0,12,10375,3242,1,1,98,0,0
2580,1,0,0,30846828,80736,278860,0,0,0,3,10720,2857,1,1,98,0,0
2590,1,0,0,30692220,80752,278936,0,0,0,19,12450,3599,1,1,98,0,0
2600,1,0,0,30559472,80756,279004,0,0,0,13,9386,3109,1,1,99,0,0
2610,0,0,0,30444916,80764,279056,0,0,0,3,9630,3091,1,1,99,0,0
2620,0,0,0,30312068,80768,279128,0,0,0,17,10559,3018,1,1,98,0,0
2630,1,0,0,30153628,80776,279192,0,0,0,12,11439,3221,1,1,98,0,0
2640,1,0,0,30033080,80780,279252,0,0,0,3,10681,2855,1,1,98,0,0
2650,1,0,0,29880544,80808,279316,0,0,0,22,12456,3090,1,1,98,0,0
2660,2,0,0,29703780,80820,279384,0,0,0,13,10610,2862,1,1,98,0,0
2670,0,0,0,29546004,80824,279424,0,0,0,2,11009,3224,1,1,98,0,0
2680,1,0,0,29405348,80828,279492,0,0,0,16,12267,2975,1,1,98,0,0
2690,0,0,0,29243440,80844,279548,0,0,0,10,12378,3309,1,1,98,0,0
2700,0,0,0,29084692,80852,279600,0,0,0,4,12396,3221,1,1,98,0,0
2710,0,0,0,28941724,80868,279704,0,0,0,18,10611,2794,1,1,98,0,0
2720,1,0,0,28796716,80884,279804,0,0,0,14,11271,2774,1,1,98,0,0
2730,0,0,0,28642212,80892,279896,0,0,0,5,11734,2877,1,1,98,0,0
2740,0,0,0,28511128,80900,279964,0,0,0,16,10873,3006,1,1,98,0,0
2750,1,0,0,28348728,80908,280008,0,0,0,16,11048,3102,1,1,98,0,0
2760,0,0,0,28209792,80916,280096,0,0,0,2,10797,2750,1,1,98,0,0
2770,0,0,0,28060220,80932,280200,0,0,0,21,11591,3126,1,1,98,0,0
2780,1,0,0,27931892,80948,280252,0,0,0,17,8900,2904,1,1,99,0,0
2790,0,0,0,27777776,80956,280328,0,0,0,2,9750,2943,1,1,98,0,0
2800,0,0,0,27650384,80964,280380,0,0,0,16,9188,2652,1,1,98,0,0
2810,0,0,0,27513656,80980,280448,0,0,0,12,10361,2646,1,1,98,0,0
2820,0,0,0,27372060,80988,280512,0,0,0,2,11294,3032,1,1,98,0,0
2830,0,0,0,27202560,81036,280628,0,0,0,24,11660,2709,1,1,98,0,0
2840,1,0,0,27070500,81044,280692,0,0,0,18,10413,2611,1,1,98,0,0
2850,1,0,0,27037736,81052,280748,0,0,0,3,4215,1578,0,3,97,0,0
2860,1,0,0,26998176,81060,280792,0,0,0,16,3645,1410,0,4,96,0,0
2870,1,0,0,26976960,81068,280836,0,0,0,7,3070,1454,0,4,96,0,0
2880,1,0,0,26954500,81076,280880,0,0,0,4,2944,1409,0,4,96,0,0
2890,1,0,0,26926124,81084,280920,0,0,0,16,3077,1856,0,4,96,0,0
2900,1,0,0,26895340,81092,280964,0,0,0,2,3952,1731,0,3,96,0,0
2910,1,0,0,26881800,81100,281016,0,0,0,4,3657,1332,0,4,96,0,0
2920,1,0,0,26837532,81108,281060,0,0,0,17,3845,1659,0,3,96,0,0
2930,1,0,0,26804028,81116,281100,0,0,0,2,3515,1731,0,4,96,0,0
2940,1,0,0,26781804,81124,281144,0,0,0,2,3579,1731,0,3,96,0,0
2950,1,0,0,26750260,81132,281184,0,0,0,20,3623,1580,0,4,96,0,0
2960,1,0,0,26713344,81140,281228,0,0,0,2,3957,1587,0,3,96,0,0
2970,1,0,0,26688100,81148,281280,0,0,0,2,4028,1681,0,3,96,0,0
2980,1,0,0,26665376,81160,281328,0,0,0,18,3647,1611,0,4,96,0,0
2990,0,0,0,26641432,81168,281380,0,0,0,7,3821,1475,0,3,97,0,0
3000,0,0,0,26609124,81176,281424,0,0,0,2,3573,1676,0,3,96,0,0
3010,0,0,0,26579576,81184,281488,0,0,0,18,3278,1430,0,4,96,0,0
3020,1,0,0,26541712,81192,281544,0,0,0,3,3989,1540,0,3,96,0,0
3030,1,0,0,26508388,81200,281588,0,0,0,4,3528,1428,0,4,96,0,0
3040,1,0,0,26477872,81208,281644,0,0,0,21,4475,1429,0,3,97,0,0
3050,1,0,0,26440492,81216,281684,0,0,0,3,3441,1392,0,3,96,0,0
3060,0,0,0,26412244,81224,281728,0,0,0,2,4009,1739,0,3,96,0,0
3070,1,0,0,26382408,81232,281772,0,0,0,22,3544,1628,0,3,96,0,0
3080,1,0,0,26347456,81240,281812,0,0,0,3,4116,1888,0,3,96,0,0
3090,1,0,0,26313544,81248,281856,0,0,0,2,3432,1371,0,3,96,0,0
3100,1,0,0,26277808,81272,281924,0,0,0,26,4202,1471,0,3,96,0,0
3110,1,0,0,26248872,81280,281968,0,0,0,7,3965,1596,0,3,96,0,0
3120,1,0,0,26213484,81288,282032,0,0,0,2,3928,1393,0,3,96,0,0
3130,1,0,0,26183716,81296,282088,0,0,0,22,4346,1336,0,3,96,0,0
3140,1,0,0,26144020,81312,282140,0,0,0,5,4095,1683,0,3,96,0,0
3150,0,0,0,26113080,81320,282196,0,0,0,5,4122,1544,0,3,96,0,0
3160,1,0,0,26073160,81328,282248,0,0,0,20,4876,1722,0,3,97,0,0
3170,1,0,0,26034812,81336,282292,0,0,0,4,3924,2134,0,3,96,0,0
3180,0,0,0,26006620,81344,282332,0,0,0,2,4651,2112,0,3,97,0,0
3190,1,0,0,25976868,81352,282376,0,0,0,19,4270,1960,0,3,97,0,0
3200,0,0,0,25947596,81360,282416,0,0,0,2,4482,1773,0,3,97,0,0
3210,1,0,0,25916888,81368,282460,0,0,0,2,3844,1714,0,3,96,0,0
3220,2,0,0,25875320,81376,282516,0,0,0,16,4211,2067,0,3,96,0,0
3230,1,0,0,25850720,81384,282560,0,0,0,5,4859,1880,0,3,97,0,0
3240,1,0,0,25814436,81392,282600,0,0,0,2,3853,1498,0,3,96,0,0
