elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
240.001631, 9.999639, 13952, 2706, 35185.1, 27492, 71492, 151585, 429867, 1544833, 0
250.002135, 10.000504, 14881, 2193, 34116.7, 26719, 73914, 144411, 396184, 2411050, 0
260.001748, 9.999613, 14286, 3732, 35421.4, 26857, 83574, 137831, 382134, 1930214, 0
270.001705, 9.999957, 14646, 2585, 33807.2, 26636, 76182, 138354, 323316, 1189720, 0
280.001614, 9.999909, 14408, 3287, 34706.3, 27031, 79382, 141300, 318399, 921681, 0
290.002163, 10.000549, 14256, 3089, 34921.7, 27970, 75211, 137564, 278057, 2060004, 0
300.000582, 9.998419, 14724, 3494, 33799.2, 27379, 71391, 131396, 318637, 799810, 0
310.001709, 10.001127, 14859, 2560, 33386.5, 26924, 72203, 127437, 330253, 1397500, 0
320.001688, 9.999979, 14758, 2426, 33677.0, 27282, 71550, 126395, 363708, 855294, 0
330.001809, 10.000121, 14575, 3466, 34019.9, 28030, 68011, 116617, 317305, 1598535, 0
340.002941, 10.001132, 14482, 3600, 34507.4, 27969, 69970, 133885, 350756, 1035893, 0
350.001712, 9.998771, 14961, 3197, 33882.0, 28134, 66953, 107284, 297023, 1163299, 0
360.002083, 10.000371, 14170, 3197, 34775.3, 28686, 69486, 98819, 312668, 2139021, 0
370.00061, 9.998527, 14474, 3151, 34260.7, 28103, 67934, 112025, 482062, 1506184, 0
380.001931, 10.001321, 14253, 2281, 34725.7, 29018, 64944, 112461, 326278, 3335675, 0
390.001847, 9.999916, 15043, 3085, 33556.7, 28154, 62078, 101083, 327601, 4011517, 0
400.001729, 9.999882, 14498, 3917, 34040.4, 27715, 68200, 123777, 387599, 1695289, 0
410.002303, 10.000574, 14609, 3578, 34694.4, 28106, 73323, 128414, 319275, 1195891, 0
420.001936, 9.999633, 14608, 3412, 34145.5, 28192, 70290, 112378, 326361, 1775391, 0
430.001596, 9.99966, 14379, 3917, 34590.1, 27778, 72486, 134333, 350480, 1775391, 0
440.00207, 10.000474, 15016, 3316, 33362.4, 26611, 71256, 138567, 363632, 1443856, 0
450.000947, 9.998877, 14053, 3403, 35302.6, 27166, 83838, 153569, 348430, 1420821, 0
460.001627, 10.00068, 14692, 3147, 34475.1, 27293, 77096, 146738, 332507, 1038358, 0
470.001687, 10.00006, 13480, 3034, 36750.5, 28523, 89640, 176980, 325687, 846322, 0
480.001628, 9.999941, 14237, 3329, 35033.3, 27789, 78472, 158827, 397594, 1103672, 0
490.001717, 10.000089, 14704, 3147, 34150.5, 26658, 78067, 161680, 349647, 752725, 0
500.001536, 9.999819, 14760, 3564, 33570.7, 26345, 76734, 151323, 316194, 934568, 0
510.001845, 10.000309, 14053, 3564, 35273.4, 26906, 82620, 154287, 364880, 770539, 0
520.001703, 9.999858, 14398, 3010, 34119.3, 26699, 79808, 139511, 347926, 1842889, 0
530.001731, 10.000028, 14717, 3281, 34472.8, 26902, 79459, 139863, 315903, 2586613, 0
540.001753, 10.000022, 13955, 3796, 35525.0, 27595, 84357, 143132, 303560, 687524, 0
550.001813, 10.00006, 14107, 3324, 36111.0, 26765, 89676, 158147, 340139, 1650016, 0
560.001702, 9.999889, 15042, 3232, 34000.2, 26046, 83452, 149422, 302086, 734109, 0
570.001985, 10.000283, 14154, 2528, 35247.0, 25539, 87331, 147596, 492715, 1426258, 1
580.002106, 10.000121, 13240, 2528, 37320.5, 25718, 98337, 168122, 364351, 1045215, 0
590.000636, 9.99853, 14300, 2749, 35502.1, 25934, 91829, 141697, 335330, 1013219, 0
600.001608, 10.000972, 14805, 3394, 34389.8, 26319, 80517, 135494, 375744, 1789125, 0
601.017366, 1.015758, 1731, 3394, 33381.4, 26240, 75519, 130714, 364331, 1789125, 0
