elapsed, window, total, successful, failed
940.001753, 9.999755, 69025, 69025, 0
950.001759, 10.000006, 62918, 62918, 0
960.001762, 10.000003, 64484, 64484, 0
970.001797, 10.000035, 67609, 67609, 0
980.001802, 10.000005, 61585, 61585, 0
990.001885, 10.000083, 69380, 69380, 0
1000.00176, 9.999875, 67586, 67586, 0
1010.001758, 9.999998, 64607, 64607, 0
1020.001821, 10.000063, 63473, 63473, 0
1030.001827, 10.000006, 66487, 66487, 0
1040.001793, 9.999966, 63068, 63068, 0
1050.002067, 10.000274, 66788, 66788, 0
1060.001755, 9.999688, 65690, 65690, 0
1070.001822, 10.000067, 61488, 61488, 0
1080.001762, 9.99994, 68478, 68478, 0
1090.001904, 10.000142, 68425, 68425, 0
1100.001773, 9.999869, 65429, 65429, 0
1110.001756, 9.999983, 68795, 68794, 1
1120.001824, 10.000068, 69327, 69327, 0
1130.001758, 9.999934, 65035, 65035, 0
1140.00175, 9.999992, 69054, 69054, 0
1150.001798, 10.000048, 68875, 68875, 0
1160.00184, 10.000042, 66123, 66123, 0
1170.001748, 9.999908, 70581, 70581, 0
1180.001771, 10.000023, 68052, 68052, 0
1190.001771, 10.0, 66845, 66845, 0
1200.001781, 10.00001, 69393, 69393, 0
1210.001813, 10.000032, 71979, 71979, 0
1220.001769, 9.999956, 63520, 63520, 0
1230.001769, 10.0, 65804, 65804, 0
1240.001838, 10.000069, 72315, 72315, 0
1250.001774, 9.999936, 64947, 64947, 0
1260.001749, 9.999975, 69525, 69525, 0
1270.001847, 10.000098, 69625, 69625, 0
1280.001827, 9.99998, 68443, 68443, 0
1290.001783, 9.999956, 69610, 69610, 0
1300.001753, 9.99997, 69494, 69494, 0
1310.00177, 10.000017, 66661, 66661, 0
1320.001774, 10.000004, 71572, 71572, 0
1330.001815, 10.000041, 70907, 70907, 0
1340.001766, 9.999951, 70053, 70053, 0
1350.001756, 9.99999, 70904, 70904, 0
1360.001851, 10.000095, 69950, 69950, 0
1370.001789, 9.999938, 72744, 72744, 0
1380.001756, 9.999967, 70790, 70790, 0
1390.00182, 10.000064, 70660, 70660, 0
1400.001794, 9.999974, 73104, 73104, 0
1410.001754, 9.99996, 73956, 73956, 0
1420.001771, 10.000017, 74357, 74357, 0
1430.001819, 10.000048, 72052, 72052, 0
1440.001837, 10.000018, 70751, 70751, 0
1450.001751, 9.999914, 73344, 73344, 0
1460.001753, 10.000002, 71739, 71739, 0
1470.001817, 10.000064, 73138, 73138, 0
1480.001799, 9.999982, 73883, 73882, 1
1490.001882, 10.000083, 69161, 69161, 0
1500.001758, 9.999876, 75583, 75583, 0
1510.001798, 10.00004, 69859, 69859, 0
1520.001897, 10.000099, 65207, 65207, 0
1530.001856, 9.999959, 69717, 69717, 0
1540.001758, 9.999902, 76075, 76075, 0
1550.001757, 9.999999, 69764, 69764, 0
1560.001765, 10.000008, 75539, 75539, 0
1570.001751, 9.999986, 74920, 74920, 0
1580.001755, 10.000004, 66608, 66608, 0
1590.001783, 10.000028, 72465, 72465, 0
1600.001848, 10.000065, 69095, 69095, 0
1610.001825, 9.999977, 67972, 67972, 0
1620.001776, 9.999951, 77728, 77728, 0
1630.001863, 10.000087, 75450, 75450, 0
1640.001767, 9.999904, 64921, 64921, 0
1650.001753, 9.999986, 71685, 71685, 0
1660.001767, 10.000014, 73000, 72999, 1
1670.004973, 10.003206, 67925, 67925, 0
1680.001754, 9.996781, 74279, 74279, 0
1690.001766, 10.000012, 74732, 74732, 0
1700.001774, 10.000008, 70782, 70782, 0
1710.00176, 9.999986, 71268, 71268, 0
1720.001826, 10.000066, 72672, 72672, 0
1730.001757, 9.999931, 67692, 67692, 0
1740.001788, 10.000031, 73654, 73654, 0
1750.001821, 10.000033, 73377, 73377, 0
1760.001894, 10.000073, 67569, 67569, 0
1770.001755, 9.999861, 74070, 74070, 0
1780.001763, 10.000008, 71917, 71917, 0
1790.001765, 10.000002, 69924, 69924, 0
1800.001746, 9.999981, 68785, 68785, 0
1801.014559, 1.012813, 6553, 6553, 0
