elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
370.011757, 10.003557, 62432, 172, 4898.5, 2754, 14680, 24273, 33467, 173824, 0
380.014787, 10.00303, 62607, 175, 4882.2, 2733, 15708, 25716, 35817, 171586, 0
390.013701, 9.998914, 62275, 176, 4896.7, 2754, 15209, 24248, 32317, 176478, 0
400.013315, 9.999614, 62345, 175, 4902.6, 2754, 14938, 24282, 32292, 182545, 0
410.01639, 10.003075, 62364, 175, 4893.4, 2751, 15057, 24744, 32572, 178698, 0
420.016374, 9.999984, 62316, 175, 4901.3, 2748, 15386, 23881, 32363, 180482, 0
430.011637, 9.995263, 62371, 176, 4883.0, 2736, 15682, 24943, 34419, 183399, 0
440.014936, 10.003299, 62320, 170, 4896.0, 2758, 14861, 24247, 31777, 188499, 0
450.012838, 9.997902, 62279, 170, 4888.9, 2753, 14767, 24306, 31868, 180696, 0
460.012135, 9.999297, 62265, 178, 4890.1, 2754, 14763, 24207, 32098, 175796, 0
470.015706, 10.003571, 62321, 172, 4904.5, 2758, 14886, 24150, 32229, 177692, 0
480.010874, 9.995168, 62243, 171, 4891.9, 2754, 14811, 23952, 32912, 184754, 0
490.012813, 10.001939, 62358, 172, 4883.7, 2753, 14832, 24195, 32194, 171658, 0
500.013418, 10.000605, 62350, 169, 4897.4, 2752, 14830, 24292, 32323, 174726, 0
510.017031, 10.003613, 62343, 170, 4903.8, 2760, 14879, 24173, 31929, 173805, 0
520.021096, 10.004065, 62241, 174, 4902.4, 2763, 14766, 24076, 33129, 166781, 0
530.012421, 9.991325, 62243, 174, 4900.7, 2757, 14869, 24175, 32288, 176486, 0
540.019307, 10.006886, 62407, 177, 4897.5, 2758, 14817, 24183, 32164, 175715, 0
550.014383, 9.995076, 62263, 173, 4889.5, 2758, 14804, 23873, 31865, 186151, 0
560.008145, 9.993762, 62354, 168, 4894.8, 2752, 14729, 24066, 32521, 174175, 0
570.007637, 9.999492, 62319, 170, 4894.8, 2754, 14812, 24374, 33122, 174752, 0
580.006298, 9.998661, 62290, 168, 4904.9, 2760, 14876, 23967, 32030, 170791, 0
590.01482, 10.008522, 62316, 175, 4892.1, 2755, 14732, 24049, 32051, 173644, 0
600.020531, 10.005711, 62293, 171, 4886.9, 2757, 14755, 24204, 32765, 186577, 0
610.016691, 9.99616, 62251, 171, 4899.7, 2756, 14741, 23896, 32580, 187625, 0
620.012932, 9.996241, 62155, 176, 4901.8, 2757, 14800, 24062, 32120, 200012, 0
630.012368, 9.999436, 62348, 177, 4897.8, 2757, 14796, 23872, 32245, 178597, 0
640.025923, 10.013555, 62433, 173, 4902.7, 2746, 15577, 24860, 34223, 177971, 0
650.024966, 9.999043, 62324, 174, 4903.1, 2753, 15051, 24013, 32321, 183912, 0
660.016177, 9.991211, 62235, 170, 4900.4, 2757, 14900, 24236, 32289, 187377, 0
670.011058, 9.994881, 62298, 171, 4889.3, 2752, 14838, 24152, 32227, 198186, 0
680.01516, 10.004102, 62368, 170, 4901.9, 2758, 15047, 24430, 33653, 108401, 0
690.00717, 9.99201, 62343, 171, 4905.5, 2754, 14952, 24326, 32534, 177603, 0
700.010715, 10.003545, 62292, 173, 4897.6, 2755, 14930, 24295, 32507, 181751, 0
710.011265, 10.00055, 62270, 173, 4907.8, 2755, 14885, 24016, 32236, 177964, 0
720.014405, 10.00314, 62261, 173, 4901.8, 2756, 14945, 24078, 32099, 182707, 0
730.020005, 10.0056, 62357, 171, 4905.7, 2755, 14954, 24229, 32273, 178131, 0
740.033352, 10.013347, 62443, 174, 4896.0, 2758, 15017, 24272, 31667, 181309, 0
750.012986, 9.979634, 62155, 177, 4904.3, 2757, 14950, 23907, 31848, 196711, 0
760.011288, 9.998302, 62197, 179, 4903.7, 2755, 15004, 24093, 31696, 186461, 0
770.012946, 10.001658, 61859, 172, 4910.0, 2753, 15053, 24327, 32293, 172059, 0
780.021123, 10.008177, 62346, 171, 4893.7, 2752, 14952, 23976, 32147, 173947, 0
790.019211, 9.998088, 62246, 177, 4886.0, 2754, 14884, 24301, 32803, 185260, 0
800.009408, 9.990197, 62256, 174, 4895.6, 2754, 14884, 24337, 32169, 185108, 0
810.013377, 10.003969, 62213, 176, 4899.9, 2759, 14881, 23902, 31843, 184805, 0
820.011015, 9.997638, 62282, 172, 4898.3, 2757, 14890, 24080, 31848, 175527, 0
830.008659, 9.997644, 62337, 174, 4884.2, 2752, 14845, 23925, 31631, 172087, 0
840.014636, 10.005977, 62223, 173, 4900.8, 2758, 15051, 24103, 31989, 175116, 0
850.014897, 10.000261, 62329, 175, 4887.9, 2746, 15255, 24892, 34943, 179447, 0
860.026315, 10.011418, 62395, 177, 4887.3, 2756, 14728, 24149, 32876, 175765, 0
870.011566, 9.985251, 62230, 177, 4895.9, 2760, 14785, 23815, 32158, 185347, 0
880.015747, 10.004181, 62304, 177, 4888.4, 2757, 14782, 24102, 33745, 194782, 0
890.01888, 10.003133, 62381, 176, 4882.8, 2754, 14755, 23981, 32465, 177365, 0
900.01272, 9.99384, 62293, 177, 4895.7, 2755, 14787, 24253, 32580, 181076, 0
910.010286, 9.997566, 62292, 169, 4888.6, 2756, 14748, 23799, 32663, 182739, 0
920.006877, 9.996591, 62251, 175, 4888.7, 2753, 14693, 24453, 33613, 179122, 0
930.012735, 10.005858, 62329, 171, 4884.4, 2754, 14700, 24070, 32438, 186032, 0
940.013674, 10.000939, 62175, 175, 4897.0, 2755, 14864, 23546, 32416, 177898, 0
950.014429, 10.000755, 62335, 178, 4903.9, 2747, 15575, 24772, 34542, 172706, 0
960.014144, 9.999715, 62230, 176, 4908.0, 2762, 14826, 23650, 32036, 182097, 0
970.010558, 9.996414, 62430, 176, 4889.9, 2756, 14647, 24434, 35296, 189325, 0
980.011528, 10.00097, 62426, 178, 4893.8, 2757, 14659, 24432, 33606, 170338, 0
990.008109, 9.996581, 62333, 175, 4900.5, 2760, 14779, 23602, 32463, 176724, 0
1000.007733, 9.999624, 62303, 169, 4897.3, 2757, 14657, 24027, 33337, 187770, 0
1010.01855, 10.010817, 62397, 174, 4894.8, 2753, 14677, 24759, 35170, 175483, 0
1020.013496, 9.994946, 62310, 172, 4900.4, 2756, 14905, 23808, 32464, 187166, 0
1030.006178, 9.992682, 62160, 173, 4900.6, 2757, 14755, 23785, 33179, 185034, 0
1040.004127, 9.997949, 62350, 174, 4889.1, 2752, 14562, 24887, 36014, 177349, 0
1050.014808, 10.010681, 62390, 174, 4894.7, 2754, 14802, 24101, 32625, 174352, 0
1060.016553, 10.001745, 62355, 173, 4914.2, 2757, 14871, 23787, 32202, 174871, 0
1070.026046, 10.009493, 62487, 173, 4887.8, 2753, 14675, 24569, 35100, 181570, 0
1080.016162, 9.990116, 62178, 175, 4893.6, 2753, 14813, 24602, 33858, 188698, 0
1090.013859, 9.997697, 62273, 172, 4900.5, 2760, 14892, 23682, 32241, 183062, 0
1100.008382, 9.994523, 62261, 168, 4889.1, 2753, 14764, 24314, 33602, 186358, 0
1110.013356, 10.004974, 62251, 169, 4892.5, 2752, 14631, 24621, 34548, 189095, 0
1120.01248, 9.999124, 62262, 175, 4893.2, 2755, 14832, 23820, 32259, 176216, 0
1130.01402, 10.00154, 62345, 174, 4912.1, 2763, 14747, 23926, 32897, 177322, 0
1140.036685, 10.022665, 62532, 172, 4901.5, 2750, 15015, 24727, 34902, 174895, 0
1150.027649, 9.990964, 62348, 174, 4883.4, 2754, 14799, 24719, 33213, 182696, 0
1160.010799, 9.98315, 62269, 169, 4886.7, 2751, 15036, 24838, 33678, 192626, 0
1170.008638, 9.997839, 62197, 172, 4904.4, 2745, 16277, 25451, 35468, 187952, 0
1180.006337, 9.997699, 62373, 175, 4892.0, 2750, 15251, 24460, 35209, 166962, 0
1190.015331, 10.008994, 62404, 175, 4884.4, 2757, 14715, 24421, 33110, 177252, 0
1200.007674, 9.992343, 62226, 174, 4895.3, 2751, 15675, 24659, 33663, 187724, 0
1210.007999, 10.000325, 62208, 171, 4903.5, 2761, 14796, 23896, 32253, 173246, 0
1220.019707, 10.011708, 62372, 170, 4904.5, 2758, 14849, 24184, 32491, 176353, 0
1230.023242, 10.003535, 62331, 175, 4901.0, 2758, 14804, 24192, 32736, 182505, 0
1240.020901, 9.997659, 62289, 174, 4899.1, 2760, 14877, 23567, 32502, 176326, 0
1250.010833, 9.989932, 62273, 176, 4880.5, 2753, 14743, 24279, 32905, 188415, 0
1260.01228, 10.001447, 62355, 172, 4897.7, 2757, 14825, 24537, 33710, 167824, 0
1270.008282, 9.996002, 62216, 170, 4895.7, 2758, 14877, 23964, 31809, 180043, 0
1280.022062, 10.01378, 62385, 173, 4899.4, 2756, 14781, 23923, 32480, 179098, 0
1290.034137, 10.012075, 62318, 174, 4905.1, 2748, 15389, 24631, 33793, 182209, 0
1300.011648, 9.977511, 62211, 172, 4892.8, 2755, 14738, 24615, 34273, 191113, 0
1310.007017, 9.995369, 62208, 170, 4892.5, 2757, 14854, 24083, 32510, 185986, 0
1320.012851, 10.005834, 62198, 170, 4915.1, 2765, 14761, 23967, 32599, 180983, 0
1330.014426, 10.001575, 62366, 173, 4889.3, 2754, 14728, 24641, 33411, 174471, 0
1340.01442, 9.999994, 62315, 175, 4892.6, 2749, 14869, 25084, 33831, 170233, 0
1350.010654, 9.996234, 62331, 174, 4906.7, 2759, 14848, 24139, 32736, 175822, 0
1360.022182, 10.011528, 62395, 176, 4896.8, 2758, 14757, 23715, 32431, 179143, 0
1370.023282, 10.0011, 62280, 172, 4890.8, 2757, 14705, 24497, 33264, 46499, 0
1380.028192, 10.00491, 62450, 172, 4883.1, 2751, 14769, 24117, 32825, 188230, 0
1390.017598, 9.989406, 62119, 173, 4907.3, 2757, 14856, 23854, 32338, 199188, 0
1400.013821, 9.996223, 62308, 175, 4887.7, 2755, 14722, 24491, 32884, 183751, 0
1410.028711, 10.01489, 62420, 171, 4881.5, 2752, 14776, 24348, 32593, 169158, 0
1420.028023, 9.999312, 62389, 177, 4877.9, 2746, 15277, 24359, 33609, 180242, 0
1430.009679, 9.981656, 62095, 175, 4895.5, 2756, 14839, 24223, 33578, 192213, 0
1440.009427, 9.999748, 62369, 170, 4884.9, 2754, 14713, 24177, 32863, 197280, 0
1450.013901, 10.004474, 62348, 175, 4884.4, 2756, 14611, 24313, 33083, 172924, 0
1460.010017, 9.996116, 62258, 173, 4899.1, 2760, 14774, 23466, 33008, 180731, 0
1470.008819, 9.998802, 62346, 175, 4888.5, 2754, 14630, 23978, 32761, 174682, 0
1480.015424, 10.006605, 62432, 179, 4868.2, 2755, 14590, 24433, 33734, 176161, 0
1490.010705, 9.995281, 62211, 176, 4887.7, 2759, 14738, 23602, 31892, 181538, 0
1500.012879, 10.002174, 62312, 172, 4886.7, 2760, 14667, 23911, 32428, 173516, 0
1510.01541, 10.002531, 62407, 171, 4879.2, 2754, 14572, 24389, 34078, 180117, 0
1520.024, 10.00859, 62345, 178, 4891.6, 2759, 14707, 23823, 32283, 178467, 0
1530.015096, 9.991096, 62302, 174, 4891.8, 2759, 14666, 23704, 32102, 178564, 0
1540.009977, 9.994881, 62414, 178, 4883.6, 2748, 14740, 24197, 33295, 182989, 0
1550.027728, 10.017751, 62350, 172, 4894.7, 2751, 15046, 24948, 35126, 48648, 0
1560.01462, 9.986892, 62133, 176, 4877.0, 2753, 14797, 24332, 32828, 185617, 0
1570.01894, 10.00432, 62448, 174, 4877.1, 2754, 14682, 24440, 34730, 188560, 0
1580.012758, 9.993818, 62254, 171, 4884.1, 2758, 14745, 24287, 33035, 194526, 0
1590.009359, 9.996601, 62148, 171, 4901.0, 2760, 14779, 23537, 32823, 180467, 0
1600.01206, 10.002701, 62472, 169, 4882.3, 2752, 14606, 24458, 35415, 174050, 0
1610.010862, 9.998802, 62262, 176, 4880.7, 2756, 14679, 24344, 33985, 178637, 0
1620.021853, 10.010991, 62273, 179, 4886.8, 2755, 14789, 23721, 32107, 183333, 0
1630.01666, 9.994807, 62208, 174, 4897.6, 2760, 14804, 24045, 32390, 180607, 0
1640.013441, 9.996781, 62279, 169, 4872.3, 2753, 14523, 24503, 34597, 176135, 0
1650.012839, 9.999398, 62294, 176, 4884.0, 2758, 14657, 24018, 32328, 177705, 0
1660.016357, 10.003518, 62227, 172, 4894.6, 2761, 14656, 23813, 32374, 177162, 0
1670.015752, 9.999395, 62266, 171, 4890.6, 2758, 14589, 24854, 35330, 179925, 0
1680.024843, 10.009091, 62394, 170, 4893.8, 2757, 14687, 24457, 33938, 176624, 0
1690.019611, 9.994768, 62292, 169, 4874.6, 2752, 14953, 24307, 32353, 191836, 0
1700.034414, 10.014803, 62353, 172, 4906.7, 2749, 15182, 24999, 35491, 183503, 0
1710.010785, 9.976371, 62155, 176, 4893.5, 2751, 15343, 24946, 34249, 47865, 0
1720.015804, 10.005019, 62313, 176, 4919.8, 2756, 15022, 24298, 32534, 173325, 0
1730.014987, 9.999183, 62298, 175, 4902.4, 2756, 14969, 24176, 32223, 172054, 0
1740.008935, 9.993948, 62207, 175, 4915.9, 2760, 15013, 24270, 32475, 173604, 0
1750.010169, 10.001234, 62318, 170, 4918.5, 2763, 14951, 24214, 32528, 175262, 0
1760.012665, 10.002496, 62364, 175, 4913.7, 2757, 14972, 24258, 32409, 186876, 0
1770.018499, 10.005834, 62361, 171, 4907.8, 2759, 14973, 24014, 32071, 178825, 0
1780.021577, 10.003078, 62425, 173, 4896.8, 2756, 14913, 24008, 32656, 182916, 0
1790.006551, 9.984974, 62095, 179, 4890.0, 2757, 14885, 24302, 32903, 197010, 0
1800.008494, 10.001943, 62245, 171, 4905.8, 2758, 14947, 23849, 32231, 175121, 0
1801.246925, 1.238431, 6664, 171, 4913.1, 2763, 14923, 23906, 32743, 173919, 0
