elapsed, window, total, successful, failed
1210.000912, 9.997508, 21909, 21909, 0
1220.011266, 10.010354, 20748, 20748, 0
1230.003433, 9.992167, 22367, 22366, 1
1240.001498, 9.998065, 20371, 20371, 0
1250.001954, 10.000456, 19536, 19536, 0
1260.002512, 10.000558, 17564, 17564, 0
1270.001437, 9.998925, 19209, 19209, 0
1280.003292, 10.001855, 21994, 21994, 0
1290.003702, 10.00041, 19792, 19792, 0
1300.002949, 9.999247, 19587, 19587, 0
1310.005537, 10.002588, 20918, 20918, 0
1320.00379, 9.998253, 21789, 21789, 0
1330.001407, 9.997617, 19308, 19308, 0
1340.000951, 9.999544, 22594, 22594, 0
1350.007449, 10.006498, 21121, 21121, 0
1360.00275, 9.995301, 19978, 19978, 0
1370.004884, 10.002134, 21982, 21982, 0
1380.002771, 9.997887, 18320, 18320, 0
1390.002323, 9.999552, 20233, 20233, 0
1400.003473, 10.00115, 21713, 21713, 0
1410.001412, 9.997939, 21931, 21931, 0
1420.001329, 9.999917, 20172, 20172, 0
1430.00614, 10.004811, 21402, 21402, 0
1440.002946, 9.996806, 20325, 20325, 0
1450.00288, 9.999934, 21554, 21554, 0
1460.001951, 9.999071, 21203, 21203, 0
1470.001336, 9.999385, 19811, 19811, 0
1480.002836, 10.0015, 22199, 22199, 0
1490.002708, 9.999872, 20832, 20832, 0
1500.003804, 10.001096, 18737, 18737, 0
1510.002294, 9.99849, 18935, 18935, 0
1520.002538, 10.000244, 21451, 21451, 0
1530.002647, 10.000109, 20585, 20585, 0
1540.004815, 10.002168, 22161, 22161, 0
1550.001125, 9.99631, 17660, 17660, 0
1560.003604, 10.002479, 22107, 22107, 0
1570.004148, 10.000544, 20980, 20980, 0
1580.003246, 9.999098, 22574, 22574, 0
1590.002865, 9.999619, 22133, 22133, 0
1600.001999, 9.999134, 21726, 21726, 0
1610.001969, 9.99997, 20688, 20688, 0
1620.002179, 10.00021, 20344, 20344, 0
1630.002341, 10.000162, 20224, 20224, 0
1640.001941, 9.9996, 21157, 21157, 0
1650.003452, 10.001511, 18836, 18836, 0
1660.00232, 9.998868, 22362, 22362, 0
1670.003103, 10.000783, 21426, 21426, 0
1680.002768, 9.999665, 17275, 17275, 0
1690.006188, 10.00342, 20997, 20997, 0
1700.001009, 9.994821, 19024, 19024, 0
1710.003884, 10.002875, 21230, 21230, 0
1720.0039, 10.000016, 22013, 22013, 0
1730.000955, 9.997055, 19468, 19468, 0
1740.005375, 10.00442, 21327, 21327, 0
1750.002895, 9.99752, 17743, 17743, 0
1760.002939, 10.000044, 22156, 22156, 0
1770.009961, 10.007022, 19711, 19711, 0
1780.003627, 9.993666, 20054, 20054, 0
1790.001252, 9.997625, 19375, 19375, 0
1800.002479, 10.001227, 18609, 18609, 0
1810.003664, 10.001185, 22069, 22069, 0
1820.004659, 10.000995, 20359, 20359, 0
1830.004993, 10.000334, 20533, 20533, 0
1840.006399, 10.001406, 21772, 21772, 0
1850.004345, 9.997946, 19336, 19336, 0
1860.002044, 9.997699, 18362, 18362, 0
1870.002248, 10.000204, 21685, 21684, 1
1880.002124, 9.999876, 20757, 20757, 0
1890.005757, 10.003633, 18544, 18544, 0
1900.003185, 9.997428, 19927, 19927, 0
1910.000864, 9.997679, 18376, 18376, 0
1920.007936, 10.007072, 20845, 20845, 0
1930.002493, 9.994557, 19807, 19807, 0
1940.001217, 9.998724, 20304, 20304, 0
1950.001714, 10.000497, 20394, 20394, 0
1960.002444, 10.00073, 18251, 18251, 0
1970.008985, 10.006541, 19522, 19522, 0
1980.008505, 9.99952, 20249, 20249, 0
1990.003254, 9.994749, 19808, 19808, 0
2000.003734, 10.00048, 21402, 21402, 0
2010.001201, 9.997467, 21049, 21049, 0
2020.005359, 10.004158, 18831, 18831, 0
2030.000914, 9.995555, 19786, 19786, 0
2040.005708, 10.004794, 21302, 21302, 0
2050.001254, 9.995546, 21979, 21979, 0
2060.000948, 9.999694, 21185, 21185, 0
2070.004996, 10.004048, 20694, 20694, 0
2080.00194, 9.996944, 21126, 21126, 0
2090.005557, 10.003617, 21099, 21099, 0
2100.005987, 10.00043, 21800, 21800, 0
2110.004257, 9.99827, 21285, 21285, 0
2120.002711, 9.998454, 21136, 21136, 0
2130.001388, 9.998677, 20616, 20616, 0
2140.001342, 9.999954, 19933, 19933, 0
2150.003504, 10.002162, 20994, 20994, 0
2160.000871, 9.997367, 19860, 19860, 0
2170.003128, 10.002257, 21641, 21641, 0
2180.001, 9.997872, 18525, 18525, 0
2190.004683, 10.003683, 21009, 21009, 0
2200.006596, 10.001913, 21769, 21769, 0
2210.001357, 9.994761, 21685, 21685, 0
2220.000909, 9.999552, 21598, 21598, 0
2230.001972, 10.001063, 21000, 21000, 0
2240.003865, 10.001893, 18664, 18664, 0
2250.00454, 10.000675, 20076, 20076, 0
2260.00108, 9.99654, 19176, 19176, 0
2270.001388, 10.000308, 21506, 21506, 0
2280.001791, 10.000403, 21094, 21094, 0
2290.000995, 9.999204, 19275, 19275, 0
2300.002117, 10.001122, 19337, 19337, 0
2310.001578, 9.999461, 20952, 20952, 0
2320.001593, 10.000015, 21196, 21196, 0
2330.005953, 10.00436, 20092, 20092, 0
2340.006063, 10.00011, 21906, 21906, 0
2350.005726, 9.999663, 20516, 20516, 0
2360.006964, 10.001238, 21735, 21735, 0
2370.002939, 9.995975, 19432, 19432, 0
2380.003352, 10.000413, 21218, 21217, 1
2390.003667, 10.000315, 19160, 19160, 0
2400.001112, 9.997445, 21858, 21858, 0
2410.005224, 10.004112, 19902, 19902, 0
2420.001059, 9.995835, 16311, 16311, 0
2430.002897, 10.001838, 20012, 20012, 0
2440.00235, 9.999453, 20942, 20942, 0
2450.000924, 9.998574, 21921, 21921, 0
2460.001966, 10.001042, 21271, 21271, 0
2470.003261, 10.001295, 19329, 19329, 0
2480.003029, 9.999768, 21361, 21361, 0
2490.002246, 9.999217, 21127, 21127, 0
2500.006433, 10.004187, 21402, 21402, 0
2510.001865, 9.995432, 22366, 22366, 0
2520.002725, 10.00086, 21465, 21465, 0
2530.000874, 9.998149, 18441, 18441, 0
2540.003659, 10.002785, 19889, 19889, 0
2550.002717, 9.999058, 22396, 22396, 0
2560.005099, 10.002382, 20841, 20841, 0
2570.003521, 9.998422, 21746, 21746, 0
2580.003202, 9.999681, 21524, 21524, 0
2590.00369, 10.000488, 20508, 20508, 0
2600.002213, 9.998523, 20601, 20601, 0
2610.002622, 10.000409, 20920, 20920, 0
2620.006674, 10.004052, 22116, 22116, 0
2630.005691, 9.999017, 22266, 22266, 0
2640.003948, 9.998257, 21563, 21563, 0
2650.003489, 9.999541, 20360, 20360, 0
2660.000947, 9.997458, 21833, 21833, 0
2670.003505, 10.002558, 21697, 21697, 0
2680.002816, 9.999311, 21515, 21515, 0
2690.001718, 9.998902, 21175, 21175, 0
2700.000944, 9.999226, 18328, 18328, 0
2710.002655, 10.001711, 18849, 18849, 0
2720.0045, 10.001845, 20471, 20471, 0
2730.001958, 9.997458, 21935, 21935, 0
2740.005648, 10.00369, 22482, 22482, 0
2750.003746, 9.998098, 21305, 21305, 0
2760.001916, 9.99817, 20418, 20418, 0
2770.003126, 10.00121, 21507, 21507, 0
2780.004882, 10.001756, 21699, 21699, 0
2790.00139, 9.996508, 22511, 22511, 0
2800.006915, 10.005525, 21150, 21150, 0
2810.00251, 9.995595, 22227, 22227, 0
2820.001803, 9.999293, 19095, 19095, 0
2830.002956, 10.001153, 21498, 21498, 0
2840.003395, 10.000439, 19466, 19466, 0
2850.001231, 9.997836, 21703, 21703, 0
2860.003064, 10.001833, 17748, 17748, 0
2870.005393, 10.002329, 20388, 20388, 0
2880.00384, 9.998447, 22280, 22280, 0
2890.002269, 9.998429, 20718, 20718, 0
2900.003799, 10.00153, 20934, 20934, 0
2910.002963, 9.999164, 20810, 20810, 0
2920.001983, 9.99902, 21315, 21315, 0
2930.002629, 10.000646, 19626, 19626, 0
2940.004496, 10.001867, 20604, 20604, 0
2950.004405, 9.999909, 20945, 20945, 0
2960.003051, 9.998646, 22374, 22374, 0
2970.00203, 9.998979, 20000, 20000, 0
2980.001942, 9.999912, 17578, 17578, 0
2990.003, 10.001058, 21271, 21271, 0
3000.002929, 9.999929, 20591, 20591, 0
3010.001922, 9.998993, 21467, 21467, 0
3020.004422, 10.0025, 20343, 20343, 0
3030.001181, 9.996759, 20327, 20327, 0
3040.001624, 10.000443, 18902, 18902, 0
3050.001252, 9.999628, 19532, 19532, 0
3060.001003, 9.999751, 17911, 17911, 0
3070.001987, 10.000984, 21212, 21212, 0
3080.001898, 9.999911, 21096, 21096, 0
3090.004989, 10.003091, 21823, 21823, 0
3100.004648, 9.999659, 21805, 21805, 0
3110.004573, 9.999925, 20994, 20994, 0
3120.004332, 9.999759, 20103, 20103, 0
3130.00087, 9.996538, 18484, 18484, 0
3140.002782, 10.001912, 20196, 20196, 0
3150.000895, 9.998113, 19544, 19544, 0
3160.003771, 10.002876, 20016, 20016, 0
3170.000939, 9.997168, 17735, 17735, 0
3180.005383, 10.004444, 22032, 22032, 0
3190.001211, 9.995828, 20020, 20020, 0
3200.001108, 9.999897, 19761, 19761, 0
3210.007648, 10.00654, 20378, 20378, 0
3220.002536, 9.994888, 18412, 18412, 0
3230.001448, 9.998912, 19944, 19944, 0
3240.001413, 9.999965, 20705, 20705, 0
3250.005922, 10.004509, 19901, 19901, 0
3260.001363, 9.995441, 20701, 20701, 0
3270.004731, 10.003368, 19233, 19233, 0
3280.002507, 9.997776, 19633, 19633, 0
3290.00086, 9.998353, 20208, 20208, 0
3300.003315, 10.002455, 19584, 19584, 0
3310.002203, 9.998888, 19355, 19355, 0
3320.007335, 10.005132, 17760, 17760, 0
3330.003852, 9.996517, 19538, 19538, 0
3340.002736, 9.998884, 18837, 18837, 0
3350.001106, 9.99837, 16068, 16068, 0
3360.003783, 10.002677, 19987, 19987, 0
3370.00303, 9.999247, 19266, 19266, 0
3380.007944, 10.004914, 19380, 19380, 0
3390.003913, 9.995969, 19638, 19638, 0
3400.003856, 9.999943, 16083, 16083, 0
3410.000964, 9.997108, 19647, 19647, 0
3420.002275, 10.001311, 17509, 17509, 0
3430.001376, 9.999101, 19173, 19173, 0
3440.000961, 9.999585, 17597, 17597, 0
3450.001956, 10.000995, 19640, 19640, 0
3460.003133, 10.001177, 20181, 20181, 0
3470.002095, 9.998962, 19917, 19917, 0
3480.001771, 9.999676, 19826, 19826, 0
3490.002249, 10.000478, 19974, 19974, 0
3500.001674, 9.999425, 20892, 20892, 0
3510.000916, 9.999242, 19821, 19821, 0
3520.002564, 10.001648, 21124, 21124, 0
3530.002644, 10.00008, 16938, 16938, 0
3540.002326, 9.999682, 19769, 19769, 0
3550.000959, 9.998633, 17783, 17783, 0
3560.008634, 10.007675, 20992, 20992, 0
3570.005825, 9.997191, 18067, 18066, 1
3580.001259, 9.995434, 19578, 19578, 0
3590.004901, 10.003642, 19838, 19838, 0
3600.001811, 9.99691, 17964, 17964, 0
3610.004523, 10.002712, 19679, 19679, 0
3620.008931, 10.004408, 18621, 18621, 0
3630.00208, 9.993149, 19875, 19875, 0
3640.00132, 9.99924, 18631, 18631, 0
3650.001051, 9.999731, 18753, 18753, 0
3660.008921, 10.00787, 19245, 19245, 0
3670.002081, 9.99316, 18327, 18326, 1
3680.00095, 9.998869, 19753, 19753, 0
3690.001906, 10.000956, 19606, 19606, 0
3700.00222, 10.000314, 15763, 15762, 1
3710.000958, 9.998738, 17501, 17501, 0
3720.002078, 10.00112, 17276, 17276, 0
3730.004616, 10.002538, 16040, 16040, 0
3740.003607, 9.998991, 19094, 19094, 0
3750.001, 9.997393, 19352, 19352, 0
3760.002709, 10.001709, 17765, 17765, 0
3770.001863, 9.999154, 17386, 17386, 0
3780.001482, 9.999619, 16880, 16880, 0
3790.00096, 9.999478, 17987, 17987, 0
3800.002204, 10.001244, 16662, 16662, 0
3810.001964, 9.99976, 17973, 17972, 1
3820.003683, 10.001719, 17712, 17712, 0
3830.001963, 9.99828, 18171, 18171, 0
3840.002093, 10.00013, 17172, 17172, 0
3850.002124, 10.000031, 16400, 16400, 0
3860.001371, 9.999247, 17939, 17939, 0
3870.004143, 10.002772, 18412, 18412, 0
3880.001247, 9.997104, 17335, 17335, 0
3890.014702, 10.013455, 17525, 17525, 0
3900.001454, 9.986752, 15844, 15844, 0
3910.002145, 10.000691, 18267, 18267, 0
3920.003395, 10.00125, 16590, 16590, 0
3930.00092, 9.997525, 16123, 16123, 0
3940.001869, 10.000949, 17504, 17504, 0
3950.003089, 10.00122, 16665, 16665, 0
3960.001394, 9.998305, 17805, 17805, 0
3970.000966, 9.999572, 17413, 17413, 0
3980.008, 10.007034, 17297, 17297, 0
3990.00602, 9.99802, 14066, 14066, 0
4000.00314, 9.99712, 16371, 16371, 0
4010.00311, 9.99997, 16066, 16066, 0
4020.001208, 9.998098, 17100, 17100, 0
4030.001129, 9.999921, 15863, 15863, 0
4040.001657, 10.000528, 18031, 18031, 0
4050.002537, 10.00088, 17459, 17459, 0
4060.002005, 9.999468, 18675, 18675, 0
4070.00086, 9.998855, 17490, 17490, 0
4080.001861, 10.001001, 15232, 15232, 0
4090.001899, 10.000038, 16236, 16236, 0
4100.001908, 10.000009, 18216, 18216, 0
4110.001909, 10.000001, 16249, 16249, 0
4120.004025, 10.002116, 14934, 14933, 1
4130.001558, 9.997533, 17720, 17719, 1
4140.000931, 9.999373, 16395, 16395, 0
4150.001946, 10.001015, 17220, 17220, 0
4160.002402, 10.000456, 16439, 16438, 1
4170.001228, 9.998826, 18023, 18023, 0
4180.001985, 10.000757, 17210, 17210, 0
4190.002076, 10.000091, 16976, 16976, 0
4200.001998, 9.999922, 17595, 17595, 0
4210.003767, 10.001769, 16494, 16494, 0
4220.005967, 10.0022, 17996, 17996, 0
4230.000956, 9.994989, 18109, 18109, 0
4240.001907, 10.000951, 18203, 18203, 0
4250.004779, 10.002872, 17199, 17199, 0
4260.001926, 9.997147, 16544, 16544, 0
4270.0037, 10.001774, 17192, 17192, 0
4280.00137, 9.99767, 16183, 16183, 0
4290.005953, 10.004583, 16916, 16916, 0
4300.003428, 9.997475, 17196, 17196, 0
4310.000925, 9.997497, 16822, 16822, 0
4320.003027, 10.002102, 18867, 18867, 0
4330.002122, 9.999095, 18510, 18510, 0
4340.003161, 10.001039, 18814, 18814, 0
4350.002226, 9.999065, 17167, 17167, 0
4360.00089, 9.998664, 17511, 17511, 0
4370.00377, 10.00288, 18995, 18995, 0
4380.001667, 9.997897, 17895, 17895, 0
4390.001003, 9.999336, 17136, 17136, 0
4400.004366, 10.003363, 18886, 18886, 0
4410.00303, 9.998664, 17926, 17926, 0
4420.000926, 9.997896, 19144, 19144, 0
4430.003634, 10.002708, 18241, 18241, 0
4440.003726, 10.000092, 16496, 16496, 0
4450.001128, 9.997402, 18697, 18697, 0
4460.005389, 10.004261, 19009, 19009, 0
4470.002485, 9.997096, 16228, 16228, 0
4480.00092, 9.998435, 19565, 19565, 0
4490.004233, 10.003313, 17808, 17808, 0
4500.001029, 9.996796, 18948, 18948, 0
4510.003376, 10.002347, 16018, 16018, 0
4520.00398, 10.000604, 18597, 18597, 0
4530.001914, 9.997934, 16625, 16625, 0
4540.001931, 10.000017, 16882, 16882, 0
4550.002506, 10.000575, 18416, 18416, 0
4560.002218, 9.999712, 17081, 17081, 0
4570.007506, 10.005288, 16516, 16516, 0
4580.003835, 9.996329, 17906, 17906, 0
4590.002237, 9.998402, 15851, 15851, 0
4600.000891, 9.998654, 17843, 17843, 0
4610.002201, 10.00131, 17478, 17478, 0
4620.004067, 10.001866, 18839, 18839, 0
4630.001866, 9.997799, 19286, 19286, 0
4640.003601, 10.001735, 17342, 17342, 0
4650.002859, 9.999258, 18481, 18481, 0
4660.000932, 9.998073, 16721, 16721, 0
4670.001887, 10.000955, 17555, 17555, 0
4680.001906, 10.000019, 16004, 16004, 0
4690.001911, 10.000005, 18240, 18240, 0
4700.001927, 10.000016, 16919, 16919, 0
4710.002276, 10.000349, 18359, 18359, 0
4720.004011, 10.001735, 18208, 18208, 0
4730.001947, 9.997936, 18408, 18408, 0
4740.001918, 9.999971, 17829, 17829, 0
4750.004425, 10.002507, 19013, 19013, 0
4760.002291, 9.997866, 18117, 18117, 0
4770.00196, 9.999669, 18688, 18688, 0
4780.003058, 10.001098, 16136, 16136, 0
4790.004101, 10.001043, 17833, 17833, 0
4800.00195, 9.997849, 18191, 18191, 0
4810.001946, 9.999996, 17191, 17191, 0
4820.002061, 10.000115, 19304, 19304, 0
4830.004156, 10.002095, 17399, 17399, 0
4840.00089, 9.996734, 18375, 18375, 0
4850.00435, 10.00346, 16730, 16730, 0
4860.001046, 9.996696, 18989, 18989, 0
4870.002235, 10.001189, 17743, 17743, 0
4880.001996, 9.999761, 20217, 20216, 1
4890.01005, 10.008054, 18783, 18783, 0
4900.002543, 9.992493, 17900, 17900, 0
4910.001926, 9.999383, 19832, 19832, 0
4920.0047, 10.002774, 17913, 17913, 0
4930.002589, 9.997889, 19172, 19172, 0
4940.003868, 10.001279, 19145, 19145, 0
4950.002241, 9.998373, 19936, 19936, 0
4960.001802, 9.999561, 17421, 17421, 0
4970.003725, 10.001923, 17073, 17073, 0
4980.002313, 9.998588, 16354, 16354, 0
4990.000961, 9.998648, 15928, 15928, 0
5000.001945, 10.000984, 18001, 18001, 0
5010.001887, 9.999942, 18346, 18346, 0
5020.001855, 9.999968, 17911, 17911, 0
5030.003969, 10.002114, 18938, 18938, 0
5040.001912, 9.997943, 17249, 17249, 0
5050.001883, 9.999971, 19973, 19973, 0
5060.002565, 10.000682, 13194, 13194, 0
5070.000934, 9.998369, 17002, 17002, 0
5080.002124, 10.00119, 20521, 20521, 0
5090.005202, 10.003078, 18401, 18401, 0
5100.000989, 9.995787, 16692, 16692, 0
5110.002737, 10.001748, 19300, 19300, 0
5120.007357, 10.00462, 18486, 18486, 0
5130.00095, 9.993593, 15959, 15959, 0
5140.003424, 10.002474, 19230, 19230, 0
5150.001031, 9.997607, 19700, 19700, 0
5160.003093, 10.002062, 18786, 18786, 0
5170.000934, 9.997841, 16012, 16012, 0
5180.002355, 10.001421, 19084, 19084, 0
5190.001925, 9.99957, 17671, 17671, 0
5200.003775, 10.00185, 17971, 17971, 0
5210.003236, 9.999461, 18332, 18332, 0
5220.002436, 9.9992, 20533, 20533, 0
5230.002217, 9.999781, 19987, 19987, 0
5240.003499, 10.001282, 19229, 19229, 0
