elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
510.001012, 9.999325, 16003, 2182, 36684.2, 21581, 71638, 105940, 1269540, 1350340, 0
520.002854, 10.001842, 19600, 2252, 30372.0, 21850, 72941, 97582, 273369, 329700, 0
530.001438, 9.998584, 20461, 4091, 29050.8, 21766, 70315, 90109, 108911, 146446, 0
540.006636, 10.005198, 19277, 2254, 30434.6, 21723, 74499, 112103, 209711, 250480, 0
550.003582, 9.996946, 19012, 2156, 31333.5, 21414, 74290, 110082, 380379, 433984, 0
560.003916, 10.000334, 19863, 2441, 29781.8, 21603, 73087, 95117, 147142, 184350, 0
570.001251, 9.997335, 20232, 2733, 29481.2, 21173, 73370, 93497, 122405, 322804, 0
580.004209, 10.002958, 20344, 2283, 29034.9, 20972, 70738, 93532, 210098, 403626, 0
590.003825, 9.999616, 18584, 2105, 31800.1, 21188, 72101, 96284, 993583, 1050780, 0
600.002659, 9.998834, 19368, 2165, 30657.8, 21379, 73617, 100161, 435718, 499995, 0
610.001381, 9.998722, 19728, 2178, 29895.3, 21667, 73023, 96053, 216790, 303622, 0
620.001146, 9.999765, 19628, 2218, 30343.2, 21586, 74041, 108176, 258350, 352485, 1
630.002576, 10.00143, 20277, 2100, 29406.3, 21314, 71922, 94368, 160060, 372960, 0
640.003558, 10.000982, 19594, 2240, 30051.6, 21190, 72823, 100275, 300187, 350068, 0
650.001358, 9.9978, 20347, 3035, 29089.6, 21686, 70750, 90482, 110929, 147715, 0
660.001464, 10.000106, 20223, 2902, 29555.2, 21390, 72892, 95753, 155507, 309353, 0
670.003734, 10.00227, 17699, 2343, 32822.6, 21240, 74016, 105866, 1072302, 1134774, 0
680.002701, 9.998967, 18127, 2007, 32696.9, 21171, 71207, 92692, 1302687, 1383493, 0
690.003962, 10.001261, 19852, 2359, 29895.9, 21648, 73329, 96254, 223938, 323850, 0
700.00266, 9.998698, 19583, 2552, 30168.5, 21388, 73529, 96819, 281367, 359871, 0
710.003395, 10.000735, 19230, 2105, 30796.0, 21560, 73374, 113835, 314354, 370940, 0
720.001583, 9.998188, 18891, 2541, 31282.0, 21645, 73779, 96863, 651228, 694156, 0
730.004069, 10.002486, 16420, 2171, 35560.9, 21738, 74748, 98927, 1777099, 1882345, 0
740.006654, 10.002585, 20015, 2444, 29590.3, 21460, 72378, 95775, 209104, 296250, 0
750.002584, 9.99593, 19720, 2449, 30044.5, 21752, 72715, 95861, 290313, 514309, 0
760.003376, 10.000792, 18925, 2218, 31327.7, 21505, 73500, 102316, 551343, 588549, 0
770.002773, 9.999397, 17573, 2388, 33405.7, 21697, 74244, 103250, 1210994, 1281218, 0
780.0087, 10.005927, 19380, 2388, 30695.5, 21765, 75181, 104219, 219973, 341580, 0
790.00644, 9.99774, 19305, 2248, 30540.4, 21165, 73237, 102443, 432350, 480035, 0
800.003867, 9.997427, 18181, 2107, 32344.2, 21138, 73198, 101975, 970196, 1037131, 0
810.000969, 9.997102, 16908, 2361, 31980.3, 20906, 73410, 99797, 1004636, 1061088, 0
820.00201, 10.001041, 18885, 2144, 32826.1, 20875, 75181, 116489, 1013201, 1064591, 0
830.003196, 10.001186, 19000, 2234, 31544.7, 21308, 72538, 96059, 891504, 973039, 0
840.001312, 9.998116, 19900, 3689, 29939.6, 21916, 73731, 94682, 124143, 167478, 0
850.002446, 10.001134, 19551, 2464, 30303.2, 21440, 75161, 98726, 269818, 324531, 0
860.000914, 9.998468, 19469, 2167, 29420.9, 21651, 71006, 93825, 171900, 323799, 1
870.00408, 10.003166, 16412, 2167, 36681.7, 21912, 76146, 174485, 984956, 1051071, 0
880.002497, 9.998417, 15037, 1925, 38808.2, 21441, 75294, 316653, 1255877, 1297300, 0
890.002027, 9.99953, 17548, 2109, 33370.5, 21879, 72510, 101109, 1231851, 1282398, 0
900.002928, 10.000901, 19588, 2177, 30192.4, 21720, 71516, 97968, 317954, 361224, 0
910.003306, 10.000378, 20374, 3763, 29164.1, 21311, 71368, 92157, 172786, 358367, 0
920.001994, 9.998688, 19958, 2271, 29523.4, 21402, 73136, 94844, 155011, 310412, 0
930.004335, 10.002341, 18541, 2157, 31909.0, 21358, 75466, 215908, 359635, 444863, 0
940.001546, 9.997211, 18267, 2317, 32201.6, 21302, 72081, 106562, 834268, 897637, 0
950.00549, 10.003944, 19389, 2074, 30578.2, 21527, 73276, 102455, 309273, 353260, 0
960.002642, 9.997152, 20262, 3727, 28961.3, 21237, 71973, 91188, 110834, 135354, 0
970.001206, 9.998564, 18509, 2073, 32026.4, 21467, 73175, 98928, 986349, 1050509, 0
980.002255, 10.001049, 17429, 2016, 33954.8, 21088, 74514, 132947, 1304130, 1354093, 0
990.005976, 10.003721, 19679, 2595, 30051.3, 21918, 72776, 94641, 168581, 240019, 0
1000.002649, 9.996673, 19942, 3751, 29814.8, 22141, 72438, 91354, 113593, 148970, 0
1010.006647, 10.003998, 19227, 2231, 30689.0, 21372, 73482, 105382, 298817, 362881, 0
1020.002281, 9.995634, 17726, 2505, 33529.6, 21893, 73017, 97034, 1188664, 1243566, 0
1030.004848, 10.002567, 19983, 3163, 29666.5, 21529, 72267, 94885, 227855, 347672, 0
1040.00219, 9.997342, 16968, 2228, 34775.3, 22009, 77084, 125889, 1141544, 1196951, 0
1050.002154, 9.999964, 20141, 2107, 29472.0, 21400, 72110, 93757, 189407, 243423, 0
1060.002176, 10.000022, 19998, 2257, 29648.1, 21574, 72695, 94972, 164782, 348674, 0
1070.003844, 10.001668, 20355, 3464, 29285.5, 21151, 72672, 92086, 111330, 138296, 0
1080.005047, 10.001203, 19352, 2280, 30723.4, 21444, 72310, 97345, 513440, 550203, 0
1090.004048, 9.999001, 18658, 2109, 31903.9, 21430, 75603, 122702, 368619, 410763, 0
1100.003745, 9.999697, 19663, 2141, 30266.6, 21387, 72690, 97306, 384660, 416057, 0
1110.002745, 9.999, 20495, 3258, 28803.7, 21562, 69568, 88040, 108956, 126866, 0
1120.003006, 10.000261, 20475, 3258, 28745.8, 21506, 70105, 88675, 109064, 124931, 0
1130.00391, 10.000904, 17393, 2139, 33697.6, 21160, 74800, 106861, 1259112, 1309900, 0
1140.003805, 9.999895, 20346, 2165, 29163.7, 21237, 72330, 94163, 122108, 168804, 0
1150.001867, 9.998062, 18743, 2566, 31637.8, 21914, 73945, 97814, 618156, 668454, 0
1160.004081, 10.002214, 18571, 2334, 31753.3, 21426, 73489, 98011, 927393, 1024583, 0
1170.002244, 9.998163, 20023, 2341, 29667.5, 21618, 72699, 95798, 172108, 242640, 0
1180.004022, 10.001778, 19389, 2281, 30620.8, 21708, 72393, 94448, 511357, 578588, 0
1190.003695, 9.999673, 20656, 3625, 28885.1, 20993, 71459, 91313, 119360, 222676, 0
1200.003404, 9.999709, 20366, 2831, 29101.4, 21363, 71614, 91335, 117801, 251868, 0
1210.000912, 9.997508, 19738, 2294, 29959.7, 21459, 73228, 96731, 262739, 362631, 0
1220.011266, 10.010354, 18668, 2524, 31385.2, 21496, 72526, 95464, 794663, 833081, 0
1230.003433, 9.992167, 20138, 2697, 29433.0, 21777, 72119, 92279, 116234, 147808, 1
1240.001498, 9.998065, 18281, 2253, 31950.4, 21771, 71939, 102928, 737370, 770570, 0
1250.001954, 10.000456, 17517, 1983, 31986.6, 22274, 75778, 113097, 551403, 603057, 0
1260.002512, 10.000558, 15811, 2131, 34493.4, 21478, 73018, 104664, 960400, 988272, 0
1270.001437, 9.998925, 17318, 2249, 38265.4, 21683, 78365, 213632, 1223166, 1297400, 0
1280.003292, 10.001855, 19810, 2308, 30011.4, 21637, 72977, 95685, 273191, 327364, 0
1290.003702, 10.00041, 17831, 2173, 32822.4, 21418, 75511, 221189, 610036, 688099, 0
1300.002949, 9.999247, 17596, 2401, 35415.0, 21620, 74936, 115457, 1278619, 1327293, 0
1310.005537, 10.002588, 18839, 2443, 31249.7, 21554, 73225, 98426, 642081, 701674, 0
1320.00379, 9.998253, 19541, 2329, 30435.6, 21302, 73360, 99480, 389245, 444406, 0
1330.001407, 9.997617, 17449, 2198, 30420.3, 21361, 75191, 125908, 246832, 339881, 0
1340.000951, 9.999544, 20331, 2313, 31782.9, 21336, 72346, 98863, 985969, 1039713, 0
1350.007449, 10.006498, 19046, 2322, 31094.8, 21416, 74502, 99900, 573078, 637472, 0
1360.00275, 9.995301, 17946, 2029, 32407.9, 21319, 75501, 125376, 866930, 922414, 0
1370.004884, 10.002134, 19726, 2272, 29833.9, 21529, 73614, 102261, 204236, 307347, 0
1380.002771, 9.997887, 16488, 2344, 35442.1, 22080, 75979, 121486, 906805, 1005914, 0
1390.002323, 9.999552, 18181, 2442, 32468.4, 22152, 76347, 161580, 451687, 501195, 0
1400.003473, 10.00115, 19532, 2334, 30443.5, 21500, 73860, 100888, 329350, 383081, 0
1410.001412, 9.997939, 19732, 2024, 29959.0, 21695, 73699, 102817, 154904, 347936, 0
1420.001329, 9.999917, 18113, 2185, 32442.8, 21800, 78981, 205330, 343811, 392579, 0
1430.00614, 10.004811, 19232, 2303, 31047.1, 21295, 75805, 109714, 306708, 464545, 0
1440.002946, 9.996806, 18287, 2202, 31965.5, 21499, 75381, 115757, 580548, 633123, 0
1450.00288, 9.999934, 19362, 2225, 30479.6, 20761, 78938, 124075, 228784, 387059, 0
1460.001951, 9.999071, 18974, 2316, 30817.9, 20964, 73781, 106459, 674246, 716788, 0
1470.001336, 9.999385, 17800, 2202, 33228.7, 21329, 78808, 151929, 817556, 867430, 0
1480.002836, 10.0015, 19967, 2209, 31671.7, 21301, 74828, 108990, 816558, 867430, 0
1490.002708, 9.999872, 18754, 2126, 31319.0, 21496, 74020, 116041, 580981, 633568, 0
1500.003804, 10.001096, 16822, 2388, 35081.4, 21625, 75945, 156641, 942169, 987759, 0
1510.002294, 9.99849, 16975, 2099, 34935.8, 21735, 77714, 171300, 1260831, 1321898, 0
1520.002538, 10.000244, 19308, 2235, 30441.6, 21588, 74882, 99369, 334422, 397476, 0
1530.002647, 10.000109, 18535, 2230, 31845.4, 21634, 76420, 108603, 681238, 734365, 0
1540.004815, 10.002168, 19990, 2164, 29560.7, 21091, 74383, 108276, 208100, 388025, 0
1550.001125, 9.99631, 15906, 2121, 36787.6, 21204, 74416, 110848, 1805682, 1883993, 0
1560.003604, 10.002479, 19873, 2198, 29775.1, 21538, 73963, 99345, 157702, 336405, 0
1570.004148, 10.000544, 18870, 2164, 30997.2, 21292, 72443, 97766, 827495, 885511, 0
1580.003246, 9.999098, 20302, 2335, 29170.1, 21269, 71882, 99271, 165343, 380501, 0
1590.002865, 9.999619, 19844, 2247, 29745.1, 21228, 74843, 108461, 236413, 356082, 0
1600.001999, 9.999134, 19536, 2004, 30052.2, 21255, 73729, 103161, 379533, 442441, 0
1610.001969, 9.99997, 18615, 2074, 31523.3, 21471, 77099, 123131, 581768, 624670, 0
1620.002179, 10.00021, 18317, 2007, 32191.8, 21320, 77367, 169418, 574999, 646828, 0
1630.002341, 10.000162, 18148, 2112, 32115.9, 21261, 77926, 137019, 673623, 739787, 0
1640.001941, 9.9996, 19007, 2117, 30906.8, 21472, 76868, 125646, 338259, 400659, 0
1650.003452, 10.001511, 16981, 1969, 34208.7, 20929, 77519, 195003, 1107455, 1173934, 0
1660.00232, 9.998868, 20107, 2026, 29462.3, 21092, 73728, 103132, 210471, 493448, 0
1670.003103, 10.000783, 19293, 2176, 30442.2, 21764, 77285, 108504, 183525, 243279, 0
1680.002768, 9.999665, 15521, 2125, 37408.4, 22209, 76448, 246987, 1090526, 1182390, 0
1690.006188, 10.00342, 18849, 2141, 31374.9, 21431, 78119, 127003, 362084, 474836, 0
1700.001009, 9.994821, 17085, 2054, 34033.5, 21528, 76730, 228813, 884752, 928433, 0
1710.003884, 10.002875, 19066, 2158, 31003.3, 22045, 75025, 118658, 277237, 370152, 0
1720.0039, 10.000016, 19847, 2392, 29788.0, 21418, 74777, 99735, 147761, 205591, 0
1730.000955, 9.997055, 17502, 2071, 30835.6, 21105, 75955, 121570, 319254, 363745, 0
1740.005375, 10.00442, 19154, 2299, 33226.8, 21445, 77028, 125670, 1043466, 1123140, 0
1750.002895, 9.99752, 15909, 2134, 36112.6, 20734, 77350, 167349, 1174858, 1223976, 0
1760.002939, 10.000044, 19963, 2062, 29720.8, 21459, 75213, 100319, 151077, 203481, 0
1770.009961, 10.007022, 17783, 2123, 32752.6, 21071, 75479, 107307, 1083714, 1152671, 0
1780.003627, 9.993666, 18039, 2315, 32573.6, 20685, 75693, 115034, 780056, 843585, 0
1790.001252, 9.997625, 17442, 2170, 36100.1, 21498, 78862, 235366, 1033411, 1091697, 0
1800.002479, 10.001227, 16735, 2152, 35001.7, 21762, 78560, 132242, 958213, 1013642, 0
1810.003664, 10.001185, 19834, 2114, 30021.1, 21196, 74794, 106411, 221225, 380770, 0
1820.004659, 10.000995, 18308, 2151, 32108.1, 20528, 82173, 198373, 371936, 439224, 0
1830.004993, 10.000334, 18491, 2043, 31907.3, 21412, 80072, 148311, 351871, 484793, 0
1840.006399, 10.001406, 19615, 2229, 30282.8, 21274, 75361, 105717, 245724, 352331, 0
1850.004345, 9.997946, 17332, 2064, 33587.0, 21495, 84106, 210559, 465560, 506258, 0
1860.002044, 9.997699, 16513, 2044, 35180.6, 21171, 83666, 161592, 1151473, 1223706, 0
1870.002248, 10.000204, 19501, 2196, 30189.6, 21184, 76464, 110997, 305821, 540534, 1
1880.002124, 9.999876, 18664, 2279, 31332.2, 21399, 77184, 146986, 327248, 376627, 0
1890.005757, 10.003633, 16766, 2172, 35113.8, 21221, 79208, 183655, 1265276, 1360632, 0
1900.003185, 9.997428, 17872, 2208, 32641.0, 21773, 74640, 107321, 949153, 1011354, 0
1910.000864, 9.997679, 16581, 2013, 35590.8, 21666, 84619, 241106, 848216, 890205, 0
1920.007936, 10.007072, 18745, 2212, 31852.1, 20994, 79311, 158087, 351588, 474058, 0
1930.002493, 9.994557, 17830, 2096, 32732.4, 21619, 81551, 195346, 321103, 362280, 0
1940.001217, 9.998724, 18313, 2049, 32228.3, 21840, 79151, 127175, 531990, 656882, 0
1950.001714, 10.000497, 18328, 2104, 32182.9, 21866, 77265, 137531, 454388, 515034, 0
1960.002444, 10.00073, 16445, 2190, 35385.6, 21372, 81536, 164208, 1278958, 1365491, 0
1970.008985, 10.006541, 17602, 1943, 33455.9, 21832, 80235, 129465, 853831, 911105, 0
1980.008505, 9.99952, 18207, 1985, 32485.0, 20989, 76519, 146828, 660066, 716270, 0
1990.003254, 9.994749, 17883, 2110, 32887.9, 21952, 78127, 133713, 692954, 762382, 0
2000.003734, 10.00048, 19223, 2039, 30662.9, 21636, 76668, 117893, 236015, 338940, 0
2010.001201, 9.997467, 18990, 2124, 30927.9, 21727, 76444, 114006, 334371, 434358, 0
2020.005359, 10.004158, 16979, 2140, 34353.3, 21541, 77324, 122607, 1326836, 1378766, 0
2030.000914, 9.995555, 17790, 2065, 32446.8, 20642, 82110, 227507, 374710, 588026, 0
2040.005708, 10.004794, 19170, 2065, 31329.3, 21998, 79734, 123903, 258404, 307856, 0
2050.001254, 9.995546, 19796, 2303, 30044.8, 21505, 75727, 105159, 214839, 308763, 0
2060.000948, 9.999694, 18964, 2109, 30809.3, 21634, 77923, 123253, 238647, 370722, 0
2070.004996, 10.004048, 18594, 2095, 31639.9, 21326, 78082, 130810, 451689, 532233, 0
2080.00194, 9.996944, 19056, 2108, 30949.4, 21499, 77295, 113753, 352648, 413550, 0
2090.005557, 10.003617, 18983, 2100, 31259.6, 20982, 79078, 139383, 362332, 519777, 0
2100.005987, 10.00043, 19585, 2207, 30116.0, 21494, 76991, 112733, 189490, 282376, 0
2110.004257, 9.99827, 19130, 2209, 30755.1, 21390, 77817, 114224, 300680, 371025, 0
2120.002711, 9.998454, 18987, 2014, 30966.9, 21543, 77618, 114328, 395204, 592531, 0
2130.001388, 9.998677, 18582, 2012, 31590.4, 20796, 79370, 152682, 469978, 684405, 0
2140.001342, 9.999954, 17964, 2048, 32976.3, 21174, 78127, 147698, 829220, 899658, 0
2150.003504, 10.002162, 18888, 2256, 31120.4, 21364, 76163, 151076, 300242, 393115, 0
2160.000871, 9.997367, 17895, 2073, 32609.9, 21623, 76984, 113112, 947828, 1017356, 0
2170.003128, 10.002257, 19466, 2091, 30509.1, 21151, 78246, 124655, 232538, 1017356, 0
2180.001, 9.997872, 16753, 2151, 34390.7, 21435, 77884, 146567, 958950, 1006186, 0
2190.004683, 10.003683, 18955, 2090, 31247.6, 21022, 76669, 159821, 375635, 570562, 0
2200.006596, 10.001913, 19539, 2361, 30420.9, 20667, 77076, 123997, 386837, 553841, 0
2210.001357, 9.994761, 19500, 2394, 30277.9, 20036, 75792, 166160, 386634, 538220, 0
2220.000909, 9.999552, 19453, 2252, 30154.3, 20696, 76021, 122849, 311312, 460480, 0
2230.001972, 10.001063, 19032, 2139, 30640.9, 20595, 74885, 144672, 423398, 556716, 0
2240.003865, 10.001893, 16775, 2197, 35351.8, 20992, 79038, 218047, 1226834, 1313193, 0
2250.00454, 10.000675, 18077, 2204, 32832.4, 21199, 78163, 258719, 420761, 584504, 0
2260.00108, 9.99654, 17280, 2089, 33838.6, 20914, 75075, 131397, 1294066, 1409338, 0
2270.001388, 10.000308, 19308, 2168, 29878.1, 21812, 72838, 97747, 205451, 371655, 0
2280.001791, 10.000403, 19019, 2136, 31648.7, 21409, 78849, 140780, 426359, 658211, 0
2290.000995, 9.999204, 17350, 2050, 33565.3, 21551, 81525, 183265, 531799, 587059, 0
2300.002117, 10.001122, 17352, 2151, 33710.6, 21498, 75909, 112987, 1272234, 1337756, 0
2310.001578, 9.999461, 18827, 2217, 31383.8, 21710, 74957, 104819, 576040, 631447, 0
2320.001593, 10.000015, 19060, 2108, 30921.6, 21613, 78016, 117667, 249918, 343811, 0
2330.005953, 10.00436, 18070, 2138, 32718.1, 21243, 78462, 135639, 777556, 827150, 0
2340.006063, 10.00011, 19663, 2034, 29807.7, 21226, 75763, 110808, 191057, 343420, 0
2350.005726, 9.999663, 18470, 1959, 31949.8, 20922, 76616, 168453, 504627, 597992, 0
2360.006964, 10.001238, 19515, 2144, 30494.8, 20883, 73854, 107783, 399547, 666165, 0
2370.002939, 9.995975, 17368, 1975, 33464.9, 20090, 83167, 270045, 519526, 649065, 0
2380.003352, 10.000413, 19050, 2134, 31049.0, 21669, 77169, 113741, 325509, 416808, 1
2390.003667, 10.000315, 17284, 2413, 34077.8, 21522, 74280, 116287, 1186750, 1265398, 0
2400.001112, 9.997445, 19682, 2155, 30154.7, 22086, 74821, 96882, 130768, 225933, 0
2410.005224, 10.004112, 17883, 2215, 32724.1, 21117, 82554, 218356, 359995, 474121, 0
2420.001059, 9.995835, 14684, 2193, 37835.6, 21431, 77304, 190192, 1211432, 1280353, 0
2430.002897, 10.001838, 18002, 2446, 34329.4, 21805, 76502, 117848, 1205729, 1266831, 0
2440.00235, 9.999453, 18939, 2178, 30209.4, 21798, 75288, 98393, 159439, 307144, 0
2450.000924, 9.998574, 19720, 2124, 30990.3, 20651, 74246, 120751, 568984, 624955, 0
2460.001966, 10.001042, 19190, 2124, 30723.5, 20975, 75425, 155308, 311467, 388554, 0
2470.003261, 10.001295, 17406, 2092, 34074.7, 21293, 75602, 123488, 1197518, 1266774, 0
2480.003029, 9.999768, 19300, 2126, 30981.3, 20697, 74915, 154516, 437924, 732211, 0
2490.002246, 9.999217, 19009, 2116, 31212.2, 21099, 72939, 103080, 674826, 907900, 0
2500.006433, 10.004187, 19267, 2116, 30570.5, 21441, 74634, 115047, 304815, 391045, 0
2510.001865, 9.995432, 20123, 3418, 29007.5, 21806, 69653, 90428, 117037, 142185, 0
2520.002725, 10.00086, 19331, 2284, 30767.7, 21007, 74231, 118748, 408316, 489898, 0
2530.000874, 9.998149, 16569, 2248, 34743.1, 20719, 76317, 262437, 801732, 875902, 0
2540.003659, 10.002785, 17796, 2160, 33619.0, 21664, 73563, 122395, 1075300, 1145262, 0
2550.002717, 9.999058, 20154, 2371, 29365.3, 21239, 72136, 98778, 197948, 503864, 0
2560.005099, 10.002382, 18710, 2149, 31523.2, 20664, 76037, 191893, 471534, 590388, 0
2570.003521, 9.998422, 19594, 2245, 30215.2, 21180, 73374, 107685, 317107, 349549, 0
2580.003202, 9.999681, 19348, 2111, 30491.6, 21113, 73452, 104355, 362414, 495077, 0
2590.00369, 10.000488, 18453, 2519, 31848.6, 20718, 71112, 103929, 1164860, 1222440, 0
2600.002213, 9.998523, 18571, 2044, 31761.8, 20747, 74986, 243738, 405341, 530749, 0
2610.002622, 10.000409, 18808, 2128, 31579.7, 20404, 74377, 225369, 501670, 589073, 0
2620.006674, 10.004052, 19955, 2209, 29657.3, 21571, 73305, 97247, 203628, 367480, 0
2630.005691, 9.999017, 20066, 2646, 29610.8, 21206, 72668, 99539, 246401, 331175, 0
2640.003948, 9.998257, 19354, 2165, 30385.4, 20752, 72641, 154279, 367523, 484014, 0
2650.003489, 9.999541, 18236, 2145, 32469.1, 21287, 80705, 205628, 346061, 554175, 0
2660.000947, 9.997458, 19670, 2236, 30289.4, 21053, 74794, 116091, 326568, 554175, 0
2670.003505, 10.002558, 19530, 2396, 30407.0, 20848, 73996, 130599, 337689, 503995, 0
2680.002816, 9.999311, 19379, 2235, 30747.1, 21939, 74348, 126143, 281639, 413895, 0
2690.001718, 9.998902, 19042, 2170, 31163.5, 20764, 75506, 171581, 430832, 604729, 0
2700.000944, 9.999226, 16565, 2219, 35138.7, 20689, 78243, 224445, 1002279, 1053714, 0
2710.002655, 10.001711, 16896, 2179, 34946.5, 20682, 78474, 225730, 1257597, 1336646, 0
2720.0045, 10.001845, 18414, 2299, 32275.8, 20367, 71590, 106614, 1118538, 1182370, 0
2730.001958, 9.997458, 19719, 2180, 29709.3, 20393, 72270, 122378, 441529, 595724, 0
2740.005648, 10.00369, 20224, 2155, 29606.8, 20552, 72844, 129502, 284278, 423810, 0
2750.003746, 9.998098, 19167, 2268, 31076.6, 20900, 75312, 183677, 324746, 423810, 0
2760.001916, 9.99817, 18326, 2005, 32124.5, 20971, 76999, 214834, 419321, 521906, 0
2770.003126, 10.00121, 19368, 2318, 30586.7, 22267, 73268, 102083, 263254, 328042, 0
2780.004882, 10.001756, 19598, 2231, 30332.0, 21377, 72264, 116942, 312366, 429536, 0
2790.00139, 9.996508, 20305, 2354, 29715.8, 21255, 73711, 98709, 266696, 436667, 0
2800.006915, 10.005525, 19016, 2231, 31116.6, 21289, 76643, 145288, 300658, 477978, 0
2810.00251, 9.995595, 20049, 2115, 29554.3, 21025, 72366, 99850, 299773, 388750, 0
2820.001803, 9.999293, 17162, 2220, 34583.9, 20672, 75370, 404589, 698655, 776364, 0
2830.002956, 10.001153, 19272, 2153, 31980.3, 21509, 74579, 116509, 480608, 644186, 0
2840.003395, 10.000439, 17495, 2259, 33293.5, 20847, 75223, 160654, 1113105, 1142812, 0
