elapsed, window, total, successful, failed
460.002479, 10.001059, 20515, 20515, 0
470.002395, 9.999916, 20776, 20776, 0
480.004178, 10.001783, 20640, 20640, 0
490.002962, 9.998784, 20746, 20746, 0
500.004614, 10.001652, 20514, 20514, 0
510.002271, 9.997657, 20704, 20704, 0
520.00264, 10.000369, 20707, 20707, 0
530.001074, 9.998434, 20577, 20577, 0
540.010319, 10.009245, 20672, 20672, 0
550.001007, 9.990688, 20361, 20361, 0
560.004253, 10.003246, 18333, 18333, 0
570.002912, 9.998659, 20938, 20938, 0
580.002147, 9.999235, 21106, 21106, 0
590.004219, 10.002072, 20887, 20887, 0
600.003235, 9.999016, 20886, 20886, 0
610.00659, 10.003355, 20355, 20355, 0
620.002097, 9.995507, 20625, 20625, 0
630.004982, 10.002885, 20603, 20603, 0
640.003342, 9.99836, 20823, 20823, 0
650.002054, 9.998712, 20924, 20924, 0
660.002393, 10.000339, 20773, 20773, 0
670.003427, 10.001034, 20677, 20677, 0
680.00301, 9.999583, 20563, 20563, 0
690.0047, 10.00169, 20497, 20497, 0
700.00354, 9.99884, 20827, 20827, 0
710.005736, 10.002196, 20369, 20369, 0
720.00286, 9.997124, 20865, 20865, 0
730.003741, 10.000881, 20687, 20687, 0
740.00109, 9.997349, 20631, 20631, 0
750.0016, 10.00051, 20530, 20530, 0
760.003193, 10.001593, 20677, 20677, 0
770.004047, 10.000854, 20842, 20842, 0
780.002647, 9.9986, 20687, 20687, 0
790.004487, 10.00184, 20457, 20457, 0
800.006179, 10.001692, 20281, 20281, 0
810.003108, 9.996929, 20660, 20660, 0
820.002419, 9.999311, 20684, 20684, 0
830.002677, 10.000258, 20405, 20405, 0
840.008983, 10.006306, 20656, 20656, 0
850.005824, 9.996841, 20848, 20848, 0
860.003052, 9.997228, 21010, 21010, 0
870.005667, 10.002615, 20479, 20479, 0
880.002177, 9.99651, 20770, 20770, 0
890.001072, 9.998895, 20519, 20519, 0
900.002458, 10.001386, 20767, 20767, 0
910.001429, 9.998971, 20740, 20740, 0
920.005713, 10.004284, 20265, 20265, 0
930.001282, 9.995569, 20986, 20986, 0
940.003366, 10.002084, 20597, 20597, 0
950.002473, 9.999107, 20954, 20954, 0
960.002438, 9.999965, 21017, 21017, 0
970.00362, 10.001182, 20548, 20548, 0
980.000967, 9.997347, 20637, 20637, 0
990.003296, 10.002329, 20881, 20881, 0
1000.003171, 9.999875, 21071, 21071, 0
1010.003923, 10.000752, 20473, 20473, 0
1020.004128, 10.000205, 20875, 20875, 0
1030.001274, 9.997146, 20829, 20829, 0
1040.002179, 10.000905, 20453, 20453, 0
1050.010399, 10.00822, 20442, 20442, 0
1060.002844, 9.992445, 20797, 20797, 0
1070.001784, 9.99894, 20537, 20537, 0
1080.007008, 10.005224, 20992, 20992, 0
1090.004603, 9.997595, 20486, 20486, 0
1100.002774, 9.998171, 20807, 20807, 0
1110.002891, 10.000117, 20842, 20842, 0
1120.00112, 9.998229, 20998, 20998, 0
1130.003108, 10.001988, 20473, 20473, 0
1140.001938, 9.99883, 20415, 20415, 0
1150.001633, 9.999695, 20610, 20610, 0
1160.003889, 10.002256, 20477, 20477, 0
1170.001487, 9.997598, 20587, 20587, 0
1180.001128, 9.999641, 20401, 20401, 0
1190.001057, 9.999929, 20418, 20418, 0
1200.001762, 10.000705, 20559, 20559, 0
1210.002789, 10.001027, 20366, 20366, 0
1220.006569, 10.00378, 20880, 20880, 0
1230.002203, 9.995634, 20614, 20614, 0
1240.002188, 9.999985, 20635, 20635, 0
1250.001193, 9.999005, 20913, 20913, 0
1260.002464, 10.001271, 20825, 20825, 0
1270.001424, 9.99896, 20433, 20433, 0
1280.002706, 10.001282, 20409, 20409, 0
1290.001922, 9.999216, 20754, 20754, 0
1300.001971, 10.000049, 20477, 20477, 0
1310.003094, 10.001123, 20192, 20192, 0
1320.000931, 9.997837, 20637, 20637, 0
1330.005132, 10.004201, 20964, 20964, 0
1340.001073, 9.995941, 20725, 20725, 0
1350.001629, 10.000556, 20771, 20771, 0
1360.001342, 9.999713, 20511, 20511, 0
1370.003635, 10.002293, 20787, 20787, 0
1380.002083, 9.998448, 20713, 20713, 0
1390.006504, 10.004421, 20604, 20604, 0
1400.001787, 9.995283, 20692, 20692, 0
1410.001348, 9.999561, 20656, 20656, 0
1420.00533, 10.003982, 20551, 20551, 0
1430.004844, 9.999514, 20791, 20791, 0
1440.002182, 9.997338, 20303, 20303, 0
1450.001168, 9.998986, 20600, 20600, 0
1460.000988, 9.99982, 20634, 20634, 0
1470.00352, 10.002532, 21037, 21037, 0
1480.001479, 9.997959, 20752, 20752, 0
1490.002761, 10.001282, 20336, 20336, 0
1500.00451, 10.001749, 20899, 20899, 0
1510.003446, 9.998936, 20865, 20865, 0
1520.003734, 10.000288, 20724, 20724, 0
1530.00311, 9.999376, 20706, 20706, 0
1540.004699, 10.001589, 20817, 20817, 0
1550.00284, 9.998141, 20702, 20702, 0
1560.004383, 10.001543, 20567, 20567, 0
1570.003227, 9.998844, 20874, 20874, 0
1580.001419, 9.998192, 20980, 20980, 0
1590.005762, 10.004343, 20664, 20664, 0
1600.003919, 9.998157, 20808, 20808, 0
1610.001383, 9.997464, 20511, 20511, 0
1620.002718, 10.001335, 20940, 20940, 0
1630.001054, 9.998336, 20619, 20619, 0
1640.00532, 10.004266, 20712, 20712, 0
1650.001305, 9.995985, 20545, 20545, 0
1660.002285, 10.00098, 20788, 20788, 0
1670.003566, 10.001281, 20827, 20827, 0
1680.003389, 9.999823, 20273, 20273, 0
1690.005029, 10.00164, 20612, 20612, 0
1700.003584, 9.998555, 20824, 20824, 0
1710.003626, 10.000042, 21013, 21013, 0
1720.003316, 9.99969, 20772, 20772, 0
1730.005468, 10.002152, 20522, 20522, 0
1740.005394, 9.999926, 20488, 20488, 0
1750.003132, 9.997738, 20635, 20635, 0
1760.004332, 10.0012, 20616, 20616, 0
1770.004258, 9.999926, 20488, 20488, 0
1780.002656, 9.998398, 20602, 20602, 0
1790.002281, 9.999625, 21047, 21047, 0
1800.003321, 10.00104, 20816, 20816, 0
1810.002196, 9.998875, 20636, 20636, 0
1820.002456, 10.00026, 20842, 20842, 0
1830.002916, 10.00046, 20932, 20932, 0
1840.002647, 9.999731, 20940, 20940, 0
1850.001364, 9.998717, 21066, 21066, 0
1860.002516, 10.001152, 21042, 21042, 0
1870.00538, 10.002864, 20511, 20511, 0
1880.001512, 9.996132, 21251, 21251, 0
1890.00178, 10.000268, 20700, 20700, 0
1900.004407, 10.002627, 20757, 20757, 0
1910.003481, 9.999074, 20953, 20953, 0
1920.008069, 10.004588, 20756, 20756, 0
1930.003775, 9.995706, 20754, 20754, 0
1940.001436, 9.997661, 21031, 21031, 0
1950.00099, 9.999554, 20999, 20999, 0
1960.003754, 10.002764, 21001, 21001, 0
1970.001911, 9.998157, 20921, 20921, 0
1980.001161, 9.99925, 20821, 20821, 0
1990.001822, 10.000661, 20918, 20918, 0
2000.002843, 10.001021, 20603, 20603, 0
2010.006886, 10.004043, 20976, 20976, 0
2020.001001, 9.994115, 20992, 20992, 0
2030.002382, 10.001381, 20615, 20615, 0
2040.004328, 10.001946, 21129, 21129, 0
2050.001938, 9.99761, 20467, 20467, 0
2060.006226, 10.004288, 20604, 20604, 0
2070.004283, 9.998057, 20725, 20725, 0
2080.004533, 10.00025, 21307, 21307, 0
2090.002179, 9.997646, 20670, 20670, 0
2100.00248, 10.000301, 20655, 20655, 0
2110.002953, 10.000473, 21106, 21106, 0
2120.001052, 9.998099, 21062, 21062, 0
2130.004988, 10.003936, 20911, 20911, 0
2140.003796, 9.998808, 20667, 20667, 0
2150.001156, 9.99736, 20877, 20877, 0
2160.003246, 10.00209, 20880, 20880, 0
2170.002295, 9.999049, 20613, 20613, 0
2180.002048, 9.999753, 20535, 20535, 0
2190.004202, 10.002154, 20623, 20623, 0
2200.002342, 9.99814, 20682, 20682, 0
2210.003034, 10.000692, 20359, 20359, 0
2220.002429, 9.999395, 20758, 20758, 0
2230.004129, 10.0017, 20842, 20842, 0
2240.002336, 9.998207, 20764, 20764, 0
2250.004859, 10.002523, 20927, 20927, 0
2260.009283, 10.004424, 21119, 21119, 0
2270.004339, 9.995056, 20958, 20958, 0
2280.003984, 9.999645, 20401, 20401, 0
2290.001866, 9.997882, 20484, 20484, 0
2300.0026, 10.000734, 20625, 20625, 0
2310.001284, 9.998684, 20766, 20766, 0
2320.001528, 10.000244, 20451, 20451, 0
2330.00297, 10.001442, 20763, 20763, 0
2340.00368, 10.00071, 20466, 20466, 0
2350.000952, 9.997272, 20486, 20486, 0
2360.003456, 10.002504, 20940, 20940, 0
2370.002587, 9.999131, 20607, 20607, 0
2380.002495, 9.999908, 20517, 20517, 0
2390.005412, 10.002917, 20855, 20855, 0
2400.001575, 9.996163, 20458, 20458, 0
2410.009192, 10.007617, 21165, 21165, 0
2420.004682, 9.99549, 20884, 20884, 0
2430.002237, 9.997555, 20811, 20811, 0
2440.004364, 10.002127, 20916, 20916, 0
2450.000975, 9.996611, 20882, 20882, 0
2460.007623, 10.006648, 20781, 20781, 0
2470.003603, 9.99598, 21176, 21176, 0
2480.002262, 9.998659, 20411, 20411, 0
2490.002105, 9.999843, 20568, 20568, 0
2500.001028, 9.998923, 20989, 20989, 0
2510.002731, 10.001703, 20263, 20263, 0
2520.004974, 10.002243, 21014, 21014, 0
2530.004903, 9.999929, 20718, 20718, 0
2540.002046, 9.997143, 20825, 20825, 0
2550.002443, 10.000397, 20959, 20959, 0
2560.001312, 9.998869, 20944, 20944, 0
2570.001966, 10.000654, 20479, 20479, 0
2580.001156, 9.99919, 21032, 21032, 0
2590.00571, 10.004554, 20887, 20887, 0
2600.005869, 10.000159, 20663, 20663, 0
2610.001164, 9.995295, 20711, 20711, 0
2620.002058, 10.000894, 20725, 20725, 0
2630.004269, 10.002211, 20871, 20871, 0
2640.002196, 9.997927, 20886, 20886, 0
2650.001323, 9.999127, 20778, 20778, 0
2660.001864, 10.000541, 21047, 21047, 0
2670.002593, 10.000729, 20769, 20769, 0
2680.00174, 9.999147, 20985, 20985, 0
2690.002585, 10.000845, 20436, 20436, 0
2700.003292, 10.000707, 20863, 20863, 0
2710.003151, 9.999859, 20843, 20843, 0
2720.001892, 9.998741, 20779, 20779, 0
2730.002811, 10.000919, 21008, 21008, 0
2740.009514, 10.006703, 20545, 20545, 0
2750.003244, 9.99373, 20771, 20771, 0
2760.002862, 9.999618, 20689, 20689, 0
2770.001184, 9.998322, 20821, 20821, 0
2780.002512, 10.001328, 20798, 20798, 0
2790.005236, 10.002724, 20556, 20556, 0
2800.001429, 9.996193, 20680, 20680, 0
2810.006906, 10.005477, 20624, 20624, 0
2820.002158, 9.995252, 20889, 20889, 0
2830.002848, 10.00069, 20427, 20427, 0
2840.001466, 9.998618, 20951, 20951, 0
2850.0074, 10.005934, 20978, 20978, 0
2860.006394, 9.998994, 21012, 21012, 0
2870.003665, 9.997271, 20734, 20734, 0
2880.00894, 10.005275, 20900, 20900, 0
2890.005841, 9.996901, 20798, 20798, 0
2900.004468, 9.998627, 21041, 21041, 0
2910.001734, 9.997266, 20682, 20682, 0
2920.005112, 10.003378, 21015, 21015, 0
2930.00308, 9.997968, 20608, 20608, 0
2940.001899, 9.998819, 20708, 20708, 0
2950.002277, 10.000378, 20874, 20874, 0
2960.004066, 10.001789, 21076, 21076, 0
2970.002213, 9.998147, 20654, 20654, 0
2980.007574, 10.005361, 20944, 20944, 0
2990.004937, 9.997363, 20680, 20680, 0
3000.005516, 10.000579, 20730, 20730, 0
3010.00162, 9.996104, 21169, 21169, 0
3020.001152, 9.999532, 20835, 20835, 0
3030.003107, 10.001955, 20616, 20616, 0
3040.002778, 9.999671, 20627, 20627, 0
3050.00122, 9.998442, 20907, 20907, 0
3060.004938, 10.003718, 20809, 20809, 0
3070.002018, 9.99708, 21109, 21109, 0
3080.00174, 9.999722, 20946, 20946, 0
3090.003512, 10.001772, 20752, 20752, 0
3100.002211, 9.998699, 20778, 20778, 0
3110.001678, 9.999467, 21147, 21147, 0
3120.008863, 10.007185, 20872, 20872, 0
3130.00159, 9.992727, 20773, 20773, 0
3140.002273, 10.000683, 20983, 20983, 0
3150.001803, 9.99953, 20895, 20895, 0
3160.002845, 10.001042, 20847, 20847, 0
3170.01448, 10.011635, 20817, 20817, 0
3180.004748, 9.990268, 21183, 21182, 1
3190.00147, 9.996722, 21092, 21092, 0
3200.00315, 10.00168, 20692, 20692, 0
3210.001985, 9.998835, 20971, 20971, 0
3220.00179, 9.999805, 20688, 20688, 0
3230.000934, 9.999144, 20537, 20537, 0
3240.003948, 10.003014, 20982, 20982, 0
3250.002352, 9.998404, 19835, 19835, 0
3260.003375, 10.001023, 20639, 20639, 0
3270.002462, 9.999087, 20435, 20435, 0
3280.002894, 10.000432, 20480, 20480, 0
3290.002229, 9.999335, 21068, 21068, 0
3300.001736, 9.999507, 20535, 20535, 0
3310.002339, 10.000603, 20955, 20955, 0
3320.005335, 10.002996, 20425, 20425, 0
3330.002284, 9.996949, 20665, 20665, 0
3340.002813, 10.000529, 20821, 20821, 0
3350.004152, 10.001339, 20715, 20715, 0
3360.001553, 9.997401, 18842, 18842, 0
3370.003546, 10.001993, 18522, 18522, 0
3380.001216, 9.99767, 17173, 17173, 0
3390.002789, 10.001573, 20571, 20571, 0
3400.001598, 9.998809, 18028, 18028, 0
3410.002336, 10.000738, 20044, 20044, 0
3420.001923, 9.999587, 19878, 19878, 0
3430.004209, 10.002286, 16814, 16814, 0
3440.001831, 9.997622, 11705, 11705, 0
3450.002274, 10.000443, 20717, 20717, 0
3460.004629, 10.002355, 20443, 20443, 0
3470.001372, 9.996743, 834, 834, 0
3480.003966, 10.002594, 19360, 19360, 0
3490.002491, 9.998525, 20883, 20883, 0
3500.001216, 9.998725, 20820, 20820, 0
3510.002058, 10.000842, 19560, 19560, 0
3520.003698, 10.00164, 16518, 16518, 0
3530.004754, 10.001056, 21365, 21365, 0
3540.003074, 9.99832, 20442, 20442, 0
3550.002284, 9.99921, 14131, 14131, 0
3560.001761, 9.999477, 20693, 20693, 0
3570.001699, 9.999938, 20571, 20571, 0
3580.001556, 9.999857, 20169, 20169, 0
3590.001276, 9.99972, 12333, 12333, 0
3600.001016, 9.99974, 16858, 16858, 0
3610.002365, 10.001349, 19834, 19834, 0
3620.003718, 10.001353, 13056, 13056, 0
3630.004226, 10.000508, 20852, 20852, 0
3640.004918, 10.000692, 20620, 20620, 0
3650.002377, 9.997459, 20725, 20725, 0
3660.002268, 9.999891, 20674, 20674, 0
3670.004039, 10.001771, 17770, 17770, 0
3680.005298, 10.001259, 14656, 14656, 0
3690.005861, 10.000563, 16342, 16342, 0
3700.004185, 9.998324, 20585, 20585, 0
3710.002396, 9.998211, 17360, 17360, 0
3720.001556, 9.99916, 14567, 14567, 0
3730.003522, 10.001966, 18964, 18964, 0
3740.002603, 9.999081, 20599, 20599, 0
3750.002612, 10.000009, 20332, 20332, 0
3760.003576, 10.000964, 20120, 20120, 0
3770.003895, 10.000319, 19394, 19394, 0
3780.003454, 9.999559, 20575, 20575, 0
3790.003448, 9.999994, 19008, 19008, 0
3800.001782, 9.998334, 17286, 17286, 0
3810.001142, 9.99936, 13516, 13516, 0
3820.001444, 10.000302, 20485, 20485, 0
3830.001928, 10.000484, 20291, 20291, 0
3840.001809, 9.999881, 20907, 20907, 0
3850.001016, 9.999207, 6120, 6120, 0
3860.003637, 10.002621, 13308, 13308, 0
3870.004791, 10.001154, 20372, 20372, 0
3880.001227, 9.996436, 20782, 20782, 0
3890.003657, 10.00243, 20876, 20876, 0
3900.00106, 9.997403, 18379, 18379, 0
3910.004945, 10.003885, 10290, 10290, 0
3920.002087, 9.997142, 20705, 20705, 0
3930.003503, 10.001416, 20559, 20559, 0
3940.003284, 9.999781, 20729, 20729, 0
3950.001089, 9.997805, 17043, 17043, 0
3960.00182, 10.000731, 2936, 2936, 0
3970.002096, 10.000276, 21062, 21062, 0
3980.003645, 10.001549, 20242, 20242, 0
3990.001462, 9.997817, 20395, 20395, 0
4000.002995, 10.001533, 12599, 12599, 0
4010.005891, 10.002896, 6733, 6733, 0
4020.001978, 9.996087, 20486, 20486, 0
4030.002, 10.000022, 18976, 18976, 0
4040.002988, 10.000988, 16669, 16669, 0
4050.002661, 9.999673, 20484, 20484, 0
4060.003427, 10.000766, 20732, 20732, 0
4070.002218, 9.998791, 21125, 21125, 0
4080.000973, 9.998755, 18422, 18422, 0
4090.002795, 10.001822, 5, 5, 0
4100.003594, 10.000799, 17641, 17641, 0
4110.001936, 9.998342, 20400, 20400, 0
4120.004477, 10.002541, 20525, 20525, 0
4130.000974, 9.996497, 20142, 20142, 0
4140.002015, 10.001041, 7400, 7400, 0
4150.003118, 10.001103, 15498, 15498, 0
4160.00176, 9.998642, 15993, 15993, 0
4170.000997, 9.999237, 20127, 20127, 0
4180.004526, 10.003529, 20844, 20844, 0
4190.002995, 9.998469, 20325, 20325, 0
4200.001943, 9.998948, 12504, 12504, 0
4210.001438, 9.999495, 20222, 20222, 0
4220.007115, 10.005677, 20959, 20959, 0
4230.0022, 9.995085, 20609, 20609, 0
4240.002877, 10.000677, 20414, 20414, 0
4250.003973, 10.001096, 20701, 20701, 0
4260.00625, 10.002277, 20299, 20299, 0
4270.005186, 9.998936, 20408, 20408, 0
4280.005614, 10.000428, 20382, 20382, 0
4290.001448, 9.995834, 20182, 20182, 0
4300.001655, 10.000207, 20619, 20619, 0
4310.003522, 10.001867, 20506, 20506, 0
4320.004272, 10.00075, 20226, 20226, 0
4330.002703, 9.998431, 20191, 20191, 0
4340.001906, 9.999203, 20470, 20470, 0
4350.001427, 9.999521, 21094, 21094, 0
4360.004164, 10.002737, 20493, 20493, 0
4370.002748, 9.998584, 20849, 20849, 0
4380.00125, 9.998502, 20280, 20280, 0
4390.001451, 10.000201, 20454, 20454, 0
4400.004152, 10.002701, 20138, 20138, 0
4410.004928, 10.000776, 20154, 20154, 0
4420.004565, 9.999637, 20156, 20156, 0
4430.003211, 9.998646, 20386, 20386, 0
4440.002342, 9.999131, 20007, 20007, 0
4450.00095, 9.998608, 20392, 20392, 0
4460.002177, 10.001227, 20488, 20488, 0
4470.005958, 10.003781, 20293, 20293, 0
4480.000952, 9.994994, 20115, 20115, 0
4490.002035, 10.001083, 19869, 19869, 0
4500.007659, 10.005624, 20453, 20453, 0
4510.002555, 9.994896, 20263, 20263, 0
4520.001943, 9.999388, 20334, 20334, 0
4530.00332, 10.001377, 20294, 20294, 0
4540.004421, 10.001101, 20037, 20037, 0
4550.001859, 9.997438, 20055, 20055, 0
4560.001513, 9.999654, 19647, 19647, 0
4570.002365, 10.000852, 20519, 20519, 0
4580.009002, 10.006637, 20016, 20016, 0
4590.010609, 10.001607, 19585, 19585, 0
4600.001197, 9.990588, 20320, 20320, 0
4610.005358, 10.004161, 20536, 20536, 0
4620.002063, 9.996705, 19225, 19225, 0
4630.004315, 10.002252, 19978, 19978, 0
4640.002648, 9.998333, 20167, 20167, 0
4650.001051, 9.998403, 19834, 19834, 0
4660.012187, 10.011136, 20100, 20100, 0
4670.004783, 9.992596, 20256, 20256, 0
4680.002476, 9.997693, 20093, 20093, 0
4690.004409, 10.001933, 20418, 20418, 0
4700.002951, 9.998542, 19597, 19597, 0
4710.00147, 9.998519, 20281, 20281, 0
4720.002549, 10.001079, 20472, 20472, 0
4730.00341, 10.000861, 20489, 20489, 0
4740.002736, 9.999326, 20373, 20373, 0
4750.005608, 10.002872, 20316, 20316, 0
4760.002993, 9.997385, 20600, 20600, 0
4770.006094, 10.003101, 20215, 20215, 0
4780.002887, 9.996793, 20206, 20206, 0
4790.00196, 9.999073, 20328, 20328, 0
4800.001975, 10.000015, 20066, 20066, 0
4810.004042, 10.002067, 19263, 19263, 0
4820.00127, 9.997228, 20322, 20322, 0
4830.005148, 10.003878, 19986, 19986, 0
4840.002179, 9.997031, 20182, 20182, 0
4850.004685, 10.002506, 20079, 20079, 0
4860.002555, 9.99787, 19565, 19565, 0
4870.001107, 9.998552, 20379, 20379, 0
4880.00127, 10.000163, 20299, 20299, 0
4890.00327, 10.002, 19780, 19780, 0
4900.001474, 9.998204, 19509, 19509, 0
4910.001606, 10.000132, 19625, 19625, 0
4920.000965, 9.999359, 19868, 19868, 0
4930.002529, 10.001564, 19784, 19784, 0
4940.004144, 10.001615, 20451, 20451, 0
4950.000949, 9.996805, 20390, 20390, 0
4960.003832, 10.002883, 19963, 19963, 0
4970.004886, 10.001054, 20049, 20049, 0
4980.002333, 9.997447, 19546, 19546, 0
4990.000974, 9.998641, 20017, 20017, 0
5000.005165, 10.004191, 20226, 20226, 0
5010.004579, 9.999414, 19828, 19828, 0
5020.002672, 9.998093, 19411, 19411, 0
5030.001108, 9.998436, 20225, 20225, 0
5040.006511, 10.005403, 19876, 19876, 0
5050.008124, 10.001613, 20365, 20365, 0
5060.003217, 9.995093, 20233, 20233, 0
5070.001294, 9.998077, 19977, 19977, 0
5080.001694, 10.0004, 20255, 20255, 0
5090.002223, 10.000529, 20324, 20324, 0
5100.002813, 10.00059, 20193, 20193, 0
5110.001217, 9.998404, 19801, 19801, 0
5120.001303, 10.000086, 19996, 19996, 0
5130.007629, 10.006326, 19572, 19572, 0
5140.004235, 9.996606, 19660, 19660, 0
5150.003414, 9.999179, 20245, 20245, 0
5160.002244, 9.99883, 20193, 20193, 0
5170.001418, 9.999174, 19797, 19797, 0
5180.000995, 9.999577, 19918, 19918, 0
5190.005336, 10.004341, 20088, 20088, 0
5200.005257, 9.999921, 20026, 20026, 0
5210.002979, 9.997722, 19788, 19788, 0
5220.002153, 9.999174, 19674, 19674, 0
5230.005246, 10.003093, 20132, 20132, 0
5240.00114, 9.995894, 20090, 20090, 0
5250.002553, 10.001413, 19794, 19793, 1
5260.003396, 10.000843, 20015, 20015, 0
5270.001213, 9.997817, 20004, 20004, 0
5280.003775, 10.002562, 20121, 20121, 0
5290.003769, 9.999994, 20583, 20583, 0
5300.002428, 9.998659, 20336, 20336, 0
5310.002706, 10.000278, 20496, 20496, 0
5320.001938, 9.999232, 19954, 19954, 0
5330.004128, 10.00219, 20332, 20332, 0
5340.001042, 9.996914, 20306, 20306, 0
5350.005126, 10.004084, 19977, 19977, 0
5360.005006, 9.99988, 20118, 20118, 0
5370.003559, 9.998553, 20181, 20181, 0
5380.003419, 9.99986, 19349, 19349, 0
5390.002644, 9.999225, 20355, 20355, 0
5400.002111, 9.999467, 18785, 18785, 0
5410.003072, 10.000961, 20035, 20035, 0
5420.002222, 9.99915, 20066, 20066, 0
5430.001505, 9.999283, 19114, 19114, 0
5440.002355, 10.00085, 19976, 19976, 0
5450.001338, 9.998983, 19449, 19449, 0
5460.003207, 10.001869, 20539, 20539, 0
5470.001412, 9.998205, 20179, 20179, 0
5480.004238, 10.002826, 19892, 19892, 0
5490.004657, 10.000419, 19651, 19651, 0
5500.001225, 9.996568, 19307, 19307, 0
5510.002106, 10.000881, 20207, 20207, 0
5520.002004, 9.999898, 20053, 20053, 0
5530.002485, 10.000481, 19557, 19557, 0
5540.001873, 9.999388, 19605, 19605, 0
5550.000966, 9.999093, 20049, 20049, 0
5560.003751, 10.002785, 20292, 20292, 0
5570.003041, 9.99929, 19585, 19585, 0
5580.001945, 9.998904, 20347, 20347, 0
5590.003205, 10.00126, 19952, 19952, 0
5600.00502, 10.001815, 19625, 19625, 0
5610.008733, 10.003713, 20072, 20072, 0
5620.00255, 9.993817, 19912, 19912, 0
5630.004006, 10.001456, 20579, 20579, 0
5640.002358, 9.998352, 19551, 19551, 0
5650.001937, 9.999579, 19370, 19370, 0
5660.003826, 10.001889, 19594, 19594, 0
5670.003797, 9.999971, 20448, 20448, 0
5680.003107, 9.99931, 20300, 20300, 0
5690.004263, 10.001156, 20121, 20121, 0
5700.001139, 9.996876, 19681, 19681, 0
5710.00144, 10.000301, 20220, 20220, 0
5720.00514, 10.0037, 20012, 20012, 0
5730.002295, 9.997155, 19958, 19958, 0
5740.002126, 9.999831, 20077, 20077, 0
5750.002816, 10.00069, 20028, 20028, 0
5760.003849, 10.001033, 19956, 19956, 0
5770.004431, 10.000582, 19330, 19330, 0
5780.009003, 10.004572, 19647, 19647, 0
5790.007278, 9.998275, 19683, 19683, 0
5800.002413, 9.995135, 20088, 20088, 0
5810.00255, 10.000137, 20063, 20063, 0
5820.002369, 9.999819, 20880, 20880, 0
5830.001333, 9.998964, 20371, 20371, 0
5840.001008, 9.999675, 19870, 19870, 0
5850.004331, 10.003323, 20631, 20631, 0
5860.002024, 9.997693, 20016, 20016, 0
5870.003627, 10.001603, 19486, 19486, 0
5880.001728, 9.998101, 20547, 20547, 0
5890.004951, 10.003223, 20344, 20344, 0
5900.005218, 10.000267, 19940, 19940, 0
5910.002733, 9.997515, 19840, 19840, 0
5920.001927, 9.999194, 19841, 19841, 0
5930.006725, 10.004798, 19890, 19890, 0
5940.004509, 9.997784, 19827, 19827, 0
5950.001557, 9.997048, 19580, 19580, 0
5960.002077, 10.00052, 19669, 19669, 0
5970.00097, 9.998893, 20256, 20256, 0
5980.002855, 10.001885, 20388, 20388, 0
5990.000981, 9.998126, 19625, 19625, 0
6000.002534, 10.001553, 19999, 19999, 0
6010.002569, 10.000035, 19593, 19593, 0
6020.004096, 10.001527, 20470, 20470, 0
6030.002853, 9.998757, 20765, 20765, 0
6040.002125, 9.999272, 20130, 20130, 0
6050.002062, 9.999937, 20589, 20589, 0
6060.003858, 10.001796, 20350, 20350, 0
6070.002652, 9.998794, 20243, 20243, 0
6080.001909, 9.999257, 18918, 18918, 0
6090.004733, 10.002824, 20165, 20165, 0
6100.002501, 9.997768, 19513, 19513, 0
6110.000988, 9.998487, 20139, 20139, 0
