Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
260,"sda",0.00,52204.80,0.00,1665.20,0.00,437478.40,262.72,108.86,65.93,0.46,77.09
270,"sda",0.00,20605.30,1.30,254.40,40.00,159016.00,622.04,35.90,139.03,1.04,26.62
280,"sda",0.00,16738.40,0.00,292.80,0.00,144111.20,492.18,31.15,107.58,0.77,22.49
290,"sda",0.00,13.40,0.00,3.20,0.00,132.80,41.50,0.00,0.25,0.12,0.04
300,"sda",0.00,22030.30,0.00,991.70,0.00,182851.20,184.38,40.92,41.08,0.29,28.75
310,"sda",0.00,49507.30,0.00,1389.90,0.00,408502.40,293.91,101.04,72.83,0.52,72.95
320,"sda",0.00,27387.20,0.00,497.80,0.00,223080.00,448.13,53.75,107.98,0.79,39.39
330,"sda",0.00,10.90,0.00,2.50,0.00,107.20,42.88,0.00,0.36,0.08,0.02
340,"sda",0.00,31015.00,0.00,956.50,0.00,249607.20,260.96,58.01,59.53,0.43,40.73
350,"sda",0.00,36496.20,0.00,867.90,0.00,296225.60,341.31,72.08,83.12,0.59,51.21
360,"sda",0.00,11321.90,0.00,207.80,0.00,101089.60,486.48,23.93,120.02,0.87,18.08
370,"sda",0.00,2.50,0.00,1.20,0.00,29.60,24.67,0.00,0.25,0.25,0.03
380,"sda",0.00,38718.20,0.00,1496.80,0.00,321720.00,214.94,74.72,49.92,0.36,53.93
390,"sda",0.00,37913.00,0.00,1509.90,0.00,315383.20,208.88,76.42,50.61,0.36,54.34
400,"sda",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.00,0.00,0.00
410,"sda",0.00,20612.70,0.00,606.50,0.00,169630.40,279.69,38.74,63.83,0.45,27.19
420,"sda",0.00,35538.80,0.00,1836.10,0.00,298994.40,162.84,71.85,39.12,0.28,51.13
430,"sda",0.00,20973.60,0.00,985.70,0.00,175802.40,178.35,43.05,43.72,0.31,31.00
440,"sda",0.00,5.10,0.00,1.70,0.00,54.40,32.00,0.00,0.82,0.41,0.07
450,"sda",0.00,41227.00,0.00,1245.90,0.00,339783.20,272.72,79.36,63.70,0.46,57.48
460,"sda",0.00,39365.00,0.00,508.60,0.00,318988.80,627.19,76.06,149.55,1.08,55.11
470,"sda",0.00,5.60,0.00,2.30,0.00,63.20,27.48,0.00,0.52,0.26,0.06
480,"sda",0.00,10215.70,0.00,159.50,0.00,76246.40,478.03,15.50,91.23,0.68,10.90
490,"sda",0.00,35261.90,0.00,1659.40,0.00,295288.00,177.95,71.15,42.91,0.31,51.14
500,"sda",0.00,31192.80,0.00,1189.10,0.00,265892.80,223.61,65.81,56.10,0.41,48.22
510,"sda",0.00,10.60,0.00,3.10,0.00,109.60,35.35,0.00,0.19,0.16,0.05
520,"sda",0.00,38761.30,0.00,1115.90,0.00,317532.80,284.55,75.85,67.66,0.48,53.50
530,"sda",0.00,37386.70,0.00,966.50,0.00,301741.60,312.20,72.70,74.75,0.53,51.16
540,"sda",0.00,3818.00,0.00,627.40,0.00,42132.00,67.15,9.36,16.21,0.12,7.58
550,"sda",0.00,10.00,0.00,3.20,0.00,105.60,33.00,0.00,0.12,0.03,0.01
560,"sda",0.00,36685.80,0.00,799.40,0.00,299881.60,375.13,71.83,89.85,0.64,50.95
570,"sda",0.00,40065.30,0.00,649.20,0.00,325716.00,501.72,76.63,118.04,0.85,55.41
580,"sda",0.00,10.30,0.00,3.00,0.00,106.40,35.47,0.00,0.37,0.37,0.11
590,"sda",0.00,30295.50,0.00,498.10,0.00,240180.00,482.19,57.29,113.27,0.81,40.27
600,"sda",0.00,36731.60,0.00,813.90,0.00,299501.60,367.98,72.00,88.39,0.63,51.26
610,"sda",0.00,11434.30,0.00,1635.70,0.00,111592.80,68.22,28.31,17.87,0.13,20.63
620,"sda",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.38,0.37,0.03
630,"sda",0.00,32984.50,0.00,549.20,0.00,268269.60,488.47,63.97,116.48,0.83,45.53
640,"sda",0.00,22199.50,0.00,371.90,0.00,180571.20,485.54,40.47,108.81,0.78,28.97
650,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
660,"sda",0.00,3.30,0.00,2.70,0.00,48.00,17.78,0.00,0.33,0.11,0.03
