r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
450,0,0,0,50559652,218620,45825760,0,0,0,169892,36511,16669,4,3,91,2,0
460,0,0,0,49698940,218632,46708544,0,0,0,159499,32352,18565,4,2,91,2,0
470,1,0,0,48720024,218632,47639968,0,0,0,27,33462,17335,5,2,93,0,0
480,3,2,0,47830628,218632,48497576,0,0,0,41562,31625,15604,4,2,94,0,0
490,1,2,0,46974636,218636,49342812,0,0,0,147836,34451,17340,4,2,92,2,0
500,1,0,0,46099784,218644,50229924,0,0,0,129316,35618,15670,4,2,92,2,0
510,2,0,0,45172652,218652,51123724,0,0,0,55,33556,16464,4,2,94,0,0
520,1,0,0,44164676,218660,52129468,0,0,0,159522,34434,13575,4,2,92,2,0
530,3,1,0,43246752,218672,53004984,0,0,0,154242,33214,14426,4,2,92,2,0
540,0,0,0,42320744,218680,53908680,0,0,0,16939,31560,13679,4,2,94,0,0
550,3,0,0,41448696,218688,54763548,0,0,0,53,32556,12855,4,2,94,0,0
560,1,0,0,40503272,218692,55687596,0,0,0,149941,31269,13904,4,2,92,2,0
570,1,0,0,39532748,218692,56614172,0,0,0,162858,34664,13403,4,2,92,2,0
580,1,0,0,38632916,218696,57508604,0,0,0,53,33093,12524,4,2,94,0,0
590,0,2,0,37710812,218704,58380080,0,0,0,124321,34443,13254,4,2,93,1,0
600,0,1,0,36768292,218708,59302004,0,0,0,149905,36631,12943,4,2,92,2,0
610,1,0,0,35743924,218712,60305280,0,0,0,51411,37266,13409,4,2,93,1,0
620,0,0,0,34793428,218712,61222420,0,0,0,11,32586,12544,4,2,94,0,0
630,0,0,0,34868144,218720,61222940,0,0,0,134135,718,754,0,0,98,2,0
640,0,0,0,34888276,218724,61222940,0,0,0,90286,555,627,0,0,99,1,0
650,0,0,0,34894080,218732,61222940,0,0,0,2,173,596,0,0,100,0,0
660,0,0,0,34893920,218740,61222944,0,0,0,24,191,704,0,0,100,0,0
