Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1010,"sdb",0.00,103.80,0.00,2.60,0.00,851.20,327.38,0.01,5.04,0.38,0.10
1020,"sdb",0.00,54.80,0.00,1.80,0.00,452.80,251.56,0.00,2.22,0.28,0.05
1030,"sdb",0.00,20.50,0.00,1.00,0.00,172.00,172.00,0.00,1.20,0.40,0.04
1040,"sdb",0.00,68.30,0.00,5.10,0.00,587.20,115.14,0.02,3.43,0.14,0.07
1050,"sdb",0.00,25.40,0.00,1.50,0.00,215.20,143.47,0.00,0.87,0.33,0.05
1060,"sdb",0.00,13.00,0.00,1.00,0.00,112.00,112.00,0.00,1.10,0.40,0.04
1070,"sdb",0.00,89.60,0.00,3.20,0.00,742.40,232.00,0.01,2.56,0.25,0.08
1080,"sdb",0.00,29.00,0.00,1.80,0.00,246.40,136.89,0.00,0.33,0.11,0.02
1090,"sdb",0.00,38.00,0.00,1.00,0.00,312.00,312.00,0.00,1.60,0.60,0.06
1100,"sdb",0.00,57.40,0.00,2.10,0.00,476.00,226.67,0.00,1.10,0.24,0.05
1110,"sdb",0.00,33.40,0.00,8.40,0.00,334.40,39.81,0.02,2.36,0.05,0.04
1120,"sdb",0.00,35.60,0.00,0.90,0.00,292.00,324.44,0.00,2.00,0.67,0.06
1130,"sdb",0.00,77.90,0.00,2.20,0.00,640.80,291.27,0.00,1.50,0.32,0.07
1140,"sdb",0.00,1.80,0.00,1.80,0.00,28.80,16.00,0.00,0.50,0.17,0.03
1150,"sdb",0.00,12.20,0.00,0.80,0.00,104.00,130.00,0.00,1.25,0.50,0.04
1160,"sdb",0.00,71.70,0.00,1.80,0.00,588.00,326.67,0.00,1.89,0.39,0.07
1170,"sdb",0.00,38.80,0.00,2.20,0.00,328.00,149.09,0.00,0.68,0.18,0.04
1180,"sdb",0.00,38.20,0.00,1.40,0.00,316.80,226.29,0.00,1.79,0.29,0.04
1190,"sdb",0.00,114.00,0.00,2.60,0.00,932.80,358.77,0.01,5.69,0.69,0.18
1200,"sdb",0.00,21.50,0.00,1.40,0.00,183.20,130.86,0.00,1.57,0.71,0.10
1210,"sdb",0.00,36.10,0.00,1.90,0.00,304.00,160.00,0.00,0.74,0.21,0.04
1220,"sdb",0.00,88.20,0.00,1.80,0.00,720.00,400.00,0.01,3.89,0.44,0.08
1230,"sdb",0.00,26.70,0.00,1.70,0.00,227.20,133.65,0.00,0.76,0.29,0.05
1240,"sdb",0.00,83.60,0.00,2.50,0.00,688.80,275.52,0.01,2.64,0.28,0.07
1250,"sdb",0.00,48.50,0.00,1.90,0.00,403.20,212.21,0.00,1.26,0.21,0.04
1260,"sdb",0.00,12.30,0.00,1.20,0.00,108.00,90.00,0.00,1.17,0.58,0.07
1270,"sdb",0.00,57.20,0.00,18.40,0.00,604.80,32.87,0.05,2.59,0.05,0.10
1280,"sdb",0.00,45.10,0.00,1.40,0.00,372.00,265.71,0.00,1.50,0.29,0.04
1290,"sdb",0.00,17.00,0.00,1.70,0.00,149.60,88.00,0.00,0.41,0.29,0.05
1300,"sdb",0.00,35.60,0.00,1.30,0.00,295.20,227.08,0.00,1.15,0.23,0.03
1310,"sdb",0.00,29.90,0.00,1.20,0.00,248.80,207.33,0.00,1.00,0.25,0.03
1320,"sdb",0.00,66.10,0.00,1.80,0.00,543.20,301.78,0.00,1.39,0.33,0.06
1330,"sdb",0.00,77.60,0.00,3.20,0.00,646.40,202.00,0.01,1.97,0.44,0.14
1340,"sdb",0.00,24.10,0.00,1.20,0.00,202.40,168.67,0.00,0.92,0.25,0.03
1350,"sdb",0.00,12.60,0.00,0.70,0.00,106.40,152.00,0.00,2.00,1.00,0.07
1360,"sdb",0.00,68.70,0.00,2.50,0.00,569.60,227.84,0.00,1.96,0.28,0.07
1370,"sdb",0.00,61.60,0.00,1.80,0.00,507.20,281.78,0.00,2.39,0.50,0.09
1380,"sdb",0.00,10.30,0.00,1.10,0.00,91.20,82.91,0.00,1.00,0.45,0.05
1390,"sdb",0.00,33.40,0.00,1.10,0.00,276.00,250.91,0.00,1.27,0.55,0.06
1400,"sdb",0.00,42.90,0.00,2.80,0.00,365.60,130.57,0.00,1.29,0.25,0.07
1410,"sdb",0.00,3.50,0.00,0.60,0.00,32.80,54.67,0.00,1.00,0.50,0.03
1420,"sdb",0.00,71.10,0.00,2.40,0.00,588.00,245.00,0.00,1.79,0.29,0.07
1430,"sdb",0.00,17.20,0.00,1.40,0.00,148.80,106.29,0.00,0.29,0.14,0.02
1440,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.67,0.67,0.06
1450,"sdb",0.00,99.40,0.00,2.50,0.00,815.20,326.08,0.01,5.20,0.96,0.24
1460,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.50,0.50,0.03
1470,"sdb",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.00,0.00,0.00,0.00
1480,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.75,0.03
1490,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1500,"sdb",0.00,121.50,0.00,4.40,0.00,1007.20,228.91,0.02,4.02,0.25,0.11
1510,"sdb",0.00,9.60,0.00,1.00,0.00,84.80,84.80,0.00,0.20,0.10,0.01
1520,"sdb",0.00,67.53,0.00,1.70,0.00,553.85,326.12,0.01,3.29,0.35,0.06
1530,"sdb",0.00,160.00,0.00,3.40,0.00,1307.20,384.47,0.03,7.65,0.68,0.23
1540,"sdb",0.00,1.10,0.00,1.60,0.00,21.60,13.50,0.00,0.12,0.06,0.01
1550,"sdb",0.00,37.80,0.00,1.60,0.00,315.20,197.00,0.00,1.12,0.25,0.04
1560,"sdb",0.00,52.00,0.00,2.20,0.00,433.60,197.09,0.00,1.45,0.23,0.05
1570,"sdb",0.00,1.50,0.00,1.60,0.00,24.80,15.50,0.00,0.38,0.19,0.03
1580,"sdb",0.00,25.30,0.00,1.70,0.00,216.00,127.06,0.00,1.12,0.29,0.05
1590,"sdb",0.00,89.20,0.00,2.40,0.00,732.80,305.33,0.01,3.25,0.33,0.08
1600,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
1610,"sdb",0.00,29.00,0.00,2.40,0.00,251.20,104.67,0.00,0.46,0.12,0.03
1620,"sdb",0.00,52.30,0.00,2.40,0.00,437.60,182.33,0.00,1.58,0.21,0.05
1630,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,1.00,1.00,0.03
1640,"sdb",0.00,46.60,0.00,2.30,0.00,391.20,170.09,0.01,2.91,0.65,0.15
1650,"sdb",0.00,38.00,0.00,1.90,0.00,319.20,168.00,0.01,3.74,1.00,0.19
1660,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
1670,"sdb",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,0.00,0.00,0.00
1680,"sdb",0.00,31.00,0.00,1.50,0.00,260.00,173.33,0.00,1.13,0.20,0.03
1690,"sdb",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.57,0.57,0.04
1700,"sdb",0.00,30.10,0.00,1.30,0.00,251.20,193.23,0.00,1.15,0.23,0.03
1710,"sdb",0.00,50.10,0.00,2.40,0.00,420.00,175.00,0.00,0.79,0.21,0.05
1720,"sdb",0.00,30.80,0.00,2.00,0.00,262.40,131.20,0.00,1.70,0.20,0.04
1730,"sdb",0.00,108.70,0.00,2.20,0.00,887.20,403.27,0.01,4.23,0.45,0.10
1740,"sdb",0.00,39.40,0.00,14.10,0.00,428.00,30.35,0.02,1.63,0.04,0.05
1750,"sdb",0.00,1.10,0.00,1.30,0.00,19.20,14.77,0.00,0.00,0.00,0.00
1760,"sdb",0.00,113.00,0.00,2.80,0.00,926.40,330.86,0.01,3.61,0.36,0.10
1770,"sdb",0.00,29.50,0.00,1.30,0.00,246.40,189.54,0.00,1.54,0.85,0.11
1780,"sdb",0.00,1.00,0.00,1.60,0.00,20.80,13.00,0.00,0.75,0.31,0.05
1790,"sdb",0.00,124.50,0.00,2.80,0.00,1018.40,363.71,0.01,3.29,0.39,0.11
1800,"sdb",0.00,13.60,0.00,0.50,0.00,112.80,225.60,0.00,1.60,0.80,0.04
1810,"sdb",0.00,1.20,0.00,1.30,0.00,20.00,15.38,0.00,0.23,0.23,0.03
1820,"sdb",0.00,14.30,0.00,0.70,0.00,120.00,171.43,0.00,0.86,0.29,0.02
1830,"sdb",0.00,80.90,0.00,2.00,0.00,663.20,331.60,0.01,3.75,0.35,0.07
1840,"sdb",0.00,12.20,0.00,0.60,0.00,102.40,170.67,0.00,1.83,0.67,0.04
1850,"sdb",0.00,73.50,0.00,3.20,0.00,613.60,191.75,0.01,2.97,0.22,0.07
1860,"sdb",0.00,119.50,0.00,2.80,0.00,978.40,349.43,0.01,4.50,0.39,0.11
1870,"sdb",0.00,12.20,0.00,0.60,0.00,102.40,170.67,0.00,1.83,0.67,0.04
1880,"sdb",0.00,21.00,0.00,0.80,0.00,174.40,218.00,0.00,1.00,0.25,0.02
1890,"sdb",0.00,50.10,0.00,2.60,0.00,421.60,162.15,0.00,1.35,0.19,0.05
1900,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
1910,"sdb",0.00,113.70,0.00,3.30,0.00,936.00,283.64,0.01,3.97,0.39,0.13
1920,"sdb",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.55,0.27,0.03
1930,"sdb",0.00,16.70,0.00,0.80,0.00,140.00,175.00,0.00,0.75,0.25,0.02
1940,"sdb",0.00,163.20,0.00,4.40,0.00,1340.80,304.73,0.01,3.16,0.34,0.15
1950,"sdb",0.00,1.40,0.00,1.20,0.00,20.80,17.33,0.00,0.25,0.25,0.03
1960,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,1.00,0.50,0.03
1970,"sdb",0.00,184.30,0.00,3.90,0.00,1505.60,386.05,0.02,6.26,0.64,0.25
1980,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.03,57.40,19.60,0.98
1990,"sdb",0.00,1.80,0.00,2.10,0.00,31.20,14.86,0.00,0.29,0.14,0.03
2000,"sdb",0.00,130.90,0.00,3.50,0.00,1075.20,307.20,0.01,3.34,0.34,0.12
2010,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
2020,"sdb",0.00,0.50,0.00,1.90,0.00,19.20,10.11,0.00,0.00,0.00,0.00
2030,"sdb",0.00,116.80,0.00,2.60,0.00,955.20,367.38,0.01,4.04,0.42,0.11
2040,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.00,0.00,0.00
2050,"sdb",0.00,0.80,0.00,1.80,0.00,20.80,11.56,0.00,0.17,0.17,0.03
2060,"sdb",0.00,78.80,0.00,2.30,0.00,648.80,282.09,0.01,2.43,0.30,0.07
2070,"sdb",0.00,12.80,0.00,0.60,0.00,107.20,178.67,0.00,1.33,0.33,0.02
2080,"sdb",0.00,69.60,0.00,2.10,0.00,573.60,273.14,0.00,2.33,0.33,0.07
2090,"sdb",0.00,129.20,0.00,4.40,0.00,1068.80,242.91,0.01,2.20,0.27,0.12
2100,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.01,26.75,14.00,0.56
2110,"sdb",0.00,73.00,0.00,2.30,0.00,602.40,261.91,0.00,1.39,0.30,0.07
2120,"sdb",0.00,76.70,0.00,3.20,0.00,640.00,200.00,0.02,5.44,0.59,0.19
2130,"sdb",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.02,23.29,6.29,0.44
2140,"sdb",0.00,61.30,0.00,1.60,0.00,503.20,314.50,0.00,1.12,0.37,0.06
2150,"sdb",0.00,75.80,0.00,2.20,0.00,624.00,283.64,0.00,2.05,0.59,0.13
2160,"sdb",0.00,1.40,0.00,1.50,0.00,23.20,15.47,0.00,0.00,0.00,0.00
2170,"sdb",0.00,12.50,0.00,1.40,0.00,111.20,79.43,0.00,0.71,0.29,0.04
2180,"sdb",0.00,110.30,0.00,2.70,0.00,904.00,334.81,0.01,4.63,1.07,0.29
2190,"sdb",0.00,36.00,0.00,1.90,0.00,303.20,159.58,0.00,1.32,0.21,0.04
2200,"sdb",0.00,11.90,0.00,1.50,0.00,107.20,71.47,0.00,1.00,0.40,0.06
2210,"sdb",0.00,97.60,0.00,2.30,0.00,799.20,347.48,0.01,2.35,0.65,0.15
2220,"sdb",0.00,47.60,0.00,2.10,0.00,397.60,189.33,0.00,2.05,0.48,0.10
2230,"sdb",0.00,27.30,0.00,6.20,0.00,268.00,43.23,0.00,0.77,0.05,0.03
2240,"sdb",0.00,20.90,0.00,1.20,0.00,176.80,147.33,0.00,0.42,0.08,0.01
2250,"sdb",0.00,74.40,0.00,2.40,0.00,614.40,256.00,0.01,3.25,0.29,0.07
2260,"sdb",0.00,72.80,0.00,2.10,0.00,599.20,285.33,0.01,4.33,0.67,0.14
2270,"sdb",0.00,49.90,0.00,2.80,0.00,421.60,150.57,0.00,1.29,0.43,0.12
2280,"sdb",0.00,3.60,0.00,0.20,0.00,30.40,152.00,0.00,3.00,1.50,0.03
2290,"sdb",0.00,31.00,0.00,1.90,0.00,263.20,138.53,0.00,1.00,0.37,0.07
2300,"sdb",0.00,17.60,0.00,1.90,0.00,156.00,82.11,0.00,0.32,0.11,0.02
2310,"sdb",0.00,109.40,0.00,2.20,0.00,892.80,405.82,0.01,4.55,0.45,0.10
2320,"sdb",0.00,62.80,0.00,1.60,0.00,515.20,322.00,0.00,2.69,0.37,0.06
2330,"sdb",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.86,0.43,0.06
2340,"sdb",0.00,28.60,0.00,1.90,0.00,244.00,128.42,0.00,1.05,0.16,0.03
2350,"sdb",0.00,21.40,0.00,1.50,0.00,183.20,122.13,0.00,0.67,0.13,0.02
2360,"sdb",0.00,4.50,0.00,0.90,0.00,43.20,48.00,0.00,1.67,0.67,0.06
2370,"sdb",0.00,101.50,0.00,3.90,0.00,843.20,216.21,0.01,2.05,0.26,0.10
2380,"sdb",0.00,57.40,0.00,1.60,0.00,472.00,295.00,0.01,3.25,0.31,0.05
2390,"sdb",0.00,12.00,0.00,1.10,0.00,104.80,95.27,0.00,0.64,0.36,0.04
2400,"sdb",0.00,68.20,0.00,3.00,0.00,569.60,189.87,0.01,4.37,0.67,0.20
2410,"sdb",0.00,4.30,0.00,0.90,0.00,41.60,46.22,0.00,2.67,0.89,0.08
2420,"sdb",0.00,30.20,0.00,1.50,0.00,253.60,169.07,0.00,1.00,0.40,0.06
2430,"sdb",0.00,62.70,0.00,2.70,0.00,523.20,193.78,0.00,1.74,0.26,0.07
2440,"sdb",0.00,49.40,0.00,1.60,0.00,408.00,255.00,0.00,2.31,0.31,0.05
2450,"sdb",0.00,9.30,0.00,0.80,0.00,80.80,101.00,0.00,0.62,0.12,0.01
2460,"sdb",0.00,40.20,0.00,1.70,0.00,335.20,197.18,0.00,0.82,0.24,0.04
2470,"sdb",0.00,72.50,0.00,2.80,0.00,602.40,215.14,0.01,2.04,0.25,0.07
2480,"sdb",0.00,5.20,0.00,1.00,0.00,49.60,49.60,0.00,0.60,0.60,0.06
2490,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.00,0.00,0.00
2500,"sdb",0.00,95.70,0.00,2.40,0.00,784.82,327.33,0.01,2.67,0.38,0.09
2510,"sdb",0.00,1.00,0.00,1.80,0.00,22.40,12.44,0.00,0.00,0.00,0.00
2520,"sdb",0.00,63.60,0.00,2.10,0.00,525.60,250.29,0.00,1.43,0.38,0.08
2530,"sdb",0.00,90.60,0.00,2.80,0.00,747.20,266.86,0.01,2.32,0.57,0.16
2540,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
2550,"sdb",0.00,51.50,0.00,2.30,0.00,430.40,187.13,0.00,1.39,0.22,0.05
2560,"sdb",0.00,4.20,0.00,0.70,0.00,39.20,56.00,0.00,1.29,0.43,0.03
2570,"sdb",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.43,0.43,0.03
2580,"sdb",0.00,20.50,0.00,1.80,0.00,178.40,99.11,0.00,0.28,0.11,0.02
2590,"sdb",0.00,20.90,0.00,0.70,0.00,172.80,246.86,0.00,1.57,0.71,0.05
2600,"sdb",0.00,93.10,0.00,1.80,0.00,759.20,421.78,0.01,5.17,0.50,0.09
2610,"sdb",0.00,19.20,0.00,1.40,0.00,164.80,117.71,0.00,0.79,0.36,0.05
2620,"sdb",0.00,34.40,0.00,1.60,0.00,288.00,180.00,0.00,1.12,0.37,0.06
2630,"sdb",0.00,92.30,0.00,3.70,0.00,768.00,207.57,0.01,2.76,0.22,0.08
2640,"sdb",0.00,54.80,0.00,1.90,0.00,453.60,238.74,0.00,1.89,0.26,0.05
2650,"sdb",0.00,74.60,0.00,1.90,0.00,612.00,322.11,0.01,3.11,0.37,0.07
2660,"sdb",0.00,30.70,0.00,1.60,0.00,258.40,161.50,0.00,0.62,0.19,0.03
2670,"sdb",0.00,30.10,0.00,1.50,0.00,252.80,168.53,0.00,1.20,0.40,0.06
