elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
520.001058, 9.999999, 661, 717092, 963108.3, 964923, 1083641, 1121779, 1140640, 1148251, 0
530.001057, 9.999999, 659, 822068, 960159.9, 952238, 1088505, 1112804, 1122478, 1122637, 0
540.001059, 10.000002, 657, 795712, 986229.8, 979136, 1152568, 1191295, 1208132, 1208568, 0
550.001059, 10.0, 650, 752967, 977070.2, 983091, 1095936, 1117723, 1126989, 1133463, 0
560.001058, 9.999999, 655, 667765, 985652.3, 978966, 1137694, 1200752, 1238233, 1267774, 0
570.001058, 10.0, 648, 818192, 981747.5, 983558, 1089969, 1123964, 1135974, 1148802, 0
580.001059, 10.000001, 678, 649280, 943589.1, 949231, 1101131, 1146934, 1165161, 1185625, 0
590.001059, 10.0, 658, 746391, 966305.8, 972517, 1081407, 1109100, 1122159, 1124709, 0
600.001058, 9.999999, 668, 732510, 967960.2, 974080, 1112619, 1141157, 1168253, 1183164, 0
610.001059, 10.000001, 653, 742150, 973772.3, 965677, 1171458, 1278793, 1311280, 1311555, 0
620.001058, 9.999999, 645, 817501, 993699.8, 986003, 1138401, 1221893, 1239393, 1240660, 0
630.001059, 10.000001, 656, 708169, 968910.2, 972221, 1104699, 1158509, 1203912, 1255548, 0
640.001057, 9.999998, 714, 543449, 904261.8, 908142, 1039061, 1104363, 1129179, 1135168, 0
650.00106, 10.000003, 619, 880423, 1030946.8, 1010103, 1284962, 1330886, 1356303, 1358570, 0
660.001061, 10.000001, 656, 817267, 973247.0, 956554, 1149077, 1229203, 1239103, 1253248, 0
670.001059, 9.999998, 633, 880721, 1010716.4, 1013194, 1121163, 1156014, 1166545, 1175198, 0
680.001058, 9.999999, 657, 714598, 981074.3, 976020, 1142557, 1189864, 1204410, 1214821, 0
690.001058, 10.0, 670, 314226, 959740.3, 1002191, 1168889, 1235390, 1253000, 1268895, 0
700.001059, 10.000001, 641, 665656, 994208.3, 991369, 1154062, 1233269, 1254420, 1259546, 0
710.001058, 9.999999, 652, 826040, 978765.2, 977069, 1061509, 1088743, 1112395, 1117334, 0
720.001058, 10.0, 643, 756366, 987602.6, 985052, 1106458, 1131656, 1148715, 1150023, 0
730.001062, 10.000004, 685, 762801, 941046.3, 940310, 1069497, 1117321, 1156867, 1171937, 0
740.001058, 9.999996, 669, 777207, 962062.6, 955895, 1077237, 1120699, 1167349, 1169634, 0
750.001016, 9.999958, 630, 831474, 1001807.0, 1002981, 1154512, 1215692, 1240049, 1246327, 0
760.002059, 10.001043, 690, 282037, 941822.8, 1008971, 1131266, 1191908, 1217363, 1244357, 0
770.001072, 9.999013, 662, 589422, 961467.2, 974152, 1079151, 1240208, 1279688, 1294697, 0
780.001056, 9.999984, 625, 710358, 1027328.9, 1033325, 1143747, 1244907, 1259113, 1264308, 0
790.001059, 10.000003, 654, 718905, 973812.7, 979763, 1073821, 1103052, 1134822, 1143645, 0
800.001059, 10.0, 662, 742580, 977838.3, 966610, 1172602, 1213416, 1224514, 1245155, 0
810.001059, 10.0, 651, 838837, 985502.3, 975360, 1097041, 1185251, 1236653, 1246169, 0
820.001059, 10.0, 751, 323350, 854498.3, 892818, 1048315, 1082449, 1100689, 1120567, 0
830.001059, 10.0, 692, 731776, 918367.8, 912254, 1044164, 1073805, 1110934, 1122367, 0
840.001057, 9.999998, 630, 775840, 1008163.5, 991825, 1177776, 1379227, 1386791, 1387246, 0
850.001056, 9.999999, 715, 297979, 892923.5, 923412, 1072251, 1121978, 1139235, 1145805, 0
860.001055, 9.999999, 659, 789279, 984327.5, 983720, 1093113, 1147563, 1164893, 1165060, 0
870.001059, 10.000004, 677, 756250, 940292.3, 943378, 1048159, 1075337, 1117062, 1117764, 0
880.001058, 9.999999, 659, 700205, 974892.5, 960187, 1182662, 1285058, 1323998, 1324673, 0
890.001058, 10.0, 636, 818830, 995415.6, 992544, 1124032, 1172868, 1210678, 1214724, 0
900.001058, 10.0, 686, 741209, 950606.9, 951587, 1087760, 1124722, 1150474, 1150524, 0
910.001058, 10.0, 686, 774713, 924428.0, 921439, 1029739, 1050850, 1066502, 1067494, 0
920.001059, 10.000001, 689, 569809, 929596.2, 957798, 1077994, 1122124, 1139818, 1140548, 0
930.001059, 10.0, 655, 837514, 970763.0, 965996, 1070346, 1105279, 1141408, 1148214, 0
940.001057, 9.999998, 676, 698560, 948128.5, 970514, 1091252, 1121654, 1144963, 1149507, 0
950.001067, 10.00001, 657, 810230, 978800.6, 981446, 1084354, 1116352, 1142830, 1147905, 0
960.001058, 9.999991, 639, 687519, 988599.9, 977110, 1167728, 1199942, 1221857, 1234905, 0
970.001058, 10.0, 612, 824916, 1057987.5, 1048302, 1324830, 1384191, 1399839, 1419883, 0
980.001065, 10.000007, 703, 700466, 911434.8, 916827, 1019211, 1052484, 1071823, 1072397, 0
990.001055, 9.99999, 683, 683715, 932751.5, 941273, 1054413, 1076529, 1089928, 1100812, 0
1000.001058, 10.000003, 674, 772903, 957104.8, 948664, 1085401, 1113101, 1124552, 1129280, 0
1010.001115, 10.000057, 696, 617538, 920995.8, 930792, 1040860, 1064124, 1102789, 1113813, 0
1020.001016, 9.999901, 677, 746786, 942439.9, 951437, 1065748, 1104310, 1145069, 1160259, 0
1030.002059, 10.001043, 695, 761327, 922134.5, 924455, 1019696, 1063706, 1086339, 1093006, 0
1040.001059, 9.999, 707, 413297, 903471.8, 902550, 1139334, 1172363, 1203286, 1205625, 0
1050.001057, 9.999998, 659, 826353, 963013.8, 957318, 1073101, 1100636, 1122496, 1122875, 0
1060.001057, 10.0, 685, 670766, 935752.4, 941368, 1087664, 1118040, 1179860, 1188092, 0
1070.001057, 10.0, 648, 787426, 1004045.5, 1014520, 1089896, 1113956, 1138985, 1164912, 0
1080.001059, 10.000002, 718, 368878, 877958.5, 877523, 1168057, 1243370, 1266056, 1279085, 0
1090.001058, 9.999999, 642, 799344, 1002964.0, 991724, 1173221, 1240250, 1248867, 1257550, 0
1100.001058, 10.0, 661, 709226, 964101.5, 947473, 1197607, 1431963, 1432420, 1432450, 0
1110.001016, 9.999958, 652, 772072, 978297.4, 970400, 1101187, 1183653, 1244505, 1245256, 0
1120.002059, 10.001043, 665, 685018, 964834.0, 972657, 1106131, 1199096, 1292620, 1295074, 0
1130.001303, 9.999244, 664, 763346, 977868.3, 966624, 1154310, 1298803, 1333954, 1335274, 0
1140.001284, 9.999981, 672, 700492, 932079.3, 933897, 1089833, 1136885, 1165217, 1197395, 0
1150.001089, 9.999805, 658, 793188, 989974.6, 968414, 1201994, 1240093, 1257649, 1267802, 0
1160.001251, 10.000162, 648, 804270, 985715.7, 983476, 1145974, 1194819, 1209296, 1212693, 0
1170.001069, 9.999818, 696, 287700, 913957.2, 967114, 1091219, 1113256, 1129362, 1133136, 0
1180.001246, 10.000177, 671, 777303, 954520.6, 964075, 1066106, 1089522, 1095846, 1115593, 0
1190.001112, 9.999866, 671, 791592, 958020.1, 945958, 1106677, 1215407, 1219242, 1231699, 0
1200.001208, 10.000096, 703, 406514, 906733.3, 945832, 1102715, 1156500, 1183174, 1187960, 0
1210.001127, 9.999919, 675, 625493, 953178.6, 966309, 1101517, 1144626, 1172258, 1172515, 0
1220.00117, 10.000043, 644, 800744, 991074.9, 993070, 1075739, 1096123, 1118749, 1119411, 0
1230.001184, 10.000014, 657, 793445, 979253.0, 945712, 1345949, 1452302, 1466532, 1470902, 0
1240.001116, 9.999932, 644, 731610, 992390.6, 943804, 1441232, 1541524, 1565171, 1586492, 0
1250.001575, 10.000459, 688, 796970, 926384.2, 920530, 1035040, 1057219, 1082247, 1082674, 0
1260.001513, 9.999938, 640, 818998, 997496.3, 982017, 1155281, 1197032, 1212462, 1227439, 0
1270.001059, 9.999546, 687, 703183, 939861.1, 947171, 1040805, 1074188, 1083248, 1104801, 0
1280.001143, 10.000084, 643, 773628, 984050.5, 985305, 1108622, 1142014, 1153594, 1161018, 0
1290.00114, 9.999997, 639, 749924, 1005622.4, 1015942, 1144998, 1190553, 1211663, 1227519, 0
1300.001139, 9.999999, 653, 734895, 955883.6, 958224, 1122741, 1315429, 1351766, 1372399, 0
1310.001121, 9.999982, 683, 705486, 965990.8, 903872, 1363604, 1461334, 1506641, 1512682, 0
1320.001141, 10.00002, 669, 717682, 953293.9, 964374, 1084012, 1106716, 1128147, 1135665, 0
1330.001129, 9.999988, 693, 706923, 918971.0, 914133, 1073475, 1121662, 1132060, 1132827, 0
1340.001146, 10.000017, 679, 690416, 949019.7, 948850, 1058961, 1097325, 1100685, 1111724, 0
1350.001126, 9.99998, 710, 319247, 903798.8, 950999, 1083668, 1115408, 1127715, 1128862, 0
1360.001117, 9.999991, 644, 706269, 990880.8, 991490, 1196822, 1309187, 1319640, 1329196, 0
1370.001099, 9.999982, 694, 716229, 920007.8, 910205, 1086484, 1140875, 1165981, 1168426, 0
1380.001111, 10.000012, 647, 796535, 988982.9, 992262, 1126623, 1171836, 1188959, 1195726, 0
1390.001084, 9.999973, 673, 597186, 954506.0, 956386, 1136097, 1236923, 1262179, 1286890, 0
1400.001073, 9.999989, 657, 800230, 973501.0, 947903, 1199501, 1326920, 1341818, 1345876, 0
1410.001069, 9.999996, 670, 745945, 946738.8, 948534, 1096746, 1134663, 1144619, 1144892, 0
1420.001061, 9.999992, 683, 786268, 946364.9, 938313, 1076901, 1103017, 1127580, 1128091, 0
1430.001059, 9.999998, 638, 801248, 998109.4, 1012654, 1139155, 1177972, 1186124, 1187554, 0
1440.001058, 9.999999, 632, 769545, 1001230.5, 981811, 1242389, 1341059, 1370865, 1384119, 0
1450.001058, 10.0, 675, 386654, 957768.1, 981972, 1144725, 1239858, 1270576, 1287333, 0
1460.001063, 10.000005, 702, 715489, 909022.9, 910188, 1041502, 1072082, 1088007, 1101189, 0
1470.00106, 9.999997, 656, 760268, 968491.3, 955818, 1164614, 1222929, 1252135, 1254919, 0
1480.001056, 9.999996, 659, 772718, 983994.2, 986731, 1123673, 1152309, 1161401, 1161790, 0
1490.001057, 10.000001, 635, 844633, 1008539.9, 1000205, 1141870, 1168780, 1179468, 1191317, 0
1500.001058, 10.000001, 670, 767561, 958716.1, 946011, 1102013, 1128398, 1157197, 1159227, 0
1510.001064, 10.000006, 647, 705923, 980995.7, 964011, 1182478, 1252736, 1273662, 1278510, 0
1520.001059, 9.999995, 662, 705923, 953393.0, 958333, 1060987, 1110223, 1116469, 1127973, 0
1530.001058, 9.999999, 630, 700758, 1020188.2, 1003811, 1349206, 1446160, 1481493, 1482444, 0
1540.001059, 10.000001, 696, 771688, 933985.3, 941279, 1021928, 1062695, 1079943, 1088626, 0
1550.001059, 10.0, 612, 778023, 1035871.9, 1045277, 1239501, 1281061, 1295123, 1310427, 0
1560.001057, 9.999998, 635, 814906, 1004347.2, 970731, 1295003, 1374182, 1390587, 1393804, 0
1570.001058, 10.000001, 592, 828551, 1082193.2, 980226, 2027171, 2078747, 2102560, 2103348, 0
1580.001058, 10.0, 663, 753950, 960115.0, 969363, 1088464, 1123319, 1145867, 1175439, 0
1590.001059, 10.000001, 656, 671451, 977365.1, 997971, 1113614, 1166711, 1191739, 1205406, 0
1600.001058, 9.999999, 679, 801635, 944888.1, 939058, 1054347, 1092659, 1111440, 1117207, 0
1610.001062, 10.000004, 658, 799969, 969502.2, 965443, 1068409, 1094195, 1101031, 1113996, 0
1620.001061, 9.999999, 694, 747806, 925586.7, 916081, 1094195, 1156985, 1201373, 1201447, 0
1630.001059, 9.999998, 658, 800943, 975662.7, 950404, 1228216, 1359784, 1388605, 1401398, 0
1640.001057, 9.999998, 654, 781432, 969941.5, 961753, 1116097, 1160859, 1163037, 1200190, 0
1650.001058, 10.000001, 635, 724889, 1010049.9, 993220, 1205051, 1243443, 1252860, 1253196, 0
1660.001058, 10.0, 664, 734583, 980186.4, 975507, 1133060, 1219746, 1237159, 1240937, 0
1670.001057, 9.999999, 686, 720079, 917035.8, 926457, 1047630, 1108124, 1132031, 1137592, 0
1680.001054, 9.999997, 685, 810028, 940184.9, 934009, 1029926, 1053625, 1071935, 1074476, 0
1690.00106, 10.000006, 674, 756815, 941954.0, 942360, 1061589, 1099167, 1123446, 1124517, 0
1700.00107, 10.00001, 680, 741566, 948235.3, 948766, 1063915, 1138230, 1154022, 1175932, 0
1710.001057, 9.999987, 701, 684705, 905870.1, 914687, 1023345, 1107357, 1119250, 1120556, 0
1720.001058, 10.000001, 680, 806290, 944309.4, 946678, 1025083, 1056390, 1078051, 1081472, 0
1730.001057, 9.999999, 607, 835635, 1049806.6, 1031848, 1306450, 1445321, 1471382, 1480098, 0
1740.001057, 10.0, 693, 322215, 937667.5, 984275, 1253619, 1381039, 1471382, 1480098, 0
1750.001058, 10.000001, 656, 699899, 968337.4, 957285, 1178624, 1226004, 1236515, 1236970, 0
1760.001058, 10.0, 652, 794647, 985595.0, 973973, 1139240, 1168285, 1207472, 1208385, 0
1770.001057, 9.999999, 632, 852852, 1014233.0, 987042, 1266428, 1427743, 1441841, 1458600, 0
1780.001057, 10.0, 652, 777740, 979061.5, 940841, 1430693, 1564054, 1608486, 1609349, 0
1790.001058, 10.000001, 647, 669601, 1000480.2, 983538, 1282898, 1428745, 1474680, 1490346, 0
1800.001058, 10.0, 660, 806285, 968119.4, 966964, 1085328, 1111243, 1120260, 1122103, 0
1801.011034, 1.009976, 68, 806285, 965560.0, 966111, 1070374, 1110812, 1120260, 1122103, 0
