elapsed, window, total, successful, failed
1590.003031, 10.000204, 22651, 22651, 0
1600.002624, 9.999593, 22471, 22471, 0
1610.002158, 9.999534, 22911, 22911, 0
1620.00273, 10.000572, 22606, 22606, 0
1630.00293, 10.0002, 22836, 22836, 0
1640.001991, 9.999061, 22584, 22584, 0
1650.003056, 10.001065, 22582, 22582, 0
1660.00228, 9.999224, 22811, 22811, 0
1670.001659, 9.999379, 22473, 22473, 0
1680.00247, 10.000811, 22056, 22056, 0
1690.001908, 9.999438, 22328, 22328, 0
1700.00427, 10.002362, 22497, 22497, 0
1710.007224, 10.002954, 23013, 23013, 0
1720.00181, 9.994586, 22493, 22493, 0
1730.002702, 10.000892, 22712, 22712, 0
1740.003738, 10.001036, 22418, 22418, 0
1750.005422, 10.001684, 22434, 22434, 0
1760.001037, 9.995615, 22634, 22634, 0
1770.002011, 10.000974, 22238, 22238, 0
1780.002454, 10.000443, 22407, 22407, 0
1790.000832, 9.998378, 22584, 22584, 0
1800.005325, 10.004493, 22376, 22376, 0
1810.002032, 9.996707, 22582, 22582, 0
1820.003303, 10.001271, 22025, 22025, 0
1830.002924, 9.999621, 22363, 22363, 0
1840.00335, 10.000426, 22489, 22489, 0
1850.002205, 9.998855, 22537, 22537, 0
1860.003441, 10.001236, 22371, 22371, 0
1870.002177, 9.998736, 22262, 22262, 0
1880.001929, 9.999752, 22675, 22675, 0
1890.002411, 10.000482, 22121, 22121, 0
1900.003052, 10.000641, 22497, 22497, 0
1910.003411, 10.000359, 22770, 22770, 0
1920.000789, 9.997378, 22306, 22306, 0
1930.004617, 10.003828, 22403, 22403, 0
1940.000866, 9.996249, 22192, 22192, 0
1950.0029, 10.002034, 22270, 22270, 0
1960.000808, 9.997908, 22130, 22130, 0
1970.00326, 10.002452, 21694, 21694, 0
1980.002779, 9.999519, 22661, 22661, 0
1990.00564, 10.002861, 22252, 22252, 0
2000.000901, 9.995261, 22280, 22280, 0
2010.005053, 10.004152, 22455, 22455, 0
2020.004142, 9.999089, 22346, 22346, 0
2030.001276, 9.997134, 22097, 22097, 0
2040.001592, 10.000316, 21815, 21815, 0
2050.001162, 9.99957, 22281, 22281, 0
2060.002609, 10.001447, 22202, 22202, 0
2070.005693, 10.003084, 21968, 21968, 0
2080.003, 9.997307, 22215, 22215, 0
2090.002842, 9.999842, 22111, 22111, 0
2100.003282, 10.00044, 22212, 22212, 0
2110.002864, 9.999582, 22131, 22131, 0
2120.00224, 9.999376, 22272, 22272, 0
2130.003158, 10.000918, 22207, 22207, 0
2140.001198, 9.99804, 22436, 22436, 0
2150.001301, 10.000103, 22224, 22224, 0
2160.003255, 10.001954, 22319, 22319, 0
2170.002785, 9.99953, 22222, 22222, 0
2180.001969, 9.999184, 22383, 22383, 0
2190.003262, 10.001293, 22283, 22283, 0
2200.004828, 10.001566, 22359, 22359, 0
2210.003093, 9.998265, 22052, 22052, 0
2220.004756, 10.001663, 22253, 22253, 0
2230.003734, 9.998978, 22284, 22284, 0
2240.003565, 9.999831, 22107, 22107, 0
2250.008278, 10.004713, 22367, 22367, 0
2260.003024, 9.994746, 22438, 22438, 0
2270.00118, 9.998156, 22145, 22145, 0
2280.003128, 10.001948, 22688, 22688, 0
2290.003648, 10.00052, 22051, 22051, 0
2300.00415, 10.000502, 22302, 22302, 0
2310.003907, 9.999757, 22338, 22338, 0
2320.003275, 9.999368, 21944, 21944, 0
2330.005576, 10.002301, 21926, 21926, 0
2340.003725, 9.998149, 21950, 21950, 0
2350.002624, 9.998899, 22308, 22308, 0
2360.002795, 10.000171, 22075, 22075, 0
2370.00189, 9.999095, 21722, 21722, 0
2380.002845, 10.000955, 22045, 22045, 0
2390.001941, 9.999096, 22240, 22240, 0
2400.002397, 10.000456, 22439, 22439, 0
2410.001061, 9.998664, 21952, 21952, 0
2420.005474, 10.004413, 21990, 21990, 0
2430.003003, 9.997529, 21874, 21874, 0
2440.00152, 9.998517, 22456, 22456, 0
2450.003662, 10.002142, 22202, 22202, 0
2460.001919, 9.998257, 21912, 21912, 0
2470.004653, 10.002734, 22105, 22105, 0
2480.00253, 9.997877, 22107, 22107, 0
2490.001684, 9.999154, 22203, 22203, 0
2500.000909, 9.999225, 22104, 22104, 0
2510.003111, 10.002202, 22062, 22062, 0
2520.002707, 9.999596, 21773, 21773, 0
2530.005529, 10.002822, 22301, 22300, 1
2540.005927, 10.000398, 22055, 22055, 0
2550.003434, 9.997507, 21987, 21987, 0
2560.001735, 9.998301, 22202, 22202, 0
2570.004301, 10.002566, 22004, 22004, 0
2580.001012, 9.996711, 22239, 22239, 0
2590.002477, 10.001465, 21889, 21889, 0
2600.001048, 9.998571, 22477, 22477, 0
2610.002625, 10.001577, 22177, 22177, 0
2620.001988, 9.999363, 22037, 22037, 0
2630.007795, 10.005807, 22126, 22126, 0
2640.001378, 9.993583, 21950, 21950, 0
2650.004316, 10.002938, 22000, 22000, 0
2660.001518, 9.997202, 21840, 21840, 0
2670.00303, 10.001512, 22297, 22297, 0
2680.002979, 9.999949, 21787, 21787, 0
2690.001012, 9.998033, 21940, 21940, 0
2700.003602, 10.00259, 22330, 22330, 0
2710.001708, 9.998106, 22362, 22362, 0
2720.002733, 10.001025, 21910, 21910, 0
2730.001493, 9.99876, 22007, 22007, 0
2740.001885, 10.000392, 21895, 21895, 0
2750.003876, 10.001991, 21688, 21688, 0
2760.006288, 10.002412, 22362, 22362, 0
2770.002204, 9.995916, 22080, 22080, 0
2780.002004, 9.9998, 22013, 22013, 0
2790.004533, 10.002529, 22180, 22180, 0
2800.002438, 9.997905, 22337, 22337, 0
2810.002192, 9.999754, 22156, 22156, 0
2820.00282, 10.000628, 22218, 22218, 0
2830.001645, 9.998825, 22026, 22026, 0
2840.001933, 10.000288, 22311, 22311, 0
2850.001997, 10.000064, 22069, 22069, 0
2860.003882, 10.001885, 22021, 22021, 0
2870.003013, 9.999131, 22003, 22003, 0
2880.003784, 10.000771, 22162, 22162, 0
2890.003757, 9.999973, 22247, 22247, 0
2900.002134, 9.998377, 21955, 21955, 0
2910.002944, 10.00081, 22135, 22135, 0
2920.002057, 9.999113, 22255, 22255, 0
2930.003365, 10.001308, 22046, 22046, 0
2940.004156, 10.000791, 21902, 21902, 0
2950.006747, 10.002591, 21814, 21814, 0
2960.011669, 10.004922, 21985, 21985, 0
2970.003142, 9.991473, 22086, 22086, 0
2980.002482, 9.99934, 21702, 21702, 0
2990.003574, 10.001092, 21905, 21905, 0
3000.003098, 9.999524, 21871, 21871, 0
3010.002208, 9.99911, 22268, 22268, 0
3020.004688, 10.00248, 21937, 21937, 0
3030.003964, 9.999276, 22106, 22106, 0
3040.003012, 9.999048, 22270, 22270, 0
3050.001548, 9.998536, 21875, 21875, 0
3060.003786, 10.002238, 21819, 21819, 0
3070.002421, 9.998635, 22093, 22093, 0
3080.002682, 10.000261, 21895, 21895, 0
3090.001887, 9.999205, 21935, 21935, 0
3100.004136, 10.002249, 21741, 21741, 0
3110.001955, 9.997819, 21835, 21835, 0
3120.0041, 10.002145, 21660, 21660, 0
3130.003397, 9.999297, 22176, 22176, 0
3140.003547, 10.00015, 21848, 21848, 0
3150.001064, 9.997517, 22050, 22050, 0
3160.002167, 10.001103, 22040, 22040, 0
3170.005723, 10.003556, 22153, 22153, 0
3180.0032, 9.997477, 22032, 22032, 0
3190.007977, 10.004777, 22162, 22162, 0
3200.002999, 9.995022, 22107, 22107, 0
3210.002617, 9.999618, 21991, 21991, 0
3220.001941, 9.999324, 21828, 21828, 0
3230.001123, 9.999182, 21887, 21887, 0
3240.001071, 9.999948, 22099, 22099, 0
3250.002858, 10.001787, 21819, 21819, 0
3260.002721, 9.999863, 21791, 21791, 0
3270.002443, 9.999722, 22295, 22295, 0
3280.002142, 9.999699, 21762, 21762, 0
3290.00383, 10.001688, 21776, 21776, 0
3300.002644, 9.998814, 22021, 22021, 0
3310.001307, 9.998663, 21767, 21767, 0
3320.002725, 10.001418, 21916, 21916, 0
3330.005773, 10.003048, 21837, 21837, 0
3340.0019, 9.996127, 22388, 22388, 0
3350.002307, 10.000407, 21960, 21960, 0
3360.004048, 10.001741, 21623, 21622, 1
3370.001665, 9.997617, 22090, 22090, 0
3380.007205, 10.00554, 21812, 21812, 0
3390.001732, 9.994527, 21639, 21639, 0
3400.004738, 10.003006, 21723, 21723, 0
3410.00265, 9.997912, 21874, 21874, 0
3420.000988, 9.998338, 21655, 21655, 0
3430.001973, 10.000985, 21750, 21750, 0
3440.00541, 10.003437, 22174, 22174, 0
3450.006918, 10.001508, 21691, 21691, 0
3460.003308, 9.99639, 22089, 22089, 0
3470.001467, 9.998159, 21871, 21871, 0
3480.008377, 10.00691, 22159, 22159, 0
3490.004957, 9.99658, 21631, 21631, 0
3500.005139, 10.000182, 22038, 22038, 0
3510.002333, 9.997194, 21758, 21758, 0
3520.001875, 9.999542, 21819, 21819, 0
3530.00127, 9.999395, 21762, 21762, 0
3540.003878, 10.002608, 21619, 21619, 0
3550.000831, 9.996953, 21480, 21480, 0
3560.001783, 10.000952, 21917, 21917, 0
3570.002039, 10.000256, 21658, 21658, 0
3580.004103, 10.002064, 22051, 22051, 0
3590.00309, 9.998987, 22196, 22196, 0
3600.000836, 9.997746, 21338, 21338, 0
3610.003915, 10.003079, 21862, 21862, 0
3620.002472, 9.998557, 21857, 21857, 0
3630.002637, 10.000165, 21525, 21525, 0
3640.00179, 9.999153, 21715, 21715, 0
3650.0055, 10.00371, 21816, 21816, 0
3660.001077, 9.995577, 21706, 21706, 0
3670.005073, 10.003996, 21993, 21993, 0
3680.001657, 9.996584, 22066, 22066, 0
3690.001485, 9.999828, 21614, 21614, 0
3700.001031, 9.999546, 21449, 21449, 0
3710.002611, 10.00158, 21380, 21380, 0
3720.003845, 10.001234, 21742, 21742, 0
3730.003943, 10.000098, 21801, 21801, 0
3740.001604, 9.997661, 22093, 22093, 0
3750.002158, 10.000554, 21589, 21589, 0
3760.004242, 10.002084, 22063, 22063, 0
3770.004457, 10.000215, 21796, 21796, 0
3780.003097, 9.99864, 21579, 21579, 0
3790.002721, 9.999624, 21393, 21393, 0
3800.003579, 10.000858, 21622, 21622, 0
3810.005288, 10.001709, 21789, 21789, 0
3820.003446, 9.998158, 21604, 21604, 0
3830.0021, 9.998654, 21311, 21311, 0
3840.000831, 9.998731, 21996, 21996, 0
3850.002797, 10.001966, 21696, 21696, 0
3860.002246, 9.999449, 22135, 22135, 0
3870.001921, 9.999675, 21571, 21571, 0
3880.00269, 10.000769, 21880, 21880, 0
3890.005148, 10.002458, 21672, 21672, 0
3900.001728, 9.99658, 21454, 21454, 0
3910.000766, 9.999038, 21397, 21397, 0
3920.011939, 10.011173, 21566, 21566, 0
3930.002124, 9.990185, 21725, 21725, 0
3940.001574, 9.99945, 21720, 21720, 0
3950.002967, 10.001393, 21739, 21739, 0
3960.003097, 10.00013, 21659, 21659, 0
3970.003274, 10.000177, 21551, 21551, 0
3980.00111, 9.997836, 21175, 21175, 0
3990.004686, 10.003576, 21823, 21823, 0
4000.00137, 9.996684, 22196, 22196, 0
4010.001233, 9.999863, 21585, 21585, 0
4020.007263, 10.00603, 21852, 21852, 0
4030.000974, 9.993711, 21889, 21889, 0
4040.002765, 10.001791, 21762, 21762, 0
4050.002397, 9.999632, 21986, 21986, 0
4060.002586, 10.000189, 21795, 21795, 0
4070.001842, 9.999256, 21636, 21636, 0
4080.003535, 10.001693, 21789, 21789, 0
4090.002627, 9.999092, 21536, 21536, 0
4100.004303, 10.001676, 21787, 21787, 0
4110.001647, 9.997344, 21596, 21596, 0
4120.003044, 10.001397, 21636, 21636, 0
4130.006158, 10.003114, 21747, 21747, 0
4140.00265, 9.996492, 21731, 21731, 0
4150.003178, 10.000528, 21761, 21761, 0
4160.003613, 10.000435, 21699, 21699, 0
4170.0036, 9.999987, 21481, 21481, 0
4180.003708, 10.000108, 21580, 21580, 0
4190.003868, 10.00016, 21721, 21721, 0
4200.000871, 9.997003, 21490, 21490, 0
4210.003042, 10.002171, 21699, 21698, 1
4220.002142, 9.9991, 21839, 21839, 0
4230.00094, 9.998798, 21330, 21330, 0
4240.002285, 10.001345, 20453, 20453, 0
4250.002073, 9.999788, 21920, 21920, 0
4260.001116, 9.999043, 21351, 21351, 0
4270.004541, 10.003425, 21404, 21404, 0
4280.002846, 9.998305, 21468, 21468, 0
4290.004135, 10.001289, 21654, 21654, 0
4300.003915, 9.99978, 21426, 21426, 0
4310.002004, 9.998089, 21536, 21536, 0
4320.002201, 10.000197, 21140, 21140, 0
4330.001101, 9.9989, 21441, 21441, 0
4340.000862, 9.999761, 21410, 21410, 0
4350.001809, 10.000947, 21908, 21908, 0
4360.002953, 10.001144, 21482, 21482, 0
4370.001877, 9.998924, 21144, 21144, 0
4380.005865, 10.003988, 21757, 21757, 0
4390.001788, 9.995923, 21415, 21415, 0
4400.003278, 10.00149, 21602, 21602, 0
4410.000789, 9.997511, 21334, 21334, 0
4420.005731, 10.004942, 21635, 21635, 0
4430.003904, 9.998173, 21368, 21368, 0
4440.000806, 9.996902, 21355, 21355, 0
4450.003694, 10.002888, 21475, 21475, 0
4460.002931, 9.999237, 20862, 20862, 0
4470.003381, 10.00045, 21296, 21296, 0
4480.001357, 9.997976, 21721, 21721, 0
4490.002754, 10.001397, 21715, 21715, 0
4500.003531, 10.000777, 22152, 22152, 0
4510.002159, 9.998628, 21217, 21217, 0
4520.001375, 9.999216, 21885, 21885, 0
4530.002459, 10.001084, 21377, 21377, 0
4540.003446, 10.000987, 21439, 21439, 0
4550.001924, 9.998478, 21201, 21201, 0
4560.004032, 10.002108, 21428, 21428, 0
4570.002855, 9.998823, 21038, 21038, 0
4580.004769, 10.001914, 21179, 21179, 0
4590.002532, 9.997763, 21737, 21737, 0
4600.00225, 9.999718, 21975, 21975, 0
4610.001377, 9.999127, 21256, 21256, 0
4620.001327, 9.99995, 21235, 21235, 0
4630.003246, 10.001919, 21627, 21627, 0
4640.006553, 10.003307, 21781, 21781, 0
4650.001354, 9.994801, 21410, 21410, 0
4660.001871, 10.000517, 21298, 21298, 0
4670.002666, 10.000795, 21471, 21471, 0
4680.002487, 9.999821, 21502, 21502, 0
4690.001329, 9.998842, 21598, 21598, 0
4700.001655, 10.000326, 21937, 21937, 0
4710.002204, 10.000549, 21242, 21242, 0
4720.003209, 10.001005, 21542, 21542, 0
4730.001565, 9.998356, 21506, 21506, 0
4740.001252, 9.999687, 21557, 21557, 0
4750.00116, 9.999908, 21502, 21502, 0
4760.003032, 10.001872, 21413, 21413, 0
4770.001309, 9.998277, 21525, 21525, 0
4780.002956, 10.001647, 21453, 21453, 0
4790.00154, 9.998584, 21273, 21273, 0
4800.00242, 10.00088, 21537, 21537, 0
4810.003564, 10.001144, 21207, 21207, 0
4820.006005, 10.002441, 21470, 21470, 0
4830.001715, 9.99571, 21151, 21151, 0
4840.002776, 10.001061, 21545, 21545, 0
4850.003436, 10.00066, 21553, 21553, 0
4860.002538, 9.999102, 21688, 21688, 0
4870.004705, 10.002167, 21058, 21058, 0
4880.001129, 9.996424, 21217, 21217, 0
4890.00222, 10.001091, 21664, 21664, 0
4900.004326, 10.002106, 21368, 21368, 0
4910.002178, 9.997852, 21368, 21368, 0
4920.004565, 10.002387, 21299, 21299, 0
4930.002288, 9.997723, 21578, 21577, 1
4940.00301, 10.000722, 21536, 21536, 0
4950.012887, 10.009877, 21276, 21276, 0
4960.006638, 9.993751, 21175, 21175, 0
4970.003973, 9.997335, 21102, 21102, 0
4980.003198, 9.999225, 21734, 21734, 0
4990.004298, 10.0011, 20761, 20761, 0
5000.000864, 9.996566, 21078, 21078, 0
5010.002664, 10.0018, 21542, 21542, 0
5020.004484, 10.00182, 21260, 21260, 0
5030.005593, 10.001109, 21058, 21058, 0
5040.002009, 9.996416, 21907, 21907, 0
5050.002728, 10.000719, 21288, 21288, 0
5060.003581, 10.000853, 21206, 21206, 0
5070.003204, 9.999623, 21024, 21024, 0
5080.002084, 9.99888, 21301, 21301, 0
5090.0012, 9.999116, 21670, 21670, 0
5100.005056, 10.003856, 21779, 21779, 0
5110.007655, 10.002599, 21397, 21397, 0
5120.003382, 9.995727, 21331, 21331, 0
5130.001512, 9.99813, 21636, 21636, 0
5140.001626, 10.000114, 21173, 21173, 0
5150.004122, 10.002496, 21484, 21484, 0
5160.001097, 9.996975, 21291, 21291, 0
5170.003946, 10.002849, 21260, 21260, 0
5180.002977, 9.999031, 21567, 21567, 0
5190.001803, 9.998826, 20723, 20723, 0
5200.002931, 10.001128, 20717, 20717, 0
5210.001648, 9.998717, 21419, 21419, 0
5220.002429, 10.000781, 21246, 21246, 0
5230.001397, 9.998968, 21199, 21199, 0
5240.000802, 9.999405, 20853, 20853, 0
5250.004694, 10.003892, 21154, 21154, 0
5260.001871, 9.997177, 21444, 21444, 0
5270.001822, 9.999951, 21182, 21182, 0
5280.00279, 10.000968, 21222, 21222, 0
5290.003155, 10.000365, 20898, 20898, 0
5300.002343, 9.999188, 20866, 20866, 0
5310.001316, 9.998973, 21138, 21138, 0
5320.0013, 9.999984, 20357, 20357, 0
5330.00095, 9.99965, 20697, 20697, 0
5340.00508, 10.00413, 21108, 21108, 0
5350.003416, 9.998336, 21068, 21068, 0
5360.00397, 10.000554, 20172, 20172, 0
5370.004133, 10.000163, 20620, 20620, 0
5380.006213, 10.00208, 20733, 20733, 0
5390.001112, 9.994899, 21084, 21084, 0
5400.003154, 10.002042, 20511, 20511, 0
5410.005062, 10.001908, 21407, 21407, 0
5420.004134, 9.999072, 21271, 21271, 0
5430.005159, 10.001025, 20513, 20513, 0
5440.002782, 9.997623, 20772, 20772, 0
5450.002157, 9.999375, 20276, 20276, 0
5460.001069, 9.998912, 20759, 20759, 0
5470.001094, 10.000025, 20309, 20309, 0
5480.002472, 10.001378, 20508, 20508, 0
5490.001254, 9.998782, 20918, 20918, 0
5500.002291, 10.001037, 21235, 21235, 0
5510.003212, 10.000921, 20302, 20302, 0
5520.001232, 9.99802, 20512, 20512, 0
5530.000904, 9.999672, 20572, 20572, 0
5540.00207, 10.001166, 20930, 20930, 0
5550.002111, 10.000041, 21017, 21017, 0
5560.001891, 9.99978, 20419, 20419, 0
5570.003555, 10.001664, 20809, 20809, 0
5580.000792, 9.997237, 20301, 20301, 0
5590.002127, 10.001335, 20773, 20773, 0
5600.003655, 10.001528, 20207, 20207, 0
5610.003248, 9.999593, 20841, 20841, 0
5620.002608, 9.99936, 20704, 20704, 0
5630.002661, 10.000053, 20632, 20632, 0
5640.001854, 9.999193, 20764, 20764, 0
5650.003954, 10.0021, 20622, 20622, 0
5660.002725, 9.998771, 20651, 20651, 0
5670.002669, 9.999944, 20811, 20811, 0
5680.001031, 9.998362, 20541, 20541, 0
5690.005786, 10.004755, 20221, 20221, 0
5700.003302, 9.997516, 20937, 20937, 0
5710.003896, 10.000594, 21073, 21073, 0
5720.000904, 9.997008, 20019, 20019, 0
5730.003172, 10.002268, 20705, 20705, 0
5740.001896, 9.998724, 20432, 20432, 0
5750.005166, 10.00327, 20709, 20709, 0
5760.004018, 9.998852, 19719, 19719, 0
5770.001883, 9.997865, 21004, 21004, 0
5780.002292, 10.000409, 20750, 20750, 0
5790.002683, 10.000391, 19966, 19966, 0
5800.002721, 10.000038, 20267, 20267, 0
5810.001604, 9.998883, 20943, 20943, 0
5820.003173, 10.001569, 19823, 19823, 0
5830.0022, 9.999027, 20557, 20557, 0
5840.001461, 9.999261, 20524, 20524, 0
5850.005492, 10.004031, 19862, 19862, 0
5860.002063, 9.996571, 19995, 19995, 0
5870.002461, 10.000398, 20560, 20560, 0
5880.000805, 9.998344, 20071, 20071, 0
5890.003174, 10.002369, 20124, 20124, 0
5900.003968, 10.000794, 20585, 20585, 0
5910.001853, 9.997885, 20614, 20614, 0
5920.003268, 10.001415, 20280, 20280, 0
5930.001856, 9.998588, 20772, 20772, 0
5940.002434, 10.000578, 20796, 20796, 0
5950.003609, 10.001175, 19892, 19892, 0
5960.001194, 9.997585, 20127, 20127, 0
5970.006029, 10.004835, 20683, 20683, 0
5980.003139, 9.99711, 20064, 20064, 0
5990.003932, 10.000793, 20590, 20590, 0
6000.002064, 9.998132, 19982, 19982, 0
6010.002363, 10.000299, 20403, 20403, 0
6020.001204, 9.998841, 20191, 20191, 0
6030.002686, 10.001482, 19495, 19495, 0
6040.00369, 10.001004, 20434, 20434, 0
6050.001831, 9.998141, 19106, 19106, 0
6060.004863, 10.003032, 20502, 20502, 0
6070.001324, 9.996461, 20015, 20015, 0
6080.001186, 9.999862, 19282, 19282, 0
6090.003612, 10.002426, 20542, 20542, 0
6100.002864, 9.999252, 18259, 18259, 0
6110.002631, 9.999767, 19580, 19580, 0
