elapsed, window, total, successful, failed
540.001207, 10.000013, 103934, 103934, 0
550.001166, 9.999959, 105327, 105327, 0
560.001196, 10.00003, 101289, 101289, 0
570.001181, 9.999985, 87579, 87579, 0
580.001167, 9.999986, 100877, 100877, 0
590.001184, 10.000017, 104125, 104125, 0
600.001195, 10.000011, 99935, 99935, 0
610.001209, 10.000014, 101585, 101585, 0
620.001175, 9.999966, 102676, 102676, 0
630.00119, 10.000015, 103928, 103928, 0
640.001218, 10.000028, 102523, 102523, 0
650.001227, 10.000009, 103506, 103506, 0
660.001208, 9.999981, 101507, 101507, 0
670.001197, 9.999989, 102913, 102913, 0
680.001227, 10.00003, 101204, 101204, 0
690.001166, 9.999939, 102426, 102426, 0
700.001178, 10.000012, 101726, 101726, 0
710.001181, 10.000003, 102939, 102939, 0
720.001195, 10.000014, 101095, 101095, 0
730.001191, 9.999996, 102044, 102044, 0
740.001252, 10.000061, 103820, 103820, 0
750.001176, 9.999924, 99406, 99406, 0
760.001192, 10.000016, 104821, 104821, 0
770.001182, 9.99999, 106476, 106476, 0
780.001216, 10.000034, 104386, 104386, 0
790.001198, 9.999982, 102125, 102125, 0
800.001188, 9.99999, 103928, 103928, 0
810.001198, 10.00001, 103660, 103660, 0
820.001247, 10.000049, 105256, 105256, 0
830.001194, 9.999947, 105283, 105283, 0
840.001197, 10.000003, 105530, 105530, 0
850.001167, 9.99997, 104667, 104667, 0
860.001184, 10.000017, 101948, 101948, 0
870.001177, 9.999993, 100587, 100587, 0
880.001197, 10.00002, 101166, 101166, 0
890.0012, 10.000003, 104375, 104375, 0
900.001314, 10.000114, 106172, 106172, 0
910.001174, 9.99986, 93725, 93725, 0
920.001165, 9.999991, 102681, 102681, 0
930.00117, 10.000005, 102629, 102629, 0
940.001366, 10.000196, 103544, 103544, 0
950.0012, 9.999834, 105628, 105628, 0
960.001267, 10.000067, 103515, 103515, 0
970.001196, 9.999929, 101784, 101784, 0
980.001263, 10.000067, 102277, 102277, 0
990.001187, 9.999924, 102844, 102844, 0
1000.001184, 9.999997, 106996, 106996, 0
1010.001167, 9.999983, 106145, 106145, 0
1020.001178, 10.000011, 106065, 106065, 0
1030.001268, 10.00009, 104480, 104480, 0
1040.001175, 9.999907, 103225, 103225, 0
1050.001365, 10.00019, 104975, 104975, 0
1060.001188, 9.999823, 102220, 102220, 0
1070.001174, 9.999986, 99702, 99702, 0
1080.001176, 10.000002, 107070, 107070, 0
1090.001453, 10.000277, 106187, 106187, 0
1100.001238, 9.999785, 102896, 102896, 0
1110.001207, 9.999969, 105514, 105514, 0
1120.001192, 9.999985, 104524, 104524, 0
1130.001184, 9.999992, 100856, 100856, 0
1140.001183, 9.999999, 102142, 102142, 0
1150.001218, 10.000035, 97646, 97646, 0
1160.001187, 9.999969, 90617, 90617, 0
1170.001268, 10.000081, 102252, 102252, 0
1180.001176, 9.999908, 97669, 97669, 0
1190.001208, 10.000032, 99492, 99492, 0
1200.001186, 9.999978, 106743, 106743, 0
1210.00119, 10.000004, 104899, 104899, 0
1220.001172, 9.999982, 100324, 100324, 0
1230.001302, 10.00013, 105347, 105347, 0
1240.001223, 9.999921, 105953, 105953, 0
1250.001209, 9.999986, 103665, 103665, 0
1260.00117, 9.999961, 104496, 104496, 0
1270.001173, 10.000003, 105441, 105441, 0
1280.001211, 10.000038, 104190, 104190, 0
1290.0012, 9.999989, 101244, 101244, 0
1300.001207, 10.000007, 105046, 105046, 0
1310.001187, 9.99998, 103565, 103565, 0
1320.001178, 9.999991, 100893, 100893, 0
1330.001205, 10.000027, 103013, 103013, 0
1340.001228, 10.000023, 95019, 95019, 0
1350.001235, 10.000007, 104152, 104152, 0
1360.001203, 9.999968, 104297, 104297, 0
1370.00118, 9.999977, 101287, 101287, 0
1380.001181, 10.000001, 107017, 107017, 0
1390.001177, 9.999996, 103016, 103016, 0
1400.001192, 10.000015, 101737, 101737, 0
1410.001179, 9.999987, 95938, 95938, 0
1420.001172, 9.999993, 100791, 100791, 0
1430.001177, 10.000005, 101790, 101790, 0
1440.001299, 10.000122, 103005, 103005, 0
1450.001193, 9.999894, 105935, 105935, 0
1460.001188, 9.999995, 106917, 106917, 0
1470.001207, 10.000019, 104939, 104939, 0
1480.001182, 9.999975, 100786, 100786, 0
1490.001187, 10.000005, 103122, 103122, 0
1500.001177, 9.99999, 97460, 97460, 0
1510.001197, 10.00002, 103137, 103137, 0
1520.00118, 9.999983, 103054, 103054, 0
1530.001217, 10.000037, 99467, 99467, 0
1540.001281, 10.000064, 106170, 106170, 0
1550.001213, 9.999932, 102291, 102291, 0
1560.00117, 9.999957, 101392, 101392, 0
1570.001182, 10.000012, 101666, 101666, 0
1580.001189, 10.000007, 103790, 103790, 0
1590.001186, 9.999997, 104484, 104484, 0
1600.001195, 10.000009, 100918, 100918, 0
1610.001179, 9.999984, 100993, 100993, 0
1620.001285, 10.000106, 103276, 103276, 0
1630.001171, 9.999886, 105789, 105789, 0
1640.00118, 10.000009, 105408, 105408, 0
1650.001172, 9.999992, 92974, 92974, 0
1660.001188, 10.000016, 104586, 104586, 0
1670.001222, 10.000034, 102448, 102448, 0
1680.001216, 9.999994, 101978, 101978, 0
1690.001173, 9.999957, 107299, 107299, 0
1700.001189, 10.000016, 106217, 106217, 0
1710.001234, 10.000045, 102297, 102297, 0
1720.001176, 9.999942, 103594, 103594, 0
1730.001169, 9.999993, 105709, 105709, 0
1740.00122, 10.000051, 100807, 100807, 0
1750.001183, 9.999963, 101054, 101054, 0
1760.001171, 9.999988, 104188, 104188, 0
1770.001201, 10.00003, 100575, 100575, 0
1780.001177, 9.999976, 103594, 103594, 0
1790.001196, 10.000019, 102771, 102771, 0
1800.001185, 9.999989, 104572, 104572, 0
1801.014849, 1.013664, 6931, 6931, 0
